year,country_index,PC1,PC2,PC3,PC4,PC5
2019,Germany,0.31202574978939945,-0.1437107368006263,0.0974292427029682,-0.09351111394195026,0.0867011140106392
2020,Germany,0.3159419473309695,-0.14726035529107426,0.09539827733166016,-0.09555334785275378,0.08162753947158788
2021,Germany,0.3042653134504765,-0.14397420194356186,0.09189139906306647,-0.09562265243530102,0.07229041408951425
2022,Germany,0.31143967153217256,-0.1456341697908773,0.09425725805635948,-0.09632373335656082,0.07537634112848039
2004,India,0.5152640032802067,0.3139155765860186,0.5299951869721667,0.2806260427820816,-0.16235798648939195
2005,India,0.5323896565954488,0.30757661708182055,0.5576759205535103,0.2861049117860494,-0.150811018471087
2006,India,0.5531940728241961,0.304583582258297,0.5810911694874762,0.2896702506903877,-0.1391013681412471
2007,India,0.5913649473293093,0.2960927275132838,0.5966200029652441,0.2874941771545355,-0.13805752370308932
2008,India,0.6262001798442922,0.31242190687481963,0.5996375641166588,0.2883308012241569,-0.12377699607978881
2009,India,0.6596238542412646,0.32940077996436223,0.6008564420697873,0.28820843777374405,-0.11019566706629516
2010,India,0.691020428884033,0.3076625730984038,0.6355830791671371,0.28910054080198433,-0.09889135719308752
2011,India,0.7289450183933778,0.31430735947974925,0.6426851163113589,0.28485629200792373,-0.09368147507897998
2012,India,0.756904342383253,0.3072002288734024,0.6623637383259389,0.2985892169661129,-0.07496219194894832
2013,India,0.7985524069080627,0.32715448202713676,0.6630436391930294,0.30933001112661945,-0.04121287452759504
2014,India,0.8299671356023759,0.3527672846981673,0.6707514034630331,0.30816478752648263,-0.013193889751101352
2015,India,0.8557316006494636,0.3235397245798454,0.7236031412074779,0.3168357661100978,0.019150824610112922
2016,India,0.9008011731619371,0.3342372090091315,0.7265021699870413,0.3199160513974186,0.041699950773472015
2017,India,0.9523458130000356,0.3332636671957173,0.7502509115769336,0.3110090918667784,0.06844967353148824
2018,India,0.9806851800401233,0.32412490713202363,0.783744150688709,0.3007941763697757,0.08165154003177345
2019,India,1.034778218818351,0.32557704543979427,0.8131309466710129,0.2950745665430292,0.12303466187626667
2020,India,1.0611603254650075,0.31699153295934396,0.8371535996886736,0.2956723801191941,0.13678001023855216
2021,India,1.016825467059831,0.319608940339126,0.8184716013810841,0.3088604192898366,0.08083750271397953
2022,India,1.0795000723200137,0.31517865897509934,0.8638734604435033,0.3084253672219389,0.14888211601078952
1996,Indonesia,0.19991433756362947,0.1262897712006579,-0.12871217974110702,0.06386328315612859,-0.026933081449074425
1997,Indonesia,0.2222448609953385,0.1270896800491858,-0.14586884771030562,0.07293248705695045,-0.02816364007340601
1998,Indonesia,0.4263441648793418,0.595435804169956,-0.6063200768269271,0.01599361232672506,-0.02744944165528235
1999,Indonesia,0.26405486231944,0.25240436390950605,-0.25103458860250205,0.0527303797828668,-0.02146301708711644
2000,Indonesia,0.2803240083261865,0.24988030149448592,-0.24954266368144917,0.031575039430108975,-0.03888452700814731
2001,Indonesia,0.23911263398459243,0.17526667518410866,-0.15542706300027637,0.044546670664719346,-0.01834254584644276
2002,Indonesia,0.2509141007794155,0.16790657051703964,-0.1523907560188898,0.04351162009576474,-0.02001512056934079
2003,Indonesia,0.2798475619857259,0.24361674972750996,-0.20750201506340624,0.01591944172900411,-0.021045970608645794
2004,Indonesia,0.24886299576158266,0.15095833445702525,-0.11448623450058584,0.0270049356026948,-0.01856982156313126
2005,Indonesia,0.26656494690360555,0.18111605497147848,-0.1331664437977652,0.011024498826229493,-0.017297582268135905
2006,Indonesia,0.2625228417391946,0.16997704068348307,-0.11266822801339801,0.011066895382687857,-0.011161950623693321
2007,Indonesia,0.3230572163303729,0.3020019757578979,-0.23955882358436534,-0.0030926960256981027,-0.008419262292543903
2008,Indonesia,0.2500546207078986,0.10755641228515668,-0.037311765132709916,0.011772309518080263,-0.002361161026803082
2009,Indonesia,0.2653773891187278,0.12416377811991525,-0.049654518141570514,0.006251837115152395,-0.0011594346734067954
2010,Indonesia,0.3071583028509058,0.19407776536898588,-0.12351852926636711,0.001684080976344993,0.00021895212751573412
2011,Indonesia,0.2796669107283943,0.09159996610469642,-0.015025154628592233,-0.000520556695211819,0.001482565330867326
2012,Indonesia,0.3245730585332846,0.14611137013711142,-0.07814852774220467,0.0005552173742445292,0.007930050576557877
2013,Indonesia,0.3365706839337912,0.1451791902231691,-0.08249281417519838,0.01354041595233686,0.01679261653623915
2014,Indonesia,0.34059896245991655,0.15157785721272984,-0.07416843120079653,0.005828778902584576,0.025749690210349972
2015,Indonesia,0.36577496994733877,0.20618232829926597,-0.11864405473847169,-0.0014762481557401698,0.03141199306462984
2016,Indonesia,0.43528618300819405,0.3224042043461091,-0.23691069181850058,-0.02800244699864525,0.020982584249712798
2017,Indonesia,0.36129360634616525,0.12029315398524039,-0.032127859055416055,-0.0033288285142804965,0.03130509841774641
2018,Indonesia,0.36655860746008084,0.11526852348352043,-0.015413188484008612,-0.010917039008812444,0.03979515283689538
2019,Indonesia,0.3648070786898658,0.093842457603653,0.01731137864391,-0.011768104467265969,0.04976480293784893
2020,Indonesia,0.4397129551498781,0.24410769789642023,-0.12251022120531684,-0.036784771094901865,0.056721721648933535
2021,Indonesia,0.40734788801649774,0.18390759481172317,-0.06208764243831674,-0.02923655138243268,0.05158243481175368
2022,Indonesia,0.41906705633926783,0.19953882174191584,-0.06964500349269014,-0.035635473328828056,0.05653356036567184
2008,Iran,0.11237551266887609,-0.20214270745706886,-0.04034420506112264,0.16376324447247387,-0.04671138196347464
2009,Iran,0.11884627526133197,-0.20784024430947098,-0.03908299441581031,0.16384298943916806,-0.04905695111636957
2010,Iran,0.13066120306191203,-0.21471189275443675,-0.038992073478591134,0.16318177164528425,-0.05106315979500539
2011,Iran,0.14194595553146488,-0.22274250666750803,-0.039413464545668776,0.16957510838520148,-0.05070554860761983
2012,Iran,0.14791986447318076,-0.22654843812447314,-0.0375135790494381,0.1653296891374097,-0.0562583999254574
2013,Iran,0.1502343450193723,-0.22702225551277447,-0.035556786077289966,0.16182318160645817,-0.056214734126028044
2014,Iran,0.15459209938664342,-0.22789661070854425,-0.03774676975509155,0.16016565571820585,-0.058482285141389
2015,Iran,0.17320158774741456,-0.24961885213946738,-0.04998527230058629,0.1773888181247915,-0.07308360060049432
2016,Iran,0.17553854047829864,-0.2526462550478663,-0.05213453118153961,0.17337899471954243,-0.08720764591522383
2017,Iran,0.20085622917207302,-0.2903612972284832,-0.09150306956211067,0.25052451605169596,-0.08614374657129344
2018,Iran,0.22147438673762787,-0.3143115459697775,-0.10889368135252418,0.2837293283339769,-0.08748492981065216
2019,Iran,0.2292336666414929,-0.3115860712023879,-0.11123859863593501,0.27141601042435676,-0.0975787587982765
2020,Iran,0.2150677631307822,-0.2837853514570763,-0.07609861255657577,0.2000391744238306,-0.10641813093387752
2021,Iran,0.21209929136937147,-0.2784439342208251,-0.06916372559718888,0.19013321726799842,-0.10773136038936036
2022,Iran,0.23132330269657955,-0.3122219092371641,-0.10723124277562582,0.27366769700723703,-0.0945241911846732
2004,Italy,0.09795377717873786,-0.12292296831471022,0.07550478663109321,-0.02344202564882817,0.014240877741378482
2005,Italy,0.09948288842187611,-0.12139981851674303,0.08107768015121303,-0.031922245205975086,0.013156071960913417
2006,Italy,0.10546599503025034,-0.12645546847325223,0.08204443455016912,-0.03515371181744087,0.009005981777933367
2007,Italy,0.10651567677809128,-0.12632341437922107,0.08414952298494756,-0.03429951647593975,0.01255873820911341
2008,Italy,0.11075962016891287,-0.11833039258743773,0.07862224009332332,-0.03571579599073974,0.013948901058366478
2009,Italy,0.10777348587296272,-0.12377019748076916,0.08181471783874646,-0.034129784933064004,0.010202656125879117
2010,Italy,0.0956280626891382,-0.1118633997759709,0.07698120515218851,-0.0350698288055618,0.007650678850340138
2011,Italy,0.10263399905776249,-0.12059923401054819,0.0796932826668289,-0.03572784033043628,0.005499277120430252
2012,Italy,0.10116844394624785,-0.11450274392704539,0.07730063591205848,-0.03149398910191941,0.012164111256859072
2013,Italy,0.09256016329058646,-0.11464166494941017,0.0792558990921519,-0.03019150920671628,0.009928179617883745
2014,Italy,0.08544430640707891,-0.11069717887823737,0.07724518061623435,-0.025768507898281386,0.011261845200862979
2015,Italy,0.07945163666015365,-0.1048076355666585,0.07957382258671032,-0.025578078119326737,0.017710462334527846
2016,Italy,0.08466085838993558,-0.10790740880613932,0.0771675761909311,-0.026988752106890255,0.012969362677551978
2017,Italy,0.0901250770392536,-0.10816474158874403,0.0762395115492373,-0.033958444006302185,0.008804556361389208
2018,Italy,0.09245167804143165,-0.11233055564264514,0.07638237037179772,-0.03283258572002782,0.00603076714306193
2019,Italy,0.09204199948143288,-0.11093879780063474,0.07740032002037409,-0.03312999627898493,0.008901575300385425
2020,Italy,0.09348094976690739,-0.11328915437397649,0.07416419053992283,-0.028281182428602475,0.007826851484644223
2021,Italy,0.0783393824410658,-0.10561584711162512,0.07260419173142989,-0.032288030339074986,0.000670845268083588
2022,Italy,0.0901980083453909,-0.11051532241405902,0.0768149833699055,-0.03926951521806618,0.0014320278381576633
2004,Japan,0.35231917949506736,-0.14482692069322003,0.16932732366442285,-0.09801990173472216,0.11433572770836999
2005,Japan,0.35443182746902446,-0.14374782543766265,0.17164731864449786,-0.09789433318533483,0.1183026484145582
2006,Japan,0.3607711964555917,-0.14420806805692085,0.1729312160597488,-0.09880521197498178,0.12342941073965633
2007,Japan,0.36302131856836417,-0.14667877412953131,0.17219062297170926,-0.09843090294517742,0.1172258389630078
2008,Japan,0.37596581107559285,-0.15348400536941026,0.17104050624511782,-0.10244255972376314,0.1132941879783081
2009,Japan,0.36753476605192087,-0.14838757298194535,0.16726847404442474,-0.10064340050244529,0.10929557882366486
2010,Japan,0.3475468540554034,-0.14202230313473949,0.15985824911528815,-0.09685810430160778,0.09620417933895307
2011,Japan,0.36445455832790696,-0.14774923190293388,0.163098830158435,-0.10180289988407829,0.10066656107366354
2012,Japan,0.37892797776663695,-0.1615048102145437,0.1595233847192547,-0.10896091192986518,0.0837944369317698
2013,Japan,0.3910758640139524,-0.16575357360207582,0.1591350323677963,-0.11292068419581772,0.08457523400039854
2014,Japan,0.3931300629655786,-0.1632849180624858,0.16281404756850437,-0.1121785130435259,0.09195751706819337
2015,Japan,0.390525439531867,-0.16063866813095767,0.16056007130462158,-0.11084165220300275,0.09003257132507242
2016,Japan,0.3861814141467192,-0.15504461336436737,0.16228832310447602,-0.10841260283512004,0.09693043675705684
2017,Japan,0.38979352327382294,-0.15642711206070878,0.16056406005395477,-0.10938948992613634,0.0948722660311704
2018,Japan,0.39304437475737203,-0.15426097112401016,0.16150542545124988,-0.10984493796108587,0.10113954456088192
2019,Japan,0.3872588750439714,-0.149252398650037,0.16201910693383373,-0.10740028166746216,0.10571384451050762
2020,Japan,0.38342284645629343,-0.14520354346349046,0.16013343735628127,-0.106905982140462,0.1077814163992383
2021,Japan,0.36785474334823554,-0.14125621021242882,0.153175914169776,-0.10382449307253568,0.0964894892959165
2022,Japan,0.37070840103694375,-0.13801372041348828,0.15686899051616912,-0.10372733770174347,0.10810558197739878
2014,Kazakhstan,-0.010579586919020053,-0.11739839242473266,-0.04624834031196997,0.1335078455094842,0.03531936387136373
2015,Kazakhstan,-0.006468850349277525,-0.11359932131826271,-0.045662467067865434,0.123625728295315,0.03072528088156501
2016,Kazakhstan,-0.005696654234924796,-0.11622309249290191,-0.04100632007441902,0.11590461610642329,0.025290999704743244
2017,Kazakhstan,-0.00878397654142338,-0.10860611125217202,-0.03049766658634043,0.09381921452426621,0.021460933117371246
2018,Kazakhstan,-0.004553310087814073,-0.11053997858384332,-0.03103703124885972,0.09233858174162583,0.01908488632048078
2019,Kazakhstan,0.0011226142921437268,-0.11380372115128265,-0.029040346753949408,0.08671409218134,0.017174989822284277
2020,Kazakhstan,-0.008445888622949576,-0.10005805212359592,-0.017107518332927077,0.06846572639998909,0.022432687867969345
2021,Kazakhstan,-0.016780588923078526,-0.089885561411919,-0.011331757117863881,0.06315987690754189,0.02987076640072744
2022,Kazakhstan,-0.009647881180965741,-0.10197202451875491,-0.023192743528651732,0.08558077312234064,0.029634153285362237
1998,Malaysia,-0.04561817931005674,-0.02765738104550567,-0.014796654148035326,0.0001620450595162829,-0.003069106236905438
1999,Malaysia,-0.04637636608148049,-0.015828075651960934,-0.017589688371379763,-0.00916793886547013,-0.005508008513479098
2000,Malaysia,-0.04925280043425379,-0.02399006533570169,-0.009091841548878743,-0.00786228763030469,-0.005987597592270174
2001,Malaysia,-0.045073484907940616,-0.03282462454847568,-0.004613972497403879,-0.008143018376935849,-0.009215375470357456
2002,Malaysia,-0.0417234261773829,-0.027278831158762402,-0.009426463432389506,-0.009402361438252583,-0.008737736564499013
2003,Malaysia,-0.039120901637769184,-0.023579015869774393,-0.012033320519225149,-0.009054832713804353,-0.007450002910140503
2004,Malaysia,-0.033599708606689774,-0.03516215473731953,-0.011521942646926171,-0.002284068805987185,-0.010600153555432652
2005,Malaysia,-0.03357048177917587,-0.039586396060191015,-0.0052455559526041196,-0.0013919291932238647,-0.007121268955998589
2006,Malaysia,-0.031656244599906874,-0.04282744976661491,-0.0037620589620383873,-0.0017900481782667543,-0.009320959882196157
2007,Malaysia,-0.023301140686722985,-0.03934460312630086,-0.011135230247336902,-0.002444258477978676,-0.010361468428523906
2008,Malaysia,-0.021723325666605224,-0.036453128663190434,-0.010374180096307773,-0.004229373925960962,-0.007518337924748351
2009,Malaysia,-0.015239809269045045,-0.035002497407270225,-0.014782717376560499,-0.003995166819946235,-0.008502976046018552
2010,Malaysia,-0.013944185298128867,-0.023701709542816723,-0.022094474392307564,-0.003994467302699215,-0.0051188844040903365
2011,Malaysia,-0.015313835187195524,-0.022265594625964082,-0.01362831115346474,-0.012065597350845402,-0.002513636764184727
2012,Malaysia,-0.0040268385198176495,-0.009944096266346021,-0.03356236659081241,-0.005498663724127616,-0.001523789249459501
2013,Malaysia,-0.00017530949842604193,-0.015460623175739164,-0.03571392857172718,0.0036164841347315103,0.0007769669569228693
2014,Malaysia,0.008171931820434528,-0.040123932769265076,-0.029278951864949998,0.011465833963672257,-0.003589321827672085
2015,Malaysia,0.02751642426020695,-0.007444203168015148,-0.06939007584251698,0.01767351635556083,-0.0005661619500682404
2016,Malaysia,0.014094033827852511,-0.03992437018460777,-0.040542102538939966,0.03124289108171937,0.004153764283098122
2017,Malaysia,0.007067987837814762,-0.0460182004916519,-0.01984130954238096,0.0192632770450687,0.005850783839595713
2018,Malaysia,0.01661492464346896,-0.022088300487897266,-0.03681198118341467,0.011783530100956922,0.008468565372900423
2019,Malaysia,0.01915418832672301,-0.03220780273545219,-0.020256972706567834,-0.005364321644027626,0.0021956960641008848
2020,Malaysia,0.022620895685527033,-0.03215796334180223,-0.020067451523867033,-0.008113461379168303,0.0004950284353059659
2021,Malaysia,0.02174087839478982,-0.03226748072512848,-0.023337293459829517,0.0002765702334745367,0.00493854474949417
2022,Malaysia,0.025393686988593418,-0.03438790861825355,-0.019741890430732663,-0.008953239700078379,-0.0009375214762734667
2004,Mexico,0.0883168092635292,-0.05712738719252896,0.0417199810402609,-0.0004235248250325711,-0.006544273661838211
2005,Mexico,0.09348013579066132,-0.05955239477993801,0.05015486441128775,-0.010659670228809887,-0.007184024850577986
2006,Mexico,0.09894919414531236,-0.06410308470545512,0.05340091513282873,-0.007259878898385475,-0.0029056035241251405
2007,Mexico,0.10775973307825408,-0.06834081155188251,0.05176026956921471,-0.003158409433521197,-0.004003513292317822
2008,Mexico,0.10942676179521042,-0.08140151422515204,0.0574796566428905,0.009464262022065557,0.0002623569849077989
2009,Mexico,0.11231763210833785,-0.09631830200299585,0.05624522164209319,0.029337969308646763,0.002380648460432523
2010,Mexico,0.10736607872457642,-0.09775126797366346,0.06540295482978863,0.01696893907067748,-0.005225030296351147
2011,Mexico,0.10967012573710704,-0.09012181570230157,0.0698886827465671,0.007594924078552246,-0.0036225858738806356
2012,Mexico,0.11806444056984484,-0.10873529860984996,0.07146491986261132,0.02569284575650046,-0.0004365275799217017
2013,Mexico,0.12799571068066257,-0.12048242146085118,0.06574019202733541,0.04281724631180591,0.0015716921081101707
2014,Mexico,0.1325160191680705,-0.12342725502800575,0.0657142648735094,0.04219332599478736,-0.0016668847812607124
2015,Mexico,0.15505423575611071,-0.07555534985896738,0.014409475050105883,0.04822276566900656,0.003276722500482585
2016,Mexico,0.16914862366723776,-0.0557252807917014,-0.007693181754086152,0.04758224647829587,0.001199796996622095
2017,Mexico,0.18028891697125649,-0.026861483292453664,-0.0252878756190326,0.03484061976542652,0.0008861531989445183
2018,Mexico,0.1710180893669873,-0.03989176586697582,0.004162575441965842,0.02267309532427798,0.004259019469598655
2019,Mexico,0.1821472436146428,-0.03651987269886732,-0.007309948252728229,0.02196450280062296,-0.004932962819262096
2020,Mexico,0.18515293319176043,-0.03276544874362847,-0.01837710815882008,0.033791841211535424,-0.0010289226411563848
2021,Mexico,0.18606371070878636,-0.042461243010115515,-0.04087009437270066,0.06068971886052906,-0.016993599808993797
2022,Mexico,0.20404330615608796,-0.04814486719932728,-0.0519027997264785,0.07146026736879812,-0.01298948565794999
1988,Netherlands,-0.06076816626317309,-0.054830978509654064,0.028437415070459833,-0.03553515668652007,-0.0199773059637104
1989,Netherlands,-0.06262186602205001,-0.05226326316752797,0.029526586339882928,-0.0349879900756083,-0.016473505167069805
1990,Netherlands,-0.05704004738229935,-0.05721079872845329,0.027971849000065233,-0.03566665068200781,-0.02193328271639286
1991,Netherlands,-0.056102994001909774,-0.058796090946222526,0.02548953714041031,-0.02806934745340275,-0.018403096828268756
1992,Netherlands,-0.052767217268475664,-0.06138037079004854,0.025366302113079477,-0.03023465366578059,-0.02196046577399012
1993,Netherlands,-0.05275819798051334,-0.06066242888964162,0.02611265142920025,-0.0308793523602244,-0.020852345412207703
1994,Netherlands,-0.04882918031886898,-0.06185442811134252,0.025380988823050534,-0.03327078751500197,-0.02182134672481861
1995,Netherlands,-0.049011872241203985,-0.06070600366932452,0.026577068078729383,-0.033636891964938916,-0.019593650792170673
1996,Netherlands,-0.04759955673686255,-0.060710487181530624,0.026713666249520297,-0.034797307540135214,-0.020171255747723115
1997,Netherlands,-0.043927324599704325,-0.06375059206259802,0.026779270473663498,-0.036932642332052866,-0.023870316861673433
1998,Netherlands,-0.04456969671368428,-0.062343896695691764,0.027246353923041644,-0.034898126574311676,-0.020109753528471334
1999,Netherlands,-0.04397058038423736,-0.06165492365574478,0.02926372822891234,-0.03697964503494114,-0.018776205050905662
2000,Netherlands,-0.043562323920432085,-0.06080493295805182,0.030670190764421706,-0.038080765980526995,-0.017211710433245087
2001,Netherlands,-0.04230968169121408,-0.0612617862523029,0.03132263174292483,-0.037684795731770714,-0.016006107017154395
2002,Netherlands,-0.04073617299038884,-0.06129856803420867,0.0318189648471833,-0.03925032922196538,-0.01629484966952673
2003,Netherlands,-0.03910235101090758,-0.06538301719155926,0.027355183399823835,-0.028472148399581097,-0.014316092615995663
2004,Netherlands,-0.037668502750770674,-0.06336504889695052,0.025903038480109185,-0.029828740479371205,-0.014450937666104242
2005,Netherlands,-0.036517847241766745,-0.06448755627152285,0.026817936442417815,-0.030692697964952224,-0.015031975379107278
2006,Netherlands,-0.033022802337581474,-0.0646630646731647,0.02556541094580808,-0.03099076432430734,-0.013187996453152372
2007,Netherlands,-0.03303161204950403,-0.06429668960748065,0.026845079820209738,-0.03078102351878385,-0.011198812179365794
2008,Netherlands,-0.032327372417498224,-0.06393801046717901,0.02757826338489579,-0.029814614574007567,-0.00860706343040415
2009,Netherlands,-0.03096748400418907,-0.0646034718928747,0.02899857146635615,-0.032763403716845836,-0.01012635014095
2010,Netherlands,-0.03218619725787859,-0.06494665972205745,0.027713250927496578,-0.031032049029058744,-0.011391393828831546
2011,Netherlands,-0.02840456766743667,-0.06866606912997227,0.027585267484596495,-0.032491679738865895,-0.015311787976009688
2012,Netherlands,-0.03193634755420113,-0.06445599708337779,0.030032748693189306,-0.03247522816389726,-0.009604392123675493
2013,Netherlands,-0.03366142786008581,-0.062089406813715706,0.03043392676148797,-0.0330454008944086,-0.008280781455373535
2014,Netherlands,-0.03324596214315423,-0.06349327437678576,0.029107360610768275,-0.029923867737546763,-0.00832201702034397
2015,Netherlands,-0.03594306718471161,-0.06002870179355866,0.030592343385011732,-0.02892652659161263,-0.003135775588700512
2016,Netherlands,-0.03532358785499939,-0.059544064092884506,0.0316043137997672,-0.029464110057942222,-0.0016857184842102603
2017,Netherlands,-0.033567025156613986,-0.061007401939830466,0.03136018003262052,-0.029273404905016544,-0.0025843948715022877
2018,Netherlands,-0.032312359067459585,-0.06183928493827843,0.03169093978792041,-0.029400550156909115,-0.002839828136319703
2019,Netherlands,-0.02861945382240651,-0.06268945838840204,0.031148538618152553,-0.0310409740651624,-0.002192428026126417
2020,Netherlands,-0.02774810918340363,-0.06358448888138037,0.03128100731638858,-0.031874816517286644,-0.00376732727424469
2021,Netherlands,-0.03179281894742549,-0.06298485594394015,0.03232524342236068,-0.03226423756706951,-0.005048174448564898
2022,Netherlands,-0.03028770033583066,-0.06295336915950227,0.032638052796398816,-0.029906801200369752,-0.0013623041450919549
2008,Nigeria,0.03686503623482983,-0.12920021032936332,-0.0705201967630461,0.34894210935369524,0.00893546788173924
2009,Nigeria,0.02937249135985572,-0.14492159153062345,-0.03719364175477682,0.33793194598013926,0.010328185539527765
2010,Nigeria,0.04018605986931773,-0.10998518412373094,-0.053492592355802754,0.3225668240933674,0.010795862211414417
2011,Nigeria,0.057869418214442324,-0.10100467907422327,-0.06574438531874104,0.3250356355856029,0.013334709190965867
2012,Nigeria,0.05493459285121343,-0.08094184058544636,-0.03483528201170243,0.26642501632523197,0.0035355928467853443
2013,Nigeria,0.04342964753854088,-0.07016257305037533,0.0077820290321545275,0.21120783397722354,-0.0035735338367715442
2014,Nigeria,0.046370150649604765,-0.06848917556403362,0.01589968268851892,0.20661714346501364,-0.0024674383249870804
2015,Nigeria,0.04805735917657167,-0.06254643201315402,0.029113622331697692,0.18778542680746826,-0.006128957491874792
2016,Nigeria,0.04569610928648198,-0.053420262138834634,0.03903865591022976,0.17420699472753592,-0.008514733025497167
2017,Nigeria,0.04528497292545374,-0.04905433883010776,0.04729895219179787,0.163001898301182,-0.012848477675951382
2018,Nigeria,0.04927309812727328,-0.04806210824534966,0.04023599377269705,0.17629252063138834,-0.012611541789779895
2019,Nigeria,0.05083455633100027,-0.04413081194487286,0.042974176127334396,0.1759803913326394,-0.013848376792937421
2020,Nigeria,0.05725283722702389,-0.046891761212665715,0.04402106162695879,0.1806013975979094,-0.01373809776652931
2021,Nigeria,0.055126079196043315,-0.04063955722999985,0.05224872488636361,0.1710139825278137,-0.016902653562402243
2022,Nigeria,0.05737823834036601,-0.0360894267087072,0.0618170281175622,0.16017991515543575,-0.018551886584377397
2008,Pakistan,-0.004855181922010452,-0.00019414311844169336,0.1152657926287717,0.018392923886277845,-0.053357506695394664
2009,Pakistan,-0.001875406590828366,0.0014489045030151837,0.11697704220092803,0.019376618622466944,-0.053689872912696134
2010,Pakistan,0.0014491526832986561,0.003480814076590575,0.11880886426166411,0.020497012603086597,-0.05358371429440353
2011,Pakistan,0.006223118695823522,0.01332805369936348,0.1140349065298784,0.020900375959299257,-0.05250737286830855
2012,Pakistan,0.009062692106739096,0.01238869333925389,0.11760347469005773,0.02188944670097682,-0.053884921209217305
2013,Pakistan,0.013648810204499505,0.009923651156066386,0.11427120825763666,0.034025374031501625,-0.05139937043209897
2014,Pakistan,0.018519250669754666,0.007571413274440289,0.11688959380204948,0.035529448615929445,-0.05012857479608185
2015,Pakistan,0.020504933036666163,0.008380510623777544,0.12186331303925638,0.03332395020146742,-0.04939809939896236
2016,Pakistan,0.027671439103138438,0.014405862470660773,0.11796971728324115,0.03273301856300438,-0.04803766901163684
2017,Pakistan,0.035023974144460714,0.011394280246730056,0.1217769730687892,0.030668999353965144,-0.04783447862187675
2018,Pakistan,0.03950113505874372,0.010356819359229184,0.12675329403853522,0.029563025546760567,-0.04653671589525654
2019,Pakistan,0.040551097291607975,0.01375100538618232,0.12947993947536962,0.030396862717213646,-0.04567422755564393
2020,Pakistan,0.04137648741110835,0.016128923378104912,0.1315213289022383,0.030407638764398573,-0.04619996153445602
2021,Pakistan,0.04127645241331281,0.021005355700829703,0.13542027752233568,0.03327510863591369,-0.040190732670386954
2022,Pakistan,0.049623911925349,0.019294846337047467,0.1391460086516994,0.03262274934950769,-0.04008948549290496
2004,Peru,-0.07985359603370254,0.011143762184418085,-0.0016774994743674661,-0.0201750022396007,-0.003034225197238764
2005,Peru,-0.08188200699310003,0.0037707570118897075,0.006222583153425641,-0.020224746920223524,-0.002905316535297834
2006,Peru,-0.08251829155456876,-0.00045107811307120165,0.010647930655796202,-0.020315256869469903,-0.0030352829023587388
2007,Peru,-0.08382206150177506,-0.004174202210536789,0.015352323668409289,-0.02036062418445512,-0.0027970050043364257
2008,Peru,-0.08253032898758057,-0.006088767745327431,0.017180929615592425,-0.021090614779128027,-0.0027826051977464677
2009,Peru,-0.08150280549526913,-0.007422403461588979,0.018369079610861025,-0.021294827934311235,-0.0029936546203478296
2010,Peru,-0.08208387676253634,-0.012142106836185447,0.02271220292996145,-0.021509537376016376,-0.003608855476660922
2011,Peru,-0.08110142080486261,-0.015239642794068762,0.02477655309375239,-0.021474034717804548,-0.004421063194958619
2012,Peru,-0.07925633951532576,-0.012315174811737863,0.021981472766289516,-0.020996960682117927,-0.0034843690408264765
2013,Peru,-0.07863999878896584,-0.015701349409316424,0.024582802137349084,-0.020086627032716974,-0.0031137813481433374
2014,Peru,-0.08148298185841556,-0.022779610013791876,0.032604053990809456,-0.018391310255636423,-0.00162003843383958
2015,Peru,-0.07968467180525621,-0.026230685699130063,0.03340998672552663,-0.017644959145565985,-0.0031832428307584323
2016,Peru,-0.07717508195775255,-0.021345409217620404,0.02865019442692783,-0.017631030603099142,-0.0028538883787569873
2017,Peru,-0.07777941168207213,-0.024637824543490654,0.033546372256074194,-0.01956308239443222,-0.003278630669275674
2018,Peru,-0.07927666370339419,-0.02837509226666204,0.0386948033931166,-0.01942205203209552,-0.0020019638070823444
2019,Peru,-0.07897352234391934,-0.03011851644383113,0.04073655569527956,-0.019145332462388823,-0.0019404036613446935
2020,Peru,-0.07861907958944306,-0.03126257248270297,0.04277974197879215,-0.019761305208863048,-0.0020905917343510268
2021,Peru,-0.08294064931016178,-0.03176881235050155,0.043828555894797165,-0.01781123624399465,-0.003076929736067858
2022,Peru,-0.07963055978283062,-0.033359916764190235,0.04638475793798451,-0.018618330327169242,-0.001048074834596363
2004,Philippines,-0.044815348672445264,0.009377193583422845,0.04045720405587879,-0.011064706621796398,-0.010174339677449646
2005,Philippines,-0.048025256766364176,-0.0026326448158134684,0.054142699167977155,-0.009418117440348105,-0.009351860791813545
2006,Philippines,-0.041069473122858746,0.011308062360666494,0.04268122918281969,-0.010699051174839285,-0.00896069391137933
2007,Philippines,-0.039129698532524106,0.01634467764868447,0.039480476335228554,-0.010680733451784484,-0.00928934790414213
2008,Philippines,-0.03509371563658337,0.020278829603630158,0.037244193337700224,-0.010926827728881072,-0.00883207276552325
2009,Philippines,-0.03569857612539011,0.013451824834280594,0.04533588814735437,-0.009822924385146037,-0.008215868376168972
2010,Philippines,-0.03759134940700939,0.006238503197677367,0.05311571258827302,-0.007214547939833237,-0.007923780913499564
2011,Philippines,-0.031201313239140424,0.01516407104203211,0.04691701031903935,-0.00826718691177792,-0.0059544891259632
2012,Philippines,-0.028630201639824042,0.017891063789950694,0.045624960985308154,-0.0074673742426949645,-0.005461513704245311
2013,Philippines,-0.029397631234436523,0.008751337752281964,0.056429051499399106,-0.005218338222307713,-0.003120860539764358
