year,country_index,country,population,gdp,cement_co2,coal_co2,flaring_co2,gas_co2,land_use_change_co2,oil_co2,cumulative_co2_including_luc,co2_including_luc
2018,France,France,64277812.0,2596599234560.0,6.701,35.013,2.909,84.615,-19.357,188.833,33534.711,302.721
2019,France,France,64399760.0,2644453883904.0,6.807,29.343,2.508,86.144,-18.43,186.758,33831.73,297.02
2020,France,France,64480052.0,2438594035712.0,6.197,23.856,2.136,80.072,-18.083,165.558,34095.188,263.456
2021,France,France,64531448.0,2604822691840.0,6.495,30.421,1.705,85.261,-16.76,178.827,34385.199,290.016
2022,France,France,64626624.0,2671568748544.0,6.495,27.961,1.716,77.924,-15.622,179.344,34667.109,281.911
2004,Germany,Germany,81266672.0,2894624980992.0,14.068,375.978,2.928,173.344,-13.734,310.181,79654.734,871.898
2005,Germany,Germany,81212168.0,2945460994048.0,13.05,363.226,2.954,173.416,-16.163,304.012,80504.047,849.308
2006,Germany,Germany,81177816.0,3086359199744.0,13.34,369.583,3.069,178.383,-14.307,304.138,81367.234,863.19
2007,Germany,Germany,81183832.0,3220275724288.0,14.449,379.374,2.989,174.428,-13.165,269.802,82204.297,837.065
2008,Germany,Germany,81217488.0,3289020366848.0,13.579,356.208,2.945,179.821,-13.516,291.228,83043.641,839.342
2009,Germany,Germany,81260624.0,3136502104064.0,12.559,317.893,2.575,167.4,-16.763,280.159,83815.164,771.523
2010,Germany,Germany,81325088.0,3301123031040.0,12.431,343.352,2.582,183.991,-12.653,280.447,84633.641,818.476
2011,Germany,Germany,81423384.0,3467712921600.0,13.393,344.685,2.673,168.397,-14.451,269.85,85426.797,793.163
2012,Germany,Germany,81545568.0,3482225475584.0,13.289,349.791,2.657,168.05,-9.781,270.706,86229.836,803.035
2013,Germany,Germany,81680592.0,3497463119872.0,12.503,356.89,2.689,170.536,-8.329,282.552,87055.312,825.475
2014,Germany,Germany,81858824.0,3574741336064.0,12.905,344.857,2.478,152.279,-6.192,273.335,87843.859,788.546
2015,Germany,Germany,82073232.0,3628073746432.0,12.626,341.028,2.374,157.466,-7.144,275.835,88634.805,790.941
2016,Germany,Germany,82331432.0,3708980035584.0,12.663,329.449,2.34,169.476,-4.832,279.118,89431.711,796.912
2017,Germany,Germany,82624368.0,3808389496832.0,13.408,310.775,2.26,171.428,-4.333,279.439,90213.367,781.653
2018,Germany,Germany,82896696.0,3845758648320.0,13.228,295.686,1.998,169.574,-9.062,265.495,90959.109,745.749
2019,Germany,Germany,83148144.0,3886392803328.0,13.287,240.115,2.019,172.524,-8.792,271.031,91657.812,698.699
2020,Germany,Germany,83328992.0,3742720851968.0,13.357,198.559,1.806,171.058,-8.653,254.431,92296.414,638.599
2021,Germany,Germany,83408560.0,3841041629184.0,13.64,232.334,1.831,179.755,-8.358,242.793,92966.852,670.441
2022,Germany,Germany,83369840.0,3909612732416.0,12.832,242.395,1.837,151.885,-8.089,248.184,93624.367,657.516
2004,India,India,1136264576.0,3495022821376.0,55.545,669.968,1.765,49.585,71.903,348.234,60870.758,1196.999
2005,India,India,1154638720.0,3752627535872.0,59.687,721.469,1.704,50.439,43.071,352.376,62099.504,1228.745
2006,India,India,1172373760.0,4069856116736.0,64.905,773.564,1.741,82.58,38.939,369.694,63430.93,1331.424
2007,India,India,1189691776.0,4403214942208.0,68.333,842.477,1.842,87.956,94.336,391.897,64917.77,1486.842
2008,India,India,1206734848.0,4649547988992.0,73.245,910.795,1.888,90.277,148.334,413.233,66555.547,1637.771
2009,India,India,1223640192.0,4993478819840.0,81.268,983.947,1.879,112.463,82.88,432.66,68250.641,1695.097
2010,India,India,1240613632.0,5361371185152.0,86.029,1015.983,1.704,134.121,118.441,439.5,70046.414,1795.778
2011,India,India,1257621248.0,5720693014528.0,91.314,1074.385,2.648,136.26,97.74,460.104,71908.867,1862.452
2012,India,India,1274487168.0,6052427857920.0,100.237,1206.452,3.592,125.605,160.877,489.814,73995.445,2086.577
2013,India,India,1291132032.0,6424470487040.0,107.82,1276.383,3.266,110.689,217.294,496.94,76207.844,2212.392
2014,India,India,1307246464.0,6875186200576.0,115.825,1407.057,3.529,109.467,99.411,512.465,78455.594,2247.754
2015,India,India,1322866560.0,7391521275904.0,117.508,1449.587,4.137,106.871,152.648,556.117,80842.469,2386.868
2016,India,India,1338636288.0,8057466126336.0,123.281,1499.401,3.756,113.622,164.52,614.597,83361.633,2519.178
2017,India,India,1354195712.0,8550029459456.0,121.047,1551.256,2.823,118.922,121.271,632.558,85909.523,2547.878
2018,India,India,1369003264.0,9173200797696.0,138.965,1668.318,2.49,126.201,125.022,657.084,88627.594,2718.08
2019,India,India,1383112064.0,9595463401472.0,143.664,1661.94,2.454,128.676,96.027,676.154,91336.516,2708.915
2020,India,India,1396387072.0,8945313775616.0,122.908,1561.799,2.806,127.994,72.843,606.045,93830.906,2494.395
2021,India,India,1407563904.0,9801620783104.0,149.033,1767.297,2.772,133.192,51.481,621.928,96556.617,2725.703
2022,India,India,1417173120.0,10476248367104.0,164.323,1854.258,2.924,124.009,34.408,684.131,99420.656,2864.052
1996,Indonesia,Indonesia,201373792.0,1161281404928.0,14.266,27.561,10.939,78.992,730.093,121.308,58576.113,983.158
1997,Indonesia,Indonesia,204628016.0,1221454594048.0,16.01,29.389,11.951,82.042,2474.84,140.549,61330.895,2754.782
1998,Indonesia,Indonesia,207855488.0,1066065657856.0,13.077,32.075,10.305,48.028,1146.639,141.038,62722.055,1391.162
1999,Indonesia,Indonesia,210996912.0,1079382507520.0,14.082,37.167,9.0,83.652,1159.971,148.101,64174.027,1451.972
2000,Indonesia,Indonesia,214072416.0,1138300157952.0,16.446,50.906,8.57,48.592,836.486,156.816,65291.844,1117.817
2001,Indonesia,Indonesia,217112432.0,1185220919296.0,18.462,64.629,8.704,61.163,827.764,164.07,66436.633,1144.792
2002,Indonesia,Indonesia,220115088.0,1244249980928.0,18.137,66.665,7.077,59.764,1076.239,156.843,67821.359,1384.725
2003,Indonesia,Indonesia,223080128.0,1309811277824.0,17.811,89.49,6.947,62.662,735.995,162.447,68896.711,1075.352
2004,Indonesia,Indonesia,225938592.0,1387446403072.0,19.047,82.216,5.978,61.886,835.711,173.895,70075.445,1178.733
2005,Indonesia,Indonesia,228805152.0,1474875359232.0,18.527,94.222,5.663,54.451,779.16,174.754,71202.227,1126.777
2006,Indonesia,Indonesia,231797424.0,1565012918272.0,19.047,111.641,6.021,57.426,1265.132,152.499,72813.984,1611.766
2007,Indonesia,Indonesia,234858288.0,1674227351552.0,19.567,140.066,4.923,57.078,535.139,166.225,73736.984,922.997
2008,Indonesia,Indonesia,237936544.0,1809491165184.0,20.542,121.845,4.716,60.313,597.031,158.303,74699.734,962.75
2009,Indonesia,Indonesia,240981296.0,1905717411840.0,19.437,128.274,5.43,64.541,876.553,181.26,75975.227,1275.495
2010,Indonesia,Indonesia,244016176.0,2039334567936.0,19.461,152.667,4.274,73.73,498.996,195.674,76920.039,944.802
2011,Indonesia,Indonesia,247099696.0,2178184511488.0,21.1,181.281,5.462,81.553,732.776,211.329,78153.531,1233.501
2012,Indonesia,Indonesia,250222688.0,2309530058752.0,23.294,187.171,6.649,80.062,746.869,218.777,79416.359,1262.823
2013,Indonesia,Indonesia,253275920.0,2437876809728.0,24.775,164.219,5.899,64.753,747.272,229.408,80652.688,1236.327
2014,Indonesia,Indonesia,256229760.0,2559933415424.0,25.534,173.584,5.763,62.416,937.673,220.593,82078.242,1425.563
2015,Indonesia,Indonesia,259091968.0,2684764028928.0,24.558,197.815,5.461,94.253,1397.082,217.063,84014.484,1936.231
2016,Indonesia,Indonesia,261850176.0,2819890085888.0,28.71,206.328,5.089,91.185,643.444,208.773,85198.016,1183.53
2017,Indonesia,Indonesia,264498848.0,2962852151296.0,28.966,221.093,4.387,84.339,611.216,218.16,86366.164,1168.161
2018,Indonesia,Indonesia,267066848.0,3116158943232.0,30.832,262.222,3.946,84.148,520.236,212.953,87480.508,1114.337
2019,Indonesia,Indonesia,269582880.0,3272567947264.0,30.156,315.401,3.784,87.91,1074.289,213.655,89205.703,1725.195
2020,Indonesia,Indonesia,271857984.0,3204972544000.0,26.297,300.518,3.525,81.217,836.091,194.428,90647.773,1442.075
2021,Indonesia,Indonesia,273753184.0,3323654569984.0,27.262,303.154,3.149,80.013,888.556,202.345,92152.258,1504.48
2022,Indonesia,Indonesia,275501344.0,3500093472768.0,26.843,404.573,3.163,80.013,918.613,214.292,93799.75,1647.497
2008,Iran,Iran,73318400.0,1132365742080.0,15.627,5.859,20.251,246.875,-21.488,233.945,12687.493,501.069
2009,Iran,Iran,74322688.0,1208128372736.0,17.753,4.393,20.475,261.065,-23.819,232.918,13200.279,512.786
2010,Iran,Iran,75373864.0,1310507008000.0,21.561,5.448,21.191,277.22,-25.459,227.533,13727.773,527.494
2011,Iran,Iran,76342968.0,1345049329664.0,23.057,5.313,20.961,293.263,-26.615,223.695,14267.447,539.674
2012,Iran,Iran,77324448.0,1324570771456.0,24.068,4.129,20.731,292.274,-26.956,247.162,14828.856,561.408
2013,Iran,Iran,78458928.0,1287095582720.0,24.831,4.118,20.74,294.934,-24.033,253.329,15402.775,573.919
2014,Iran,Iran,79961672.0,1352736964608.0,23.491,3.591,22.785,335.007,-25.472,247.8,16009.977,607.201
2015,Iran,Iran,81790848.0,1331012173824.0,20.9,4.302,22.557,356.769,-23.586,227.053,16617.971,607.996
2016,Iran,Iran,83306232.0,1413723717632.0,19.761,3.451,29.786,380.704,-24.01,200.124,17227.789,609.817
2017,Iran,Iran,84505080.0,1486668300288.0,18.91,4.708,33.22,399.504,-24.112,229.059,17889.078,661.289
2018,Iran,Iran,85617560.0,1483607244800.0,19.091,4.459,32.439,418.29,-3.494,235.936,18595.799,706.721
2019,Iran,Iran,86564208.0,1438754537472.0,20.893,3.73,25.963,415.107,-10.803,228.973,19279.662,683.864
2020,Iran,Iran,87290192.0,1446203752448.0,23.87,3.723,24.925,419.401,-12.587,207.088,19946.082,666.421
2021,Iran,Iran,87923432.0,1525523152896.0,22.525,3.257,32.496,418.911,-13.231,210.887,20620.93,674.846
2022,Iran,Iran,88550568.0,1572209033216.0,21.654,3.723,32.375,405.62,-13.181,227.263,21298.383,677.454
2004,Italy,Italy,57860664.0,1994293772288.0,17.408,72.217,2.646,154.662,-44.572,248.866,18594.254,457.06
2005,Italy,Italy,58199876.0,2029243465728.0,17.403,71.265,2.557,165.66,-51.131,239.503,19045.471,451.216
2006,Italy,Italy,58429904.0,2086553649152.0,17.474,70.787,2.591,162.585,-53.398,237.558,19489.006,443.536
2007,Italy,Italy,58778480.0,2134371860480.0,17.914,70.675,2.526,163.512,-26.194,230.103,19953.465,464.46
2008,Italy,Italy,59224228.0,2129113251840.0,16.127,68.139,2.596,167.142,-44.177,219.649,20388.367,434.9
2009,Italy,Italy,59562844.0,2029023002624.0,13.341,52.388,2.232,154.034,-29.579,199.0,20783.74,395.374
2010,Italy,Italy,59822452.0,2080545964032.0,13.276,58.218,2.377,164.347,-45.02,194.205,21175.256,391.515
2011,Italy,Italy,60025952.0,2110883364864.0,12.583,65.439,2.615,153.0,-34.558,186.918,21565.436,390.181
2012,Italy,Italy,60190152.0,2047959891968.0,10.071,66.959,2.528,147.714,-48.182,173.243,21921.514,356.078
2013,Italy,Italy,60312600.0,2010255327232.0,8.877,57.782,2.702,137.701,-47.443,159.757,22244.326,322.81
2014,Italy,Italy,60322792.0,2010164101120.0,8.339,55.837,2.501,121.589,-48.173,158.481,22546.279,301.954
2015,Italy,Italy,60232908.0,2025809510400.0,8.196,53.063,2.574,132.756,-43.14,162.218,22865.074,318.796
2016,Italy,Italy,60118628.0,2052012376064.0,7.68,48.302,2.189,140.792,-38.057,156.807,23185.83,320.757
2017,Italy,Italy,60004024.0,2086237110272.0,7.711,41.798,2.351,148.758,-42.563,149.602,23496.686,310.855
2018,Italy,Italy,59877432.0,2105551749120.0,7.757,39.214,2.295,143.672,-42.177,153.617,23804.336,307.65
2019,Italy,Italy,59727936.0,2115725819904.0,7.912,30.483,2.756,146.769,-40.377,149.356,24104.361,300.026
2020,Italy,Italy,59500576.0,1925752029184.0,7.059,22.129,2.112,140.816,-40.179,128.33,24367.465,263.102
2021,Italy,Italy,59240336.0,2060299927552.0,7.919,24.486,1.816,152.11,-39.784,147.625,24664.91,297.446
2022,Italy,Italy,59037472.0,2136009342976.0,7.919,33.003,1.816,136.923,-39.425,155.163,24963.582,298.672
2004,Japan,Japan,127671288.0,4380398190592.0,31.276,420.397,0.479,176.05,-11.29,645.272,51512.582,1271.396
2005,Japan,Japan,127798376.0,4450600615936.0,32.28,430.822,0.509,174.681,-11.544,642.282,52791.184,1278.601
2006,Japan,Japan,127902168.0,4514225061888.0,31.991,427.929,0.555,191.312,-11.648,605.501,54046.656,1255.47
2007,Japan,Japan,128006424.0,4590814101504.0,30.658,445.403,0.617,207.748,-10.874,608.088,55338.617,1291.963
2008,Japan,Japan,128077632.0,4542408163328.0,28.553,426.679,0.567,203.282,-9.891,563.322,56560.742,1222.123
2009,Japan,Japan,128117040.0,4298103324672.0,25.308,411.779,0.502,201.011,-10.214,516.33,57713.582,1152.843
2010,Japan,Japan,128105432.0,4480295763968.0,24.321,446.473,0.476,212.046,-10.765,522.267,58917.527,1203.942
2011,Japan,Japan,128007256.0,4468738359296.0,24.983,430.912,0.479,246.698,-8.837,552.787,60173.32,1255.794
2012,Japan,Japan,127853688.0,4530172329984.0,25.625,450.418,0.492,255.891,-5.797,564.589,61473.406,1300.087
2013,Japan,Japan,127678920.0,4621006798848.0,26.805,481.616,0.441,255.307,-6.544,541.914,62782.055,1308.648
2014,Japan,Japan,127476728.0,4634693337088.0,26.557,473.327,0.451,257.384,-5.566,497.252,64040.562,1258.506
2015,Japan,Japan,127250936.0,4707025158144.0,25.936,466.231,0.427,245.228,-4.327,476.874,65259.406,1218.842
2016,Japan,Japan,126993856.0,4742508969984.0,25.969,456.862,0.46,250.608,-3.385,460.232,66458.469,1199.07
2017,Japan,Japan,126662464.0,4821960097792.0,26.429,458.838,0.439,244.659,-1.921,447.996,67643.352,1184.882
2018,Japan,Japan,126255872.0,4852985364480.0,26.183,442.189,0.428,233.099,-0.823,431.473,68784.203,1140.846
2019,Japan,Japan,125791680.0,4833468219392.0,25.328,432.433,0.389,223.211,0.504,415.45,69889.242,1105.044
2020,Japan,Japan,125244760.0,4626661244928.0,24.49,399.226,0.393,221.782,1.654,386.862,70930.695,1041.45
2021,Japan,Japan,124612528.0,4725883797504.0,24.396,428.082,0.359,211.048,2.925,390.6,71995.75,1065.054
2022,Japan,Japan,123951696.0,4774494732288.0,23.157,427.213,0.359,204.824,4.229,390.6,73053.773,1058.027
2014,Kazakhstan,Kazakhstan,17592296.0,417799110656.0,3.238,169.38,14.896,43.88,-4.207,39.208,16224.437,270.083
2015,Kazakhstan,Kazakhstan,17835908.0,421977096192.0,3.457,162.679,14.29,52.949,-12.333,40.164,16490.766,266.328
2016,Kazakhstan,Kazakhstan,18078558.0,425774874624.0,3.525,161.584,12.33,55.002,-12.904,41.637,16755.557,264.792
2017,Kazakhstan,Kazakhstan,18314822.0,442384351232.0,3.819,167.008,12.323,63.068,-10.304,43.554,17038.729,283.172
2018,Kazakhstan,Kazakhstan,18538100.0,460522127360.0,3.893,171.593,12.036,68.929,-15.471,47.361,17330.432,291.703
2019,Kazakhstan,Kazakhstan,18754260.0,481245626368.0,3.802,160.088,10.145,50.328,-16.222,47.309,17589.5,259.068
2020,Kazakhstan,Kazakhstan,18979250.0,468733231104.0,4.45,165.769,9.363,32.542,-16.337,39.694,17828.648,239.149
2021,Kazakhstan,Kazakhstan,19196468.0,487951269888.0,3.841,148.46,11.511,37.011,-16.052,49.533,18067.738,239.091
2022,Kazakhstan,Kazakhstan,19397998.0,503634067456.0,3.841,152.702,11.511,37.011,-15.905,61.327,18323.014,255.273
1998,Malaysia,Malaysia,21810542.0,261784109056.0,5.325,6.284,2.531,35.94,139.178,59.701,11625.085,248.96
1999,Malaysia,Malaysia,22368652.0,279671635968.0,5.48,5.207,2.517,37.959,108.648,52.824,11837.719,212.634
2000,Malaysia,Malaysia,22945152.0,305803231232.0,6.588,7.874,2.592,49.671,91.641,56.153,12052.238,214.519
2001,Malaysia,Malaysia,23542522.0,309934489600.0,6.327,9.93,2.57,48.582,112.278,63.481,12295.405,243.168
2002,Malaysia,Malaysia,24142448.0,329700343808.0,7.146,12.546,2.615,49.024,125.258,60.705,12552.699,257.293
2003,Malaysia,Malaysia,24739420.0,350966710272.0,7.731,18.214,3.336,61.881,109.091,62.222,12815.175,262.475
2004,Malaysia,Malaysia,25333250.0,377079431168.0,7.775,31.719,3.351,59.218,90.819,67.615,13075.672,260.497
2005,Malaysia,Malaysia,25923540.0,399781036032.0,7.616,26.11,3.363,64.08,85.492,68.799,13331.132,255.459
2006,Malaysia,Malaysia,26509416.0,426608951296.0,8.136,26.626,3.533,69.546,108.054,62.325,13609.352,278.22
2007,Malaysia,Malaysia,27092604.0,458125836288.0,7.872,29.934,3.38,65.438,113.571,68.827,13898.373,289.022
2008,Malaysia,Malaysia,27664304.0,485245091840.0,8.416,38.037,3.551,72.633,129.741,70.211,14220.962,322.588
2009,Malaysia,Malaysia,28217208.0,483081289728.0,7.93,46.591,3.543,65.443,160.929,68.612,14574.01,353.048
2010,Malaysia,Malaysia,28717728.0,525056606208.0,7.059,55.337,2.767,60.808,150.19,73.375,14923.546,349.536
2011,Malaysia,Malaysia,29184140.0,557469663232.0,7.766,55.544,3.605,64.784,212.719,71.753,15339.717,416.171
2012,Malaysia,Malaysia,29660216.0,587985584128.0,8.111,59.87,4.443,66.289,208.191,74.277,15760.898,421.181
2013,Malaysia,Malaysia,30134806.0,615585611776.0,8.793,57.989,5.402,82.274,159.64,87.213,16162.209,401.311
2014,Malaysia,Malaysia,30606454.0,652563841024.0,9.468,57.866,6.435,82.562,296.872,88.718,16704.131,541.922
2015,Malaysia,Malaysia,31068834.0,685237665792.0,8.673,66.318,7.114,77.211,177.735,76.189,17117.371,413.24
2016,Malaysia,Malaysia,31526414.0,715730780160.0,9.126,71.045,5.829,73.525,130.509,77.292,17484.697,367.327
2017,Malaysia,Malaysia,31975812.0,757336178688.0,8.776,78.607,5.418,70.426,209.426,80.879,17938.229,453.532
2018,Malaysia,Malaysia,32399270.0,794013990912.0,9.064,84.147,4.057,84.261,169.968,80.678,18370.404,432.175
2019,Malaysia,Malaysia,32804024.0,829053861888.0,9.121,85.063,3.898,90.285,174.387,79.128,18812.285,441.881
2020,Malaysia,Malaysia,33199988.0,783174008832.0,11.292,82.165,4.555,82.242,176.116,88.995,19257.648,445.364
2021,Malaysia,Malaysia,33573872.0,807389757440.0,11.308,74.265,3.907,93.243,174.116,96.139,19710.627,452.977
2022,Malaysia,Malaysia,33938216.0,877584187392.0,11.247,74.265,3.026,93.243,169.995,109.291,20171.693,461.066
2004,Mexico,Mexico,103945816.0,1373060333568.0,15.346,37.882,3.189,105.647,79.796,276.736,24999.908,518.596
2005,Mexico,Mexico,105442400.0,1427140378624.0,16.674,46.808,3.524,105.516,71.567,291.123,25535.119,535.211
2006,Mexico,Mexico,106886792.0,1510732333056.0,17.818,50.288,4.012,117.937,75.54,284.689,26085.402,550.285
2007,Mexico,Mexico,108302976.0,1572479303680.0,18.973,45.84,5.012,117.274,42.88,286.649,26602.031,516.628
2008,Mexico,Mexico,109684496.0,1607479066624.0,18.638,40.784,6.721,118.567,17.106,288.397,27092.244,490.214
2009,Mexico,Mexico,111049424.0,1543820935168.0,17.863,40.813,5.568,123.433,-5.924,272.741,27546.738,454.493
2010,Mexico,Mexico,112532400.0,1638271418368.0,17.046,51.054,4.697,124.122,4.338,259.679,28007.674,460.935
2011,Mexico,Mexico,114150480.0,1716088340480.0,17.771,56.041,6.374,130.707,-25.764,272.512,28465.314,457.64
2012,Mexico,Mexico,115755912.0,1774999961600.0,18.411,49.223,8.05,135.727,-30.441,290.158,28936.441,471.128
2013,Mexico,Mexico,117290680.0,1803059331072.0,17.437,49.977,8.1,142.277,-34.744,277.695,29397.182,460.741
2014,Mexico,Mexico,118755888.0,1854551097344.0,18.259,48.944,9.133,138.503,148.968,269.275,30030.264,633.081
2015,Mexico,Mexico,120149896.0,1916008792064.0,19.16,44.114,9.394,147.977,232.94,258.874,30742.725,712.46
2016,Mexico,Mexico,121519224.0,1961906667520.0,20.599,47.621,8.522,151.455,324.885,251.592,31547.398,804.675
2017,Mexico,Mexico,122839256.0,2007719477248.0,20.877,48.53,7.123,143.251,245.505,245.84,32258.525,711.126
2018,Mexico,Mexico,124013864.0,2051539206144.0,20.864,47.313,7.36,165.906,281.983,228.842,33010.793,752.269
2019,Mexico,Mexico,125085312.0,2047701155840.0,19.498,45.268,8.43,157.1,305.003,238.026,33784.121,773.325
2020,Mexico,Mexico,125998296.0,1880176590848.0,20.65,33.705,10.842,183.464,318.484,193.628,34544.895,760.773
2021,Mexico,Mexico,126705136.0,1973140979712.0,22.259,28.088,12.237,188.86,338.895,217.348,35352.578,807.686
2022,Mexico,Mexico,127504120.0,2033437638656.0,21.534,35.11,10.656,187.781,350.714,256.892,36215.262,862.686
1988,Netherlands,Netherlands,14762321.0,377506496512.0,0.512,28.33,0.117,62.735,2.333,53.908,7194.238,147.935
1989,Netherlands,Netherlands,14850230.0,395159109632.0,0.463,30.594,0.249,76.816,2.962,53.542,7358.864,164.627
1990,Netherlands,Netherlands,14944550.0,411390803968.0,0.416,34.193,0.885,73.122,2.738,52.871,7524.268,165.403
1991,Netherlands,Netherlands,15046578.0,423942324224.0,0.498,31.655,0.819,81.308,3.154,55.667,7698.533,174.265
1992,Netherlands,Netherlands,15150688.0,433663901696.0,0.449,31.239,0.752,79.3,3.327,58.027,7872.778,174.245
1993,Netherlands,Netherlands,15251088.0,441708281856.0,0.458,31.582,0.685,81.861,3.211,55.105,8046.852,174.074
1994,Netherlands,Netherlands,15349481.0,457377480704.0,0.463,34.655,0.619,78.7,2.942,55.864,8221.441,174.59
1995,Netherlands,Netherlands,15446670.0,474451017728.0,0.428,34.701,0.552,81.003,4.631,55.219,8399.273,177.832
1996,Netherlands,Netherlands,15538617.0,494206812160.0,0.316,33.336,0.496,90.0,4.285,56.894,8585.854,186.582
1997,Netherlands,Netherlands,15629912.0,518458408960.0,0.376,32.503,0.606,84.033,4.509,56.57,8765.649,179.794
1998,Netherlands,Netherlands,15722601.0,545041088512.0,0.432,33.327,0.419,82.969,3.685,57.9,8945.572,179.922
1999,Netherlands,Netherlands,15812491.0,575899107328.0,0.517,29.307,0.308,81.017,3.794,58.596,9120.22,174.648
2000,Netherlands,Netherlands,15899138.0,603803025408.0,0.469,30.687,0.351,80.977,3.168,58.44,9295.405,175.185
2001,Netherlands,Netherlands,15981630.0,620170903552.0,0.478,32.697,0.254,83.049,4.445,59.492,9476.995,181.591
2002,Netherlands,Netherlands,16057042.0,624424583168.0,0.489,32.95,1.202,82.164,3.194,58.557,9656.656,179.66
2003,Netherlands,Netherlands,16127574.0,629811511296.0,0.434,34.033,1.127,82.768,10.768,60.424,9847.319,190.664
2004,Netherlands,Netherlands,16196036.0,646331432960.0,0.446,33.536,1.08,85.12,9.019,60.481,10038.119,190.799
2005,Netherlands,Netherlands,16261834.0,664118296576.0,0.421,32.289,1.161,82.549,10.286,60.275,10226.264,188.145
2006,Netherlands,Netherlands,16325679.0,691453820928.0,0.4,30.715,1.147,80.003,8.815,59.583,10408.07,181.806
2007,Netherlands,Netherlands,16391232.0,721200021504.0,0.403,33.033,1.211,77.471,8.578,59.483,10589.395,181.324
2008,Netherlands,Netherlands,16460775.0,737705000960.0,0.399,32.019,1.0,81.202,7.691,59.919,10772.797,183.402
2009,Netherlands,Netherlands,16536200.0,713986801664.0,0.416,29.413,1.127,81.739,7.428,56.592,10950.562,177.765
2010,Netherlands,Netherlands,16617121.0,728193171456.0,0.348,30.422,1.134,91.539,6.092,57.807,11139.013,188.451
2011,Netherlands,Netherlands,16701470.0,744614395904.0,0.351,29.622,0.977,79.728,5.206,57.252,11313.343,174.329
2012,Netherlands,Netherlands,16785296.0,736942161920.0,0.308,31.877,0.864,76.115,6.639,55.092,11485.463,172.12
2013,Netherlands,Netherlands,16867352.0,735982977024.0,0.274,32.444,1.137,76.947,5.89,52.868,11656.227,170.764
2014,Netherlands,Netherlands,16954080.0,746458841088.0,0.282,35.797,1.092,67.011,5.752,52.011,11819.446,163.219
2015,Netherlands,Netherlands,17041110.0,761083265024.0,0.249,43.363,1.037,66.34,5.443,51.539,11988.69,169.245
2016,Netherlands,Netherlands,17124512.0,777764077568.0,0.239,40.088,1.104,69.162,5.42,52.796,12158.802,170.111
2017,Netherlands,Netherlands,17207204.0,800404013056.0,0.298,36.027,1.118,70.821,5.12,52.556,12326.126,167.323
2018,Netherlands,Netherlands,17286042.0,819300859904.0,0.22,32.527,1.101,70.071,4.876,52.908,12489.135,163.01
2019,Netherlands,Netherlands,17363260.0,835323035648.0,0.006,25.316,1.062,72.721,4.693,52.222,12646.338,157.202
2020,Netherlands,Netherlands,17434562.0,802861613056.0,0.0,16.86,0.931,70.434,0.082,47.359,12783.105,136.767
2021,Netherlands,Netherlands,17501696.0,841906651136.0,0.0,22.511,1.123,67.41,0.263,47.705,12923.275,140.17
2022,Netherlands,Netherlands,17564020.0,879609118720.0,0.005,22.481,1.121,50.418,0.334,50.178,13048.967,125.693
2008,Nigeria,Nigeria,152382512.0,638908039168.0,3.846,0.084,29.189,20.654,-89.47,33.5,13289.905,-2.196
2009,Nigeria,Nigeria,156595744.0,709931171840.0,3.851,0.092,27.981,18.053,10.419,27.253,13377.554,87.648
2010,Nigeria,Nigeria,160952864.0,809999400960.0,3.856,0.103,28.531,20.196,62.639,58.741,13551.619,174.066
2011,Nigeria,Nigeria,165463744.0,871103791104.0,4.59,0.084,23.31,28.003,61.275,69.442,13738.323,186.704
2012,Nigeria,Nigeria,170075936.0,908380667904.0,6.118,0.128,18.09,28.872,11.297,55.858,13858.686,120.363
2013,Nigeria,Nigeria,174726128.0,957382656000.0,7.785,0.117,17.561,28.63,5.434,62.251,13980.464,121.779
2014,Nigeria,Nigeria,179379024.0,1017790726144.0,7.75,0.121,15.827,32.676,1.375,66.606,14104.818,124.355
2015,Nigeria,Nigeria,183995776.0,1044789592064.0,8.137,0.125,14.397,32.448,1.892,54.11,14215.928,111.109
2016,Nigeria,Nigeria,188666928.0,1027896705024.0,8.525,0.139,13.297,34.433,-1.532,60.538,14331.328,115.401
2017,Nigeria,Nigeria,193495904.0,1036180389888.0,7.362,0.136,14.375,32.414,10.77,58.472,14454.857,123.529
2018,Nigeria,Nigeria,198387616.0,1056103596032.0,8.525,0.128,14.173,34.339,14.38,48.434,14574.837,119.979
2019,Nigeria,Nigeria,203304496.0,1079426875392.0,8.912,0.147,14.588,35.106,13.046,68.585,14715.221,140.384
2020,Nigeria,Nigeria,208327408.0,1060059217920.0,10.075,0.114,13.526,35.292,10.545,64.816,14849.588,134.368
2021,Nigeria,Nigeria,213401328.0,1098721591296.0,11.237,0.114,12.458,37.189,8.222,70.115,14988.923,139.335
2022,Nigeria,Nigeria,218541216.0,1134448607232.0,11.237,0.114,9.999,36.051,5.738,71.359,15123.421,134.498
2008,Pakistan,Pakistan,185931952.0,746912743424.0,10.33,18.91,0.0,65.754,-13.648,58.928,4850.165,140.274
2009,Pakistan,Pakistan,190123232.0,774880624640.0,11.611,18.511,0.0,66.989,-10.2,58.309,4995.384,145.219
2010,Pakistan,Pakistan,194454496.0,805491507200.0,11.214,17.426,0.0,63.123,18.173,62.145,5167.466,172.082
2011,Pakistan,Pakistan,198602736.0,845096878080.0,11.022,17.166,0.0,65.959,13.231,60.504,5335.348,167.882
