,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
657,1979-1980,Czechia,173.79099999999997,176.541,140.04167195849118,155.64385354220863,0.3374932804150879,0.20897146457791366,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
658,1980-1981,Czechia,176.54099999999997,174.652,139.37896693154423,154.96654635107512,0.3716203306845574,0.19685453648924864,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
659,1981-1982,Czechia,174.652,173.15499999999997,139.81372858604414,155.42078076508636,0.3483827141395585,0.1773421923491361,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
660,1982-1983,Czechia,173.155,173.70499999999998,139.6095474334694,155.21166876074668,0.335454525665306,0.18493331239253308,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
661,1983-1984,Czechia,173.70499999999998,179.789,139.0922772917859,154.68514390741285,0.3461272270821408,0.25103856092587135,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
662,1984-1985,Czechia,179.78899999999996,177.523,139.14802172022308,154.74476179976756,0.40640978279776874,0.22778238200232437,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
663,1985-1986,Czechia,177.52299999999997,178.94299999999998,141.3106923288628,156.96185834434624,0.36212307671137156,0.21981141655653744,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
664,1986-1987,Czechia,178.943,176.822,142.01351538936046,157.67862119589742,0.36929484610639546,0.19143378804102582,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
665,1987-1988,Czechia,176.82199999999997,173.93600000000004,142.6921273568831,158.37908649295565,0.3412987264311687,0.15556913507044384,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
666,1988-1989,Czechia,173.93599999999998,166.479,142.49773724886026,158.18156852094825,0.3143826275113972,0.08297431479051767,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
667,1989-1990,Czechia,166.479,157.60500000000002,141.78644170854983,157.4563872634917,0.24692558291450184,0.001486127365083121,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
668,1990-1991,Czechia,157.605,142.212,139.36931615983693,154.98667862427232,0.18235683840163064,-0.12774678624272326,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
669,1991-1992,Czechia,142.212,138.946,135.3006461935751,150.83466690601404,0.06911353806424898,-0.11888666906014038,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
670,1992-1993,Czechia,138.94600000000003,133.70800000000003,128.3004421029463,143.6779733305573,0.1064555789705372,-0.0996997333055728,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
671,1993-1994,Czechia,133.708,127.362,124.76068492446836,140.07258878009017,0.08947315075531634,-0.12710588780090176,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
672,1994-1995,Czechia,127.362,125.78599999999999,122.20718611625206,137.46465051507946,0.05154813883747934,-0.11678650515079468,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
673,1995-1996,Czechia,125.78599999999997,129.83700000000002,119.96775820705665,135.17894845618304,0.05818241792943326,-0.05341948456183019,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
674,1996-1997,Czechia,129.837,126.39399999999998,118.76511494674158,133.95510397347803,0.11071885053258412,-0.07561103973478055,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
675,1997-1998,Czechia,126.39400000000005,122.014,119.83132883841542,135.05455976821477,0.06562671161584632,-0.13040559768214777,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
676,1998-1999,Czechia,122.01400000000001,112.64999999999998,119.66403944396598,134.88586210396883,0.023499605560340343,-0.22235862103968856,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
677,1999-2000,Czechia,112.65000000000002,123.34499999999998,118.54177252359686,133.74380498112734,-0.058917725235968416,-0.10398804981127356,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
678,2000-2001,Czechia,123.345,123.17999999999999,115.47033026404304,130.60343999102707,0.07874669735956957,-0.07423439991027081,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
679,2001-2002,Czechia,123.18,120.39500000000001,117.38045364329588,132.56765481230613,0.05799546356704127,-0.1217265481230612,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
680,2002-2003,Czechia,120.39500000000001,124.31400000000001,118.77229691638422,133.98644081538913,0.016227030836157893,-0.09672440815389123,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
681,2003-2004,Czechia,124.314,124.89,118.91747931052741,134.13686364831025,0.05396520689472581,-0.09246863648310252,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
682,2004-2005,Czechia,124.89000000000003,122.59399999999997,120.26356558171284,135.52008862715957,0.0462643441828719,-0.12926088627159601,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
683,2005-2006,Czechia,122.59399999999998,123.80599999999997,121.72675162355598,137.01604834416506,0.00867248376443996,-0.13210048344165087,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
684,2006-2007,Czechia,123.806,126.18800000000003,122.43538197981935,137.74170894145962,0.013706180201806433,-0.1155370894145959,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
685,2007-2008,Czechia,126.18800000000002,120.81699999999996,123.72796818808091,139.06693379990753,0.024600318119191087,-0.18249933799907567,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
686,2008-2009,Czechia,120.81699999999998,112.925,125.76843309452009,141.15335032114382,-0.04951433094520112,-0.2822835032114382,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
687,2009-2010,Czechia,112.92499999999997,115.96200000000003,125.72079643649978,141.100323351562,-0.12795796436499812,-0.25138323351561964,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
688,2010-2011,Czechia,115.962,113.76300000000002,122.91023361330105,138.22260663396116,-0.06948233613301041,-0.24459606633961145,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
689,2011-2012,Czechia,113.76299999999999,96.31599999999999,122.63347529093919,137.95085090453918,-0.08870475290939198,-0.41634850904539195,19.183485764900578,17.260557477849034,590.7795818362835,366.7811148784485,24.305957743653785,19.151530353432555,0.03182309031959707,0.4521865789362829
690,1953-1954,Democratic Republic of Congo,337.296,357.533,239.99216156518824,258.5171032519191,0.9730383843481175,0.9901589674808093,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
691,1954-1955,Democratic Republic of Congo,357.53299999999996,376.53400000000005,255.1768092095516,274.10235874556,1.0235619079044835,1.0243164125444002,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
692,1955-1956,Democratic Republic of Congo,376.534,393.762,270.3633645646013,289.6927971011996,1.061706354353987,1.0406920289880042,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
693,1956-1957,Democratic Republic of Congo,393.762,420.9169999999999,284.988407722786,304.70694913657,1.08773592277214,1.162100508634299,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
694,1957-1958,Democratic Republic of Congo,420.9169999999999,445.583,298.82278896519534,318.910597423315,1.2209421103480458,1.2667240257668504,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
695,1958-1959,Democratic Republic of Congo,445.58299999999997,457.418,316.975497782655,337.55553902056806,1.2860750221734498,1.1986246097943194,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
696,1959-1960,Democratic Republic of Congo,457.418,581.9069999999999,336.3444843809231,357.4440079926252,1.2107351561907689,2.244629920073747,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
697,1960-1961,Democratic Republic of Congo,581.907,392.80799999999994,349.87368802265814,371.33323930436364,2.320333119773419,0.2147476069563629,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
698,1961-1962,Democratic Republic of Congo,392.808,301.402,416.4699603716134,439.7969888650178,-0.2366196037161342,-1.383949888650178,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
699,1962-1963,Democratic Republic of Congo,301.402,219.651,356.0689784765019,377.54859931415314,-0.5466697847650193,-1.5789759931415313,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
700,1963-1964,Democratic Republic of Congo,219.65099999999998,172.553,282.59423081144683,302.20182926681633,-0.6294323081144685,-1.2964882926681633,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
701,1964-1965,Democratic Republic of Congo,172.553,144.80599999999998,216.76788805183764,234.6427437742203,-0.4421488805183765,-0.8983674377422031,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
702,1965-1966,Democratic Republic of Congo,144.806,128.72199999999998,176.49628379090873,193.33946795086558,-0.31690283790908724,-0.646174679508656,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
703,1966-1967,Democratic Republic of Congo,128.722,123.22,152.20049407235902,168.4131073223948,-0.23478494072359013,-0.4519310732239481,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
704,1967-1968,Democratic Republic of Congo,123.22000000000001,117.80600000000001,138.65961972995473,154.51968178707358,-0.15439619729954715,-0.3671368178707357,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
705,1968-1969,Democratic Republic of Congo,117.80600000000004,112.55700000000002,132.4524060843214,148.1501241431385,-0.1464640608432137,-0.3559312414313848,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
706,1969-1970,Democratic Republic of Congo,112.55699999999999,113.74899999999998,128.7763317554779,144.3742444040328,-0.16219331755477925,-0.30625244404032814,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
707,1970-1971,Democratic Republic of Congo,113.74899999999998,112.31000000000002,125.84202022878823,141.36348092263933,-0.12093020228788248,-0.2905348092263931,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
708,1971-1972,Democratic Republic of Congo,112.31,109.29100000000003,125.3819814076945,140.89270928421612,-0.13071981407694494,-0.316017092842161,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
709,1972-1973,Democratic Republic of Congo,109.29099999999997,106.66599999999998,125.02495896366236,140.52313826909656,-0.1573395896366239,-0.3385713826909658,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
710,1973-1974,Democratic Republic of Congo,106.66600000000001,90.31599999999999,123.93206517694888,139.4028611501455,-0.17266065176948872,-0.4908686115014551,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
711,1974-1975,Democratic Republic of Congo,90.31600000000003,93.221,122.63092232516777,138.06840899981555,-0.32314922325167744,-0.4484740899981554,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
712,1975-1976,Democratic Republic of Congo,93.22100000000003,89.214,116.23579917693135,131.50597698855395,-0.2301479917693132,-0.42291976988553953,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
713,1976-1977,Democratic Republic of Congo,89.21399999999997,84.75300000000001,114.57070440259574,129.8070468088835,-0.25356704402595764,-0.45054046808883497,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
714,1977-1978,Democratic Republic of Congo,84.75299999999997,78.70799999999998,112.78346003519741,127.96434463654455,-0.28030460035197435,-0.4925634463654457,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
715,1978-1979,Democratic Republic of Congo,78.70800000000001,87.332,110.7260221145637,125.85746629597243,-0.32018022114563693,-0.3852546629597244,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
716,1979-1980,Democratic Republic of Congo,87.33200000000001,92.35400000000001,107.63264118211714,122.68495557798441,-0.20300641182117132,-0.303309555779844,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
717,1980-1981,Democratic Republic of Congo,92.35399999999997,88.29199999999999,109.63800982284171,124.74452906829114,-0.1728400982284174,-0.36452529068291156,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
718,1981-1982,Democratic Republic of Congo,88.29199999999999,86.77700000000002,112.7538063558526,127.93348713447149,-0.24461806355852617,-0.41156487134471476,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
719,1982-1983,Democratic Republic of Congo,86.77700000000002,95.398,112.70936791868877,127.88815956103798,-0.25932367918688753,-0.32490159561037985,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
720,1983-1984,Democratic Republic of Congo,95.39800000000002,97.55299999999998,111.94875244622303,127.11297716672715,-0.16550752446223002,-0.29559977166727164,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
721,1984-1985,Democratic Republic of Congo,97.55299999999997,103.65600000000002,114.77376337241378,130.01034681768712,-0.17220763372413814,-0.263543468176871,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
722,1985-1986,Democratic Republic of Congo,103.65599999999999,90.75099999999999,117.1414287161268,132.43337974017854,-0.13485428716126804,-0.4168237974017855,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
723,1986-1987,Democratic Republic of Congo,90.75099999999998,85.65699999999998,120.42465491643172,135.8045169035494,-0.29673654916431746,-0.5014751690354942,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
724,1987-1988,Democratic Republic of Congo,85.65699999999998,82.96299999999998,117.01117135264721,132.29910466805097,-0.31354171352647225,-0.49336104668050995,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
725,1988-1989,Democratic Republic of Congo,82.963,85.544,113.47475266787035,128.68167670415338,-0.30511752667870357,-0.43137676704153377,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
726,1989-1990,Democratic Republic of Congo,85.544,88.614,111.09757682529461,126.24024911537762,-0.2555357682529461,-0.3762624911537762,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
727,1990-1991,Democratic Republic of Congo,88.61400000000003,90.50200000000001,111.44478017020596,126.5956196877956,-0.22830780170205928,-0.360936196877956,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
728,1991-1992,Democratic Republic of Congo,90.50199999999997,88.955,112.98326467502115,128.17141944657263,-0.2248126467502118,-0.3921641944657263,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
729,1992-1993,Democratic Republic of Congo,88.95499999999998,115.36099999999999,114.47282201164586,129.69988439634437,-0.25517822011645874,-0.14338884396344384,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
730,1993-1994,Democratic Republic of Congo,115.36099999999999,117.65499999999999,114.46566809657213,129.69401248332855,0.008953319034278593,-0.12039012483328562,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
731,1994-1995,Democratic Republic of Congo,117.655,121.93899999999998,124.24680938562375,139.73441452436145,-0.06591809385623748,-0.17795414524361475,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
732,1995-1996,Democratic Republic of Congo,121.93900000000001,124.05400000000002,130.4440636592917,146.08273142172393,-0.08505063659291678,-0.22028731421723918,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
733,1996-1997,Democratic Republic of Congo,124.05400000000002,168.026,133.47746392339465,149.20587013639505,-0.09423463923394636,0.18820129863604962,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
734,1997-1998,Democratic Republic of Congo,168.026,172.135,135.58741999704014,151.37125789594646,0.32438580002959866,0.20763742104053534,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
735,1998-1999,Democratic Republic of Congo,172.135,183.63200000000003,153.42016645600643,169.6761078781187,0.18714833543993564,0.13955892121881333,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
736,1999-2000,Democratic Republic of Congo,183.632,176.55100000000002,163.20119552678239,179.68670097297425,0.2043080447321762,-0.03135700972974234,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
737,2000-2001,Democratic Republic of Congo,176.551,148.92499999999998,171.10254042557997,187.81106184644992,0.054484595744200136,-0.3888606184644993,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
738,2001-2002,Democratic Republic of Congo,148.92500000000004,137.99599999999998,171.01593597133456,187.71384573554988,-0.22090935971334516,-0.497178457355499,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
739,2002-2003,Democratic Republic of Congo,137.99600000000004,164.685,159.89064417635274,176.30001522360737,-0.21894644176352698,-0.11615015223607372,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
740,2003-2004,Democratic Republic of Congo,164.68499999999997,137.277,150.52768429157135,166.70755626121158,0.14157315708428628,-0.29430556261211593,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
741,2004-2005,Democratic Republic of Congo,137.277,135.33100000000002,157.91591112488504,174.2921505183279,-0.20638911124885057,-0.38961150518327886,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
742,2005-2006,Democratic Republic of Congo,135.33100000000002,144.82600000000002,151.6120494893342,167.7948188488185,-0.1628104948933418,-0.22968818848818473,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
743,2006-2007,Democratic Republic of Congo,144.826,152.671,147.85745042209325,163.9698367350548,-0.030314504220932577,-0.11298836735054806,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
744,2007-2008,Democratic Republic of Congo,152.671,456.185,150.06514861384403,166.22764720712598,0.026058513861559617,2.89957352792874,36.919658580740126,56.647130829990985,3116.5515358344555,6045.615346629826,55.82608293472197,77.75355520251036,0.7801949602491085,0.6009007018909909
745,1953-1954,Egypt,16.385999999999996,17.494,59.3212146702185,73.15045605601367,-0.4293521467021851,-0.5565645605601367,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
746,1954-1955,Egypt,17.494,16.660000000000014,59.51041468299178,73.3444388967156,-0.4201641468299178,-0.5668443889671559,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
747,1955-1956,Egypt,16.65999999999999,16.102999999999994,59.94419442757962,73.78812783429024,-0.43284194427579625,-0.5768512783429024,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
748,1956-1957,Egypt,16.103000000000016,18.303,59.947055993609105,73.7907342446595,-0.4384405599360909,-0.554877342446595,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
749,1957-1958,Egypt,18.303000000000015,20.274999999999988,59.83427662656454,73.67665136320886,-0.4153127662656452,-0.5340165136320887,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
750,1958-1959,Egypt,20.274999999999988,19.482000000000006,60.43211949017642,74.2881991203129,-0.4015711949017643,-0.5480619912031289,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
751,1959-1960,Egypt,19.48200000000001,23.109000000000005,61.33441053567079,75.20943037152287,-0.41852410535670787,-0.5210043037152287,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
752,1960-1961,Egypt,23.109,22.065,61.632013402737655,75.51333182883259,-0.38523013402737655,-0.534483318288326,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
753,1961-1962,Egypt,22.065000000000012,22.73,62.80598489361999,76.7143477517515,-0.4074098489361998,-0.539843477517515,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
754,1962-1963,Egypt,22.72999999999999,25.651000000000003,62.9862635534778,76.89481920076904,-0.40256263553477806,-0.5124381920076904,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
755,1963-1964,Egypt,25.651,33.085,63.323479471854846,77.23961433801051,-0.3767247947185484,-0.4415461433801051,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
756,1964-1965,Egypt,33.08500000000001,35.58700000000001,64.36604336193201,78.30323947985467,-0.31281043361932004,-0.42716239479854656,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
757,1965-1966,Egypt,35.587,32.698000000000015,67.19343892648068,81.1935688269436,-0.3160643892648068,-0.4849556882694359,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
758,1966-1967,Egypt,32.697999999999986,24.368000000000006,69.19473965471235,83.23750385503467,-0.3649673965471236,-0.5886950385503467,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
759,1967-1968,Egypt,24.36799999999999,27.531,69.09733419143406,83.1389096421003,-0.4472933419143406,-0.5560790964210031,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
760,1968-1969,Egypt,27.531000000000006,23.55799999999999,66.51552832318094,80.50113247217234,-0.3898452832318094,-0.5694313247217235,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
761,1969-1970,Egypt,23.558,25.098999999999993,66.29462664753197,80.2784191999286,-0.4273662664753197,-0.5517941919992861,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
