,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
175,2017-2018,Czechia,96.26699999999998,94.987,113.5558303720392,128.64548654638227,-0.17288830372039216,-0.33658486546382277,23.026507307228417,38.95147239687588,554.5991691376643,1551.5910763822985,23.54992928094826,39.39024087743433,-25.784612124827778,-80.23067953520489
176,2018-2019,Czechia,94.98700000000001,90.068,115.25010189804804,130.38327321167287,-0.20263101898048036,-0.40315273211672875,23.026507307228417,38.95147239687588,554.5991691376643,1551.5910763822985,23.54992928094826,39.39024087743433,-25.784612124827778,-80.23067953520489
177,2019-2020,Czechia,90.068,81.143,116.05260284190622,131.2038131381571,-0.25984602841906224,-0.500608131381571,23.026507307228417,38.95147239687588,554.5991691376643,1551.5910763822985,23.54992928094826,39.39024087743433,-25.784612124827778,-80.23067953520489
178,2020-2021,Czechia,81.14300000000001,86.53999999999998,115.42432077101988,130.56209692999715,-0.34281320771019863,-0.44022096929997173,23.026507307228417,38.95147239687588,554.5991691376643,1551.5910763822985,23.54992928094826,39.39024087743433,-25.784612124827778,-80.23067953520489
179,2021-2022,Czechia,86.54,88.26199999999999,112.01754224920643,127.07588824675973,-0.2547754224920642,-0.3881388824675975,23.026507307228417,38.95147239687588,554.5991691376643,1551.5910763822985,23.54992928094826,39.39024087743433,-25.784612124827778,-80.23067953520489
180,2008-2009,Democratic Republic of Congo,456.18499999999995,735.157,155.25072707781192,171.5432563821971,3.0093427292218804,5.636137436178029,175.55907516758037,206.52142364610944,47312.33801988446,76500.48049385265,217.51399499775746,276.58720233201797,-0.25191476642089183,-1.125340307665506
181,2009-2010,Democratic Republic of Congo,735.157,873.727,294.7380437309443,314.7847396849691,4.404189562690558,5.589422603150308,175.55907516758037,206.52142364610944,47312.33801988446,76500.48049385265,217.51399499775746,276.58720233201797,-0.25191476642089183,-1.125340307665506
182,2010-2011,Democratic Republic of Congo,873.7269999999999,1014.2760000000001,512.745385613948,538.6277560094594,3.609816143860519,4.756482439905406,175.55907516758037,206.52142364610944,47312.33801988446,76500.48049385265,217.51399499775746,276.58720233201797,-0.25191476642089183,-1.125340307665506
183,2011-2012,Democratic Republic of Congo,1014.2759999999998,945.796,668.3726079830526,698.5986190817653,3.4590339201694724,2.471973809182348,175.55907516758037,206.52142364610944,47312.33801988446,76500.48049385265,217.51399499775746,276.58720233201797,-0.25191476642089183,-1.125340307665506
184,2012-2013,Democratic Republic of Congo,945.796,974.974,797.2260086157768,831.1339871847032,1.4856999138422327,1.4384001281529686,175.55907516758037,206.52142364610944,47312.33801988446,76500.48049385265,217.51399499775746,276.58720233201797,-0.25191476642089183,-1.125340307665506
185,2013-2014,Democratic Republic of Congo,974.9740000000002,791.8649999999999,802.0317562711833,836.060761874914,1.7294224372881684,-0.4419576187491407,175.55907516758037,206.52142364610944,47312.33801988446,76500.48049385265,217.51399499775746,276.58720233201797,-0.25191476642089183,-1.125340307665506
186,2014-2015,Democratic Republic of Congo,791.8649999999999,624.432,811.2977315112203,845.613046167135,-0.1943273151122037,-2.2118104616713503,175.55907516758037,206.52142364610944,47312.33801988446,76500.48049385265,217.51399499775746,276.58720233201797,-0.25191476642089183,-1.125340307665506
187,2015-2016,Democratic Republic of Congo,624.432,656.7619999999998,715.8789244761838,747.3983505495189,-0.9144692447618377,-0.9063635054951908,175.55907516758037,206.52142364610944,47312.33801988446,76500.48049385265,217.51399499775746,276.58720233201797,-0.25191476642089183,-1.125340307665506
188,2016-2017,Democratic Republic of Congo,656.762,665.085,586.1335007701888,613.9539743612407,0.7062849922981116,0.511310256387593,175.55907516758037,206.52142364610944,47312.33801988446,76500.48049385265,217.51399499775746,276.58720233201797,-0.25191476642089183,-1.125340307665506
189,2017-2018,Democratic Republic of Congo,665.085,540.0219999999999,550.5473461731523,577.4837622897624,1.1453765382684775,-0.3746176228976242,175.55907516758037,206.52142364610944,47312.33801988446,76500.48049385265,217.51399499775746,276.58720233201797,-0.25191476642089183,-1.125340307665506
190,2018-2019,Democratic Republic of Congo,540.022,381.99999999999994,554.9777798055931,582.0267056046723,-0.1495577980559301,-2.0002670560467237,175.55907516758037,206.52142364610944,47312.33801988446,76500.48049385265,217.51399499775746,276.58720233201797,-0.25191476642089183,-1.125340307665506
191,2019-2020,Democratic Republic of Congo,382.0,498.8,495.7854448485448,521.1151349445878,-1.1378544484854478,-0.22315134944587783,175.55907516758037,206.52142364610944,47312.33801988446,76500.48049385265,217.51399499775746,276.58720233201797,-0.25191476642089183,-1.125340307665506
192,2020-2021,Democratic Republic of Congo,498.8,560.5219999999999,391.8996005870774,414.34925628647204,1.0690039941292264,1.4617274371352789,175.55907516758037,206.52142364610944,47312.33801988446,76500.48049385265,217.51399499775746,276.58720233201797,-0.25191476642089183,-1.125340307665506
193,2021-2022,Democratic Republic of Congo,560.522,516.019,404.13285147228083,427.0812413942515,1.5638914852771921,0.8893775860574852,175.55907516758037,206.52142364610944,47312.33801988446,76500.48049385265,217.51399499775746,276.58720233201797,-0.25191476642089183,-1.125340307665506
194,2008-2009,Egypt,201.756,209.16600000000003,177.5768335672989,194.2706754624545,0.24179166432701094,0.1489532453754552,13.009774912265566,9.057777980986446,239.83577696588927,174.45574997957513,15.486632202189385,13.2081698194555,0.28677006276108397,0.4876686431636227
195,2009-2010,Egypt,209.16600000000003,204.579,186.98055674071605,203.90477707327898,0.2218544325928397,0.006742229267210291,13.009774912265566,9.057777980986446,239.83577696588927,174.45574997957513,15.486632202189385,13.2081698194555,0.28677006276108397,0.4876686431636227
196,2010-2011,Egypt,204.579,218.74699999999999,196.7390018835142,213.8891263120025,0.07839998116485816,0.048578736879974826,13.009774912265566,9.057777980986446,239.83577696588927,174.45574997957513,15.486632202189385,13.2081698194555,0.28677006276108397,0.4876686431636227
197,2011-2012,Egypt,218.747,215.766,200.9742037708647,218.2084575924724,0.1777279622913531,-0.024424575924724082,13.009774912265566,9.057777980986446,239.83577696588927,174.45574997957513,15.486632202189385,13.2081698194555,0.28677006276108397,0.4876686431636227
198,2012-2013,Egypt,215.76600000000002,212.35300000000004,208.67745535854246,226.11253185163434,0.0708854464145756,-0.13759531851634307,13.009774912265566,9.057777980986446,239.83577696588927,174.45574997957513,15.486632202189385,13.2081698194555,0.28677006276108397,0.4876686431636227
199,2013-2014,Egypt,212.35300000000004,228.788,211.16244490946454,228.66738322958346,0.01190555090535497,0.0012061677041654661,13.009774912265566,9.057777980986446,239.83577696588927,174.45574997957513,15.486632202189385,13.2081698194555,0.28677006276108397,0.4876686431636227
200,2014-2015,Egypt,228.788,224.994,211.01235296576093,228.51986639443035,0.17775647034239087,-0.03525866394430352,13.009774912265566,9.057777980986446,239.83577696588927,174.45574997957513,15.486632202189385,13.2081698194555,0.28677006276108397,0.4876686431636227
201,2015-2016,Egypt,224.99400000000003,239.505,221.43844073963535,239.18931209665533,0.03555559260364674,0.0031568790334466712,13.009774912265566,9.057777980986446,239.83577696588927,174.45574997957513,15.486632202189385,13.2081698194555,0.28677006276108397,0.4876686431636227
202,2016-2017,Egypt,239.505,260.343,225.76456748484443,243.5935464459359,0.13740432515155562,0.16749453554064103,13.009774912265566,9.057777980986446,239.83577696588927,174.45574997957513,15.486632202189385,13.2081698194555,0.28677006276108397,0.4876686431636227
203,2017-2018,Egypt,260.343,244.204,233.99434722194817,252.0331331803947,0.26348652778051845,-0.07829133180394705,13.009774912265566,9.057777980986446,239.83577696588927,174.45574997957513,15.486632202189385,13.2081698194555,0.28677006276108397,0.4876686431636227
204,2018-2019,Egypt,244.20399999999992,256.484,243.98713217890628,262.2824075558483,0.0021686782109364344,-0.057984075558483145,13.009774912265566,9.057777980986446,239.83577696588927,174.45574997957513,15.486632202189385,13.2081698194555,0.28677006276108397,0.4876686431636227
205,2019-2020,Egypt,256.484,228.05000000000004,244.41235527997458,262.7182473035752,0.12071644720025404,-0.34668247303575156,13.009774912265566,9.057777980986446,239.83577696588927,174.45574997957513,15.486632202189385,13.2081698194555,0.28677006276108397,0.4876686431636227
206,2020-2021,Egypt,228.05,247.32899999999998,249.12204409141086,267.58828014045946,-0.21072044091410846,-0.20259280140459482,13.009774912265566,9.057777980986446,239.83577696588927,174.45574997957513,15.486632202189385,13.2081698194555,0.28677006276108397,0.4876686431636227
207,2021-2022,Egypt,247.32899999999995,259.402,240.22950321822233,258.4892116650938,0.07099496781777617,0.009127883349061677,13.009774912265566,9.057777980986446,239.83577696588927,174.45574997957513,15.486632202189385,13.2081698194555,0.28677006276108397,0.4876686431636227
208,2003-2004,France,389.71599999999995,388.765,410.07391142260275,432.04965873289103,-0.20357911422602798,-0.43284658732891046,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
209,2004-2005,France,388.765,391.523,414.5546188425421,436.65048233324285,-0.25789618842542095,-0.45127482333242824,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
210,2005-2006,France,391.523,382.907,419.2460721841826,441.458560496062,-0.2772307218418257,-0.5855156049606199,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
211,2006-2007,France,382.907,369.889,424.0531103497594,446.38563477367154,-0.41146110349759396,-0.7649663477367153,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
212,2007-2008,France,369.889,361.01199999999994,425.43855718113474,447.8015447377264,-0.5554955718113473,-0.8678954473772643,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
213,2008-2009,France,361.012,342.7,422.61778249485036,444.90836931034914,-0.6160578249485036,-1.0220836931034916,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
214,2009-2010,France,342.69999999999993,347.8310000000001,417.4531046847253,439.6238273485302,-0.7475310468472537,-0.9179282734853013,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
215,2010-2011,France,347.83099999999996,326.67599999999993,404.9620323111787,426.8310859162807,-0.5713103231117873,-1.0015508591628077,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
216,2011-2012,France,326.676,332.4390000000001,404.6576963475718,426.55642418909065,-0.7798169634757182,-0.9411742418909057,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
217,2012-2013,France,332.439,337.23299999999995,399.4602508009522,421.2319771857559,-0.670212508009522,-0.8399897718575596,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
218,2013-2014,France,337.233,306.289,400.70469536895297,422.5154695195555,-0.6347169536895296,-1.162264695195555,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
219,2014-2015,France,306.289,317.056,404.5471052369027,426.4543248035907,-0.9825810523690274,-1.093983248035907,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
220,2015-2016,France,317.0559999999999,315.409,395.9839530573635,417.65789951845994,-0.789279530573636,-1.0224889951845995,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
221,2016-2017,France,315.409,322.05400000000003,399.0512151861488,420.82052385228866,-0.836422151861488,-0.9876652385228862,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
222,2017-2018,France,322.0539999999999,302.721,400.1110045815407,421.91437736266846,-0.7805700458154081,-1.1919337736266846,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
223,2018-2019,France,302.721,297.02,406.43427997878183,428.4107503525018,-1.0371327997878184,-1.313907503525018,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
224,2019-2020,France,297.02,263.456,402.66969348500663,424.54265761205545,-1.0564969348500666,-1.6108665761205543,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
225,2020-2021,France,263.45599999999996,290.016,401.34506895904235,423.19295646312827,-1.3788906895904238,-1.3317695646312826,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
226,2021-2022,France,290.01599999999996,281.911,377.74135740109523,398.9892305992245,-0.8772535740109526,-1.1707823059922453,70.86281630917553,98.47835553195124,5867.179237197925,10531.004977294559,76.59751456279717,102.6206849387323,-3.4811296056705823,-7.22955907982843
227,2003-2004,Germany,886.139,871.898,912.3588173376171,946.250924500942,-0.26219817337617085,-0.7435292450094199,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
228,2004-2005,Germany,871.898,849.308,915.2851333121656,949.2567447902559,-0.4338713331216559,-0.9994874479025588,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
229,2005-2006,Germany,849.3079999999999,863.19,914.488159118384,948.4518133672474,-0.6518015911838415,-0.8526181336724733,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
230,2006-2007,Germany,863.19,837.0649999999999,905.1737055832593,938.9071985124348,-0.4198370558325928,-1.0184219851243483,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
231,2007-2008,Germany,837.0649999999999,839.342,918.6520182369798,952.7531694037913,-0.8158701823697981,-1.134111694037913,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
232,2008-2009,Germany,839.342,771.523,917.2712845731824,951.3588896499274,-0.7792928457318237,-1.7983588964992736,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
233,2009-2010,Germany,771.523,818.4759999999999,922.9813993121832,957.2119885771273,-1.5145839931218312,-1.387359885771274,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
234,2010-2011,Germany,818.476,793.1629999999999,882.8626924518494,916.0565890938042,-0.643866924518494,-1.2289358909380428,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
235,2011-2012,Germany,793.1629999999999,803.035,902.6435201218127,936.3858709644078,-1.094805201218128,-1.333508709644078,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
236,2012-2013,Germany,803.0349999999999,825.4749999999999,911.1172343356459,945.118004793763,-1.0808223433564603,-1.196430047937631,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
237,2013-2014,Germany,825.4749999999999,788.546,919.2418374938815,953.4047120786307,-0.9376683749388155,-1.6485871207863068,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
238,2014-2015,Germany,788.5459999999999,790.941,937.0958773706554,971.7005145213602,-1.485498773706555,-1.8075951452136019,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
239,2015-2016,Germany,790.9409999999999,796.9119999999999,931.0514643884449,965.4743693652151,-1.4011046438844494,-1.685623693652152,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
240,2016-2017,Germany,796.9119999999999,781.6529999999999,933.2497081904708,967.7152831079958,-1.3633770819047084,-1.8606228310799588,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
241,2017-2018,Germany,781.6529999999999,745.749,944.5969957892894,979.3886461834906,-1.6294399578928949,-2.336396461834905,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
242,2018-2019,Germany,745.749,698.699,947.6667267201393,982.5651114551423,-2.019177267201393,-2.8386611145514236,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
243,2019-2020,Germany,698.699,638.599,930.340000520721,964.8076076505182,-2.3164100052072105,-3.262086076505182,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
244,2020-2021,Germany,638.599,670.441,905.0194054542183,938.8681323156355,-2.664204054542182,-2.684271323156355,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
245,2021-2022,Germany,670.441,657.516,858.6392554665356,891.3480584629773,-1.8819825546653555,-2.3383205846297734,123.1358545146019,169.23645414708776,19395.74474556231,33473.941085243525,139.26860646090458,182.9588507977778,-3.6351539529204446,-6.351702468742053
246,2003-2004,India,1172.229,1196.999,1245.1117026731372,1286.4935316307542,-0.7288270267313715,-0.8949453163075418,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
247,2004-2005,India,1196.999,1228.745,1304.3515059607923,1347.1988064080474,-1.073525059607923,-1.184538064080475,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
248,2005-2006,India,1228.745,1331.424,1357.1950919720232,1401.3706791930197,-1.284500919720233,-0.6994667919301969,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
249,2006-2007,India,1331.424,1486.842,1406.5666445341408,1451.895974160194,-0.751426445341408,0.34946025839806,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
250,2007-2008,India,1486.842,1637.771,1509.9479554282127,1557.8621941335198,-0.2310595542821261,0.7990880586648018,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
251,2008-2009,India,1637.771,1695.097,1673.2189256443232,1725.3220830827354,-0.35447925644323275,-0.3022508308273541,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
252,2009-2010,India,1695.0970000000002,1795.778,1839.0610409924982,1895.4662751249073,-1.4396404099249798,-0.9968827512490726,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
253,2010-2011,India,1795.778,1862.4519999999998,1931.8651060953734,1990.7559192159174,-1.3608710609537342,-1.2830391921591764,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
254,2011-2012,India,1862.452,2086.577,2044.6938491812348,2106.5255975565906,-1.8224184918123478,-0.19948597556590358,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
255,2012-2013,India,2086.577,2212.392,2139.240888541758,2203.6254685459135,-0.5266388854175784,0.08766531454086363,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
256,2013-2014,India,2212.392,2247.754,2338.782488727331,2408.173678287744,-1.263904887273311,-1.6041967828774433,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
257,2014-2015,India,2247.754,2386.868,2508.5054487028715,2582.5227592240567,-2.6075144870287157,-1.9565475922405675,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
258,2015-2016,India,2386.868,2519.178,2580.44252544561,2656.3813588267562,-1.9357452544561011,-1.3720335882675636,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
259,2016-2017,India,2519.178,2547.878,2724.2230888891813,2803.8054417212006,-2.0504508888918145,-2.5592744172120048,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
260,2017-2018,India,2547.878,2718.08,2897.78436276561,2982.0374150154585,-3.4990636276560965,-2.6395741501545853,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
261,2018-2019,India,2718.08,2708.915,2967.6727826677857,3054.074762903571,-2.4959278266778573,-3.4515976290357093,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
262,2019-2020,India,2708.915,2494.395,3136.282537348717,3226.9513118574614,-4.273675373487172,-7.325563118574614,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
263,2020-2021,India,2494.395,2725.703,3190.2406752738652,3282.736882207155,-6.958456752738653,-5.570338822071549,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
264,2021-2022,India,2725.703,2864.052,2970.789308619588,3057.6923406611677,-2.450863086195882,-1.9364034066116755,195.3104699717923,185.3281687408903,62690.87622507153,67573.5520504487,250.38146142450628,259.9491335828006,0.7850905558679676,0.7641362139041694
265,1996-1997,Indonesia,983.158,2754.782,873.3855224170087,907.1024010844825,1.0977247758299131,18.476795989155175,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
266,1997-1998,Indonesia,2754.782,1391.162,919.6835286269038,954.531520202875,18.350984713730963,4.36630479797125,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
267,1998-1999,Indonesia,1391.162,1451.972,1978.304170677781,2039.860211233258,-5.87142170677781,-5.8788821123325805,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
268,1999-2000,Indonesia,1451.972,1117.817,1544.6121807815134,1596.3945261881945,-0.9264018078151344,-4.785775261881945,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
269,2000-2001,Indonesia,1117.817,1144.792,1421.5494676097182,1469.3736633343694,-3.0373246760971826,-3.2458166333436953,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
270,2001-2002,Indonesia,1144.792,1384.725,1182.6699753258972,1224.3346587946412,-0.37877975325897295,1.603903412053587,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
271,2002-2003,Indonesia,1384.725,1075.352,1123.460470972672,1163.3658669413921,2.6126452902732784,-0.8801386694139205,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
272,2003-2004,Indonesia,1075.352,1178.733,1282.28265986827,1326.4389575279354,-2.069306598682699,-1.4770595752793543,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
273,2004-2005,Indonesia,1178.733,1126.777,1146.6433078877328,1187.1954081442354,0.3208969211226713,-0.604184081442354,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
274,2005-2006,Indonesia,1126.777,1611.766,1156.5579047611207,1197.2102553801535,-0.2978090476112061,4.145557446198466,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
275,2006-2007,Indonesia,1611.766,922.9969999999998,1148.4921039793342,1188.9862217791078,4.632738960206659,-2.65989221779108,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
276,2007-2008,Indonesia,922.997,962.7499999999999,1468.7236741160154,1517.515201287031,-5.457266741160155,-5.547652012870311,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
277,2008-2009,Indonesia,962.75,1275.495,1140.5128234880865,1180.6784235413668,-1.777628234880865,0.9481657645863311,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
278,2009-2010,Indonesia,1275.495,944.8019999999999,1036.8725128137767,1074.0036194524764,2.386224871862232,-1.292016194524765,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
279,2010-2011,Indonesia,944.802,1233.501,1232.9906700636,1275.482855881333,-2.8818867006359996,-0.419818558813331,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
280,2011-2012,Indonesia,1233.501,1262.823,1094.317497000426,1133.1274322691559,1.3918350299957387,1.2969556773084423,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
281,2012-2013,Indonesia,1262.823,1236.327,1219.5456862377523,1261.4319672092197,0.4327731376224779,-0.2510496720921969,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
282,2013-2014,Indonesia,1236.327,1425.563,1319.2518486037552,1363.8556261095998,-0.8292484860375521,0.6170737389040027,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
283,2014-2015,Indonesia,1425.563,1936.231,1338.1844183279572,1383.2004637878536,0.8737858167204285,5.530305362121465,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
284,2015-2016,Indonesia,1936.231,1183.53,1480.5852580722124,1529.2748455333708,4.556457419277876,-3.4574484553337084,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
