year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2
2013,Hiszpania,47018321.0,46998040.0,30487.660912604686,31430.831356201237,1.2760983106989296e-10,1.276648983659744e-10,1.861827435309738e-07,2.0262547118986237e-07,1.3452841074439898e-06,1.153558744151884e-06,7.186560319752805e-08,5.827902610406732e-08,1.3840774960892372e-06,1.447379507741174e-06,-3.3642205131059445e-07,2.59351241030477e-07,2.8643728048051735e-06,3.1068955216004752e-06
2014,Hiszpania,46860393.0,47018321.0,30161.123274915768,30487.660912604686,1.2803989928125444e-10,1.2760983106989296e-10,1.6308015171789107e-07,1.861827435309738e-07,1.0497351142573644e-06,1.3452841074439898e-06,8.183883562393512e-08,7.186560319752805e-08,1.2602327086757467e-06,1.3840774960892372e-06,-3.1743225030144326e-07,-3.3642205131059445e-07,2.7602628087220696e-06,2.8643728048051735e-06
2015,Hiszpania,46720186.0,46860393.0,30673.88204661685,30161.123274915768,1.284241462566095e-10,1.2803989928125444e-10,1.9043160487417581e-07,1.6308015171789107e-07,1.158856687770892e-06,1.0497351142573644e-06,8.700735908885295e-08,8.183883562393512e-08,1.161189726427887e-06,1.2602327086757467e-06,-3.41758057213214e-07,-3.1743225030144326e-07,2.780425574504348e-06,2.7602628087220696e-06
2016,Hiszpania,46683683.0,46720186.0,31876.208655088332,30673.88204661685,1.2852456392525843e-10,1.284241462566095e-10,1.9741373018919693e-07,1.9043160487417581e-07,1.3246812596169844e-06,1.158856687770892e-06,7.94067597451555e-08,8.700735908885295e-08,1.2124793153102337e-06,1.161189726427887e-06,-4.584899610427052e-07,-3.41758057213214e-07,2.9203351415097217e-06,2.780425574504348e-06
2017,Hiszpania,46732766.0,46683683.0,32810.04124669188,31876.208655088332,1.4978783836591227e-10,1.2852456392525843e-10,2.0144324433952828e-07,1.9741373018919693e-07,9.774084418628248e-07,1.3246812596169844e-06,8.054306051561339e-08,7.94067597451555e-08,1.233674035044277e-06,1.2124793153102337e-06,-4.2702372891859214e-07,-4.584899610427052e-07,3.0009565451358048e-06,2.9203351415097217e-06
2018,Hiszpania,46868594.0,46732766.0,33688.47492954451,32810.04124669188,1.493537442151561e-10,1.4978783836591227e-10,2.0160621844128713e-07,2.0144324433952828e-07,1.1435802832062768e-06,9.774084418628248e-07,8.156848059064882e-08,8.054306051561339e-08,1.3341129883264687e-06,1.233674035044277e-06,-3.2232671626548045e-07,-4.2702372891859214e-07,3.0112275183676302e-06,3.0009565451358048e-06
2019,Hiszpania,47092817.0,46868594.0,34294.00750810893,33688.47492954451,1.486426263266434e-10,1.493537442151561e-10,2.0527546695709454e-07,2.0160621844128713e-07,1.020983730915906e-06,1.1435802832062768e-06,8.056430346904073e-08,8.156848059064882e-08,1.313193899613183e-06,1.3341129883264687e-06,-3.1930559601053384e-07,-3.2232671626548045e-07,3.017466549091765e-06,3.0112275183676302e-06
2020,Hiszpania,47435120.0,47092817.0,34722.00819848247,34294.00750810893,1.4756998611998874e-10,1.486426263266434e-10,1.9108205059879685e-07,2.0527546695709454e-07,4.985546573930877e-07,1.020983730915906e-06,7.684179991533699e-08,8.056430346904073e-08,1.5005337817212226e-06,1.313193899613183e-06,-3.067980011434566e-07,-3.1930559601053384e-07,2.9519478394910776e-06,3.017466549091765e-06
2021,Hiszpania,47679482.0,47435120.0,30631.790461817516,34722.00819848247,1.4681367553447832e-10,1.4756998611998874e-10,1.7181394713977806e-07,1.9108205059879685e-07,3.0046467367241953e-07,4.985546573930877e-07,7.462329393595342e-08,7.684179991533699e-08,1.347539807584319e-06,1.5005337817212226e-06,-2.7118583209440066e-07,-3.067980011434566e-07,2.4917636479356046e-06,2.9519478394910776e-06
2022,Hiszpania,47735670.0,47679482.0,32284.495674115395,30631.790461817516,1.4664086625368409e-10,1.4681367553447832e-10,1.7747734555731594e-07,1.7181394713977806e-07,3.408562192590991e-07,3.0046467367241953e-07,7.355086877381212e-08,7.462329393595342e-08,1.4271089103808535e-06,1.347539807584319e-06,-2.4465981099668235e-07,-2.7118583209440066e-07,2.718072250792751e-06,2.4917636479356046e-06
2023,Hiszpania,47828386.0,47735670.0,33978.56599317401,32284.495674115395,1.4635660086878116e-10,1.4664086625368409e-10,1.6130588224323522e-07,1.7747734555731594e-07,3.736693101038367e-07,3.408562192590991e-07,7.99525202460313e-08,7.355086877381212e-08,1.4113167021776567e-06,1.4271089103808535e-06,-2.1999487919161647e-07,-2.4465981099668235e-07,2.8247033048533145e-06,2.718072250792751e-06
1989,Holandia,14825916.0,14724947.0,25462.60861804424,24983.34998747364,2.0234837429269125e-10,2.037358776231928e-10,3.453412254595264e-08,3.354850784861908e-08,1.910843147903981e-06,1.7328415511444623e-06,7.891586597414959e-09,1.1205473269275604e-08,4.231441753750662e-06,4.701137464195966e-06,1.5918072111025044e-07,1.6590891634448668e-07,3.636065387123467e-06,3.8085705843287588e-06
1990,Holandia,14921107.0,14825916.0,26483.23007347913,25462.60861804424,2.0105746845726662e-10,2.0234837429269125e-10,3.102986929857148e-08,3.453412254595264e-08,2.050384063327205e-06,1.910843147903981e-06,1.6687769881953127e-08,7.891586597414959e-09,5.148143499004464e-06,4.231441753750662e-06,2.62715092117495e-07,1.5918072111025044e-07,3.5883396587129897e-06,3.636065387123467e-06
1991,Holandia,15030884.0,14921107.0,27369.701207726706,26483.23007347913,1.9958905943256563e-10,2.0105746845726662e-10,2.7676349574649103e-08,3.102986929857148e-08,2.401322503719675e-06,2.050384063327205e-06,5.887877253260687e-08,1.6687769881953127e-08,4.991256668603124e-06,5.148143499004464e-06,1.6532627089664187e-07,2.62715092117495e-07,3.2733936340670315e-06,3.5883396587129897e-06
1992,Holandia,15155091.0,15030884.0,27973.591463357097,27369.701207726706,1.979532818377666e-10,1.9958905943256563e-10,3.2860244785069254e-08,2.7676349574649103e-08,2.260560494160015e-06,2.401322503719675e-06,5.4041245941710276e-08,5.887877253260687e-08,5.5369512462841694e-06,4.991256668603124e-06,1.930704342191017e-07,1.6532627089664187e-07,3.3348529546935746e-06,3.2733936340670315e-06
1993,Holandia,15276786.0,15155091.0,28387.116353924182,27973.591463357097,1.9637638440441595e-10,1.979532818377666e-10,2.9390998865860922e-08,3.2860244785069254e-08,2.2561682804223347e-06,2.260560494160015e-06,4.9225013690706935e-08,5.4041245941710276e-08,5.40218341737588e-06,5.5369512462841694e-06,2.0534423929221761e-07,1.930704342191017e-07,3.380946751496028e-06,3.3348529546935746e-06
1994,Holandia,15389718.0,15276786.0,28701.51888787046,28387.116353924182,2.599137943918141e-10,1.9637638440441595e-10,2.976012945786271e-08,2.9390998865860922e-08,2.1646920365922235e-06,2.2561682804223347e-06,4.451023728959816e-08,4.9225013690706935e-08,5.433108001069286e-06,5.40218341737588e-06,1.98509160466748e-07,2.0534423929221761e-07,3.3607503399347534e-06,3.380946751496028e-06
1995,Holandia,15485453.0,15389718.0,29535.94452186836,28701.51888787046,2.5830694135973937e-10,2.599137943918141e-10,2.989902846238983e-08,2.976012945786271e-08,2.357761183996361e-06,2.1646920365922235e-06,3.997299917541967e-08,4.451023728959816e-08,5.202108068779131e-06,5.433108001069286e-06,2.5701540665294066e-07,1.98509160466748e-07,3.3731011937461568e-06,3.3607503399347534e-06
1996,Holandia,15565033.0,15485453.0,30481.851065012197,29535.94452186836,2.569862845777455e-10,2.5830694135973937e-10,2.749753244981877e-08,2.989902846238983e-08,2.304203274095211e-06,2.357761183996361e-06,3.546410727172888e-08,3.997299917541967e-08,5.279012257796049e-06,5.202108068779131e-06,2.36298888669237e-07,2.5701540665294066e-07,3.4017916955267616e-06,3.3731011937461568e-06
1997,Holandia,15640031.0,15565033.0,31598.838401279383,30481.851065012197,2.557539687741028e-10,2.569862845777455e-10,2.0204563533154123e-08,2.749753244981877e-08,2.214957246568118e-06,2.304203274095211e-06,3.171349212798875e-08,3.546410727172888e-08,5.837967968222058e-06,5.279012257796049e-06,3.5779980231496985e-07,2.36298888669237e-07,3.4723076955538006e-06,3.4017916955267616e-06
1998,Holandia,15723620.0,15640031.0,32973.221749190074,31598.838401279383,2.543943443049374e-10,2.557539687741028e-10,2.3913068364664117e-08,2.0204563533154123e-08,2.1470246673475954e-06,2.214957246568118e-06,3.8540743162198016e-08,3.171349212798875e-08,5.424259807855952e-06,5.837967968222058e-06,2.1935152337693226e-07,3.5779980231496985e-07,3.435659218424256e-06,3.4723076955538006e-06
1999,Holandia,15827109.0,15723620.0,34437.18549685858,32973.221749190074,2.527309314670165e-10,2.543943443049374e-10,2.729494059843778e-08,2.3913068364664117e-08,2.1756974062666785e-06,2.1470246673475954e-06,2.6473565071169978e-08,3.8540743162198016e-08,5.327252121660374e-06,5.424259807855952e-06,5.002808788389591e-07,2.1935152337693226e-07,3.4995020252909107e-06,3.435659218424256e-06
2000,Holandia,15940182.0,15827109.0,36128.76611622126,34437.18549685858,2.5093816369223387e-10,2.527309314670165e-10,3.243375765722123e-08,2.729494059843778e-08,1.912211541875745e-06,2.1756974062666785e-06,1.9322238604302007e-08,2.6473565071169978e-08,5.173215713597248e-06,5.327252121660374e-06,3.4823943666389756e-07,5.002808788389591e-07,3.510499440972506e-06,3.4995020252909107e-06
2001,Holandia,16058758.0,15940182.0,37599.609223079395,36128.76611622126,2.4908526549811634e-10,2.5093816369223387e-10,2.920524737965414e-08,3.243375765722123e-08,1.9795428762299054e-06,1.912211541875745e-06,2.185723204745971e-08,1.9322238604302007e-08,5.129163787137212e-06,5.173215713597248e-06,2.5556148240106737e-07,3.4823943666389756e-07,3.478849360579442e-06,3.510499440972506e-06
2002,Holandia,16182705.0,16058758.0,38323.06796373041,37599.609223079395,2.471774650776863e-10,2.4908526549811634e-10,2.9537707076783516e-08,2.920524737965414e-08,2.115530129233648e-06,1.9795428762299054e-06,1.5695769032433083e-08,2.185723204745971e-08,5.2270000596315634e-06,5.129163787137212e-06,3.131120538871592e-07,2.5556148240106737e-07,3.492493992815169e-06,3.478849360579442e-06
2003,Holandia,16288060.0,16182705.0,38336.33859207296,38323.06796373041,2.4557866314343147e-10,2.471774650776863e-10,3.0021991569284494e-08,2.9537707076783516e-08,2.1319911640797e-06,2.115530129233648e-06,7.379638827460115e-08,1.5695769032433083e-08,5.153406851399123e-06,5.2270000596315634e-06,3.199276034101053e-07,3.131120538871592e-07,3.380758666164049e-06,3.492493992815169e-06
2004,Holandia,16366914.0,16288060.0,38480.773546925215,38336.33859207296,2.443954920273914e-10,2.4557866314343147e-10,2.6516910884971963e-08,3.0021991569284494e-08,2.2029198662618987e-06,2.1319911640797e-06,6.885842987871751e-08,7.379638827460115e-08,5.180512343377622e-06,5.153406851399123e-06,4.942898826253991e-07,3.199276034101053e-07,3.448909183490547e-06,3.380758666164049e-06
2005,Holandia,16425561.0,16366914.0,39349.12378091683,38480.773546925215,2.435228848500213e-10,2.443954920273914e-10,2.715280166077737e-08,2.6516910884971963e-08,2.1622396945833385e-06,2.2029198662618987e-06,6.575117890950574e-08,6.885842987871751e-08,5.302710817609212e-06,5.180512343377622e-06,4.910638973000679e-07,4.942898826253991e-07,3.4477361229853886e-06,3.448909183490547e-06
2006,Holandia,16465707.0,16425561.0,40333.42124793062,39349.12378091683,3.0366142188732013e-10,2.435228848500213e-10,2.5568291722912353e-08,2.715280166077737e-08,2.0744326374810386e-06,2.1622396945833385e-06,7.051018216223573e-08,6.575117890950574e-08,5.1268372502923805e-06,5.302710817609212e-06,5.860058119581503e-07,4.910638973000679e-07,3.438176083176993e-06,3.4477361229853886e-06
2007,Holandia,16493851.0,16465707.0,41921.91507780687,40333.42124793062,3.03143274423905e-10,3.0366142188732013e-10,2.4251461953912403e-08,2.5568291722912353e-08,1.9974716638339947e-06,2.0744326374810386e-06,6.95410671528438e-08,7.051018216223573e-08,4.9856761771401965e-06,5.1268372502923805e-06,5.010352039678302e-07,5.860058119581503e-07,3.347671808118068e-06,3.438176083176993e-06
2008,Holandia,16531360.0,16493851.0,43626.17603778515,41921.91507780687,3.0245545436068175e-10,3.03143274423905e-10,2.437790962147095e-08,2.4251461953912403e-08,2.149913860686598e-06,1.9974716638339947e-06,7.325471104615713e-08,6.95410671528438e-08,4.838016956862593e-06,4.9856761771401965e-06,4.876186835202912e-07,5.010352039678302e-07,3.2999099892567824e-06,3.347671808118068e-06
2009,Holandia,16597257.0,16531360.0,44447.404830810294,43626.17603778515,3.012545988773928e-10,3.0245545436068175e-10,2.4040116990415948e-08,2.437790962147095e-08,2.079620746970418e-06,2.149913860686598e-06,6.025091977547857e-08,7.325471104615713e-08,5.04294173428778e-06,4.838016956862593e-06,4.358551536558119e-07,4.876186835202912e-07,3.309040764989058e-06,3.2999099892567824e-06
2010,Holandia,16684147.0,16597257.0,42794.3245563588,44447.404830810294,2.996856836612624e-10,3.012545988773928e-10,2.493384888061703e-08,2.4040116990415948e-08,1.9030040912490162e-06,2.079620746970418e-06,6.754915309724854e-08,6.025091977547857e-08,5.039274707900859e-06,5.04294173428778e-06,4.203990770400189e-07,4.358551536558119e-07,3.1057026769183948e-06,3.309040764989058e-06
2011,Holandia,16771232.0,16684147.0,43419.1818141923,42794.3245563588,2.9812955899721617e-10,2.996856836612624e-10,2.0749817306206244e-08,2.493384888061703e-08,1.9709345145305964e-06,1.9030040912490162e-06,6.761578398056863e-08,6.754915309724854e-08,5.615150991888968e-06,5.039274707900859e-06,3.4052358228662034e-07,4.203990770400189e-07,3.128631218028586e-06,3.1057026769183948e-06
2012,Holandia,16851061.0,16771232.0,44187.98293496178,43419.1818141923,2.9671722154468494e-10,2.9812955899721617e-10,2.082954895243688e-08,2.0749817306206244e-08,1.904509158206715e-06,1.9709345145305964e-06,5.7978545089831434e-08,6.761578398056863e-08,4.8779717787503116e-06,5.615150991888968e-06,2.881124221198891e-07,3.4052358228662034e-07,3.1065106226842332e-06,3.128631218028586e-06
2013,Holandia,16915191.0,16851061.0,43566.883869061836,44187.98293496178,2.9559228742968377e-10,2.9671722154468494e-10,1.820848490566852e-08,2.082954895243688e-08,2.029891356237124e-06,1.904509158206715e-06,5.107834726784935e-08,5.7978545089831434e-08,4.645173678499995e-06,4.8779717787503116e-06,3.723871637039156e-07,2.881124221198891e-07,2.971707502445583e-06,3.1065106226842332e-06
2014,Holandia,16967065.0,16915191.0,43377.15315076591,43566.883869061836,2.946885628127198e-10,2.9559228742968377e-10,1.6148933242137047e-08,1.820848490566852e-08,2.0440777470941497e-06,2.029891356237124e-06,6.701217918361249e-08,5.107834726784935e-08,4.666923831552481e-06,4.645173678499995e-06,3.2928500008693314e-07,3.723871637039156e-07,2.8452770116693727e-06,2.971707502445583e-06
2015,Holandia,17030087.0,16967065.0,43831.76909712792,43377.15315076591,2.9359803035650963e-10,2.946885628127198e-10,1.655892891210714e-08,1.6148933242137047e-08,2.241444802953737e-06,2.0440777470941497e-06,6.41218098298617e-08,6.701217918361249e-08,4.073848830014785e-06,4.666923831552481e-06,3.595401479745817e-07,3.2928500008693314e-07,2.768277108625458e-06,2.8452770116693727e-06
2016,Holandia,17107427.0,17030087.0,44488.470710645146,43831.76909712792,2.9227071961201416e-10,2.9359803035650963e-10,1.4555081836678303e-08,1.655892891210714e-08,2.661592535218768e-06,2.241444802953737e-06,6.061694724753172e-08,6.41218098298617e-08,4.006797749305025e-06,4.073848830014785e-06,3.3009055072980877e-07,3.595401479745817e-07,2.7534239953208625e-06,2.768277108625458e-06
2017,Holandia,17204694.0,17107427.0,45206.50454858424,44488.470710645146,2.9061836263987027e-10,2.9227071961201416e-10,1.3891557734185797e-08,1.4555081836678303e-08,2.4785096439378696e-06,2.661592535218768e-06,6.416853447088336e-08,6.061694724753172e-08,4.170257256537083e-06,4.006797749305025e-06,3.428134205699909e-07,3.3009055072980877e-07,2.765059349500782e-06,2.7534239953208625e-06
2018,Holandia,17315375.0,17204694.0,46225.04641429943,45206.50454858424,2.8876071121763173e-10,2.9061836263987027e-10,1.721013838857085e-08,1.3891557734185797e-08,2.224092749940443e-06,2.4785096439378696e-06,6.456689502826246e-08,6.416853447088336e-08,4.234387069295351e-06,4.170257256537083e-06,3.27743407232012e-07,3.428134205699909e-07,2.7402236451708382e-06,2.765059349500782e-06
2019,Holandia,17421284.0,17315375.0,47028.72990900097,46225.04641429943,3.4440630208427807e-10,2.8876071121763173e-10,1.262823107642353e-08,1.721013838857085e-08,2.0164414976531005e-06,2.224092749940443e-06,6.319855643246502e-08,6.456689502826246e-08,4.172711953952419e-06,4.234387069295351e-06,3.023313321796488e-07,3.27743407232012e-07,2.731773387082146e-06,2.7402236451708382e-06
2020,Holandia,17537506.0,17421284.0,47630.66285753516,47028.72990900097,3.4212390290842954e-10,3.4440630208427807e-10,3.4212390290842954e-10,1.262823107642353e-08,1.5723444371166573e-06,2.0164414976531005e-06,6.055593081479203e-08,6.319855643246502e-08,4.278145364568942e-06,4.172711953952419e-06,2.9479676300609676e-07,3.023313321796488e-07,2.712415322908514e-06,2.731773387082146e-06
2021,Holandia,17636732.0,17537506.0,45522.13035022588,47630.66285753516,3.4019907996560817e-10,3.4212390290842954e-10,0.0,3.4212390290842954e-10,1.1002038246087767e-06,1.5723444371166573e-06,5.27875572413302e-08,6.055593081479203e-08,4.1405630022614164e-06,4.278145364568942e-06,3.589100293637166e-08,2.9479676300609676e-07,2.3932438277113926e-06,2.712415322908514e-06
2022,Holandia,17730564.0,17636732.0,47483.35423148412,45522.13035022588,3.383987108362712e-10,3.4019907996560817e-10,0.0,0.0,1.409205031492512e-06,1.1002038246087767e-06,6.333695871152209e-08,5.27875572413302e-08,3.93501300917444e-06,4.1405630022614164e-06,-1.3535948433450848e-09,3.589100293637166e-08,2.4052252370539368e-06,2.3932438277113926e-06
2023,Holandia,17904422.0,17730564.0,49128.03768365156,47483.35423148412,3.351127447733303e-10,3.383987108362712e-10,0.0,0.0,1.3567039472148278e-06,1.409205031492512e-06,6.121392804526167e-08,6.333695871152209e-08,3.18848606226998e-06,3.93501300917444e-06,-3.9375747510866306e-08,-1.3535948433450848e-09,2.4376101054812044e-06,2.4052252370539368e-06
2004,Indie,1116802997.0,1097600381.0,2911.0902757077756,2755.9980170961694,1.7908261397690357e-11,1.731048961798784e-11,4.555861699572427e-08,4.4743971348894784e-08,5.604300863100209e-07,5.453687975715088e-07,1.6001031558836334e-09,1.4595475983166592e-09,5.2439866437786784e-08,5.2486315600140084e-08,9.645479130103016e-08,7.818510405564445e-08,2.960369920998699e-07,2.963009175558951e-07
2005,Indie,1135991510.0,1116802997.0,3076.6275897396454,2911.0902757077756,1.7605765381116274e-11,1.7908261397690357e-11,4.889561190470517e-08,4.555861699572427e-08,5.897649710427853e-07,5.604300863100209e-07,1.553708794883511e-09,1.6001031558836334e-09,5.133489069825883e-08,5.2439866437786784e-08,6.203479460863225e-08,9.645479130103016e-08,3.065463050863822e-07,2.960369920998699e-07
2006,Indie,1154676319.0,1135991510.0,3249.9389431680206,3076.6275897396454,1.818691494269746e-11,1.7605765381116274e-11,5.169154248498968e-08,4.889561190470517e-08,6.248235874663331e-07,5.897649710427853e-07,1.475738241064594e-09,1.553708794883511e-09,5.140574810731872e-08,5.133489069825883e-08,3.7780284640963525e-08,6.203479460863225e-08,3.051729685641886e-07,3.065463050863822e-07
2007,Indie,1172878890.0,1154676319.0,3469.9713256293667,3249.9389431680206,1.7904661921232124e-11,1.818691494269746e-11,5.533819438083671e-08,5.169154248498968e-08,6.595429473540955e-07,6.248235874663331e-07,1.484381733565006e-09,1.475738241064594e-09,7.040795149787375e-08,5.140574810731872e-08,3.263167265291986e-08,3.7780284640963525e-08,3.1520219449085663e-07,3.051729685641886e-07
2008,Indie,1190676028.0,1172878890.0,3698.0797787658157,3469.9713256293667,1.8476898402795425e-11,1.7904661921232124e-11,5.73900862981009e-08,5.533819438083671e-08,7.075619061678128e-07,6.595429473540955e-07,1.5470203117249624e-09,1.484381733565006e-09,7.387063981437611e-08,7.040795149787375e-08,7.704866633965691e-08,3.263167265291986e-08,3.2913822969819626e-07,3.1520219449085663e-07
2009,Indie,1207930962.0,1190676028.0,3849.183550435393,3698.0797787658157,1.9040823294998872e-11,1.8476898402795425e-11,6.063674357574751e-08,5.73900862981009e-08,7.540124631725435e-07,7.075619061678128e-07,1.5630032339546901e-09,1.5470203117249624e-09,7.473688715663536e-08,7.387063981437611e-08,1.2388042421914508e-07,7.704866633965691e-08,3.4209984924618563e-07,3.2913822969819626e-07
2010,Indie,1225524760.0,1207930962.0,4074.5637973401695,3849.183550435393,1.9583447665308696e-11,1.9040823294998872e-11,6.631281770267947e-08,6.063674357574751e-08,8.028781074973956e-07,7.540124631725435e-07,1.53322075679646e-09,1.5630032339546901e-09,9.176721978265049e-08,7.473688715663536e-08,6.738419548536907e-08,1.2388042421914508e-07,3.530406027863525e-07,3.4209984924618563e-07
2011,Indie,1243481564.0,1225524760.0,4311.580758709182,4074.5637973401695,1.9300648031159713e-11,1.9583447665308696e-11,6.918397706135996e-08,6.631281770267947e-08,8.170470953600724e-07,8.028781074973956e-07,1.3703460102123395e-09,1.53322075679646e-09,1.0785925894113216e-07,9.176721978265049e-08,9.405286204950925e-08,6.738419548536907e-08,3.534431170706122e-07,3.530406027863525e-07
2012,Indie,1261224952.0,1243481564.0,4535.822896190211,4311.580758709182,1.9821999208274465e-11,1.9300648031159713e-11,7.240104142817497e-08,6.918397706135996e-08,8.518583447752784e-07,8.170470953600724e-07,2.0995461561404316e-09,1.3703460102123395e-09,1.0803782448477914e-07,1.0785925894113216e-07,7.772443753554918e-08,9.405286204950925e-08,3.648072449489566e-07,3.534431170706122e-07
2013,Indie,1278674506.0,1261224952.0,4733.360858858009,4535.822896190211,2.0333556255324292e-11,1.9821999208274465e-11,7.839133378326696e-08,7.240104142817497e-08,9.435176773595579e-07,8.518583447752784e-07,2.8091590026586486e-09,2.0995461561404316e-09,9.823062820961568e-08,1.0803782448477914e-07,1.2473150848915104e-07,7.772443753554918e-08,3.8306386629405436e-07,3.648072449489566e-07
2014,Indie,1295829506.0,1278674506.0,4957.805372769463,4733.360858858009,2.0836074402522518e-11,2.0333556255324292e-11,8.320539044740658e-08,7.839133378326696e-08,9.849930057079593e-07,9.435176773595579e-07,2.520393296245872e-09,2.8091590026586486e-09,8.541941627928944e-08,9.823062820961568e-08,1.684395971764514e-07,1.2473150848915104e-07,3.8349180791072373e-07,3.8306386629405436e-07
2015,Indie,1312277184.0,1295829506.0,5239.126523269645,4957.805372769463,2.1336955592455077e-11,2.0836074402522518e-11,8.826260291057533e-08,8.320539044740658e-08,1.0722254544661808e-06,9.849930057079593e-07,2.6892184387776417e-09,2.520393296245872e-09,8.341758992283143e-08,8.541941627928944e-08,7.147041885931319e-08,1.684395971764514e-07,3.9051581956026757e-07,3.8349180791072373e-07
2016,Indie,1328024492.0,1312277184.0,5565.801926418086,5239.126523269645,2.1836946663781862e-11,2.1336955592455077e-11,8.848330788164409e-08,8.826260291057533e-08,1.0915363449486743e-06,1.0722254544661808e-06,3.115153391312605e-09,2.6892184387776417e-09,8.047366644500107e-08,8.341758992283143e-08,1.0042962370305441e-07,7.147041885931319e-08,4.187550782007716e-07,3.9051581956026757e-07
2017,Indie,1343944293.0,1328024492.0,5995.386987618243,5565.801926418086,2.23223538030977e-11,2.1836946663781862e-11,9.173073663998958e-08,8.848330788164409e-08,1.1156719871572833e-06,1.0915363449486743e-06,2.794758696147832e-09,3.115153391312605e-09,8.454368279385223e-08,8.047366644500107e-08,9.073367150345122e-08,1.0042962370305441e-07,4.5730838934408124e-07,4.187550782007716e-07
2018,Indie,1359657392.0,1343944293.0,6288.370518751977,5995.386987618243,2.2799861334479472e-11,2.23223538030977e-11,8.902757467595925e-08,9.173073663998958e-08,1.140916828847719e-06,1.1156719871572833e-06,2.076258340233405e-09,2.794758696147832e-09,8.746468095545057e-08,8.454368279385223e-08,5.778073245675407e-08,9.073367150345122e-08,4.652333769682473e-07,4.5730838934408124e-07
2019,Indie,1374659068.0,1359657392.0,6673.073354138744,6288.370518751977,2.3278499189298624e-11,2.2799861334479472e-11,1.0109051999502759e-07,8.902757467595925e-08,1.2136231003278844e-06,1.140916828847719e-06,1.8113582181672992e-09,2.076258340233405e-09,9.18053086308961e-08,8.746468095545057e-08,7.58311660153396e-08,5.778073245675407e-08,4.779977925406592e-07,4.652333769682473e-07
2020,Indie,1389030303.0,1374659068.0,6908.030286126882,6673.073354138744,2.3757581046811763e-11,2.3278499189298624e-11,1.0342754919724742e-07,1.0109051999502759e-07,1.1964749771193436e-06,1.2136231003278844e-06,1.7667001178447294e-09,1.8113582181672992e-09,9.263728784180455e-08,9.18053086308961e-08,3.790414067014058e-08,7.58311660153396e-08,4.867813168219988e-07,4.779977925406592e-07
2021,Indie,1402617692.0,1389030303.0,6377.585158547964,6908.030286126882,2.4240390089133426e-11,2.3757581046811763e-11,8.762758426691797e-08,1.0342754919724742e-07,1.113488735318191e-06,1.1964749771193436e-06,2.000545135003188e-09,1.7667001178447294e-09,9.125366144319246e-08,9.263728784180455e-08,2.7803727432236037e-08,3.790414067014058e-08,4.3208138857555486e-07,4.867813168219988e-07
2022,Indie,1414203889.0,1402617692.0,6930.839930043496,6377.585158547964,2.5456018244622433e-11,2.4240390089133426e-11,1.0538296575141152e-07,8.762758426691797e-08,1.249676240990736e-06,1.113488735318191e-06,1.9601134048359274e-09,2.000545135003188e-09,9.418161061215977e-08,9.125366144319246e-08,9.066585164793024e-09,2.7803727432236037e-08,4.397725143011539e-07,4.3208138857555486e-07
1997,Indonezja,203204352.0,199888054.0,5714.845147253539,5364.02382457533,1.2302886111415568e-10,1.2006720521677598e-10,7.020518930618179e-08,6.659727649357174e-08,1.3563193764668977e-07,1.2594549547218064e-07,5.383250846910995e-08,4.819697729410083e-08,3.887318318851754e-07,3.230508212361705e-07,3.2596644386828884e-06,3.114168093306867e-06,5.969754033614399e-07,5.488822258482741e-07
1998,Indonezja,206536090.0,203204352.0,5914.000763973018,5714.845147253539,1.2588598922348148e-10,1.2302886111415568e-10,7.751671874876687e-08,7.020518930618179e-08,1.4229474374188065e-07,1.3563193764668977e-07,5.786397912345489e-08,5.383250846910995e-08,3.972283972258795e-07,3.887318318851754e-07,1.1723229581813038e-05,3.2596644386828884e-06,6.805057653604269e-07,5.969754033614399e-07
1999,Indonezja,209826791.0,206536090.0,5080.693713015894,5914.000763973018,1.2867756243767746e-10,1.2588598922348148e-10,6.232283274064845e-08,7.751671874876687e-08,1.52864178340315e-07,1.4229474374188065e-07,4.9111936330380234e-08,5.786397912345489e-08,2.2889355439839902e-07,3.972283972258795e-07,4.527324635108202e-06,1.1723229581813038e-05,6.721639278179687e-07,6.805057653604269e-07
2000,Indonezja,213004666.0,209826791.0,5067.4125022219,5080.693713015894,1.2675778661111583e-10,1.2867756243767746e-10,6.611122781695308e-08,6.232283274064845e-08,1.7448913536945712e-07,1.52864178340315e-07,4.225259553703861e-08,4.9111936330380234e-08,3.9272379131826154e-07,2.2889355439839902e-07,4.654729018940834e-06,4.527324635108202e-06,6.952946279589951e-07,6.721639278179687e-07
2001,Indonezja,216077791.0,213004666.0,5268.01089868602,5067.4125022219,1.2958296116605524e-10,1.2675778661111583e-10,7.611147783346231e-08,6.611122781695308e-08,2.35591079325686e-07,1.7448913536945712e-07,3.966164204261048e-08,4.225259553703861e-08,2.248819731778913e-07,3.9272379131826154e-07,3.0165015894669155e-06,4.654729018940834e-06,7.257386299362899e-07,6.952946279589951e-07
