country_order,year,country_index,PC1,PC2,PC3,PC4,PC5
12,2009,Francja,0.647587451494296,0.46104665815132967,0.022465128290730746,0.3961015338913427,-0.3831566915298626
12,2010,Francja,0.6220143092628171,0.45310683821945397,0.004888225219729645,0.3827793991338697,-0.3921440514060538
12,2011,Francja,0.6091405565609357,0.4495119614043937,-0.005010421199328964,0.37151022823300717,-0.3987202350250876
12,2012,Francja,0.6122658227663738,0.45453241869457583,0.0005785146724613637,0.38552111258915317,-0.40628757532897336
12,2013,Francja,0.6059733023036143,0.45145708558123204,0.0030547827059796014,0.39645571009718816,-0.41516847483249336
12,2014,Francja,0.6032957929465111,0.44611304162259696,0.002723053632666179,0.3893926567992074,-0.4222491805462591
12,2015,Francja,0.5953817689411534,0.43082055523684,-0.002653606949518254,0.4107739754706914,-0.4313100817232207
12,2016,Francja,0.5920190355668074,0.4211613278594218,-0.012408955028383092,0.42994619953059826,-0.44281491099843984
12,2017,Francja,0.6014298986841408,0.43159604358554177,-0.01901327757111661,0.419506482916651,-0.4506456655883964
12,2018,Francja,0.6132375722005127,0.4393257003001296,-0.019648575064616914,0.4185391421794178,-0.4585782063631307
12,2019,Francja,0.6180457917569927,0.44297168354592314,-0.013727015184797521,0.43444584558816296,-0.4694009569155701
12,2020,Francja,0.6206157250502227,0.4520242978233345,-0.010604923954042956,0.4490381061244555,-0.4794553620274235
12,2021,Francja,0.5846919750139423,0.43415291731503286,-0.021040096230371928,0.43154750970417777,-0.4687403660342313
12,2022,Francja,0.5735842522856801,0.42645835418298494,-0.022031712664366685,0.42656030120053307,-0.46746408350283897
12,2023,Francja,0.6011115181570739,0.44394775037772227,-0.009955287700634897,0.4592056703429582,-0.4877873635837212
13,2005,Australia,1.4189830009290365,-0.12500766227474647,0.19157359515589353,0.18431275161239374,-0.22713172288704722
13,2006,Australia,1.4431777151342542,-0.08728948842029734,0.2204056827532814,0.1744671416676108,-0.2783234007712461
13,2007,Australia,1.4790130434930266,-0.07268807777437601,0.22460176468360252,0.1745875324967581,-0.32565429489086734
13,2008,Australia,1.520581587615416,-0.06282901010370213,0.20312450561634912,0.1807174945801189,-0.33819375031045895
13,2009,Australia,1.5248408734359333,-0.048190391253511385,0.1689790441809905,0.2032332090112125,-0.30044288592421836
13,2010,Australia,1.511449702101611,-0.03526676945633252,0.16680183330435552,0.21113507725266875,-0.307222300528946
13,2011,Australia,1.5175692153424236,-0.054431446004572254,0.10368077977958615,0.24642232695928232,-0.27595825525899526
13,2012,Australia,1.5265236456790225,-0.05135583903175766,0.03717917322460431,0.27983054472294866,-0.2647981796036866
13,2013,Australia,1.523945621709683,0.016344116243656878,0.06996192058374792,0.2631507816203023,-0.3609529373232534
13,2014,Australia,1.5097409731793316,0.06379570480406994,0.06284862478117996,0.2679731848266202,-0.40209205733789305
13,2015,Australia,1.4840720634741282,0.10626045845006536,0.0418647826518772,0.27378637583984144,-0.43753331967478243
13,2016,Australia,1.493552748156655,0.10897459671803277,0.0331876071617567,0.27642213347841715,-0.48135188833040893
13,2017,Australia,1.514678466185431,0.09087636718066976,0.024947065160569243,0.27898082673175717,-0.497094754006206
13,2018,Australia,1.5105291904381755,0.10318339871942464,0.023511461828350955,0.2830506015708196,-0.498325139522625
13,2019,Australia,1.5032725168602183,0.13915275426528415,0.016988940570562695,0.2865244084706283,-0.515753587364812
13,2020,Australia,1.494487938835358,0.17502634180064536,0.007913132861940196,0.28682733079872536,-0.5344182636927769
13,2021,Australia,1.4835355484367052,0.1678192756883221,-0.036727321304636,0.2775156807776134,-0.5310631159609668
13,2022,Australia,1.4822274782739762,0.16080618969965738,-0.07229153206867957,0.2982468585443416,-0.5410095989110065
13,2023,Australia,1.487400381535876,0.18888231622287113,-0.06794858174233402,0.34141174646044,-0.5718702361729078
14,2009,Republika Południowej Afryki,0.19382813330523835,-0.29100907544965304,0.42746096712687465,-0.04677151609802355,-0.027294205161212323
14,2010,Republika Południowej Afryki,0.1928116275635794,-0.2799209609342752,0.425432141899252,-0.03989589164522634,-0.0310803410638485
14,2011,Republika Południowej Afryki,0.1793751386537724,-0.26192272022208946,0.4083039294624455,-0.03335954782736227,-0.04361298020124801
14,2012,Republika Południowej Afryki,0.18620949136900178,-0.2642962112990291,0.3925690051320765,-0.02673158364898483,-0.06731137423056793
14,2013,Republika Południowej Afryki,0.1914619995280268,-0.26500084045628847,0.37741359919447165,-0.01878389532483852,-0.08061693560529676
14,2014,Republika Południowej Afryki,0.18466764790971754,-0.2587512183931046,0.37635852098890654,-0.017713770901117615,-0.08348134387280463
14,2015,Republika Południowej Afryki,0.18139674961826252,-0.25081092168640506,0.37714995817743446,-0.015136356810936504,-0.08235126994690323
14,2016,Republika Południowej Afryki,0.1695347801612584,-0.23262777879676874,0.3657186037294428,-0.010697395589514899,-0.07970775071668702
14,2017,Republika Południowej Afryki,0.16775800883123113,-0.22556638158962541,0.349037625279255,-0.0016138699893884256,-0.07516753669919189
14,2018,Republika Południowej Afryki,0.16989895868565685,-0.22781442983111655,0.3363006025384667,0.007099171579377182,-0.07723429480055624
14,2019,Republika Południowej Afryki,0.1572121917586256,-0.20844576579537785,0.31697889742429186,0.012771080705829687,-0.08192808535605722
14,2020,Republika Południowej Afryki,0.1552241761276095,-0.2122982410013851,0.3239255698370083,0.005239773394547267,-0.08190009016793019
14,2021,Republika Południowej Afryki,0.13823179336257127,-0.22454155915096863,0.3253707415768273,-0.00969026630070852,-0.08133616301573521
14,2022,Republika Południowej Afryki,0.12238619348237095,-0.21327954399015264,0.29264225923641246,-0.0024045938029546676,-0.08359111098379393
14,2023,Republika Południowej Afryki,0.11896200568738441,-0.19439474156742895,0.2648999622404533,0.014817752150681958,-0.08769879335841453
15,2008,Polska,0.43823917513428934,-0.1413871878449713,0.23712847122124783,0.05442796283334324,-0.08619931023405109
15,2009,Polska,0.4593388244180231,-0.1155262425337589,0.23742573382527285,0.07915485165878622,-0.08990062182270364
15,2010,Polska,0.4588377361463512,-0.10081853709859274,0.22156053766661965,0.09650931626841429,-0.12629379032590105
15,2011,Polska,0.48510084439847506,-0.10577471141057251,0.20828905879431467,0.11156566528343406,-0.14757779083140277
15,2012,Polska,0.5300233185102651,-0.10032799191343017,0.21480374690640175,0.13053029266272317,-0.13889173685553136
15,2013,Polska,0.5397614426944619,-0.08439312615721832,0.21502264398609958,0.1409981010145969,-0.1502280789413136
15,2014,Polska,0.5313047684479923,-0.0900020071349389,0.2018288333367443,0.13785662821492273,-0.17805713071485485
15,2015,Polska,0.531896975891878,-0.07968489054474247,0.1965501763937164,0.15168167856817036,-0.18673039690776108
15,2016,Polska,0.5455688861731431,-0.05734334075060482,0.1946505644918603,0.17326250431665402,-0.19315273556404045
15,2017,Polska,0.5673002285153729,-0.04115539255823857,0.195923596466695,0.18401814427571464,-0.2015777238422135
15,2018,Polska,0.5989085574771831,-0.01915977225212772,0.20334879463852673,0.19776785753583115,-0.20195812903478816
15,2019,Polska,0.6475712505862824,-0.0022580075591149868,0.19943702667468075,0.22741379499603692,-0.20443855149828913
15,2020,Polska,0.6802104256261647,0.023843374075138354,0.17550393081779947,0.26221406166886735,-0.2154524047115877
15,2021,Polska,0.6735948684452027,0.05262535653859009,0.14859547478385052,0.27259789234781595,-0.22254110431770416
15,2022,Polska,0.6947273925786307,0.05845811923506879,0.15239825013505273,0.273685440529135,-0.23699157969558768
16,2005,Włochy,0.6831359911793882,0.6925652639553336,0.1309953234297886,0.15624555348242342,-0.13778273060006913
16,2006,Włochy,0.7071765674849314,0.6943698076185875,0.12265783806006034,0.14252568997225531,-0.1466144069840981
16,2007,Włochy,0.7253706614347264,0.6949644975549776,0.11343649974218355,0.1443020472767984,-0.16072774977967846
16,2008,Włochy,0.7315902679618612,0.6995318563381655,0.11926445508776314,0.1611896634229432,-0.16763521865936362
16,2009,Włochy,0.7225779837960434,0.693929775479573,0.11137893956523649,0.15547781713037892,-0.18553085334034153
16,2010,Włochy,0.663308617417665,0.6573772730411226,0.08338717796511032,0.14367010618592285,-0.21990942758237877
16,2011,Włochy,0.6373852966993185,0.6275983192885883,0.057067850864163716,0.13617349242789095,-0.24598414480743488
16,2012,Włochy,0.6496242840861958,0.6126932537699054,0.05601099161372798,0.1443882871336423,-0.2647282759057368
16,2013,Włochy,0.6158514861008038,0.5771190195908409,0.054288297000463046,0.15157471680729215,-0.2917663931347906
16,2014,Włochy,0.5663110296224678,0.5405724801377435,0.03902735428791331,0.14930296896291143,-0.3192310691282385
16,2015,Włochy,0.5284207705814832,0.5152206035967006,0.03749575187623906,0.17618757879533792,-0.3333376358291253
16,2016,Włochy,0.524603204209757,0.5134498728560638,0.03507007422036429,0.18529247034647567,-0.34103895973958553
16,2017,Włochy,0.5405901825088967,0.5294520350918505,0.02065713650252268,0.16623648285280068,-0.3521698039199312
16,2018,Włochy,0.5621331506402701,0.5373489752704604,-0.0005989912452573474,0.1554371497638377,-0.36811603976775675
16,2019,Włochy,0.5782807687020385,0.5390173519836958,-0.01387805549056684,0.16387335910368447,-0.37426873202769106
16,2020,Włochy,0.5807590562821006,0.546505803375929,-0.017423741501958107,0.17406440060450457,-0.3759291746683339
16,2021,Włochy,0.5441066381606801,0.5307695331313238,-0.033714726917295455,0.15227635770230696,-0.36781285651096973
16,2022,Włochy,0.5417898536528187,0.5330011561695919,-0.04115005185853962,0.14125390531429802,-0.36374771865757116
16,2023,Włochy,0.5836461167787547,0.5554599494071508,-0.0231647668866967,0.17787491841186182,-0.37654217478013025
17,2003,Kolumbia,-0.09966570905226887,0.05002307522348946,-0.09021302139194057,0.05463683381308771,-0.08675731224130027
17,2004,Kolumbia,-0.1011148952735943,0.04788808501776818,-0.09631228431785066,0.06644419813981589,-0.06632086178108178
17,2005,Kolumbia,-0.08746065762730847,0.04419132894693819,-0.10443140489886206,0.07494526005761194,-0.06776936167094097
17,2006,Kolumbia,-0.06880096486762557,0.049100332601777034,-0.10013430675295475,0.07565861155064857,-0.08179841860052256
17,2007,Kolumbia,-0.05985453016719686,0.059531951756416665,-0.09078647565714167,0.08234457874790055,-0.07775302010781579
17,2008,Kolumbia,-0.053695043161998725,0.0697182565049652,-0.08682492558794502,0.09321925334965582,-0.07818741579167013
17,2009,Kolumbia,-0.04556377673866361,0.08062573266457321,-0.07968823649611557,0.09127671429714643,-0.08467950291815343
17,2010,Kolumbia,-0.04182775169920284,0.08426364656559651,-0.08079467051358251,0.07932241220215003,-0.09638184200835169
17,2011,Kolumbia,-0.03881796616316158,0.0879396227231765,-0.08108624065704217,0.07220995265901385,-0.10545863333957561
17,2012,Kolumbia,-0.030631556566329245,0.09362089018511262,-0.07810597749530174,0.08230039516029082,-0.09549192562976434
17,2013,Kolumbia,-0.02098085141994372,0.09733785726128051,-0.0879650895013941,0.10372108226874203,-0.05937357896787804
17,2014,Kolumbia,-0.011689294784996182,0.10317233131403544,-0.08310603123848985,0.10975188504646431,-0.05905716549251516
17,2015,Kolumbia,-0.00042210866059693537,0.11583285780034172,-0.0626408642686656,0.1068952058612923,-0.08405193561757444
17,2016,Kolumbia,0.010459652620457059,0.1286261532060371,-0.052920300087163405,0.10919850080262435,-0.08499485793274966
17,2017,Kolumbia,0.01079359405543542,0.13190814832452832,-0.04604519697431133,0.1120904605236169,-0.09283624567845228
17,2018,Kolumbia,0.0018226819215813041,0.12971554702972593,-0.05105039307276528,0.1180914603804876,-0.09366012043247444
17,2019,Kolumbia,0.005185731164507632,0.12231515316812402,-0.06651087393961841,0.12384413251721531,-0.09219166753520508
17,2020,Kolumbia,0.01657715046598463,0.12023108983512208,-0.06529909537639486,0.12272032379283598,-0.10337675083150129
17,2021,Kolumbia,0.003931072830953182,0.11741514238363929,-0.059565127276606886,0.10910092550207288,-0.10927894108074164
17,2022,Kolumbia,-0.00023593796215742204,0.12498543118187289,-0.05670193512952654,0.11578744525009836,-0.1100919017151672
17,2023,Kolumbia,0.01882722574142275,0.14781728471405983,-0.04643211703921364,0.1417584669919022,-0.11101453386404266
18,2008,Tajlandia,0.05095937390687924,0.31990937829215893,0.1412991901927491,0.052003340652505003,0.18121698638253736
18,2009,Tajlandia,0.06061378898645002,0.3070738686077942,0.1298129260863046,0.04363539811689617,0.15957488087976582
18,2010,Tajlandia,0.05768771808963624,0.2880555939421135,0.10831845591112495,0.027688691807838638,0.12691230776485476
18,2011,Tajlandia,0.06560351913936682,0.2938165420097558,0.10075122749843388,0.015138518100997752,0.11344240387505101
18,2012,Tajlandia,0.07436169334340162,0.2998639195352997,0.09897361351208762,0.01037151914518955,0.10205380055963804
18,2013,Tajlandia,0.08629447375585211,0.30895462940285134,0.1025469728599402,0.009937172651711765,0.094651988042614
18,2014,Tajlandia,0.10295375196156659,0.32287644924297104,0.10559886963922863,0.009281858845546272,0.0897373747545224
18,2015,Tajlandia,0.11003421184164569,0.3272810554743011,0.11063721454408182,0.009295801340133995,0.09356156757673036
18,2016,Tajlandia,0.12639486629459074,0.32689118512640913,0.1093468047014528,0.012450407389873798,0.09719344405971124
18,2017,Tajlandia,0.15002051837987382,0.33731802236932285,0.11572655211128181,0.025536129729977097,0.1137015452909159
18,2018,Tajlandia,0.16357709722579183,0.34952589130037326,0.1295831355575444,0.04167809689134854,0.12509306526912795
18,2019,Tajlandia,0.16906827279894782,0.3498835390739944,0.1338877458973333,0.053586624260363286,0.11083998558590089
18,2020,Tajlandia,0.17460339371806535,0.3558369983370948,0.13449003094679055,0.061596645047426624,0.10257342038684808
18,2021,Tajlandia,0.16039169867078754,0.34728596715076976,0.1318657035259575,0.06164977712952219,0.10173626411121083
18,2022,Tajlandia,0.14455500802756244,0.33091781769600226,0.13191744407741282,0.05969416179401651,0.09657980709925428
19,2009,Demokratyczna Republika Konga,-0.4254528783527918,-0.01002098473469356,-0.07884989498887242,-0.049871595650217856,-0.009256547349407316
19,2010,Demokratyczna Republika Konga,-0.42900503012913954,-0.02182037540308733,-0.10072125664523071,-0.03307416285646524,0.033631740931520375
19,2011,Demokratyczna Republika Konga,-0.4318749068233397,-0.028147039043853864,-0.11360106701818183,-0.022131826916184243,0.06174226275530939
19,2012,Demokratyczna Republika Konga,-0.4270785341288492,-0.036733855046967,-0.1261453075178063,-0.014418723289204701,0.0751948597790425
19,2013,Demokratyczna Republika Konga,-0.422499271491489,-0.04058353254165258,-0.1306729349330752,-0.012390226401939212,0.07438091924361301
19,2014,Demokratyczna Republika Konga,-0.4247887899047262,-0.034443153510573817,-0.1229731674568132,-0.015365718395614588,0.06691397670212275
19,2015,Demokratyczna Republika Konga,-0.42032643771432493,-0.032554592351361794,-0.11868909315665492,-0.019047215068282913,0.052735169231927864
19,2016,Demokratyczna Republika Konga,-0.41642599261556035,-0.027386071660167845,-0.1080798926501977,-0.027539245713026298,0.027254100218557814
19,2017,Demokratyczna Republika Konga,-0.4201228565039511,-0.020891898756533352,-0.09841708831003168,-0.033035489866167174,0.0163182459355518
19,2018,Demokratyczna Republika Konga,-0.4176736250380057,-0.022842304819882538,-0.1002297341396238,-0.03258597379523712,0.017049266044797767
19,2019,Demokratyczna Republika Konga,-0.4140571986399912,-0.020808302197551563,-0.09628578884577244,-0.03513497626023098,0.009506511170867605
19,2020,Demokratyczna Republika Konga,-0.41631358497279325,-0.012302588840292538,-0.08457655747010376,-0.041007775675612666,-0.0028342131324486162
19,2021,Demokratyczna Republika Konga,-0.4191348751372762,-0.0056466074318993345,-0.07536152090169639,-0.04595234343405249,-0.012716918557880076
19,2022,Demokratyczna Republika Konga,-0.42194023973837835,-0.0008764997497334212,-0.06926437850257788,-0.048625501972301165,-0.017263415057577194
19,2023,Demokratyczna Republika Konga,-0.4193848911226552,-0.0027805167865626885,-0.07166832665044483,-0.047112855008119486,-0.01614014583446461
20,2004,Argentyna,0.0994115760760631,0.184894183503277,-0.21723081411322318,-0.06810108608855091,-0.10738778117997981
20,2005,Argentyna,0.14417201625236137,0.21985873874003128,-0.22502658737766165,-0.08203093622891122,-0.09298092734564507
20,2006,Argentyna,0.1822042054560526,0.2503340974368775,-0.22319654088533292,-0.0814118037922378,-0.08669176240094657
20,2007,Argentyna,0.20875932463511487,0.272538592886425,-0.20776272680083088,-0.057187727069786545,-0.08530200614441738
20,2008,Argentyna,0.24989593494793252,0.29060981661886054,-0.20006329423906624,-0.0457582536850153,-0.11232727813963304
20,2009,Argentyna,0.28471965937869936,0.3062304577670581,-0.19351654835519436,-0.04453169650065544,-0.15064054332035132
20,2010,Argentyna,0.27517372898457926,0.2973935515256991,-0.20504462895964445,-0.04077168706675478,-0.1299394157768698
20,2011,Argentyna,0.272152113519082,0.29241350223322893,-0.20703405161216848,-0.01930780810204046,-0.11520241424633426
20,2012,Argentyna,0.3010511674686884,0.31977160772307506,-0.18739725386293787,-0.005707240186924822,-0.13744840793291085
20,2013,Argentyna,0.30886719468355617,0.3320362375674705,-0.18147082807119075,-0.01961633630355383,-0.15443582775683362
20,2014,Argentyna,0.31338254403071625,0.3229277284763814,-0.18212521363299652,-0.01831079278290146,-0.1710676358193228
20,2015,Argentyna,0.31452458538983036,0.30678295762853114,-0.18977686888373407,-0.010989181603428284,-0.16774007008044164
20,2016,Argentyna,0.30811418634709126,0.3058755044614978,-0.18854675373603474,-0.01595223465119201,-0.16703362384897616
20,2017,Argentyna,0.30236540885405877,0.30890206833339007,-0.18674813640138485,-0.025508280567771144,-0.17696700754458541
20,2018,Argentyna,0.29498521890266965,0.3088350521310339,-0.18643723093777345,-0.03297884661694064,-0.18451440666135596
20,2019,Argentyna,0.2866744913844252,0.3059615145545129,-0.18248897602845152,-0.03362660968550443,-0.18039102327398698
20,2020,Argentyna,0.26858921067301017,0.2945302395714486,-0.1901303822499896,-0.036817042625358724,-0.16785411286463886
20,2021,Argentyna,0.23236109414200637,0.2697026152175319,-0.1960640846552478,-0.04457883967189091,-0.16158362901586876
20,2022,Argentyna,0.24442663302187334,0.2617686718579003,-0.19815987840175767,-0.037215190424768174,-0.1588012225880047
21,2008,Iran,0.23451591654336224,0.5962980411040764,-0.013878719583386519,-0.25916058928160474,0.07795428848466922
21,2009,Iran,0.2729407914100834,0.6193846207001178,-0.010762954875562,-0.2614464628803403,0.09484012638603992
21,2010,Iran,0.311570433861043,0.6452419809020357,-0.0065717534203053735,-0.2640339582584786,0.11974987221920125
21,2011,Iran,0.36031061965997097,0.6919610193647636,0.01559416625645016,-0.26391008050299564,0.16063994360672038
21,2012,Iran,0.4047105433289435,0.7350654063990879,0.03611429331198031,-0.27047123011654617,0.20488426508543953
21,2013,Iran,0.42587957085287625,0.7476194896960838,0.03919149492593057,-0.27258544981647487,0.23534524900967355
21,2014,Iran,0.43060358194721016,0.7469996426393064,0.04142127195998392,-0.26867475012431213,0.26608779451215486
21,2015,Iran,0.44468054958943765,0.7614326358616488,0.02775511458740547,-0.3051183303972244,0.2620395785220743
21,2016,Iran,0.4552017922909356,0.7570188880843158,-0.015268483646828397,-0.36645212401916083,0.21387133967197544
21,2017,Iran,0.4569631328513351,0.7459846910161767,-0.04833564223441345,-0.4084215566696762,0.16889265833936618
21,2018,Iran,0.47658925744802993,0.7614247782732207,-0.06100686668011802,-0.4305960159631124,0.14387873116750233
21,2019,Iran,0.4788275728483444,0.7624127152418443,-0.06467226105086264,-0.4258323250172535,0.14022651250433305
21,2020,Iran,0.49822471197342655,0.7747839562515383,-0.06713276617771594,-0.44451750151582947,0.1788382043013296
21,2021,Iran,0.5486896120506235,0.8168004228078238,-0.07149004154123986,-0.5037920884739118,0.23081503872773
21,2022,Iran,0.5753676959423919,0.8412596235162818,-0.07653328104578123,-0.5331869673847291,0.2345550038843303
22,1999,Malezja,0.24768201838289633,0.27489857048685024,-0.1291035295013161,0.003576273278610364,0.1319768250421493
22,2000,Malezja,0.22598214000251654,0.27054497426063495,-0.12696746843426282,-0.010730010558984223,0.12983497562939428
22,2001,Malezja,0.2613168626704258,0.3129395199992805,-0.11333292403728196,-0.04592378325292721,0.12887647099281918
22,2002,Malezja,0.2919413060629168,0.3421963145864272,-0.10327771064271378,-0.06983204269507842,0.1404092476384286
22,2003,Malezja,0.2898827265105934,0.34055195101683616,-0.08957617330203188,-0.05631450101478005,0.14980784510189507
22,2004,Malezja,0.3259245244719466,0.369313279553875,-0.07311627728295816,-0.08505817613781949,0.16595266161635114
22,2005,Malezja,0.3621493675945066,0.37951035347044787,-0.046188444568302844,-0.10927365294158435,0.16237260065245535
22,2006,Malezja,0.3695674304809918,0.3814991880350592,-0.030694803812786588,-0.10470910007262356,0.13996380552415486
22,2007,Malezja,0.39767857302155313,0.3866759913678405,-0.05863282258231761,-0.11355082926570885,0.12543372492871366
22,2008,Malezja,0.42124699922918885,0.3721284201536462,-0.06814444108836071,-0.0932865393996305,0.11504826526949845
22,2009,Malezja,0.4365436046532251,0.37505440783632377,-0.0514605509021005,-0.08515998774889195,0.10895006796205249
22,2010,Malezja,0.43527251008831885,0.3571740602963022,-0.032250069880186374,-0.08295846737411118,0.10936272777651711
22,2011,Malezja,0.4115243955466889,0.3144522044270262,-0.01330987481471974,-0.04648030319112341,0.08095732669351186
22,2012,Malezja,0.4193057778955886,0.310245073407922,-0.004234514700246569,-0.02405529285014944,0.06816785809115394
22,2013,Malezja,0.43969003139663493,0.3278427999797799,0.006193072624108913,-0.01783732599770342,0.07847918818145759
22,2014,Malezja,0.497406672508677,0.3547528234581346,-0.007260364872161967,-0.042382388235684444,0.07632655434600999
22,2015,Malezja,0.5519269576404193,0.3785863599627453,-0.03392789613845508,-0.050420520382407574,0.10022757198000025
22,2016,Malezja,0.5444769616100557,0.36670952875317764,-0.015282015621291082,-0.025165922436517926,0.08002701436239143
22,2017,Malezja,0.5298715731240455,0.35149670236515557,0.024168056825392345,-0.0062710562212075,0.028175991718363477
22,2018,Malezja,0.5304137269653331,0.347034847505989,0.054782158437795374,0.019932028028210414,0.00517884578508693
22,2019,Malezja,0.5690689611955659,0.34492011159429686,0.050651938999664914,0.007954783896041368,-0.021011040178177964
22,2020,Malezja,0.618766904249058,0.3678241088623233,0.02956533073734051,-0.01744659479939854,-0.03372160260496559
22,2021,Malezja,0.6130215929272164,0.3676151289278614,0.055086394162520994,-0.020843428654774322,-0.0017742560762209457
22,2022,Malezja,0.6131318158186906,0.37435122094117046,0.07064804857424455,-0.044792898555553386,0.033294208695149194
22,2023,Malezja,0.6431168423802862,0.4134777800841229,0.05650036082195285,-0.052290634816586745,0.015558947881478777
23,2014,Kazachstan,0.9538697700492795,-0.3533414837131526,0.1102473234069091,-0.04228437758707948,-0.1828068064490311
23,2015,Kazachstan,1.0012524973972403,-0.3253023654232021,0.13785807295728383,-0.0705821482526229,-0.16142239672258052
23,2016,Kazachstan,1.0494505219527026,-0.2841681024170795,0.12825779840746618,-0.1661022106096458,-0.15621945552204708
23,2017,Kazachstan,1.0809736723913368,-0.26274867239529714,0.07482333557225371,-0.19791324782202643,-0.1543571193385568
23,2018,Kazachstan,1.1266475631609922,-0.2570071826043068,0.044204055418655026,-0.22356304441900113,-0.15057675832648335
23,2019,Kazachstan,1.1664206941707465,-0.21934591180944174,0.04832241814976478,-0.2686795869915967,-0.14738197873640507
23,2020,Kazachstan,1.125796905244256,-0.21879979531275145,0.0613207065819845,-0.19201171534255912,-0.15985478213054485
23,2021,Kazachstan,1.019947061188069,-0.2738498152960291,0.11332847733353121,-0.032129891026333006,-0.1477741433403388
23,2022,Kazachstan,0.9657175387072878,-0.27471943791626,0.11697054725874026,0.03393103944157607,-0.14606774325978386
24,2011,Arabia Saudyjska,1.6941949614192682,1.6011645107917984,0.0972700080226144,-0.0032972172931790607,0.47360932984485743
24,2012,Arabia Saudyjska,1.798902006749356,1.6518781200025257,0.09400484246073361,0.022191780312526034,0.41541266241549074
24,2013,Arabia Saudyjska,1.8825228520556394,1.7301340515515988,0.13245532740207752,0.05554509930143003,0.42664327836625565
24,2014,Arabia Saudyjska,1.916489956661924,1.779041374208558,0.17560247448285998,0.06706227217915205,0.5089963466960546
24,2015,Arabia Saudyjska,1.9091716212705316,1.7576782961367943,0.1966627395019386,0.08777991887080767,0.5430376614965432
24,2016,Arabia Saudyjska,1.920630986802345,1.744801140213422,0.18934977047546891,0.11157353969197636,0.5276163075528474
24,2017,Arabia Saudyjska,1.9150695960303636,1.7442086890285717,0.16980133294768207,0.09715581787526277,0.4800221987389941
24,2018,Arabia Saudyjska,1.8709382549747433,1.6991473880966366,0.10530462148385152,0.01950760588538629,0.3561847736422716
24,2019,Arabia Saudyjska,1.9004949212032733,1.681745444524194,0.04282723128889645,-0.0286016065628556,0.2674469545164792
24,2020,Arabia Saudyjska,1.9793456230714208,1.7147662842994869,0.02578099209755888,-0.026332209184322924,0.2747929691782224
24,2021,Arabia Saudyjska,1.9348314829108053,1.6868649657654222,0.020747681845587625,-0.058473382947256215,0.2850156014206216
24,2022,Arabia Saudyjska,1.9662009152929225,1.6999338436476479,0.028169797596524423,-0.0587456553257954,0.3593820864931679
24,2023,Arabia Saudyjska,2.0774811416750554,1.7718724144405538,0.050969286842634014,0.0019659876807135083,0.40693912127856297
25,2004,Turcja,-0.04555774101815965,0.2842234330989646,0.20720626977439313,0.051887208344113776,0.07286141052812949
25,2005,Turcja,-0.013343671315970841,0.29448120781764986,0.206276154532209,0.059585969289446795,0.07240654658760479
25,2006,Turcja,0.02146766834709798,0.3202922619247851,0.22305372838838194,0.06608984158336015,0.07567954372719658
25,2007,Turcja,0.061945679966351586,0.34683115164837053,0.24248651415021677,0.06396559419252784,0.08346030484023065
25,2008,Turcja,0.10106926320246415,0.36925568528578295,0.2626144497034057,0.06011948351088788,0.09616469223511534
25,2009,Turcja,0.1256899526150775,0.38806351566040226,0.2783624102482393,0.061356097303159884,0.11803124009781006
25,2010,Turcja,0.12694720281083713,0.3941981169876617,0.2907475951352283,0.061466166645440856,0.15300994625268818
25,2011,Turcja,0.1420371998622192,0.40932100771341184,0.310488846145791,0.07177828690891364,0.18241169194112114
25,2012,Turcja,0.19131001518604202,0.4371132638819121,0.32017147434289284,0.08782775393362557,0.18918003766507316
25,2013,Turcja,0.22758766928971985,0.4488107192591168,0.31899916662916916,0.09252291163352565,0.1806712212240624
25,2014,Turcja,0.24369218881763366,0.4689920251293226,0.3242902935807307,0.11496373603626978,0.17837095071201217
25,2015,Turcja,0.26260820196276036,0.4940143026420444,0.328751638660377,0.1322007463149511,0.18037988386478065
25,2016,Turcja,0.2750604356567318,0.5001614779997822,0.33088551371478897,0.13495571555798846,0.1656807061836178
25,2017,Turcja,0.287657724095178,0.5047268011386686,0.34632232123422596,0.149332388576351,0.17002228275658532
25,2018,Turcja,0.3219682687161196,0.5182065068922811,0.35961350650343854,0.16187801258180246,0.18519215230085997
25,2019,Turcja,0.3420223301934686,0.52133814203471,0.36298026726614147,0.17388410756949035,0.1762754616881434
25,2020,Turcja,0.30912442902038834,0.4873566264561364,0.35128670644623616,0.1867474119913634,0.12119764082062727
25,2021,Turcja,0.30444892918274863,0.48797929856010397,0.3510319822251883,0.19424878111734503,0.11993270006648324
25,2022,Turcja,0.37241875752814313,0.5512453153854774,0.38088631275924073,0.20296323652516013,0.17490815393002554
26,2005,Hiszpania,0.5343053053935559,0.5618797101347336,0.29655740361697364,0.2903347177881531,0.02564299377881182
26,2006,Hiszpania,0.5626804268864753,0.5871603406074372,0.2937485918122246,0.2737021720391576,0.01733465976500589
26,2007,Hiszpania,0.5815652825006374,0.6148372554309215,0.2833751708726638,0.2659468821521495,0.0005619477988656639
26,2008,Hiszpania,0.6011739984684481,0.6164360113394791,0.26896807505553993,0.2743889642516428,-0.023648948241156504
26,2009,Hiszpania,0.5973341349076531,0.6096838243519885,0.2292287576724219,0.2707973193594938,-0.07031204304737153
26,2010,Hiszpania,0.5320918114919035,0.587190621769616,0.17280491339983547,0.26159067555348453,-0.1392565393034706
