country_order,year,country_index,co2
32,2012,Holandia,1.0160925761937893e-05
32,2013,Holandia,1.0039744646466552e-05
32,2014,Holandia,9.59860040644537e-06
32,2015,Holandia,9.901547439015813e-06
32,2016,Holandia,9.910434908054743e-06
32,2017,Holandia,9.688095117778274e-06
32,2018,Holandia,9.374165532230576e-06
32,2019,Holandia,8.986055371841356e-06
32,2020,Holandia,7.785059046086316e-06
32,2021,Holandia,7.876793992565606e-06
32,2022,Holandia,7.0673043787730206e-06
32,2023,Holandia,6.485606624835394e-06
33,2005,Belgia,1.2224012807471941e-05
33,2006,Belgia,1.1942896612448886e-05
33,2007,Belgia,1.1540738356536969e-05
33,2008,Belgia,1.1371549743176986e-05
33,2009,Belgia,1.0124354754342391e-05
33,2010,Belgia,1.0583342934105783e-05
33,2011,Belgia,9.599382242012525e-06
33,2012,Belgia,9.417850458842132e-06
33,2013,Belgia,9.371720791517988e-06
33,2014,Belgia,8.896254461708719e-06
33,2015,Belgia,9.311388791035156e-06
33,2016,Belgia,9.008441409922998e-06
33,2017,Belgia,9.019579956477265e-06
33,2018,Belgia,9.03810778722065e-06
33,2019,Belgia,8.9580877345021e-06
33,2020,Belgia,8.13337627922385e-06
33,2021,Belgia,8.430415003506228e-06
33,2022,Belgia,7.873086434217763e-06
33,2023,Belgia,7.343872487875328e-06
34,2013,Czechy,9.333790244353526e-06
34,2014,Czechy,9.211748121319489e-06
34,2015,Czechy,9.399663772413471e-06
34,2016,Czechy,9.649497856379263e-06
34,2017,Czechy,9.610350407912919e-06
34,2018,Czechy,9.426733599173756e-06
34,2019,Czechy,8.913420164017163e-06
34,2020,Czechy,8.045114136034342e-06
34,2021,Czechy,8.526892320279701e-06
34,2022,Czechy,8.275481354448367e-06
34,2023,Czechy,7.30296301792035e-06
35,2004,Rumunia,4.5925345604636765e-06
35,2005,Rumunia,4.236851291365668e-06
35,2006,Rumunia,4.074067489159161e-06
35,2007,Rumunia,4.4857593276396774e-06
35,2008,Rumunia,4.558963612852208e-06
35,2009,Rumunia,5.3600822630283445e-06
35,2010,Rumunia,4.081619468832515e-06
35,2011,Rumunia,4.079674951316458e-06
35,2012,Rumunia,4.390565307296414e-06
35,2013,Rumunia,3.5850225944247184e-06
35,2014,Rumunia,3.665982578282047e-06
35,2015,Rumunia,3.276430024873411e-06
35,2016,Rumunia,3.1324187951397604e-06
35,2017,Rumunia,3.2354962866833058e-06
35,2018,Rumunia,3.8073007306812972e-06
35,2019,Rumunia,3.24512783424368e-06
35,2020,Rumunia,3.1146627074664915e-06
35,2021,Rumunia,3.2872234690081272e-06
35,2022,Rumunia,3.0598260239489416e-06
36,2014,Białoruś,7.018376167987515e-06
36,2015,Białoruś,6.56847351951369e-06
36,2016,Białoruś,6.519587660556558e-06
36,2017,Białoruś,6.581441548003579e-06
36,2018,Białoruś,6.770651536761529e-06
36,2019,Białoruś,6.627160186081925e-06
36,2020,Białoruś,6.22664473518874e-06
36,2021,Białoruś,6.411268734663753e-06
36,2022,Białoruś,6.257330424437775e-06
37,2009,Wybrzeże Kości Słoniowej,1.5094597279735822e-06
37,2010,Wybrzeże Kości Słoniowej,1.232075605605604e-06
37,2011,Wybrzeże Kości Słoniowej,1.375076026883994e-06
37,2012,Wybrzeże Kości Słoniowej,3.2465050405499927e-06
37,2013,Wybrzeże Kości Słoniowej,2.8756327074920294e-06
37,2014,Wybrzeże Kości Słoniowej,6.537221731523678e-06
37,2015,Wybrzeże Kości Słoniowej,2.9242251532162314e-06
37,2016,Wybrzeże Kości Słoniowej,2.7739381788054856e-06
37,2017,Wybrzeże Kości Słoniowej,9.692191151159093e-06
37,2018,Wybrzeże Kości Słoniowej,5.492646329263486e-06
37,2019,Wybrzeże Kości Słoniowej,4.034190881471559e-06
37,2020,Wybrzeże Kości Słoniowej,4.178561690821917e-06
37,2021,Wybrzeże Kości Słoniowej,4.849199900066584e-06
37,2022,Wybrzeże Kości Słoniowej,5.071623121734845e-06
37,2023,Wybrzeże Kości Słoniowej,5.164564025952803e-06
38,2008,Mjanma (Birma),3.614386051263349e-06
38,2009,Mjanma (Birma),3.1491072278851135e-06
38,2010,Mjanma (Birma),2.839281421960373e-06
38,2011,Mjanma (Birma),2.526556954148602e-06
38,2012,Mjanma (Birma),2.374359041243081e-06
38,2013,Mjanma (Birma),2.2662351043989753e-06
38,2014,Mjanma (Birma),2.3828158342329687e-06
38,2015,Mjanma (Birma),2.3599181507743537e-06
38,2016,Mjanma (Birma),2.3474580461103337e-06
38,2017,Mjanma (Birma),2.2341678103556074e-06
38,2018,Mjanma (Birma),2.117930804044655e-06
38,2019,Mjanma (Birma),1.9699009424605494e-06
38,2020,Mjanma (Birma),1.900803570207591e-06
38,2021,Mjanma (Birma),1.784813118344577e-06
38,2022,Mjanma (Birma),1.755573574984667e-06
39,2005,Peru,4.497570101519602e-06
39,2006,Peru,4.136349997346819e-06
39,2007,Peru,4.090891135770471e-06
39,2008,Peru,3.590336138696568e-06
39,2009,Peru,3.57752192646263e-06
39,2010,Peru,3.543007824961689e-06
39,2011,Peru,3.539745638858585e-06
39,2012,Peru,3.0892679975605042e-06
39,2013,Peru,2.619097133873472e-06
39,2014,Peru,2.635989462815996e-06
39,2015,Peru,1.9061909014498844e-06
39,2016,Peru,2.1003679847560283e-06
39,2017,Peru,2.2239682386752563e-06
39,2018,Peru,2.089248748886671e-06
39,2019,Peru,1.9764062097978625e-06
39,2020,Peru,1.6362158943798294e-06
39,2021,Peru,1.759868678508728e-06
39,2022,Peru,1.7625461775179322e-06
39,2023,Peru,1.8286562777094594e-06
40,2009,Pakistan,7.475285018327958e-07
40,2010,Pakistan,8.650764124564399e-07
40,2011,Pakistan,8.246244986449285e-07
40,2012,Pakistan,8.191426386021835e-07
40,2013,Pakistan,7.55057543118567e-07
40,2014,Pakistan,7.465953938113235e-07
40,2015,Pakistan,8.180830963065938e-07
40,2016,Pakistan,9.195786612179361e-07
40,2017,Pakistan,1.0452360155275597e-06
40,2018,Pakistan,9.70885624511463e-07
40,2019,Pakistan,9.310015325806191e-07
40,2020,Pakistan,1.006222324061656e-06
40,2021,Pakistan,1.059129467133708e-06
40,2022,Pakistan,9.42890320443809e-07
40,2023,Pakistan,8.356373183414877e-07
41,2005,Chile,5.3567296546451995e-06
41,2006,Chile,5.205946406360866e-06
41,2007,Chile,5.824765654972428e-06
41,2008,Chile,5.905224583877878e-06
41,2009,Chile,5.529365313778092e-06
41,2010,Chile,5.716277229493043e-06
41,2011,Chile,6.15912656033425e-06
41,2012,Chile,6.194548422939653e-06
41,2013,Chile,6.282069446914871e-06
41,2014,Chile,5.924141764941945e-06
41,2015,Chile,6.125846565543129e-06
41,2016,Chile,6.1363452850665606e-06
41,2017,Chile,5.9971339842172455e-06
41,2018,Chile,5.829085682001966e-06
41,2019,Chile,6.0524289647113276e-06
41,2020,Chile,5.304528471702427e-06
41,2021,Chile,5.321509105291889e-06
41,2022,Chile,5.057885651698417e-06
41,2023,Chile,4.5907605710491274e-06
42,2008,Egipt,2.3500086315938273e-06
42,2009,Egipt,2.390686729560119e-06
42,2010,Egipt,2.2938118237720563e-06
42,2011,Egipt,2.4015548581589105e-06
42,2012,Egipt,2.3162159882760386e-06
42,2013,Egipt,2.2276207879847044e-06
42,2014,Egipt,2.3459874193283255e-06
42,2015,Egipt,2.2591568792308926e-06
42,2016,Egipt,2.375158476222236e-06
42,2017,Egipt,2.5288521819108324e-06
42,2018,Egipt,2.379106931578276e-06
42,2019,Egipt,2.42808302822607e-06
42,2020,Egipt,2.178545860614212e-06
42,2021,Egipt,2.3775245409474104e-06
42,2022,Egipt,2.4342590793742658e-06
43,2009,Tanzania,3.357681560862536e-06
43,2010,Tanzania,3.920753446346234e-06
43,2011,Tanzania,2.9890479496439795e-06
43,2012,Tanzania,2.7340163779659327e-06
43,2013,Tanzania,2.4036473437501214e-06
43,2014,Tanzania,2.496390127762815e-06
43,2015,Tanzania,2.248170780550201e-06
43,2016,Tanzania,2.1132204361358352e-06
43,2017,Tanzania,1.8991467253235807e-06
43,2018,Tanzania,1.4763271440389071e-06
43,2019,Tanzania,1.2236947330817976e-06
43,2020,Tanzania,1.0389714587656879e-06
43,2021,Tanzania,1.0277984325839144e-06
43,2022,Tanzania,9.488220088876806e-07
43,2023,Tanzania,8.802027367929923e-07
44,2001,Szwecja,5.929057247860784e-06
44,2002,Szwecja,5.903612351939105e-06
44,2003,Szwecja,6.114239634793231e-06
44,2004,Szwecja,6.494803201225376e-06
44,2005,Szwecja,6.27413544309545e-06
44,2006,Szwecja,6.010378579626559e-06
44,2007,Szwecja,5.972272155729435e-06
44,2008,Szwecja,5.672944715361973e-06
44,2009,Szwecja,5.27770542626322e-06
44,2010,Szwecja,5.847369558063917e-06
44,2011,Szwecja,5.327294343198442e-06
44,2012,Szwecja,5.0514319113472495e-06
44,2013,Szwecja,4.85051956534895e-06
44,2014,Szwecja,4.704511564402471e-06
44,2015,Szwecja,4.700758672754335e-06
44,2016,Szwecja,4.6934073518627555e-06
44,2017,Szwecja,4.6642110094151204e-06
44,2018,Szwecja,4.587141086626464e-06
44,2019,Szwecja,4.4749930976595085e-06
44,2020,Szwecja,4.078839600992111e-06
44,2021,Szwecja,4.3244443044906475e-06
44,2022,Szwecja,4.223952839105996e-06
44,2023,Szwecja,4.133159165247989e-06
