year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
2007,Francja,0.04551756826905702,0.04551532900481332,0.24189570903904686,0.26007854401257346,0.0915032679738562,0.09271523178807947,0.01979846283773004,0.022125645877920267,0.01213385257412952,0.014029395936535804,0.05627452284365232,0.05228436523242668,0.07854740940666342,0.08075544649147587,0.03010612276250441,0.0400850513081261,0.09355661211056039,0.09557320353630361,0.06352965709967419
2008,Francja,0.04580832498628196,0.0458401170199289,0.24797252236914608,0.2668483281395487,0.09803921568627451,0.09271523178807947,0.02016222529021224,0.022609067433663147,0.012519552563549271,0.013453040478460918,0.06021147835339496,0.05627452284365232,0.07588159815937348,0.07854740940666342,0.02914012340238897,0.04058149209577516,0.08986249864827771,0.09355661211056039,0.06229981613241928
2009,Francja,0.04607259186498062,0.04613264497560538,0.24879251031631772,0.27355139611877577,0.09803921568627451,0.09933774834437085,0.018890120339426535,0.023024469876035167,0.011461935467825344,0.013880673626177658,0.06388242335572256,0.06021147835339496,0.07826917120753676,0.07588159815937348,0.028393591415533694,0.03927937505777942,0.0882550879223563,0.08986249864827771,0.0598554159253451
2010,Francja,0.04632053912458604,0.046398521721348514,0.2417202006170219,0.27445588909123786,0.09803921568627451,0.09933774834437085,0.016335274108835174,0.021571775954757576,0.009215416501966112,0.012708072796180594,0.06009177362505819,0.06388242335572256,0.07715706929237304,0.07826917120753676,0.028442628656746512,0.03827308865674401,0.08671580796155526,0.0882550879223563,0.06054079463900773
2011,Francja,0.046556806932464154,0.046647979431767794,0.24668856442470696,0.2666547324472254,0.09803921568627451,0.09933774834437085,0.016779872661868974,0.018654241841957592,0.0100139296407384,0.010217313130304023,0.05478486400212808,0.06009177362505819,0.08176884617086379,0.07715706929237304,0.028266711840367664,0.03833918831468984,0.08525099651146717,0.08671580796155526,0.05773044439263383
2012,Francja,0.046797258946289985,0.04688568654130734,0.25205472337595203,0.2721351180604364,0.09803921568627451,0.09933774834437085,0.01715639870917511,0.01916195593819006,0.008588755948331694,0.011102640318256703,0.051712442641484335,0.05478486400212808,0.07456103031520049,0.08176884617086379,0.02871284786007309,0.038102061569751315,0.08256458459840678,0.08525099651146717,0.05847289292025967
2013,Francja,0.04704400094787995,0.04712760334623656,0.25284464942715973,0.2780542941620571,0.09803921568627451,0.09933774834437085,0.015958748061529037,0.019591933904855835,0.009540366704468799,0.009522522276138454,0.04409124160404336,0.051712442641484335,0.07692137516039113,0.07456103031520049,0.029887341224785684,0.03870342978644726,0.08091835518073072,0.08256458459840678,0.059135281424505824
2014,Francja,0.0472942257347693,0.04737584845642191,0.2543031210985367,0.27892562716706837,0.09803921568627451,0.09933774834437085,0.015529040369123163,0.018224263875291812,0.010103219596005762,0.010577591797037895,0.04067300658376006,0.04409124160404336,0.07744381630492865,0.07692137516039113,0.030791272468400986,0.04028658592955533,0.08059869513740432,0.08091835518073072,0.05490548860145417
2015,Francja,0.047525822977853606,0.04762759756841817,0.2567367531506641,0.2805344037129257,0.10457516339869281,0.09933774834437085,0.014837678982826584,0.017733554557402057,0.008063412992340839,0.011201637843996625,0.039449358249650866,0.04067300658376006,0.0649145885308002,0.07744381630492865,0.030991193528730164,0.04150503836553573,0.07796853071647819,0.08059869513740432,0.05638984471060195
2016,Francja,0.04769592774420746,0.047860605660909966,0.2595963910042368,0.28321883718088114,0.10457516339869281,0.10596026490066225,0.014052717901154468,0.01694404699149032,0.00775538303250297,0.008940064230860422,0.038106005187204896,0.039449358249650866,0.06914091616095952,0.0649145885308002,0.033161177181840036,0.04177452158639179,0.07871400804180695,0.07796853071647819,0.05618644897552921
2017,Francja,0.04782550893951839,0.04803174667538848,0.2624425175828771,0.2863731790846427,0.10457516339869281,0.10596026490066225,0.014122917672686123,0.016047652247424382,0.007323407198686663,0.008598545369232519,0.03825231096628317,0.038106005187204896,0.07567823751842158,0.06914091616095952,0.03171612169603014,0.04469954700933715,0.07764609790945501,0.07871400804180695,0.06015347722860328
2018,Francja,0.0479759176924772,0.048162117256402764,0.26846108598954616,0.28951261728979816,0.10457516339869281,0.10596026490066225,0.013791064207263762,0.01612781763104004,0.008141898455304159,0.0081196052846597,0.03756068364700405,0.03825231096628317,0.07586713317654427,0.07567823751842158,0.04078012421167491,0.04275168715910141,0.0772313716822397,0.07764609790945501,0.05446556418244381
2019,Francja,0.04815432323644947,0.048313442272859226,0.2734720559034596,0.29615143783208925,0.10457516339869281,0.10596026490066225,0.014254808152533468,0.0157488539994024,0.0071631745392342705,0.009027082603942317,0.038744430405000994,0.03756068364700405,0.07203391272680243,0.07586713317654427,0.031556664932645806,0.054969492465563465,0.07467290300832978,0.0772313716822397,0.05299080986664055
2020,Francja,0.04831384969790098,0.048492934631824,0.27851601653775987,0.30167882038446314,0.10457516339869281,0.10596026490066225,0.014480298327756354,0.016278431382075506,0.006003832129176064,0.007941952190523675,0.033397619205958635,0.038744430405000994,0.07310857586287878,0.07203391272680243,0.03019185220518416,0.042536747711934914,0.07384265833570008,0.07467290300832978,0.04837681007328196
2021,Francja,0.04844745627259895,0.04865343290023927,0.2568180418436108,0.3072425935628814,0.10457516339869281,0.10596026490066225,0.013182666187322774,0.01653593231126518,0.004879757212865011,0.006656566508142546,0.028449823768038836,0.033397619205958635,0.06807476183831213,0.07310857586287878,0.030331419737866797,0.040697050938337795,0.06516113520114618,0.07384265833570008,0.0515915175323337
2022,Francja,0.04858293304904727,0.048787853382539256,0.2743388221501413,0.2833085031958079,0.10457516339869281,0.10596026490066225,0.013816591396911637,0.015054087341400077,0.006218698825184742,0.005410282588211203,0.02269069628250316,0.028449823768038836,0.07171993751127417,0.06807476183831213,0.029869509500708297,0.04088518073402977,0.07072052641314894,0.06516113520114618,0.04982600468567515
2023,Francja,0.048730257982947625,0.04892415545952757,0.28137396893576844,0.3026349124606883,0.10457516339869281,0.10596026490066225,0.01360811934812067,0.015778005047989915,0.005299093829269044,0.006894793430813499,0.021174436390237417,0.02269069628250316,0.06496734317405968,0.07171993751127417,0.02954408053629596,0.040262549690302296,0.0710782129300309,0.07072052641314894,0.04688231122468575
2005,Hiszpania,0.031219174467094386,0.030897999727530413,0.13573655812454843,0.14391468254035464,0.032679738562091505,0.033112582781456956,0.03465741447859652,0.03896037643720743,0.017810492059003945,0.019052051226473115,0.029713373678260293,0.025270998204429074,0.04997736655627899,0.0436323443823112,0.03163862227984765,0.04461773134880281,0.0727248384568065,0.07060644699248225,0.060189314907987776
2006,Hiszpania,0.031769611851086545,0.03145461993402822,0.1419560963844288,0.14974879479164885,0.032679738562091505,0.033112582781456956,0.03572104738059126,0.03957740696564307,0.017891831538802295,0.019746842080638684,0.03055130677661768,0.029713373678260293,0.05863593510157822,0.04997736655627899,0.030159617934736576,0.042647221965424795,0.07436987954718394,0.0727248384568065,0.058598392416368376
2007,Hiszpania,0.032329351607945776,0.03200841048512516,0.14900735170438217,0.15660929642148932,0.032679738562091505,0.033112582781456956,0.035621065887803754,0.040792033990122656,0.015891165737446353,0.019837024758196285,0.03213406929573718,0.03055130677661768,0.06297542995034257,0.05863593510157822,0.029103431200922035,0.04065360081353425,0.07266344154637824,0.07436987954718394,0.05991153908362648
2008,Hiszpania,0.032953300611652254,0.03257156007749797,0.15590111363555373,0.1643872288971217,0.0392156862745098,0.033112582781456956,0.03578911988631892,0.040677859049821574,0.017252327909410246,0.017618847320726893,0.03411584757597925,0.03213406929573718,0.06434875243777505,0.06297542995034257,0.029776921702614166,0.039229915873162616,0.07246380256021157,0.07266344154637824,0.05564266290456683
2009,Hiszpania,0.03349935544647977,0.0331993100680835,0.15900751876197036,0.1719914372785723,0.0392156862745098,0.039735099337748346,0.030609227653604548,0.04086977011968935,0.012095731063547336,0.019127994533890042,0.03064441045421294,0.03411584757597925,0.07021728105972165,0.06434875243777505,0.02975806122522462,0.040137746140334656,0.0686096610217159,0.07246380256021157,0.05048758177076543
2010,Hiszpania,0.03380342623711629,0.03374869137230209,0.1545965157680585,0.17541797740779663,0.0392156862745098,0.039735099337748346,0.024255084697087988,0.03495453651047373,0.009190138067141562,0.013410774411535428,0.030005985236416836,0.03064441045421294,0.06269293734450145,0.07021728105972165,0.030193223876267036,0.04011232319497088,0.06378742884395164,0.0686096610217159,0.04784113819387833
2011,Hiszpania,0.03395943191648356,0.03405461450836851,0.15582028084452193,0.17055239222052168,0.0392156862745098,0.039735099337748346,0.023818995207270145,0.02769835466623264,0.007410658570500433,0.010189286433519207,0.03032519784531489,0.030005985236416836,0.06264443710795642,0.06269293734450145,0.028133659745328686,0.0406988998798188,0.06192730051252557,0.06378742884395164,0.05351079430903061
2012,Hiszpania,0.03407917498426103,0.03421157054671834,0.15548417061156816,0.17190227414918127,0.0392156862745098,0.039735099337748346,0.020257952251391764,0.027200357586196006,0.011052180193653198,0.008216342592916974,0.03643013899049012,0.03032519784531489,0.05788035246908748,0.06264443710795642,0.04221420632882179,0.03792271424609411,0.0578390584962035,0.06192730051252557,0.04894710250333629
2013,Hiszpania,0.034094587240132035,0.03433204306806777,0.15087718505508968,0.17153152559765938,0.0392156862745098,0.039735099337748346,0.01862208484812386,0.02313378630823833,0.012894651919010342,0.012253769082168625,0.0449424752277715,0.03643013899049012,0.055372805151576,0.05788035246908748,0.03261010832429459,0.05690256078395119,0.053347181307453154,0.0578390584962035,0.045542117252231805
2014,Hiszpania,0.03397457211537504,0.03434754921267327,0.14875686814017136,0.16644976058581748,0.0392156862745098,0.039735099337748346,0.016256565274087566,0.021265689944588714,0.01002799586656819,0.014296553642984634,0.05100751479683448,0.0449424752277715,0.050248797704662486,0.055372805151576,0.032933479782082616,0.04395673476934455,0.051235523697821056,0.053347181307453154,0.04569736878405593
2015,Hiszpania,0.03386802381110471,0.034226802977021346,0.1508361676979587,0.16411093139259447,0.0392156862745098,0.039735099337748346,0.018926283858094355,0.0185643594421461,0.011037298534441969,0.011118235818886966,0.05406663563210747,0.05100751479683448,0.04616116373339505,0.050248797704662486,0.03255901357645746,0.0443926227234908,0.051455364248064114,0.051235523697821056,0.04720146942599668
2016,Hiszpania,0.033840283878356844,0.0341196055993426,0.15663424536033316,0.16640451612655208,0.0392156862745098,0.039735099337748346,0.019604881649566995,0.02161307327358988,0.012606803935363042,0.012237269494545304,0.0493050475493782,0.05406663563210747,0.04816243665188402,0.04616116373339505,0.030694569657058225,0.043887861699177216,0.05400234575808746,0.051455364248064114,0.045894137929355684
2017,Hiszpania,0.03387758380217307,0.034091696679834964,0.16139894534894614,0.17280012293698865,0.0457516339869281,0.039735099337748346,0.02002608027875691,0.02238800531520786,0.00931163764097569,0.013977410934434933,0.05006317749551107,0.0493050475493782,0.04905586206192374,0.04816243665188402,0.031191114589059345,0.04137468799112508,0.05555152844637693,0.05400234575808746,0.04843712556386869
2018,Hiszpania,0.033980804348026195,0.03412922382818423,0.16620815794270427,0.17805585586630243,0.0457516339869281,0.046357615894039736,0.020100534581896545,0.022868997616901778,0.010926399594566523,0.010323995395484944,0.05084790849238545,0.05006317749551107,0.05320390860853672,0.04905586206192374,0.032853922859275804,0.04204400480724785,0.05590366943586539,0.05555152844637693,0.047771761856051
2019,Hiszpania,0.034151199409816306,0.034233073175330586,0.1700099930870595,0.18336068871065606,0.0457516339869281,0.046357615894039736,0.02056427852716625,0.02295402150861535,0.009801713103219393,0.012114313663489328,0.05046219325663364,0.05084790849238545,0.052620204007310774,0.05320390860853672,0.03287792710322614,0.044285384117592676,0.05628749915331681,0.05590366943586539,0.04540377028615508
2020,Hiszpania,0.03441132767870906,0.034404506253673764,0.17338719013571408,0.1875543273883825,0.0457516339869281,0.046357615894039736,0.0192815372473606,0.02348359889128845,0.004821046009401539,0.010867351678313191,0.04848041497639157,0.05046219325663364,0.060564032224578214,0.052620204007310774,0.03304389930425414,0.044317740593510214,0.0554655727717774,0.05628749915331681,0.040382438076547116
2021,Hiszpania,0.034597027085501206,0.034666219177932674,0.15372611612126713,0.19127956628691015,0.0457516339869281,0.046357615894039736,0.017426561466281777,0.022018758699766064,0.002920474655617001,0.00534518832471098,0.04732326926913613,0.04848041497639157,0.05466912628100186,0.060564032224578214,0.033600454846131084,0.04454146251271147,0.04706013767960082,0.0554655727717774,0.04288120336706493
2022,Hiszpania,0.03463972635244466,0.03485304983263846,0.16222298115251366,0.16959229229896583,0.0457516339869281,0.046357615894039736,0.018022195891398828,0.019900449169073655,0.0033169791373407944,0.003237987565639541,0.04669814457671078,0.04732326926913613,0.05796544060337697,0.05466912628100186,0.03402944497730056,0.045291670518628084,0.05139475955583495,0.04706013767960082,0.04379337373479467
2023,Hiszpania,0.034710184550528406,0.03489600921595751,0.17107861336036329,0.17896481385276408,0.0457516339869281,0.046357615894039736,0.016411855677778794,0.020580640302782224,0.0036433563482609964,0.0036775998660143077,0.0508612090177562,0.04669814457671078,0.05743534152675341,0.05796544060337697,0.03442620083802245,0.0458699269668115,0.053514735456557334,0.05139475955583495,0.04217188778830398
1989,Holandia,0.009630429508109786,0.009657162789747977,0.039575944072912234,0.042558822842642424,0.0196078431372549,0.019867549668874173,0.001089160091642611,0.001200051500185838,0.005775306924028314,0.005767170928721103,0.001556161468378001,0.002194586686174104,0.05338004104651598,0.05890141008056145,0.038843667560424684,0.0523976148654895,0.02135344933784423,0.022214194411138276,0.0358752751387121
1990,Holandia,0.009702768547043626,0.00973436016239589,0.04143655922505266,0.04367821175765959,0.0196078431372549,0.019867549668874173,0.0009849240672471268,0.0012437780730671034,0.006236842217921717,0.00640319612833786,0.003311830817317284,0.001556161468378001,0.06536130123582007,0.05338004104651598,0.03937861928274633,0.05235924932975871,0.02120847340741366,0.02135344933784423,0.03583416323481442
1991,Holandia,0.009786192008054017,0.009807139877949447,0.043147407144347776,0.04573057525321125,0.0196078431372549,0.019867549668874173,0.0008849425744596214,0.0011247446246681033,0.007358063117397741,0.0069149093664090545,0.011770964953115649,0.003311830817317284,0.06383567098800938,0.06536130123582007,0.03888653228176456,0.053080336507349536,0.019489359915422787,0.02120847340741366,0.037029383651418654
1992,Holandia,0.009880581341172225,0.009891071539916682,0.044470358517719924,0.047617737040517166,0.0196078431372549,0.019867549668874173,0.0010593783703867583,0.0010105696843670214,0.006983983053663467,0.008158028981864693,0.010893130278646006,0.011770964953115649,0.07140000612634567,0.06383567098800938,0.03903775901865164,0.052417028751040026,0.020019353890603383,0.019489359915422787,0.03703141219930834
1993,Holandia,0.009973061715819551,0.009986035876143435,0.04549502915566739,0.04907702705112222,0.0196078431372549,0.019867549668874173,0.0009551423459912741,0.0012097685163816748,0.007026385589498196,0.007743279073799039,0.010001995078805613,0.010893130278646006,0.07022153546643614,0.07140000612634567,0.03911011466827335,0.05262087454932051,0.020459034991089527,0.020019353890603383,0.03701599523534672
1994,Holandia,0.010058882773954001,0.010079079624862224,0.046342920372312024,0.05020729658045919,0.026143790849673203,0.019867549668874173,0.0009742877382271794,0.0010907350679826746,0.006791336917298951,0.007790291597438088,0.00911085987896522,0.010001995078805613,0.07114559260482008,0.07022153546643614,0.03908199541107439,0.05271840621244337,0.02048715873715666,0.020459034991089527,0.03724468020077756
1995,Holandia,0.010131635217907012,0.010165423489690774,0.04799448031985651,0.05114256843355491,0.026143790849673203,0.026490066225165563,0.0009849240672471268,0.0011125983544233073,0.007443072047412559,0.007529688521688934,0.008233025204495578,0.00911085987896522,0.06854444833959016,0.07114559260482008,0.039399194348989475,0.05268050291208283,0.020690362705219175,0.02048715873715666,0.03741075065468002
1996,Holandia,0.010192110900674869,0.0102386191286537,0.04979405987623921,0.05296433224277475,0.026143790849673203,0.026490066225165563,0.0009104697641074951,0.0011247446246681033,0.007311379556310466,0.008252280050891058,0.0073418900046551844,0.008233025204495578,0.06991521818299395,0.06854444833959016,0.03929563318223233,0.053108070629564574,0.02097358071138818,0.020690362705219175,0.038895647709931716
1997,Holandia,0.010249104558079036,0.010299463218575564,0.05187635388069484,0.05494937003235314,0.026143790849673203,0.026490066225165563,0.0006722159940606739,0.0010397207329545318,0.007062060799936071,0.008106270001512086,0.006597060583893064,0.0073418900046551844,0.07769057189436819,0.06991521818299395,0.03995334946647139,0.05296847554774891,0.021511496868559517,0.02097358071138818,0.03764836123082549
1998,Holandia,0.010312626823056194,0.010356804071251613,0.05443251302625257,0.05724625780994352,0.026143790849673203,0.026490066225165563,0.0007998519423000424,0.0007676442794711028,0.006882053880983828,0.007829845403384404,0.008060118374675799,0.006597060583893064,0.07257081885416915,0.07769057189436819,0.03921710501273768,0.05385504298788943,0.021398209666091916,0.021511496868559517,0.03837877370763918
1999,Holandia,0.010391271808403803,0.010420713302622293,0.05723437221971711,0.06006584557538124,0.026143790849673203,0.026490066225165563,0.000918978827323453,0.000913399522408654,0.0070198621224467,0.0076302681996667085,0.005572920130345148,0.008060118374675799,0.07174206042618944,0.07257081885416915,0.04074960453008092,0.052862623647961536,0.02193929469605955,0.021398209666091916,0.03733596485581352
2000,Holandia,0.01047720001747153,0.010499837379298894,0.060486859371833665,0.06315645435695931,0.026143790849673203,0.026490066225165563,0.0010997964206625583,0.0010494377491503683,0.006213806224896119,0.00778305890149362,0.004096561814191661,0.005572920130345148,0.07016537729780507,0.07174206042618944,0.03993791816678903,0.05492835351761116,0.022165472991895214,0.02193929469605955,0.03728917301782471
2001,Holandia,0.01056731015267989,0.01058628904780524,0.06342797933128665,0.0667441312030151,0.026143790849673203,0.026490066225165563,0.0009976876620710635,0.0012559243433118994,0.006480452940626053,0.006889368908855148,0.004668484405134002,0.004096561814191661,0.07008539445157294,0.07016537729780507,0.03944171615255863,0.05383424239622816,0.022129030954737804,0.022165472991895214,0.038137646981818256
2002,Holandia,0.010661501902516876,0.01067694811800598,0.06515318125329617,0.06998835246708232,0.026143790849673203,0.026490066225165563,0.0010168330543069688,0.0011393201489618581,0.006979090453374844,0.0071850053555853255,0.003378333444171045,0.004668484405134002,0.07197350015145688,0.07008539445157294,0.03977194596576103,0.05316538781547564,0.022387294087635973,0.022129030954737804,0.038059615506328255
2003,Holandia,0.0107415649278751,0.010771713667309137,0.06560152624857132,0.07189134752928779,0.026143790849673203,0.026490066225165563,0.001040232978150853,0.0011611834354024908,0.007079184900946249,0.007737854551840687,0.01598723149564408,0.003378333444171045,0.07142212904126093,0.07197350015145688,0.039821326124744566,0.0536105204770269,0.021812143675108153,0.022387294087635973,0.038913904640938905
2004,Holandia,0.010801488897326928,0.010852264422445076,0.0661693175455489,0.07238589735634765,0.026143790849673203,0.026490066225165563,0.000923233358931432,0.001187905229941042,0.007350112641928728,0.007848831230238636,0.014989692092837667,0.01598723149564408,0.07214537818272167,0.07142212904126093,0.040808586386644585,0.05367708237034297,0.02235956645066838,0.021812143675108153,0.03917139498640332
2005,Holandia,0.010846056846149326,0.010912553438111056,0.06791054511062747,0.07301220319378435,0.026143790849673203,0.026490066225165563,0.0009487605485793057,0.0010542962572482868,0.007240232993780077,0.00814921413368237,0.014364567400412318,0.014989692092837667,0.07411176496615193,0.07214537818272167,0.04080035636014733,0.055007858001294256,0.02243205441588366,0.02235956645066838,0.038849802527624766
2006,Holandia,0.010876565224641388,0.010957392886988257,0.06978531049114156,0.0749328754445206,0.032679738562091505,0.026490066225165563,0.0008955789034795688,0.001083447305835797,0.00696318950243682,0.008027388411367718,0.01544190995544324,0.014364567400412318,0.07182885032316473,0.07411176496615193,0.04134319519119552,0.054996764352408245,0.022424528342992456,0.02243205441588366,0.03800714373424832
2007,Holandia,0.010897952854897967,0.010988087117121495,0.07266652079441449,0.07700084744037627,0.032679738562091505,0.033112582781456956,0.0008509063215957898,0.0010227159546118173,0.006716317046206736,0.007720224855476043,0.01525570260025271,0.01544190995544324,0.06997052547028212,0.07182885032316473,0.040868254078749694,0.05572848294351483,0.02187156004003871,0.022424528342992456,0.03794561111492779
2008,Holandia,0.010926457282957021,0.011009605037035556,0.07580182043158878,0.08017898497335406,0.032679738562091505,0.033112582781456956,0.0008572881190077583,0.0009717016195836745,0.007245329452414059,0.007446512518327538,0.01610693622398085,0.01525570260025271,0.06805263892339686,0.06997052547028212,0.040798641771293734,0.055088286955717845,0.021608543597946096,0.02187156004003871,0.03822216981055526
2009,Holandia,0.010976534765582724,0.011038283109024489,0.07754147306277952,0.08363739737827852,0.032679738562091505,0.033112582781456956,0.0008487790557918004,0.000978989381730552,0.0070363746484208,0.008033038955074335,0.013300525370752145,0.01610693622398085,0.07121791751896614,0.06805263892339686,0.04051504877490912,0.05499445317555699,0.021754707855675275,0.021608543597946096,0.037452538741207596
2010,Holandia,0.011042565578295704,0.011088665654809624,0.07504153491245404,0.08555633238807295,0.032679738562091505,0.033112582781456956,0.0008849425744596214,0.0009692723655347153,0.006472502465157041,0.0078013666631030565,0.014989692092837667,0.013300525370752145,0.07153869978523754,0.07121791751896614,0.04043960686535093,0.0546121845243598,0.02052478910161268,0.021754707855675275,0.03890660186853603
2011,Holandia,0.0111087445784696,0.011155098715544869,0.07653891021390205,0.08279875955257145,0.032679738562091505,0.033112582781456956,0.0007402884997883371,0.0010105696843670214,0.006738537605850897,0.007176190507403003,0.01508279577043293,0.014989692092837667,0.08013004870444806,0.07153869978523754,0.03999278501010407,0.05451049274290468,0.02078424056180946,0.02052478910161268,0.03701545428924279
2012,Holandia,0.01116940948522601,0.01122168086647281,0.07826973492619528,0.08445044899748284,0.032679738562091505,0.033112582781456956,0.0007466702972003055,0.0008453804090377968,0.006542425877615274,0.007471148888888386,0.012994613287224845,0.01508279577043293,0.06994159550462369,0.08013004870444806,0.0396992473983686,0.053908200055468244,0.0207355191425664,0.02078424056180946,0.036725777650595336
2013,Holandia,0.0112181441614751,0.01128271533310227,0.07746106854324353,0.08635964631462972,0.032679738562091505,0.033112582781456956,0.0006551978676287582,0.0008526681711846743,0.006999680146256131,0.007253715967057783,0.011491653920329853,0.012994613287224845,0.06685715063662942,0.06994159550462369,0.04019442065928685,0.05351252657853379,0.019911216106429767,0.0207355191425664,0.036519001002373125
2014,Holandia,0.011257565065821666,0.011331746892372051,0.07735996883981323,0.08546764166630644,0.032679738562091505,0.033112582781456956,0.000582870830293116,0.0007482102470794293,0.007070215133750442,0.007760682748415418,0.01512269734654519,0.011491653920329853,0.06737618825579535,0.06685715063662942,0.039950263206534914,0.054179994453175555,0.019122562889251463,0.019911216106429767,0.03558857370363618
2015,Holandia,0.011305457733318473,0.011371407941889605,0.07846414255487405,0.08535612298900622,0.032679738562091505,0.033112582781456956,0.0005998889567250318,0.000665615609414817,0.007781680759054317,0.007838886273314992,0.014524173704861343,0.01512269734654519,0.05903244580736727,0.06737618825579535,0.040134067131640305,0.05385088286955717,0.018674167388575504,0.019122562889251463,0.03638985012006298
2016,Holandia,0.011364231160125032,0.011419592363038834,0.08000558146715712,0.08657408889825485,0.032679738562091505,0.033112582781456956,0.0005296891851933791,0.0006850496418064904,0.009282282039243955,0.008627702174758658,0.013792644809469973,0.014524173704861343,0.058324512530078663,0.05903244580736727,0.03997083827277805,0.05409864102801146,0.01865832302459402,0.018674167388575504,0.03654077408305578
2017,Holandia,0.011438147825565858,0.011478723827157419,0.08176376720194882,0.08827438299214808,0.032679738562091505,0.033112582781456956,0.0005084165271534844,0.0006048842581908374,0.008692927562810286,0.010291448263734832,0.014683780009310369,0.013792644809469973,0.061049034590028355,0.058324512530078663,0.040056910633228526,0.05387861699177221,0.018843702083177368,0.01865832302459402,0.03616846792703502
2018,Holandia,0.011522258268446344,0.011553090779839374,0.08415005453097485,0.09021376106092015,0.032679738562091505,0.033112582781456956,0.0006339252095888634,0.0005805917177012454,0.007850788738131113,0.009638019389501698,0.0148699873645009,0.014683780009310369,0.06238662006105924,0.061049034590028355,0.03998043997035819,0.05399463806970509,0.01879458455483477,0.018843702083177368,0.035567612042109405
2019,Holandia,0.01160274229818071,0.011637713608648646,0.08614181401349763,0.0928459706279316,0.0392156862745098,0.033112582781456956,0.0004679984768776844,0.0007239177065898374,0.0071613398141260375,0.00870432354742038,0.014643878433198112,0.0148699873645009,0.061853968340406996,0.06238662006105924,0.039840529519904834,0.053891559582139224,0.018851228156068572,0.01879458455483477,0.03479446482308628
2020,Holandia,0.011691063544758313,0.01171868793284486,0.08783057832033943,0.09504299371953978,0.0392156862745098,0.039735099337748346,1.2763594823936847e-05,0.000534435890771021,0.00562139387328206,0.007939917994789294,0.014125157943738779,0.014643878433198112,0.06383992539472386,0.061853968340406996,0.03980726649614509,0.05370296755107701,0.018842513755878757,0.018851228156068572,0.03205051571096817
2021,Holandia,0.011766468924229579,0.011807547216821977,0.08440908970989233,0.09690579603627117,0.0392156862745098,0.039735099337748346,0.0,1.4575524293755118e-05,0.0039556673333514085,0.006232549708398041,0.012382789120170247,0.014125157943738779,0.06213646094624812,0.06383992539472386,0.03825144857039296,0.053658130720162706,0.016719368982360077,0.018842513755878757,0.032369268202701154
2022,Holandia,0.011837775210551184,0.01188341195251671,0.08852450248043789,0.09313170104599379,0.0392156862745098,0.039735099337748346,0.0,0.0,0.0050936046171468925,0.004385726003327492,0.014936489991354659,0.012382789120170247,0.059365991293782096,0.06213646094624812,0.038026151595030575,0.05156096884533604,0.016892468658857775,0.016719368982360077,0.030594424035750044
2023,Holandia,0.011969896110961512,0.01195515262411194,0.09249840605964203,0.09767123353860961,0.0392156862745098,0.039735099337748346,0.0,0.0,0.0049519230671221945,0.005647379402140833,0.014577375806344352,0.014936489991354659,0.048575114103188086,0.059365991293782096,0.037792624593170926,0.051257280207081445,0.017287785540195767,0.016892468658857775,0.029350924179371234
2004,Indie,0.8470621506441187,0.8375859172566221,0.3424590507740792,0.3514846038490513,0.13071895424836602,0.12582781456953643,0.10823528410698446,0.11930309559843458,0.12759289977691782,0.1352959404459816,0.023768038837534082,0.021307441643944935,0.04983186584664395,0.049018423282836364,0.07497382680114986,0.09093556438938707,0.13095960994344752,0.12882260135144505,0.17634721274815224
2005,Indie,0.8616441866453108,0.8522675671012945,0.3681674150158335,0.3777753682263905,0.13071895424836602,0.13245033112582782,0.11815897908259537,0.12360044601104339,0.13657856792366402,0.141464752021369,0.023475427279377535,0.023768038837534082,0.04961999639226311,0.04983186584664395,0.0622001398418669,0.10106083017472497,0.1379386561681911,0.13095960994344752,0.18093416523631498
2006,Indie,0.8758434399961776,0.8669384342844921,0.3953193857634974,0.4061331445453807,0.13725490196078433,0.13245033112582782,0.12697011404271977,0.134932916149438,0.14707747656801215,0.15142733864137875,0.022664095231761654,0.023475427279377535,0.05050576387021677,0.04961999639226311,0.052993826451373745,0.08384256263289266,0.13957934005847364,0.1379386561681911,0.19344922382348279
2007,Indie,0.8896762234763909,0.8812241869732186,0.42875581244068073,0.4360833002939704,0.13725490196078433,0.13907284768211922,0.13807018700793686,0.14499488642022693,0.15769747706950366,0.1630676846987571,0.023156214670479486,0.022664095231761654,0.07026578129626668,0.05050576387021677,0.05115887346025634,0.07143292964777664,0.1464391574442566,0.13957934005847364,0.21420640772297933
2008,Indie,0.9032009039471592,0.8951412373217122,0.46389239406497346,0.4729655655249059,0.1437908496732026,0.13907284768211922,0.14536245418401275,0.157670734047696,0.1717459672232475,0.1748422876746046,0.024499567732925453,0.023156214670479486,0.07484011939567004,0.07026578129626668,0.06949365790728942,0.06895950818156604,0.15523396778127807,0.1464391574442566,0.23514521427686594
