,country,year,co2_predicted,co2_actual
514,Filipiny,2005,132.1409450792312,158.10699999999935
515,Filipiny,2006,151.21978632557133,159.87399999999963
516,Filipiny,2007,159.97618592922305,181.18899999999962
517,Filipiny,2008,183.35016290878295,159.55899999999997
518,Filipiny,2009,175.45780189178856,131.99099999999987
519,Filipiny,2010,171.71169000120372,171.34399999999957
520,Filipiny,2011,194.34151594044343,182.28899999999945
521,Filipiny,2012,200.13519012001635,161.43999999999932
522,Filipiny,2013,178.87257917380506,165.88799999999998
523,Filipiny,2014,199.94057990225298,159.01099999999929
524,Filipiny,2015,205.6073742234119,162.65599999999995
525,Filipiny,2016,225.87627629625015,168.77899999999934
526,Filipiny,2017,227.89121408984408,174.58699999999982
527,Filipiny,2018,228.1090960778787,172.66399999999996
528,Filipiny,2019,221.70990614316545,172.82599999999968
529,Filipiny,2020,225.43954346383595,160.1809999999995
530,Filipiny,2021,219.10674876756704,168.16099999999972
531,Filipiny,2022,220.64692038409032,172.3559999999999
532,Filipiny,2023,225.07427402670828,181.71199999999945
533,Nigeria,2009,374.34683496155384,123.73099999999951
534,Nigeria,2010,375.1469450585618,168.894
535,Nigeria,2011,390.5834365181954,162.84499999999946
536,Nigeria,2012,377.3994355793312,148.79099999999926
537,Nigeria,2013,212.95224558206996,151.34399999999988
538,Nigeria,2014,211.99302273266235,148.14899999999963
539,Nigeria,2015,212.44848539093687,132.0319999999995
540,Nigeria,2016,212.60926370900148,135.90099999999984
541,Nigeria,2017,208.99607957029517,138.7349999999993
542,Nigeria,2018,207.9463003963509,149.08099999999948
543,Nigeria,2019,217.74130595116821,146.25799999999953
544,Nigeria,2020,218.40309576865369,132.1369999999994
545,Nigeria,2021,207.53403872978444,142.10699999999943
546,Nigeria,2022,206.8517869999827,139.17799999999943
547,Nigeria,2023,208.07450829094503,136.14799999999937
548,Wietnam,2008,222.69672842303493,219.6029999999999
549,Wietnam,2009,245.341317584124,305.60299999999984
550,Wietnam,2010,263.36074957645536,263.12399999999934
551,Wietnam,2011,281.5946237747493,258.7229999999993
552,Wietnam,2012,298.20361134367744,249.94699999999946
553,Wietnam,2013,300.88691866943606,261.97999999999945
554,Wietnam,2014,290.0352439532505,532.8179999999995
555,Wietnam,2015,473.6153378922592,424.67799999999994
556,Wietnam,2016,474.6807258349623,377.65699999999987
557,Wietnam,2017,471.1806419427479,360.9829999999999
558,Wietnam,2018,381.3406060929323,369.2619999999995
559,Wietnam,2019,429.0126891859727,442.5029999999994
560,Wietnam,2020,440.1220148359931,460.6069999999997
561,Wietnam,2021,481.8359063530168,413.40399999999977
562,Wietnam,2022,475.6591875917876,395.7639999999999
563,Wenezuela,2000,166.5596554574644,158.87999999999985
564,Wenezuela,2001,165.60907198537765,139.19699999999935
565,Wenezuela,2002,164.59638857580796,172.35999999999976
566,Wenezuela,2003,176.67417323862196,177.38499999999965
567,Wenezuela,2004,181.42676582606808,156.89599999999945
568,Wenezuela,2005,176.6518076248104,153.22999999999928
569,Wenezuela,2006,170.79776706536109,168.44099999999983
570,Wenezuela,2007,207.34781485132504,172.10099999999986
571,Wenezuela,2008,188.10981454767153,170.50099999999935
572,Wenezuela,2009,181.1857367262691,163.64799999999943
573,Wenezuela,2010,176.06306274182262,198.1429999999998
574,Wenezuela,2011,186.54499679464183,179.27099999999976
575,Wenezuela,2012,168.59847375304273,193.29899999999964
576,Wenezuela,2013,187.62709604392893,211.1539999999993
577,Wenezuela,2014,186.17867579868675,179.6649999999997
578,Wenezuela,2015,156.24248301806168,173.58099999999965
579,Wenezuela,2016,169.25038221328873,158.83199999999988
580,Wenezuela,2017,171.76352187054238,156.6529999999998
581,Wenezuela,2018,164.09232665550505,132.29
582,Wenezuela,2019,136.3595055288169,114.09199999999933
583,Wenezuela,2020,125.59180268562861,88.45199999999987
584,Wenezuela,2021,102.3515669675585,90.50099999999988
585,Wenezuela,2022,94.18885471434508,92.42199999999947
586,Wenezuela,2023,95.23766003806877,104.63699999999936
587,Holandia,1989,147.453403672632,165.58499999999998
588,Holandia,1990,141.58889491173545,165.2809999999998
589,Holandia,1991,139.64983783571503,174.11899999999957
590,Holandia,1992,168.77816133478132,174.13399999999965
591,Holandia,1993,161.95928590065012,174.01999999999992
592,Holandia,1994,158.52850930116028,175.71099999999961
593,Holandia,1995,159.01966184220387,176.93899999999982
594,Holandia,1996,159.06629598545678,187.9189999999999
595,Holandia,1997,164.22320431335274,178.69599999999934
596,Holandia,1998,159.71921549870657,184.09699999999935
597,Holandia,1999,158.8240872872795,176.38599999999988
598,Holandia,2000,168.3269563288361,176.0399999999999
599,Holandia,2001,140.13156538292122,182.31399999999957
600,Holandia,2002,162.49389926534116,181.73699999999957
601,Holandia,2003,164.82600480270054,188.05399999999992
602,Holandia,2004,166.84703554708244,189.95799999999986
603,Holandia,2005,166.67038186227296,187.5799999999995
604,Holandia,2006,161.63502776685834,181.34899999999982
605,Holandia,2007,161.85197168903014,180.8939999999994
606,Holandia,2008,140.97307981481785,182.93899999999954
607,Holandia,2009,135.16510954545745,177.24799999999928
608,Holandia,2010,134.40579530183922,187.99999999999977
609,Holandia,2011,159.55519338891696,174.01599999999928
610,Holandia,2012,135.43927525938463,171.87399999999974
611,Holandia,2013,134.23185141476097,170.34499999999977
612,Holandia,2014,134.6231430799095,163.46499999999938
613,Holandia,2015,134.62619495379676,169.38999999999936
614,Holandia,2016,149.69424602835463,170.5059999999994
615,Holandia,2017,150.39519644573988,167.75299999999982
616,Holandia,2018,147.43656109936012,163.30999999999992
617,Holandia,2019,139.29873567274674,157.59299999999942
618,Holandia,2020,124.59948531863093,137.30299999999949
619,Holandia,2021,102.5473195486644,139.65999999999954
620,Holandia,2022,105.37441227259772,126.53599999999969
621,Holandia,2023,113.80945868253478,117.34099999999972
622,Belgia,2005,128.7677051967278,128.09399999999962
623,Belgia,2006,129.15669934995975,125.97899999999983
624,Belgia,2007,124.5708916648082,122.62599999999966
625,Belgia,2008,110.95356848306997,121.7859999999999
626,Belgia,2009,111.63958951912959,109.4739999999999
627,Belgia,2010,104.40379739051325,115.74599999999927
628,Belgia,2011,104.17821377375931,105.96399999999929
629,Belgia,2012,99.27544821743092,104.6089999999995
630,Belgia,2013,99.04986460067698,104.59099999999968
631,Belgia,2014,99.04986460067698,99.72799999999957
632,Belgia,2015,97.90828364684697,104.98899999999949
633,Belgia,2016,98.41107724694258,102.08999999999966
634,Belgia,2017,96.8911106260243,102.61199999999931
635,Belgia,2018,96.32777545717596,103.29299999999975
636,Belgia,2019,96.37470713769974,102.93400000000001
637,Belgia,2020,96.70645866920671,93.85999999999947
638,Belgia,2021,92.08287698565849,97.54699999999994
639,Belgia,2022,95.06231065961471,91.65699999999941
640,Belgia,2023,89.9930284744944,86.01799999999979
641,Czechy,2013,102.85251997952494,98.10899999999984
642,Czechy,2014,94.47310345610627,96.88199999999973
643,Czechy,2015,89.68680422231436,98.92599999999975
644,Czechy,2016,94.73281759955194,101.62799999999962
645,Czechy,2017,100.35769917673059,101.30599999999964
646,Czechy,2018,101.1086093608569,99.44199999999996
647,Czechy,2019,96.29734207040876,94.07999999999927
648,Czechy,2020,92.85144507163326,84.8769999999996
649,Czechy,2021,83.4943062808146,89.79399999999988
650,Czechy,2022,85.62008781852904,88.32599999999971
651,Czechy,2023,86.18840099890105,78.94299999999971
652,Rumunia,2004,100.61618358304395,98.2949999999996
653,Rumunia,2005,103.82399573843004,89.87799999999947
654,Rumunia,2006,103.82332331895651,85.70099999999984
655,Rumunia,2007,98.44405544222269,93.62099999999968
656,Rumunia,2008,99.85518723991837,94.45599999999942
657,Rumunia,2009,105.03980426373813,110.29399999999956
658,Rumunia,2010,102.16717565999181,83.39799999999995
659,Rumunia,2011,98.7722209243035,82.74399999999996
660,Rumunia,2012,102.15029214464894,88.50699999999942
661,Rumunia,2013,102.72353129316396,71.92599999999968
662,Rumunia,2014,82.38740539667772,73.20299999999932
663,Rumunia,2015,81.81074737293466,65.10599999999961
664,Rumunia,2016,80.6755277044966,61.94999999999946
665,Rumunia,2017,77.4886027112475,63.70499999999939
666,Rumunia,2018,79.82569316628535,74.61499999999977
667,Rumunia,2019,85.25443056795707,63.2849999999999
668,Rumunia,2020,84.62065839538572,60.40099999999941
669,Rumunia,2021,80.32035994447176,63.27299999999951
670,Rumunia,2022,87.61948545963637,58.64699999999963
671,Białoruś,2014,80.12745829437598,66.48299999999986
672,Białoruś,2015,76.85617067776377,62.31699999999968
673,Białoruś,2016,77.00166070819004,61.92999999999935
674,Białoruś,2017,76.39077584595086,62.49599999999985
675,Białoruś,2018,75.60779793077758,64.1859999999994
676,Białoruś,2019,77.15153099279267,62.5299999999999
677,Białoruś,2020,75.7562370034532,58.224999999999795
678,Białoruś,2021,75.58487839448026,59.312999999999974
679,Białoruś,2022,75.36173319945996,57.399999999999416
680,Wybrzeże Kości Słoniowej,2009,45.91527682802604,33.20499999999951
681,Wybrzeże Kości Słoniowej,2010,40.516134397668914,27.706999999999383
682,Wybrzeże Kości Słoniowej,2011,40.408881103117515,31.601999999999293
683,Wybrzeże Kości Słoniowej,2012,41.651088572701696,76.18599999999952
684,Wybrzeże Kości Słoniowej,2013,62.5786078276032,68.84199999999949
685,Wybrzeże Kości Słoniowej,2014,59.35684670590525,160.3409999999997
686,Wybrzeże Kości Słoniowej,2015,150.86766750526508,73.82599999999972
687,Wybrzeże Kości Słoniowej,2016,60.657367967435974,72.09299999999948
688,Wybrzeże Kości Słoniowej,2017,62.09814211187241,259.1049999999996
689,Wybrzeże Kości Słoniowej,2018,179.67766499384294,150.85099999999952
690,Wybrzeże Kości Słoniowej,2019,131.94291851285163,113.73599999999932
691,Wybrzeże Kości Słoniowej,2020,108.53969435803656,120.8249999999993
692,Wybrzeże Kości Słoniowej,2021,118.49134867735002,143.7289999999996
693,Wybrzeże Kości Słoniowej,2022,130.89171819885104,154.15199999999976
694,Wybrzeże Kości Słoniowej,2023,142.00446328733943,160.95699999999977
695,Mjanma (Birma),2008,173.23619800130086,174.9029999999996
696,Mjanma (Birma),2009,164.5837771971158,153.23699999999963
697,Mjanma (Birma),2010,153.27091703733987,139.19399999999965
698,Mjanma (Birma),2011,158.07888820736468,124.86199999999964
699,Mjanma (Birma),2012,127.09337841556143,118.3319999999998
700,Mjanma (Birma),2013,127.94282480981288,113.90699999999974
701,Mjanma (Birma),2014,128.96064386184977,120.76499999999972
702,Mjanma (Birma),2015,128.58281345112775,120.56599999999943
703,Mjanma (Birma),2016,127.77513210257544,120.88399999999952
704,Mjanma (Birma),2017,133.91431932948106,115.94199999999984
705,Mjanma (Birma),2018,134.13930264891576,110.70899999999978
706,Mjanma (Birma),2019,109.31069624194497,103.69699999999976
707,Mjanma (Birma),2020,111.29796158552453,100.77399999999994
708,Mjanma (Birma),2021,104.91514236973491,95.28599999999985
709,Mjanma (Birma),2022,101.0083933402861,94.37399999999937
710,Peru,2005,129.96174272423767,126.38699999999972
711,Peru,2006,114.37774951275996,117.1599999999993
712,Peru,2007,111.86569007187158,116.71599999999977
713,Peru,2008,106.4397032641476,103.11099999999988
714,Peru,2009,95.92954225030203,103.37899999999968
715,Peru,2010,94.20240219203326,103.05199999999968
716,Peru,2011,101.30644098215119,103.7289999999995
717,Peru,2012,103.62042233411421,91.28899999999977
718,Peru,2013,100.64889419425126,78.09599999999963
719,Peru,2014,85.44621441196303,79.38499999999962
720,Peru,2015,82.32950327587152,58.05800000000001
721,Peru,2016,75.45756704045698,64.83099999999949
722,Peru,2017,70.59802066271986,69.6649999999996
723,Peru,2018,73.12294878940827,66.6419999999999
724,Peru,2019,71.49944224013866,64.13299999999938
725,Peru,2020,70.28162391137533,53.73099999999948
726,Peru,2021,67.48348977475992,58.34999999999981
727,Peru,2022,68.09722221796832,59.00199999999949
728,Peru,2023,70.25159216275264,61.89199999999942
729,Pakistan,2009,146.7273824474391,145.30199999999968
730,Pakistan,2010,199.06619109135985,172.3569999999993
731,Pakistan,2011,196.39384926140198,168.014
732,Pakistan,2012,204.30598931627114,170.10899999999975
733,Pakistan,2013,205.42703540959744,159.37299999999948
734,Pakistan,2014,195.87053811296917,159.96899999999943
735,Pakistan,2015,198.34092241405352,177.76199999999992
736,Pakistan,2016,224.90842155429146,202.43499999999938
737,Pakistan,2017,233.0314361278157,233.37399999999946
738,Pakistan,2018,302.4468027141787,220.32199999999955
739,Pakistan,2019,352.48822335659094,214.876
740,Pakistan,2020,353.7122612445277,236.46399999999983
741,Pakistan,2021,365.4317310617204,253.63799999999978
742,Pakistan,2022,365.8957706124203,229.7829999999997
743,Pakistan,2023,365.8602650587862,206.82399999999984
744,Chile,2005,82.51285266161551,87.57599999999975
745,Chile,2006,83.02069157386998,85.9459999999998
746,Chile,2007,83.34830720501742,97.10799999999973
747,Chile,2008,86.8795134883979,99.43799999999933
748,Chile,2009,91.31228453940233,94.05299999999956
749,Chile,2010,85.59124281075451,98.21399999999971
750,Chile,2011,87.16899255974106,106.8719999999999
751,Chile,2012,98.78337248355966,108.52299999999937
752,Chile,2013,102.06484953845569,111.11099999999946
753,Chile,2014,102.06484953845569,105.82999999999942
754,Chile,2015,100.22585579669828,110.55699999999932
755,Chile,2016,97.82129390592497,112.09399999999974
756,Chile,2017,99.66028764768237,111.29999999999968
757,Chile,2018,100.93369756016251,110.12999999999947
758,Chile,2019,94.44216851215015,116.193
759,Chile,2020,97.17940357203862,102.75199999999938
760,Chile,2021,88.60940904834183,103.53699999999955
761,Chile,2022,90.16849662613785,98.89699999999972
762,Chile,2023,88.21006700847295,90.2489999999996
763,Egipt,2008,182.0493657436978,201.78299999999967
764,Egipt,2009,180.57941129165522,209.18899999999965
765,Egipt,2010,200.00489199208934,204.59899999999936
766,Egipt,2011,199.33703327732513,218.76499999999976
767,Egipt,2012,209.1553719390832,215.78099999999938
768,Egipt,2013,217.57425235311487,212.36699999999948
769,Egipt,2014,211.00601907304767,228.80099999999953
770,Egipt,2015,213.76901724109,225.00599999999952
771,Egipt,2016,218.75447975676002,241.42199999999977
772,Egipt,2017,219.65979843988387,262.23199999999974
773,Egipt,2018,235.6476102015473,251.42899999999955
774,Egipt,2019,249.40103297817612,261.14799999999946
775,Egipt,2020,239.648011602187,238.14799999999994
776,Egipt,2021,212.47633169716553,263.80299999999954
777,Egipt,2022,211.49088305459432,274.14199999999937
778,Tanzania,2009,144.90775989300204,146.50899999999962
779,Tanzania,2010,142.33666366010814,175.4869999999999
780,Tanzania,2011,178.22330512307244,137.58399999999983
781,Tanzania,2012,147.67844147782486,129.52199999999957
782,Tanzania,2013,144.60478858779186,117.35599999999981
783,Tanzania,2014,129.75222520019835,125.69699999999935
784,Tanzania,2015,134.2518754255531,116.95199999999984
785,Tanzania,2016,125.79322799985889,113.7419999999995
786,Tanzania,2017,125.702041486131,105.69299999999977
787,Tanzania,2018,124.71455906909108,84.79599999999971
788,Tanzania,2019,119.08676906836472,72.41199999999972
789,Tanzania,2020,107.73740966923015,63.34899999999938
790,Tanzania,2021,98.63858481895572,64.57699999999963
791,Tanzania,2022,98.63858481895572,61.39999999999994
792,Tanzania,2023,97.91058539944406,58.63699999999956
793,Szwecja,2001,50.159456078584135,52.744999999999465
794,Szwecja,2002,53.6446138052731,52.68999999999988
795,Szwecja,2003,66.41958239330066,54.77399999999939
796,Szwecja,2004,66.33060229779377,58.41299999999987
797,Szwecja,2005,69.21057086065412,56.65399999999932
798,Szwecja,2006,69.92338790394894,54.57799999999957
799,Szwecja,2007,74.21270470502799,54.635999999999605
800,Szwecja,2008,74.46108111016011,52.3039999999997
801,Szwecja,2009,69.66577267053546,49.07599999999956
802,Szwecja,2010,67.36173200565835,54.837999999999624
803,Szwecja,2011,70.12908886716225,50.339
804,Szwecja,2012,67.31405359112647,48.08699999999981
805,Szwecja,2013,54.512708460359036,46.56799999999993
806,Szwecja,2014,53.5799311515591,45.61699999999939
807,Szwecja,2015,53.5799311515591,46.06499999999949
808,Szwecja,2016,53.29943337234148,46.57399999999937
809,Szwecja,2017,52.774660231172795,46.91199999999958
810,Szwecja,2018,54.327117051605754,46.67599999999954
811,Szwecja,2019,54.19660948081377,45.9989999999997
812,Szwecja,2020,54.263862579189976,42.230999999999334
813,Szwecja,2021,52.97121174373827,45.044000000000004
814,Szwecja,2022,52.74399924264008,44.29799999999994
815,Szwecja,2023,52.91105325387726,43.610999999999315
