,year,country,co2_predicted,co2_actual
581,2018,Wenezuela,-30.078461220774464,132.29
582,2019,Wenezuela,-175.67449886866368,114.092
583,2020,Wenezuela,-193.30798677090144,88.452
584,2021,Wenezuela,-74.39194655866643,90.501
585,2022,Wenezuela,-4.475864067060698,92.422
586,2023,Wenezuela,42.42755898931367,104.637
587,1989,Holandia,153.2329595853484,165.585
588,1990,Holandia,155.4126284496985,165.281
589,1991,Holandia,161.39526283651134,174.119
590,1992,Holandia,142.43768059274572,174.134
591,1993,Holandia,153.61009491002784,174.02
592,1994,Holandia,150.1360243909562,175.711
593,1995,Holandia,152.93426420245345,176.939
594,1996,Holandia,159.66253905679596,187.919
595,1997,Holandia,168.26583626933711,178.696
596,1998,Holandia,187.65177438055161,184.097
597,1999,Holandia,204.06215769114692,176.386
598,2000,Holandia,229.51897511898414,176.04
599,2001,Holandia,257.36555035354905,182.314
600,2002,Holandia,265.31223222508555,181.737
601,2003,Holandia,273.8733553330952,188.054
602,2004,Holandia,233.0044718234522,189.958
603,2005,Holandia,235.58612999866915,187.58
604,2006,Holandia,240.70402274564998,181.349
605,2007,Holandia,244.04326984263975,180.894
606,2008,Holandia,266.1200896403737,182.939
607,2009,Holandia,275.9745244736383,177.248
608,2010,Holandia,281.3866862305083,188.0
609,2011,Holandia,277.2711458991687,174.016
610,2012,Holandia,292.1660865831768,171.874
611,2013,Holandia,293.94275262713893,170.345
612,2014,Holandia,292.78015796169745,163.465
613,2015,Holandia,291.5620989835867,169.39
614,2016,Holandia,296.9636311218639,170.506
615,2017,Holandia,308.1799829495099,167.753
616,2018,Holandia,323.1478101926086,163.31
617,2019,Holandia,331.0109627285813,157.593
618,2020,Holandia,337.2834937555053,137.303
619,2021,Holandia,327.17845479890474,139.66
620,2022,Holandia,357.0857915637161,126.536
621,2023,Holandia,386.8430902894542,117.341
622,2005,Belgia,129.83389444965883,128.094
623,2006,Belgia,140.36030759688845,125.979
624,2007,Belgia,142.51309249724437,122.626
625,2008,Belgia,138.5266047845597,121.786
626,2009,Belgia,150.35192592067233,109.474
627,2010,Belgia,151.6269722913542,115.746
628,2011,Belgia,132.5903432934536,105.964
629,2012,Belgia,132.03136783718685,104.609
630,2013,Belgia,131.28658137075303,104.591
631,2014,Belgia,127.96082696786226,99.728
632,2015,Belgia,124.24394167353216,104.989
633,2016,Belgia,119.23387043400555,102.09
634,2017,Belgia,124.38783893541091,102.612
635,2018,Belgia,118.84916814047085,103.293
636,2019,Belgia,121.03949310198419,102.934
637,2020,Belgia,122.61990699572044,93.86
638,2021,Belgia,140.51701752269236,97.547
639,2022,Belgia,95.3062968483759,91.657
640,2023,Belgia,116.43732971799267,86.018
641,2013,Czechy,112.78290638060582,98.109
642,2014,Czechy,116.65925985416754,96.882
643,2015,Czechy,114.23462980806113,98.926
644,2016,Czechy,119.44697345179918,101.628
645,2017,Czechy,115.86772854238001,101.306
646,2018,Czechy,111.46804179932906,99.442
647,2019,Czechy,111.11908429198678,94.08
648,2020,Czechy,115.91877871658113,84.877
649,2021,Czechy,117.0141696236393,89.794
650,2022,Czechy,117.05345507055176,88.326
651,2023,Czechy,68.38902652173897,78.943
652,2004,Rumunia,88.14457045554178,98.295
653,2005,Rumunia,77.50137598672077,89.878
654,2006,Rumunia,75.54066776963157,85.701
655,2007,Rumunia,64.38471190534037,93.621
656,2008,Rumunia,68.33749340319974,94.456
657,2009,Rumunia,66.8226012532551,110.294
658,2010,Rumunia,73.00114805101393,83.398
659,2011,Rumunia,89.980157029579,82.744
660,2012,Rumunia,83.8574166808788,88.507
661,2013,Rumunia,77.10307309760492,71.926
662,2014,Rumunia,77.24648046566219,73.203
663,2015,Rumunia,74.21151832994585,65.106
664,2016,Rumunia,79.19898379943356,61.95
665,2017,Rumunia,69.7500862082137,63.705
666,2018,Rumunia,67.9927974173358,74.615
667,2019,Rumunia,74.90827860246995,63.285
668,2020,Rumunia,86.0910464670701,60.401
669,2021,Rumunia,79.23911803321846,63.273
670,2022,Rumunia,81.83050321568874,58.647
671,2014,Białoruś,49.41852248920324,66.483
672,2015,Białoruś,50.267189733398666,62.317
673,2016,Białoruś,41.538896739302416,61.93
674,2017,Białoruś,44.45538834082751,62.496
675,2018,Białoruś,50.72673034004235,64.186
676,2019,Białoruś,49.201246593888,62.53
677,2020,Białoruś,52.704854341533704,58.225
678,2021,Białoruś,48.240195217117204,59.313
679,2022,Białoruś,48.323558160527654,57.4
680,2009,Wybrzeże Kości Słoniowej,7.402615626760991,33.205
681,2010,Wybrzeże Kości Słoniowej,-11.539753726574816,27.707
682,2011,Wybrzeże Kości Słoniowej,-11.094766765289876,31.602
683,2012,Wybrzeże Kości Słoniowej,3.3692574183013733,76.186
684,2013,Wybrzeże Kości Słoniowej,-42.86053091849516,68.842
685,2014,Wybrzeże Kości Słoniowej,-87.99171516778227,160.341
686,2015,Wybrzeże Kości Słoniowej,-96.46678412179801,73.826
687,2016,Wybrzeże Kości Słoniowej,-128.7446995020128,72.093
688,2017,Wybrzeże Kości Słoniowej,-124.69344466609732,259.105
689,2018,Wybrzeże Kości Słoniowej,-161.57003471225227,150.851
690,2019,Wybrzeże Kości Słoniowej,-218.21143468118152,113.736
691,2020,Wybrzeże Kości Słoniowej,-247.9524993586603,120.825
692,2021,Wybrzeże Kości Słoniowej,-239.0803021231672,143.729
693,2022,Wybrzeże Kości Słoniowej,-296.93953356651724,154.152
694,2023,Wybrzeże Kości Słoniowej,-350.4646649089876,160.957
695,2008,Mjanma (Birma),216.12597414054815,174.903
696,2009,Mjanma (Birma),11.728987923425791,153.237
697,2010,Mjanma (Birma),195.22967475973152,139.194
698,2011,Mjanma (Birma),-58.117837794415266,124.862
699,2012,Mjanma (Birma),64.19478387358458,118.332
700,2013,Mjanma (Birma),43.19849355118737,113.907
701,2014,Mjanma (Birma),130.39735723996205,120.765
702,2015,Mjanma (Birma),54.58531532610385,120.566
703,2016,Mjanma (Birma),362.22594549980033,120.884
704,2017,Mjanma (Birma),46.99622971627133,115.942
705,2018,Mjanma (Birma),121.69147971287327,110.709
706,2019,Mjanma (Birma),-223.78191748051097,103.697
707,2020,Mjanma (Birma),123.76565114599106,100.774
708,2021,Mjanma (Birma),90.91112432296075,95.286
709,2022,Mjanma (Birma),-234.844152452225,94.374
710,2005,Peru,165.28668693318596,126.387
711,2006,Peru,151.53636808476546,117.16
712,2007,Peru,122.36688035193833,116.716
713,2008,Peru,136.23722049175655,103.111
714,2009,Peru,124.4368105931751,103.379
715,2010,Peru,98.96076038152663,103.052
716,2011,Peru,66.05403113311692,103.729
717,2012,Peru,74.11368465757496,91.289
718,2013,Peru,78.90412403306132,78.096
719,2014,Peru,66.55426614953048,79.385
720,2015,Peru,47.239707093650395,58.058
721,2016,Peru,33.467673181641544,64.831
722,2017,Peru,54.54980605539225,69.665
723,2018,Peru,70.70204985521511,66.642
724,2019,Peru,75.50486458066811,64.133
725,2020,Peru,74.22274732409522,53.731
726,2021,Peru,52.168057959320976,58.35
727,2022,Peru,-2.755690985492688,59.002
728,2023,Peru,-62.24636776951069,61.892
729,2009,Pakistan,106.50479166642832,145.302
730,2010,Pakistan,58.4648620364449,172.357
731,2011,Pakistan,34.05965369041927,168.014
732,2012,Pakistan,115.04905212669041,170.109
733,2013,Pakistan,132.09080141719147,159.373
734,2014,Pakistan,168.44851854912656,159.969
735,2015,Pakistan,202.58280637413029,177.762
736,2016,Pakistan,250.58318797686428,202.435
737,2017,Pakistan,309.2314842841512,233.374
738,2018,Pakistan,364.48512700432127,220.322
739,2019,Pakistan,378.20663393363975,214.876
740,2020,Pakistan,352.00932733065406,236.464
741,2021,Pakistan,422.9855186877903,253.638
742,2022,Pakistan,540.9730838290819,229.783
743,2023,Pakistan,577.766393606063,206.824
744,2005,Chile,89.81319051078604,87.576
745,2006,Chile,94.92062429645367,85.946
746,2007,Chile,103.49235192574129,97.108
747,2008,Chile,119.99838884852002,99.438
748,2009,Chile,130.2108538192705,94.053
749,2010,Chile,124.22603843845229,98.214
750,2011,Chile,125.32347518194318,106.872
751,2012,Chile,124.84628403869016,108.523
752,2013,Chile,122.97063918673834,111.111
753,2014,Chile,122.61317962138372,105.83
754,2015,Chile,116.7496484001179,110.557
755,2016,Chile,117.1838339883276,112.094
756,2017,Chile,116.42554318698187,111.3
757,2018,Chile,106.78987023860904,110.13
758,2019,Chile,101.05304988701614,116.193
759,2020,Chile,111.19745589342831,102.752
760,2021,Chile,102.40632821145302,103.537
761,2022,Chile,115.47826544302474,98.897
762,2023,Chile,133.56855808833524,90.249
763,2008,Egipt,208.64739724925857,201.783
764,2009,Egipt,233.30843983172844,209.189
765,2010,Egipt,268.66540109891264,204.599
766,2011,Egipt,307.4300629325581,218.765
767,2012,Egipt,309.23669605345617,215.781
768,2013,Egipt,321.2940840427347,212.367
769,2014,Egipt,345.35107057160235,228.801
770,2015,Egipt,388.22694412645995,225.006
771,2016,Egipt,410.54675673536053,241.422
772,2017,Egipt,423.1102212549767,262.232
773,2018,Egipt,416.88196917177595,251.429
774,2019,Egipt,452.37603676995656,261.148
775,2020,Egipt,465.57975083641406,238.148
776,2021,Egipt,476.57523824145886,263.803
777,2022,Egipt,535.3419520146891,274.142
778,2009,Tanzania,185.49828592206808,146.509
779,2010,Tanzania,230.71693595716692,175.487
780,2011,Tanzania,258.3734310320815,137.584
781,2012,Tanzania,303.70230162454317,129.522
782,2013,Tanzania,424.96776179082804,117.356
783,2014,Tanzania,454.86020815842676,125.697
784,2015,Tanzania,487.8915388386389,116.952
785,2016,Tanzania,566.6007363335345,113.742
786,2017,Tanzania,661.1742977052268,105.693
787,2018,Tanzania,639.520514922676,84.796
788,2019,Tanzania,697.7249030856061,72.412
789,2020,Tanzania,713.5955395517258,63.349
790,2021,Tanzania,756.1433260662351,64.577
791,2022,Tanzania,906.6630881546773,61.4
792,2023,Tanzania,912.7979261838432,58.637
793,2001,Szwecja,48.31359978789196,52.745
794,2002,Szwecja,33.974840041766655,52.69
795,2003,Szwecja,37.39173753756165,54.774
796,2004,Szwecja,37.45783819054287,58.413
797,2005,Szwecja,38.885350494331504,56.654
798,2006,Szwecja,40.299342882064664,54.578
799,2007,Szwecja,44.39514516682395,54.636
800,2008,Szwecja,42.33173550503828,52.304
801,2009,Szwecja,36.928946288807694,49.076
802,2010,Szwecja,26.974089592251463,54.838
803,2011,Szwecja,43.77469762347744,50.339
804,2012,Szwecja,39.37505450527108,48.087
805,2013,Szwecja,38.02878400543237,46.568
806,2014,Szwecja,39.360180755906484,45.617
807,2015,Szwecja,43.83506211759726,46.065
808,2016,Szwecja,46.66953234484721,46.574
809,2017,Szwecja,39.551570591746156,46.912
810,2018,Szwecja,46.555046075722004,46.676
811,2019,Szwecja,43.551568231440655,45.999
812,2020,Szwecja,43.65799318245088,42.231
813,2021,Szwecja,35.82094792465895,45.044
814,2022,Szwecja,43.945976377866245,44.298
815,2023,Szwecja,43.14415469188147,43.611
