,year,country,co2_predicted,co2_actual
407,2000,Malezja,9.576736503440574e-06,8.844201431942791e-06
408,2001,Malezja,8.81299309188571e-06,1.038325492399348e-05
409,2002,Malezja,1.3327006856294832e-05,1.0163020990496456e-05
410,2003,Malezja,1.0571400947112267e-05,1.0742919537930996e-05
411,2004,Malezja,1.2849739453587185e-05,1.0328477856492425e-05
412,2005,Malezja,1.8317663952823223e-05,9.858386760247968e-06
413,2006,Malezja,1.4943036232268629e-05,1.0126124303720363e-05
414,2007,Malezja,1.2560832033278076e-05,1.0697343959549578e-05
415,2008,Malezja,1.6137750632780378e-05,1.1266608328006902e-05
416,2009,Malezja,1.4645240235624768e-05,1.215522396975194e-05
417,2010,Malezja,1.6967703085367143e-05,1.2644433821026836e-05
418,2011,Malezja,2.156248493781683e-05,1.4269306944409534e-05
419,2012,Malezja,1.4229101534413219e-05,1.402020407017738e-05
420,2013,Malezja,1.591877148824994e-05,1.3484899998737337e-05
421,2014,Malezja,1.3960222261412613e-05,1.7762204770223012e-05
422,2015,Malezja,1.4231694133204532e-05,1.3090694794023564e-05
423,2016,Malezja,1.8077502791441975e-05,1.1586081954736651e-05
424,2017,Malezja,1.559454432240696e-05,1.0718563396145873e-05
425,2018,Malezja,1.900773361380133e-05,1.0533055824986216e-05
426,2019,Malezja,1.7946551025029686e-05,1.0370690850292464e-05
427,2020,Malezja,1.712957654521695e-05,9.643030131260208e-06
428,2021,Malezja,9.780748291772725e-06,9.699202841807629e-06
429,2022,Malezja,1.7517287382988783e-05,9.961437643747051e-06
430,2023,Malezja,1.943808021799914e-05,9.912061605130855e-06
431,2014,Kazachstan,1.947156793031388e-05,1.5161129270215423e-05
432,2015,Kazachstan,2.046887757775265e-05,1.4730173174078792e-05
433,2016,Kazachstan,1.7378018426378718e-05,1.442179014889291e-05
434,2017,Kazachstan,1.6849693925855445e-05,1.517751782255241e-05
435,2018,Kazachstan,1.683937827881915e-05,1.538642746884033e-05
436,2019,Kazachstan,1.712612315150295e-05,1.3880383284236244e-05
437,2020,Kazachstan,2.1576288075271196e-05,1.278238910073274e-05
438,2021,Kazachstan,2.9013265903859032e-05,1.2540565662596506e-05
439,2022,Kazachstan,3.317161428774656e-05,1.231463828698055e-05
440,2011,Arabia Saudyjska,2.2986760918855746e-05,2.064454587507464e-05
441,2012,Arabia Saudyjska,2.6205660206912723e-05,2.2331609554745732e-05
442,2013,Arabia Saudyjska,2.731365012306087e-05,2.1036595438955524e-05
443,2014,Arabia Saudyjska,2.7210412750781536e-05,2.0326864559217913e-05
444,2015,Arabia Saudyjska,2.6684241709907773e-05,2.090402570893877e-05
445,2016,Arabia Saudyjska,2.6531044783958538e-05,2.0930532664379264e-05
446,2017,Arabia Saudyjska,2.8024486696602536e-05,1.9985509902703495e-05
447,2018,Arabia Saudyjska,3.118446398710494e-05,2.1002321775850773e-05
448,2019,Arabia Saudyjska,3.432399534398777e-05,2.157172246340262e-05
449,2020,Arabia Saudyjska,3.328975815519175e-05,1.986850785569648e-05
450,2021,Arabia Saudyjska,3.142918318170975e-05,2.2211909242401156e-05
451,2022,Arabia Saudyjska,3.0027949308900554e-05,2.2484788977599995e-05
452,2023,Arabia Saudyjska,3.0086954266290712e-05,2.2136622915241716e-05
453,2004,Turcja,5.57257859605204e-06,3.811328335157217e-06
454,2005,Turcja,5.756575567297657e-06,3.6869413051908382e-06
455,2006,Turcja,8.30038709749515e-06,3.580123346371362e-06
456,2007,Turcja,1.1061016865062228e-05,3.904490131849774e-06
457,2008,Turcja,1.3386574039670136e-05,3.8100764279045976e-06
458,2009,Turcja,1.4784653084006138e-05,4.005224878353083e-06
459,2010,Turcja,1.6499988994765853e-05,3.6862156949087574e-06
460,2011,Turcja,1.597330401836983e-05,4.217101079024243e-06
461,2012,Turcja,1.88401950988017e-05,4.34161141250016e-06
462,2013,Turcja,2.1370359489506597e-05,4.2865183674909655e-06
463,2014,Turcja,2.1855386385004273e-05,4.357839060084894e-06
464,2015,Turcja,2.657842460082293e-05,4.585084943837671e-06
465,2016,Turcja,2.8891916999578903e-05,4.736719157426057e-06
466,2017,Turcja,2.488552735943906e-05,5.009985837409104e-06
467,2018,Turcja,2.348949080544783e-05,4.521751252600723e-06
468,2019,Turcja,2.228884527876908e-05,4.330214211210144e-06
469,2020,Turcja,1.5428735560740476e-05,4.44814122654415e-06
470,2021,Turcja,1.341967143379831e-05,4.8673114324756555e-06
471,2022,Turcja,1.6746866665831174e-05,4.663475018570853e-06
472,2005,Hiszpania,7.5851671506985534e-06,7.856750867469703e-06
473,2006,Hiszpania,7.278626544656261e-06,7.464071395551126e-06
474,2007,Hiszpania,7.432499646972024e-06,7.542759053469422e-06
475,2008,Hiszpania,8.112871301175032e-06,6.742805864511246e-06
476,2009,Hiszpania,7.2349489422288495e-06,5.867565821872422e-06
477,2010,Hiszpania,7.935252505704244e-06,5.4240702537784104e-06
478,2011,Hiszpania,8.180557145214193e-06,6.297922211224128e-06
479,2012,Hiszpania,7.887384573353503e-06,5.5774854231821685e-06
480,2013,Hiszpania,8.003153055551495e-06,5.0589844605016435e-06
481,2014,Hiszpania,7.876655922924127e-06,5.098738262728663e-06
482,2015,Hiszpania,8.91850101409905e-06,5.34096677847804e-06
483,2016,Hiszpania,9.125940277061685e-06,5.128500204759975e-06
484,2017,Hiszpania,9.138007510630951e-06,5.5148443326462925e-06
485,2018,Hiszpania,9.647864888117733e-06,5.384111976142773e-06
486,2019,Hiszpania,9.854635393606315e-06,4.976123176245786e-06
487,2020,Hiszpania,9.614714225825214e-06,4.171878377369956e-06
488,2021,Hiszpania,9.982509429476854e-06,4.554036844984054e-06
489,2022,Hiszpania,9.485981409148931e-06,4.68623381938918e-06
490,2023,Hiszpania,9.867491494393541e-06,4.427843680305867e-06
491,2001,Korea Południowa,9.195643158287535e-06,9.18603659007608e-06
492,2002,Korea Południowa,9.070888357901861e-06,9.577472459423026e-06
493,2003,Korea Południowa,9.394467690995564e-06,9.740170498233389e-06
494,2004,Korea Południowa,9.287542536104305e-06,9.853622892942116e-06
495,2005,Korea Południowa,9.913646636271084e-06,9.983460130086226e-06
496,2006,Korea Południowa,9.79397054803446e-06,1.0063029357805122e-05
497,2007,Korea Południowa,9.665963169174786e-06,1.0416927417801795e-05
498,2008,Korea Południowa,9.609870660043852e-06,1.0613881248525792e-05
499,2009,Korea Południowa,9.947733483023586e-06,1.069860809663044e-05
500,2010,Korea Południowa,9.744503401262768e-06,1.1802069046263297e-05
501,2011,Korea Południowa,1.0038670804105464e-05,1.2383863495501442e-05
502,2012,Korea Południowa,8.081691720841606e-06,1.2329701427506068e-05
503,2013,Korea Południowa,7.429429037200294e-06,1.2344649120228232e-05
504,2014,Korea Południowa,7.385833675944417e-06,1.2136693098040712e-05
505,2015,Korea Południowa,7.990213641907342e-06,1.2121138301128269e-05
506,2016,Korea Południowa,9.689698392256414e-06,1.2122986784023665e-05
507,2017,Korea Południowa,1.1023330449231788e-05,1.2402491475979576e-05
508,2018,Korea Południowa,1.1814215201006215e-05,1.267249556136654e-05
509,2019,Korea Południowa,1.1854587717840143e-05,1.2181287908789246e-05
510,2020,Korea Południowa,1.1135332788676923e-05,1.1225840016907551e-05
511,2021,Korea Południowa,1.2160840301691985e-05,1.1585545328582072e-05
512,2022,Korea Południowa,1.2953123581534108e-05,1.1332474124373337e-05
513,2023,Korea Południowa,1.3299876537322828e-05,1.0865577723007153e-05
514,2005,Filipiny,4.791798331789082e-07,1.7963447241731406e-06
515,2006,Filipiny,1.0065494587956672e-06,1.786122205620166e-06
516,2007,Filipiny,9.260351985098894e-08,1.9894443468510776e-06
517,2008,Filipiny,7.392797450753279e-07,1.7212574021625e-06
518,2009,Filipiny,4.85985288152527e-07,1.398442977608469e-06
519,2010,Filipiny,-1.7560018922865338e-08,1.7785874160289978e-06
520,2011,Filipiny,-6.511930354982689e-07,1.8553849145315184e-06
521,2012,Filipiny,-2.4854341815638344e-07,1.611571498631322e-06
522,2013,Filipiny,-6.374663679625969e-07,1.6251366856943543e-06
523,2014,Filipiny,-2.584933987101568e-07,1.5323831499664986e-06
524,2015,Filipiny,3.6965541183685094e-07,1.5445008842499254e-06
525,2016,Filipiny,8.136313448421595e-07,1.5812793997750874e-06
526,2017,Filipiny,1.687421349207726e-06,1.6147567122670245e-06
527,2018,Filipiny,2.2085005059572206e-06,1.5773402643343983e-06
528,2019,Filipiny,2.657735043485761e-06,1.5597354931337062e-06
529,2020,Filipiny,2.620765423518479e-06,1.4291504599372362e-06
530,2021,Filipiny,2.890517272899963e-06,1.4868222233967874e-06
531,2022,Filipiny,2.612882883149708e-06,1.5123677895670209e-06
532,2023,Filipiny,3.0057542162564172e-06,1.581600679599482e-06
533,2009,Nigeria,1.4985428955091373e-06,7.635384664799726e-07
534,2010,Nigeria,1.428423978354948e-06,1.0135086053807986e-06
535,2011,Nigeria,1.434374509933834e-06,9.502006017624e-07
536,2012,Nigeria,1.1041117880196695e-06,8.444408041496878e-07
537,2013,Nigeria,1.1793269083096724e-06,8.359263496878032e-07
538,2014,Nigeria,1.2990010359691406e-06,7.969416727873975e-07
539,2015,Nigeria,1.295663022708511e-06,6.924565799772377e-07
540,2016,Nigeria,1.2749866894347358e-06,6.953460290372422e-07
541,2017,Nigeria,1.2161499235106982e-06,6.927931505266262e-07
542,2018,Nigeria,1.2268031820845484e-06,7.274417249918564e-07
543,2019,Nigeria,1.1972928186391062e-06,6.981767475455931e-07
544,2020,Nigeria,1.1700900490744392e-06,6.174736217027718e-07
545,2021,Nigeria,1.0338982324430405e-06,6.502881295749447e-07
546,2022,Nigeria,1.0308050156140875e-06,6.236945325241027e-07
547,2023,Nigeria,1.0351087402860604e-06,5.974470691969148e-07
548,2008,Wietnam,2.2131232816418177e-06,2.5782326477774103e-06
549,2009,Wietnam,2.9938287766229722e-06,3.534616223731516e-06
550,2010,Wietnam,2.394532371017699e-06,3.008673588690889e-06
551,2011,Wietnam,2.1337670868127527e-06,2.924470788490442e-06
552,2012,Wietnam,2.9508697499665915e-06,2.79238077443932e-06
553,2013,Wietnam,3.5885255170716477e-06,2.892470153170416e-06
554,2014,Wietnam,3.983318953835903e-06,5.811741093979452e-06
555,2015,Wietnam,3.9533262697304586e-06,4.575125108197564e-06
556,2016,Wietnam,2.9923958012727415e-06,4.017622744397706e-06
557,2017,Wietnam,2.465638923762785e-06,3.7927553888845327e-06
558,2018,Wietnam,2.1248955164520107e-06,3.836993838118038e-06
559,2019,Wietnam,2.816814643635366e-06,4.553728476009237e-06
560,2020,Wietnam,3.5590596682098005e-06,4.696276262297257e-06
561,2021,Wietnam,1.7214562031940675e-06,4.178537200866657e-06
562,2022,Wietnam,9.561187249494144e-07,3.970318975428894e-06
563,2000,Wenezuela,6.020093711270516e-06,6.477836324385645e-06
564,2001,Wenezuela,5.262026860352629e-06,5.572352816158474e-06
565,2002,Wenezuela,4.375932043960728e-06,6.776309791370569e-06
566,2003,Wenezuela,4.533114388152454e-06,6.850769701171886e-06
567,2004,Wenezuela,4.812055760468001e-06,5.956377326268562e-06
568,2005,Wenezuela,-9.467598769585572e-08,5.720569001549589e-06
569,2006,Wenezuela,2.0577704324119565e-07,6.187067467542607e-06
570,2007,Wenezuela,1.3260081221700327e-06,6.224410128448872e-06
571,2008,Wenezuela,-1.4087896755477786e-06,6.077666634561566e-06
572,2009,Wenezuela,-2.290205998177348e-06,5.754493869815547e-06
573,2010,Wenezuela,-2.3271756221074226e-06,6.876837033264833e-06
574,2011,Wenezuela,-4.0974518560582174e-06,6.142527147046592e-06
575,2012,Wenezuela,-5.065874407026959e-06,6.5405740332521395e-06
576,2013,Wenezuela,-5.42796037952722e-06,7.059127320508331e-06
577,2014,Wenezuela,-5.587791079231899e-06,5.938537876544254e-06
578,2015,Wenezuela,-6.072117272320363e-06,5.677411209600847e-06
579,2016,Wenezuela,-6.377642204163746e-06,5.16262939158449e-06
580,2017,Wenezuela,-1.0291135675570134e-05,5.125185786471607e-06
581,2018,Wenezuela,-2.4548370574262356e-05,4.438131064059116e-06
582,2019,Wenezuela,-4.470692528261026e-05,3.942623037210985e-06
583,2020,Wenezuela,-4.714852976004013e-05,3.109680686433218e-06
584,2021,Wenezuela,-3.2128620203144336e-05,3.2049557913991343e-06
585,2022,Wenezuela,-2.2386884103425908e-05,3.2758638778640325e-06
586,2023,Wenezuela,-1.6121755485527097e-05,3.697308138339259e-06
587,1989,Holandia,1.0003091063541286e-05,1.1097366971498832e-05
588,1990,Holandia,1.0375104455710093e-05,1.0996093110691294e-05
589,1991,Holandia,1.243003188925533e-05,1.1489142493436692e-05
590,1992,Holandia,1.153712575992452e-05,1.1398601773959522e-05
591,1993,Holandia,1.1911677857792809e-05,1.1307549625015871e-05
592,1994,Holandia,1.1799513345133342e-05,1.1346842743315292e-05
593,1995,Holandia,1.2024090200636689e-05,1.1367724051725428e-05
594,1996,Holandia,1.2132984763713691e-05,1.2015257514515157e-05
595,1997,Holandia,1.2353818634847846e-05,1.1364812937478774e-05
596,1998,Holandia,1.3568240827197637e-05,1.1631751572570835e-05
597,1999,Holandia,1.3893032562518949e-05,1.1065494735254591e-05
598,2000,Holandia,1.488788002538381e-05,1.09622425345721e-05
599,2001,Holandia,1.610452096916475e-05,1.1265978092043328e-05
600,2002,Holandia,1.6145029997886894e-05,1.115768237592445e-05
601,2003,Holandia,1.8438949200966347e-05,1.1489887464429763e-05
602,2004,Holandia,1.6965564355240943e-05,1.1564780040085084e-05
603,2005,Holandia,1.6954849547668874e-05,1.1392161903524704e-05
604,2006,Holandia,1.7575546823792715e-05,1.099494593470015e-05
605,2007,Holandia,1.8106221527787683e-05,1.0942475392224231e-05
606,2008,Holandia,1.9148928557421085e-05,1.1022243012806273e-05
607,2009,Holandia,1.9211183901316602e-05,1.0623737611518288e-05
608,2010,Holandia,1.9527876226914645e-05,1.1209671418295328e-05
609,2011,Holandia,1.9478348720751117e-05,1.032670880486398e-05
610,2012,Holandia,1.971947861472172e-05,1.0160925761937893e-05
611,2013,Holandia,1.9195841235269834e-05,1.0039744646466552e-05
612,2014,Holandia,1.949651711933099e-05,9.59860040644537e-06
613,2015,Holandia,1.9451491206679668e-05,9.901547439015811e-06
614,2016,Holandia,1.9485262179184173e-05,9.910434908054745e-06
615,2017,Holandia,1.9928961774305663e-05,9.688095117778274e-06
616,2018,Holandia,2.0547610090916868e-05,9.374165532230576e-06
617,2019,Holandia,2.1141456153191845e-05,8.986055371841356e-06
618,2020,Holandia,2.1483520740983108e-05,7.785059046086316e-06
619,2021,Holandia,2.0460874959483796e-05,7.876793992565606e-06
620,2022,Holandia,2.1925641443637983e-05,7.0673043787730206e-06
621,2023,Holandia,2.3097770970451515e-05,6.485606624835394e-06
622,2005,Belgia,1.255336664783396e-05,1.222401280747194e-05
623,2006,Belgia,1.332775755030191e-05,1.1942896612448886e-05
624,2007,Belgia,1.3111216098631194e-05,1.1540738356536967e-05
625,2008,Belgia,1.253864315189251e-05,1.1371549743176986e-05
626,2009,Belgia,1.3197851058668989e-05,1.0124354754342393e-05
627,2010,Belgia,1.235862649238635e-05,1.0583342934105783e-05
628,2011,Belgia,9.864264660491425e-06,9.599382242012525e-06
629,2012,Belgia,9.239793275644985e-06,9.417850458842132e-06
630,2013,Belgia,8.504816611095976e-06,9.371720791517988e-06
631,2014,Belgia,7.688345299140624e-06,8.896254461708719e-06
632,2015,Belgia,7.235992280309821e-06,9.311388791035156e-06
633,2016,Belgia,7.097794473985219e-06,9.008441409922998e-06
634,2017,Belgia,6.648310573927979e-06,9.019579956477265e-06
635,2018,Belgia,5.549457077877863e-06,9.03810778722065e-06
636,2019,Belgia,5.5406463390296246e-06,8.9580877345021e-06
637,2020,Belgia,5.439042536854301e-06,8.13337627922385e-06
638,2021,Belgia,6.228666748545408e-06,8.430415003506228e-06
639,2022,Belgia,1.958662028525598e-06,7.873086434217763e-06
640,2023,Belgia,4.03284797041271e-06,7.343872487875328e-06
641,2013,Czechy,1.0373435014810288e-05,9.333790244353526e-06
642,2014,Czechy,1.0754543271427616e-05,9.211748121319489e-06
643,2015,Czechy,1.0506694069666179e-05,9.399663772413473e-06
644,2016,Czechy,1.0739291299721662e-05,9.649497856379264e-06
645,2017,Czechy,9.833475445882888e-06,9.61035040791292e-06
646,2018,Czechy,9.460393752612713e-06,9.426733599173756e-06
647,2019,Czechy,9.516673430921206e-06,8.913420164017163e-06
648,2020,Czechy,9.777004128101425e-06,8.045114136034342e-06
649,2021,Czechy,9.810703805250129e-06,8.526892320279701e-06
650,2022,Czechy,9.881401916340155e-06,8.275481354448367e-06
651,2023,Czechy,5.354900454382649e-06,7.30296301792035e-06
652,2004,Rumunia,4.215194402080901e-06,4.5925345604636765e-06
653,2005,Rumunia,4.107859346755163e-06,4.236851291365668e-06
654,2006,Rumunia,4.2592851012752816e-06,4.074067489159161e-06
655,2007,Rumunia,4.049548748486075e-06,4.4857593276396774e-06
656,2008,Rumunia,4.3702117715120345e-06,4.558963612852208e-06
657,2009,Rumunia,4.400599964584177e-06,5.3600822630283445e-06
658,2010,Rumunia,4.493129596653459e-06,4.081619468832515e-06
659,2011,Rumunia,5.058269939622038e-06,4.079674951316458e-06
660,2012,Rumunia,5.1713312350001455e-06,4.390565307296414e-06
661,2013,Rumunia,4.893500781171792e-06,3.5850225944247184e-06
662,2014,Rumunia,4.77819551209134e-06,3.665982578282047e-06
663,2015,Rumunia,4.819726749649507e-06,3.276430024873411e-06
664,2016,Rumunia,5.205904009912389e-06,3.1324187951397604e-06
665,2017,Rumunia,5.012105038563639e-06,3.2354962866833058e-06
666,2018,Rumunia,5.044507918751001e-06,3.8073007306812977e-06
667,2019,Rumunia,5.620968193579812e-06,3.24512783424368e-06
668,2020,Rumunia,6.511319386146129e-06,3.1146627074664915e-06
669,2021,Rumunia,6.415732410456414e-06,3.2872234690081272e-06
670,2022,Rumunia,6.643501412395256e-06,3.0598260239489416e-06
671,2014,Białoruś,5.486341083203939e-06,7.018376167987515e-06
672,2015,Białoruś,5.34369509857654e-06,6.56847351951369e-06
673,2016,Białoruś,4.459413770952952e-06,6.519587660556558e-06
674,2017,Białoruś,4.212801173448577e-06,6.581441548003579e-06
675,2018,Białoruś,4.993977437232739e-06,6.770651536761529e-06
676,2019,Białoruś,4.664440214897204e-06,6.627160186081925e-06
677,2020,Białoruś,5.19364683503006e-06,6.22664473518874e-06
678,2021,Białoruś,5.036903143845846e-06,6.411268734663753e-06
679,2022,Białoruś,5.247080978983077e-06,6.257330424437775e-06
680,2009,Wybrzeże Kości Słoniowej,-4.299595888756098e-07,1.5094597279735822e-06
681,2010,Wybrzeże Kości Słoniowej,-2.50697699716151e-06,1.232075605605604e-06
682,2011,Wybrzeże Kości Słoniowej,-4.993139270707405e-06,1.375076026883994e-06
683,2012,Wybrzeże Kości Słoniowej,-6.464268708634334e-06,3.2465050405499927e-06
684,2013,Wybrzeże Kości Słoniowej,-1.0723046149206065e-05,2.87563270749203e-06
685,2014,Wybrzeże Kości Słoniowej,-1.4548302835413305e-05,6.537221731523678e-06
686,2015,Wybrzeże Kości Słoniowej,-1.5472230822110872e-05,2.9242251532162314e-06
687,2016,Wybrzeże Kości Słoniowej,-1.653915901064787e-05,2.7739381788054856e-06
688,2017,Wybrzeże Kości Słoniowej,-1.92247957243607e-05,9.692191151159091e-06
689,2018,Wybrzeże Kości Słoniowej,-2.2131516212800853e-05,5.492646329263486e-06
690,2019,Wybrzeże Kości Słoniowej,-2.5736718376593426e-05,4.034190881471559e-06
691,2020,Wybrzeże Kości Słoniowej,-3.0073090815424037e-05,4.178561690821917e-06
692,2021,Wybrzeże Kości Słoniowej,-3.272746580188944e-05,4.849199900066584e-06
693,2022,Wybrzeże Kości Słoniowej,-3.677963578085206e-05,5.071623121734845e-06
694,2023,Wybrzeże Kości Słoniowej,-4.054300495318506e-05,5.164564025952803e-06
695,2008,Mjanma (Birma),4.816241225392293e-06,3.614386051263349e-06
696,2009,Mjanma (Birma),4.2629657272814796e-07,3.1491072278851135e-06
697,2010,Mjanma (Birma),6.497429029279795e-06,2.839281421960373e-06
698,2011,Mjanma (Birma),-2.828289411627646e-06,2.526556954148602e-06
699,2012,Mjanma (Birma),5.081749665569076e-06,2.374359041243081e-06
700,2013,Mjanma (Birma),5.858448675517972e-06,2.2662351043989753e-06
701,2014,Mjanma (Birma),7.1479842671988145e-06,2.3828158342329687e-06
702,2015,Mjanma (Birma),3.842308690854728e-06,2.3599181507743537e-06
703,2016,Mjanma (Birma),1.1382986784996257e-05,2.3474580461103337e-06
704,2017,Mjanma (Birma),1.4175263640766674e-06,2.2341678103556074e-06
705,2018,Mjanma (Birma),4.968959548875777e-06,2.117930804044655e-06
706,2019,Mjanma (Birma),-1.0971065927058902e-05,1.9699009424605494e-06
707,2020,Mjanma (Birma),1.5855242081585358e-06,1.900803570207591e-06
708,2021,Mjanma (Birma),2.971394521879774e-07,1.784813118344577e-06
709,2022,Mjanma (Birma),-4.791868097042389e-06,1.755573574984667e-06
710,2005,Peru,5.366595837388429e-06,4.497570101519602e-06
711,2006,Peru,4.809581320658534e-06,4.136349997346819e-06
712,2007,Peru,4.506957439872212e-06,4.090891135770471e-06
713,2008,Peru,4.386407844227021e-06,3.590336138696568e-06
714,2009,Peru,4.426201168582873e-06,3.57752192646263e-06
715,2010,Peru,3.998239532543796e-06,3.543007824961689e-06
716,2011,Peru,3.286171895013949e-06,3.539745638858585e-06
717,2012,Peru,3.6555270175742282e-06,3.089267997560504e-06
718,2013,Peru,3.7569026222810718e-06,2.619097133873472e-06
719,2014,Peru,3.0820915747090647e-06,2.635989462815996e-06
720,2015,Peru,2.5789817966249958e-06,1.9061909014498844e-06
721,2016,Peru,2.6836757445506497e-06,2.1003679847560283e-06
722,2017,Peru,3.0358143579864343e-06,2.2239682386752563e-06
723,2018,Peru,3.5356344456119135e-06,2.089248748886671e-06
724,2019,Peru,3.6675089100717263e-06,1.9764062097978625e-06
725,2020,Peru,3.7826861261161537e-06,1.6362158943798294e-06
726,2021,Peru,4.349211412967869e-06,1.759868678508728e-06
727,2022,Peru,3.0298024671561937e-06,1.7625461775179322e-06
728,2023,Peru,2.1495296094036337e-06,1.8286562777094592e-06
729,2009,Pakistan,1.1398848663595973e-06,7.475285018327958e-07
730,2010,Pakistan,1.1016168322420814e-06,8.650764124564399e-07
731,2011,Pakistan,1.0389708604338148e-06,8.246244986449285e-07
732,2012,Pakistan,1.4189501267104883e-06,8.191426386021835e-07
733,2013,Pakistan,1.1996354371585468e-06,7.55057543118567e-07
734,2014,Pakistan,1.3186427676004712e-06,7.465953938113235e-07
735,2015,Pakistan,1.368793594308233e-06,8.180830963065938e-07
736,2016,Pakistan,1.67409622840972e-06,9.19578661217936e-07
737,2017,Pakistan,1.5665896142998763e-06,1.0452360155275597e-06
738,2018,Pakistan,1.4171849882122524e-06,9.70885624511463e-07
739,2019,Pakistan,1.6446731259652272e-06,9.310015325806192e-07
740,2020,Pakistan,2.0196113619103683e-06,1.006222324061656e-06
741,2021,Pakistan,2.393123050133367e-06,1.059129467133708e-06
742,2022,Pakistan,3.0022345232137346e-06,9.42890320443809e-07
743,2023,Pakistan,2.963193755719461e-06,8.356373183414877e-07
744,2005,Chile,5.510589306519363e-06,5.3567296546451995e-06
745,2006,Chile,5.6821586143039734e-06,5.205946406360866e-06
746,2007,Chile,6.150351925261809e-06,5.824765654972428e-06
747,2008,Chile,6.428715163262093e-06,5.905224583877878e-06
748,2009,Chile,6.8431347413349095e-06,5.529365313778092e-06
749,2010,Chile,6.337139518530108e-06,5.716277229493043e-06
750,2011,Chile,6.4803669742378635e-06,6.15912656033425e-06
751,2012,Chile,6.568578292255278e-06,6.194548422939653e-06
752,2013,Chile,6.554043999139849e-06,6.282069446914871e-06
753,2014,Chile,6.4982440101001024e-06,5.924141764941945e-06
754,2015,Chile,6.233755203637291e-06,6.125846565543129e-06
755,2016,Chile,6.093415155423803e-06,6.1363452850665606e-06
756,2017,Chile,5.551923045516957e-06,5.9971339842172455e-06
757,2018,Chile,4.6981794623685834e-06,5.829085682001966e-06
758,2019,Chile,3.980731654442079e-06,6.052428964711328e-06
759,2020,Chile,4.280145297015069e-06,5.304528471702427e-06
760,2021,Chile,4.6828444698802304e-06,5.321509105291889e-06
761,2022,Chile,5.714701617855138e-06,5.057885651698417e-06
762,2023,Chile,6.520894507101704e-06,4.5907605710491274e-06
763,2008,Egipt,2.43485885918034e-06,2.3500086315938273e-06
764,2009,Egipt,2.7402523330100895e-06,2.390686729560119e-06
765,2010,Egipt,3.036383057363364e-06,2.2938118237720563e-06
766,2011,Egipt,3.4424876240303543e-06,2.4015548581589105e-06
767,2012,Egipt,3.5347219475930077e-06,2.3162159882760382e-06
768,2013,Egipt,3.5354011780427374e-06,2.2276207879847044e-06
769,2014,Egipt,3.700078849655578e-06,2.3459874193283255e-06
770,2015,Egipt,4.004234987756231e-06,2.259156879230893e-06
771,2016,Egipt,4.232117623052324e-06,2.375158476222236e-06
772,2017,Egipt,4.240443101291654e-06,2.5288521819108324e-06
773,2018,Egipt,4.098781720320142e-06,2.379106931578276e-06
774,2019,Egipt,4.274554829745148e-06,2.42808302822607e-06
775,2020,Egipt,4.342757695033929e-06,2.178545860614212e-06
776,2021,Egipt,4.489979926368588e-06,2.3775245409474104e-06
777,2022,Egipt,4.78876893497989e-06,2.4342590793742658e-06
778,2009,Tanzania,3.1350218836123908e-06,3.357681560862536e-06
779,2010,Tanzania,3.4201552911913926e-06,3.920753446346234e-06
780,2011,Tanzania,5.131967849590598e-06,2.9890479496439795e-06
781,2012,Tanzania,4.819841775902112e-06,2.7340163779659327e-06
782,2013,Tanzania,5.066557927967141e-06,2.4036473437501214e-06
783,2014,Tanzania,6.02762768184117e-06,2.496390127762815e-06
784,2015,Tanzania,5.072824131772e-06,2.248170780550201e-06
785,2016,Tanzania,5.248533878185829e-06,2.1132204361358352e-06
786,2017,Tanzania,5.445611405734387e-06,1.8991467253235807e-06
787,2018,Tanzania,4.03741448695267e-06,1.4763271440389071e-06
788,2019,Tanzania,3.161692387847871e-06,1.2236947330817976e-06
789,2020,Tanzania,2.9251708009463335e-06,1.038971458765688e-06
790,2021,Tanzania,4.2704224727854045e-06,1.0277984325839144e-06
791,2022,Tanzania,4.782592977108604e-06,9.488220088876806e-07
792,2023,Tanzania,3.311194648372852e-06,8.802027367929923e-07
793,2001,Szwecja,5.489859784831701e-06,5.929057247860784e-06
794,2002,Szwecja,5.165099335529193e-06,5.903612351939105e-06
795,2003,Szwecja,5.316703487617839e-06,6.114239634793231e-06
796,2004,Szwecja,5.29820094229741e-06,6.494803201225376e-06
797,2005,Szwecja,5.309426465988948e-06,6.27413544309545e-06
798,2006,Szwecja,5.450489519859908e-06,6.010378579626559e-06
799,2007,Szwecja,5.744116026914723e-06,5.972272155729435e-06
800,2008,Szwecja,5.365059518016237e-06,5.672944715361973e-06
801,2009,Szwecja,4.501401939382396e-06,5.27770542626322e-06
802,2010,Szwecja,3.629859912545637e-06,5.847369558063917e-06
803,2011,Szwecja,5.738477344026502e-06,5.327294343198442e-06
804,2012,Szwecja,4.466713752253597e-06,5.0514319113472495e-06
805,2013,Szwecja,4.513794240777713e-06,4.85051956534895e-06
806,2014,Szwecja,4.7107940910024425e-06,4.704511564402471e-06
807,2015,Szwecja,4.877689717173176e-06,4.700758672754335e-06
808,2016,Szwecja,5.2420862935942075e-06,4.6934073518627555e-06
809,2017,Szwecja,4.549245808775214e-06,4.66421100941512e-06
810,2018,Szwecja,4.7040087803517985e-06,4.587141086626464e-06
811,2019,Szwecja,4.557174019093189e-06,4.4749930976595085e-06
812,2020,Szwecja,4.692475161830218e-06,4.078839600992111e-06
