,year,country,co2_predicted,co2_actual
742,1943,Japonia,2.8967311943101432e-06,3.0139145951357105e-06
743,1944,Japonia,2.997788019580988e-06,2.775629860479848e-06
744,1945,Japonia,2.8562633997542007e-06,1.905441673516387e-06
745,1946,Japonia,1.7473834006749164e-06,1.6304204337785984e-06
746,1947,Japonia,1.5726765971163873e-06,1.7775204343953009e-06
747,1948,Japonia,1.8530947094039094e-06,2.000861651985827e-06
748,1949,Japonia,1.993418650800872e-06,2.0668185837090348e-06
749,1950,Japonia,2.0592253363102776e-06,2.11390639172769e-06
750,1951,Japonia,2.077420542222734e-06,2.195072893057513e-06
751,1952,Japonia,2.4040272905678482e-06,2.290600696241731e-06
752,1953,Japonia,2.325611759472073e-06,2.4306446828166784e-06
753,1954,Japonia,2.508576215209736e-06,2.290726756502452e-06
754,1955,Japonia,2.4048473103697254e-06,2.296834262449457e-06
755,1956,Japonia,2.3525654871093947e-06,2.454714787838551e-06
756,1957,Japonia,2.5771667192264836e-06,2.8035581726632247e-06
757,1958,Japonia,2.7598714879186518e-06,2.6688467963305687e-06
758,1959,Japonia,2.7491901234428747e-06,2.908945322166463e-06
759,1960,Japonia,2.94637917553092e-06,3.1227880519280164e-06
760,1961,Japonia,3.4626799248887975e-06,3.639320676872542e-06
761,1962,Japonia,3.8088825045092812e-06,3.604169589982732e-06
762,1963,Japonia,3.921829497999622e-06,3.918542197046168e-06
763,1964,Japonia,4.037423036112076e-06,4.174314315467533e-06
764,1965,Japonia,4.572232397084585e-06,4.357573882449206e-06
765,1966,Japonia,4.592650836940809e-06,4.616625814389438e-06
766,1967,Japonia,5.030791616800695e-06,5.261945480802609e-06
767,1968,Japonia,5.551038527974275e-06,5.807086175101613e-06
768,1969,Japonia,6.366153983202984e-06,6.639562657258576e-06
769,1970,Japonia,7.122721020444624e-06,7.612922475623023e-06
770,1971,Japonia,8.175372497853328e-06,7.743189194837845e-06
771,1972,Japonia,8.213354852284688e-06,8.152439162206254e-06
772,1973,Japonia,8.74301381081927e-06,8.521893040260402e-06
773,1974,Japonia,8.939133427487656e-06,8.406906581028837e-06
774,1975,Japonia,8.03159626107518e-06,7.889838933753594e-06
775,1976,Japonia,7.970225617021124e-06,8.091741412004323e-06
776,1977,Japonia,8.26367573480455e-06,8.236806666673588e-06
777,1978,Japonia,8.42230117527186e-06,7.90894830565163e-06
778,1979,Japonia,8.053136571600446e-06,8.239781634622773e-06
779,1980,Japonia,8.088799589772599e-06,8.09732200559281e-06
780,1981,Japonia,8.096259228642487e-06,7.881998810780924e-06
781,1982,Japonia,7.787849163444864e-06,7.611240879698706e-06
782,1983,Japonia,7.606801741944517e-06,7.404783945489074e-06
783,1984,Japonia,7.5319621799957255e-06,7.892268695687106e-06
784,1985,Japonia,7.829571023072528e-06,7.628647996173336e-06
785,1986,Japonia,7.722097945182873e-06,7.5849368047173184e-06
786,1987,Japonia,7.712262983942305e-06,7.461368059291743e-06
787,1988,Japonia,7.904127734928316e-06,8.068366688764156e-06
788,1989,Japonia,8.579058130878736e-06,8.312301915816674e-06
789,1990,Japonia,8.647662286076397e-06,9.40643591328661e-06
790,1991,Japonia,9.468260910306413e-06,9.452072231571476e-06
791,1992,Japonia,9.285677966424896e-06,9.48564750526369e-06
792,1993,Japonia,9.404569118522313e-06,9.366504572726774e-06
793,1994,Japonia,9.319625047306319e-06,9.818962502229483e-06
794,1995,Japonia,9.720535598032847e-06,9.81645498564648e-06
795,1996,Japonia,9.880059289613828e-06,9.89346284972281e-06
796,1997,Japonia,9.754880779489397e-06,9.819854328712562e-06
797,1998,Japonia,9.67603973355731e-06,9.49756442912104e-06
798,1999,Japonia,9.369409349375443e-06,9.702530014495249e-06
799,2000,Japonia,9.798905490819874e-06,1.000330667785498e-05
800,2001,Japonia,9.969914104107297e-06,9.770938181556673e-06
801,2002,Japonia,9.746835887383476e-06,9.939412367763731e-06
802,2003,Japonia,9.865534841752495e-06,9.979082605555965e-06
803,1982,Ukraina,5.892698287569177e-06,1.3742094574094844e-05
804,1983,Ukraina,1.3580601126661305e-05,1.3821210590053215e-05
805,1984,Ukraina,1.3813178281283975e-05,1.3884620221822212e-05
806,1985,Ukraina,1.3979722368159572e-05,1.4882377038571325e-05
807,1986,Ukraina,1.4822287928161858e-05,1.4779884391932716e-05
808,1987,Ukraina,1.4604061766089264e-05,1.4514402562929958e-05
809,1988,Ukraina,1.439455381512281e-05,1.4218271437136804e-05
810,1989,Ukraina,1.3539572356268822e-05,1.3276152972969246e-05
811,1990,Ukraina,1.385125296068035e-05,1.3694484818043325e-05
812,1991,Ukraina,1.2736757328085397e-05,1.2495378895315472e-05
813,1992,Ukraina,1.1609618659377057e-05,1.1470161451771112e-05
814,1993,Ukraina,9.917474471998176e-06,9.892412476135204e-06
815,1994,Ukraina,8.524934200132257e-06,8.291842691450956e-06
816,1995,Ukraina,7.3329291324407484e-06,7.65469669480825e-06
817,1996,Ukraina,7.019727758379971e-06,6.912392918376976e-06
818,1997,Ukraina,6.534966572989734e-06,6.650457494122202e-06
819,1998,Ukraina,6.5959689886911626e-06,6.373535799955092e-06
820,1999,Ukraina,6.0096152961224365e-06,6.3134543946344e-06
821,2000,Ukraina,5.9264592888531354e-06,6.039774072725449e-06
822,2001,Ukraina,5.791028319272975e-06,6.286271030796006e-06
823,2002,Ukraina,6.3893073162658555e-06,6.117617911271953e-06
824,2003,Ukraina,6.075178662434297e-06,6.428896851611623e-06
825,2004,Ukraina,6.300042832510742e-06,6.447211561303825e-06
826,2005,Ukraina,6.379864364743824e-06,6.584392684856191e-06
827,2006,Ukraina,6.752191172618967e-06,7.007321903377611e-06
828,2007,Ukraina,6.942287417119353e-06,7.1866736706412e-06
829,2008,Ukraina,7.372080031882593e-06,6.956317549256749e-06
830,2009,Ukraina,6.959788901685259e-06,6.204608417018183e-06
831,2010,Ukraina,6.210308229894645e-06,6.436089786632952e-06
832,2011,Ukraina,6.907983696055933e-06,6.724323987214955e-06
833,2012,Ukraina,6.714024363373372e-06,7.016395632196987e-06
834,2013,Ukraina,7.17537672504643e-06,6.662336281050901e-06
835,1930,Meksyk,2.6992947568399534e-07,5.647406384427371e-06
836,1931,Meksyk,5.485934770797857e-06,5.470168488100411e-06
837,1932,Meksyk,5.465770837444823e-06,5.382373548729576e-06
838,1933,Meksyk,5.520981145393672e-06,5.471959343861997e-06
839,1934,Meksyk,5.756188428368106e-06,5.4318561261688415e-06
840,1935,Meksyk,5.333412090656686e-06,5.58278490573604e-06
841,1936,Meksyk,5.588284910492957e-06,5.5436054693384185e-06
842,1937,Meksyk,5.302305557108817e-06,5.662430914143447e-06
843,1938,Meksyk,5.671277665864458e-06,5.538130727195202e-06
844,1939,Meksyk,5.584087825535681e-06,5.485565691402026e-06
845,1940,Meksyk,5.655934067229475e-06,7.805493210427942e-06
846,1941,Meksyk,8.367567237537589e-06,8.668570223571346e-06
847,1942,Meksyk,9.128491913735948e-06,8.937369014840417e-06
848,1943,Meksyk,9.047451036614299e-06,9.265716588181371e-06
849,1944,Meksyk,9.32630655050346e-06,9.27006778022845e-06
850,1945,Meksyk,9.407044058477449e-06,9.308314398124916e-06
851,1946,Meksyk,9.391417807726893e-06,9.295386852573026e-06
852,1947,Meksyk,9.11364211170582e-06,9.510941584256174e-06
853,1948,Meksyk,9.544967996833013e-06,9.410823935956818e-06
854,1949,Meksyk,9.435102059874163e-06,8.737038161274006e-06
855,1950,Meksyk,8.639857518889892e-06,8.05119830789849e-06
856,1951,Meksyk,7.856201865148707e-06,7.856468004946384e-06
857,1952,Meksyk,7.5483541225449e-06,7.576029197213781e-06
858,1953,Meksyk,7.329020199044781e-06,7.3469089064836124e-06
859,1954,Meksyk,7.15082182390642e-06,7.4492868356857805e-06
860,1955,Meksyk,7.633810474351451e-06,7.169247749829458e-06
861,1956,Meksyk,7.133780305052703e-06,6.9816627556593865e-06
862,1957,Meksyk,6.899009801983248e-06,6.900990763054136e-06
863,1958,Meksyk,6.893565161933869e-06,6.9448592021691e-06
864,1959,Meksyk,6.828419725837211e-06,6.832380406677909e-06
865,1960,Meksyk,6.5155870212606305e-06,6.391326884542715e-06
866,1961,Meksyk,6.279692860084914e-06,4.837223546695176e-06
867,1962,Meksyk,4.403366699137821e-06,3.997397749394659e-06
868,1963,Meksyk,3.966614384685904e-06,3.6137134042592295e-06
869,1964,Meksyk,3.527634983235682e-06,3.4089778495918756e-06
870,1965,Meksyk,3.300394837246718e-06,3.1407907963772208e-06
871,1966,Meksyk,3.061360390119124e-06,3.0105913392036132e-06
872,1967,Meksyk,3.0314547982365537e-06,3.040758881016167e-06
873,1968,Meksyk,3.0098041132260633e-06,2.9154170943092844e-06
874,1969,Meksyk,2.908685205834085e-06,2.4389034129657897e-06
875,1970,Meksyk,2.3120621555836005e-06,2.684799962152877e-06
876,1971,Meksyk,2.6652661100852346e-06,2.9329037009695556e-06
877,1972,Meksyk,2.73183726699973e-06,3.1444653977583264e-06
878,1973,Meksyk,3.3398459739241256e-06,3.115456300214523e-06
879,1974,Meksyk,3.2509268568946782e-06,3.241198832194243e-06
880,1975,Meksyk,3.060074146186429e-06,3.3364527382853493e-06
881,1976,Meksyk,3.1080577687908917e-06,3.701032259385785e-06
882,1977,Meksyk,3.7901598972015725e-06,3.8121123733056063e-06
883,1978,Meksyk,3.895106617266792e-06,3.937257340503971e-06
884,1979,Meksyk,4.1607785561257655e-06,4.5093695219446826e-06
885,1980,Meksyk,4.253557881873682e-06,4.929767217513825e-06
886,1981,Meksyk,5.32479620696144e-06,4.999760204739864e-06
887,1982,Meksyk,5.649739690035811e-06,6.3782225383039565e-06
888,1983,Meksyk,6.170320422487916e-06,4.991424490989025e-06
889,1984,Meksyk,4.54141739020296e-06,4.79771626175564e-06
890,1985,Meksyk,5.03668690595841e-06,4.804925191571769e-06
891,1986,Meksyk,4.8804797412198095e-06,6.425382179027063e-06
892,1987,Meksyk,6.594514089220765e-06,6.0657450760942526e-06
893,1988,Meksyk,6.466691805654856e-06,6.72202092345785e-06
894,1989,Meksyk,7.0409935249030445e-06,7.34298752734495e-06
895,1990,Meksyk,7.664312067404124e-06,7.255563382017166e-06
896,1991,Meksyk,7.1524952657592445e-06,6.0642731945302795e-06
897,1992,Meksyk,5.744779551549785e-06,5.464978073633959e-06
898,1993,Meksyk,5.297668494904224e-06,5.320213387175447e-06
899,1994,Meksyk,5.174731040645002e-06,5.4690495664525435e-06
900,1995,Meksyk,5.243443705650242e-06,5.042358037256953e-06
901,1996,Meksyk,4.640987478128607e-06,4.927070762378267e-06
902,1997,Meksyk,4.820380650362338e-06,5.2305009279555605e-06
903,1998,Meksyk,5.21483023001932e-06,5.4783118787715376e-06
904,1999,Meksyk,5.5261563315122235e-06,5.2395126881169615e-06
905,2000,Meksyk,5.137434902153539e-06,5.278246649950378e-06
906,2001,Meksyk,5.606735088692881e-06,5.147089234568543e-06
907,2002,Meksyk,4.677310302381486e-06,5.000343333051662e-06
908,2003,Meksyk,4.695341412487586e-06,5.130448663089131e-06
909,2004,Meksyk,4.709560408999788e-06,4.953094490023634e-06
910,1930,Francja,1.0211020633109481e-06,4.645640705638696e-06
911,1931,Francja,4.713890038689321e-06,4.096513902945289e-06
912,1932,Francja,4.311058440770351e-06,3.4477863976192217e-06
913,1933,Francja,3.6322952307959287e-06,3.622822536652585e-06
914,1934,Francja,3.9119221907757035e-06,3.654697690706659e-06
915,1935,Francja,3.5823860853552495e-06,3.486718435008594e-06
916,1936,Francja,3.5265693978518455e-06,3.538024799224923e-06
917,1937,Francja,3.59678346088529e-06,4.004725130522261e-06
918,1938,Francja,4.123252112572559e-06,3.608813395011644e-06
919,1939,Francja,3.516216799276248e-06,3.397605718985044e-06
920,1940,Francja,3.017393499865051e-06,2.0065176994158247e-06
921,1941,Francja,1.7688317216911654e-06,1.5860371113229544e-06
922,1942,Francja,1.5641874630643187e-06,1.66320717533442e-06
923,1943,Francja,2.1164508372515377e-06,1.7545508940530383e-06
924,1944,Francja,1.3066239511575103e-06,6.524196507494996e-07
925,1945,Francja,7.232538598672826e-07,1.3258414921528454e-06
926,1946,Francja,1.4263475442131077e-06,2.740694634195999e-06
927,1947,Francja,2.9542225573355733e-06,3.1951744342603844e-06
928,1948,Francja,2.9871527684382846e-06,3.5069757279251745e-06
929,1949,Francja,3.7109433871405213e-06,4.305577745386368e-06
930,1950,Francja,4.605264988229511e-06,3.685541875316744e-06
931,1951,Francja,3.738998723915657e-06,4.374273125722032e-06
932,1952,Francja,4.6368704438601e-06,4.4427018967363765e-06
933,1953,Francja,4.3589458547980435e-06,4.247190233023957e-06
934,1954,Francja,4.255577599001172e-06,4.60030390895214e-06
935,1955,Francja,4.72357172628329e-06,4.942666764817629e-06
936,1956,Francja,4.714114806869855e-06,5.655020239176795e-06
937,1957,Francja,5.819208679961447e-06,5.932404771307743e-06
938,1958,Francja,5.891659718711628e-06,5.739149296530304e-06
939,1959,Francja,5.766563257277041e-06,5.046736161697456e-06
940,1960,Francja,5.479536983691929e-06,5.6871548752247986e-06
941,1961,Francja,6.0151404516174156e-06,6.0350569278383485e-06
942,1962,Francja,5.907254709755198e-06,6.308604855591427e-06
943,1963,Francja,6.427330067656185e-06,6.215945752780386e-06
944,1964,Francja,6.4822086993974065e-06,6.742801524490789e-06
945,1965,Francja,6.899257955466042e-06,6.48818284543048e-06
946,1966,Francja,7.0787871555669064e-06,6.752329974805961e-06
947,1967,Francja,7.072167988253644e-06,7.048747464115263e-06
948,1968,Francja,7.288299511486307e-06,7.330493377293309e-06
949,1969,Francja,7.492847481138734e-06,7.593441008195761e-06
950,1970,Francja,7.866781444132848e-06,8.008096971741779e-06
951,1971,Francja,8.066614225571247e-06,8.51598703730969e-06
952,1972,Francja,9.153460585381092e-06,8.902908454269864e-06
953,1973,Francja,9.431356206386785e-06,9.462271270244444e-06
954,1974,Francja,9.453603339316595e-06,9.100053892273047e-06
955,1975,Francja,8.747279529258714e-06,8.22110402313928e-06
956,1976,Francja,8.310122383350124e-06,9.013612763958311e-06
957,1977,Francja,8.721567168047997e-06,8.801827722557906e-06
958,1978,Francja,8.683148799638524e-06,9.10808579233545e-06
959,1979,Francja,9.024654656972285e-06,9.129981558079431e-06
960,1980,Francja,8.765286866048045e-06,8.753090711359942e-06
961,1981,Francja,8.594547519048314e-06,7.809086144385871e-06
962,1982,Francja,7.58067968749703e-06,7.394507442462457e-06
963,1983,Francja,7.274870108869915e-06,7.128697892473133e-06
964,1984,Francja,6.785482186647634e-06,6.9204304010904906e-06
965,1985,Francja,6.3834523854680885e-06,6.7838346276068175e-06
966,1986,Francja,6.6552481400228165e-06,6.564437721039216e-06
967,1987,Francja,6.614467903630415e-06,6.308194717187558e-06
968,1988,Francja,6.532961691797886e-06,6.382864038910294e-06
969,1989,Francja,6.587870223951518e-06,6.709596128124082e-06
970,1990,Francja,6.6839256455891345e-06,6.663456877238224e-06
971,1991,Francja,6.981952899886882e-06,7.10343805354151e-06
972,1992,Francja,7.286345724008124e-06,6.996593598125893e-06
973,1993,Francja,6.645675754228968e-06,6.560791235346772e-06
974,1994,Francja,6.309032742318327e-06,6.403497332097376e-06
975,1995,Francja,6.440652674037657e-06,6.432528094913604e-06
976,1996,Francja,6.4361331014315444e-06,6.6832261525341015e-06
977,1997,Francja,6.731253695704835e-06,6.500046048516526e-06
978,1998,Francja,6.391510902330691e-06,6.788363910080055e-06
979,1999,Francja,6.917899852991056e-06,6.676606378475954e-06
980,2000,Francja,6.849083399197177e-06,6.5130598095115644e-06
981,2001,Francja,6.5260031176190295e-06,6.4863226237886475e-06
982,2002,Francja,6.351769622308019e-06,6.34317027594513e-06
983,2003,Francja,6.418941846268189e-06,6.417497628995026e-06
984,2004,Francja,6.4048755049078435e-06,6.358487206989926e-06
985,1930,Australia,4.448611235545861e-05,2.4434327405807032e-05
986,1931,Australia,2.4444008106695743e-05,1.965192500697048e-05
987,1932,Australia,1.882805230534887e-05,1.8085990043115222e-05
988,1933,Australia,1.564499885967594e-05,1.6093880818436865e-05
989,1934,Australia,1.5089345272654706e-05,1.5520639443548422e-05
990,1935,Australia,1.610885611843847e-05,1.450013553637354e-05
991,1936,Australia,1.589719310349641e-05,1.3974420377544573e-05
992,1937,Australia,1.4724898080324581e-05,1.4160988531623998e-05
993,1938,Australia,1.4901872926554512e-05,1.3098664748913784e-05
994,1939,Australia,1.3199474260450898e-05,1.3243375517453196e-05
995,1940,Australia,1.133989528056545e-05,1.261123124905639e-05
996,1941,Australia,1.3278226308600085e-05,1.3228421587025302e-05
997,1942,Australia,1.6592849348024237e-05,1.3214453185148228e-05
998,1943,Australia,1.2741027931888497e-05,1.3218330642079128e-05
999,1944,Australia,1.1638255864243664e-05,1.2582388144570246e-05
1000,1945,Australia,1.0559991202622867e-05,1.1962937364838391e-05
1001,1946,Australia,1.1118866736257185e-05,1.2275831839053494e-05
1002,1947,Australia,1.2892028508868532e-05,1.2368560132571731e-05
1003,1948,Australia,1.2628963590540779e-05,1.2521413268765035e-05
1004,1949,Australia,1.1757997740137566e-05,1.233203259484432e-05
1005,1950,Australia,1.2229938480453663e-05,1.8642612450837748e-05
1006,1951,Australia,1.911695263969911e-05,2.1245421158399707e-05
1007,1952,Australia,2.1670462732591045e-05,2.3057678724701943e-05
1008,1953,Australia,2.8457589793341928e-05,2.40410594998868e-05
1009,1954,Australia,2.434575269862221e-05,2.532351665925505e-05
1010,1955,Australia,2.5183461799641166e-05,2.608093912238639e-05
1011,1956,Australia,2.5352345185099116e-05,2.700574588306147e-05
1012,1957,Australia,2.5570708387197565e-05,2.7847429926491668e-05
1013,1958,Australia,2.8647228973258243e-05,2.784048882391673e-05
1014,1959,Australia,2.755210925947013e-05,2.8709445713602954e-05
1015,1960,Australia,2.9209592475810327e-05,2.5493017820085276e-05
1016,1961,Australia,2.593455105027105e-05,2.9454566821609336e-05
1017,1962,Australia,2.7072814147116166e-05,2.1881092550971376e-05
1018,1963,Australia,2.322077447551886e-05,2.642223399382275e-05
1019,1964,Australia,2.4961423918987946e-05,2.9316630627779355e-05
1020,1965,Australia,3.380017158741157e-05,3.3375191217627715e-05
1021,1966,Australia,3.205801396585845e-05,2.832446810804861e-05
1022,1967,Australia,3.219814201409149e-05,4.52537267837256e-05
1023,1968,Australia,3.786033206786004e-05,2.7696566528492782e-05
1024,1969,Australia,3.3373346474492685e-05,2.064985401780436e-05
1025,1970,Australia,1.8953317582587374e-05,1.6601724492901018e-05
1026,1971,Australia,1.5230065436399851e-05,1.6268396537857242e-05
1027,1972,Australia,1.4026478458136453e-05,1.1280809710951516e-05
1028,1973,Australia,1.1880142254215062e-05,1.2056274400021246e-05
1029,1974,Australia,8.700084623292682e-06,9.638544381248906e-06
1030,1975,Australia,1.7526540041930664e-05,1.5519665524325813e-05
1031,1976,Australia,1.2484935043198384e-05,1.4280733980092346e-05
1032,1977,Australia,1.538880903150941e-05,2.3596628777446023e-05
1033,1978,Australia,1.8918280669561384e-05,2.1476433269713427e-05
1034,1979,Australia,2.005592230089899e-05,2.064207652717251e-05
1035,1980,Australia,2.0500162316958702e-05,2.041559659332712e-05
1036,1981,Australia,1.959434508610564e-05,2.448785082876291e-05
1037,1982,Australia,2.2122945769423432e-05,1.9352462747206924e-05
1038,1983,Australia,2.5293942172679914e-05,2.9667871151343204e-05
1039,1984,Australia,2.6601748550894875e-05,2.153674783059604e-05
1040,1985,Australia,1.943851832871013e-05,1.8217523372128695e-05
1041,1986,Australia,2.192286577161938e-05,1.5364448341374382e-05
1042,1987,Australia,1.4716507191910293e-05,1.3463873166676797e-05
1043,1988,Australia,1.4342418333658092e-05,1.2660040296245017e-05
1044,1989,Australia,1.2419670412066943e-05,1.2881815736826072e-05
1045,1990,Australia,1.4762361230443478e-05,1.515446914076776e-05
1046,1991,Australia,1.1734190894342864e-05,1.2825710268503356e-05
1047,1992,Australia,1.6583189497862314e-05,1.7483450320075773e-05
1048,1993,Australia,1.4310830934486003e-05,1.8680966805385465e-05
1049,1994,Australia,1.632506735710248e-05,1.7851166340642204e-05
1050,1995,Australia,1.8620160689814497e-05,2.732427545702656e-05
1051,1996,Australia,2.6400897508637147e-05,2.8015330424266763e-05
1052,1997,Australia,2.94428725388047e-05,2.4633247318319696e-05
1053,1998,Australia,2.89612000408759e-05,2.861540927788036e-05
1054,1999,Australia,2.717874257948849e-05,2.6122768301329155e-05
1055,2000,Australia,2.8185055207016576e-05,2.893070853935087e-05
1056,2001,Australia,2.7827289244014797e-05,2.4074179167761617e-05
1057,2002,Australia,2.6568714856943724e-05,2.1734587433135307e-05
1058,2003,Australia,2.3461460330348873e-05,2.9826761085701168e-05
1059,2004,Australia,2.829962832163372e-05,2.8265727791335025e-05
1060,1952,Republika Południowej Afryki,5.474548788446299e-06,1.1675148857596282e-05
1061,1953,Republika Południowej Afryki,1.1774876689585003e-05,1.165169356814653e-05
1062,1954,Republika Południowej Afryki,1.1904004575317604e-05,1.166844236756396e-05
1063,1955,Republika Południowej Afryki,1.1618069383094303e-05,1.2104831012708614e-05
1064,1956,Republika Południowej Afryki,1.2155750715066947e-05,1.2300508188936988e-05
1065,1957,Republika Południowej Afryki,1.248349464062577e-05,1.2557627703226494e-05
1066,1958,Republika Południowej Afryki,1.265917740399457e-05,1.3009190086386288e-05
1067,1959,Republika Południowej Afryki,1.3064177678720794e-05,1.279746307377016e-05
1068,1960,Republika Południowej Afryki,1.2870180469389325e-05,1.3490004028546415e-05
1069,1961,Republika Południowej Afryki,1.3445613751147013e-05,1.1566036723714678e-05
1070,1962,Republika Południowej Afryki,1.1133013195486148e-05,1.0631727464393653e-05
1071,1963,Republika Południowej Afryki,1.0310725477926961e-05,1.0109687449333904e-05
1072,1964,Republika Południowej Afryki,1.028858023254576e-05,1.005646908429458e-05
1073,1965,Republika Południowej Afryki,1.0146717734995088e-05,1.0044484415472434e-05
1074,1966,Republika Południowej Afryki,1.0353755680393922e-05,1.021788429140272e-05
1075,1967,Republika Południowej Afryki,1.0280652345119016e-05,1.0388858048197232e-05
1076,1968,Republika Południowej Afryki,1.0250527061984689e-05,1.0352055094151496e-05
1077,1969,Republika Południowej Afryki,1.0485492470736434e-05,1.0298047914567688e-05
1078,1970,Republika Południowej Afryki,1.0531398392411686e-05,1.0288110080475346e-05
1079,1971,Republika Południowej Afryki,1.0462522800796853e-05,1.0773884079883728e-05
1080,1972,Republika Południowej Afryki,1.0508185467514024e-05,1.054141188174772e-05
1081,1973,Republika Południowej Afryki,1.0593265967085368e-05,1.0231550532605124e-05
1082,1974,Republika Południowej Afryki,1.0388595078918977e-05,1.0008520111701462e-05
1083,1975,Republika Południowej Afryki,1.0190214387290756e-05,9.972230291429942e-06
1084,1976,Republika Południowej Afryki,9.848955601328796e-06,9.901024608407889e-06
1085,1977,Republika Południowej Afryki,9.72667471603614e-06,9.803697790522943e-06
1086,1978,Republika Południowej Afryki,9.483810444410023e-06,9.480684391008423e-06
1087,1979,Republika Południowej Afryki,9.425451406115394e-06,9.719195194858337e-06
1088,1980,Republika Południowej Afryki,9.787573922587534e-06,9.75031010686864e-06
1089,1981,Republika Południowej Afryki,1.0092777170860762e-05,1.0394568673253694e-05
1090,1982,Republika Południowej Afryki,1.0591329398162183e-05,1.0762212948664347e-05
1091,1983,Republika Południowej Afryki,1.0536129736696028e-05,1.0766599305232697e-05
1092,1984,Republika Południowej Afryki,1.0529284971190356e-05,1.1029778839111275e-05
1093,1985,Republika Południowej Afryki,1.1288374268185299e-05,1.140462569919831e-05
1094,1986,Republika Południowej Afryki,1.1195873319672957e-05,1.0968720487398205e-05
1095,1987,Republika Południowej Afryki,1.0586645811338385e-05,1.0684132721491312e-05
1096,1988,Republika Południowej Afryki,1.0685794574494823e-05,1.0861512326521554e-05
1097,1989,Republika Południowej Afryki,1.1122015730917079e-05,1.0568914238498716e-05
1098,1990,Republika Południowej Afryki,1.0407508439669504e-05,9.594251724568771e-06
1099,1991,Republika Południowej Afryki,9.261650294845518e-06,9.917985080707943e-06
1100,1992,Republika Południowej Afryki,9.44486627127832e-06,9.256373942682872e-06
1101,1993,Republika Południowej Afryki,9.203709868838898e-06,9.22173776133184e-06
1102,1994,Republika Południowej Afryki,9.324355833599945e-06,9.410296394839212e-06
1103,1995,Republika Południowej Afryki,9.649558503431445e-06,9.92654971955517e-06
1104,1996,Republika Południowej Afryki,9.565104088237074e-06,9.743030952137912e-06
1105,1997,Republika Południowej Afryki,1.0186193086580582e-05,9.988780479558511e-06
1106,1998,Republika Południowej Afryki,9.799434923077015e-06,9.647739057513706e-06
1107,1999,Republika Południowej Afryki,9.088158830445386e-06,9.465629304752213e-06
1108,2000,Republika Południowej Afryki,9.260432824803848e-06,9.246917824819718e-06
1109,2001,Republika Południowej Afryki,9.391563386815546e-06,8.953491831120463e-06
1110,2002,Republika Południowej Afryki,8.807000295073633e-06,8.386441367235343e-06
1111,2003,Republika Południowej Afryki,8.503326453455373e-06,9.172738117822617e-06
1112,2004,Republika Południowej Afryki,9.370963531754563e-06,9.950619924876642e-06
1113,2005,Republika Południowej Afryki,9.369516140927637e-06,9.028766009710924e-06
1114,2006,Republika Południowej Afryki,9.649064288860892e-06,9.623692594816075e-06
1115,2007,Republika Południowej Afryki,9.449897317503538e-06,1.0039427787566628e-05
1116,2008,Republika Południowej Afryki,1.0251599288935074e-05,1.0312338383978196e-05
1117,1950,Polska,6.122825929936836e-09,3.0544182325794468e-06
1118,1951,Polska,3.486961755892539e-06,3.793964577611303e-06
1119,1952,Polska,3.953579008655502e-06,4.296042304623172e-06
1120,1953,Polska,4.676395161848995e-06,4.942193271747486e-06
1121,1954,Polska,5.064346727552488e-06,5.394450456413434e-06
1122,1955,Polska,5.5545059243435394e-06,5.729162817714099e-06
1123,1956,Polska,5.983866716747319e-06,6.200416406851211e-06
1124,1957,Polska,6.501616266379332e-06,6.588464835087143e-06
1125,1958,Polska,6.8696015349517534e-06,6.373386011919433e-06
1126,1959,Polska,6.479758815923956e-06,6.68901647896472e-06
1127,1960,Polska,6.791192460601379e-06,6.824459873112517e-06
1128,1961,Polska,6.987821475616608e-06,6.8658474921674486e-06
1129,1962,Polska,7.056689858751101e-06,6.990287293912159e-06
1130,1963,Polska,7.009519284615354e-06,7.354463829069183e-06
1131,1964,Polska,7.564135946081201e-06,7.493238826398358e-06
1132,1965,Polska,7.609811138058989e-06,7.5828252686352334e-06
1133,1966,Polska,7.51755295303727e-06,7.587869368374243e-06
1134,1967,Polska,7.524343592094527e-06,7.737783206154837e-06
1135,1968,Polska,7.797536762584035e-06,8.080082081433834e-06
1136,1969,Polska,8.363281471608595e-06,8.582616524564086e-06
1137,1970,Polska,8.831244048460139e-06,8.85112605649468e-06
1138,1971,Polska,9.049039448621206e-06,9.006539808096707e-06
1139,1972,Polska,9.036390560331288e-06,9.43550803864924e-06
1140,1973,Polska,9.66535520707873e-06,9.535066114261732e-06
1141,1974,Polska,9.532297191994033e-06,9.803503387965385e-06
1142,1975,Polska,9.805729973985093e-06,1.056706464907564e-05
1143,1976,Polska,1.0986890766079832e-05,1.1155592020447736e-05
1144,1977,Polska,1.1546968223673516e-05,1.1626949975387336e-05
1145,1978,Polska,1.1817552423992744e-05,1.1885711132031703e-05
1146,1979,Polska,1.2153305239188438e-05,1.20881864049302e-05
1147,1980,Polska,1.216084010373933e-05,1.2558789480184654e-05
1148,1981,Polska,1.226416897712157e-05,1.0953649006085165e-05
1149,1982,Polska,1.0672806533016445e-05,1.1215294722287957e-05
1150,1983,Polska,1.0656985453881624e-05,1.130637558392026e-05
1151,1984,Polska,1.165378690447236e-05,1.142498050983645e-05
1152,1985,Polska,1.1432962302740158e-05,1.16450293032275e-05
1153,1986,Polska,1.1524706105354464e-05,1.1787589073894231e-05
