,country,year,co2_predicted,co2_actual
498,Korea Południowa,2008,1074.1420797346832,1201.5878684871047
499,Korea Południowa,2009,1079.39706668818,1209.1630333071203
500,Korea Południowa,2010,1078.5574499686957,1307.8200558791793
501,Korea Południowa,2011,1147.3823309933543,1359.8364939143303
502,Korea Południowa,2012,1188.444106198907,1354.994031327369
503,Korea Południowa,2013,1186.2106375763417,1356.3304581930245
504,Korea Południowa,2014,1185.0959967975618,1337.7377549516677
505,Korea Południowa,2015,1178.4230272242428,1336.3470487824957
506,Korea Południowa,2016,1188.7224358358385,1336.5123159075313
507,Korea Południowa,2017,1194.991574007988,1361.501963898668
508,Korea Południowa,2018,1212.820757916093,1385.6421921101266
509,Korea Południowa,2019,1230.0046930696965,1341.7248387284685
510,Korea Południowa,2020,1207.7328128191234,1256.301204781874
511,Korea Południowa,2021,1141.405626256049,1288.4613415451824
512,Korea Południowa,2022,1161.4511999689341,1265.8350297447819
513,Korea Południowa,2023,1155.3843631480934,1224.0912699644985
514,Filipiny,2005,346.28677483668923,413.2392638514335
515,Filipiny,2006,348.10302446866035,412.32530015932485
516,Filipiny,2007,355.126715829134,430.50370247024625
517,Filipiny,2008,365.91287074759606,406.52593917515566
518,Filipiny,2009,355.8715726563931,377.6641022606639
519,Filipiny,2010,339.95367373728755,411.6516379812303
520,Filipiny,2011,359.8616803275645,418.5178642357813
521,Filipiny,2012,377.07960783785586,396.71926258717747
522,Filipiny,2013,380.88003044569496,397.9320839078753
523,Filipiny,2014,387.1322550789416,389.63927783169635
524,Filipiny,2015,391.1447855850756,390.72268688674285
525,Filipiny,2016,398.7305904225111,394.0109399395939
526,Filipiny,2017,400.71569997870927,397.0040426635898
527,Filipiny,2018,403.80018956360226,393.65875405189655
528,Filipiny,2019,390.6035523401797,392.0847660369143
529,Filipiny,2020,376.846619707495,380.4095630567604
530,Filipiny,2021,359.3142215781212,385.5658166344626
531,Filipiny,2022,369.2976720606983,387.84976650972703
532,Filipiny,2023,372.2990814610124,394.039664572666
533,Nigeria,2009,341.07062842041256,320.89925824298774
534,Nigeria,2010,334.79631150996687,343.2483134080887
535,Nigeria,2011,335.03580060967806,337.5881410711788
536,Nigeria,2012,335.75873043861986,328.1324854417107
537,Nigeria,2013,328.3751443130523,327.3712344646697
538,Nigeria,2014,326.77585075990856,323.88573536276897
539,Nigeria,2015,323.84226079408825,314.5440471378752
540,Nigeria,2016,316.6968415371776,314.8023838204995
541,Nigeria,2017,313.6192661188394,314.5741388672644
542,Nigeria,2018,313.86925042754416,317.67196049316163
543,Nigeria,2019,317.3936848492772,315.0554695865762
544,Nigeria,2020,317.0516126569361,307.84005329970165
545,Nigeria,2021,310.5100122481585,310.7738967174615
546,Nigeria,2022,311.00028450450304,308.3962456502532
547,Nigeria,2023,310.08392329090833,306.0495413261981
548,Wietnam,2008,443.71156865894795,483.14543910259425
549,Wietnam,2009,457.54028741928937,568.6527296613081
550,Wietnam,2010,493.98466650432357,521.6298291825228
551,Wietnam,2011,491.79648429536826,514.1015178609754
552,Wietnam,2012,469.42400429874664,502.29175920832813
553,Wietnam,2013,456.45302784192563,511.24044026494647
554,Wietnam,2014,466.34535456767685,772.2434047986517
555,Wietnam,2015,597.2649605505766,661.6814032499377
556,Wietnam,2016,620.3557425674499,611.8368452638318
557,Wietnam,2017,555.1359245123566,591.7321521381135
558,Wietnam,2018,524.2206749527455,595.687374736643
559,Wietnam,2019,518.2635282164515,659.7683966995278
560,Wietnam,2020,557.1086932453812,672.5131523468327
561,Wietnam,2021,551.6624786256552,626.2237079519132
562,Wietnam,2022,512.6543486192824,607.6075619308309
563,Wenezuela,2000,780.3457552314402,831.7969143299035
564,Wenezuela,2001,779.022312132001,750.8404410269578
565,Wenezuela,2002,727.2595006321073,858.4825016896466
566,Wenezuela,2003,771.6423896883131,865.1397313853837
567,Wenezuela,2004,809.9448890553714,785.1748819283421
568,Wenezuela,2005,735.874001229793,764.0919906649776
569,Wenezuela,2006,719.1719642025233,805.8001722772192
570,Wenezuela,2007,758.6087174423338,809.1388638196396
571,Wenezuela,2008,732.3442503373624,796.0189829633574
572,Wenezuela,2009,736.978945647508,767.1251079632219
573,Wenezuela,2010,721.5122029827238,867.4703307342259
574,Wenezuela,2011,767.054413208753,801.8179603049655
575,Wenezuela,2012,752.8978913328649,837.406098381066
576,Wenezuela,2013,757.38466204381,883.7683401827994
577,Wenezuela,2014,805.7971604239345,783.5799120341113
578,Wenezuela,2015,756.5343021970094,760.2333862840396
579,Wenezuela,2016,722.4617301585973,714.2083398547813
580,Wenezuela,2017,689.7518825005294,710.860623203793
581,Wenezuela,2018,680.0246142847241,649.43319047059
582,Wenezuela,2019,639.5735996403397,605.131353957338
583,Wenezuela,2020,618.7118788091839,530.6605606508347
584,Wenezuela,2021,571.0421437238158,539.1788124152539
585,Wenezuela,2022,554.9206212223471,545.5184845977966
586,Wenezuela,2023,558.4608397772909,583.1985093711272
587,Holandia,1989,1095.2940302822592,1244.8148280822668
588,Holandia,1990,1137.1040780786277,1235.76024615531
589,Holandia,1991,1172.1969717472793,1279.8422629215913
590,Holandia,1992,1174.1470421805384,1271.7472978862436
591,Holandia,1993,1185.0620595338346,1263.6066075278247
592,Holandia,1994,1189.1290218850374,1267.1196834189848
593,Holandia,1995,1188.7484397132398,1268.9866164679875
594,Holandia,1996,1189.0139877833128,1326.8805759015904
595,Holandia,1997,1220.3672814726235,1268.7263427681912
596,Holandia,1998,1218.4265768426658,1292.5924985722493
597,Holandia,1999,1213.2758257706166,1241.9652302495426
598,Holandia,2000,1196.736808813751,1232.733771087588
599,Holandia,2001,1185.9466321091654,1259.8898256442499
600,Holandia,2002,1195.3328198059203,1250.2074414029657
601,Holandia,2003,1211.8156419429781,1279.908868468533
602,Holandia,2004,1212.0825122441054,1286.6047814769313
603,Holandia,2005,1227.3602309610844,1271.1715290354653
604,Holandia,2006,1236.512824504912,1235.6576807064012
605,Holandia,2007,1211.5449151346088,1230.9664521720906
606,Holandia,2008,1208.2209364500047,1238.0982278338395
607,Holandia,2009,1201.831254880071,1202.4690953457007
608,Holandia,2010,1175.0358018208744,1254.8556205056243
609,Holandia,2011,1200.8732984812261,1175.912670587402
610,Holandia,2012,1176.2875138856173,1161.0905226777138
611,Holandia,2013,1139.347904177785,1150.2560948274659
612,Holandia,2014,1133.5514636075497,1110.814755956539
613,Holandia,2015,1112.6907344496847,1137.9003109463958
614,Holandia,2016,1119.7315046279432,1138.6949120003567
615,Holandia,2017,1123.3577232943774,1118.8162006465284
616,Holandia,2018,1115.1096459776165,1090.7487296429363
617,Holandia,2019,1105.842348889828,1056.0490034163724
618,Holandia,2020,1068.4164887117745,948.671645243074
619,Holandia,2021,985.5096265869141,956.873382412355
620,Holandia,2022,992.7577666688562,884.4994256118412
621,Holandia,2023,955.2559883911015,832.4916328037363
622,Belgia,2005,1346.818958537102,1345.5447394645391
623,Belgia,2006,1328.1135761836767,1320.4110119801285
624,Belgia,2007,1301.9655755974056,1284.4552890845941
625,Belgia,2008,1269.0124925183059,1269.3286596803148
626,Belgia,2009,1255.4368157259823,1157.8208222655398
627,Belgia,2010,1176.6125623531343,1198.8575324692777
628,Belgia,2011,1175.9562950065138,1110.8846574507622
629,Belgia,2012,1144.3635673104525,1094.6544634998604
630,Belgia,2013,1105.479396465421,1090.530152954976
631,Belgia,2014,1102.2002634507419,1048.0201824409723
632,Belgia,2015,1080.4190411072375,1085.1360558322524
633,Belgia,2016,1098.3823212814332,1058.050469680361
634,Belgia,2017,1088.8622576904297,1059.046332596208
635,Belgia,2018,1077.5183967318535,1060.7028485032451
636,Belgia,2019,1086.0443629418612,1053.5485036667574
637,Belgia,2020,1082.6054603414536,979.8136092095561
638,Belgia,2021,1027.3099780222178,1006.3709206722345
639,Belgia,2022,1025.7318952589037,956.5419011145959
640,Belgia,2023,1008.7081704347135,909.2265228339915
641,Czechy,2013,1095.1684183321,1087.1389003247673
642,Czechy,2014,1066.7180829225183,1076.2274924576227
643,Czechy,2015,1060.7424800444246,1093.0284482483921
644,Czechy,2016,1071.1732302740813,1115.3653391635473
645,Czechy,2017,1085.418066165805,1111.8652871605584
646,Czechy,2018,1088.8882615678313,1095.448677537521
647,Czechy,2019,1075.688318766773,1049.5549146674937
648,Czechy,2020,1036.661897897482,971.9223646160771
649,Czechy,2021,959.0938742121459,1014.9966584672867
650,Czechy,2022,982.6503019319774,992.518783433161
651,Czechy,2023,975.2946203909518,905.5689339522985
652,Rumunia,2004,630.4268459503354,663.237928404504
653,Rumunia,2005,631.2562153791488,631.4373899988803
654,Rumunia,2006,623.2475720691384,616.8833949037237
655,Rumunia,2007,610.4737733182908,653.6914858608336
656,Rumunia,2008,624.6064399422409,660.2364540547577
657,Rumunia,2009,631.804500523001,731.8619889498725
658,Rumunia,2010,644.9670352038146,617.5585939937738
659,Rumunia,2011,630.642534891069,617.3847407110304
660,Rumunia,2012,606.4695067562462,645.1804836211483
661,Rumunia,2013,608.8148140888215,573.1594069958426
662,Rumunia,2014,572.0043422806264,580.3977881614866
663,Rumunia,2015,565.5103146433235,545.5691020467434
664,Rumunia,2016,553.6118328504265,532.6935044579121
665,Rumunia,2017,527.4797541297675,541.909343417384
666,Rumunia,2018,536.3270775789322,593.0326060548914
667,Rumunia,2019,559.2427741670311,542.7704702251646
668,Rumunia,2020,551.7646209746003,531.1059877062263
669,Rumunia,2021,531.9625581475497,546.53411042514
670,Rumunia,2022,540.2111863939167,526.2032098368617
671,Białoruś,2014,831.2599147663118,880.1249059720823
672,Białoruś,2015,834.58334252131,839.9005049541038
673,Białoruś,2016,787.5568728438617,835.5297718600209
674,Białoruś,2017,782.8472511073054,841.0599361780794
675,Białoruś,2018,795.1534208086134,857.9766146866958
676,Białoruś,2019,805.856991379142,845.1474978723646
677,Białoruś,2020,810.5516829233767,809.3386530805539
678,Białoruś,2021,784.1549927129746,825.8453125048046
679,Białoruś,2022,784.5789330447615,812.0821654249537
680,Wybrzeże Kości Słoniowej,2009,425.2179636460543,387.58976573819064
681,Wybrzeże Kości Słoniowej,2010,380.8624557912648,362.78971129974946
682,Wybrzeże Kości Słoniowej,2011,353.9367629732192,375.5749356382912
683,Wybrzeże Kości Słoniowej,2012,356.0316727998853,542.8936019714159
684,Wybrzeże Kości Słoniowej,2013,436.399300370872,509.7350564460616
685,Wybrzeże Kości Słoniowej,2014,463.89911693128954,837.1063794762842
686,Wybrzeże Kości Słoniowej,2015,608.3240459958316,514.0795563726239
687,Wybrzeże Kości Słoniowej,2016,543.7528924587966,500.6428639081909
688,Wybrzeże Kości Słoniowej,2017,416.8990367819667,1119.1824142926405
689,Wybrzeże Kości Słoniowej,2018,719.8664660637976,743.7141311386429
690,Wybrzeże Kości Słoniowej,2019,740.0870150195361,613.3181510352919
691,Wybrzeże Kości Słoniowej,2020,530.722525790453,626.2258975228893
692,Wybrzeże Kości Słoniowej,2021,490.34037734681374,686.1855807080085
693,Wybrzeże Kości Słoniowej,2022,515.7017606416941,706.0717514039238
694,Wybrzeże Kości Słoniowej,2023,536.8500750538708,714.3813095159252
695,Mjanma (Birma),2008,585.7278885791899,575.7847026395956
696,Mjanma (Birma),2009,546.5689691396655,534.1855654924216
697,Mjanma (Birma),2010,554.8759408313036,506.4850007024367
698,Mjanma (Birma),2011,454.1939409926832,478.5252755395243
699,Mjanma (Birma),2012,465.79238652217396,464.91773198853906
700,Mjanma (Birma),2013,447.63942128464583,455.2507059996653
701,Mjanma (Birma),2014,451.8139801878929,465.6738276321304
702,Mjanma (Birma),2015,435.51715188580755,463.62661674118243
703,Mjanma (Birma),2016,477.1538772281409,462.5125974118197
704,Mjanma (Birma),2017,420.91437702909116,452.38366865383597
705,Mjanma (Birma),2018,477.5244324811102,441.99127827595834
706,Mjanma (Birma),2019,385.52183274775746,428.75638727188533
707,Mjanma (Birma),2020,461.79148063072563,422.5786054334806
708,Mjanma (Birma),2021,453.48076261776686,412.20825872442856
709,Mjanma (Birma),2022,419.63115179088715,409.59404180065343
710,Peru,2005,722.4494444283844,654.7474505378377
711,Peru,2006,651.374787264824,622.4518808733987
712,Peru,2007,617.9546260657908,618.3875449908014
713,Peru,2008,606.6420028158725,573.6344745162112
714,Peru,2009,581.8881846904458,572.488795526821
715,Peru,2010,564.0887509810627,569.4029967117696
716,Peru,2011,556.1334927498699,569.1113347656762
717,Peru,2012,557.6595677583814,528.8355254218659
718,Peru,2013,542.4501643125416,486.79900611691977
719,Peru,2014,503.8069149841965,488.3092968783026
720,Peru,2015,486.2875187935234,423.06027001812333
721,Peru,2016,450.35627554348116,440.4210410513757
722,Peru,2017,441.02584192284945,451.47175657046904
723,Peru,2018,455.53424253806475,439.4269046439996
724,Peru,2019,454.8368207498789,429.3380030569728
725,Peru,2020,447.1730593732,398.9226416088318
726,Peru,2021,419.1727232657671,409.9780536911185
727,Peru,2022,426.4751850068569,410.2174405767856
728,Peru,2023,416.34166129961613,416.12813968127676
729,Pakistan,2009,316.1385845674574,319.46785693775786
730,Pakistan,2010,314.5103121170402,329.9774512061859
731,Pakistan,2011,317.99031406605246,326.36077100077085
732,Pakistan,2012,323.1842580192089,325.870654889137
733,Pakistan,2013,322.71640859782696,320.1410051776875
734,Pakistan,2014,322.3937842205763,319.3844306423668
735,Pakistan,2015,321.48425453409556,325.7759244972666
736,Pakistan,2016,325.95080612850194,334.850328300821
737,Pakistan,2017,336.4110310920775,346.08496278842534
738,Pakistan,2018,346.740465367198,339.4375248277466
739,Pakistan,2019,344.82345071029664,335.87161181632877
740,Pakistan,2020,339.4336512822211,342.5968695841742
741,Pakistan,2021,347.8137864255309,347.32713322424183
742,Pakistan,2022,356.319643704921,336.9345514817177
743,Pakistan,2023,349.62706103762986,327.3453930680463
744,Chile,2005,710.216713643551,731.5622426280464
745,Chile,2006,716.8405953889788,718.0811798551176
746,Chile,2007,725.3277210617663,773.4078904184665
747,Chile,2008,754.6931505468489,780.6014738142273
748,Chile,2009,783.5876454047561,746.9970617083978
749,Chile,2010,754.8297259961665,763.7082766306945
750,Chile,2011,766.1754050224424,803.3020623857402
751,Chile,2012,795.7743184745312,806.4690213069133
752,Chile,2013,811.0128110035658,814.2940047290504
753,Chile,2014,814.0784037029745,782.2928003263781
754,Chile,2015,795.1189326152803,800.3266012256528
755,Chile,2016,799.492266920358,801.2652591902556
756,Chile,2017,803.6695253786744,788.8188083622981
757,Chile,2018,806.1779629675747,773.7941306422891
758,Chile,2019,786.0832463338376,793.7625611435282
759,Chile,2020,797.9863008424641,726.8950966945297
760,Chile,2021,748.0416121352018,728.4132825006346
761,Chile,2022,749.5285160487296,704.8435267966839
762,Chile,2023,730.3998544790447,663.0793215106469
763,Egipt,2008,433.78310095104575,462.74063735260785
764,Egipt,2009,436.74996706506613,466.3775399820885
765,Egipt,2010,452.977984259367,457.716254985842
766,Egipt,2011,445.295546369046,467.349225666882
767,Egipt,2012,443.21909268417954,459.71934187705773
768,Egipt,2013,444.25500562226773,451.79831968064303
769,Egipt,2014,435.8617583543361,462.3811132304571
770,Egipt,2015,446.06255056646467,454.6178638312043
771,Egipt,2016,448.2196052526832,464.989206991628
772,Egipt,2017,449.6276711395979,478.7304847381114
773,Egipt,2018,455.6824426020682,465.3422261440642
774,Egipt,2019,455.758856538415,469.72102711031545
775,Egipt,2020,452.58720988985897,447.41068256586885
776,Egipt,2021,439.2606083723903,465.20074950346464
777,Egipt,2022,454.4360194615424,470.27320869656586
778,Tanzania,2009,575.3170269083083,552.8335499846256
779,Tanzania,2010,549.0082099700571,603.176061637929
780,Tanzania,2011,565.8401011054517,519.875161638478
781,Tanzania,2012,537.6098069804908,497.07357946015054
782,Tanzania,2013,503.5707314621211,467.53630831649684
783,Tanzania,2014,475.5878598231972,475.8281531151559
784,Tanzania,2015,469.0422651747764,453.63563080711714
785,Tanzania,2016,463.37705603668104,441.5701388842488
786,Tanzania,2017,461.5983798038364,422.43047206892953
787,Tanzania,2018,447.4216939043701,384.627484125777
788,Tanzania,2019,426.029427862674,362.04040346966303
789,Tanzania,2020,394.38540862029794,345.52486818964036
790,Tanzania,2021,373.3308624270559,344.5259225571914
791,Tanzania,2022,383.91917852401735,337.4648853561447
792,Tanzania,2023,380.2746139017046,331.3298489706916
793,Szwecja,2001,731.0010839580299,782.732278415238
794,Szwecja,2002,731.1596414986253,780.4573291548008
795,Szwecja,2003,733.4034675977827,799.2888615309531
796,Szwecja,2004,739.050275687039,833.313870187663
797,Szwecja,2005,764.7269009024502,813.5846500444466
798,Szwecja,2006,759.3023378162385,790.0029665771307
799,Szwecja,2007,748.0922425659896,786.5959893535052
800,Szwecja,2008,728.6048707298637,759.8340508811064
801,Szwecja,2009,705.1717410558463,724.4969313582501
802,Szwecja,2010,661.3515714991689,775.4288353175644
803,Szwecja,2011,713.7803467067481,728.9305226865431
804,Szwecja,2012,681.004773146689,704.266517879684
805,Szwecja,2013,655.6060368245245,686.3035678896961
806,Szwecja,2014,638.894578900993,673.2494451770885
807,Szwecja,2015,629.768374885291,672.9139107694924
808,Szwecja,2016,631.2368226570189,672.2566519590408
809,Szwecja,2017,619.3030813693405,669.6462974949015
810,Szwecja,2018,618.0465211240651,662.7557146294931
811,Szwecja,2019,613.6297735660376,652.7289106156263
812,Szwecja,2020,598.311341151178,617.3100546282716
813,Szwecja,2021,565.725893398136,639.2688097477176
814,Szwecja,2022,584.4995910227002,630.2841793699488
815,Szwecja,2023,571.8679872031511,622.1665984676164
