,country,year,co2_predicted,co2_actual
467,Turcja,2018,-1847.3707058703808,-2084.0239896927446
468,Turcja,2019,-1850.6811024537872,-2115.3664224965037
469,Turcja,2020,-1899.2302533825616,-2080.8096470679266
470,Turcja,2021,-1891.0015329020057,-1979.762639117939
471,Turcja,2022,-1811.5147408058494,-2021.066941846836
472,Hiszpania,2005,-2142.3755263371368,-2178.2094130234664
473,Hiszpania,2006,-2116.260881641563,-2208.70419257052
474,Hiszpania,2007,-2114.2607908671625,-2183.5338160487686
475,Hiszpania,2008,-2105.156629012306,-2265.35957354471
476,Hiszpania,2009,-2119.0084536807417,-2364.172094928092
477,Hiszpania,2010,-2197.2741264504775,-2414.8990875289314
478,Hiszpania,2011,-2257.472717193891,-2306.223200268591
479,Hiszpania,2012,-2227.0769785215803,-2393.6999794759067
480,Hiszpania,2013,-2234.0013199169534,-2458.966688030452
481,Hiszpania,2014,-2299.113593147294,-2455.990828890703
482,Hiszpania,2015,-2321.276898210871,-2427.1602493155324
483,Hiszpania,2016,-2304.1643757515667,-2452.219160730133
484,Hiszpania,2017,-2290.6525879366727,-2403.4752101518616
485,Hiszpania,2018,-2267.5219415763877,-2416.228892179359
486,Hiszpania,2019,-2251.291501278318,-2461.6185206959276
487,Hiszpania,2020,-2269.624000563064,-2557.8673446148377
488,Hiszpania,2021,-2341.498951300408,-2509.971047293273
489,Hiszpania,2022,-2353.1865934914945,-2492.486578741346
490,Hiszpania,2023,-2320.67808488584,-2523.56719815389
491,Korea Południowa,2001,-1979.3349956951286,-1953.2857878519078
492,Korea Południowa,2002,-1929.959245308858,-1899.2044731893643
493,Korea Południowa,2003,-1885.2316173384688,-1873.826719724075
494,Korea Południowa,2004,-1844.4353352329636,-1855.180940288344
495,Korea Południowa,2005,-1819.2157686472474,-1835.1275898483564
496,Korea Południowa,2006,-1810.38694952806,-1821.2177813606415
497,Korea Południowa,2007,-1799.7731154435578,-1772.5438205008134
498,Korea Południowa,2008,-1762.4034793959581,-1743.0392658591484
499,Korea Południowa,2009,-1721.095499664985,-1727.1438231370703
500,Korea Południowa,2010,-1704.532520176041,-1581.4692969380117
501,Korea Południowa,2011,-1637.657367936832,-1496.4162357582804
502,Korea Południowa,2012,-1544.8073131529063,-1488.230030912175
503,Korea Południowa,2013,-1499.356339250897,-1471.2173449067943
504,Korea Południowa,2014,-1487.803083737333,-1483.4888755405696
505,Korea Południowa,2015,-1483.6032501426475,-1471.5491480164521
506,Korea Południowa,2016,-1468.2977357924824,-1461.4395220190445
507,Korea Południowa,2017,-1439.7886232662063,-1418.2143903506399
508,Korea Południowa,2018,-1415.1954328416127,-1377.0993190827205
509,Korea Południowa,2019,-1376.0179318091407,-1438.8458040207342
510,Korea Południowa,2020,-1378.6833865905342,-1564.4229121793048
511,Korea Południowa,2021,-1457.1510678144216,-1516.3710821500883
512,Korea Południowa,2022,-1483.7516324571495,-1552.3198753121521
513,Korea Południowa,2023,-1469.166179348293,-1615.943121589173
514,Filipiny,2005,-2586.7167210288567,-2663.6451390892553
515,Filipiny,2006,-2564.187601433425,-2659.0647008488904
516,Filipiny,2007,-2505.0489659722393,-2603.8117064553653
517,Filipiny,2008,-2475.944181998621,-2659.8812475640652
518,Filipiny,2009,-2481.634408118951,-2731.3433423067677
519,Filipiny,2010,-2537.151958137058,-2629.332031569335
520,Filipiny,2011,-2512.563194903754,-2600.960273481738
521,Filipiny,2012,-2456.191625404682,-2655.005297179163
522,Filipiny,2013,-2468.1085532607667,-2643.475139118528
523,Filipiny,2014,-2475.341084294923,-2661.301779627292
524,Filipiny,2015,-2468.559127083918,-2651.853167637406
525,Filipiny,2016,-2468.5800491330756,-2635.9810548214773
526,Filipiny,2017,-2454.808985002514,-2620.9254887207208
527,Filipiny,2018,-2441.8869419111393,-2625.9103120009804
528,Filipiny,2019,-2435.8270453181544,-2625.4903736903198
529,Filipiny,2020,-2435.1926002438754,-2658.268891828069
530,Filipiny,2021,-2457.7421420442865,-2637.583041710296
531,Filipiny,2022,-2460.9021569364795,-2626.7087132335964
532,Filipiny,2023,-2441.5751819568004,-2602.4559796869958
533,Nigeria,2009,-2574.702394964407,-2752.7550117269197
534,Nigeria,2010,-2554.0701126175004,-2635.6829504651414
535,Nigeria,2011,-2561.251231107652,-2651.363239608302
536,Nigeria,2012,-2531.751570233554,-2687.794184164089
537,Nigeria,2013,-2543.164940783639,-2681.176267453477
538,Nigeria,2014,-2534.205876552973,-2689.4583841359695
539,Nigeria,2015,-2533.0556636934925,-2731.237061623206
540,Nigeria,2016,-2551.8522325941913,-2721.207794191418
541,Nigeria,2017,-2560.583225067148,-2713.8614659666364
542,Nigeria,2018,-2548.847740647612,-2687.0424427437692
543,Nigeria,2019,-2529.1808002207026,-2694.3602566388154
544,Nigeria,2020,-2514.124708115271,-2730.964879384815
545,Nigeria,2021,-2539.91381143846,-2705.1205277965696
546,Nigeria,2022,-2536.2022541991955,-2712.7131161418024
547,Nigeria,2023,-2524.295965883467,-2720.5675178782503
548,Wietnam,2008,-2339.4340950018236,-2504.234482592692
549,Wietnam,2009,-2305.0885876363604,-2281.304268290878
550,Wietnam,2010,-2183.8951543742623,-2391.418833097004
551,Wietnam,2011,-2140.0006238356805,-2402.82715720331
552,Wietnam,2012,-2187.7070374806467,-2425.5764079092714
553,Wietnam,2013,-2191.7936206659,-2394.384323389577
554,Wietnam,2014,-2178.012773870715,-1692.3148654701035
555,Wietnam,2015,-1800.4393363262839,-1972.6366488956626
556,Wietnam,2016,-1646.0783142069165,-2094.5250396710767
557,Wietnam,2017,-1830.8178660776155,-2137.7475791276865
558,Wietnam,2018,-1893.9373319772897,-2116.2866576834467
559,Wietnam,2019,-1889.9587151344458,-1926.4304736639215
560,Wietnam,2020,-1782.3683983591611,-1879.501071341595
561,Wietnam,2021,-1666.2414570897813,-2001.8612446635543
562,Wietnam,2022,-1686.302203322504,-2047.587860713368
563,Wenezuela,2000,-2524.0770341335806,-2661.6413593723323
564,Wenezuela,2001,-2515.225436401147,-2712.663864117713
565,Wenezuela,2002,-2541.24739570489,-2626.69834438642
566,Wenezuela,2003,-2517.76564451284,-2613.672480120529
567,Wenezuela,2004,-2471.212157167177,-2666.78430757204
568,Wenezuela,2005,-2485.366530375817,-2676.287356009604
569,Wenezuela,2006,-2509.445166922498,-2636.8572224079176
570,Wenezuela,2007,-2488.607591431128,-2627.369727241119
571,Wenezuela,2008,-2463.268062242735,-2631.5172661118518
572,Wenezuela,2009,-2462.397048059724,-2649.2816935375536
573,Wenezuela,2010,-2476.224808801313,-2559.8633476963773
574,Wenezuela,2011,-2443.692736112989,-2608.783568676655
575,Wenezuela,2012,-2436.7641103389487,-2572.420021627517
576,Wenezuela,2013,-2454.363266808519,-2526.1360800419493
577,Wenezuela,2014,-2432.1858232953405,-2607.7622372297374
578,Wenezuela,2015,-2455.7653297273105,-2623.533253785693
579,Wenezuela,2016,-2499.2719097775907,-2661.7657855384537
580,Wenezuela,2017,-2524.3511629619607,-2667.4142150380317
581,Wenezuela,2018,-2543.6635710541723,-2730.5682709803
582,Wenezuela,2019,-2561.039939833055,-2777.741341211283
583,Wenezuela,2020,-2616.6280392865465,-2844.2056516147522
584,Wenezuela,2021,-2671.3248451646696,-2838.894209648422
585,Wenezuela,2022,-2684.046807772293,-2833.9145707917514
586,Wenezuela,2023,-2678.1847066611035,-2802.250703725511
587,Holandia,1989,-2642.559669606726,-2644.2605792921727
588,Holandia,1990,-2628.0793265878347,-2645.0486116776124
589,Holandia,1991,-2614.992120698845,-2622.1386438404106
590,Holandia,1992,-2607.0915836241848,-2622.099760663497
591,Holandia,1993,-2599.7816481487775,-2622.3952728080358
592,Holandia,1994,-2593.816936168512,-2618.0118426640324
593,Holandia,1995,-2583.977003683901,-2614.8286065807456
594,Holandia,1996,-2579.335022210776,-2586.3661210803507
595,Holandia,1997,-2565.925488233402,-2610.2740904583247
596,Holandia,1998,-2564.8461818408614,-2596.273554557812
597,Holandia,1999,-2563.6932555415588,-2616.2620997029417
598,Holandia,2000,-2563.5031719413637,-2617.1590049837378
599,Holandia,2001,-2568.397360505356,-2600.8954681868827
600,Holandia,2002,-2561.3509143179717,-2602.3911743921403
601,Holandia,2003,-2553.6673810227976,-2586.016172488133
602,Holandia,2004,-2547.6951713798653,-2581.0806012319626
603,Holandia,2005,-2538.95468186753,-2587.2448808785884
604,Holandia,2006,-2532.627297233099,-2603.396952568292
605,Holandia,2007,-2531.473871089618,-2604.5764089346576
606,Holandia,2008,-2534.9969870738437,-2599.2753358155032
607,Holandia,2009,-2532.28104803049,-2614.027613136337
608,Holandia,2010,-2538.016188720513,-2586.1561519250204
609,Holandia,2011,-2532.9886845736646,-2622.405641655214
610,Holandia,2012,-2538.123226780878,-2627.9581593184053
611,Holandia,2013,-2551.1405972975945,-2631.9216511517475
612,Holandia,2014,-2553.854608370548,-2649.7560682958933
613,Holandia,2015,-2561.908954639355,-2634.3972134152164
614,Holandia,2016,-2559.805324713834,-2631.504305052881
615,Holandia,2017,-2551.3639562387702,-2638.640664122332
616,Holandia,2018,-2551.970481445402,-2650.1578611239943
617,Holandia,2019,-2552.4122722922857,-2664.977535951478
618,Holandia,2020,-2553.2555808265834,-2717.5735132559407
619,Holandia,2021,-2583.0673586865755,-2711.463670056994
620,Holandia,2022,-2596.854846268694,-2745.4838576441684
621,Holandia,2023,-2603.536477612579,-2769.3192450919023
622,Belgia,2005,-2644.102402958419,-2741.445191668794
623,Belgia,2006,-2646.5062964221893,-2746.9277196135413
624,Belgia,2007,-2651.802645330395,-2755.6194057595185
625,Belgia,2008,-2655.227791855767,-2757.7968636666515
626,Belgia,2009,-2658.5535407960638,-2789.71217527693
627,Belgia,2010,-2671.831401535737,-2773.4538229036643
628,Belgia,2011,-2676.0115983948654,-2798.8108386745985
629,Belgia,2012,-2680.772471376001,-2802.323285655749
630,Belgia,2013,-2690.115844373101,-2802.3699454680436
631,Belgia,2014,-2691.1932227952416,-2814.9758714232735
632,Belgia,2015,-2696.1676720529294,-2801.33824517395
633,Belgia,2016,-2686.9647552697975,-2808.853067165356
634,Belgia,2017,-2676.318931157915,-2807.499932608781
635,Belgia,2018,-2677.451863690105,-2805.7346363769248
636,Belgia,2019,-2674.996986120197,-2806.665240411044
637,Belgia,2020,-2672.4359273656573,-2830.1869702316812
638,Belgia,2021,-2683.999393981711,-2820.6294853464383
639,Belgia,2022,-2687.361131702811,-2835.89761281432
640,Belgia,2023,-2688.680720332262,-2850.515095121853
641,Czechy,2013,-2714.589714851817,-2819.1726623180944
642,Czechy,2014,-2722.118296451866,-2822.353306189587
643,Czechy,2015,-2725.4068427040706,-2817.0548252822273
644,Czechy,2016,-2721.970342575231,-2810.05066901428
645,Czechy,2017,-2716.0414765631467,-2810.8853612120147
646,Czechy,2018,-2712.7058021456046,-2815.7172439964156
647,Czechy,2019,-2713.8862912809986,-2829.616683636956
648,Czechy,2020,-2718.7795515629464,-2853.4728087790436
649,Czechy,2021,-2733.0354288428402,-2840.7269033869266
650,Czechy,2022,-2736.002789507638,-2844.5322703008233
651,Czechy,2023,-2732.5960301073787,-2868.8549935658684
652,Rumunia,2004,-2663.934006338766,-2818.690510924372
653,Rumunia,2005,-2666.898939188986,-2840.509157596214
654,Rumunia,2006,-2667.2386904172827,-2851.3368262606164
655,Rumunia,2007,-2681.1339301228777,-2830.8065088504964
656,Rumunia,2008,-2675.7017664109267,-2828.642012002334
657,Rumunia,2009,-2662.365780934004,-2787.5865616056813
658,Rumunia,2010,-2634.381219169197,-2857.306690022675
659,Rumunia,2011,-2646.7063769059405,-2859.0019965360866
660,Rumunia,2012,-2680.2525620247548,-2844.063079966072
661,Rumunia,2013,-2671.7819883684433,-2887.0445437258204
662,Rumunia,2014,-2682.9894945235765,-2883.734289264619
663,Rumunia,2015,-2696.911725814774,-2904.7234281623128
664,Rumunia,2016,-2704.2505094398725,-2912.9044485848312
665,Rumunia,2017,-2714.8821236958433,-2908.3551168859976
666,Rumunia,2018,-2713.257273086365,-2880.074086211197
667,Rumunia,2019,-2695.6339098773265,-2909.443845839564
668,Rumunia,2020,-2697.7581762267605,-2916.9197846540583
669,Rumunia,2021,-2710.306978529924,-2909.474952381095
670,Rumunia,2022,-2709.012239296742,-2921.466524141097
671,Białoruś,2014,-2805.370843177425,-2901.1539525216895
672,Białoruś,2015,-2803.2627146543036,-2911.953106856357
673,Białoruś,2016,-2809.5627863747322,-2912.9562928207156
674,Białoruś,2017,-2814.534236567353,-2911.489100945193
675,Białoruś,2018,-2814.0898750932693,-2907.1082630129845
676,Białoruś,2019,-2811.3858966070284,-2911.4009657441898
677,Białoruś,2020,-2811.5905827978463,-2922.560437518252
678,Białoruś,2021,-2818.000048986907,-2919.7401110861542
679,Białoruś,2022,-2820.5969180064717,-2924.699012248474
680,Wybrzeże Kości Słoniowej,2009,-2717.9300306795817,-2987.4175766093153
681,Wybrzeże Kości Słoniowej,2010,-2743.070978916757,-3001.6695570538664
682,Wybrzeże Kości Słoniowej,2011,-2758.8879409703013,-2991.57289211543
683,Wybrzeże Kości Słoniowej,2012,-2760.382118030435,-2876.0017214824984
684,Wybrzeże Kości Słoniowej,2013,-2696.862027022236,-2895.0389248991555
685,Wybrzeże Kości Słoniowej,2014,-2657.921809161607,-2657.8541379409958
686,Wybrzeże Kości Słoniowej,2015,-2543.994039462024,-2882.1193413168266
687,Wybrzeże Kości Słoniowej,2016,-2558.050586024433,-2886.611644356188
688,Wybrzeże Kości Słoniowej,2017,-2657.9607256011664,-2401.836932297922
689,Wybrzeże Kości Słoniowej,2018,-2410.11620331195,-2682.454227868022
690,Wybrzeże Kości Słoniowej,2019,-2346.1009452393073,-2778.6641686100206
691,Wybrzeże Kości Słoniowej,2020,-2516.95154115979,-2760.287979200886
692,Wybrzeże Kości Słoniowej,2021,-2549.680980892042,-2700.9159602663653
693,Wybrzeże Kości Słoniowej,2022,-2511.802717690353,-2673.8973367353437
694,Wybrzeże Kości Słoniowej,2023,-2472.9423320855535,-2656.2573354757637
695,Mjanma (Birma),2008,-2402.6202543960812,-2620.1063497937516
696,Mjanma (Birma),2009,-2413.8887415409085,-2676.269210527044
697,Mjanma (Birma),2010,-2456.152209120945,-2712.671640753095
698,Mjanma (Birma),2011,-2497.664839339581,-2749.8232201876713
699,Mjanma (Birma),2012,-2528.0129500023763,-2766.7503632038433
700,Mjanma (Birma),2013,-2543.2589828953805,-2778.22090039321
701,Mjanma (Birma),2014,-2550.8634694041475,-2760.4435119085374
702,Mjanma (Birma),2015,-2545.524633740827,-2760.9593620555856
703,Mjanma (Birma),2016,-2544.556292755763,-2760.1350387050275
704,Mjanma (Birma),2017,-2544.984944841401,-2772.9457493919986
705,Mjanma (Birma),2018,-2541.082732751453,-2786.5107937110843
706,Mjanma (Birma),2019,-2549.7473887613814,-2804.687382812065
707,Mjanma (Birma),2020,-2562.243064769074,-2812.264417886532
708,Mjanma (Birma),2021,-2570.0115001681665,-2826.490476213141
709,Mjanma (Birma),2022,-2585.1321435788486,-2828.854573369459
710,Peru,2005,-2497.7748050587015,-2745.8700972015054
711,Peru,2006,-2558.2216755458708,-2769.7884354266557
712,Peru,2007,-2579.6032957216444,-2770.9393774632817
713,Peru,2008,-2589.895729999807,-2806.2064189234698
714,Peru,2009,-2608.441734154794,-2805.511706162623
715,Peru,2010,-2623.7673850846945,-2806.3593594193285
716,Peru,2011,-2624.5735623372107,-2804.604432034651
717,Peru,2012,-2623.9843888641803,-2836.8515467545867
718,Peru,2013,-2638.901881319733,-2871.0505969555625
719,Peru,2014,-2668.2579441021735,-2867.709235952829
720,Peru,2015,-2680.845305813341,-2922.9933368878837
721,Peru,2016,-2708.933906573446,-2905.4362864057202
722,Peru,2017,-2723.488726374833,-2892.9055345925226
723,Peru,2018,-2708.9964585019848,-2900.7417908464104
724,Peru,2019,-2706.503164336696,-2907.2456502380774
725,Peru,2020,-2713.2693407529437,-2934.2098373214194
726,Peru,2021,-2730.1745706910738,-2922.236411043976
727,Peru,2022,-2732.7953965280185,-2920.5462889541536
728,Peru,2023,-2721.6012433530645,-2913.054796868895
729,Pakistan,2009,-2598.127806576985,-2696.8384111140767
730,Pakistan,2010,-2589.655804794452,-2626.706121021804
731,Pakistan,2011,-2544.8417037812997,-2637.9640968440435
732,Pakistan,2012,-2518.6301607215396,-2632.5334131351806
733,Pakistan,2013,-2518.3535326722704,-2660.363398957789
734,Pakistan,2014,-2524.4509889849032,-2658.8184407284416
735,Pakistan,2015,-2526.351610767917,-2612.695216274112
736,Pakistan,2016,-2496.7987521920368,-2548.7375746756416
737,Pakistan,2017,-2443.020517100129,-2468.5371339746666
738,Pakistan,2018,-2384.4556313487724,-2502.3706823126577
739,Pakistan,2019,-2372.9746390220594,-2516.4878677439087
740,Pakistan,2020,-2392.945341896463,-2460.527199530565
741,Pakistan,2021,-2368.1096556393145,-2416.008554176852
742,Pakistan,2022,-2314.369765736477,-2477.8457665276637
743,Pakistan,2023,-2318.7359760360664,-2537.3603571108647
744,Chile,2005,-2766.8983009514604,-2846.4764291464785
745,Chile,2006,-2761.3874831878134,-2850.701734371036
746,Chile,2007,-2757.8249152166954,-2821.7674663240955
747,Chile,2008,-2744.048745534889,-2815.727612843594
748,Chile,2009,-2728.188475553652,-2829.686673355399
749,Chile,2010,-2731.4349634886084,-2818.900480079703
750,Chile,2011,-2732.660724225251,-2796.4571103654566
751,Chile,2012,-2718.65708973938,-2792.1773686932224
752,Chile,2013,-2706.7980009953,-2785.468724569814
753,Chile,2014,-2701.012733074873,-2799.158195055022
754,Chile,2015,-2703.536517735009,-2786.9048099038055
755,Chile,2016,-2702.9626252125577,-2782.920580376108
756,Chile,2017,-2696.066275091143,-2784.978796540708
757,Chile,2018,-2689.190132955774,-2788.011684339931
758,Chile,2019,-2682.1921716536385,-2772.2951042316517
759,Chile,2020,-2677.125536848298,-2807.1370229575914
760,Chile,2021,-2687.569352506029,-2805.1021366991386
761,Chile,2022,-2696.2296527309795,-2817.1299994242595
762,Chile,2023,-2698.054512417898,-2839.5474470205627
763,Egipt,2008,-2489.2351100932287,-2550.4276967654637
764,Egipt,2009,-2460.4552962415064,-2531.229776217566
765,Egipt,2010,-2431.714256016721,-2543.128028352977
766,Egipt,2011,-2418.429254645936,-2506.4067560762373
767,Egipt,2012,-2401.428697282464,-2514.141916070153
768,Egipt,2013,-2391.016728839491,-2522.9917271355757
769,Egipt,2014,-2396.4114756444164,-2480.3913185095753
770,Egipt,2015,-2371.8781951148508,-2490.2287622685917
771,Egipt,2016,-2347.019944463389,-2447.6750134548865
772,Egipt,2017,-2318.803883437939,-2393.731086017436
773,Egipt,2018,-2279.8946559163355,-2421.7347500302562
774,Egipt,2019,-2270.1422675691547,-2396.5410436023576
775,Egipt,2020,-2265.9312945899346,-2456.16191486912
776,Egipt,2021,-2285.9127084110055,-2389.658721288737
777,Egipt,2022,-2272.2723892361,-2362.85784354843
778,Tanzania,2009,-2451.496874667641,-2693.7096114784695
779,Tanzania,2010,-2488.568460772636,-2618.592498105934
780,Tanzania,2011,-2450.971752655683,-2716.8451017417674
781,Tanzania,2012,-2468.201095839975,-2737.743513226666
782,Tanzania,2013,-2520.117411369494,-2769.2803619149895
783,Tanzania,2014,-2545.505068411581,-2747.658723339509
784,Tanzania,2015,-2546.5371752324727,-2770.327615479849
785,Tanzania,2016,-2546.587088243944,-2778.648615339255
786,Tanzania,2017,-2559.2983399049,-2799.513328070828
787,Tanzania,2018,-2572.3522704529087,-2853.6827779343744
788,Tanzania,2019,-2608.023650203201,-2885.7847287938353
789,Tanzania,2020,-2641.0544245683695,-2909.277944284736
790,Tanzania,2021,-2656.1585731211835,-2906.0947082014486
791,Tanzania,2022,-2663.4918584603265,-2914.330165071644
792,Tanzania,2023,-2666.03785048322,-2921.492446259039
793,Szwecja,2001,-2745.0001632242183,-2936.7657581505077
794,Szwecja,2002,-2730.8951317765604,-2936.908329799188
795,Szwecja,2003,-2729.413736446117,-2931.506160420062
796,Szwecja,2004,-2726.4428054657633,-2922.0731017009407
797,Szwecja,2005,-2718.387530914911,-2926.6328022469525
798,Szwecja,2006,-2714.9811642493632,-2932.014233931726
799,Szwecja,2007,-2717.9802293162975,-2931.863885647662
800,Szwecja,2008,-2720.694597420806,-2937.9089235517527
801,Szwecja,2009,-2723.2599405540127,-2946.276583223454
802,Szwecja,2010,-2729.5700448611533,-2931.340258865232
803,Szwecja,2011,-2725.567935341952,-2943.0026197273687
804,Szwecja,2012,-2725.2396091234336,-2948.8402806879235
805,Szwecja,2013,-2731.7852114446396,-2952.7778504033245
806,Szwecja,2014,-2735.1933989711215,-2955.243043819617
807,Szwecja,2015,-2736.3173343081107,-2954.081732935811
808,Szwecja,2016,-2735.2796220917958,-2952.7622971325604
809,Szwecja,2017,-2733.4808257084355,-2951.886129546118
810,Szwecja,2018,-2731.0604373867973,-2952.497891529551
811,Szwecja,2019,-2730.541884755462,-2954.2528189142286
812,Szwecja,2020,-2730.776454487483,-2964.0202729548023
813,Szwecja,2021,-2735.191970844899,-2956.7283811776956
814,Szwecja,2022,-2733.668588603519,-2958.6621711761745
815,Szwecja,2023,-2730.7306116357454,-2960.4430206787965
