,country,year,co2_predicted,co2_actual
696,Kanada,1972,-4.270286833604841e-06,-2.329806981850761e-06
697,Kanada,1973,-3.5765155517534017e-06,-3.1204751683177192e-06
698,Kanada,1974,-3.2003373980260717e-06,-4.8551048262155596e-06
699,Kanada,1975,-4.160100740343849e-06,-5.453751257336534e-06
700,Kanada,1976,-5.05821177823101e-06,-3.894043255048768e-06
701,Kanada,1977,-4.8628969002835805e-06,-3.930369377384409e-06
702,Kanada,1978,-4.532940279039823e-06,-3.2335522253440627e-06
703,Kanada,1979,-4.003327400585248e-06,-4.347772075920066e-06
704,Kanada,1980,-3.86512289495864e-06,-2.480293844200779e-07
705,Kanada,1981,-2.6167758038881434e-06,-2.8358135398084863e-06
706,Kanada,1982,-2.4713985846959368e-06,-9.535908529262277e-06
707,Kanada,1983,-6.960567600046289e-06,-1.030218500517078e-05
708,Kanada,1984,-1.01041449882715e-05,-7.225923905049493e-06
709,Kanada,1985,-8.666316747638755e-06,-7.233775002050251e-06
710,Kanada,1986,-7.487378637264302e-06,-1.0143829323072165e-05
711,Kanada,1987,-9.002885714200797e-06,-9.567581516420698e-06
712,Kanada,1988,-9.410668637076543e-06,-6.2967739165233014e-06
713,Kanada,1989,-7.464999299050586e-06,-8.909964413349074e-06
714,Kanada,1990,-7.240450894432843e-06,-8.48370927419796e-06
715,Kanada,1991,-8.068333044398945e-06,-1.2531287161502963e-05
716,Kanada,1992,-1.052245103697046e-05,-1.2324383310393665e-05
717,Kanada,1993,-1.1813799017755765e-05,-1.425687637736905e-05
718,Kanada,1994,-1.2477062672500894e-05,-1.1544015993740193e-05
719,Kanada,1995,-1.1580013384977062e-05,-1.3817847260222975e-05
720,Kanada,1996,-1.1266997580641525e-05,-1.066955725758142e-05
721,Kanada,1997,-1.0264256943061458e-05,-1.2619050170231771e-05
722,Kanada,1998,-9.887772061451389e-06,-1.078262456911574e-05
723,Kanada,1999,-9.716582511204037e-06,-8.942604543306066e-06
724,Kanada,2000,-7.856431266331072e-06,-9.355693679376321e-06
725,Kanada,2001,-6.844329529714323e-06,-7.393439017591625e-06
726,Kanada,2002,-6.4133237669473285e-06,-1.1300453320719699e-05
727,Kanada,2003,-7.25907871469613e-06,-1.0612779549011483e-05
728,Kanada,2004,-7.78089362659337e-06,-9.905521739016593e-06
729,Japonia,1930,-6.490028345223582e-05,-6.46320020339159e-05
730,Japonia,1931,-6.509903722163782e-05,-6.502006568931729e-05
731,Japonia,1932,-6.54098454700096e-05,-6.499460595293371e-05
732,Japonia,1933,-6.551966584925656e-05,-6.45867530929651e-05
733,Japonia,1934,-6.530713586889037e-05,-6.417411599428182e-05
734,Japonia,1935,-6.500231471284514e-05,-6.424669639419736e-05
735,Japonia,1936,-6.4865872417891e-05,-6.399553445390062e-05
736,Japonia,1937,-6.473211546656412e-05,-6.370004660930264e-05
737,Japonia,1938,-6.452638658713637e-05,-6.334166070586311e-05
738,Japonia,1939,-6.43194706118163e-05,-6.372572684474523e-05
739,Japonia,1940,-6.436936108166649e-05,-6.293559582413528e-05
740,Japonia,1941,-6.408787631381524e-05,-6.303330064105258e-05
741,Japonia,1942,-6.377714622206742e-05,-6.327196886522555e-05
742,Japonia,1943,-6.392283016914238e-05,-6.314479499078263e-05
743,Japonia,1944,-6.399359435620494e-05,-6.371503944120461e-05
744,Japonia,1945,-6.421953335886799e-05,-6.579750597081815e-05
745,Japonia,1946,-6.532152848492662e-05,-6.6455665361243e-05
746,Japonia,1947,-6.627709643865596e-05,-6.610363710760814e-05
747,Japonia,1948,-6.632297880088457e-05,-6.556915431723797e-05
748,Japonia,1949,-6.596770975604841e-05,-6.541131133020676e-05
749,Japonia,1950,-6.568601853673764e-05,-6.529862445899802e-05
750,Japonia,1951,-6.557240829855491e-05,-6.510438311571455e-05
751,Japonia,1952,-6.537572641701469e-05,-6.487577342443292e-05
752,Japonia,1953,-6.51677059263861e-05,-6.454063107351955e-05
753,Japonia,1954,-6.487906761546192e-05,-6.487547174684453e-05
754,Japonia,1955,-6.477942086921025e-05,-6.48608557397502e-05
755,Japonia,1956,-6.484582893047661e-05,-6.448302837467431e-05
756,Japonia,1957,-6.462654356342375e-05,-6.364820358176435e-05
757,Japonia,1958,-6.409344902856944e-05,-6.397058434557342e-05
758,Japonia,1959,-6.394951254563413e-05,-6.339599927150163e-05
759,Japonia,1960,-6.381288886832625e-05,-6.288424752170648e-05
760,Japonia,1961,-6.324798311286398e-05,-6.164812191230934e-05
761,Japonia,1962,-6.241552806306915e-05,-6.173224275309322e-05
762,Japonia,1963,-6.185898801567794e-05,-6.097991073819717e-05
763,Japonia,1964,-6.142883755181474e-05,-6.0367816844255105e-05
764,Japonia,1965,-6.0853535490711535e-05,-5.992925433537698e-05
765,Japonia,1966,-6.0416746137770966e-05,-5.930931144741417e-05
766,Japonia,1967,-5.98655059942767e-05,-5.776498273054635e-05
767,Japonia,1968,-5.8751224057069116e-05,-5.646039451984057e-05
768,Japonia,1969,-5.743817950253984e-05,-5.4468176702184644e-05
769,Japonia,1970,-5.5998587576581345e-05,-5.2138807867510066e-05
770,Japonia,1971,-5.423986298447191e-05,-5.1827063710612154e-05
771,Japonia,1972,-5.32959049760349e-05,-5.0847678593624885e-05
772,Japonia,1973,-5.262633570385423e-05,-4.996353037510167e-05
773,Japonia,1974,-5.155663106072034e-05,-5.023870700504892e-05
774,Japonia,1975,-5.1336890025803225e-05,-5.1476112988177875e-05
775,Japonia,1976,-5.2141357630951364e-05,-5.09929357174425e-05
776,Japonia,1977,-5.220887905544593e-05,-5.0645776859181294e-05
777,Japonia,1978,-5.173502281759894e-05,-5.1430381929108376e-05
778,Japonia,1979,-5.153789706542072e-05,-5.06386573978123e-05
779,Japonia,1980,-5.111229738158701e-05,-5.097958067592677e-05
780,Japonia,1981,-5.0931690695478246e-05,-5.149487535926407e-05
781,Japonia,1982,-5.118387410260818e-05,-5.2142832131779786e-05
782,Japonia,1983,-5.1628246122726855e-05,-5.2636908771452935e-05
783,Japonia,1984,-5.196672918924945e-05,-5.1470298271341586e-05
784,Japonia,1985,-5.1584502007757717e-05,-5.21011747776826e-05
785,Japonia,1986,-5.154601060778049e-05,-5.220578099337296e-05
786,Japonia,1987,-5.184877757180334e-05,-5.2501496081569044e-05
787,Japonia,1988,-5.211885737116849e-05,-5.104887428281935e-05
788,Japonia,1989,-5.1470372691619584e-05,-5.0465107514503206e-05
789,Japonia,1990,-5.059126698523601e-05,-4.784671132988679e-05
790,Japonia,1991,-4.922062099884288e-05,-4.773749805075154e-05
791,Japonia,1992,-4.8258633879375236e-05,-4.765714832326257e-05
792,Japonia,1993,-4.8037819296868536e-05,-4.794227190108764e-05
793,Japonia,1994,-4.806211568434937e-05,-4.685948485759125e-05
794,Japonia,1995,-4.765515266869864e-05,-4.686548565079298e-05
795,Japonia,1996,-4.7276252305012e-05,-4.6681196433979335e-05
796,Japonia,1997,-4.708279549020039e-05,-4.6857350607978294e-05
797,Japonia,1998,-4.713546125752806e-05,-4.762862967012446e-05
798,Japonia,1999,-4.772261215775535e-05,-4.713812201021944e-05
799,Japonia,2000,-4.7803576521572286e-05,-4.641832674786227e-05
800,Japonia,2001,-4.738739987221311e-05,-4.6974412917873885e-05
801,Japonia,2002,-4.736708504859476e-05,-4.65712336296048e-05
802,Japonia,2003,-4.7396495533658965e-05,-4.647629790919193e-05
803,Ukraina,1982,-3.856660495028442e-05,-3.747095102857928e-05
804,Ukraina,1983,-3.885895791282696e-05,-3.728161674703197e-05
805,Ukraina,1984,-3.844402292153157e-05,-3.7129869759664975e-05
806,Ukraina,1985,-3.82498169828525e-05,-3.474211593043375e-05
807,Ukraina,1986,-3.686709948468964e-05,-3.498739334209479e-05
808,Ukraina,1987,-3.598802916998484e-05,-3.5622723758436143e-05
809,Ukraina,1988,-3.626099339117037e-05,-3.633140168245273e-05
810,Ukraina,1989,-3.662872768020268e-05,-3.8586006143823385e-05
811,Ukraina,1990,-3.7883563245715737e-05,-3.758488698512947e-05
812,Ukraina,1991,-3.8276626179526556e-05,-4.0454493797715367e-05
813,Ukraina,1992,-3.9513503417366535e-05,-4.2907964258176514e-05
814,Ukraina,1993,-4.166025942628724e-05,-4.66837101061626e-05
815,Ukraina,1994,-4.446465181302743e-05,-5.051406893526455e-05
816,Ukraina,1995,-4.790274990412031e-05,-5.2038837062852794e-05
817,Ukraina,1996,-5.024387111427457e-05,-5.381526059098417e-05
818,Ukraina,1997,-5.170537048939642e-05,-5.444210402795855e-05
819,Ukraina,1998,-5.2502624090687054e-05,-5.510481143776519e-05
820,Ukraina,1999,-5.287339321617454e-05,-5.524859357306294e-05
821,Ukraina,2000,-5.348006852586082e-05,-5.5903543983477075e-05
822,Ukraina,2001,-5.399243091021787e-05,-5.531364668019979e-05
823,Ukraina,2002,-5.373073598941645e-05,-5.571725417773356e-05
824,Ukraina,2003,-5.348680474205483e-05,-5.4972325684860145e-05
825,Ukraina,2004,-5.2949532514451464e-05,-5.492849634943018e-05
826,Ukraina,2005,-5.233099509376155e-05,-5.4600205179115125e-05
827,Ukraina,2006,-5.196331684155398e-05,-5.35880839446959e-05
828,Ukraina,2007,-5.120006284634238e-05,-5.3158873277453045e-05
829,Ukraina,2008,-5.0488457107693583e-05,-5.371014358870451e-05
830,Ukraina,2009,-5.045976625343119e-05,-5.550907528111714e-05
831,Ukraina,2010,-5.209601794113067e-05,-5.4955112113524646e-05
832,Ukraina,2011,-5.259270181178923e-05,-5.426533249528313e-05
833,Ukraina,2012,-5.160158439138105e-05,-5.3566369404268644e-05
834,Ukraina,2013,-5.113030879677825e-05,-5.441367664114496e-05
835,Meksyk,1930,-5.910546379391417e-05,-5.68425277463271e-05
836,Meksyk,1931,-5.9409746701511325e-05,-5.726667966244074e-05
837,Meksyk,1932,-5.974006166350271e-05,-5.74767836668943e-05
838,Meksyk,1933,-5.9955148692660565e-05,-5.7262393926046305e-05
839,Meksyk,1934,-5.993862815193783e-05,-5.735836582020317e-05
840,Meksyk,1935,-5.9907804949029084e-05,-5.699717483127366e-05
841,Meksyk,1936,-5.977552854959773e-05,-5.709093600405154e-05
842,Meksyk,1937,-5.96991886984744e-05,-5.6806572213115254e-05
843,Meksyk,1938,-5.9619340647192243e-05,-5.71040377301406e-05
844,Meksyk,1939,-5.967463277201586e-05,-5.722983227585743e-05
845,Meksyk,1940,-5.985873881036376e-05,-5.1677962597691233e-05
846,Meksyk,1941,-5.8383013455026596e-05,-4.961251397488036e-05
847,Meksyk,1942,-5.64869603013403e-05,-4.896924566303196e-05
848,Meksyk,1943,-5.590378506636236e-05,-4.818346984832179e-05
849,Meksyk,1944,-5.5597711929680366e-05,-4.8173056914731426e-05
850,Meksyk,1945,-5.545291867318799e-05,-4.8081528090468445e-05
851,Meksyk,1946,-5.544479480825524e-05,-4.8112465284658366e-05
852,Meksyk,1947,-5.5215006960525125e-05,-4.7596616505331245e-05
853,Meksyk,1948,-5.47927016521243e-05,-4.783621025612045e-05
854,Meksyk,1949,-5.4784685436881166e-05,-4.9448661844095864e-05
855,Meksyk,1950,-5.5469051380097456e-05,-5.1089960313468846e-05
856,Meksyk,1951,-5.6508248396125034e-05,-5.155597369341869e-05
857,Meksyk,1952,-5.712100075198809e-05,-5.222709798521788e-05
858,Meksyk,1953,-5.743917931746531e-05,-5.277541080289227e-05
859,Meksyk,1954,-5.778735970397298e-05,-5.25304079240568e-05
860,Meksyk,1955,-5.7901910770949876e-05,-5.320057563262378e-05
861,Meksyk,1956,-5.806597479653667e-05,-5.3649489416641106e-05
862,Meksyk,1957,-5.836311005967403e-05,-5.384254734019656e-05
863,Meksyk,1958,-5.849963051125214e-05,-5.373756481166779e-05
864,Meksyk,1959,-5.8511772806379426e-05,-5.400674029624774e-05
865,Meksyk,1960,-5.8611645174583305e-05,-5.506223520111398e-05
866,Meksyk,1961,-5.897650241506165e-05,-5.878139415214682e-05
867,Meksyk,1962,-6.0071221601824904e-05,-6.079119977785541e-05
868,Meksyk,1963,-6.123292248998137e-05,-6.170940324079759e-05
869,Meksyk,1964,-6.186512552263928e-05,-6.219936040914803e-05
870,Meksyk,1965,-6.211066709138529e-05,-6.284116475717541e-05
871,Meksyk,1966,-6.233600443550912e-05,-6.315274794779998e-05
872,Meksyk,1967,-6.248927989768187e-05,-6.308055333858036e-05
873,Meksyk,1968,-6.244472767271397e-05,-6.338051153094548e-05
874,Meksyk,1969,-6.245908194776486e-05,-6.452086692437307e-05
875,Meksyk,1970,-6.274162551667287e-05,-6.393240647282814e-05
876,Meksyk,1971,-6.276846568106584e-05,-6.333866394713305e-05
877,Meksyk,1972,-6.250013629514691e-05,-6.283237098762019e-05
878,Meksyk,1973,-6.223196764643574e-05,-6.290179329832757e-05
879,Meksyk,1974,-6.203025424789597e-05,-6.260087607361741e-05
880,Meksyk,1975,-6.187702597462827e-05,-6.23729218515061e-05
881,Meksyk,1976,-6.168411773083772e-05,-6.150043856404214e-05
882,Meksyk,1977,-6.130837017586884e-05,-6.123461029515827e-05
883,Meksyk,1978,-6.088791555733743e-05,-6.093512311589698e-05
884,Meksyk,1979,-6.047561429680441e-05,-5.9565988844847066e-05
885,Meksyk,1980,-5.986495742325565e-05,-5.8559925853801e-05
886,Meksyk,1981,-5.9130664143857116e-05,-5.839242409338925e-05
887,Meksyk,1982,-5.866051813366864e-05,-5.509359550092442e-05
888,Meksyk,1983,-5.768761415595139e-05,-5.8412372473689766e-05
889,Meksyk,1984,-5.8035052791858005e-05,-5.887593990649631e-05
890,Meksyk,1985,-5.883038639457496e-05,-5.885868805766484e-05
891,Meksyk,1986,-5.8725495781251066e-05,-5.498073672528743e-05
892,Meksyk,1987,-5.784602141154689e-05,-5.584139220290104e-05
893,Meksyk,1988,-5.72720834047299e-05,-5.427084400792095e-05
894,Meksyk,1989,-5.706639434094079e-05,-5.278479514173819e-05
895,Meksyk,1990,-5.6277468106735865e-05,-5.299401179079486e-05
896,Meksyk,1991,-5.596201470052452e-05,-5.5844914595112795e-05
897,Meksyk,1992,-5.670402631520314e-05,-5.727910095769978e-05
898,Meksyk,1993,-5.7599394497985035e-05,-5.7625540519551153e-05
899,Meksyk,1994,-5.793691019195438e-05,-5.726935737849785e-05
900,Meksyk,1995,-5.7723964359362564e-05,-5.8290482281514664e-05
901,Meksyk,1996,-5.802921611416626e-05,-5.8566378800017166e-05
902,Meksyk,1997,-5.8367320194795285e-05,-5.7840233383018594e-05
903,Meksyk,1998,-5.806261996031921e-05,-5.724719153474117e-05
904,Meksyk,1999,-5.76326877451418e-05,-5.781866714115255e-05
905,Meksyk,2000,-5.754882273831838e-05,-5.772597204337274e-05
906,Meksyk,2001,-5.7516123776434424e-05,-5.803984774489932e-05
907,Meksyk,2002,-5.7532990860678525e-05,-5.839102859617385e-05
908,Meksyk,2003,-5.766232237750493e-05,-5.807967066327337e-05
909,Meksyk,2004,-5.753915491139896e-05,-5.850410084381282e-05
910,Francja,1930,-5.788511299541005e-05,-5.923987527166255e-05
911,Francja,1931,-5.731051286926927e-05,-6.055400272622284e-05
912,Francja,1932,-5.759849938344262e-05,-6.210648681750362e-05
913,Francja,1933,-5.844797193211635e-05,-6.168760397529711e-05
914,Francja,1934,-5.865413878356897e-05,-6.161132284158566e-05
915,Francja,1935,-5.840424993694645e-05,-6.201331770074516e-05
916,Francja,1936,-5.853466089997557e-05,-6.189053530972064e-05
917,Francja,1937,-5.856377792903657e-05,-6.077366446057972e-05
918,Francja,1938,-5.797918407760096e-05,-6.172112956092669e-05
919,Francja,1939,-5.8316665854544816e-05,-6.222657530555081e-05
920,Francja,1940,-5.89770008478711e-05,-6.555561870547107e-05
921,Francja,1941,-6.072097005923683e-05,-6.656188006844263e-05
922,Francja,1942,-6.212798099557397e-05,-6.637720268738927e-05
923,Francja,1943,-6.238002283598879e-05,-6.61586060208616e-05
924,Francja,1944,-6.21984045377283e-05,-6.879614059074579e-05
925,Francja,1945,-6.337448182073489e-05,-6.718455993952273e-05
926,Francja,1946,-6.358726544146564e-05,-6.379864370121469e-05
927,Francja,1947,-6.146513319305447e-05,-6.271101807471409e-05
928,Francja,1948,-5.9804610186979956e-05,-6.196483952658542e-05
929,Francja,1949,-5.905561019039604e-05,-6.005368743700342e-05
930,Francja,1950,-5.792652420888643e-05,-6.153750894357373e-05
931,Francja,1951,-5.80208253369894e-05,-5.9889291008240944e-05
932,Francja,1952,-5.780772614045622e-05,-5.972553260812153e-05
933,Francja,1953,-5.7350272471069366e-05,-6.019341587972844e-05
934,Francja,1954,-5.7643678336055536e-05,-5.9348371759059275e-05
935,Francja,1955,-5.752393354021802e-05,-5.8529055662835684e-05
936,Francja,1956,-5.6844605012614416e-05,-5.6824306862713005e-05
937,Francja,1957,-5.576442295790906e-05,-5.616049182517392e-05
938,Francja,1958,-5.498133635070245e-05,-5.662297576131302e-05
939,Francja,1959,-5.505385979913093e-05,-5.828000489542001e-05
940,Francja,1960,-5.568505416894368e-05,-5.674740475692278e-05
941,Francja,1961,-5.536605274693488e-05,-5.591483268687467e-05
942,Francja,1962,-5.4507898914387654e-05,-5.526019911183298e-05
943,Francja,1963,-5.3847690741243664e-05,-5.548194365302395e-05
944,Francja,1964,-5.3548173913055225e-05,-5.422111349357397e-05
945,Francja,1965,-5.27540524753364e-05,-5.4830447066358714e-05
946,Francja,1966,-5.239703596636059e-05,-5.419831074911284e-05
947,Francja,1967,-5.2245565479805504e-05,-5.348894752225417e-05
948,Francja,1968,-5.1629638195425444e-05,-5.2814695167604206e-05
949,Francja,1969,-5.106734994953943e-05,-5.218542939659172e-05
950,Francja,1970,-5.042716461866387e-05,-5.119310707100089e-05
951,Francja,1971,-4.9693303412677083e-05,-4.997766416093436e-05
952,Francja,1972,-4.893851982591959e-05,-4.905171399006166e-05
953,Francja,1973,-4.8307267944628816e-05,-4.7713090506511264e-05
954,Francja,1974,-4.756283347460721e-05,-4.8579920897190275e-05
955,Francja,1975,-4.7377764487665905e-05,-5.068335520151752e-05
956,Francja,1976,-4.8395434515077e-05,-4.8786785066566806e-05
957,Francja,1977,-4.8310190707434534e-05,-4.92936125169924e-05
958,Francja,1978,-4.8105886343077595e-05,-4.856069958012377e-05
959,Francja,1979,-4.8064876235294025e-05,-4.850830034052801e-05
960,Francja,1980,-4.770742027964005e-05,-4.9410246132678844e-05
961,Francja,1981,-4.793574969527387e-05,-5.1669364268246415e-05
962,Francja,1982,-4.9165112099986745e-05,-5.26615016973453e-05
963,Francja,1983,-5.028290223735316e-05,-5.329761639000275e-05
964,Francja,1984,-5.090847965281325e-05,-5.379602591395225e-05
965,Francja,1985,-5.13291245016181e-05,-5.412291627011651e-05
966,Francja,1986,-5.1578550307109946e-05,-5.4647959842843106e-05
967,Francja,1987,-5.198888732947081e-05,-5.526118062308695e-05
968,Francja,1988,-5.240528517682234e-05,-5.508248782352236e-05
969,Francja,1989,-5.24424080985535e-05,-5.430057805948302e-05
970,Francja,1990,-5.191860830333815e-05,-5.4410994917710564e-05
971,Francja,1991,-5.172830429724432e-05,-5.335806626728974e-05
972,Francja,1992,-5.13715561751659e-05,-5.361375808845113e-05
973,Francja,1993,-5.145409546868844e-05,-5.465668632812409e-05
974,Francja,1994,-5.2320076760858656e-05,-5.503310983482805e-05
975,Francja,1995,-5.293239704330997e-05,-5.496363567647972e-05
976,Francja,1996,-5.298096032520599e-05,-5.4363684629275094e-05
977,Francja,1997,-5.27204775694027e-05,-5.4802056973582436e-05
978,Francja,1998,-5.284553996497655e-05,-5.4112077144402106e-05
979,Francja,1999,-5.276653689002521e-05,-5.437952655647685e-05
980,Francja,2000,-5.27089398821212e-05,-5.477091345531528e-05
981,Francja,2001,-5.289903153814236e-05,-5.483489880377001e-05
982,Francja,2002,-5.291886857409722e-05,-5.517747984254505e-05
983,Francja,2003,-5.299724934536339e-05,-5.49996054157486e-05
984,Francja,2004,-5.3060718422637925e-05,-5.514082455726878e-05
985,Australia,1930,4.364150254413722e-06,-1.1883132976746044e-05
986,Australia,1931,-6.830709631998069e-06,-2.3328005563988873e-05
987,Australia,1932,-2.0021400662489965e-05,-2.7075479039995836e-05
988,Australia,1933,-2.582603708771257e-05,-3.1842839532676563e-05
989,Australia,1934,-2.9423949253632356e-05,-3.321467610145426e-05
990,Australia,1935,-3.1417491735818176e-05,-3.5656866494140855e-05
991,Australia,1936,-3.287442853368427e-05,-3.691496702776459e-05
992,Australia,1937,-3.3992891112947466e-05,-3.646848666617987e-05
993,Australia,1938,-3.3730668266270944e-05,-3.901075712474147e-05
994,Australia,1939,-3.489792712264878e-05,-3.8664446595050676e-05
995,Australia,1940,-3.5117691752018415e-05,-4.0177244976533035e-05
996,Australia,1941,-3.5634032750931387e-05,-3.870023317554991e-05
997,Australia,1942,-3.5123531379016725e-05,-3.8733661265952657e-05
998,Australia,1943,-3.413661672046339e-05,-3.872438203831018e-05
999,Australia,1944,-3.400596538894923e-05,-4.024627004559555e-05
1000,Australia,1945,-3.457453565781827e-05,-4.172869135958284e-05
1001,Australia,1946,-3.542369410534285e-05,-4.097989669698496e-05
1002,Australia,1947,-3.492728452019482e-05,-4.075798657398759e-05
1003,Australia,1948,-3.3816658248474306e-05,-4.039219036480235e-05
1004,Australia,1949,-3.28646899234073e-05,-4.084540142960861e-05
1005,Australia,1950,-3.2347641090918776e-05,-2.574341368783342e-05
1006,Australia,1951,-2.4403326992530993e-05,-1.9514574802535996e-05
1007,Australia,1952,-1.6206637782086563e-05,-1.5177621277537415e-05
1008,Australia,1953,-1.2358341286041367e-05,-1.2824271070228895e-05
1009,Australia,1954,-1.005419553229002e-05,-9.755194576135124e-06
1010,Australia,1955,-7.858283430853767e-06,-7.94259018563825e-06
1011,Australia,1956,-5.919338511795559e-06,-5.729414743454226e-06
1012,Australia,1957,-4.116285842017154e-06,-3.7151621079759902e-06
1013,Australia,1958,-2.8852747749345627e-06,-3.7317730135335294e-06
1014,Australia,1959,-2.1320395741235913e-06,-1.6522531285725511e-06
1015,Australia,1960,-1.0804938115091845e-06,-9.349557612260297e-06
1016,Australia,1961,-3.548679996394803e-06,1.3091261784662146e-07
1017,Australia,1962,-2.4091092300473243e-06,-1.7993335582451152e-05
1018,Australia,1963,-7.114362140174439e-06,-7.125829906490951e-06
1019,Australia,1964,-7.167974634909405e-06,-1.9918552779194754e-07
1020,Australia,1965,-8.495513102589504e-07,9.513445272518732e-06
1021,Australia,1966,4.448111113700498e-06,-2.573551521527366e-06
1022,Australia,1967,2.6290260134358315e-06,3.794023054472744e-05
1023,Australia,1968,1.3845109109887936e-05,-4.076196630833339e-06
1024,Australia,1969,8.21331384658897e-06,-2.0939839653298148e-05
1025,Australia,1970,-8.451070455926394e-06,-3.06275076421829e-05
1026,Australia,1971,-1.7967645137477154e-05,-3.142520211811622e-05
1027,Australia,1972,-2.24811223375346e-05,-4.336110608254079e-05
1028,Australia,1973,-2.685832977707195e-05,-4.1505324443490916e-05
1029,Australia,1974,-2.8752126711236174e-05,-4.729124743941724e-05
1030,Australia,1975,-3.060584846779787e-05,-3.3217006809011556e-05
1031,Australia,1976,-2.598428508075357e-05,-3.618192119419954e-05
1032,Australia,1977,-2.1661881655803365e-05,-1.388784802758162e-05
1033,Australia,1978,-1.3059019843867572e-05,-1.896173462732642e-05
1034,Australia,1979,-1.079865949537727e-05,-2.0958452137549065e-05
1035,Australia,1980,-1.3096682488700089e-05,-2.1500446258967697e-05
1036,Australia,1981,-1.2750888091203347e-05,-1.1755044893586793e-05
1037,Australia,1982,-1.0694501784734733e-05,-2.4044655298129923e-05
1038,Australia,1983,-1.2726391150876103e-05,6.41375910668907e-07
1039,Australia,1984,-8.35934702176106e-06,-1.881739452231458e-05
1040,Australia,1985,-9.904724675585868e-06,-2.676070373127208e-05
1041,Australia,1986,-1.698359130629167e-05,-3.358846047059847e-05
1042,Australia,1987,-2.214051871959191e-05,-3.8136768810813076e-05
1043,Australia,1988,-2.7285896648384387e-05,-4.006043896992965e-05
1044,Australia,1989,-2.9490355840245433e-05,-3.9529703275031344e-05
1045,Australia,1990,-2.8618841648959653e-05,-3.409096632361882e-05
1046,Australia,1991,-2.477301667181576e-05,-3.966397050786756e-05
1047,Australia,1992,-2.5477269789198506e-05,-2.8517430131484234e-05
1048,Australia,1993,-2.302928045566865e-05,-2.5651627036615754e-05
1049,Australia,1994,-1.9237209539974834e-05,-2.7637440818018135e-05
1050,Australia,1995,-1.8995360503047963e-05,-4.967134599444184e-06
1051,Australia,1996,-1.1251124412709762e-05,-3.313355726137856e-06
1052,Australia,1997,-5.5880429053713805e-06,-1.1407093349815704e-05
1053,Australia,1998,-7.623082130923959e-06,-1.8772937955112793e-06
1054,Australia,1999,-5.948483559268929e-06,-7.84248785557391e-06
1055,Australia,2000,-4.649013188204159e-06,-1.1227441835297377e-06
1056,Australia,2001,-3.050559813439181e-06,-1.2745011663063316e-05
1057,Australia,2002,-4.512194856663008e-06,-1.8343940208992144e-05
1058,Australia,2003,-8.552786140733276e-06,1.0216189145961184e-06
1059,Australia,2004,-5.8830266493697196e-06,-2.7141242681211646e-06
1060,Republika Południowej Afryki,1952,-4.77338195227016e-05,-4.241740437926936e-05
1061,Republika Południowej Afryki,1953,-4.713915673865375e-05,-4.2473535749418114e-05
1062,Republika Południowej Afryki,1954,-4.7054886202177675e-05,-4.243345382838017e-05
1063,Republika Południowej Afryki,1955,-4.719157771353654e-05,-4.1389122543456285e-05
1064,Republika Południowej Afryki,1956,-4.6748417858415994e-05,-4.092084318019944e-05
1065,Republika Południowej Afryki,1957,-4.632501540797306e-05,-4.030552480350803e-05
1066,Republika Południowej Afryki,1958,-4.623514413833042e-05,-3.922488091170319e-05
1067,Republika Południowej Afryki,1959,-4.590222051468248e-05,-3.973156949216614e-05
1068,Republika Południowej Afryki,1960,-4.6085425539874825e-05,-3.8074234469335374e-05
1069,Republika Południowej Afryki,1961,-4.596280222083007e-05,-4.267852303174849e-05
1070,Republika Południowej Afryki,1962,-4.6987249754727075e-05,-4.491443911288205e-05
1071,Republika Południowej Afryki,1963,-4.869162747476691e-05,-4.6163744578949615e-05
1072,Republika Południowej Afryki,1964,-4.923407868469806e-05,-4.6291102621285114e-05
1073,Republika Południowej Afryki,1965,-4.911114863777057e-05,-4.63197833963916e-05
1074,Republika Południowej Afryki,1966,-4.901247073872543e-05,-4.5904816331481165e-05
1075,Republika Południowej Afryki,1967,-4.914865496935515e-05,-4.5495655265747455e-05
1076,Republika Południowej Afryki,1968,-4.9186282222508885e-05,-4.558372922623018e-05
1077,Republika Południowej Afryki,1969,-4.920795077784049e-05,-4.571297499803795e-05
1078,Republika Południowej Afryki,1970,-4.928164215166862e-05,-4.573675744783926e-05
1079,Republika Południowej Afryki,1971,-4.9310356600383534e-05,-4.457424098314848e-05
1080,Republika Południowej Afryki,1972,-4.887060909295847e-05,-4.5130575324313516e-05
1081,Republika Południowej Afryki,1973,-4.878873044410644e-05,-4.587211134844877e-05
1082,Republika Południowej Afryki,1974,-4.918678065531834e-05,-4.6405850364417507e-05
1083,Republika Południowej Afryki,1975,-4.9529743718512874e-05,-4.649269633315543e-05
1084,Republika Południowej Afryki,1976,-4.9448372350389994e-05,-4.6663100222605074e-05
1085,Republika Południowej Afryki,1977,-4.930136121536089e-05,-4.68960151756182e-05
1086,Republika Południowej Afryki,1978,-4.944508387357024e-05,-4.7669025661376406e-05
1087,Republika Południowej Afryki,1979,-4.977688971003013e-05,-4.709824019978347e-05
1088,Republika Południowej Afryki,1980,-4.961449499195902e-05,-4.7023778418063074e-05
1089,Republika Południowej Afryki,1981,-4.930710056593599e-05,-4.548198904305974e-05
1090,Republika Południowej Afryki,1982,-4.8545203251744195e-05,-4.460217142450725e-05
1091,Republika Południowej Afryki,1983,-4.772777639355031e-05,-4.4591674337926e-05
