year,country_index,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2
2009,Democratic Republic of Congo,11,0.04466970302603468,0.003951708798120162,0.03355704697986577,0.0004979970800366332,7.2326354593514585e-06,0.011917270732193922,3.7451302666958334e-05,0.15768006128605722,0.0005731367214282235,11,0.04584252682756112,0.003922693902827769,0.039735099337748346,0.00033610799703033697,7.338889960276219e-06,0.0111724413114318,3.7451302666958334e-05,0.280873724171333,0.0006369065985187169,0.12256320376436047
2010,Democratic Republic of Congo,11,0.04617439272387911,0.004350665132730497,0.04026845637583893,0.0003838221397355514,8.13671489177039e-06,0.0111724413114318,3.7451302666958334e-05,0.280873724171333,0.0006369065985187169,11,0.047383804250505285,0.004183364888900117,0.039735099337748346,0.00037652604730613695,5.096451361302931e-06,0.009682782469907562,3.7451302666958334e-05,0.3942269475962801,0.0005834349624490485,0.14096353913195087
2011,Democratic Republic of Congo,11,0.04772530002927678,0.0046381999383827525,0.04026845637583893,0.0004299779666657759,5.650496452618327e-06,0.009682782469907562,3.7451302666958334e-05,0.3942269475962801,0.0005834349624490485,11,0.04900175376266989,0.00465816082974513,0.039735099337748346,0.0004020532369540107,7.746606069180455e-06,0.009802487198244331,3.7451302666958334e-05,0.45036523583318144,0.000684833027884864,0.15962666055491012
2012,Democratic Republic of Congo,11,0.04935335847016888,0.005161926650865669,0.04026845637583893,0.00045912901525328617,8.588754607979857e-06,0.009802487198244331,3.7451302666958334e-05,0.45036523583318144,0.000684833027884864,11,0.05072801389052447,0.005179432862391518,0.039735099337748346,0.00037227151569815803,6.115741633563517e-06,0.007607900512070226,3.7451302666958334e-05,0.5073008598966467,0.0008793113487012137,0.15053338664300575
2013,Democratic Republic of Congo,11,0.05109040425015068,0.005736919114957305,0.04026845637583893,0.0004251194585678576,6.780595743141992e-06,0.007607900512070226,3.7451302666958334e-05,0.5073008598966467,0.0008793113487012137,11,0.052515747776000994,0.005646979272029227,0.046357615894039736,0.00033610799703033697,7.135031905824103e-06,0.005426614351266875,0.0,0.47959831162920796,0.0008705974524528231,0.15440785431534143
2014,Democratic Republic of Congo,11,0.052889307875038816,0.006252649185473388,0.04697986577181208,0.0003838221397355514,7.910695033665658e-06,0.005426614351266875,0.0,0.47959831162920796,0.0008705974524528231,11,0.05439392104083496,0.00621102794239675,0.046357615894039736,0.00037014424989416855,2.6501547078775238e-06,0.004934494912549046,0.0,0.49098835946529784,0.0013324339536175144,0.13009330564806773
2015,Democratic Republic of Congo,11,0.05477921594341847,0.0068748266945864505,0.04697986577181208,0.0004226902045188984,2.9382581553615296e-06,0.004934494912549046,0.0,0.49098835946529784,0.0013324339536175144,11,0.05635859755819198,0.0066801747577148705,0.046357615894039736,0.00027229002291065277,3.6694449801381096e-06,0.005559619604974396,3.404663878814394e-06,0.4161849429381176,0.0017819917827958376,0.10786033060583806
2016,Democratic Republic of Congo,11,0.056756167735583035,0.007392322102868794,0.04697986577181208,0.00031094451826677586,4.068357445885195e-06,0.005559619604974396,3.404663878814394e-06,0.4161849429381176,0.0017819917827958376,11,0.0583581744001472,0.007118636697463725,0.046357615894039736,0.00032972619961836857,7.338889960276219e-06,0.005280308572188602,3.404663878814394e-06,0.34893835384253746,0.0010638875146898466,0.11215334382972633
2017,Democratic Republic of Congo,11,0.05876823790914626,0.007875970362044854,0.04697986577181208,0.00037653437758867385,8.13671489177039e-06,0.005280308572188602,3.404663878814394e-06,0.34893835384253746,0.0010638875146898466,11,0.06047427890396681,0.007147526027517796,0.052980132450331126,0.00020847204879096852,8.562038286988924e-06,0.005227106470705593,0.0,0.36235462525825113,0.0008024706272381345,0.11325853247997138
2018,Democratic Republic of Congo,11,0.0608975638079774,0.007907836923136603,0.053691275167785234,0.00023806689679800025,9.492834040398789e-06,0.005227106470705593,0.0,0.36235462525825113,0.0008024706272381345,11,0.0626500538700912,0.0074168060477614655,0.052980132450331126,0.0007424157655923266,1.0600618831510095e-05,0.004641883354392498,0.0,0.3655135204041242,0.0009315947261915559,0.096651755096144
2019,Democratic Republic of Congo,11,0.0630869329894307,0.008204867979233157,0.053691275167785234,0.0008478096630867559,1.1753032621446118e-05,0.004641883354392498,0.0,0.3655135204041242,0.0009315947261915559,11,0.06478904893477248,0.007784987426217025,0.052980132450331126,0.000963651409207232,1.8347224900690548e-05,0.003897053933630378,0.0,0.3146301786738649,0.0010056628443028744,0.07566844128032979
2020,Democratic Republic of Congo,11,0.06523929246906729,0.00861099281381531,0.053691275167785234,0.0011004520841785114,2.0341787229425975e-05,0.003897053933630378,0.0,0.3146301786738649,0.0010056628443028744,11,0.06693984017491245,0.008143735606907005,0.052980132450331126,0.0011402144709383585,9.58132855924951e-06,0.004987697014032054,0.0,0.25038902599582735,0.0010432910326481967,0.0911779972515686
2021,Democratic Republic of Congo,11,0.06740352182652232,0.009006712299006363,0.053691275167785234,0.001302080170242124,1.0622933330922454e-05,0.004987697014032054,0.0,0.25038902599582735,0.0010432910326481967,11,0.06918730146960039,0.008283391833268577,0.059602649006622516,0.0010593783703867583,5.504167470207165e-06,0.005812329587018687,0.0,0.29775946196882674,0.0010884448586625834,0.09937389462876725
2022,Democratic Republic of Congo,11,0.06966502523184165,0.009160760996600414,0.060402684563758385,0.0012097685163816748,6.102536168827793e-06,0.005812329587018687,0.0,0.29775946196882674,0.0010884448586625834,11,0.0715069861148076,0.00881268618540604,0.059602649006622516,0.0012848685456096425,7.338889960276219e-06,0.005652723282569661,0.0,0.32272329970367847,0.001139143891380491,0.09346446167167785
2008,Egypt,12,0.06028249167046829,0.07540634979594418,0.013422818791946308,0.03782105628824557,0.0006617861445306584,0.042229168052138055,0.06284413704112579,0.09751612027104546,0.0331480574150702,12,0.06107521257491588,0.07498625335147066,0.013245033112582781,0.036376245248220015,0.0005946539448368259,0.038544922524439716,0.06905339279011354,0.09722260000495289,0.0335734539864689,0.05173432821115199
2009,Egypt,12,0.06150225210513941,0.08273778087161807,0.013422818791946308,0.04154024423720209,0.0006592999260915063,0.038544922524439716,0.06905339279011354,0.09722260000495289,0.0335734539864689,12,0.062315568524479836,0.08150443499602618,0.013245033112582781,0.03445106969560954,0.0005818108874063426,0.03942275719890936,0.0709106369360068,0.09839992887309734,0.03659994858801213,0.05271828206172459
2010,Egypt,12,0.06275035778347834,0.0899277030053119,0.013422818791946308,0.03934176932289402,0.0006450606750309082,0.03942275719890936,0.0709106369360068,0.09839992887309734,0.03659994858801213,12,0.06357900421309438,0.08741866403262723,0.013245033112582781,0.042487879903081775,0.0005481743084217432,0.04399813792644809,0.06961516233011791,0.09785592174092025,0.03910123289749329,0.05210918674288835
2011,Egypt,12,0.06402168740279465,0.09645143133520757,0.013422818791946308,0.04851949111986182,0.0006077673984436272,0.04399813792644809,0.06961516233011791,0.09785592174092025,0.03910123289749329,12,0.06491496227581715,0.0945160345220327,0.013245033112582781,0.04363873070304008,0.0008411183326694357,0.036789253175500435,0.06975134888527049,0.09715886185588438,0.037333104131456255,0.0539905171281667
2012,Egypt,12,0.06536599251512401,0.10428023144473285,0.013422818791946308,0.049833717560348746,0.0009325579345401288,0.036789253175500435,0.06975134888527049,0.09715886185588438,0.037333104131456255,12,0.06640065182382428,0.09707745035482127,0.013245033112582781,0.04275378812858046,0.00034655869256859927,0.05175234421759659,0.07888521090615981,0.0975075947861382,0.03903389824466482,0.053594678203935
2013,Egypt,12,0.06686096463322315,0.10710561763278778,0.013422818791946308,0.04882314787598172,0.0003842337587780462,0.05175234421759659,0.07888521090615981,0.0975075947861382,0.03903389824466482,12,0.06795704519431692,0.09994800222393234,0.013245033112582781,0.04461089117546327,0.00036755607217716735,0.066702134734322,0.07908949073888867,0.09758960183143654,0.03684591811393261,0.0531414751685768
2014,Egypt,12,0.06842708233042435,0.11027199831149705,0.013422818791946308,0.050943886660723095,0.00040751380416283373,0.066702134734322,0.07908949073888867,0.09758960183143654,0.03684591811393261,12,0.06958757200478487,0.1035600440195959,0.013245033112582781,0.042992041898627285,0.00034655869256859927,0.05945334840726208,0.07694540366120531,0.09714384076342875,0.03748520122960997,0.055323834349974996
2015,Egypt,12,0.0700677966524255,0.11425628421677879,0.013422818791946308,0.049095224329465156,0.0003842337587780462,0.05945334840726208,0.07694540366120531,0.09714384076342875,0.03748520122960997,12,0.07127677456643514,0.10895294921651479,0.019867549668874173,0.0441620380908215,0.00030476779140591525,0.06957504821440447,0.069540259724784,0.09753114136350109,0.04662449404939907,0.054820039355498285
2016,Egypt,12,0.07176755333098339,0.12020496293649921,0.020134228187919465,0.05043131405639271,0.00033789968786657594,0.06957504821440447,0.069540259724784,0.09753114136350109,0.04662449404939907,12,0.07290268787010186,0.11357899976216157,0.019867549668874173,0.04605105012476415,0.00027418908323809766,0.0706523907694354,0.07162646751652751,0.09697373704075546,0.044370763610610826,0.05674691578271272
2017,Egypt,12,0.07340362532104934,0.1253077577071105,0.020134228187919465,0.05258849165186846,0.00030399670915086597,0.0706523907694354,0.07162646751652751,0.09697373704075546,0.044370763610610826,12,0.07447427041840965,0.1180023880914281,0.019867549668874173,0.04854420564703981,0.00032780375155900453,0.07000066502626853,0.08071096191117402,0.09681297075393298,0.045498421002391175,0.05951393742080069
2018,Egypt,12,0.07498502709786259,0.13018700461810773,0.020134228187919465,0.05543557739724863,0.0003634399318324108,0.07000066502626853,0.08071096191117402,0.09681297075393298,0.045498421002391175,12,0.07600398356173962,0.12184764443937465,0.019867549668874173,0.04631057655285086,0.0013265043603199267,0.058402606902972665,0.092272349277658,0.09685884598224344,0.04714851608288183,0.05737088327850767
2019,Egypt,12,0.07652429787016873,0.13442853933337923,0.020134228187919465,0.05288486064584148,0.001470711216687498,0.058402606902972665,0.092272349277658,0.09685884598224344,0.04714851608288183,12,0.07749252909014752,0.1284459266688562,0.019867549668874173,0.044676836415386945,0.0026515817142586887,0.05671344018088715,0.08741304275662015,0.09688482841243697,0.04077152837383249,0.059001511252196145
2020,Egypt,12,0.07802214381279918,0.14170681693181572,0.020134228187919465,0.05101919353624083,0.002939840294368263,0.05671344018088715,0.08741304275662015,0.09688482841243697,0.04077152837383249,12,0.07892502295192935,0.13567560542004797,0.019867549668874173,0.041841191098668976,0.0020638589432732347,0.05804349271796236,0.10258252266867769,0.09690390925961034,0.040188093411383435,0.05522583732680056
2021,Egypt,12,0.07946358787867727,0.14968156051940934,0.020134228187919465,0.04778099788897824,0.0022882250434523178,0.05804349271796236,0.10258252266867769,0.09690390925961034,0.040188093411383435,12,0.08033352779884924,0.13762813661507547,0.019867549668874173,0.038577965355349124,0.001101037352095885,0.05901443107002727,0.099270635880561,0.09693192156716275,0.03288980921716337,0.05778584357311488
2022,Egypt,12,0.0808808930466225,0.1518353125965062,0.020134228187919465,0.044054522177874846,0.0012207332536236632,0.05901443107002727,0.099270635880561,0.09693192156716275,0.03288980921716337,12,0.08170434957103685,0.1474523669791429,0.019867549668874173,0.04295800564576345,0.001834926348123507,0.05207155682649465,0.10588845129500647,0.09694531875773128,0.035398223078120475,0.05938898457688856
2004,France,13,0.043966107267920045,0.24479285050567268,0.09395973154362416,0.020996042745154247,0.013221709659410675,0.052430671011504955,0.07473918146773359,0.08702449615399135,0.09620339501319561,13,0.04391911556548176,0.22439085766911857,0.09271523178807947,0.018200886218933943,0.012051884321154718,0.05191195052204562,0.07788423972578838,0.08753237146918057,0.09693892707379838,0.07656674732609546
2005,France,13,0.044238964011801565,0.24753948939050965,0.09395973154362416,0.020784697642894794,0.013362067991293714,0.05191195052204562,0.07788423972578838,0.08753237146918057,0.09693892707379838,13,0.04420911962660351,0.23134134485067068,0.09271523178807947,0.019283664513164586,0.011857403737207398,0.052244463656314424,0.07923333778776857,0.08665668237656417,0.0969127853850532,0.076932974683704
2006,France,13,0.04453078001474382,0.25520626892377696,0.09395973154362416,0.02202118795381502,0.013146445046661799,0.052244463656314424,0.07923333778776857,0.08665668237656417,0.0969127853850532,13,0.044515499806112954,0.2357584127215716,0.09271523178807947,0.019375136942736137,0.012639607092140173,0.052271064707055934,0.0807041525834164,0.08676629575394312,0.09577166106270717,0.07578887935623659
2007,France,13,0.04483907445386081,0.26007854401257346,0.09395973154362416,0.022125645877920267,0.014013683242209661,0.052271064707055934,0.0807041525834164,0.08676629575394312,0.09577166106270717,13,0.04482754617750724,0.24189570903904686,0.09271523178807947,0.01979846283773004,0.012115284176089326,0.05624792179291082,0.07846899074697475,0.08726361570686622,0.0936997341865558,0.07406025435937369
2008,France,13,0.04515307048716011,0.2668483281395487,0.09395973154362416,0.022609067433663147,0.013432360167164287,0.05624792179291082,0.07846899074697475,0.08726361570686622,0.0936997341865558,13,0.045140474363362874,0.24797252236914608,0.09271523178807947,0.02016222529021224,0.012497925744295951,0.06018487730265346,0.07578781794240842,0.08608385098589112,0.09002999560740411,0.07288150154810068
2009,France,13,0.04546795384448671,0.27355139611877577,0.09395973154362416,0.023024469876035167,0.01385659944082687,0.06018487730265346,0.07578781794240842,0.08608385098589112,0.09002999560740411,13,0.04543921113378695,0.24879251031631772,0.09933774834437085,0.018890120339426535,0.011439087009471653,0.06384252177961029,0.07824513409694271,0.0852288666423352,0.08844723517974193,0.0704499006153496
2010,France,13,0.04576855711859201,0.27445588909123786,0.10067114093959731,0.021571775954757576,0.012682652297830886,0.06384252177961029,0.07824513409694271,0.0852288666423352,0.08844723517974193,13,0.045723204210518203,0.2417202006170219,0.09933774834437085,0.016335274108835174,0.0091952214041172,0.06005187204894593,0.07707733438650938,0.08528935698762952,0.08683991740810701,0.07113123222227107
2011,France,13,0.046054324580586954,0.2666547324472254,0.10067114093959731,0.018654241841957592,0.01019485171967209,0.06005187204894593,0.07707733438650938,0.08528935698762952,0.08683991740810701,13,0.04599115680758407,0.24668856442470696,0.09933774834437085,0.016779872661868974,0.009989452384262649,0.05474496242601582,0.08171108192557575,0.08509976644231108,0.08537796326934297,0.06832211701189815
2012,France,13,0.04632395134219611,0.2721351180604364,0.10067114093959731,0.01916195593819006,0.011075425086848131,0.05474496242601582,0.08171108192557575,0.08509976644231108,0.08537796326934297,13,0.04624342287127353,0.25205472337595203,0.09933774834437085,0.01715639870917511,0.008570804183330364,0.05167254106537208,0.07455022262245938,0.08563565406505269,0.08249802055924993,0.06908737018880097
2013,France,13,0.04657779356116052,0.2780542941620571,0.10067114093959731,0.019591933904855835,0.009502552894297292,0.05167254106537208,0.07455022262245938,0.08563565406505269,0.08249802055924993,13,0.04646932298769486,0.25284464942715973,0.09933774834437085,0.015958748061529037,0.009522005865403945,0.0440513400279311,0.07695221298896293,0.08701881249738652,0.08095407657851239,0.06972395247755199
2014,France,13,0.04680510509874133,0.27892562716706837,0.10067114093959731,0.018224263875291812,0.010557161552213978,0.0440513400279311,0.07695221298896293,0.08701881249738652,0.08095407657851239,13,0.04667052924793738,0.2543031210985367,0.09933774834437085,0.015529040369123163,0.010080576934602745,0.040646405533018556,0.07744844274930013,0.08813605699570842,0.0805651199368797,0.0656149824435279
2015,France,13,0.04700756849323249,0.2805344037129257,0.10067114093959731,0.017733554557402057,0.011176455963420946,0.040646405533018556,0.07744844274930013,0.08813605699570842,0.0805651199368797,13,0.04686376256289444,0.2567367531506641,0.09933774834437085,0.014837678982826584,0.008041996390081572,0.03940945667353861,0.06491247034750554,0.08835244192216393,0.07808760079898507,0.06704470324097933
2016,France,13,0.04720200912757374,0.28321883718088114,0.10067114093959731,0.01694404699149032,0.008916257382373614,0.03940945667353861,0.06491247034750554,0.08835244192216393,0.07808760079898507,13,0.04703255222508388,0.2595963910042368,0.10596026490066225,0.014052717901154468,0.00773457844396778,0.03806610361109264,0.06912574189753834,0.09093566384906156,0.07873876650045569,0.06682600256730956
2017,France,13,0.047371853385504384,0.2863731790846427,0.10738255033557047,0.016047652247424382,0.008575419436351678,0.03806610361109264,0.06912574189753834,0.09093566384906156,0.07873876650045569,13,0.04716951723387594,0.2624425175828771,0.10596026490066225,0.014122917672686123,0.007308922826271759,0.03821240939017091,0.07563120340398295,0.08921513979968357,0.07763368602168255,0.0677083741377623
2018,France,13,0.047509674149993165,0.28951261728979816,0.10738255033557047,0.01612781763104004,0.008103489972628995,0.03821240939017091,0.07563120340398295,0.08921513979968357,0.07763368602168255,13,0.047287579680079635,0.26846108598954616,0.10596026490066225,0.013791064207263762,0.008117423870228856,0.0375207820708918,0.07576228296331732,0.09073917172072297,0.07725344327629824,0.06514119737755718
2019,France,13,0.047628474248914136,0.29615143783208925,0.10738255033557047,0.0157488539994024,0.008999884729872367,0.0375207820708918,0.07576228296331732,0.09073917172072297,0.07725344327629824,13,0.04738958333905127,0.2734720559034596,0.10596026490066225,0.014254808152533468,0.00713768206053198,0.03869122830351799,0.07202140852646999,0.0889061924656636,0.0747941441032866,0.06438417701289936
2020,France,13,0.04773111522549719,0.30167882038446314,0.10738255033557047,0.016278431382075506,0.007913633291821019,0.03869122830351799,0.07202140852646999,0.0889061924656636,0.0747941441032866,13,0.04748260713657051,0.27851601653775987,0.10596026490066225,0.014480298327756354,0.005981806891788476,0.03335771762984638,0.07332284129414679,0.08928253172799805,0.07397226525258614,0.0599273042678766
2021,France,13,0.04782472023456352,0.3072425935628814,0.10738255033557047,0.01653593231126518,0.006632100696367183,0.03335771762984638,0.07332284129414679,0.08928253172799805,0.07397226525258614,13,0.04754385510087017,0.2568180418436108,0.10596026490066225,0.013182666187322774,0.004863237747009709,0.028409922191926583,0.06815456152610655,0.08942340521670361,0.06557523795868266,0.06345413480380213
2022,France,13,0.04788635087539366,0.2833085031958079,0.10738255033557047,0.015054087341400077,0.005391929734946513,0.028409922191926583,0.06815456152610655,0.08942340521670361,0.06557523795868266,13,0.04758306075489729,0.2743388221501413,0.10596026490066225,0.013816591396911637,0.006201565874487858,0.02267739575713241,0.0725712617428985,0.08996051076586054,0.0708309056550414,0.06237789378370889
2004,Germany,14,0.06090711866047894,0.32793615049315017,0.22818791946308728,0.031150324669803647,0.08493509839774523,0.039449358249650866,0.14777092400024175,0.09002627879228792,0.1284951140787649,14,0.060410074267649695,0.298249551326256,0.2317880794701987,0.02873297921448583,0.07736902425788533,0.03994147768836869,0.14883403029640155,0.09119467620005334,0.12663350897115422,0.14072067117072318
2005,Germany,14,0.06083295802187927,0.329009795873105,0.23489932885906042,0.03281193443929173,0.08577996062734071,0.03994147768836869,0.14883403029640155,0.09119467620005334,0.12663350897115422,14,0.0603489453025334,0.3048844714914437,0.2317880794701987,0.029926375330523926,0.07664614359679814,0.03894393828556228,0.14754451385230058,0.0911889925434485,0.12285841146463564,0.13772100619306663
2006,Germany,14,0.060771447123737936,0.33632848718187225,0.23489932885906042,0.03417474596075783,0.08497849421050133,0.03894393828556228,0.14754451385230058,0.0911889925434485,0.12285841146463564,14,0.060307368818622316,0.3102426728819924,0.23841059602649006,0.027760818742062644,0.07404654568642473,0.03928975194520184,0.14760579780211924,0.09020287812250959,0.12041495573934835,0.13956435941218254
2007,Germany,14,0.06072961087046481,0.3422388856450501,0.24161073825503354,0.03170176533891738,0.08209628897994978,0.03928975194520184,0.14760579780211924,0.09020287812250959,0.12041495573934835,14,0.06028116458819311,0.3250935810532228,0.23841059602649006,0.02837772582521959,0.07534247133857684,0.04081931236283833,0.15183353917363704,0.09095636859812203,0.12046486259968003,0.13609529134926632
2008,Germany,14,0.06070324291632496,0.3586202753007024,0.24161073825503354,0.03240624901311554,0.08353309721792157,0.04081931236283833,0.15183353917363704,0.09095636859812203,0.12046486259968003,14,0.06028575368490544,0.3392086082729749,0.23841059602649006,0.030736863601843918,0.07733844554971753,0.03975527033317816,0.14846717776345927,0.09141999258688788,0.10686484707310127,0.1363976480183289
2009,Germany,14,0.06070786068565732,0.37418994674576794,0.24161073825503354,0.035100291753411283,0.08574605764862502,0.03975527033317816,0.14846717776345927,0.09141999258688788,0.10686484707310127,14,0.060311426995901175,0.3464544093737024,0.24503311258278146,0.028886142352373075,0.07261586986027978,0.03917004721686507,0.15305751583807078,0.09127749519629522,0.1153513898466473,0.12739214650793984
2010,Germany,14,0.06073369440318558,0.3821824741945818,0.2483221476510067,0.03298684073081679,0.08051008161577076,0.03917004721686507,0.15305751583807078,0.09127749519629522,0.1153513898466473,14,0.06034433179573217,0.330378727615712,0.24503311258278146,0.026716331232303808,0.0648050485039469,0.034248852829686774,0.1424851833283824,0.08995929283944522,0.11096711177512761,0.13362690833600127
2011,Germany,14,0.06076680479180274,0.3644500901665089,0.2483221476510067,0.030509001600878417,0.0718501307524879,0.034248852829686774,0.1424851833283824,0.08995929283944522,0.11096711177512761,14,0.06039350591981194,0.3477300505619971,0.24503311258278146,0.026444041209393157,0.06999507071224335,0.034341956507282036,0.1566068779317348,0.09162785202843614,0.1110811845987429,0.13026566355603578
2012,Germany,14,0.06081628615520724,0.38358957840163194,0.2483221476510067,0.03019805708261164,0.0776043703199763,0.034341956507282036,0.1566068779317348,0.09162785202843614,0.1110811845987429,14,0.060468487610376376,0.3652889055860261,0.25165562913907286,0.028490470912831033,0.07026681349882803,0.03555230431602048,0.14333379580017688,0.09089790813018658,0.1068838592103705,0.1315765397251117
2013,Germany,14,0.06089173633045558,0.40295798622822854,0.2550335570469799,0.03253499947771038,0.07790565479082992,0.03555230431602048,0.14333379580017688,0.09089790813018658,0.1068838592103705,14,0.060561691432301216,0.3668185532169648,0.25165562913907286,0.028269235269216125,0.07130771272486054,0.03533949591008845,0.14303844120868975,0.09279381358337091,0.1072229089916715,0.13455628660862712
2014,Germany,14,0.060985522488717796,0.40464527387349164,0.2550335570469799,0.032282357056618624,0.07905971218631268,0.03533949591008845,0.14303844120868975,0.09279381358337091,0.1072229089916715,14,0.06066468980239534,0.3684246265870914,0.2582781456953642,0.0265972043472804,0.07275490105341612,0.03576511272195252,0.14515443980937287,0.09338328996838668,0.11191494603523662,0.1296525846183713
2015,Germany,14,0.06108916439136624,0.40641686342129973,0.26174496644295303,0.030372963374136704,0.08066422715899818,0.03576511272195252,0.14515443980937287,0.09338328996838668,0.11191494603523662,14,0.06080064789502047,0.37656988072027775,0.2582781456953642,0.027452365200484167,0.07030187708419379,0.032958701868723815,0.12961470270049427,0.0942508595515676,0.10826421959335414,0.12997061018815828
2016,Germany,14,0.061225971948488216,0.41540153831535925,0.26174496644295303,0.03134952350181829,0.07794453020642393,0.032958701868723815,0.12961470270049427,0.0942508595515676,0.10826421959335414,14,0.06096420159314184,0.3821912065917685,0.2582781456953642,0.026858858041171104,0.06952130459369664,0.031575447230165594,0.13402970058534686,0.0938643709024388,0.10925443507612577,0.13076348312227015
2017,Germany,14,0.061390547528111454,0.42160217792746585,0.26174496644295303,0.030671761622158684,0.07707910016974091,0.031575447230165594,0.13402970058534686,0.0938643709024388,0.10925443507612577,14,0.06116116049791656,0.3907188657250847,0.26490066225165565,0.026937566875918716,0.06716083218119558,0.031123229367560016,0.14425220388148707,0.09480298619318017,0.1105547860481015,0.12873728179893854
2018,Germany,14,0.0615887370297099,0.43100866711336333,0.2684563758389262,0.030761644021970173,0.0744620162327462,0.031123229367560016,0.14425220388148707,0.09480298619318017,0.1105547860481015,14,0.06138461655418724,0.4011967903590635,0.26490066225165565,0.028522379899890874,0.06335398687235673,0.030059187337899845,0.1459136798543485,0.09500556795359537,0.11068192971608938,0.1239696867853139
2019,Germany,14,0.06181358923668217,0.44256640918763435,0.2684563758389262,0.03257143828844477,0.07024132140249842,0.030059187337899845,0.1459136798543485,0.09500556795359537,0.11068192971608938,14,0.061592352513209284,0.40513556186040167,0.26490066225165565,0.028139472055172768,0.06027797268872873,0.026574449690762784,0.14433561814651802,0.09308570994757638,0.1051589038393823,0.11772204458970785
2020,Germany,14,0.06202262312743082,0.4469110963935652,0.2684563758389262,0.032134172559632114,0.0668309077635561,0.026574449690762784,0.14433561814651802,0.09308570994757638,0.1051589038393823,14,0.06178416088922707,0.4094184702314377,0.271523178807947,0.02826498073760815,0.04894937674477013,0.026853760723548583,0.14684655775714364,0.09319532332495535,0.1073516370044318,0.10974152820382214
2021,Germany,14,0.06221562991983178,0.45163538598423897,0.2751677852348993,0.03227749854852071,0.05427075822881798,0.026853760723548583,0.14684655775714364,0.09319532332495535,0.1073516370044318,14,0.0619221145066194,0.39427520459587384,0.271523178807947,0.02841388934388741,0.04047785143395794,0.024020748819578375,0.14559874844555815,0.09325175391553192,0.10077660619882814,0.11396974122810456
2022,Germany,14,0.06235444546973525,0.43493150954954496,0.2751677852348993,0.032447546331947845,0.044878277005417695,0.024020748819578375,0.14559874844555815,0.09325175391553192,0.10077660619882814,14,0.061982810192657806,0.4046383800993946,0.271523178807947,0.029015905566416433,0.047363157223078205,0.024353261953847176,0.15300133888407036,0.09337151667970524,0.09616695508342961,0.11225346544960915
2004,India,15,0.841437296424764,0.3514846038490513,0.12751677852348994,0.11930309559843458,0.1352948090019189,0.021307441643944935,0.040118856816009414,0.13185230774727053,0.1288151517227967,15,0.8507388483084807,0.3424590507740792,0.13245033112582782,0.10823528410698446,0.12759271770103564,0.023768038837534082,0.042548084493543484,0.142668306266272,0.1309520367346179,0.18388995332659394
2005,India,15,0.8560996965591312,0.3777753682263905,0.1342281879194631,0.12360044601104339,0.14146356898917137,0.023768038837534082,0.042548084493543484,0.142668306266272,0.1309520367346179,15,0.86511746471178,0.3681674150158335,0.13245033112582782,0.11815897908259537,0.13657837302517606,0.023475427279377535,0.04220506460775293,0.12595551401975394,0.13793067937099926,0.188105418770626
2006,India,15,0.8705681503815391,0.4061331445453807,0.1342281879194631,0.134932916149438,0.1514260722947118,0.023475427279377535,0.04220506460775293,0.12595551401975394,0.13793067937099926,15,0.8791335424748049,0.3953193857634974,0.13907284768211922,0.12697011404271977,0.14707726668751459,0.022664095231761654,0.04293196034587981,0.11425042921756752,0.13957126838285533,0.20173988535941736
2007,India,15,0.8846718004266905,0.4360833002939704,0.14093959731543626,0.14499488642022693,0.16306632100696367,0.022664095231761654,0.04293196034587981,0.11425042921756752,0.13957126838285533,15,0.892662101942411,0.42875581244068073,0.1456953642384106,0.13807018700793686,0.1576972520341976,0.023156214670479486,0.07028928577812317,0.11257293856819758,0.146430689075111,0.2223774210609413
2008,India,15,0.8982848861680867,0.4729655655249059,0.14765100671140938,0.157670734047696,0.17484082551492972,0.023156214670479486,0.07028928577812317,0.11257293856819758,0.146430689075111,15,0.9058725491315323,0.46389239406497346,0.1456953642384106,0.14536245418401275,0.17174572214065636,0.024499567732925453,0.07486515403124971,0.13506276177805887,0.15522499082070246,0.24241887459846784
2009,India,15,0.9115778720693798,0.5117231975914897,0.14765100671140938,0.16599821692752806,0.1904165319965012,0.024499567732925453,0.07486515403124971,0.13506276177805887,0.15522499082070246,15,0.9188732648368643,0.48985631205284064,0.152317880794702,0.15581158381320906,0.1856728967047161,0.02511139189998005,0.07684071024693176,0.15698462530290844,0.16367588583686873,0.25003103903003665
2010,India,15,0.9246598160871429,0.5403628641117233,0.15436241610738255,0.1779307128160156,0.20585775666250034,0.02511139189998005,0.07684071024693176,0.15698462530290844,0.16367588583686873,15,0.9317689195195906,0.5261072008483934,0.15894039735099338,0.1728786373586166,0.20058552110399738,0.02499168717164328,0.0957246784507758,0.13041190677341655,0.1713706523103906,0.2634001966048679
