,country,year,co2_predicted,co2_actual
497,Korea Południowa,2007,1136.439656973839,1183.978837075657
498,Korea Południowa,2008,1178.6879141787888,1201.5878684871047
499,Korea Południowa,2009,1171.997865787685,1209.1630333071203
500,Korea Południowa,2010,1168.3569923937323,1307.8200558791793
501,Korea Południowa,2011,1234.4674432498218,1359.8364939143303
502,Korea Południowa,2012,1294.8554984747173,1354.994031327369
503,Korea Południowa,2013,1302.7705939376356,1356.3304581930245
504,Korea Południowa,2014,1301.0533463558556,1337.7377549516677
505,Korea Południowa,2015,1289.0506837744715,1336.3470487824957
506,Korea Południowa,2016,1286.303969130993,1336.5123159075313
507,Korea Południowa,2017,1291.2237705122234,1361.501963898668
508,Korea Południowa,2018,1299.056006162405,1385.6421921101266
509,Korea Południowa,2019,1319.5642505583764,1341.7248387284685
510,Korea Południowa,2020,1308.0776988318564,1256.301204781874
511,Korea Południowa,2021,1240.3678993296624,1288.4613415451824
512,Korea Południowa,2022,1245.3281389439703,1265.8350297447819
513,Korea Południowa,2023,1241.8490184823277,1224.0912699644985
514,Filipiny,2005,473.07154394093163,413.2392638514335
515,Filipiny,2006,483.6769388556779,412.32530015932485
516,Filipiny,2007,493.6585161775947,430.50370247024625
517,Filipiny,2008,508.41571660286195,406.52593917515566
518,Filipiny,2009,501.9526512094141,377.6641022606639
519,Filipiny,2010,481.13384779456266,411.6516379812303
520,Filipiny,2011,487.2649781004191,418.5178642357813
521,Filipiny,2012,502.0385411349834,396.71926258717747
522,Filipiny,2013,497.110420716703,397.9320839078753
523,Filipiny,2014,489.96635123732693,389.63927783169635
524,Filipiny,2015,484.8605009281636,390.72268688674285
525,Filipiny,2016,484.56382533535367,394.0109399395939
526,Filipiny,2017,483.4461544437409,397.0040426635898
527,Filipiny,2018,491.1511804479063,393.65875405189655
528,Filipiny,2019,489.83511980518705,392.0847660369143
529,Filipiny,2020,486.5310296793581,380.4095630567604
530,Filipiny,2021,473.5947617877126,385.5658166344626
531,Filipiny,2022,481.9320897006393,387.84976650972703
532,Filipiny,2023,481.73149623110896,394.039664572666
533,Nigeria,2009,450.2976566334069,320.89925824298774
534,Nigeria,2010,444.853480453223,343.2483134080887
535,Nigeria,2011,440.94551638630037,337.5881410711788
536,Nigeria,2012,448.27899546420576,328.1324854417107
537,Nigeria,2013,443.1205864706338,327.3712344646697
538,Nigeria,2014,439.19928990724685,323.88573536276897
539,Nigeria,2015,434.6142884475589,314.5440471378752
540,Nigeria,2016,429.3019497220815,314.8023838204995
541,Nigeria,2017,425.1135073927641,314.5741388672644
542,Nigeria,2018,422.8879721565247,317.67196049316163
543,Nigeria,2019,429.77001951530576,315.0554695865762
544,Nigeria,2020,426.37227135646344,307.84005329970165
545,Nigeria,2021,423.8624013505876,310.7738967174615
546,Nigeria,2022,423.2997369440198,308.3962456502532
547,Nigeria,2023,421.0525501742661,306.0495413261981
548,Wietnam,2008,542.7727886897923,483.14543910259425
549,Wietnam,2009,550.1189942415954,568.6527296613081
550,Wietnam,2010,605.2664968686701,521.6298291825228
551,Wietnam,2011,619.20413441211,514.1015178609754
552,Wietnam,2012,602.285692235619,502.29175920832813
553,Wietnam,2013,581.6101305183173,511.24044026494647
554,Wietnam,2014,587.798667689115,772.2434047986517
555,Wietnam,2015,718.8752335167528,661.6814032499377
556,Wietnam,2016,754.3197855528892,611.8368452638318
557,Wietnam,2017,697.3171376636625,591.7321521381135
558,Wietnam,2018,685.3232899559737,595.687374736643
559,Wietnam,2019,689.1125837857724,659.7683966995278
560,Wietnam,2020,728.6011795015038,672.5131523468327
561,Wietnam,2021,746.6845072368384,626.2237079519132
562,Wietnam,2022,727.1163691204787,607.6075619308309
563,Wenezuela,2000,838.7091441544295,831.7969143299035
564,Wenezuela,2001,854.9740185393692,750.8404410269578
565,Wenezuela,2002,805.4627461531163,858.4825016896466
566,Wenezuela,2003,823.7775194159151,865.1397313853837
567,Wenezuela,2004,875.278418981135,785.1748819283421
568,Wenezuela,2005,824.3695483704806,764.0919906649776
569,Wenezuela,2006,791.8665196864904,805.8001722772192
570,Wenezuela,2007,840.6099614809157,809.1388638196396
571,Wenezuela,2008,812.6344722987117,796.0189829633574
572,Wenezuela,2009,817.6212116270663,767.1251079632219
573,Wenezuela,2010,796.5536084021629,867.4703307342259
574,Wenezuela,2011,828.5969414229394,801.8179603049655
575,Wenezuela,2012,857.3224110777379,837.406098381066
576,Wenezuela,2013,843.7581936212183,883.7683401827994
577,Wenezuela,2014,880.2135362054111,783.5799120341113
578,Wenezuela,2015,843.1031383197309,760.2333862840396
579,Wenezuela,2016,794.7422069507243,714.2083398547813
580,Wenezuela,2017,750.6444790585638,710.860623203793
581,Wenezuela,2018,737.6083827223183,649.43319047059
582,Wenezuela,2019,695.5925076251627,605.131353957338
583,Wenezuela,2020,655.9645818120838,530.6605606508347
584,Wenezuela,2021,611.6289625160695,539.1788124152539
585,Wenezuela,2022,600.7053506609202,545.5184845977966
586,Wenezuela,2023,598.3507326180041,583.1985093711272
587,Holandia,1989,1148.6575126593114,1244.8148280822668
588,Holandia,1990,1198.6686985700132,1235.76024615531
589,Holandia,1991,1212.3211749494078,1279.8422629215913
590,Holandia,1992,1236.3826949319841,1271.7472978862436
591,Holandia,1993,1236.0869559195044,1263.6066075278247
592,Holandia,1994,1247.083621040404,1267.1196834189848
593,Holandia,1995,1233.1009174551964,1268.9866164679875
594,Holandia,1996,1240.4740083717704,1326.8805759015904
595,Holandia,1997,1274.8078312293292,1268.7263427681912
596,Holandia,1998,1260.0343232877256,1292.5924985722493
597,Holandia,1999,1257.4030834896566,1241.9652302495426
598,Holandia,2000,1244.469019316435,1232.733771087588
599,Holandia,2001,1222.956981178403,1259.8898256442499
600,Holandia,2002,1235.1816683909894,1250.2074414029657
601,Holandia,2003,1238.4325938098432,1279.908868468533
602,Holandia,2004,1248.6153155308964,1286.6047814769313
603,Holandia,2005,1267.260977115035,1271.1715290354653
604,Holandia,2006,1271.5511761425735,1235.6576807064012
605,Holandia,2007,1242.5870437824726,1230.9664521720906
606,Holandia,2008,1230.0935029221775,1238.0982278338395
607,Holandia,2009,1235.6972283162477,1202.4690953457007
608,Holandia,2010,1213.6161900811792,1254.8556205056243
609,Holandia,2011,1233.2329201887846,1175.912670587402
610,Holandia,2012,1198.7181720486285,1161.0905226777138
611,Holandia,2013,1168.1924848133922,1150.2560948274659
612,Holandia,2014,1161.4153895445468,1110.814755956539
613,Holandia,2015,1132.0020291837454,1137.9003109463958
614,Holandia,2016,1139.155739931226,1138.6949120003567
615,Holandia,2017,1154.0317207795383,1118.8162006465284
616,Holandia,2018,1145.1095259969236,1090.7487296429363
617,Holandia,2019,1131.7587386697533,1056.0490034163724
618,Holandia,2020,1095.1210383859875,948.671645243074
619,Holandia,2021,1024.6939438812733,956.873382412355
620,Holandia,2022,993.9492070347072,884.4994256118412
621,Holandia,2023,957.4383307462335,832.4916328037363
622,Belgia,2005,1356.5135566272736,1345.5447394645391
623,Belgia,2006,1343.6995951081515,1320.4110119801285
624,Belgia,2007,1315.286061796248,1284.4552890845941
625,Belgia,2008,1285.635360961199,1269.3286596803148
626,Belgia,2009,1264.3101981455088,1157.8208222655398
627,Belgia,2010,1196.4134131350518,1198.8575324692777
628,Belgia,2011,1180.6054797652962,1110.8846574507622
629,Belgia,2012,1154.273468690634,1094.6544634998604
630,Belgia,2013,1115.4750224922896,1090.530152954976
631,Belgia,2014,1108.5644920728803,1048.0201824409723
632,Belgia,2015,1089.1912728511097,1085.1360558322524
633,Belgia,2016,1095.6394631451965,1058.050469680361
634,Belgia,2017,1089.1822376055718,1059.046332596208
635,Belgia,2018,1075.3777046549321,1060.7028485032451
636,Belgia,2019,1087.492646690011,1053.5485036667574
637,Belgia,2020,1085.8972647370697,979.8136092095561
638,Belgia,2021,1027.207505115509,1006.3709206722345
639,Belgia,2022,1024.8688089382053,956.5419011145959
640,Belgia,2023,1006.1226577939392,909.2265228339915
641,Czechy,2013,1132.4985269446374,1087.1389003247673
642,Czechy,2014,1102.06605699873,1076.2274924576227
643,Czechy,2015,1093.4730977486372,1093.0284482483921
644,Czechy,2016,1102.2454396784308,1115.3653391635473
645,Czechy,2017,1122.1060112296343,1111.8652871605584
646,Czechy,2018,1126.9217971012592,1095.448677537521
647,Czechy,2019,1120.0237176909447,1049.5549146674937
648,Czechy,2020,1093.098465616584,971.9223646160771
649,Czechy,2021,1024.8498569597602,1014.9966584672867
650,Czechy,2022,1025.408169022441,992.518783433161
651,Czechy,2023,1019.4764201409818,905.5689339522985
652,Rumunia,2004,706.4595941027404,663.237928404504
653,Rumunia,2005,709.5943835606575,631.4373899988803
654,Rumunia,2006,703.9399175498785,616.8833949037237
655,Rumunia,2007,693.7785718975366,653.6914858608336
656,Rumunia,2008,703.1936833986044,660.2364540547577
657,Rumunia,2009,716.1166187937856,731.8619889498725
658,Rumunia,2010,725.9352862312198,617.5585939937738
659,Rumunia,2011,712.2752070232631,617.3847407110304
660,Rumunia,2012,680.4373156525494,645.1804836211483
661,Rumunia,2013,687.948359342456,573.1594069958426
662,Rumunia,2014,653.3599519139827,580.3977881614866
663,Rumunia,2015,643.4079044189453,545.5691020467434
664,Rumunia,2016,632.7532013044656,532.6935044579121
665,Rumunia,2017,605.3041804537178,541.909343417384
666,Rumunia,2018,614.5501014727951,593.0326060548914
667,Rumunia,2019,640.106183290422,542.7704702251646
668,Rumunia,2020,632.0757231680155,531.1059877062263
669,Rumunia,2021,615.2905508632065,546.53411042514
670,Rumunia,2022,615.0446158871056,526.2032098368617
671,Białoruś,2014,853.3682791098357,880.1249059720823
672,Białoruś,2015,858.8190664452911,839.9005049541038
673,Białoruś,2016,810.5457879765929,835.5297718600209
674,Białoruś,2017,808.2751316056252,841.0599361780794
675,Białoruś,2018,814.8741113328637,857.9766146866958
676,Białoruś,2019,825.5198893877268,845.1474978723646
677,Białoruś,2020,830.0064397268296,809.3386530805539
678,Białoruś,2021,803.9862548091412,825.8453125048046
679,Białoruś,2022,804.6676445457937,812.0821654249537
680,Wybrzeże Kości Słoniowej,2009,498.8600629593135,387.58976573819064
681,Wybrzeże Kości Słoniowej,2010,459.296320445329,362.78971129974946
682,Wybrzeże Kości Słoniowej,2011,434.3528172565699,375.5749356382912
683,Wybrzeże Kości Słoniowej,2012,431.247171974808,542.8936019714159
684,Wybrzeże Kości Słoniowej,2013,520.1884211667181,509.7350564460616
685,Wybrzeże Kości Słoniowej,2014,564.9338769966067,837.1063794762842
686,Wybrzeże Kości Słoniowej,2015,718.1255836019219,514.0795563726239
687,Wybrzeże Kości Słoniowej,2016,674.2147861250639,500.6428639081909
688,Wybrzeże Kości Słoniowej,2017,548.3068214887084,1119.1824142926405
689,Wybrzeże Kości Słoniowej,2018,857.2636819817425,743.7141311386429
690,Wybrzeże Kości Słoniowej,2019,895.3546243801118,613.3181510352919
691,Wybrzeże Kości Słoniowej,2020,689.211530743003,626.2258975228893
692,Wybrzeże Kości Słoniowej,2021,646.8964457768501,686.1855807080085
693,Wybrzeże Kości Słoniowej,2022,681.7772866401673,706.0717514039238
694,Wybrzeże Kości Słoniowej,2023,714.3337554959357,714.3813095159252
695,Mjanma (Birma),2008,674.6860513100029,575.7847026395956
696,Mjanma (Birma),2009,659.9894531413913,534.1855654924216
697,Mjanma (Birma),2010,629.1392132752836,506.4850007024367
698,Mjanma (Birma),2011,598.2138817038835,478.5252755395243
699,Mjanma (Birma),2012,581.0091765041352,464.91773198853906
700,Mjanma (Birma),2013,559.9020165335239,455.2507059996653
701,Mjanma (Birma),2014,550.1842793999017,465.6738276321304
702,Mjanma (Birma),2015,551.5555431891382,463.62661674118243
703,Mjanma (Birma),2016,554.2116299124361,462.5125974118197
704,Mjanma (Birma),2017,554.9067928892375,452.38366865383597
705,Mjanma (Birma),2018,554.5395983068646,441.99127827595834
706,Mjanma (Birma),2019,535.3635567910673,428.75638727188533
707,Mjanma (Birma),2020,530.7780044017733,422.5786054334806
708,Mjanma (Birma),2021,523.407943598032,412.20825872442856
709,Mjanma (Birma),2022,513.8132841383816,409.59404180065343
710,Peru,2005,806.0826521457435,654.7474505378377
711,Peru,2006,737.2156800991894,622.4518808733987
712,Peru,2007,707.4512123005093,618.3875449908014
713,Peru,2008,691.0777496902348,573.6344745162112
714,Peru,2009,669.8823858897091,572.488795526821
715,Peru,2010,653.2747781969011,569.4029967117696
716,Peru,2011,648.7454757203759,569.1113347656762
717,Peru,2012,643.7321815850139,528.8355254218659
718,Peru,2013,630.1238346670569,486.79900611691977
719,Peru,2014,596.3752643299104,488.3092968783026
720,Peru,2015,581.4258445651234,423.06027001812333
721,Peru,2016,542.938398129344,440.4210410513757
722,Peru,2017,527.5502731193305,451.47175657046904
723,Peru,2018,537.8694050108195,439.4269046439996
724,Peru,2019,539.6091856134833,429.3380030569728
725,Peru,2020,532.1422713850142,398.9226416088318
726,Peru,2021,503.4056178592146,409.9780536911185
727,Peru,2022,526.0276138743759,410.2174405767856
728,Peru,2023,519.3397141087354,416.12813968127676
729,Pakistan,2009,430.42518500271444,319.46785693775786
730,Pakistan,2010,430.7983296248317,329.9774512061859
731,Pakistan,2011,432.6197029021383,326.36077100077085
732,Pakistan,2012,435.57582588884236,325.870654889137
733,Pakistan,2013,434.525754059881,320.1410051776875
734,Pakistan,2014,433.4728724899292,319.3844306423668
735,Pakistan,2015,429.3437101862133,325.7759244972666
736,Pakistan,2016,432.77071270713213,334.850328300821
737,Pakistan,2017,440.1377433980406,346.08496278842534
738,Pakistan,2018,448.92462986943127,339.4375248277466
739,Pakistan,2019,449.80060794290904,335.87161181632877
740,Pakistan,2020,443.1231207468212,342.5968695841742
741,Pakistan,2021,447.77236059856415,347.32713322424183
742,Pakistan,2022,452.40044475343825,336.9345514817177
743,Pakistan,2023,445.15709775906805,327.3453930680463
744,Chile,2005,780.5988522924185,731.5622426280464
745,Chile,2006,785.522179623127,718.0811798551176
746,Chile,2007,792.0371425854564,773.4078904184665
747,Chile,2008,816.6098150564433,780.6014738142273
748,Chile,2009,848.3661688454748,746.9970617083978
749,Chile,2010,834.3601058449747,763.7082766306945
750,Chile,2011,834.2661172541978,803.3020623857402
751,Chile,2012,859.6565896322728,806.4690213069133
752,Chile,2013,879.209522091508,814.2940047290504
753,Chile,2014,884.7650962380172,782.2928003263781
754,Chile,2015,872.6046474174858,800.3266012256528
755,Chile,2016,872.4791456532479,801.2652591902556
756,Chile,2017,880.8493089706899,788.8188083622981
757,Chile,2018,875.5548754574062,773.7941306422891
758,Chile,2019,856.4384996179343,793.7625611435282
759,Chile,2020,866.8576803258659,726.8950966945297
760,Chile,2021,834.393602365017,728.4132825006346
761,Chile,2022,815.5938457700909,704.8435267966839
762,Chile,2023,804.0980384261907,663.0793215106469
763,Egipt,2008,535.6076736994685,462.74063735260785
764,Egipt,2009,532.8494446272255,466.3775399820885
765,Egipt,2010,553.9407378251851,457.716254985842
766,Egipt,2011,540.8862404401006,467.349225666882
767,Egipt,2012,539.9003519102336,459.71934187705773
768,Egipt,2013,542.4487869885266,451.79831968064303
769,Egipt,2014,530.2943433007002,462.3811132304571
770,Egipt,2015,537.1814592118562,454.6178638312043
771,Egipt,2016,543.2844921078087,464.989206991628
772,Egipt,2017,544.6560864548088,478.7304847381114
773,Egipt,2018,548.2026957931818,465.3422261440642
774,Egipt,2019,546.7778265532852,469.72102711031545
775,Egipt,2020,545.4662835333348,447.41068256586885
776,Egipt,2021,533.1425391775966,465.20074950346464
777,Egipt,2022,544.9285211449564,470.27320869656586
778,Tanzania,2009,650.9920013746024,552.8335499846256
779,Tanzania,2010,616.9868631199599,603.176061637929
780,Tanzania,2011,638.3536762138606,519.875161638478
781,Tanzania,2012,613.8225438351632,497.07357946015054
782,Tanzania,2013,572.0542014099658,467.53630831649684
783,Tanzania,2014,548.0174732596577,475.8281531151559
784,Tanzania,2015,543.4190291175843,453.63563080711714
785,Tanzania,2016,534.6833240065873,441.5701388842488
786,Tanzania,2017,522.7007152628602,422.43047206892953
787,Tanzania,2018,506.59169886344677,384.627484125777
788,Tanzania,2019,481.30155076661714,362.04040346966303
789,Tanzania,2020,465.61157142549763,345.52486818964036
790,Tanzania,2021,440.3032977446318,344.5259225571914
791,Tanzania,2022,433.87235154721145,337.4648853561447
792,Tanzania,2023,430.0301684752405,331.3298489706916
793,Szwecja,2001,834.6353502761126,782.732278415238
794,Szwecja,2002,823.4169359888137,780.4573291548008
795,Szwecja,2003,821.8198461540939,799.2888615309531
796,Szwecja,2004,827.7716488732101,833.313870187663
797,Szwecja,2005,859.3632747100593,813.5846500444466
798,Szwecja,2006,858.1210386345388,790.0029665771307
799,Szwecja,2007,843.7386907131673,786.5959893535052
800,Szwecja,2008,822.3593715172113,759.8340508811064
801,Szwecja,2009,809.3497748950125,724.4969313582501
802,Szwecja,2010,773.50354008317,775.4288353175644
803,Szwecja,2011,797.4994443496764,728.9305226865431
804,Szwecja,2012,786.9032499593498,704.266517879684
805,Szwecja,2013,760.8448856199683,686.3035678896961
806,Szwecja,2014,736.9349263719918,673.2494451770885
807,Szwecja,2015,726.1066253386737,672.9139107694924
808,Szwecja,2016,726.8995783205331,672.2566519590408
809,Szwecja,2017,720.3263820988536,669.6462974949015
810,Szwecja,2018,714.5402990052105,662.7557146294931
811,Szwecja,2019,716.5019389601947,652.7289106156263
812,Szwecja,2020,695.3802895409466,617.3100546282716
813,Szwecja,2021,676.2855101420284,639.2688097477176
814,Szwecja,2022,679.5737885881663,630.2841793699488
815,Szwecja,2023,677.1786221262515,622.1665984676164
