,country,year,co2_predicted,co2_actual
515,Filipiny,2006,169.38413230355084,159.87399999999963
516,Filipiny,2007,185.63862166541816,181.18899999999962
517,Filipiny,2008,200.05286841097475,159.55899999999997
518,Filipiny,2009,193.8807213959545,131.99099999999987
519,Filipiny,2010,170.48059240533414,171.34399999999957
520,Filipiny,2011,186.9379340481162,182.28899999999945
521,Filipiny,2012,205.6875560488999,161.43999999999932
522,Filipiny,2013,198.43999444304407,165.88799999999998
523,Filipiny,2014,197.08715924912693,159.01099999999929
524,Filipiny,2015,195.15650908447805,162.65599999999995
525,Filipiny,2016,196.8512787383348,168.77899999999934
526,Filipiny,2017,201.33041907423737,174.58699999999982
527,Filipiny,2018,207.65911273679137,172.66399999999996
528,Filipiny,2019,209.4288088170588,172.82599999999968
529,Filipiny,2020,208.76559975740315,160.1809999999995
530,Filipiny,2021,196.87315064369145,168.16099999999972
531,Filipiny,2022,201.97357429623605,172.3559999999999
532,Filipiny,2023,207.61961108404398,181.71199999999945
533,Nigeria,2009,186.05909114068749,123.73099999999951
534,Nigeria,2010,170.57066939590874,168.894
535,Nigeria,2011,184.03420446693897,162.84499999999946
536,Nigeria,2012,188.5056868813187,148.79099999999926
537,Nigeria,2013,175.89171280916037,151.34399999999988
538,Nigeria,2014,179.53735174420478,148.14899999999963
539,Nigeria,2015,178.6353147003651,132.0319999999995
540,Nigeria,2016,165.83975423008204,135.90099999999984
541,Nigeria,2017,166.5339806265533,138.7349999999993
542,Nigeria,2018,166.8309867771268,149.08099999999948
543,Nigeria,2019,176.9407378718704,146.25799999999953
544,Nigeria,2020,181.35125992535055,132.1369999999994
545,Nigeria,2021,169.4693886600733,142.10699999999943
546,Nigeria,2022,175.08837480422855,139.17799999999943
547,Nigeria,2023,174.62013973212242,136.14799999999937
548,Wietnam,2008,236.83987061795594,219.6029999999999
549,Wietnam,2009,249.8331597238183,305.60299999999984
550,Wietnam,2010,306.6836408558786,263.12399999999934
551,Wietnam,2011,316.51825770540535,258.7229999999993
552,Wietnam,2012,306.73374790354075,249.94699999999946
553,Wietnam,2013,303.8165480934978,261.97999999999945
554,Wietnam,2014,311.91292694325745,532.8179999999995
555,Wietnam,2015,484.6734052339793,424.67799999999994
556,Wietnam,2016,508.74109562814243,377.65699999999987
557,Wietnam,2017,447.113999719441,360.9829999999999
558,Wietnam,2018,431.1964864510596,369.2619999999995
559,Wietnam,2019,444.1204135195315,442.5029999999994
560,Wietnam,2020,506.6448084774614,460.6069999999997
561,Wietnam,2021,545.6377328267098,413.40399999999977
562,Wietnam,2022,524.7760670885147,395.7639999999999
563,Wenezuela,2000,166.2034779559374,158.87999999999985
564,Wenezuela,2001,167.8229355326593,139.19699999999935
565,Wenezuela,2002,155.24295381718875,172.35999999999976
566,Wenezuela,2003,172.32920915165545,177.38499999999965
567,Wenezuela,2004,178.80029057087006,156.89599999999945
568,Wenezuela,2005,169.2158508554101,153.22999999999928
569,Wenezuela,2006,162.02946998229623,168.44099999999983
570,Wenezuela,2007,173.09026330932977,172.10099999999986
571,Wenezuela,2008,179.08837166182698,170.50099999999935
572,Wenezuela,2009,178.8769248790592,163.64799999999943
573,Wenezuela,2010,173.71088551044465,198.1429999999998
574,Wenezuela,2011,193.79970719739796,179.27099999999976
575,Wenezuela,2012,188.19777232454717,193.29899999999964
576,Wenezuela,2013,195.77545095029475,211.1539999999993
577,Wenezuela,2014,211.9057883254588,179.6649999999997
578,Wenezuela,2015,194.82077258260549,173.58099999999965
579,Wenezuela,2016,184.05698540614546,158.83199999999988
580,Wenezuela,2017,173.00602617257834,156.6529999999998
581,Wenezuela,2018,165.95630338822306,132.29
582,Wenezuela,2019,150.3903383014053,114.09199999999933
583,Wenezuela,2020,135.09589887088538,88.45199999999987
584,Wenezuela,2021,113.74930489352347,90.50099999999988
585,Wenezuela,2022,111.88181880819799,92.42199999999947
586,Wenezuela,2023,114.72012549866739,104.63699999999936
587,Holandia,1989,157.86868431919814,165.58499999999998
588,Holandia,1990,171.37351156419516,165.2809999999998
589,Holandia,1991,172.31799773417416,174.11899999999957
590,Holandia,1992,179.80102665361764,174.13399999999965
591,Holandia,1993,180.10392775097492,174.01999999999992
592,Holandia,1994,181.8040138755292,175.71099999999961
593,Holandia,1995,181.91166552053394,176.93899999999982
594,Holandia,1996,183.9324753151983,187.9189999999999
595,Holandia,1997,192.35189173941316,178.69599999999934
596,Holandia,1998,186.68935460990667,184.09699999999935
597,Holandia,1999,188.6519586917013,176.38599999999988
598,Holandia,2000,185.25349432437122,176.0399999999999
599,Holandia,2001,183.25521755059066,182.31399999999957
600,Holandia,2002,187.3659237125069,181.73699999999957
601,Holandia,2003,188.30187047359348,188.05399999999992
602,Holandia,2004,192.36784115150573,189.95799999999986
603,Holandia,2005,195.4986088232994,187.5799999999995
604,Holandia,2006,195.00183559760453,181.34899999999982
605,Holandia,2007,190.3645509183109,180.8939999999994
606,Holandia,2008,188.6281309862435,182.93899999999954
607,Holandia,2009,190.7570331695974,177.24799999999928
608,Holandia,2010,186.62627317002418,187.99999999999977
609,Holandia,2011,194.3689276662767,174.01599999999928
610,Holandia,2012,183.97809228657187,171.87399999999974
611,Holandia,2013,180.1660726105273,170.34499999999977
612,Holandia,2014,179.77306697611513,163.46499999999938
613,Holandia,2015,173.3472444240302,169.38999999999936
614,Holandia,2016,177.21959089192748,170.5059999999994
615,Holandia,2017,180.1754659603089,167.75299999999982
616,Holandia,2018,178.3519716040194,163.30999999999992
617,Holandia,2019,175.7829593049437,157.59299999999942
618,Holandia,2020,170.93940658117833,137.30299999999949
619,Holandia,2021,155.0436550322324,139.65999999999954
620,Holandia,2022,152.3449539039135,126.53599999999969
621,Holandia,2023,142.96452342154086,117.34099999999972
622,Belgia,2005,148.01172727414968,128.09399999999962
623,Belgia,2006,146.12683181327583,125.97899999999983
624,Belgia,2007,143.30811067029833,122.62599999999966
625,Belgia,2008,140.82688900393248,121.7859999999999
626,Belgia,2009,139.04218009190262,109.4739999999999
627,Belgia,2010,131.75754092356564,115.74599999999927
628,Belgia,2011,131.26281991065295,105.96399999999929
629,Belgia,2012,126.6820881554112,104.6089999999995
630,Belgia,2013,122.87429686409236,104.59099999999968
631,Belgia,2014,122.39851405638457,99.72799999999957
632,Belgia,2015,118.9352603673935,104.98899999999949
633,Belgia,2016,122.04210392104835,102.08999999999966
634,Belgia,2017,122.25386748833955,102.61199999999931
635,Belgia,2018,121.41956723955275,103.29299999999975
636,Belgia,2019,122.50690945635736,102.93400000000001
637,Belgia,2020,123.15383854615689,93.85999999999947
638,Belgia,2021,117.6526549249962,97.54699999999994
639,Belgia,2022,117.02554552777113,91.65699999999941
640,Belgia,2023,113.85347190877052,86.01799999999979
641,Czechy,2013,123.841026816912,98.10899999999984
642,Czechy,2014,119.99362368692458,96.88199999999973
643,Czechy,2015,118.00925788569451,98.92599999999975
644,Czechy,2016,119.39021803599597,101.62799999999962
645,Czechy,2017,121.8655860752985,101.30599999999964
646,Czechy,2018,122.754111570552,99.44199999999996
647,Czechy,2019,121.2274029929936,94.07999999999927
648,Czechy,2020,117.89411359804869,84.8769999999996
649,Czechy,2021,110.31387314963342,89.79399999999988
650,Czechy,2022,110.99738396526875,88.32599999999971
651,Czechy,2023,110.64715801475944,78.94299999999971
652,Rumunia,2004,113.7258490655497,98.2949999999996
653,Rumunia,2005,114.28770085094871,89.87799999999947
654,Rumunia,2006,112.02150700978937,85.70099999999984
655,Rumunia,2007,108.53315847724679,93.62099999999968
656,Rumunia,2008,112.63290114000442,94.45599999999942
657,Rumunia,2009,116.05062049706281,110.29399999999956
658,Rumunia,2010,123.20748531653733,83.39799999999995
659,Rumunia,2011,113.5807893003002,82.74399999999996
660,Rumunia,2012,105.83869950689378,88.50699999999942
661,Rumunia,2013,108.31226325173678,71.92599999999968
662,Rumunia,2014,99.19280812370779,73.20299999999932
663,Rumunia,2015,96.13633330927792,65.10599999999961
664,Rumunia,2016,92.21969210106137,61.94999999999946
665,Rumunia,2017,88.24729681672157,63.70499999999939
666,Rumunia,2018,88.99270457358661,74.61499999999977
667,Rumunia,2019,95.90429553248735,63.2849999999999
668,Rumunia,2020,92.23919500911238,60.40099999999941
669,Rumunia,2021,88.44560392838719,63.27299999999951
670,Rumunia,2022,89.39291361259671,58.64699999999963
671,Białoruś,2014,87.36856409521403,66.48299999999986
672,Białoruś,2015,87.90439822997155,62.31699999999968
673,Białoruś,2016,84.24630828583243,61.92999999999935
674,Białoruś,2017,82.69045553211869,62.49599999999985
675,Białoruś,2018,83.09938303214314,64.1859999999994
676,Białoruś,2019,84.5218695014939,62.5299999999999
677,Białoruś,2020,84.04742269808055,58.224999999999795
678,Białoruś,2021,80.63028181710841,59.312999999999974
679,Białoruś,2022,80.16144072243573,57.399999999999416
680,Wybrzeże Kości Słoniowej,2009,72.27149519602956,33.20499999999951
681,Wybrzeże Kości Słoniowej,2010,63.76113406711073,27.706999999999383
682,Wybrzeże Kości Słoniowej,2011,58.5716388705224,31.601999999999293
683,Wybrzeże Kości Słoniowej,2012,58.8994144395888,76.18599999999952
684,Wybrzeże Kości Słoniowej,2013,85.35714765033127,68.84199999999949
685,Wybrzeże Kości Słoniowej,2014,95.23669280922415,160.3409999999997
686,Wybrzeże Kości Słoniowej,2015,144.84344129619004,73.82599999999972
687,Wybrzeże Kości Słoniowej,2016,124.78712445598842,72.09299999999948
688,Wybrzeże Kości Słoniowej,2017,96.44694742111864,259.1049999999996
689,Wybrzeże Kości Słoniowej,2018,202.60141367518904,150.85099999999952
690,Wybrzeże Kości Słoniowej,2019,200.40152421210706,113.73599999999932
691,Wybrzeże Kości Słoniowej,2020,144.71097027243675,120.8249999999993
692,Wybrzeże Kości Słoniowej,2021,136.85686271689832,143.7289999999996
693,Wybrzeże Kości Słoniowej,2022,152.32355028872192,154.15199999999976
694,Wybrzeże Kości Słoniowej,2023,165.3266459415704,160.95699999999977
695,Mjanma (Birma),2008,203.8553570048362,174.9029999999996
696,Mjanma (Birma),2009,194.63271276161075,153.23699999999963
697,Mjanma (Birma),2010,177.5599001095295,139.19399999999965
698,Mjanma (Birma),2011,162.25738956028223,124.86199999999964
699,Mjanma (Birma),2012,150.69720609192552,118.3319999999998
700,Mjanma (Birma),2013,141.9451659181118,113.90699999999974
701,Mjanma (Birma),2014,138.4061043153405,120.76499999999972
702,Mjanma (Birma),2015,141.56483166463673,120.56599999999943
703,Mjanma (Birma),2016,143.82295438706876,120.88399999999952
704,Mjanma (Birma),2017,142.78009973594547,115.94199999999984
705,Mjanma (Birma),2018,142.18286449660363,110.70899999999978
706,Mjanma (Birma),2019,137.83952830857038,103.69699999999976
707,Mjanma (Birma),2020,130.73008475492895,100.77399999999994
708,Mjanma (Birma),2021,127.72550750938059,95.28599999999985
709,Mjanma (Birma),2022,123.01764874756337,94.37399999999937
710,Peru,2005,166.53590888017416,126.38699999999972
711,Peru,2006,147.95657922059297,117.1599999999993
712,Peru,2007,139.22437251259387,116.71599999999977
713,Peru,2008,137.23967615360021,103.11099999999988
714,Peru,2009,128.48477114583554,103.37899999999968
715,Peru,2010,125.1813421355337,103.05199999999968
716,Peru,2011,125.0631677350551,103.7289999999995
717,Peru,2012,124.57419016328454,91.28899999999977
718,Peru,2013,118.20682124239207,78.09599999999963
719,Peru,2014,106.58884525837006,79.38499999999962
720,Peru,2015,105.55747748953107,58.05800000000001
721,Peru,2016,91.61730566990377,64.83099999999949
722,Peru,2017,89.49168151770535,69.6649999999996
723,Peru,2018,93.51681453857573,66.6419999999999
724,Peru,2019,93.1816978325099,64.13299999999938
725,Peru,2020,91.0077571538687,53.73099999999948
726,Peru,2021,81.76395721377435,58.34999999999981
727,Peru,2022,86.12449617875369,59.00199999999949
728,Peru,2023,89.25180676726998,61.89199999999942
729,Pakistan,2009,162.6872248388529,145.30199999999968
730,Pakistan,2010,167.2458918633759,172.3569999999993
731,Pakistan,2011,184.7667204710245,168.014
732,Pakistan,2012,190.43947734472158,170.10899999999975
733,Pakistan,2013,190.64299074116352,159.37299999999948
734,Pakistan,2014,186.7384148913175,159.96899999999943
735,Pakistan,2015,185.3736796179116,177.76199999999992
736,Pakistan,2016,197.28946060043575,202.43499999999938
737,Pakistan,2017,222.3560414631665,233.37399999999946
738,Pakistan,2018,250.62771040153504,220.32199999999955
739,Pakistan,2019,246.84425642555954,214.876
740,Pakistan,2020,241.19709023205937,236.46399999999983
741,Pakistan,2021,257.24949861446026,253.63799999999978
742,Pakistan,2022,276.9257015730292,229.7829999999997
743,Pakistan,2023,260.00177764695883,206.82399999999984
744,Chile,2005,101.48526753383132,87.57599999999975
745,Chile,2006,103.16028636131438,85.9459999999998
746,Chile,2007,103.81257324153187,97.10799999999973
747,Chile,2008,109.03847111183407,99.43799999999933
748,Chile,2009,113.3283946745694,94.05299999999956
749,Chile,2010,111.36488155892494,98.21399999999971
750,Chile,2011,112.53797596889736,106.8719999999999
751,Chile,2012,118.84782783892751,108.52299999999937
752,Chile,2013,122.70888024990262,111.11099999999946
753,Chile,2014,124.83112995826454,105.82999999999942
754,Chile,2015,122.33966100122781,110.55699999999932
755,Chile,2016,123.70832164807618,112.09399999999974
756,Chile,2017,126.49179706951232,111.29999999999968
757,Chile,2018,127.38742955668272,110.12999999999947
758,Chile,2019,126.37407718595863,116.193
759,Chile,2020,129.71911515475065,102.75199999999938
760,Chile,2021,123.09078465275468,103.53699999999955
761,Chile,2022,120.43438114493341,98.89699999999972
762,Chile,2023,117.53358526390792,90.2489999999996
763,Egipt,2008,225.81772500278058,201.78299999999967
764,Egipt,2009,234.74757770691812,209.18899999999965
765,Egipt,2010,246.20341510790587,204.59899999999936
766,Egipt,2011,247.26748054885866,218.76499999999976
767,Egipt,2012,257.2432455634326,215.78099999999938
768,Egipt,2013,258.0582632760108,212.36699999999948
769,Egipt,2014,254.39441611748936,228.80099999999953
770,Egipt,2015,264.2178766424954,225.00599999999952
771,Egipt,2016,268.3995149911791,241.42199999999977
772,Egipt,2017,281.70311519759895,262.23199999999974
773,Egipt,2018,299.13794369375705,251.42899999999955
774,Egipt,2019,292.7605754005164,261.14799999999946
775,Egipt,2020,299.39139885897936,238.14799999999994
776,Egipt,2021,280.54194841359555,263.80299999999954
777,Egipt,2022,297.01444062054156,274.14199999999937
778,Tanzania,2009,173.45200368860364,146.50899999999962
779,Tanzania,2010,162.38583879791202,175.4869999999999
780,Tanzania,2011,179.3892067731619,137.58399999999983
781,Tanzania,2012,165.91581006218493,129.52199999999957
782,Tanzania,2013,149.34588595442474,117.35599999999981
783,Tanzania,2014,139.32764426723122,125.69699999999935
784,Tanzania,2015,140.51539340472223,116.95199999999984
785,Tanzania,2016,138.44023440442982,113.7419999999995
786,Tanzania,2017,134.20642302206159,105.69299999999977
787,Tanzania,2018,128.64200645537676,84.79599999999971
788,Tanzania,2019,114.14872885784509,72.41199999999972
789,Tanzania,2020,102.63801886810364,63.34899999999938
790,Tanzania,2021,93.84355711463095,64.57699999999963
791,Tanzania,2022,91.96335832864793,61.39999999999994
792,Tanzania,2023,90.24739165820183,58.63699999999956
793,Szwecja,2001,72.34587069283428,52.744999999999465
794,Szwecja,2002,74.98642120124401,52.68999999999988
795,Szwecja,2003,75.31976115933062,54.77399999999939
796,Szwecja,2004,76.41514694838227,58.41299999999987
797,Szwecja,2005,79.27849338944259,56.65399999999932
798,Szwecja,2006,79.49608303731682,54.57799999999957
799,Szwecja,2007,78.5901894862354,54.635999999999605
800,Szwecja,2008,78.00121819098295,52.3039999999997
801,Szwecja,2009,76.6625969808996,49.07599999999956
802,Szwecja,2010,74.10760584029558,54.837999999999624
803,Szwecja,2011,77.16317162087562,50.339
804,Szwecja,2012,75.4003070677221,48.08699999999981
805,Szwecja,2013,73.30981845114381,46.56799999999993
806,Szwecja,2014,71.9784281921387,45.61699999999939
807,Szwecja,2015,71.22062451913955,46.06499999999949
808,Szwecja,2016,71.77236674626919,46.57399999999937
809,Szwecja,2017,72.31543183210493,46.91199999999958
810,Szwecja,2018,72.60615738517048,46.67599999999954
811,Szwecja,2019,73.0039836536348,45.9989999999997
812,Szwecja,2020,72.2751037849486,42.230999999999334
813,Szwecja,2021,69.456740746215,45.044000000000004
814,Szwecja,2022,70.60384505202623,44.29799999999994
815,Szwecja,2023,69.9437349714041,43.610999999999315
