,year,country,co2_predicted,co2_actual
424,2009,Netherlands,1.8059173039602993e-05,1.0750051402377813e-05
425,2010,Netherlands,1.7899926891443205e-05,1.1340773170033485e-05
426,2011,Netherlands,1.757588057077864e-05,1.0437943486411677e-05
427,2012,Netherlands,1.793508465758192e-05,1.025421297306881e-05
428,2013,Netherlands,1.8103382138640822e-05,1.0123936466138846e-05
429,2014,Netherlands,1.7836573133196223e-05,9.627122203033132e-06
430,2015,Netherlands,1.7882326662464855e-05,9.93157135890796e-06
431,2016,Netherlands,1.8045711078624196e-05,9.933772127345876e-06
432,2017,Netherlands,1.8321632041778977e-05,9.724008618715744e-06
433,2018,Netherlands,1.8957087083858572e-05,9.43015179530398e-06
434,2019,Netherlands,1.9153475089916014e-05,9.053714567425702e-06
435,2020,Netherlands,1.923511783201223e-05,7.844590532300151e-06
436,2021,Netherlands,1.914144746317948e-05,8.00893810519849e-06
437,2022,Netherlands,1.9219841947885387e-05,7.156277435347944e-06
438,2008,Nigeria,8.321679807927091e-08,-1.4411102502365887e-08
439,2009,Nigeria,-8.609326304377099e-07,5.5970869808569e-07
440,2010,Nigeria,-2.2540514293058916e-06,1.081471902233439e-06
441,2011,Nigeria,-3.8057112435673664e-06,1.1283680369277757e-06
442,2012,Nigeria,-5.097557351542362e-06,7.077015292745472e-07
443,2013,Nigeria,-5.2765250570225065e-06,6.969707472714098e-07
444,2014,Nigeria,-5.5037172982211774e-06,6.932527406325949e-07
445,2015,Nigeria,-6.140924428032474e-06,6.038671235583147e-07
446,2016,Nigeria,-6.195529302139198e-06,6.116652304849104e-07
447,2017,Nigeria,-5.553839515050473e-06,6.384062786155927e-07
448,2018,Nigeria,-4.451069132795973e-06,6.047706122946706e-07
449,2019,Nigeria,-3.848107991173778e-06,6.905110450680834e-07
450,2020,Nigeria,-3.724457138469372e-06,6.449847443981062e-07
451,2021,Nigeria,-3.1735952389636197e-06,6.52924709072101e-07
452,2022,Nigeria,-2.870265680166179e-06,6.154353968635371e-07
453,2008,Pakistan,7.002775174929202e-07,7.544373008034682e-07
454,2009,Pakistan,5.047508792644607e-07,7.638151238666087e-07
455,2010,Pakistan,2.1648037142895401e-07,8.84947396639263e-07
456,2011,Pakistan,3.04180289628498e-07,8.453156456011764e-07
457,2012,Pakistan,6.467609489791215e-07,8.419538551840951e-07
458,2013,Pakistan,8.125969665293946e-07,7.746610322889211e-07
459,2014,Pakistan,9.145711725873324e-07,7.673889441596308e-07
460,2015,Pakistan,1.2020864708469789e-06,9.177875817531286e-07
461,2016,Pakistan,1.4192805617290508e-06,1.0314209426342737e-06
462,2017,Pakistan,1.2773847766120428e-06,1.0872556738792735e-06
463,2018,Pakistan,1.5344991400673731e-06,1.0281776274140555e-06
464,2019,Pakistan,2.1572179887222962e-06,1.0205904987378037e-06
465,2020,Pakistan,2.536571743173856e-06,9.80964796959055e-07
466,2021,Pakistan,2.806456316731483e-06,1.0616281669892451e-06
467,2022,Pakistan,2.9346377755102105e-06,9.445780916468588e-07
468,2004,Peru,6.342299141328117e-06,4.809364508688167e-06
469,2005,Peru,6.558391564772455e-06,4.314736141279826e-06
470,2006,Peru,6.584233336842263e-06,3.67533582231543e-06
471,2007,Peru,6.700265730890739e-06,3.703796942558106e-06
472,2008,Peru,7.041285806221953e-06,3.6122799187841055e-06
473,2009,Peru,7.574703414877292e-06,3.2068652680865455e-06
474,2010,Peru,7.550813187295523e-06,3.033571201990751e-06
475,2011,Peru,7.673911290088742e-06,3.373903858649593e-06
476,2012,Peru,8.340387408451867e-06,3.142261581268072e-06
477,2013,Peru,8.574822619656542e-06,2.0940243638146786e-06
478,2014,Peru,8.512314100517066e-06,2.110762761862078e-06
479,2015,Peru,8.406980170225777e-06,2.677987894189685e-06
480,2016,Peru,8.57391860465686e-06,2.3241101275388996e-06
481,2017,Peru,9.038337363815453e-06,1.8448694733015988e-06
482,2018,Peru,9.224371679644332e-06,1.6565671796866136e-06
483,2019,Peru,9.295926344157826e-06,1.561346910683316e-06
484,2020,Peru,9.37014827721214e-06,9.578808655865732e-07
485,2021,Peru,8.96269874524644e-06,1.149502198753664e-06
486,2022,Peru,8.373257414101911e-06,1.195286122111081e-06
487,2004,Philippines,3.0156946261660324e-06,1.24098921533012e-06
488,2005,Philippines,3.17144538038594e-06,1.7931574558253552e-06
489,2006,Philippines,3.374704445904372e-06,1.855581348975753e-06
490,2007,Philippines,3.295833193258922e-06,2.027726773648498e-06
491,2008,Philippines,3.1949131362055485e-06,1.781576465643704e-06
492,2009,Philippines,3.645981180615607e-06,1.4475783993433158e-06
493,2010,Philippines,3.5027185194619204e-06,1.82420765625988e-06
494,2011,Philippines,3.297060041708231e-06,1.8924429252732817e-06
495,2012,Philippines,3.294118580868682e-06,1.5611994085215978e-06
496,2013,Philippines,3.208194748013391e-06,1.5934987114156905e-06
497,2014,Philippines,3.0272590022463976e-06,1.4626962325110648e-06
498,2015,Philippines,2.9821629341456672e-06,1.483373605861361e-06
499,2016,Philippines,3.098636190878376e-06,1.500534844858376e-06
500,2017,Philippines,3.350598788431741e-06,1.5892766560997824e-06
501,2018,Philippines,3.5838015328925173e-06,1.5701467618257143e-06
502,2019,Philippines,3.837066586927972e-06,1.5369792572621324e-06
503,2020,Philippines,3.946413544549712e-06,1.4120207734339865e-06
504,2021,Philippines,3.3282499691551494e-06,1.470710448202401e-06
505,2022,Philippines,2.5361045014856483e-06,1.5065549887724893e-06
506,2008,Poland,7.555757087614117e-06,7.473817380858609e-06
507,2009,Poland,7.237248794517597e-06,6.432865966401288e-06
508,2010,Poland,6.932041268203397e-06,7.683453757816986e-06
509,2011,Poland,6.9594090046998236e-06,7.213746316497245e-06
510,2012,Poland,7.187442768717716e-06,6.944645806313447e-06
511,2013,Poland,7.115806387381838e-06,6.9778160387689885e-06
512,2014,Poland,7.0509835318922454e-06,6.645528937418291e-06
513,2015,Poland,6.9190678565948355e-06,6.7632090640172885e-06
514,2016,Poland,6.559195750875289e-06,7.128055386951578e-06
515,2017,Poland,6.417827864996416e-06,7.508794581740405e-06
516,2018,Poland,6.653589198429733e-06,7.740204266379907e-06
517,2019,Poland,6.783189020430808e-06,7.211276679759753e-06
518,2020,Poland,6.7017365106803735e-06,6.8585790580541965e-06
519,2021,Poland,6.622179169445421e-06,7.672134215021493e-06
520,2022,Poland,6.81744223830229e-06,7.2202112625029024e-06
521,2004,Romania,4.179166285836773e-06,4.6183311309742e-06
522,2005,Romania,4.282635641997303e-06,4.300865947818594e-06
523,2006,Romania,4.525858858086791e-06,4.110111975443013e-06
524,2007,Romania,4.659520168173508e-06,4.555725530564505e-06
525,2008,Romania,5.017693714635179e-06,4.645365975198175e-06
526,2009,Romania,5.3903447732937734e-06,5.44460415400562e-06
527,2010,Romania,5.583101711895097e-06,4.20103808113729e-06
528,2011,Romania,5.323688601898763e-06,4.131791212053084e-06
529,2012,Romania,5.004581481579048e-06,4.480731894424583e-06
530,2013,Romania,5.162410139253978e-06,3.6332104920875783e-06
531,2014,Romania,5.054729230501165e-06,3.674264981969246e-06
532,2015,Romania,4.958473397925956e-06,3.292712909092389e-06
533,2016,Romania,5.108863842143565e-06,3.159438766490452e-06
534,2017,Romania,5.101598309280647e-06,3.2768914655534244e-06
535,2018,Romania,5.271104931636994e-06,3.2590260368123716e-06
536,2019,Romania,5.5324821482284855e-06,3.035820344503532e-06
537,2020,Romania,5.62468901110876e-06,2.871252193699838e-06
538,2021,Romania,5.694885755090362e-06,2.99846475872644e-06
539,2022,Romania,5.837509391095766e-06,2.7022366547689716e-06
540,2008,Russia,1.2881277832132596e-05,1.178436457309361e-05
541,2009,Russia,1.5649078289690847e-05,1.2247899690290094e-05
542,2010,Russia,1.6659455066000542e-05,1.404167553739882e-05
543,2011,Russia,1.5566251107820887e-05,1.2430890862387844e-05
544,2012,Russia,1.661819553327086e-05,1.4201031042678182e-05
545,2013,Russia,1.7403197423127646e-05,1.291913388721777e-05
546,2014,Russia,1.6967210650601155e-05,1.2037302098723006e-05
547,2015,Russia,1.7013949589758406e-05,1.4105238087127594e-05
548,2016,Russia,1.712545071283021e-05,1.4140810360465753e-05
549,2017,Russia,1.7274056188814873e-05,1.4433298602188767e-05
550,2018,Russia,1.738519066430327e-05,1.4817055259715522e-05
551,2019,Russia,1.752316598371591e-05,1.358487661453483e-05
552,2020,Russia,1.8425233132093045e-05,1.308920460345214e-05
553,2021,Russia,1.810527164317481e-05,1.3848827622511251e-05
554,2022,Russia,1.7345711865387012e-05,1.35800015412542e-05
555,2010,Saudi Arabia,1.6958331323069447e-05,1.7783430057123077e-05
556,2011,Saudi Arabia,1.773684716799235e-05,1.6625876357071578e-05
557,2012,Saudi Arabia,1.82502660715797e-05,1.8333631068699524e-05
558,2013,Saudi Arabia,1.8433684245518475e-05,1.748720606767531e-05
559,2014,Saudi Arabia,1.8698007506278862e-05,1.9195674971681437e-05
560,2015,Saudi Arabia,1.924489456246491e-05,2.077433176921364e-05
561,2016,Saudi Arabia,1.9981652967404658e-05,2.091499015808825e-05
562,2017,Saudi Arabia,2.0342423255182194e-05,2.0019553641200335e-05
563,2018,Saudi Arabia,2.0982093509078285e-05,1.971501506705155e-05
564,2019,Saudi Arabia,2.152412099586105e-05,1.9834755356269022e-05
565,2020,Saudi Arabia,2.1504589969463697e-05,1.7069204559432942e-05
566,2021,Saudi Arabia,2.1483375395728738e-05,1.7671321339547972e-05
567,2022,Saudi Arabia,2.0799883526629613e-05,1.830633145415518e-05
568,2008,South Africa,1.0009576784438813e-05,1.0431592758238094e-05
569,2009,South Africa,9.909580519980681e-06,9.835124655125443e-06
570,2010,South Africa,9.821150297315065e-06,9.14943823036695e-06
571,2011,South Africa,9.465565838013146e-06,9.01712553667464e-06
572,2012,South Africa,9.001534610254883e-06,8.792091137166602e-06
573,2013,South Africa,8.766718308738523e-06,8.606310533350579e-06
574,2014,South Africa,8.721478894171026e-06,8.648873380226216e-06
575,2015,South Africa,8.67835198074709e-06,8.00572634250704e-06
576,2016,South Africa,8.467537963598216e-06,8.083208701698507e-06
577,2017,South Africa,8.367555557271358e-06,7.685111518101802e-06
578,2018,South Africa,8.367592574399793e-06,7.5448687916239155e-06
579,2019,South Africa,8.139744124957366e-06,8.00195430789577e-06
580,2020,South Africa,8.054181794195702e-06,7.391390295910025e-06
581,2021,South Africa,7.924459149280114e-06,7.1714063193693125e-06
582,2022,South Africa,7.583279416724799e-06,6.764964516243428e-06
583,2001,South Korea,9.735987480913651e-06,9.553661183274528e-06
584,2002,South Korea,9.799273462167497e-06,9.937265461870949e-06
585,2003,South Korea,9.829712070204069e-06,1.0084973119331322e-05
586,2004,South Korea,9.867157234166429e-06,1.0187379597181388e-05
587,2005,South Korea,9.73953342116462e-06,1.0298253632481523e-05
588,2006,South Korea,9.824063663328537e-06,1.0364864888489224e-05
589,2007,South Korea,1.0196269976985777e-05,1.0708120595761977e-05
590,2008,South Korea,1.0357594718497106e-05,1.0892002071463508e-05
591,2009,South Korea,1.0077931437888331e-05,1.096640604277301e-05
592,2010,South Korea,1.0059170633030935e-05,1.20606306889004e-05
593,2011,South Korea,9.607922901187499e-06,1.2649247872884782e-05
594,2012,South Korea,8.71963950667211e-06,1.2573349643596466e-05
595,2013,South Korea,8.335146138266136e-06,1.2577291156884831e-05
596,2014,South Korea,8.300932585630482e-06,1.2361000358320824e-05
597,2015,South Korea,9.048632102741664e-06,1.2339355877457594e-05
598,2016,South Korea,1.0389084092588455e-05,1.2334383109532834e-05
599,2017,South Korea,1.1333417217068207e-05,1.2608140606666764e-05
600,2018,South Korea,1.1652560221176398e-05,1.2856982520236316e-05
601,2019,South Korea,1.1382100313676513e-05,1.2354510762833143e-05
602,2020,South Korea,1.1695566604401719e-05,1.1409327026907751e-05
603,2021,South Korea,1.2514856984469654e-05,1.1762153199829537e-05
604,2022,South Korea,1.2838168247958291e-05,1.147115181529158e-05
605,2004,Spain,7.285864150647387e-06,7.782973761997064e-06
606,2005,Spain,7.044901822818769e-06,7.905781367731058e-06
607,2006,Spain,6.66844732643771e-06,7.509675656820017e-06
608,2007,Spain,6.610973568827975e-06,7.587712481675641e-06
609,2008,Spain,6.603151116405638e-06,6.782041303779549e-06
610,2009,Spain,6.663831628955269e-06,5.901297133707438e-06
611,2010,Spain,6.761679807045717e-06,5.455161186870201e-06
612,2011,Spain,6.835248789846073e-06,6.334043752313328e-06
613,2012,Spain,6.465933491621235e-06,5.60866046865687e-06
614,2013,Spain,5.8588695041272144e-06,5.086789693297451e-06
615,2014,Spain,6.0595904010176706e-06,5.126704342416072e-06
616,2015,Spain,6.468007988759803e-06,5.370251612789843e-06
617,2016,Spain,6.837589741479896e-06,5.153989428773326e-06
618,2017,Spain,7.317532093552116e-06,5.480467097748746e-06
619,2018,Spain,7.637532095528667e-06,5.335693392663078e-06
620,2019,Spain,7.839203781902181e-06,4.906752979735026e-06
621,2020,Spain,8.144789530439476e-06,4.094941014877858e-06
622,2021,Spain,7.743149139210855e-06,4.428797379455889e-06
623,2022,Spain,7.332230412161139e-06,4.743996841624881e-06
624,2000,Sweden,6.210746989320241e-06,6.226438788137854e-06
625,2001,Sweden,6.091417652180209e-06,6.341305834446474e-06
626,2002,Sweden,6.05591282156735e-06,6.47769759638432e-06
627,2003,Sweden,5.948608567358005e-06,6.683586441832434e-06
628,2004,Sweden,5.73976898461341e-06,7.019119721403073e-06
629,2005,Sweden,5.360643099493758e-06,6.585916805599454e-06
630,2006,Sweden,5.0503750354111135e-06,6.349121620820137e-06
631,2007,Sweden,4.942131613535871e-06,6.281675995283424e-06
632,2008,Sweden,4.748329049603309e-06,6.0175862000966055e-06
633,2009,Sweden,4.61283898145216e-06,5.629682285906453e-06
634,2010,Sweden,4.760942212252987e-06,6.172960571630666e-06
635,2011,Sweden,4.722174050118724e-06,5.643375192133328e-06
636,2012,Sweden,4.622253632404099e-06,5.331005158652421e-06
637,2013,Sweden,4.753619689720608e-06,5.12709433735433e-06
638,2014,Sweden,4.798862735876524e-06,4.948239585773059e-06
639,2015,Sweden,4.681716342324534e-06,4.908042606695431e-06
640,2016,Sweden,4.584156543555962e-06,4.86360232292294e-06
641,2017,Sweden,4.538603333532613e-06,4.799073710173132e-06
642,2018,Sweden,4.415481355646326e-06,4.656130993967901e-06
643,2019,Sweden,4.333323557924053e-06,4.520388838169982e-06
644,2020,Sweden,4.225520258221271e-06,4.069353864338284e-06
645,2021,Sweden,4.1198978959968805e-06,4.210719402088163e-06
646,2022,Sweden,4.051944655287195e-06,4.139402346059458e-06
647,2008,Tanzania,3.917489178795544e-06,4.220766315827188e-06
648,2009,Tanzania,2.1046310063636484e-06,3.676036684157629e-06
649,2010,Tanzania,1.3359358651272965e-06,5.37078569589913e-06
650,2011,Tanzania,-2.2950196531087074e-07,6.451176179816491e-06
651,2012,Tanzania,-2.5263107779211207e-06,4.285280567568803e-06
652,2013,Tanzania,-2.122647795855712e-06,2.910464621828621e-06
653,2014,Tanzania,2.5824596889395795e-07,2.5802844822876726e-06
654,2015,Tanzania,-1.2571175577264166e-06,2.000539597947762e-06
655,2016,Tanzania,-3.876421244823516e-06,1.6368758653665236e-06
656,2017,Tanzania,-6.121407454409776e-06,1.566121125262676e-06
657,2018,Tanzania,-9.347525095266629e-06,1.2461085682182082e-06
658,2019,Tanzania,-1.1582489005430006e-05,1.057362080781414e-06
659,2020,Tanzania,-1.504732879946375e-05,8.958176807793012e-07
660,2021,Tanzania,-1.7754475471424636e-05,7.964983261394559e-07
661,2022,Tanzania,-1.6938951149472964e-05,6.982682398015737e-07
662,2008,Thailand,4.885931657947058e-06,7.111636959469014e-06
663,2009,Thailand,4.933827014956764e-06,5.8017222961699625e-06
664,2010,Thailand,4.938637915499018e-06,5.387276563776722e-06
665,2011,Thailand,5.271236728910399e-06,7.559124896118408e-06
666,2012,Thailand,5.307972734182347e-06,6.669083967522952e-06
667,2013,Thailand,5.172241402609422e-06,5.5364724211179875e-06
668,2014,Thailand,5.3597562523701805e-06,5.4196810151675484e-06
669,2015,Thailand,5.442680281536335e-06,5.065353135913741e-06
670,2016,Thailand,5.501325682408842e-06,4.923617239710629e-06
671,2017,Thailand,5.458100584940766e-06,4.835735763589399e-06
672,2018,Thailand,5.428275328231676e-06,4.762005318651181e-06
673,2019,Thailand,5.389779625959413e-06,4.591337089670231e-06
674,2020,Thailand,5.292652166414859e-06,4.3910470002769054e-06
675,2021,Thailand,4.952365427976976e-06,4.281358566761764e-06
676,2022,Thailand,4.762267142248543e-06,4.29557578289442e-06
677,2004,Turkey,4.36912905375403e-06,3.856615644622681e-06
678,2005,Turkey,4.686305126498915e-06,3.7182748106126983e-06
679,2006,Turkey,5.574315323728599e-06,3.6016841517736557e-06
680,2007,Turkey,6.691211668285247e-06,3.9191067419506014e-06
681,2008,Turkey,7.662814948912897e-06,3.822198786305154e-06
682,2009,Turkey,8.173407399282942e-06,4.01638487203327e-06
683,2010,Turkey,8.062738791206367e-06,3.692966733734678e-06
684,2011,Turkey,8.202512592419166e-06,4.217941696330308e-06
685,2012,Turkey,9.00731169283573e-06,4.335309489801991e-06
686,2013,Turkey,9.457402467935448e-06,4.276607380995537e-06
687,2014,Turkey,9.277870726168469e-06,4.353488854167264e-06
688,2015,Turkey,9.274782095296293e-06,4.6065111776364505e-06
689,2016,Turkey,9.12919924408967e-06,4.775226674105215e-06
690,2017,Turkey,8.79625977075703e-06,5.0784613693409796e-06
691,2018,Turkey,9.164909759543513e-06,4.609409590014185e-06
692,2019,Turkey,9.408383593775198e-06,4.391693661009825e-06
693,2020,Turkey,8.178998818820887e-06,4.49279204984649e-06
694,2021,Turkey,7.612398440879487e-06,4.936136668313056e-06
695,2022,Turkey,9.589139400718142e-06,4.714144794320327e-06
696,2014,Ukraine,6.910425591322373e-06,5.865477489271303e-06
697,2015,Ukraine,6.355687144114811e-06,5.3673680880113375e-06
698,2016,Ukraine,5.361913430303382e-06,5.420826644892505e-06
699,2017,Ukraine,4.8684947073550555e-06,5.175552642504265e-06
700,2018,Ukraine,4.845744524165257e-06,5.343223535328137e-06
701,2019,Ukraine,4.809082488397985e-06,5.134253615042376e-06
702,2020,Ukraine,4.709077899618215e-06,4.8164795795294635e-06
703,2021,Ukraine,4.344414540030298e-06,4.923546723396874e-06
704,2022,Ukraine,4.037529065518897e-06,3.65580917553647e-06
705,2004,United Kingdom,9.681198423402662e-06,9.667118320113195e-06
706,2005,United Kingdom,9.682878570899397e-06,1.0163414853071374e-05
707,2006,United Kingdom,9.557842782437498e-06,9.702830584322994e-06
708,2007,United Kingdom,9.57332550815516e-06,9.423581324921627e-06
709,2008,United Kingdom,9.760485212491552e-06,9.002553069416822e-06
710,2009,United Kingdom,9.77148674958252e-06,8.061756410930356e-06
711,2010,United Kingdom,9.711826722977195e-06,8.26495543789259e-06
712,2011,United Kingdom,9.639637749939867e-06,7.590134746254959e-06
713,2012,United Kingdom,9.780462121337009e-06,7.905125455564636e-06
714,2013,United Kingdom,9.969888390218078e-06,7.673893946181952e-06
715,2014,United Kingdom,9.971761467507792e-06,6.957706039802942e-06
716,2015,United Kingdom,1.0080612257762242e-05,6.7795980790492285e-06
717,2016,United Kingdom,1.0202353106889977e-05,6.372807858460085e-06
718,2017,United Kingdom,1.0182029434630626e-05,6.049907842008713e-06
719,2018,United Kingdom,1.021840698427814e-05,5.923411914163859e-06
720,2019,United Kingdom,1.028864031542736e-05,5.670688809868302e-06
721,2020,United Kingdom,1.0275973603302641e-05,5.095417393086543e-06
722,2021,United Kingdom,1.0229262447246694e-05,5.393599742215637e-06
723,2022,United Kingdom,1.0193463217762949e-05,4.956158692828457e-06
724,1989,United States,2.1923240094288147e-05,2.2065068877231595e-05
725,1990,United States,2.187982944562231e-05,2.180796799377346e-05
726,1991,United States,2.191458911080385e-05,2.1068480501080235e-05
727,1992,United States,2.1727043081539574e-05,2.0981283895910183e-05
728,1993,United States,2.139289805097767e-05,2.1012868239772692e-05
729,1994,United States,2.1304286170792448e-05,2.1275589081056672e-05
730,1995,United States,2.1441543301191074e-05,2.079430985163925e-05
731,1996,United States,2.14850507953155e-05,2.1165528617813427e-05
732,1997,United States,2.141123685775585e-05,2.1260228659347817e-05
733,1998,United States,2.1766586177337882e-05,2.119433657964112e-05
734,1999,United States,2.245486274686081e-05,2.1332504300570445e-05
735,2000,United States,2.3275424225628892e-05,2.1769802933839325e-05
736,2001,United States,2.370669145933532e-05,2.084484415510316e-05
737,2002,United States,2.3912183560135757e-05,2.0639174775786556e-05
738,2003,United States,2.4009723735036175e-05,2.086592927897892e-05
739,2004,United States,2.4265120174789332e-05,2.0731495548979515e-05
740,2005,United States,2.4896005711891524e-05,2.080741050908802e-05
741,2006,United States,2.553312801292333e-05,2.006562147576608e-05
742,2007,United States,2.610492013082588e-05,2.00706412115512e-05
743,2008,United States,2.6110423433495348e-05,1.9341051381319687e-05
744,2009,United States,2.5625565977852715e-05,1.7603206477211238e-05
745,2010,United States,2.5022105439635578e-05,1.8277331275019377e-05
746,2011,United States,2.4582326200017345e-05,1.741702267917971e-05
747,2012,United States,2.4585054077831954e-05,1.6963083761328802e-05
748,2013,United States,2.495427636212125e-05,1.7104382392058733e-05
749,2014,United States,2.516730717550376e-05,1.7312016218712242e-05
750,2015,United States,2.5272122853045497e-05,1.6643144124803712e-05
751,2016,United States,2.583647824468033e-05,1.6260984131644206e-05
752,2017,United States,2.64362814615694e-05,1.624445855491998e-05
753,2018,United States,2.700369976561612e-05,1.6517415762758763e-05
754,2019,United States,2.722187901358361e-05,1.6075350395166686e-05
755,2020,United States,2.738318276266666e-05,1.4375567121678522e-05
756,2021,United States,2.730423899802064e-05,1.5311113521414894e-05
757,2022,United States,2.7638995211432204e-05,1.5368634050912837e-05
758,2014,Uzbekistan,3.610828852572403e-06,3.4517548823771183e-06
759,2015,Uzbekistan,3.612614762096034e-06,3.278995635975813e-06
760,2016,Uzbekistan,3.5057960123399405e-06,3.436111684089593e-06
761,2017,Uzbekistan,3.362577164938795e-06,3.3574805732731315e-06
762,2018,Uzbekistan,3.2239218288098996e-06,3.1024132270687773e-06
763,2019,Uzbekistan,3.1985383393288345e-06,3.246025268683158e-06
764,2020,Uzbekistan,3.066156679644186e-06,3.2326212493209138e-06
765,2021,Uzbekistan,2.857386438447485e-06,3.381810141187647e-06
766,2022,Uzbekistan,2.6201979423965134e-06,3.453685332598969e-06
767,1999,Venezuela,7.4810465357333645e-06,6.587233994259765e-06
768,2000,Venezuela,8.136794832855818e-06,6.609782684696229e-06
769,2001,Venezuela,9.031937624592356e-06,5.56924559720356e-06
770,2002,Venezuela,8.955657073492504e-06,6.933540447751496e-06
771,2003,Venezuela,8.318888969115579e-06,6.8397246578547425e-06
772,2004,Venezuela,8.404938110166547e-06,5.968902955854917e-06
773,2005,Venezuela,8.497643078982196e-06,5.90679217167333e-06
774,2006,Venezuela,7.674659518340685e-06,6.15709109306871e-06
775,2007,Venezuela,8.301771682726983e-06,6.335309420900839e-06
776,2008,Venezuela,8.2315190929601e-06,6.061537699297726e-06
777,2009,Venezuela,7.377763193271158e-06,5.693610284364219e-06
778,2010,Venezuela,7.5308111846408625e-06,6.91118998116178e-06
779,2011,Venezuela,7.093341831711037e-06,6.205595941567268e-06
780,2012,Venezuela,6.609286750919607e-06,6.556301116495492e-06
781,2013,Venezuela,6.896402600119119e-06,7.117261325164249e-06
782,2014,Venezuela,6.7384999490177475e-06,6.1426954227532895e-06
783,2015,Venezuela,7.063518924192052e-06,5.790684893887996e-06
784,2016,Venezuela,8.133642560470782e-06,5.350493392247032e-06
785,2017,Venezuela,9.178437373659201e-06,4.979807567409809e-06
786,2018,Venezuela,1.024117417223146e-05,3.8020962626399586e-06
787,2019,Venezuela,1.1288466124098722e-05,3.3369476667667877e-06
788,2020,Venezuela,1.2521995603663667e-05,2.4519086355157925e-06
789,2021,Venezuela,1.4159021419772126e-05,2.8077087753124467e-06
790,2022,Venezuela,1.493154766742948e-05,2.969044262358798e-06
791,2008,Vietnam,2.6631814601467504e-06,2.56724423051437e-06
792,2009,Vietnam,2.741638685999303e-06,3.535507357984675e-06
793,2010,Vietnam,2.640341411638416e-06,2.9982834200211108e-06
794,2011,Vietnam,2.5985604116963065e-06,2.9140420031877173e-06
795,2012,Vietnam,2.7343224235348157e-06,2.788155625188463e-06
796,2013,Vietnam,2.9549158850368622e-06,2.912923394910447e-06
797,2014,Vietnam,3.092965698372296e-06,5.89276078312671e-06
798,2015,Vietnam,2.9045644342149893e-06,4.635237126239541e-06
799,2016,Vietnam,2.6472786670400044e-06,4.076271371354035e-06
800,2017,Vietnam,2.7763495748864933e-06,5.145935501314389e-06
801,2018,Vietnam,3.377638340702614e-06,5.317964217162239e-06
802,2019,Vietnam,3.9478742969273044e-06,6.158522125921382e-06
803,2020,Vietnam,3.4232940446762956e-06,6.34337685729386e-06
804,2021,Vietnam,2.7258101305860574e-06,6.212037293379417e-06
805,2022,Vietnam,3.068656042720912e-06,6.063357400913214e-06
