,year,country,co2_predicted,co2_actual
793,1994,Japonia,9.360262657360498e-06,9.818962502229483e-06
794,1995,Japonia,9.792674010827501e-06,9.81645498564648e-06
795,1996,Japonia,9.867068411310376e-06,9.89346284972281e-06
796,1997,Japonia,9.982523926291813e-06,9.819854328712562e-06
797,1998,Japonia,9.861807217245787e-06,9.49756442912104e-06
798,1999,Japonia,9.450573149886961e-06,9.702530014495249e-06
799,2000,Japonia,9.594619486035877e-06,1.000330667785498e-05
800,2001,Japonia,9.897264193450395e-06,9.770938181556673e-06
801,2002,Japonia,9.793216392842524e-06,9.939412367763731e-06
802,2003,Japonia,9.90666496704011e-06,9.979082605555965e-06
803,1982,Ukraina,3.9297312679662374e-06,1.3742094574094844e-05
804,1983,Ukraina,1.3594875474523579e-05,1.3821210590053215e-05
805,1984,Ukraina,1.3602047576699676e-05,1.3884620221822212e-05
806,1985,Ukraina,1.373255051627827e-05,1.4882377038571325e-05
807,1986,Ukraina,1.5089229013774264e-05,1.4779884391932716e-05
808,1987,Ukraina,1.5032076997551211e-05,1.4514402562929958e-05
809,1988,Ukraina,1.4202150396952491e-05,1.4218271437136804e-05
810,1989,Ukraina,1.3772761536040865e-05,1.3276152972969246e-05
811,1990,Ukraina,1.2726240575512777e-05,1.3694484818043325e-05
812,1991,Ukraina,1.348333624443949e-05,1.2495378895315472e-05
813,1992,Ukraina,1.2040130070355358e-05,1.1470161451771112e-05
814,1993,Ukraina,1.0510802168378015e-05,9.892412476135204e-06
815,1994,Ukraina,9.069946909342663e-06,8.291842691450956e-06
816,1995,Ukraina,7.338012273642706e-06,7.65469669480825e-06
817,1996,Ukraina,6.984383901691756e-06,6.912392918376976e-06
818,1997,Ukraina,6.439357424449786e-06,6.650457494122202e-06
819,1998,Ukraina,6.263684602617774e-06,6.373535799955092e-06
820,1999,Ukraina,5.995153599435521e-06,6.3134543946344e-06
821,2000,Ukraina,6.090106195043596e-06,6.039774072725449e-06
822,2001,Ukraina,6.092839897264861e-06,6.286271030796006e-06
823,2002,Ukraina,6.305935922041253e-06,6.117617911271953e-06
824,2003,Ukraina,6.262004046236209e-06,6.428896851611623e-06
825,2004,Ukraina,6.63122747840477e-06,6.447211561303825e-06
826,2005,Ukraina,6.531873215182632e-06,6.584392684856191e-06
827,2006,Ukraina,6.619801989476548e-06,7.007321903377611e-06
828,2007,Ukraina,7.209048448925774e-06,7.1866736706412e-06
829,2008,Ukraina,7.470366399191615e-06,6.956317549256749e-06
830,2009,Ukraina,7.07185771821239e-06,6.204608417018183e-06
831,2010,Ukraina,6.119241209121475e-06,6.436089786632952e-06
832,2011,Ukraina,6.4376629321357235e-06,6.724323987214955e-06
833,2012,Ukraina,6.9403632789622104e-06,7.016395632196987e-06
834,2013,Ukraina,7.325603284989497e-06,6.662336281050901e-06
835,1930,Meksyk,1.1724142255583427e-05,5.647406384427371e-06
836,1931,Meksyk,5.47165622566647e-06,5.470168488100411e-06
837,1932,Meksyk,5.516456578703165e-06,5.382373548729576e-06
838,1933,Meksyk,5.576753382530846e-06,5.471959343861997e-06
839,1934,Meksyk,5.4334465978575335e-06,5.4318561261688415e-06
840,1935,Meksyk,5.447243222444142e-06,5.58278490573604e-06
841,1936,Meksyk,5.483885027959584e-06,5.5436054693384185e-06
842,1937,Meksyk,5.305704106216526e-06,5.662430914143447e-06
843,1938,Meksyk,5.6820135491504524e-06,5.538130727195202e-06
844,1939,Meksyk,5.599325960268786e-06,5.485565691402026e-06
845,1940,Meksyk,5.5906232277102905e-06,7.805493210427942e-06
846,1941,Meksyk,8.149546487215338e-06,8.668570223571346e-06
847,1942,Meksyk,9.05281659030503e-06,8.937369014840417e-06
848,1943,Meksyk,9.06219736771655e-06,9.265716588181371e-06
849,1944,Meksyk,9.308026505859666e-06,9.27006778022845e-06
850,1945,Meksyk,9.385696392701708e-06,9.308314398124916e-06
851,1946,Meksyk,9.401794886805854e-06,9.295386852573026e-06
852,1947,Meksyk,9.386301635055733e-06,9.510941584256174e-06
853,1948,Meksyk,9.609646233094986e-06,9.410823935956818e-06
854,1949,Meksyk,9.391649517176273e-06,8.737038161274006e-06
855,1950,Meksyk,8.65082365335185e-06,8.05119830789849e-06
856,1951,Meksyk,7.956320897758193e-06,7.856468004946384e-06
857,1952,Meksyk,7.822745268112794e-06,7.576029197213781e-06
858,1953,Meksyk,7.485881282094323e-06,7.3469089064836124e-06
859,1954,Meksyk,7.2286900998476645e-06,7.4492868356857805e-06
860,1955,Meksyk,7.465469625939245e-06,7.169247749829458e-06
861,1956,Meksyk,7.215577669102157e-06,6.9816627556593865e-06
862,1957,Meksyk,6.942750126116099e-06,6.900990763054136e-06
863,1958,Meksyk,6.9017393272373365e-06,6.9448592021691e-06
864,1959,Meksyk,6.957684613740882e-06,6.832380406677909e-06
865,1960,Meksyk,6.799169496326478e-06,6.391326884542715e-06
866,1961,Meksyk,6.276238055767147e-06,4.837223546695176e-06
867,1962,Meksyk,4.612824965220566e-06,3.997397749394659e-06
868,1963,Meksyk,3.6837731778734136e-06,3.6137134042592295e-06
869,1964,Meksyk,3.371969205536566e-06,3.4089778495918756e-06
870,1965,Meksyk,3.3314199108142405e-06,3.1407907963772208e-06
871,1966,Meksyk,3.1050007162232656e-06,3.0105913392036132e-06
872,1967,Meksyk,2.9783117683289633e-06,3.040758881016167e-06
873,1968,Meksyk,2.926631450395021e-06,2.9154170943092844e-06
874,1969,Meksyk,2.8252384994917277e-06,2.4389034129657897e-06
875,1970,Meksyk,2.3913553192685432e-06,2.684799962152877e-06
876,1971,Meksyk,2.6979328013197506e-06,2.9329037009695556e-06
877,1972,Meksyk,3.0572479962264646e-06,3.1444653977583264e-06
878,1973,Meksyk,3.2000714607222628e-06,3.115456300214523e-06
879,1974,Meksyk,3.01997060718788e-06,3.241198832194243e-06
880,1975,Meksyk,3.0925490965894763e-06,3.3364527382853493e-06
881,1976,Meksyk,3.293067616534056e-06,3.701032259385785e-06
882,1977,Meksyk,3.827136241568036e-06,3.8121123733056063e-06
883,1978,Meksyk,3.918617313319128e-06,3.937257340503971e-06
884,1979,Meksyk,3.8171568190638e-06,4.5093695219446826e-06
885,1980,Meksyk,4.325002045049283e-06,4.929767217513825e-06
886,1981,Meksyk,5.376783827134853e-06,4.999760204739864e-06
887,1982,Meksyk,5.5949282226487236e-06,6.3782225383039565e-06
888,1983,Meksyk,6.480195920629477e-06,4.991424490989025e-06
889,1984,Meksyk,4.886304470854612e-06,4.79771626175564e-06
890,1985,Meksyk,4.732336688183808e-06,4.804925191571769e-06
891,1986,Meksyk,4.655918470393231e-06,6.425382179027063e-06
892,1987,Meksyk,6.619883341756562e-06,6.0657450760942526e-06
893,1988,Meksyk,6.40274496570194e-06,6.72202092345785e-06
894,1989,Meksyk,6.802926078489155e-06,7.34298752734495e-06
895,1990,Meksyk,7.596241906503371e-06,7.255563382017166e-06
896,1991,Meksyk,7.208274263445408e-06,6.0642731945302795e-06
897,1992,Meksyk,5.841177354100158e-06,5.464978073633959e-06
898,1993,Meksyk,5.381809188206619e-06,5.320213387175447e-06
899,1994,Meksyk,5.155909254998169e-06,5.4690495664525435e-06
900,1995,Meksyk,5.2454545045309365e-06,5.042358037256953e-06
901,1996,Meksyk,4.999880587991553e-06,4.927070762378267e-06
902,1997,Meksyk,4.842197091330759e-06,5.2305009279555605e-06
903,1998,Meksyk,5.109375394484355e-06,5.4783118787715376e-06
904,1999,Meksyk,5.582376818835343e-06,5.2395126881169615e-06
905,2000,Meksyk,5.338656838306636e-06,5.278246649950378e-06
906,2001,Meksyk,5.287932316157188e-06,5.147089234568543e-06
907,2002,Meksyk,5.015552974633863e-06,5.000343333051662e-06
908,2003,Meksyk,4.719876638458588e-06,5.130448663089131e-06
909,2004,Meksyk,4.643833579870872e-06,4.953094490023634e-06
910,1930,Francja,-3.564747532462293e-06,4.645640705638696e-06
911,1931,Francja,4.63202358283042e-06,4.096513902945289e-06
912,1932,Francja,4.444663205873838e-06,3.4477863976192217e-06
913,1933,Francja,3.3538732996755325e-06,3.622822536652585e-06
914,1934,Francja,3.6628641578068772e-06,3.654697690706659e-06
915,1935,Francja,3.645555272525587e-06,3.486718435008594e-06
916,1936,Francja,3.4849478246669937e-06,3.538024799224923e-06
917,1937,Francja,3.5549685469904177e-06,4.004725130522261e-06
918,1938,Francja,3.971132973054996e-06,3.608813395011644e-06
919,1939,Francja,3.3631080187169813e-06,3.397605718985044e-06
920,1940,Francja,3.2634010532676703e-06,2.0065176994158247e-06
921,1941,Francja,2.043973087635748e-06,1.5860371113229544e-06
922,1942,Francja,1.8029445159522513e-06,1.66320717533442e-06
923,1943,Francja,1.7546870145284283e-06,1.7545508940530383e-06
924,1944,Francja,1.610391012828354e-06,6.524196507494996e-07
925,1945,Francja,5.278998579831531e-07,1.3258414921528454e-06
926,1946,Francja,1.3721529115856243e-06,2.740694634195999e-06
927,1947,Francja,2.739782764618834e-06,3.1951744342603844e-06
928,1948,Francja,3.2725100755849193e-06,3.5069757279251745e-06
929,1949,Francja,3.7093857521437504e-06,4.305577745386368e-06
930,1950,Francja,4.487480958594926e-06,3.685541875316744e-06
931,1951,Francja,3.855251231502461e-06,4.374273125722032e-06
932,1952,Francja,4.60219149140473e-06,4.4427018967363765e-06
933,1953,Francja,4.586566387958817e-06,4.247190233023957e-06
934,1954,Francja,4.4280077219791686e-06,4.60030390895214e-06
935,1955,Francja,4.782051901807143e-06,4.942666764817629e-06
936,1956,Francja,4.969544151906101e-06,5.655020239176795e-06
937,1957,Francja,5.6776683371254275e-06,5.932404771307743e-06
938,1958,Francja,6.080006478121131e-06,5.739149296530304e-06
939,1959,Francja,5.9271230783981e-06,5.046736161697456e-06
940,1960,Francja,5.26891723646936e-06,5.6871548752247986e-06
941,1961,Francja,5.860830723081802e-06,6.0350569278383485e-06
942,1962,Francja,6.174839314995312e-06,6.308604855591427e-06
943,1963,Francja,6.521779621180086e-06,6.215945752780386e-06
944,1964,Francja,6.483076374384281e-06,6.742801524490789e-06
945,1965,Francja,7.036175741759453e-06,6.48818284543048e-06
946,1966,Francja,6.737235553368802e-06,6.752329974805961e-06
947,1967,Francja,7.030144514865116e-06,7.048747464115263e-06
948,1968,Francja,7.320274806514188e-06,7.330493377293309e-06
949,1969,Francja,7.579147749145215e-06,7.593441008195761e-06
950,1970,Francja,7.887820806531957e-06,8.008096971741779e-06
951,1971,Francja,8.243884245763717e-06,8.51598703730969e-06
952,1972,Francja,8.669262195384347e-06,8.902908454269864e-06
953,1973,Francja,9.134072723180475e-06,9.462271270244444e-06
954,1974,Francja,9.690577416306193e-06,9.100053892273047e-06
955,1975,Francja,9.086563779817089e-06,8.22110402313928e-06
956,1976,Francja,7.908284425703628e-06,9.013612763958311e-06
957,1977,Francja,8.9027166884903e-06,8.801827722557906e-06
958,1978,Francja,8.778695004610062e-06,9.10808579233545e-06
959,1979,Francja,9.081231490730617e-06,9.129981558079431e-06
960,1980,Francja,9.064575314667745e-06,8.753090711359942e-06
961,1981,Francja,8.60194353357447e-06,7.809086144385871e-06
962,1982,Francja,7.672627115039311e-06,7.394507442462457e-06
963,1983,Francja,7.2411738194356665e-06,7.128697892473133e-06
964,1984,Francja,6.978980674981951e-06,6.9204304010904906e-06
965,1985,Francja,6.676667267294909e-06,6.7838346276068175e-06
966,1986,Francja,6.641341444106227e-06,6.564437721039216e-06
967,1987,Francja,6.6402078089956135e-06,6.308194717187558e-06
968,1988,Francja,6.443695366940866e-06,6.382864038910294e-06
969,1989,Francja,6.527085507906251e-06,6.709596128124082e-06
970,1990,Francja,6.746902710120759e-06,6.663456877238224e-06
971,1991,Francja,6.554155088313119e-06,7.10343805354151e-06
972,1992,Francja,6.9711466266184946e-06,6.996593598125893e-06
973,1993,Francja,6.905836396890259e-06,6.560791235346772e-06
974,1994,Francja,6.545089949331731e-06,6.403497332097376e-06
975,1995,Francja,6.463930278474973e-06,6.432528094913604e-06
976,1996,Francja,6.406694721867766e-06,6.6832261525341015e-06
977,1997,Francja,6.593418728010007e-06,6.500046048516526e-06
978,1998,Francja,6.509422552849453e-06,6.788363910080055e-06
979,1999,Francja,6.910578833237737e-06,6.676606378475954e-06
980,2000,Francja,6.769385341032331e-06,6.5130598095115644e-06
981,2001,Francja,6.562973903316663e-06,6.4863226237886475e-06
982,2002,Francja,6.486274470821001e-06,6.34317027594513e-06
983,2003,Francja,6.3502026224639845e-06,6.417497628995026e-06
984,2004,Francja,6.475627393612124e-06,6.358487206989926e-06
985,1930,Australia,8.310862859215571e-05,2.4434327405807032e-05
986,1931,Australia,2.3815462023166275e-05,1.965192500697048e-05
987,1932,Australia,2.378470977373361e-05,1.8085990043115222e-05
988,1933,Australia,1.8317540595458583e-05,1.6093880818436865e-05
989,1934,Australia,1.658301943244964e-05,1.5520639443548422e-05
990,1935,Australia,1.5810046402708796e-05,1.450013553637354e-05
991,1936,Australia,1.4680710004241152e-05,1.3974420377544573e-05
992,1937,Australia,1.4125383884751737e-05,1.4160988531623998e-05
993,1938,Australia,1.4187953322447057e-05,1.3098664748913784e-05
994,1939,Australia,1.3467585825588016e-05,1.3243375517453196e-05
995,1940,Australia,1.2917882947495986e-05,1.261123124905639e-05
996,1941,Australia,1.2528697025190603e-05,1.3228421587025302e-05
997,1942,Australia,1.3786957592073622e-05,1.3214453185148228e-05
998,1943,Australia,1.4355289835733478e-05,1.3218330642079128e-05
999,1944,Australia,1.3687094287945716e-05,1.2582388144570246e-05
1000,1945,Australia,1.180632142917649e-05,1.1962937364838391e-05
1001,1946,Australia,1.0504377834060134e-05,1.2275831839053494e-05
1002,1947,Australia,1.078824113690773e-05,1.2368560132571731e-05
1003,1948,Australia,1.1492772938276457e-05,1.2521413268765035e-05
1004,1949,Australia,1.2236528721914065e-05,1.233203259484432e-05
1005,1950,Australia,1.2166101822438588e-05,1.8642612450837748e-05
1006,1951,Australia,1.791559240514334e-05,2.1245421158399707e-05
1007,1952,Australia,2.3424239327792093e-05,2.3057678724701943e-05
1008,1953,Australia,2.4996914051881882e-05,2.40410594998868e-05
1009,1954,Australia,2.288297067551037e-05,2.532351665925505e-05
1010,1955,Australia,2.4523370152791938e-05,2.608093912238639e-05
1011,1956,Australia,2.530067984512192e-05,2.700574588306147e-05
1012,1957,Australia,2.5873903858372602e-05,2.7847429926491668e-05
1013,1958,Australia,2.673849938443839e-05,2.784048882391673e-05
1014,1959,Australia,2.714007452292545e-05,2.8709445713602954e-05
1015,1960,Australia,2.8300291393681174e-05,2.5493017820085276e-05
1016,1961,Australia,2.5351755708645796e-05,2.9454566821609336e-05
1017,1962,Australia,2.849901467862702e-05,2.1881092550971376e-05
1018,1963,Australia,2.1529020944012993e-05,2.642223399382275e-05
1019,1964,Australia,2.8917934708315916e-05,2.9316630627779355e-05
1020,1965,Australia,3.091871740548505e-05,3.3375191217627715e-05
1021,1966,Australia,3.206306445854595e-05,2.832446810804861e-05
1022,1967,Australia,2.7840574623481567e-05,4.52537267837256e-05
1023,1968,Australia,4.390371397338381e-05,2.7696566528492782e-05
1024,1969,Australia,2.7813074142675323e-05,2.064985401780436e-05
1025,1970,Australia,2.225131399765958e-05,1.6601724492901018e-05
1026,1971,Australia,1.661415964191045e-05,1.6268396537857242e-05
1027,1972,Australia,1.5324747067869553e-05,1.1280809710951516e-05
1028,1973,Australia,1.0544009510833472e-05,1.2056274400021246e-05
1029,1974,Australia,1.3539901337523871e-05,9.638544381248906e-06
1030,1975,Australia,1.1645459942667572e-05,1.5519665524325813e-05
1031,1976,Australia,1.5147427006371311e-05,1.4280733980092346e-05
1032,1977,Australia,1.4241034642267829e-05,2.3596628777446023e-05
1033,1978,Australia,2.2630161171855157e-05,2.1476433269713427e-05
1034,1979,Australia,1.9974458674858324e-05,2.064207652717251e-05
1035,1980,Australia,2.070279080815711e-05,2.041559659332712e-05
1036,1981,Australia,2.0312477170964245e-05,2.448785082876291e-05
1037,1982,Australia,2.5065958375972526e-05,1.9352462747206924e-05
1038,1983,Australia,2.0357297766651487e-05,2.9667871151343204e-05
1039,1984,Australia,2.8742278314487644e-05,2.153674783059604e-05
1040,1985,Australia,2.1500760447465388e-05,1.8217523372128695e-05
1041,1986,Australia,1.9344071304963327e-05,1.5364448341374382e-05
1042,1987,Australia,1.6092473639347883e-05,1.3463873166676797e-05
1043,1988,Australia,1.3946692100939593e-05,1.2660040296245017e-05
1044,1989,Australia,1.3028220447044447e-05,1.2881815736826072e-05
1045,1990,Australia,1.4500293836914097e-05,1.515446914076776e-05
1046,1991,Australia,1.5829636062798704e-05,1.2825710268503356e-05
1047,1992,Australia,1.1838975135504277e-05,1.7483450320075773e-05
1048,1993,Australia,1.7322876891797464e-05,1.8680966805385465e-05
1049,1994,Australia,1.8696806898981427e-05,1.7851166340642204e-05
1050,1995,Australia,1.8241174822802438e-05,2.732427545702656e-05
1051,1996,Australia,2.6865804616948774e-05,2.8015330424266763e-05
1052,1997,Australia,2.9232228698489407e-05,2.4633247318319696e-05
1053,1998,Australia,2.7401212746283153e-05,2.861540927788036e-05
1054,1999,Australia,2.9384783924000917e-05,2.6122768301329155e-05
1055,2000,Australia,2.689468268040715e-05,2.893070853935087e-05
1056,2001,Australia,2.9590757902104892e-05,2.4074179167761617e-05
1057,2002,Australia,2.6115486418277906e-05,2.1734587433135307e-05
1058,2003,Australia,2.4359492027647346e-05,2.9826761085701168e-05
1059,2004,Australia,2.998686677323254e-05,2.8265727791335025e-05
1060,1952,Republika Południowej Afryki,6.7950399815597205e-06,1.1675148857596282e-05
1061,1953,Republika Południowej Afryki,1.172359278503917e-05,1.165169356814653e-05
1062,1954,Republika Południowej Afryki,1.1753342417031974e-05,1.166844236756396e-05
1063,1955,Republika Południowej Afryki,1.1675662993272649e-05,1.2104831012708614e-05
1064,1956,Republika Południowej Afryki,1.2180026224604193e-05,1.2300508188936988e-05
1065,1957,Republika Południowej Afryki,1.2387600652254035e-05,1.2557627703226494e-05
1066,1958,Republika Południowej Afryki,1.2583068561945571e-05,1.3009190086386288e-05
1067,1959,Republika Południowej Afryki,1.3021056510412258e-05,1.279746307377016e-05
1068,1960,Republika Południowej Afryki,1.2783931176036943e-05,1.3490004028546415e-05
1069,1961,Republika Południowej Afryki,1.343456946530719e-05,1.1566036723714678e-05
1070,1962,Republika Południowej Afryki,1.1594593883412592e-05,1.0631727464393653e-05
1071,1963,Republika Południowej Afryki,1.071052588906827e-05,1.0109687449333904e-05
1072,1964,Republika Południowej Afryki,1.0126509296617531e-05,1.005646908429458e-05
1073,1965,Republika Południowej Afryki,1.008291621954586e-05,1.0044484415472434e-05
1074,1966,Republika Południowej Afryki,1.0134579195645389e-05,1.021788429140272e-05
1075,1967,Republika Południowej Afryki,1.0214023079683988e-05,1.0388858048197232e-05
1076,1968,Republika Południowej Afryki,1.0308920359566925e-05,1.0352055094151496e-05
1077,1969,Republika Południowej Afryki,1.0355207449470344e-05,1.0298047914567688e-05
1078,1970,Republika Południowej Afryki,1.0307931391839374e-05,1.0288110080475346e-05
1079,1971,Republika Południowej Afryki,1.0271581245996111e-05,1.0773884079883728e-05
1080,1972,Republika Południowej Afryki,1.0750793121723117e-05,1.054141188174772e-05
1081,1973,Republika Południowej Afryki,1.0509202361341387e-05,1.0231550532605124e-05
1082,1974,Republika Południowej Afryki,1.0184477293526855e-05,1.0008520111701462e-05
1083,1975,Republika Południowej Afryki,9.978340420821416e-06,9.972230291429942e-06
1084,1976,Republika Południowej Afryki,9.890811680996363e-06,9.901024608407889e-06
1085,1977,Republika Południowej Afryki,9.799169864338184e-06,9.803697790522943e-06
1086,1978,Republika Południowej Afryki,9.735565826710519e-06,9.480684391008423e-06
1087,1979,Republika Południowej Afryki,9.402219469487318e-06,9.719195194858337e-06
1088,1980,Republika Południowej Afryki,9.739735759611744e-06,9.75031010686864e-06
1089,1981,Republika Południowej Afryki,9.85071347521959e-06,1.0394568673253694e-05
1090,1982,Republika Południowej Afryki,1.0484339461210996e-05,1.0762212948664347e-05
1091,1983,Republika Południowej Afryki,1.0710916658925546e-05,1.0766599305232697e-05
1092,1984,Republika Południowej Afryki,1.0560997710761753e-05,1.1029778839111275e-05
1093,1985,Republika Południowej Afryki,1.0932784123154594e-05,1.140462569919831e-05
1094,1986,Republika Południowej Afryki,1.1303372518617055e-05,1.0968720487398205e-05
1095,1987,Republika Południowej Afryki,1.076174791592161e-05,1.0684132721491312e-05
1096,1988,Republika Południowej Afryki,1.0539632802826614e-05,1.0861512326521554e-05
1097,1989,Republika Południowej Afryki,1.0757013426714238e-05,1.0568914238498716e-05
1098,1990,Republika Południowej Afryki,1.0396424686030629e-05,9.594251724568771e-06
1099,1991,Republika Południowej Afryki,9.17439770295091e-06,9.917985080707943e-06
1100,1992,Republika Południowej Afryki,9.603626773792443e-06,9.256373942682872e-06
1101,1993,Republika Południowej Afryki,9.107722058098658e-06,9.22173776133184e-06
1102,1994,Republika Południowej Afryki,9.181421450650667e-06,9.410296394839212e-06
1103,1995,Republika Południowej Afryki,9.498332017598605e-06,9.92654971955517e-06
1104,1996,Republika Południowej Afryki,9.988981596595022e-06,9.743030952137912e-06
1105,1997,Republika Południowej Afryki,9.836702191950475e-06,9.988780479558511e-06
1106,1998,Republika Południowej Afryki,1.001791535315279e-05,9.647739057513706e-06
1107,1999,Republika Południowej Afryki,9.616539265987209e-06,9.465629304752213e-06
1108,2000,Republika Południowej Afryki,9.457296525904225e-06,9.246917824819718e-06
1109,2001,Republika Południowej Afryki,9.32007981566391e-06,8.953491831120463e-06
1110,2002,Republika Południowej Afryki,8.978580680935261e-06,8.386441367235343e-06
1111,2003,Republika Południowej Afryki,8.39702441773853e-06,9.172738117822617e-06
1112,2004,Republika Południowej Afryki,9.288831107894125e-06,9.950619924876642e-06
1113,2005,Republika Południowej Afryki,1.0019780211041048e-05,9.028766009710924e-06
1114,2006,Republika Południowej Afryki,9.087841101159813e-06,9.623692594816075e-06
1115,2007,Republika Południowej Afryki,9.743545922653242e-06,1.0039427787566628e-05
1116,2008,Republika Południowej Afryki,1.004836492659019e-05,1.0312338383978196e-05
1117,1950,Polska,-7.7000067681236e-06,3.0544182325794468e-06
1118,1951,Polska,3.320421151162643e-06,3.793964577611303e-06
1119,1952,Polska,3.6907825619405446e-06,4.296042304623172e-06
1120,1953,Polska,4.6306554525188095e-06,4.942193271747486e-06
1121,1954,Polska,5.1739854606752014e-06,5.394450456413434e-06
1122,1955,Polska,5.613241568066029e-06,5.729162817714099e-06
1123,1956,Polska,6.01184341413341e-06,6.200416406851211e-06
1124,1957,Polska,6.475604968071296e-06,6.588464835087143e-06
1125,1958,Polska,6.86511388444928e-06,6.373386011919433e-06
1126,1959,Polska,6.548004705296754e-06,6.68901647896472e-06
1127,1960,Polska,6.860892779412877e-06,6.824459873112517e-06
1128,1961,Polska,7.039929257983011e-06,6.8658474921674486e-06
1129,1962,Polska,7.03342944738022e-06,6.990287293912159e-06
1130,1963,Polska,7.1460134750786814e-06,7.354463829069183e-06
1131,1964,Polska,7.544354512879332e-06,7.493238826398358e-06
1132,1965,Polska,7.701505127263225e-06,7.5828252686352334e-06
1133,1966,Polska,7.693303741349735e-06,7.587869368374243e-06
1134,1967,Polska,7.654347155504496e-06,7.737783206154837e-06
1135,1968,Polska,7.913679185695661e-06,8.080082081433834e-06
1136,1969,Polska,8.326611646680866e-06,8.582616524564086e-06
1137,1970,Polska,8.842557556333206e-06,8.85112605649468e-06
1138,1971,Polska,8.952621520302179e-06,9.006539808096707e-06
1139,1972,Polska,9.038808120416436e-06,9.43550803864924e-06
1140,1973,Polska,9.607571988536332e-06,9.535066114261732e-06
1141,1974,Polska,9.716523179407566e-06,9.803503387965385e-06
1142,1975,Polska,1.00004254044435e-05,1.056706464907564e-05
1143,1976,Polska,1.087786977414293e-05,1.1155592020447736e-05
1144,1977,Polska,1.144653084436557e-05,1.1626949975387336e-05
1145,1978,Polska,1.1862426886796417e-05,1.1885711132031703e-05
1146,1979,Polska,1.2117758759530312e-05,1.20881864049302e-05
1147,1980,Polska,1.2069241301668013e-05,1.2558789480184654e-05
1148,1981,Polska,1.236234704772431e-05,1.0953649006085165e-05
1149,1982,Polska,1.0336558588610046e-05,1.1215294722287957e-05
1150,1983,Polska,1.0887855056303435e-05,1.130637558392026e-05
1151,1984,Polska,1.142938214772632e-05,1.142498050983645e-05
1152,1985,Polska,1.1251985609684777e-05,1.16450293032275e-05
1153,1986,Polska,1.1444506160484614e-05,1.1787589073894231e-05
1154,1987,Polska,1.1767206384653797e-05,1.2022260457999572e-05
1155,1988,Polska,1.2033662801581284e-05,1.147217153629679e-05
1156,1989,Polska,1.1380431801340705e-05,1.0868655554509114e-05
1157,1990,Polska,1.0600592356197288e-05,9.639092682890168e-06
1158,1991,Polska,9.102012775214873e-06,9.54298497570843e-06
1159,1992,Polska,9.186777351338142e-06,9.299953506901987e-06
1160,1993,Polska,9.204819835191698e-06,9.320279647820292e-06
1161,1994,Polska,9.248932529190284e-06,9.258192173540426e-06
1162,1995,Polska,9.31918055420768e-06,9.1319700720465e-06
1163,1996,Polska,9.177861796889184e-06,9.561965178334823e-06
1164,1997,Polska,9.472864651765798e-06,9.349434904649116e-06
1165,1998,Polska,9.333949350332444e-06,8.731728536588013e-06
1166,1999,Polska,8.591464144509781e-06,8.416171692869544e-06
1167,2000,Polska,8.187336966932559e-06,7.809070168609629e-06
1168,2001,Polska,7.570765713027846e-06,7.336271627866992e-06
1169,2002,Polska,6.956041197366679e-06,6.888466956562181e-06
1170,2003,Polska,6.568057080411247e-06,7.598906121882732e-06
1171,2004,Polska,7.476325857210331e-06,7.355983681118579e-06
1172,2005,Polska,7.291625258162507e-06,7.558156294593351e-06
1173,2006,Polska,7.562486994712354e-06,7.589469932234812e-06
1174,2007,Polska,7.667324147243746e-06,7.971242821620592e-06
1175,1930,Włochy,-5.616299995421926e-06,1.889181812060723e-06
1176,1931,Włochy,1.8903216953637422e-06,1.772443979908812e-06
1177,1932,Włochy,1.935485411320718e-06,1.5643709102029209e-06
1178,1933,Włochy,1.6240676535101278e-06,1.5841493383437686e-06
1179,1934,Włochy,1.6017748468029822e-06,1.734574970982264e-06
1180,1935,Włochy,1.6909207595388906e-06,1.920668361547749e-06
1181,1936,Włochy,1.8919337771573868e-06,1.550098149202701e-06
1182,1937,Włochy,1.5980847086753351e-06,1.8076033610892608e-06
1183,1938,Włochy,1.8436380002355982e-06,1.8818687668540704e-06
1184,1939,Włochy,1.900606823777223e-06,1.8487328787206e-06
1185,1940,Włochy,1.8990973586292516e-06,1.8255106652563968e-06
1186,1941,Włochy,1.8058096600759937e-06,1.6439508927407225e-06
1187,1942,Włochy,1.619206638080033e-06,1.6691871771686078e-06
1188,1943,Włochy,1.7077558857588407e-06,8.970147371140892e-07
1189,1944,Włochy,1.0148845590834419e-06,8.267741584853315e-07
1190,1945,Włochy,9.356580001234003e-07,8.240119234405326e-07
1191,1946,Włochy,8.291838403173276e-07,1.1910840404258245e-06
1192,1947,Włochy,1.1763826744348666e-06,1.4368818541903342e-06
1193,1948,Włochy,1.4239192068767719e-06,1.3319194218863937e-06
1194,1949,Włochy,1.364250456785776e-06,1.4844560793554914e-06
1195,1950,Włochy,1.5488818721290624e-06,1.2827732285421205e-06
1196,1951,Włochy,1.3380913534104665e-06,1.2007426179311938e-06
1197,1952,Włochy,1.2208284693547476e-06,1.1593601342731771e-06
1198,1953,Włochy,1.185130540469995e-06,1.1087537763214595e-06
1199,1954,Włochy,1.1456662230135863e-06,1.1179699914484442e-06
1200,1955,Włochy,1.1524140298753748e-06,1.2050491726547914e-06
1201,1956,Włochy,1.2584964395907896e-06,1.260445137456038e-06
1202,1957,Włochy,1.4369267424841263e-06,1.2226806395450868e-06
