,year,country,co2_predicted,co2_actual
584,2021,Wenezuela,201.46757247611515,90.501
585,2022,Wenezuela,206.77798735268303,92.422
586,2023,Wenezuela,204.8625167563818,104.637
587,1989,Holandia,146.6937196736331,165.585
588,1990,Holandia,150.70625372815027,165.281
589,1991,Holandia,170.77099610801451,174.119
590,1992,Holandia,191.42093607378155,174.134
591,1993,Holandia,190.6128595495797,174.02
592,1994,Holandia,182.3947887407395,175.711
593,1995,Holandia,173.67778850072864,176.939
594,1996,Holandia,172.21804895796322,187.919
595,1997,Holandia,172.83109170624954,178.696
596,1998,Holandia,177.71529436176564,184.097
597,1999,Holandia,181.01160592436014,176.386
598,2000,Holandia,172.59388962418234,176.04
599,2001,Holandia,187.371250605209,182.314
600,2002,Holandia,194.34851318218887,181.737
601,2003,Holandia,214.05308121233645,188.054
602,2004,Holandia,230.9238222577785,189.958
603,2005,Holandia,222.60690574464286,187.58
604,2006,Holandia,217.61255676026917,181.349
605,2007,Holandia,214.461244166882,180.894
606,2008,Holandia,225.77891574183354,182.939
607,2009,Holandia,230.6272319399484,177.248
608,2010,Holandia,232.54323823367145,188.0
609,2011,Holandia,238.9185581254044,174.016
610,2012,Holandia,243.55478003423684,171.874
611,2013,Holandia,236.9438437722995,170.345
612,2014,Holandia,235.95166758895618,163.465
613,2015,Holandia,242.17735219128588,169.39
614,2016,Holandia,240.23016763952342,170.506
615,2017,Holandia,244.89073393596084,167.753
616,2018,Holandia,252.422342888549,163.31
617,2019,Holandia,252.6780300731582,157.593
618,2020,Holandia,250.89635047851334,137.303
619,2021,Holandia,254.51547920528935,139.66
620,2022,Holandia,270.26015333730345,126.536
621,2023,Holandia,283.7854534276472,117.341
622,2005,Belgia,136.36671372074323,128.094
623,2006,Belgia,138.1686479638199,125.979
624,2007,Belgia,138.4189010859476,122.626
625,2008,Belgia,139.52430012384912,121.786
626,2009,Belgia,141.292737048987,109.474
627,2010,Belgia,141.38014042282612,115.746
628,2011,Belgia,143.9959759823203,105.964
629,2012,Belgia,145.68583162816986,104.609
630,2013,Belgia,144.50010628043364,104.591
631,2014,Belgia,145.25106556813245,99.728
632,2015,Belgia,144.87671093998858,104.989
633,2016,Belgia,144.34141215777169,102.09
634,2017,Belgia,145.59823647260197,102.612
635,2018,Belgia,146.42396718249586,103.293
636,2019,Belgia,146.78892657994533,102.934
637,2020,Belgia,148.0511767965191,93.86
638,2021,Belgia,147.94672976947766,97.547
639,2022,Belgia,148.3132261476332,91.657
640,2023,Belgia,148.63451828515673,86.018
641,2013,Czechy,102.27741347518848,98.109
642,2014,Czechy,102.46099754342522,96.882
643,2015,Czechy,103.4409032839977,98.926
644,2016,Czechy,104.016801214822,101.628
645,2017,Czechy,103.95233722441895,101.306
646,2018,Czechy,104.66326334942207,99.442
647,2019,Czechy,106.91379751429744,94.08
648,2020,Czechy,108.28575347560253,84.877
649,2021,Czechy,107.67725581963845,89.794
650,2022,Czechy,106.46364984738602,88.326
651,2023,Czechy,108.21687364681229,78.943
652,2004,Rumunia,83.57221546337087,98.295
653,2005,Rumunia,72.6248046432778,89.878
654,2006,Rumunia,70.57841140740754,85.701
655,2007,Rumunia,64.50506536619366,93.621
656,2008,Rumunia,65.90647160866092,94.456
657,2009,Rumunia,71.30072283825575,110.294
658,2010,Rumunia,81.81804437990297,83.398
659,2011,Rumunia,90.99450227850036,82.744
660,2012,Rumunia,79.54980727269117,88.507
661,2013,Rumunia,80.85068620965933,71.926
662,2014,Rumunia,81.38232966657938,73.203
663,2015,Rumunia,77.50662799017095,65.106
664,2016,Rumunia,77.41498861259515,61.95
665,2017,Rumunia,73.6205202895377,63.705
666,2018,Rumunia,76.18117164595037,74.615
667,2019,Rumunia,83.78718674855907,63.285
668,2020,Rumunia,85.52587006919055,60.401
669,2021,Rumunia,81.24326285620089,63.273
670,2022,Rumunia,84.52738353283735,58.647
671,2014,Białoruś,69.79718507639643,66.483
672,2015,Białoruś,71.04587425205102,62.317
673,2016,Białoruś,70.83343859265437,61.93
674,2017,Białoruś,69.04979728351762,62.496
675,2018,Białoruś,68.7239047933709,64.186
676,2019,Białoruś,69.42764550769826,62.53
677,2020,Białoruś,70.36075602902307,58.225
678,2021,Białoruś,71.5147523492623,59.313
679,2022,Białoruś,71.9444760699964,57.4
680,2009,Wybrzeże Kości Słoniowej,31.816681962383427,33.205
681,2010,Wybrzeże Kości Słoniowej,29.141758111444233,27.707
682,2011,Wybrzeże Kości Słoniowej,25.272662416020466,31.602
683,2012,Wybrzeże Kości Słoniowej,20.944322914476743,76.186
684,2013,Wybrzeże Kości Słoniowej,10.486185084064118,68.842
685,2014,Wybrzeże Kości Słoniowej,-1.398231084237068,160.341
686,2015,Wybrzeże Kości Słoniowej,-14.274149680968549,73.826
687,2016,Wybrzeże Kości Słoniowej,-19.337447415529596,72.093
688,2017,Wybrzeże Kości Słoniowej,-24.425047337528213,259.105
689,2018,Wybrzeże Kości Słoniowej,-39.33405515276445,150.851
690,2019,Wybrzeże Kości Słoniowej,-45.05779958243738,113.736
691,2020,Wybrzeże Kości Słoniowej,-51.853881871195654,120.825
692,2021,Wybrzeże Kości Słoniowej,-58.147972753665954,143.729
693,2022,Wybrzeże Kości Słoniowej,-69.00979247880264,154.152
694,2023,Wybrzeże Kości Słoniowej,-83.9526732192794,160.957
695,2008,Mjanma (Birma),154.14205884977082,174.903
696,2009,Mjanma (Birma),151.94751436406068,153.237
697,2010,Mjanma (Birma),168.47712462325035,139.194
698,2011,Mjanma (Birma),165.97882537808755,124.862
699,2012,Mjanma (Birma),92.73906219351193,118.332
700,2013,Mjanma (Birma),32.12488269244568,113.907
701,2014,Mjanma (Birma),25.496577099799197,120.765
702,2015,Mjanma (Birma),3.18391368917446,120.566
703,2016,Mjanma (Birma),-23.111441644409297,120.884
704,2017,Mjanma (Birma),-48.22974193083087,115.942
705,2018,Mjanma (Birma),-76.62108152740052,110.709
706,2019,Mjanma (Birma),-108.01871836683722,103.697
707,2020,Mjanma (Birma),-122.01553723475013,100.774
708,2021,Mjanma (Birma),-134.68441131974964,95.286
709,2022,Mjanma (Birma),-81.14616117854689,94.374
710,2005,Peru,153.51481658022067,126.387
711,2006,Peru,125.42562886210067,117.16
712,2007,Peru,156.99884153071042,116.716
713,2008,Peru,158.78732986405953,103.111
714,2009,Peru,172.5592553716471,103.379
715,2010,Peru,187.62614694830253,103.052
716,2011,Peru,205.08593251073208,103.729
717,2012,Peru,213.1328015709493,91.289
718,2013,Peru,216.32210504826625,78.096
719,2014,Peru,217.6046637547811,79.385
720,2015,Peru,230.01207384927423,58.058
721,2016,Peru,251.5041037352263,64.831
722,2017,Peru,258.47156017739314,69.665
723,2018,Peru,252.60045136600564,66.642
724,2019,Peru,247.90891676196404,64.133
725,2020,Peru,253.85992221663724,53.731
726,2021,Peru,250.73884247090444,58.35
727,2022,Peru,250.3895980406679,59.002
728,2023,Peru,267.994378816103,61.892
729,2009,Pakistan,144.51790605616367,145.302
730,2010,Pakistan,149.08944569998292,172.357
731,2011,Pakistan,155.82724430458796,168.014
732,2012,Pakistan,162.6969514709503,170.109
733,2013,Pakistan,166.44955027783385,159.373
734,2014,Pakistan,168.8609292431018,159.969
735,2015,Pakistan,168.8461903558596,177.762
736,2016,Pakistan,172.10214679805992,202.435
737,2017,Pakistan,175.0415713092154,233.374
738,2018,Pakistan,171.34879912457393,220.322
739,2019,Pakistan,170.43427647195483,214.876
740,2020,Pakistan,174.1034233087709,236.464
741,2021,Pakistan,176.7162727312266,253.638
742,2022,Pakistan,177.37127175002166,229.783
743,2023,Pakistan,180.98038355641884,206.824
744,2005,Chile,85.20076699560482,87.576
745,2006,Chile,88.09335813917696,85.946
746,2007,Chile,90.57352181891594,97.108
747,2008,Chile,93.99132346181608,99.438
748,2009,Chile,96.79621875147575,94.053
749,2010,Chile,96.22831726434501,98.214
750,2011,Chile,96.32483561551982,106.872
751,2012,Chile,100.26744383700535,108.523
752,2013,Chile,104.27690437992419,111.111
753,2014,Chile,107.05741570355346,105.83
754,2015,Chile,107.79334320837228,110.557
755,2016,Chile,108.64783635159208,112.094
756,2017,Chile,110.95463543259342,111.3
757,2018,Chile,114.45587843830438,110.13
758,2019,Chile,118.0794180690479,116.193
759,2020,Chile,120.84041481353228,102.752
760,2021,Chile,119.18750067098898,103.537
761,2022,Chile,118.74515474699615,98.897
762,2023,Chile,123.06797489301158,90.249
763,2008,Egipt,198.22952269313976,201.783
764,2009,Egipt,206.58685893123754,209.189
765,2010,Egipt,218.5773486758991,204.599
766,2011,Egipt,230.96942802859945,218.765
767,2012,Egipt,235.9750694252548,215.781
768,2013,Egipt,240.29565952079093,212.367
769,2014,Egipt,247.6713049906096,228.801
770,2015,Egipt,258.6770187406768,225.006
771,2016,Egipt,270.7007277330753,241.422
772,2017,Egipt,277.6065390993634,262.232
773,2018,Egipt,282.1905464691255,251.429
774,2019,Egipt,289.4986107823028,261.148
775,2020,Egipt,294.9531109955408,238.148
776,2021,Egipt,295.1363009871508,263.803
777,2022,Egipt,302.9924707979132,274.142
778,2009,Tanzania,167.00159190722843,146.509
779,2010,Tanzania,196.97192506783176,175.487
780,2011,Tanzania,235.9136366176972,137.584
781,2012,Tanzania,262.8839449093575,129.522
782,2013,Tanzania,270.4737047575436,117.356
783,2014,Tanzania,286.55299149228085,125.697
784,2015,Tanzania,305.551742438769,116.952
785,2016,Tanzania,293.49404320446047,113.742
786,2017,Tanzania,288.70941400256197,105.693
787,2018,Tanzania,288.74795895804345,84.796
788,2019,Tanzania,288.81689611217007,72.412
789,2020,Tanzania,341.37738091060237,63.349
790,2021,Tanzania,403.1979485836455,64.577
791,2022,Tanzania,403.91000908124624,61.4
792,2023,Tanzania,386.28956055755407,58.637
793,2001,Szwecja,49.51385341827563,52.745
794,2002,Szwecja,48.45458693795081,52.69
795,2003,Szwecja,49.58291406769865,54.774
796,2004,Szwecja,50.481668536547545,58.413
797,2005,Szwecja,52.235018121077246,56.654
798,2006,Szwecja,54.36740165371907,54.578
799,2007,Szwecja,53.97234580558995,54.636
800,2008,Szwecja,54.03912237435054,52.304
801,2009,Szwecja,55.18741877537866,49.076
802,2010,Szwecja,55.98845954398428,54.838
803,2011,Szwecja,59.058406545017874,50.339
804,2012,Szwecja,60.91128805724372,48.087
805,2013,Szwecja,60.202607052959024,46.568
806,2014,Szwecja,61.382750993741524,45.617
807,2015,Szwecja,62.83941241462253,46.065
808,2016,Szwecja,64.22127423431755,46.574
809,2017,Szwecja,67.56475854604435,46.912
810,2018,Szwecja,69.71861775264824,46.676
811,2019,Szwecja,70.74849825466106,45.999
812,2020,Szwecja,73.9695736436671,42.231
813,2021,Szwecja,76.51058983065047,45.044
814,2022,Szwecja,80.68472077116678,44.298
815,2023,Szwecja,85.1353257564001,43.611
