country,year,lightgbm_pred
Białoruś,2016,6.89423109583571e-06
Białoruś,2017,6.837985180154323e-06
Białoruś,2018,6.8227722887901526e-06
Białoruś,2019,7.284408404947322e-06
Białoruś,2020,7.2387166422300066e-06
Białoruś,2021,7.239995449592938e-06
Białoruś,2022,7.217544562392352e-06
Wybrzeże Kości Słoniowej,2009,2.144931928521878e-06
Wybrzeże Kości Słoniowej,2010,2.0984438547602995e-06
Wybrzeże Kości Słoniowej,2011,2.0684602972214644e-06
Wybrzeże Kości Słoniowej,2012,2.098303127702876e-06
Wybrzeże Kości Słoniowej,2013,3.1410366611639614e-06
Wybrzeże Kości Słoniowej,2014,2.6536486109889845e-06
Wybrzeże Kości Słoniowej,2015,6.588661718888059e-06
Wybrzeże Kości Słoniowej,2016,2.5702650340326e-06
Wybrzeże Kości Słoniowej,2017,2.686288325956294e-06
Wybrzeże Kości Słoniowej,2018,9.595207471405646e-06
Wybrzeże Kości Słoniowej,2019,6.020104540515223e-06
Wybrzeże Kości Słoniowej,2020,4.292380709874101e-06
Wybrzeże Kości Słoniowej,2021,4.551783746707509e-06
Wybrzeże Kości Słoniowej,2022,5.156390389347729e-06
Wybrzeże Kości Słoniowej,2023,5.670576726356966e-06
Mjanma (Birma),2008,3.976759612029222e-06
Mjanma (Birma),2009,3.7237040929471273e-06
Mjanma (Birma),2010,3.615818622074933e-06
Mjanma (Birma),2011,2.9644402489414177e-06
Mjanma (Birma),2012,2.733883152340207e-06
Mjanma (Birma),2013,2.750451899896456e-06
Mjanma (Birma),2014,2.7962714930591636e-06
Mjanma (Birma),2015,2.8046028365463027e-06
Mjanma (Birma),2016,2.77277495109669e-06
Mjanma (Birma),2017,2.778845554872182e-06
Mjanma (Birma),2018,3.103316320833503e-06
Mjanma (Birma),2019,2.8461418653563284e-06
Mjanma (Birma),2020,2.7888442904383262e-06
Mjanma (Birma),2021,2.4872492283107247e-06
Mjanma (Birma),2022,2.4642184863311513e-06
Peru,2005,5.931876844336775e-06
Peru,2006,4.886877103377733e-06
Peru,2007,4.61384769276871e-06
Peru,2008,4.37495154833581e-06
Peru,2009,4.101626410066795e-06
Peru,2010,3.9364198427953545e-06
Peru,2011,3.6059645849447167e-06
Peru,2012,4.04861315291475e-06
Peru,2013,3.573242115168748e-06
Peru,2014,3.152143809862529e-06
Peru,2015,3.0572370171612688e-06
Peru,2016,2.733042178255333e-06
Peru,2017,2.7726847982260628e-06
Peru,2018,3.3589339510182986e-06
Peru,2019,3.5067881031148833e-06
Peru,2020,3.3904873415895215e-06
Peru,2021,2.7772450361410625e-06
Peru,2022,2.906759963327861e-06
Peru,2023,2.723733647820643e-06
Pakistan,2009,8.067418118826712e-07
Pakistan,2010,6.743975643955015e-07
Pakistan,2011,7.888558768926067e-07
Pakistan,2012,7.957011927094626e-07
Pakistan,2013,1.1250071192729675e-06
Pakistan,2014,1.0291640308828364e-06
Pakistan,2015,1.085628674399342e-06
Pakistan,2016,1.0099076517929816e-06
Pakistan,2017,1.0786551737416263e-06
Pakistan,2018,1.138189027053691e-06
Pakistan,2019,1.0599091277703894e-06
Pakistan,2020,9.939898585467945e-07
Pakistan,2021,9.856061223185527e-07
Pakistan,2022,1.0363038654302513e-06
Pakistan,2023,9.835334947862238e-07
Chile,2005,4.77363895169328e-06
Chile,2006,5.241128701288382e-06
Chile,2007,5.496789352373878e-06
Chile,2008,6.128507144272913e-06
Chile,2009,6.0530532295243635e-06
Chile,2010,5.925987904617362e-06
Chile,2011,5.92327871055955e-06
Chile,2012,6.080326427346239e-06
Chile,2013,5.944614688200791e-06
Chile,2014,6.234328004141672e-06
Chile,2015,6.006786269736258e-06
Chile,2016,6.252554451358913e-06
Chile,2017,6.2685748261585395e-06
Chile,2018,5.408247197689928e-06
Chile,2019,5.548471406834669e-06
Chile,2020,5.528529679772409e-06
Chile,2021,5.239936017742478e-06
Chile,2022,5.2640639017244626e-06
Chile,2023,5.643504427436962e-06
Egipt,2008,3.1120072504254543e-06
Egipt,2009,3.3089818782691817e-06
Egipt,2010,3.1304218499053513e-06
Egipt,2011,3.0392332937493557e-06
Egipt,2012,3.0893435691086775e-06
Egipt,2013,2.9898106185631866e-06
Egipt,2014,2.6229655626269055e-06
Egipt,2015,2.9237394269773267e-06
Egipt,2016,3.167123225492249e-06
Egipt,2017,3.7055473808743183e-06
Egipt,2018,3.5279528397072107e-06
Egipt,2019,3.1931529147459674e-06
Egipt,2020,3.0264023753499836e-06
Egipt,2021,2.803893486193525e-06
Egipt,2022,3.082463034028971e-06
Tanzania,2009,3.698458672049324e-06
Tanzania,2010,3.7229524433869104e-06
Tanzania,2011,3.892550481182278e-06
Tanzania,2012,3.6251422405180663e-06
Tanzania,2013,3.483851955894082e-06
Tanzania,2014,3.045316059676437e-06
Tanzania,2015,3.3571248178444717e-06
Tanzania,2016,2.6581597905673196e-06
Tanzania,2017,2.2478526272127517e-06
Tanzania,2018,2.1008199524289483e-06
Tanzania,2019,1.710927940447104e-06
Tanzania,2020,1.5924926930187665e-06
Tanzania,2021,1.3539255890178536e-06
Tanzania,2022,1.2502586247349001e-06
Tanzania,2023,1.2858696786727487e-06
Szwecja,2001,6.246484302838191e-06
Szwecja,2002,6.0386874996553985e-06
Szwecja,2003,6.0216179358726816e-06
Szwecja,2004,6.033248889839416e-06
Szwecja,2005,6.683382853682847e-06
Szwecja,2006,6.766676752187626e-06
Szwecja,2007,6.173481460439882e-06
Szwecja,2008,6.890149171148708e-06
Szwecja,2009,6.181832958052952e-06
Szwecja,2010,6.125987022355709e-06
Szwecja,2011,6.167549711430585e-06
Szwecja,2012,6.275222873788447e-06
Szwecja,2013,6.4346580152473e-06
Szwecja,2014,6.378865296761275e-06
Szwecja,2015,6.338313378286171e-06
Szwecja,2016,6.362563976261169e-06
Szwecja,2017,6.522670237475238e-06
Szwecja,2018,6.483419003167056e-06
Szwecja,2019,6.509609902204807e-06
Szwecja,2020,6.48156034781049e-06
Szwecja,2021,5.795673163167283e-06
Szwecja,2022,5.734491509833397e-06
Szwecja,2023,5.757786587714692e-06
