year,country_index,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2
2002,Colombia,8,0.02879028678063414,0.21091791097195497,0.31917447104860713,0.11678711069846995,0.016864310805632964,0.00391759939478152,0.049097051563447805,0.06630998034269792,0.04447619199662189,0.06560217883223388
2003,Colombia,8,0.029260297072866398,0.21301861259983979,0.3143129331704094,0.11463904825645133,0.014911457213315077,0.0037380421931928723,0.04829817746497207,0.08471991538915963,0.04407648985393346,0.09671395572216784
2004,Colombia,8,0.029720735991235613,0.21830525883846003,0.30969189010350506,0.12281205161304017,0.016498039018461433,0.0030003324981944003,0.04555825445525955,0.1145319519515183,0.04482095634371129,0.06230731357581196
2005,Colombia,8,0.030171222145326457,0.2269743515903611,0.3053003735665192,0.12343744322316542,0.011379863137323545,0.0024430854452547036,0.04727807763790463,0.08236074844217464,0.04400950575264365,0.05187073778322101
2006,Colombia,8,0.030608045369178632,0.23457434368122082,0.301159372466897,0.1459247816895838,0.01577830941341725,0.0019688518494836178,0.04893563778355313,0.0709761167778918,0.0454885912765597,0.06415641464571768
2007,Colombia,8,0.031029075978712947,0.24755620372357892,0.2972730264425298,0.14376232487438675,0.014230895637302518,0.0018844835937493196,0.048393805035639455,0.08244934478110964,0.049304803828620423,0.06106126746204614
2008,Colombia,8,0.03143615685241627,0.26168589781279766,0.2936096426151473,0.15661398209950844,0.012104495287588309,0.0018903777351289574,0.047797433797943815,0.08016650084255783,0.04733116724551927,0.05729181826620253
2009,Colombia,8,0.031824201767709795,0.2677263990659294,0.29020064581983157,0.15131857244807315,0.015997499072463815,0.00176659541296873,0.05897482180618627,0.07499103295917864,0.04737808054727197,0.05742388643660785
2010,Colombia,8,0.03220452428987378,0.26892094759629015,0.2869354403253371,0.13246021599938976,0.01733638228946821,0.001963416644015379,0.06689584838639723,0.07386615703013243,0.050058497551831824,0.055261731100838485
2011,Colombia,8,0.03258758366965815,0.27668962813541204,0.28372017790747717,0.1346085953935626,0.019569206022530157,0.0023136824972667547,0.07237018661809218,0.07100131788667223,0.04944631602347139,0.08852473272690214
2012,Colombia,8,0.0329634759607577,0.29186122512850454,0.2806343593099245,0.15124219357711052,0.019804609573519035,0.0031255721666946655,0.06853261673767477,0.10329866576376617,0.04841941166234295,0.152648498469181
2013,Colombia,8,0.03332467099081221,0.30047323339770254,0.2777317800151237,0.16478271797921987,0.01640921067287992,0.00392164094999871,0.07377782288279228,0.16429384664159688,0.05276321904607426,0.091941676714421
2014,Colombia,8,0.03367212376142166,0.31326149550264915,0.27499573510300895,0.1547284545255145,0.02506327518150853,0.0034865252145763713,0.07126453033390132,0.10397785629080038,0.055727307554937426,0.08334665672137073
2015,Colombia,8,0.03400775953140263,0.3246757373610413,0.27240345033191693,0.16885285733777827,0.025170069880021566,0.0033809285249695458,0.07555089126945343,0.09334612400928308,0.06572798623404326,0.07928704511988036
2016,Colombia,8,0.03434474389789218,0.33136934491776693,0.2998327296512974,0.17595495088178223,0.026446786288645524,0.003176313105881367,0.07639837139804903,0.0900388235080203,0.06077481742681762,0.07641091939183241
2017,Colombia,8,0.03473088796335572,0.3348085367980719,0.2966457089088948,0.16674620406298882,0.02654700687422583,0.0022586449065812374,0.07091268622320612,0.08680542387144502,0.06639691138764671,0.07182982944758666
2018,Colombia,8,0.03528444411440783,0.33424641738853206,0.29219336686930153,0.16164873589613432,0.019771292364962535,0.0020742888525634904,0.06950668480111986,0.0845530934277448,0.06231656674781229,0.06741396540499761
2019,Colombia,8,0.03599024521701179,0.3364530424548192,0.2867066956446401,0.16067446589925272,0.018116035463600515,0.0020569913613141433,0.07043459354376176,0.08194350507472234,0.054825050721029896,0.06639939204212719
2020,Colombia,8,0.03668470834534891,0.34102989811716944,0.2815056277201879,0.16478316126436646,0.02354359324420665,0.0019385024598098475,0.07119658936078363,0.07961646325080954,0.05637970500742967,0.06433867481528065
2021,Colombia,8,0.037251646723294014,0.3106871321262104,0.27739750037122374,0.1478326854226158,0.02144262890071005,0.0013959982051325486,0.06936692521940971,0.0790485928652502,0.05269023309064002,0.06578660176187515
2022,Colombia,8,0.0376985630630974,0.34211787758596185,0.2742426254133946,0.17018617773743785,0.013717215899440676,0.001159829129509995,0.06566034210589079,0.07930675452415231,0.06686515414516533,0.06638476602778923
2008,Cote d'Ivoire,9,0.013519280301518841,0.05525162715582339,0.28515996642731833,0.0,0.0,0.0005726546179462722,0.02148827719245288,0.09922089270121193,0.011429961509085916,0.05873006326747911
2009,Cote d'Ivoire,9,0.013844798546562013,0.057268452882843005,0.27914880909923706,0.0,0.0,0.0005797483220355558,0.0221282378129519,0.09040293492331407,0.010897717674042571,0.05384904518569576
2010,Cote d'Ivoire,9,0.014175319108292611,0.05973518179771052,0.27329914459150206,0.0,0.0,0.0006848721067650516,0.019866882844047744,0.08637468651711,0.008195647465824952,0.05036494457668413
2011,Cote d'Ivoire,9,0.014512680288512514,0.06131636702611447,0.2675759452475785,0.0,0.0,0.0007394201730718555,0.021210852263958295,0.08276925545663302,0.00889402491286949,0.05197508102895547
2012,Cote d'Ivoire,9,0.014850497611669145,0.0582065351758778,0.2620802616244791,0.0,0.0,0.000814200264442995,0.020474216404597827,0.08423060737652444,0.00964121595457121,0.07557776252898699
2013,Cote d'Ivoire,9,0.015192064765389273,0.06421300204726754,0.2567484274775108,0.0,0.0,0.0008857725152066745,0.021880499736471652,0.10598467078551702,0.01431285226325457,0.06353857860259576
2014,Cote d'Ivoire,9,0.015541848594217202,0.06954934977209748,0.2515085787677797,0.0,0.0,0.0006604844305224254,0.024604732294070182,0.09387564609716736,0.015962932978279675,0.054753149445904835
2015,Cote d'Ivoire,9,0.015943286415335347,0.07466300086984914,0.24575249053215537,0.0,0.0,0.0006917674552948865,0.024253301408424015,0.0854073242961178,0.01608350788444305,0.05205280713811402
2016,Cote d'Ivoire,9,0.016401858046231125,0.07989711801074095,0.23949135116331194,0.0,0.0,0.000612483584202103,0.02411672417515755,0.08310577593827709,0.014592521763552213,0.05236682105290506
2017,Cote d'Ivoire,9,0.016872403810606503,0.08396047475958222,0.23338991305995002,0.0,0.0,0.0007250684494661306,0.029094617981590465,0.08235379234777768,0.018012441249397732,0.054970528140519156
2018,Cote d'Ivoire,9,0.017356315020696594,0.08723995051738574,0.22743114972307926,0.0,0.0,0.0005543150138888633,0.025603283424867434,0.08500366668882435,0.018856634706948993,0.04789349884146062
2019,Cote d'Ivoire,9,0.01784904550275071,0.08834871791427792,0.22166850566218418,0.0,0.0,0.00036905753649374846,0.022732765983274745,0.07908198552690147,0.015403362309174223,0.04707651303944799
2020,Cote d'Ivoire,9,0.018347563965747823,0.09394678535426938,0.21612793410603562,0.0,0.0,0.0003449945237434438,0.02402054285983809,0.07833123413455896,0.014683613880266077,0.04694424253529676
2021,Cote d'Ivoire,9,0.01885423960694795,0.09308204204184485,0.2107734785748997,0.0,0.0,0.00032197660767639946,0.024025111609825785,0.0781091356314765,0.015192685187792246,0.046493551419360866
2022,Cote d'Ivoire,9,0.01936260099378382,0.09769162290537897,0.20566137460233702,0.0,0.0,9.88391760097026e-05,0.02470390493376615,0.0774881950727526,0.016037337172871015,0.04607053101972091
2012,Czechia,10,0.00640915532634812,0.6896067610279659,0.672995738181075,0.23692329983962657,0.45736152487706444,0.0024581155165787935,0.23644146018430037,0.06911827524997152,0.12372774281582927,0.14567240541773271
2013,Czechia,10,0.006420357525627102,0.6831305557684916,0.6720554323784825,0.21556184778388138,0.43826137329498976,0.002500821672885782,0.2332904022744531,0.054019784677234936,0.12060788576137216,0.14236621880051276
2014,Czechia,10,0.006423013528479439,0.6825817049144309,0.671832874334323,0.189211137601828,0.41398418595708864,0.001891138994584853,0.23604694361599285,0.05596243922332834,0.11675997711749646,0.13944747597122573
2015,Czechia,10,0.0064250204048448886,0.6981064316641225,0.6716648071691221,0.21060804919760653,0.4017185856344866,0.0019183341846726203,0.2119627383814442,0.05593827496012182,0.12289872352895438,0.14106533093306065
2016,Czechia,10,0.006430072302286309,0.7358757070299575,0.6712421047617048,0.2211199180813564,0.39785966032294007,0.0018065234336263366,0.22298637025098128,0.05671818486187912,0.12587687197366204,0.14364909368467024
2017,Czechia,10,0.006432957902168673,0.754565008606209,0.6710008994782976,0.24090288952667438,0.4002270776492973,0.0015110376581821763,0.23830469313309555,0.05740560331778026,0.1260969823577895,0.14540167852260888
2018,Czechia,10,0.006435803837447841,0.7938787746713903,0.6707631794636599,0.24507227014736427,0.3974830756263639,0.0012157701702049575,0.24809475511969428,0.05791775668339298,0.1306263840362242,0.14389012782631255
2019,Czechia,10,0.0064383080469148785,0.8195557772234767,0.6705541429614432,0.26484510040129466,0.3928237467308675,0.0009944110536822502,0.2330072941382183,0.0580741533457442,0.13179954909084496,0.1381918881012698
2020,Czechia,10,0.006440045661647107,0.8445526137265843,0.6704091737753518,0.28023852518624004,0.3550235880319835,0.0007732636091158169,0.24303618055366363,0.05852955699893755,0.1324603388558361,0.12794869813634127
2021,Czechia,10,0.006435526185225483,0.7978958857899658,0.6707863642451032,0.26819888961917765,0.3073743775435499,0.0004973777153316413,0.24415339881736917,0.058978957386902356,0.12439438039278253,0.1343701637885002
2022,Czechia,10,0.006420115724103784,0.8282649904052256,0.6720757013043538,0.2782352191351074,0.31882791973242786,0.000507562141392158,0.2672732020520012,0.059434703457250077,0.13284867319208282,0.13652459640965828
2008,Democratic Republic of Congo,11,0.04439033555223023,0.004098877590648784,0.11716844953326032,0.005078620542801425,3.4550301267859224e-05,0.0014415411038266933,0.00010765138095737615,0.0998913998846061,0.0014898808936255022,0.1233675257834051
2009,Democratic Republic of Congo,11,0.045885614814560875,0.005059252853710776,0.13617445115098023,0.00379099049373474,3.764506622991478e-05,0.001308886568648213,0.00010426134179686929,0.15610092051532254,0.0016035140460591533,0.17332857823121012
2010,Democratic Republic of Congo,11,0.047426822636266845,0.005551338250977214,0.13189343197681738,0.004113357062793539,2.532054848727069e-05,0.001098706363749837,0.00010098359916905823,0.20432911332929732,0.001422712038940633,0.1942568849274037
2011,Democratic Republic of Congo,11,0.0490446990848235,0.006793750545950914,0.1276797879720915,0.004251908713871216,3.725766905053499e-05,0.0010767545911567092,9.77574420296403e-05,0.2244696096006919,0.0016166210768055907,0.21386832512037235
2012,Democratic Republic of Congo,11,0.050770881257963016,0.008088227956553416,0.12347115121983962,0.003807180970295055,2.84443938508531e-05,0.0008081437485804051,9.453511867003378e-05,0.24334128376337177,0.0020072874183163017,0.19621630035225374
2013,Democratic Republic of Congo,11,0.05255853441268327,0.009087074378253669,0.13929467726394204,0.003323875846893148,3.208970372656891e-05,0.000557410296134828,0.0,0.22637983742524137,0.0019217925721430175,0.19561704181794629
2014,Democratic Republic of Congo,11,0.05443662286268583,0.01031592034902129,0.13462593736232878,0.0035377828618804183,1.1519542572506525e-05,0.0004898723777237,0.0,0.2256385702185465,0.002842686900652255,0.16087995260128507
2015,Democratic Republic of Congo,11,0.05640121065888453,0.011118434900634053,0.13006574166827908,0.002514351996751819,1.5409855576411602e-05,0.000533236053388016,7.75981063605626e-06,0.19199219757766486,0.0036730193463023974,0.13078681817904073
2016,Democratic Republic of Congo,11,0.05840069720364731,0.011757127058754674,0.1257311839615079,0.0029432549873357697,2.9792616586764148e-05,0.0004895688915490488,7.501207974323962e-06,0.1632716330205658,0.0021197923202116195,0.1323254369917138
2017,Democratic Republic of Congo,11,0.060516706148100764,0.011051326782612038,0.13879766507199098,0.0017975023806321806,3.357396592220919e-05,0.00046812632638106196,0.0,0.16487486896124554,0.0015444503634549306,0.13020807364336068
2018,Democratic Republic of Congo,11,0.06269238286025128,0.011085260123045858,0.134100504941637,0.006184677786721993,4.016104006981084e-05,0.0004016466925784958,0.0,0.16277057886672058,0.0017322879504427845,0.10966384469568119
2019,Democratic Republic of Congo,11,0.064831281331871,0.011413670264759392,0.129782673072128,0.007769197382626707,6.727139271538293e-05,0.0003263417891281908,0.0,0.14294059556023708,0.0018098049415830142,0.08593566123209934
2020,Democratic Republic of Congo,11,0.06698197544625593,0.011691334637461085,0.12571259643235078,0.008904403348096794,3.4028895165299674e-05,0.0004045744188405148,0.0,0.12004969990067665,0.0018186407618374998,0.0995870777143937
2021,Democratic Republic of Congo,11,0.06922933524974796,0.011329657826646609,0.13693914029944568,0.008010611239958962,1.8928231259491722e-05,0.00045650429351548995,0.0,0.13321141449663376,0.001837148053367134,0.10534013011404852
2022,Democratic Republic of Congo,11,0.0715489151422863,0.011984564970021632,0.13259658673545366,0.00940758171225084,2.4437316727802656e-05,0.0004298897668819376,0.0,0.1387446707100563,0.0018617486943373965,0.09764044181722684
2008,Egypt,12,0.06111761268199653,0.21727335087803265,0.03436694172149195,0.31064060721369025,0.0023094496670804108,0.0034189095697566008,0.14554855919434262,0.0708856989172384,0.06399699041840139,0.06353905931690988
2009,Egypt,12,0.06235791261937955,0.23228607708301377,0.033700454560576285,0.28849476756914494,0.0022157507936320744,0.003428959095327113,0.1465646204801702,0.07128792117344589,0.06841303785104114,0.06402590369290093
2010,Egypt,12,0.06362129125357484,0.2448688652884862,0.03304762772698751,0.34890309457497276,0.0020472094517115726,0.003752788913383716,0.1410997137182564,0.07109334796325163,0.0716726368388232,0.06279000682482169
2011,Egypt,12,0.06495718898690203,0.2600735026760541,0.032384287597644675,0.3511607181517765,0.003078185281974559,0.0030749274237574023,0.13853801509435723,0.07085533605918104,0.06705807631884787,0.06409839270363818
2012,Egypt,12,0.0664428114439166,0.26132691681195563,0.031677192370073555,0.3365276505508807,0.0012405857528944874,0.004231128928263822,0.1532583959001055,0.07096534475814834,0.06858217419684123,0.06303466952746274
2013,Egypt,12,0.0679991345305628,0.26309603222250094,0.030968823337408722,0.343293100046972,0.0012863276863666743,0.005331433398256554,0.1502192143830829,0.07098591380002127,0.06329023796698727,0.06193238710628725
2014,Egypt,12,0.06962958770945528,0.26648689807988757,0.030259916472452256,0.3232624558914373,0.0011850804459225602,0.004643266324736411,0.14280138180412433,0.07084213714289432,0.06291442226033075,0.06338187234515313
2015,Egypt,12,0.07131871398984163,0.2741607889375712,0.04433840129931766,0.32436751191712415,0.0010180313433751143,0.00530788905906707,0.1260686440600638,0.07095637789373993,0.07644085642958116,0.062275425436941825
2016,Egypt,12,0.07294455387027031,0.27977264914320177,0.043371331722371155,0.3308647552742417,0.0008959112058262798,0.0052725160567339115,0.12701851590767185,0.07078667707183262,0.0711591976580024,0.06346527904997837
2017,Egypt,12,0.07451606544881649,0.2848485653645717,0.04247584423126939,0.3415762215399056,0.0010489818908490445,0.0051160228639146885,0.1401732963106503,0.07073889345549403,0.07146110489642626,0.06537888774598631
2018,Egypt,12,0.07604570951312975,0.2884605310235977,0.04163902789705458,0.3194397678371829,0.004161226117022038,0.004184283542538115,0.15709519567134753,0.07075162801001691,0.07259387727215268,0.06290308645137553
2019,Egypt,12,0.0775341878215743,0.29873046545772924,0.04085578969301635,0.3023738530433226,0.008161512994941689,0.003986831606216563,0.14602277273568467,0.070758355413801,0.06159450699750116,0.06380760465549754
2020,Egypt,12,0.07896661699458239,0.31033963719795976,0.040129372200400325,0.2781471513195173,0.0062395666610927155,0.00400778296191764,0.16831641945877415,0.07076297589371833,0.059633616885463085,0.060084279204826556
2021,Egypt,12,0.08037505823602809,0.3093545187776297,0.03943987299768535,0.2520478738312928,0.0032715202434892587,0.004004810986816402,0.16008367846952345,0.07076984650706605,0.04796541919984953,0.06180480059403595
2022,Egypt,12,0.08174581810443948,0.32657266910276206,0.03879119787684274,0.2760485773981421,0.005362457700813996,0.003475538025828644,0.16794710842024746,0.07077264705006207,0.05077454438392005,0.0626986405616479
2004,France,13,0.04396229041017722,0.9292899496283733,0.33115398528825946,0.21395574455456717,0.064430308564996,0.006338388332603687,0.22597663298540044,0.06626293794867343,0.2543623308166059,0.11290693452611858
2005,France,13,0.04425228137525186,0.9522702390205083,0.32905949064010476,0.22525032131248898,0.06298966512465572,0.006338641745017563,0.22843694062097283,0.06587061412410294,0.2526853703058442,0.11293913088205443
2006,France,13,0.04455864771919897,0.9641364228163776,0.3268753128955264,0.2248165782515796,0.06669925247805743,0.006299774128294728,0.23113300529459513,0.06595512707006257,0.24805257696161198,0.11069183360195173
2007,France,13,0.044870679999156185,0.9827907950121394,0.3246803457364826,0.22818595158217184,0.0635030926026231,0.006733548477994967,0.22322253159822725,0.0662228130782327,0.24105656294681924,0.1076006538310989
2008,France,13,0.045183594053753634,1.0009304751021155,0.32250858125963994,0.2308241094889029,0.06507055120007574,0.007156656364927417,0.21415323566429123,0.06569763087883021,0.23006635138824102,0.10538725772938531
2009,France,13,0.0454823173337776,0.9978300948805362,0.3433524023685681,0.21488842482621615,0.05917980110609812,0.007543422115210876,0.2196939861704411,0.0653296552724886,0.22458757715581362,0.10137623886488342
2010,France,13,0.04576629758590668,0.9632808829971939,0.3412937466683201,0.18471108732374225,0.047285999049906546,0.0070529883835359596,0.21511750741768004,0.06539012548339185,0.21918413243709475,0.10199764670484898
2011,France,13,0.04603423808272879,0.9777039730212808,0.3393738747620129,0.18867105379509844,0.05108132283637163,0.006393532187839393,0.2267671318831374,0.06533249159061187,0.21428194279247986,0.09754466879695295
2012,France,13,0.04628649275454932,0.9938799014164851,0.3375860322835399,0.19188843781541384,0.0435961451247005,0.006002920271873449,0.20580416195748524,0.06560732333479846,0.2059630789833743,0.09835832949535347
2013,France,13,0.04651238266973914,0.992292577252628,0.3360009603082931,0.17765504487740524,0.048207100482292646,0.0050935189895093365,0.21143767357472282,0.06626440122298087,0.2011595335401934,0.09901157316030115
2014,France,13,0.04671357984387903,0.9938733927595219,0.33460163845748925,0.17215153109277453,0.05082243852082214,0.004680244009222269,0.21191489941372169,0.06679219277519362,0.19935929960736173,0.09283861639040565
2015,France,13,0.04690680443277693,0.9994435298320917,0.333268693758695,0.16383198659687734,0.04038317309760985,0.004519737929934265,0.1769063392841328,0.06690609001764562,0.19245889006388892,0.09468662495061597
2016,France,13,0.04707558647273735,1.007150318440761,0.35425389207913544,0.15462668397972346,0.0387047799473033,0.004350534521273005,0.1877355206792204,0.06808795065816468,0.19339083643120636,0.09420429152767082
2017,France,13,0.04721254529644291,1.0154201902474362,0.3532598669069568,0.154963070206761,0.03647211940879492,0.004355001272570551,0.20482705810424184,0.0673191897719153,0.19014160792114257,0.09531895287695426
2018,France,13,0.04733060241116486,1.0364180247775707,0.3524074932211476,0.15095670178028914,0.040408867801311796,0.0042658598162088335,0.2046869726493044,0.06801326739173469,0.188753769803103,0.09153600731591385
2019,France,13,0.04743260146383988,1.0537428188081857,0.3516743641906583,0.15570823128885364,0.03545775490402293,0.004389780363557238,0.194175457574542,0.06719572906488354,0.18236477791293218,0.09035155410207069
2020,France,13,0.04752562106057645,1.071321738820372,0.35100843025916045,0.15787179262803527,0.02965946136873759,0.003777491002615668,0.19730988730902216,0.06737110353128131,0.1800193212306832,0.08395450307384719
2021,France,13,0.04758686625903131,0.9857798626601549,0.350571346726995,0.14354535899754567,0.024083258213225097,0.003213187173193431,0.1831738023835349,0.06743834674563662,0.15938555043453378,0.088917858177692
2022,France,13,0.04762607014260359,1.052916285769718,0.35029213456773306,0.1503283130227035,0.03068633846166036,0.002562790635627975,0.19488888699610363,0.06768122700583276,0.1720227297445651,0.08731297645902596
2004,Germany,14,0.060452504411146295,0.9064171099225107,0.6078680841826435,0.24799985240979117,0.30369785425463214,0.003580758003844828,0.3170702811808781,0.06874835075283925,0.24397345444040405,0.1647022111673981
2005,Germany,14,0.06039137820650102,0.927749466103378,0.608467494932404,0.2585549896136247,0.30115699378289185,0.003494771236521628,0.3146330949872482,0.06874438279273874,0.2369337188295969,0.16140861019914932
2006,Germany,14,0.06034980360010707,0.9448874103353099,0.6262723093416248,0.24000619178408136,0.29113794937622806,0.003528170317456596,0.3149750284094486,0.0683925404704086,0.2323773401891557,0.1635410501586102
2007,Germany,14,0.060323600553012446,0.9910641730559119,0.6265373288682711,0.2454434830481316,0.29635865731214744,0.003667074058117608,0.32413368311830915,0.06865949405227623,0.23257202650754294,0.15961988664066867
2008,Germany,14,0.06032818944248966,1.0344906106219396,0.6264909003063566,0.26582834222049095,0.3041872536184543,0.003571219328980851,0.31692370024193456,0.06882449918696384,0.20630025851618433,0.15990873490516444
2009,Germany,14,0.060353861594126146,1.0563785238766699,0.6436266000576952,0.249718819972035,0.28549408254152076,0.0035171905812837185,0.3265870193260595,0.06877463950838436,0.22259106587206576,0.1496973962527156
2010,Germany,14,0.060386764908037224,1.0063152134478293,0.643284940399506,0.23083834190687422,0.2546500741104286,0.003073669981902776,0.303866878286957,0.06830740082340019,0.21401715174227626,0.15662377895381863
2011,Germany,14,0.06043593681150449,1.0588900785334912,0.642775027389662,0.2283045480861766,0.2748261377450507,0.0030795825587859853,0.3337183606232318,0.06890158086930509,0.21406733925667684,0.15269723688153802
2012,Germany,14,0.06051091511603444,1.1115527734535058,0.6593503818673679,0.2456754496284414,0.27556003500768383,0.0031842705930540597,0.3050656194179259,0.06864499744829099,0.20572990653254664,0.15399135655975685
2013,Germany,14,0.060604114729047046,1.1145632138335078,0.6583624426202211,0.24340246826635137,0.2792230482373673,0.0031604676373868214,0.3039808452165328,0.06931925586138059,0.20607327535540915,0.15713289334982075
2014,Germany,14,0.06070710844792524,1.1176212515121648,0.6745708086934532,0.2286274608581906,0.2844189295169349,0.003193243823207972,0.30796776338518944,0.06952990654837889,0.2147354087775054,0.15138179588078815
2015,Germany,14,0.06084306040093433,1.140058315409063,0.6731020592233282,0.23546455785479373,0.2742309951332472,0.002936269785096009,0.27439903424478773,0.06983844890221669,0.20727832901686832,0.15143061187276805
2016,Germany,14,0.061006606713273154,1.154186293237794,0.6713436483164207,0.2297720968841324,0.2704777200904833,0.0028056877364455272,0.28300448815461754,0.06970482908719675,0.20862770955101045,0.15194479674944697
2017,Germany,14,0.06120355672374796,1.176445213305313,0.6863981992523422,0.2297227340047431,0.2604746837554108,0.0027568322684035996,0.30363413883539986,0.0700371222438674,0.21044873988490642,0.14928283013633548
2018,Germany,14,0.061427002689156365,1.203961888856574,0.6839646466847004,0.2423755956492804,0.2448391818297625,0.0026531416897780857,0.30604245094642357,0.07011033744259522,0.20994378478081016,0.14364038398232096
2019,Germany,14,0.06163472926720666,1.2118566743056407,0.6817177208928407,0.23833619608955364,0.2321862706206476,0.0023378595559469598,0.3017380691311935,0.06944381247462554,0.19881231372970057,0.13643152309427867
2020,Germany,14,0.06182652898151289,1.2210444826825135,0.6966475443316371,0.2386752653924717,0.18797916960812294,0.002355287432407049,0.30605890689023496,0.06948574142740374,0.20234410774635694,0.1274429786646305
2021,Germany,14,0.06196447636917497,1.1729011514688932,0.6951356177851442,0.2394119567802596,0.1551088020096848,0.0021022374714212955,0.3027996195433831,0.06950797943736092,0.18953876687387708,0.13199451866531045
2022,Germany,14,0.06202516931430843,1.202857352743337,0.6944724897940132,0.24425124470201132,0.18131976233341135,0.0021293050111974403,0.31789113687424786,0.06955058888397946,0.18069647989932358,0.13015543314173122
2004,India,15,0.8507455886660679,0.06516052213814354,0.025286996402516467,0.06800887315442199,0.03646082116246773,0.00015512083918190706,0.006598713342880689,0.0719107700081307,0.01836674285537596,0.04709471524042408
2005,India,15,0.8651235557576403,0.06954852025899672,0.024867512311968206,0.07301272243974889,0.038381115019344915,0.00015066951754531008,0.006436931888229686,0.07146651007665243,0.019024614193273635,0.047225146645836574
2006,India,15,0.8791390005805129,0.07414125968727717,0.025695376818820004,0.07720877684363586,0.040673781656686954,0.00014314745414396784,0.006443597644173751,0.07116207369632774,0.01894455282633578,0.04809405416351871
2007,India,15,0.8926669491233913,0.07998044181660949,0.026511750541624766,0.08268849802941242,0.0429509877572026,0.0001440432252057682,0.010390031220520806,0.07111415663274251,0.019574941235813638,0.0494810436370731
2008,India,15,0.905876799753147,0.08603721992240365,0.026125826280122715,0.08578849856217442,0.04609635534574003,0.00015018111408485104,0.010905336595097072,0.07165418518984264,0.020448508379524055,0.05078678337453362
2009,India,15,0.9188769283701996,0.0900419589059602,0.026927609148926588,0.0906565458059994,0.04913056724177296,0.00015175754448337888,0.011035025159520016,0.07216546208742192,0.021257260565574043,0.05112832686975761
2010,India,15,0.9317720007090079,0.09605041017054976,0.027710178385510244,0.09919707743943762,0.05234328409314891,0.00014894749440383576,0.013557012433769132,0.07151868596690278,0.0219491227230879,0.051884403770165156
2011,India,15,0.9447190153712604,0.10239821780422148,0.02846985617087486,0.10357176193758541,0.053308061147517474,0.0001332272908831375,0.01594660722642216,0.0718437455900236,0.021991076270366207,0.052290884736359275
2012,India,15,0.9576920988311812,0.108391692622672,0.028084840108129814,0.10844774843867826,0.055610021754506654,0.0002042341065086326,0.015981832762739383,0.07163571180587437,0.02271068830836156,0.0541902388322643
2013,India,15,0.9705570992985217,0.11366838660329595,0.02882170668769992,0.11746963832532784,0.061619415652540324,0.00027337639746173825,0.014537158452258373,0.07220421779455956,0.02385722251439417,0.05511816760633598
2014,India,15,0.9832534824865613,0.11965285298193301,0.02954438280096826,0.12472735433754897,0.06435071111082495,0.00024536108300923066,0.012645670796191924,0.07269722640732897,0.02389227221383461,0.05519022520822247
2015,India,15,0.9955452623130355,0.1271276808487034,0.030260936828716233,0.13233595986275845,0.07006436822827257,0.00026185106095313085,0.012351901050970327,0.07161611673373011,0.024334974086737068,0.05622170158634802
2016,India,15,1.0074599721148076,0.13578314264511052,0.030971609361214285,0.13267357598131105,0.07132983875087924,0.00030333996888912753,0.011916587283955596,0.07207721713273878,0.026096020645080036,0.057164756388898647
2017,India,15,1.0194888183378323,0.14716650494202504,0.03166215526946779,0.13755189992302436,0.07291186336556166,0.00027215927861708265,0.012520102930793772,0.07216522080875908,0.02850046833148613,0.05715953896783381
2018,India,15,1.031357248701047,0.15493476975192588,0.032341642554740764,0.13350749116034025,0.07456671913949263,0.00020220393323600353,0.012953550831890592,0.07177439556905564,0.028996332601787127,0.05842338680123905
2019,India,15,1.0426521655155563,0.16513808755756365,0.03405581434756901,0.15161214313776641,0.07932632719971314,0.00017642292525685212,0.013597728832090338,0.07179515410806685,0.029794806067000437,0.05809665918152904
2020,India,15,1.0534140876990847,0.17138670065919762,0.03472988625935857,0.15513994154116334,0.07821696606917733,0.00017209860272172345,0.013722974178393724,0.07153856037565699,0.030346765341823075,0.05600297391286953
2021,India,15,1.0635400093282605,0.1573690855036728,0.0354114767494305,0.13146416006398864,0.07280518605018754,0.00019491353705546505,0.013520472082944502,0.07133625329534,0.026941589055386045,0.05782806689302038
2022,India,15,1.0720654825252984,0.1720709293443418,0.03613401271193723,0.15814204892557213,0.08173054861156832,0.00019102282352267,0.013957835726966341,0.07115354166527249,0.027428126446148855,0.058855104300310004
1996,Indonesia,16,0.1495402344645481,0.1311375504967769,0.1853884408558736,0.10034687176601799,0.00827065613712442,0.004716222522302443,0.04807211650573075,0.1112109444980678,0.034373016964412625,0.09363500757001153
1997,Indonesia,16,0.1520067869675368,0.1405113062174442,0.18942732627292436,0.10581136334075884,0.008909124292741448,0.00526908044844769,0.05786130509941203,0.11321358477717335,0.03739475125590437,0.19792922126705217
1998,Indonesia,16,0.15448904665339033,0.14584757860665032,0.19331909403190747,0.11685822276469984,0.009348947271763202,0.005664992095154836,0.0591397125065312,0.21246083077476485,0.04263701779470232,0.11564432432714572
1999,Indonesia,16,0.15695090042646223,0.12368861252215499,0.197114383303333,0.09396793146316165,0.010044958905999546,0.0048089100724984105,0.034083255472253174,0.135374107270601,0.042121012236787006,0.11793627765435649
