year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2019,Democratic Republic of Congo,0.06599967423633729,0.007155965486404645,0.05228758169934641,0.0008796441033746877,0.0007424157655923266,0.00023806689679800025,1.701354126653338e-05,1.0600618831510095e-05,9.492834040398789e-06,0.003897053933630378,0.004641883354392498,0.005227106470705593,0.0,0.0,0.0,0.3146301786738649,0.3655135204041242,0.36235462525825113,0.0010056628443028744,0.0009315947261915559,0.0008024706272381345,0.07085897168710026
2020,Democratic Republic of Congo,0.06821841740655178,0.007278682527335753,0.0588235294117647,0.001040815098032743,0.000963651409207232,0.0008478096630867559,8.884849328078543e-06,1.8347224900690548e-05,1.1753032621446118e-05,0.004987697014032054,0.003897053933630378,0.004641883354392498,0.0,0.0,0.0,0.25038902599582735,0.3146301786738649,0.3655135204041242,0.0010432910326481967,0.0010056628443028744,0.0009315947261915559,0.08538274366984881
2021,Democratic Republic of Congo,0.0705084610552543,0.0077437776997320885,0.0588235294117647,0.0009670259679483321,0.0011402144709383585,0.0011004520841785114,5.1040623799600136e-06,9.58132855924951e-06,2.0341787229425975e-05,0.005812329587018687,0.004987697014032054,0.003897053933630378,0.0,0.0,0.0,0.29775946196882674,0.25038902599582735,0.3146301786738649,0.0010884448586625834,0.0010432910326481967,0.0010056628443028744,0.09305771160066392
2022,Democratic Republic of Congo,0.07285509324594568,0.0082694127327087,0.0588235294117647,0.0011728588044995834,0.0010593783703867583,0.001302080170242124,6.8054165066133514e-06,5.504167470207165e-06,1.0622933330922454e-05,0.005652723282569661,0.005812329587018687,0.004987697014032054,0.0,0.0,0.0,0.32272329970367847,0.29775946196882674,0.25038902599582735,0.001139143891380491,0.0010884448586625834,0.0010432910326481967,0.08752388091103844
2009,Egypt,0.06268178313221913,0.07681547791833009,0.013071895424836602,0.03144776215044827,0.036376245248220015,0.03782105628824557,0.0005395182974965141,0.0005946539448368259,0.0006617861445306584,0.03942275719890936,0.038544922524439716,0.042229168052138055,0.0709106369360068,0.06905339279011354,0.06284413704112579,0.09839992887309734,0.09722260000495289,0.09751612027104546,0.03659994858801213,0.0335734539864689,0.0331480574150702,0.0493675195735184
2010,Egypt,0.06400067028474322,0.08305199402321649,0.013071895424836602,0.03878395513620891,0.03445106969560954,0.04154024423720209,0.0005083268051745362,0.0005818108874063426,0.0006592999260915063,0.04399813792644809,0.03942275719890936,0.038544922524439716,0.06961516233011791,0.0709106369360068,0.06905339279011354,0.09785592174092025,0.09839992887309734,0.09722260000495289,0.03910123289749329,0.03659994858801213,0.0335734539864689,0.048797138220052064
2011,Egypt,0.06546737564936556,0.08530273056238158,0.013071895424836602,0.039834479330305386,0.042487879903081775,0.03934176932289402,0.0007799763473968525,0.0005481743084217432,0.0006450606750309082,0.036789253175500435,0.04399813792644809,0.03942275719890936,0.06975134888527049,0.06961516233011791,0.0709106369360068,0.09715886185588438,0.09785592174092025,0.09839992887309734,0.037333104131456255,0.03910123289749329,0.03659994858801213,0.05055889165713752
2012,Egypt,0.0670038813810147,0.08782510740438897,0.013071895424836602,0.039026682537802365,0.04363873070304008,0.04851949111986182,0.0003213668905900749,0.0008411183326694357,0.0006077673984436272,0.05175234421759659,0.036789253175500435,0.04399813792644809,0.07888521090615981,0.06975134888527049,0.06961516233011791,0.0975075947861382,0.09715886185588438,0.09785592174092025,0.03903389824466482,0.037333104131456255,0.03910123289749329,0.05018821216843398
2013,Egypt,0.06861357327343043,0.0909990373639148,0.013071895424836602,0.04072189071053107,0.04275378812858046,0.049833717560348746,0.0003408379433728853,0.00034655869256859927,0.0009325579345401288,0.066702134734322,0.05175234421759659,0.036789253175500435,0.07908949073888867,0.07888521090615981,0.06975134888527049,0.09758960183143654,0.0975075947861382,0.09715886185588438,0.03684591811393261,0.03903389824466482,0.037333104131456255,0.049763814618972335
2014,Egypt,0.07028119115660768,0.09573782621013827,0.0196078431372549,0.0392441662896301,0.04461089117546327,0.04882314787598172,0.0003213668905900749,0.00036755607217716735,0.0003842337587780462,0.05945334840726208,0.066702134734322,0.05175234421759659,0.07694540366120531,0.07908949073888867,0.07888521090615981,0.09714384076342875,0.09758960183143654,0.0975075947861382,0.03748520122960997,0.03684591811393261,0.03903389824466482,0.051807463527675006
2015,Egypt,0.07188632849374357,0.09980277375275437,0.0196078431372549,0.04031216685664132,0.042992041898627285,0.050943886660723095,0.00028261382437186003,0.00034655869256859927,0.00040751380416283373,0.06957504821440447,0.05945334840726208,0.066702134734322,0.069540259724784,0.07694540366120531,0.07908949073888867,0.09753114136350109,0.09714384076342875,0.09758960183143654,0.04662449404939907,0.03748520122960997,0.03684591811393261,0.05133568963296141
2016,Egypt,0.07343782931546088,0.10368964038805496,0.0196078431372549,0.04203650231756123,0.0441620380908215,0.049095224329465156,0.00025425792226097107,0.00030476779140591525,0.0003842337587780462,0.0706523907694354,0.06957504821440447,0.05945334840726208,0.07162646751652751,0.069540259724784,0.07694540366120531,0.09697373704075546,0.09753114136350109,0.09714384076342875,0.044370763610610826,0.04662449404939907,0.03748520122960997,0.0531400942155099
2017,Egypt,0.07494799574065039,0.10706849783634272,0.0196078431372549,0.04431231443490148,0.04605105012476415,0.05043131405639271,0.0003039752706287297,0.00027418908323809766,0.00033789968786657594,0.07000066502626853,0.0706523907694354,0.06957504821440447,0.08071096191117402,0.07162646751652751,0.069540259724784,0.09681297075393298,0.09697373704075546,0.09753114136350109,0.045498421002391175,0.044370763610610826,0.04662449404939907,0.05573124456291157
2018,Egypt,0.07641752059187452,0.1128664611031856,0.0196078431372549,0.04227340426151644,0.04854420564703981,0.05258849165186846,0.0012300790335703633,0.00032780375155900453,0.00030399670915086597,0.058402606902972665,0.07000066502626853,0.0706523907694354,0.092272349277658,0.08071096191117402,0.07162646751652751,0.09685884598224344,0.09681297075393298,0.09697373704075546,0.04714851608288183,0.045498421002391175,0.044370763610610826,0.053724402473617226
2019,Egypt,0.07783171000626615,0.11921923753387455,0.0196078431372549,0.04078208710612624,0.04631057655285086,0.05543557739724863,0.002458834791708885,0.0013265043603199267,0.0003634399318324108,0.05671344018088715,0.058402606902972665,0.07000066502626853,0.08741304275662015,0.092272349277658,0.08071096191117402,0.09688482841243697,0.09685884598224344,0.09681297075393298,0.04077152837383249,0.04714851608288183,0.045498421002391175,0.05525138808961168
2020,Egypt,0.0792222169381114,0.12093494228132423,0.0196078431372549,0.03819364209553362,0.044676836415386945,0.05288486064584148,0.0019138343531375993,0.0026515817142586887,0.001470711216687498,0.05804349271796236,0.05671344018088715,0.058402606902972665,0.10258252266867769,0.08741304275662015,0.092272349277658,0.09690390925961034,0.09688482841243697,0.09685884598224344,0.040188093411383435,0.04077152837383249,0.04714851608288183,0.0517156951738799
2021,Egypt,0.08057552231062723,0.12956757192565227,0.0196078431372549,0.03521489142317872,0.041841191098668976,0.05101919353624083,0.0010210015153394086,0.0020638589432732347,0.002939840294368263,0.05901443107002727,0.05804349271796236,0.05671344018088715,0.099270635880561,0.10258252266867769,0.08741304275662015,0.09693192156716275,0.09690390925961034,0.09688482841243697,0.03288980921716337,0.040188093411383435,0.04077152837383249,0.05411298798257347
2022,Egypt,0.08187675754916993,0.13507291170356642,0.0196078431372549,0.03921309718222614,0.038577965355349124,0.04778099788897824,0.0017015431660007438,0.001101037352095885,0.0022882250434523178,0.05207155682649465,0.05901443107002727,0.05804349271796236,0.10588845129500647,0.099270635880561,0.10258252266867769,0.09694531875773128,0.09693192156716275,0.09690390925961034,0.035398223078120475,0.03288980921716337,0.040188093411383435,0.05561423369445466
2004,France,0.043559407482992904,0.20328148643796445,0.0915032679738562,0.016614205184268933,0.01838595834388103,0.021025193793741754,0.011175817179290965,0.011925288469339953,0.012661632451027147,0.05191195052204562,0.052430671011504955,0.055702600252709976,0.07788423972578838,0.07473918146773359,0.07516050862273686,0.08753237146918057,0.08702449615399135,0.08757621682013216,0.09693892707379838,0.09620339501319561,0.09871180887415272,0.07170018159688873
2005,France,0.043861872727837106,0.2071627992360452,0.0915032679738562,0.01760259116355749,0.018200886218933943,0.020996042745154247,0.01099547364186571,0.012051884321154718,0.013221709659410675,0.052244463656314424,0.05191195052204562,0.052430671011504955,0.07923333778776857,0.07788423972578838,0.07473918146773359,0.08665668237656417,0.08753237146918057,0.08702449615399135,0.0969127853850532,0.09693892707379838,0.09620339501319561,0.07204313162367317
2006,France,0.04416993176180477,0.21255569050211753,0.0915032679738562,0.01768608938970564,0.019283664513164586,0.020784697642894794,0.01172081761786225,0.011857403737207398,0.013362067991293714,0.052271064707055934,0.052244463656314424,0.05191195052204562,0.0807041525834164,0.07923333778776857,0.07788423972578838,0.08676629575394312,0.08665668237656417,0.08753237146918057,0.09577166106270717,0.0969127853850532,0.09693892707379838,0.07097175474521972
2007,France,0.04447886134238346,0.21789543488436786,0.0915032679738562,0.018072511413042423,0.019375136942736137,0.02202118795381502,0.011234608416334209,0.012639607092140173,0.013146445046661799,0.05624792179291082,0.052271064707055934,0.052244463656314424,0.07846899074697475,0.0807041525834164,0.07923333778776857,0.08726361570686622,0.08676629575394312,0.08665668237656417,0.0936997341865558,0.09577166106270717,0.0969127853850532,0.06935300077543016
2008,France,0.04477378084584142,0.21861596483922682,0.09803921568627451,0.01840456249842227,0.01979846283773004,0.022125645877920267,0.011589435271415132,0.012115284176089326,0.014013683242209661,0.06018487730265346,0.05624792179291082,0.052271064707055934,0.07578781794240842,0.07846899074697475,0.0807041525834164,0.08608385098589112,0.08726361570686622,0.08676629575394312,0.09002999560740411,0.0936997341865558,0.09577166106270717,0.06824916923526869
2009,France,0.04505414505094474,0.21240146985066138,0.09803921568627451,0.017243354609199176,0.02016222529021224,0.022609067433663147,0.01060756490098875,0.012497925744295951,0.013432360167164287,0.06384252177961029,0.06018487730265346,0.05624792179291082,0.07824513409694271,0.07578781794240842,0.07846899074697475,0.0852288666423352,0.08608385098589112,0.08726361570686622,0.08844723517974193,0.09002999560740411,0.0936997341865558,0.06597212032646654
2010,France,0.04531867374208897,0.2167672107891985,0.09803921568627451,0.014911229734689242,0.018890120339426535,0.023024469876035167,0.008526808804091717,0.011439087009471653,0.01385659944082687,0.06005187204894593,0.06384252177961029,0.06018487730265346,0.07707733438650938,0.07824513409694271,0.07578781794240842,0.08528935698762952,0.0852288666423352,0.08608385098589112,0.08683991740810701,0.08844723517974193,0.09002999560740411,0.06661014664533199
2011,France,0.04556771634282733,0.22148249749584237,0.09803921568627451,0.0153170699501535,0.016335274108835174,0.021571775954757576,0.009263306101585208,0.0091952214041172,0.012682652297830886,0.05474496242601582,0.06005187204894593,0.06384252177961029,0.08171108192557575,0.07707733438650938,0.07824513409694271,0.08509976644231108,0.08528935698762952,0.0852288666423352,0.08537796326934297,0.08683991740810701,0.08844723517974193,0.06397957818390179
2012,France,0.045790729901123144,0.2221766118227441,0.09803921568627451,0.015660771950809834,0.016779872661868974,0.018654241841957592,0.007947781282987365,0.009989452384262649,0.01019485171967209,0.05167254106537208,0.05474496242601582,0.06005187204894593,0.07455022262245938,0.08171108192557575,0.07707733438650938,0.08563565406505269,0.08509976644231108,0.08528935698762952,0.08249802055924993,0.08537796326934297,0.08683991740810701,0.06469619203609855
2013,France,0.04598936514203815,0.22345818252285635,0.09803921568627451,0.014567527734032906,0.01715639870917511,0.01916195593819006,0.008829838877983418,0.008570804183330364,0.011075425086848131,0.0440513400279311,0.05167254106537208,0.05474496242601582,0.07695221298896293,0.07455022262245938,0.08171108192557575,0.08701881249738652,0.08563565406505269,0.08509976644231108,0.08095407657851239,0.08249802055924993,0.08537796326934297,0.06529231329367813
2014,France,0.046180129316189776,0.22559663443390085,0.09803921568627451,0.01417528025305788,0.015958748061529037,0.019591933904855835,0.009347806689875655,0.009522005865403945,0.009502552894297292,0.040646405533018556,0.0440513400279311,0.05167254106537208,0.07744844274930013,0.07695221298896293,0.07455022262245938,0.08813605699570842,0.08701881249738652,0.08563565406505269,0.0805651199368797,0.08095407657851239,0.08249802055924993,0.0614445084971527
2015,France,0.04634676217926545,0.22810942104333187,0.10457516339869281,0.013544189008914891,0.015529040369123163,0.018224263875291812,0.007457413215816391,0.010080576934602745,0.010557161552213978,0.03940945667353861,0.040646405533018556,0.0440513400279311,0.06491247034750554,0.07744844274930013,0.07695221298896293,0.08835244192216393,0.08813605699570842,0.08701881249738652,0.07808760079898507,0.0805651199368797,0.08095407657851239,0.0627833565531309
2016,France,0.04648197704527183,0.230610335187624,0.10457516339869281,0.012827657719411007,0.014837678982826584,0.017733554557402057,0.007172341879928255,0.008041996390081572,0.011176455963420946,0.03806610361109264,0.03940945667353861,0.040646405533018556,0.06912574189753834,0.06491247034750554,0.07744844274930013,0.09093566384906156,0.08835244192216393,0.08813605699570842,0.07873876650045569,0.07808760079898507,0.0805651199368797,0.0625785564464906
2017,France,0.046598530886173294,0.2358988992907072,0.10457516339869281,0.01289173775343168,0.014052717901154468,0.01694404699149032,0.006777627722544681,0.00773457844396778,0.008916257382373614,0.03821240939017091,0.03806610361109264,0.03940945667353861,0.07563120340398295,0.06912574189753834,0.06491247034750554,0.08921513979968357,0.09093566384906156,0.08835244192216393,0.07763368602168255,0.07873876650045569,0.07808760079898507,0.06340484467273516
2018,France,0.046699231139483606,0.2403020785548969,0.10457516339869281,0.012588813956243046,0.014122917672686123,0.016047652247424382,0.007527357774356585,0.007308922826271759,0.008575419436351678,0.0375207820708918,0.03821240939017091,0.03806610361109264,0.07576228296331732,0.07563120340398295,0.06912574189753834,0.09073917172072297,0.08921513979968357,0.09093566384906156,0.07725344327629824,0.07763368602168255,0.07873876650045569,0.06100083710644682
2019,France,0.04679106627626708,0.2447342470284441,0.10457516339869281,0.013012130544622033,0.013791064207263762,0.01612781763104004,0.006618834670723702,0.008117423870228856,0.008103489972628995,0.03869122830351799,0.0375207820708918,0.03821240939017091,0.07202140852646999,0.07576228296331732,0.07563120340398295,0.0889061924656636,0.09073917172072297,0.08921513979968357,0.0747941441032866,0.07725344327629824,0.07763368602168255,0.060291932790747765
2020,France,0.04685153161233342,0.22566806345729254,0.10457516339869281,0.013217963381173287,0.014254808152533468,0.0157488539994024,0.0055469815709321,0.00713768206053198,0.008999884729872367,0.03335771762984638,0.03869122830351799,0.0375207820708918,0.07332284129414679,0.07202140852646999,0.07576228296331732,0.08928253172799805,0.0889061924656636,0.09073917172072297,0.07397226525258614,0.0747941441032866,0.07725344327629824,0.05611833790351342
2021,France,0.04689023629539607,0.24106371297495036,0.10457516339869281,0.012033453661397216,0.014480298327756354,0.016278431382075506,0.004509722671715781,0.005981806891788476,0.007913633291821019,0.028409922191926583,0.03335771762984638,0.03869122830351799,0.06815456152610655,0.07332284129414679,0.07202140852646999,0.08942340521670361,0.08928253172799805,0.0889061924656636,0.06557523795868266,0.07397226525258614,0.0747941441032866,0.05942100386123432
2022,France,0.046961910295613404,0.24724555261461648,0.10457516339869281,0.012612115786796017,0.013182666187322774,0.01653593231126518,0.005750765987435688,0.004863237747009709,0.006632100696367183,0.02267739575713241,0.028409922191926583,0.03335771762984638,0.0725712617428985,0.06815456152610655,0.07332284129414679,0.08996051076586054,0.08942340521670361,0.08928253172799805,0.0708309056550414,0.06557523795868266,0.07397226525258614,0.058413168485205405
2004,Germany,0.0594929980064701,0.26790441888647204,0.22875816993464054,0.026228152106582574,0.027277929404557033,0.03280464667714485,0.07174496928488683,0.07660700285034332,0.08510099697359409,0.03994147768836869,0.039449358249650866,0.03950256035113387,0.14883403029640155,0.14777092400024175,0.14793264553448543,0.09119467620005334,0.09002627879228792,0.08816203942590195,0.12663350897115422,0.1284951140787649,0.13421618305202632,0.13177649606042688
2005,Germany,0.05945195278805532,0.2726127132210096,0.2352941176470588,0.027317512684934007,0.02873297921448583,0.031150324669803647,0.07107463575898541,0.07736902425788533,0.08493509839774523,0.03894393828556228,0.03994147768836869,0.039449358249650866,0.14754451385230058,0.14883403029640155,0.14777092400024175,0.0911889925434485,0.09119467620005334,0.09002627879228792,0.12285841146463564,0.12663350897115422,0.1284951140787649,0.12896748913328399
2006,Germany,0.059426083396029325,0.28566232478071635,0.2352941176470588,0.025340740726356895,0.029926375330523926,0.03281193443929173,0.06866400600086503,0.07664614359679814,0.08577996062734071,0.03928975194520184,0.03894393828556228,0.03994147768836869,0.14760579780211924,0.14754451385230058,0.14883403029640155,0.09020287812250959,0.0911889925434485,0.09119467620005334,0.12041495573934835,0.12285841146463564,0.12663350897115422,0.13069367922458977
2007,Germany,0.059430613853133085,0.29806531187407687,0.2352941176470588,0.025903868298053714,0.027760818742062644,0.03417474596075783,0.06986572913232451,0.07404654568642473,0.08497849421050133,0.04081931236283833,0.03928975194520184,0.03894393828556228,0.15183353917363704,0.14760579780211924,0.14754451385230058,0.09095636859812203,0.09020287812250959,0.0911889925434485,0.12046486259968003,0.12041495573934835,0.12285841146463564,0.12744510436971557
2008,Germany,0.05945595910982925,0.30443225514200206,0.2418300653594771,0.028057345804990863,0.02837772582521959,0.03170176533891738,0.07171661338277593,0.07534247133857684,0.08209628897994978,0.03975527033317816,0.04081931236283833,0.03928975194520184,0.14846717776345927,0.15183353917363704,0.14760579780211924,0.09141999258688788,0.09095636859812203,0.09020287812250959,0.10686484707310127,0.12046486259968003,0.12041495573934835,0.12772824331496144
2009,Germany,0.05948844345119026,0.2903064252546667,0.2418300653594771,0.026367963089900404,0.030736863601843918,0.03240624901311554,0.06733732786077025,0.07733844554971753,0.08353309721792157,0.03917004721686507,0.03975527033317816,0.04081931236283833,0.15305751583807078,0.14846717776345927,0.15183353917363704,0.09127749519629522,0.09141999258688788,0.09095636859812203,0.1153513898466473,0.10686484707310127,0.12046486259968003,0.11929512951275234
2010,Germany,0.059536989226911134,0.30555317123715753,0.2418300653594771,0.024387307492897796,0.028886142352373075,0.035100291753411283,0.060094285264912166,0.07261586986027978,0.08574605764862502,0.034248852829686774,0.03917004721686507,0.03975527033317816,0.1424851833283824,0.15305751583807078,0.14846717776345927,0.08995929283944522,0.09127749519629522,0.09141999258688788,0.11096711177512761,0.1153513898466473,0.10686484707310127,0.12513361124139952
2011,Germany,0.05961101279929665,0.32098227731301854,0.2483660130718954,0.024138754633666094,0.026716331232303808,0.03298684073081679,0.06490703801051964,0.0648050485039469,0.08051008161577076,0.034341956507282036,0.034248852829686774,0.03917004721686507,0.1566068779317348,0.1424851833283824,0.15305751583807078,0.09162785202843614,0.08995929283944522,0.09127749519629522,0.1110811845987429,0.11096711177512761,0.1153513898466473,0.12198600644517252
2012,Germany,0.059703025660128736,0.3223263908969707,0.2483660130718954,0.02600678471632934,0.026444041209393157,0.030509001600878417,0.06515902746061175,0.06999507071224335,0.0718501307524879,0.03555230431602048,0.034341956507282036,0.034248852829686774,0.14333379580017688,0.1566068779317348,0.1424851833283824,0.09089790813018658,0.09162785202843614,0.08995929283944522,0.1068838592103705,0.1110811845987429,0.11096711177512761,0.12321356361138566
2013,Germany,0.05980470791411447,0.32373766038802726,0.2549019607843137,0.025804835518203582,0.028490470912831033,0.03019805708261164,0.06612426236846641,0.07026681349882803,0.0776043703199763,0.03533949591008845,0.03555230431602048,0.034341956507282036,0.14303844120868975,0.14333379580017688,0.1566068779317348,0.09279381358337091,0.09089790813018658,0.09162785202843614,0.1072229089916715,0.1068838592103705,0.1110811845987429,0.12600391843409864
2014,Germany,0.05993892873035739,0.33089496021559545,0.2549019607843137,0.024278565616983928,0.028269235269216125,0.03253499947771038,0.06746625269570108,0.07130771272486054,0.07790565479082992,0.03576511272195252,0.03533949591008845,0.03555230431602048,0.14515443980937287,0.14303844120868975,0.14333379580017688,0.09338328996838668,0.09279381358337091,0.09089790813018658,0.11191494603523662,0.1072229089916715,0.1068838592103705,0.12141189467082023
2015,Germany,0.06010039253466309,0.33583446413196816,0.2549019607843137,0.025059176940508483,0.0265972043472804,0.032282357056618624,0.06519154222836558,0.07275490105341612,0.07905971218631268,0.032958701868723815,0.03576511272195252,0.03533949591008845,0.12961470270049427,0.14515443980937287,0.14303844120868975,0.0942508595515676,0.09338328996838668,0.09279381358337091,0.10826421959335414,0.11191494603523662,0.1072229089916715,0.12170970660488428
2016,Germany,0.0602948346929395,0.3433277862857569,0.26143790849673204,0.02451740938015189,0.027452365200484167,0.030372963374136704,0.06446771056714828,0.07030187708419379,0.08066422715899818,0.031575447230165594,0.032958701868723815,0.03576511272195252,0.13402970058534686,0.12961470270049427,0.14515443980937287,0.0938643709024388,0.0942508595515676,0.09338328996838668,0.10925443507612577,0.10826421959335414,0.11191494603523662,0.12245218470855715
2017,Germany,0.06051543542135492,0.35253482230327055,0.26143790849673204,0.024589256691023555,0.026858858041171104,0.03134952350181829,0.06227882396353506,0.06952130459369664,0.07794453020642393,0.031123229367560016,0.031575447230165594,0.032958701868723815,0.14425220388148707,0.13402970058534686,0.12961470270049427,0.09480298619318017,0.0938643709024388,0.0942508595515676,0.1105547860481015,0.10925443507612577,0.10826421959335414,0.12055476829858489
2018,Germany,0.06072051692437235,0.3559958522633425,0.26143790849673204,0.026035912004520555,0.026937566875918716,0.030671761622158684,0.05874870319007678,0.06716083218119558,0.07707910016974091,0.030059187337899845,0.031123229367560016,0.031575447230165594,0.1459136798543485,0.14425220388148707,0.13402970058534686,0.09500556795359537,0.09480298619318017,0.0938643709024388,0.11068192971608938,0.1105547860481015,0.10925443507612577,0.11609020058224412
2019,Germany,0.06090987436749508,0.3597592780379432,0.2679738562091503,0.025686384546225977,0.028522379899890874,0.030761644021970173,0.05589628847706876,0.06335398687235673,0.0744620162327462,0.026574449690762784,0.030059187337899845,0.031123229367560016,0.14433561814651802,0.1459136798543485,0.14425220388148707,0.09308570994757638,0.09500556795359537,0.09480298619318017,0.1051589038393823,0.11068192971608938,0.1105547860481015,0.1102396571593989
2020,Germany,0.06104606520963286,0.34645276964053845,0.2679738562091503,0.02580095187977809,0.028139472055172768,0.03257143828844477,0.045391182902374025,0.06027797268872873,0.07024132140249842,0.026853760723548583,0.026574449690762784,0.030059187337899845,0.14684655775714364,0.14433561814651802,0.1459136798543485,0.09319532332495535,0.09308570994757638,0.09500556795359537,0.1073516370044318,0.1051589038393823,0.11068192971608938,0.10276638065115246
2021,Germany,0.0611059853244653,0.35555897468111614,0.2679738562091503,0.025936879224670424,0.02826498073760815,0.032134172559632114,0.037535463781573346,0.04894937674477013,0.0668309077635561,0.024020748819578375,0.026853760723548583,0.026574449690762784,0.14559874844555815,0.14684655775714364,0.14433561814651802,0.09325175391553192,0.09319532332495535,0.09308570994757638,0.10077660619882814,0.1073516370044318,0.1051589038393823,0.10672584937953156
2022,Germany,0.061076826531403866,0.3619098452048247,0.2679738562091503,0.026486414061878013,0.02841388934388741,0.03227749854852071,0.04392026774020851,0.04047785143395794,0.05427075822881798,0.024353261953847176,0.024020748819578375,0.026853760723548583,0.15300133888407036,0.14559874844555815,0.14684655775714364,0.09337151667970524,0.09325175391553192,0.09319532332495535,0.09616695508342961,0.10077660619882814,0.1073516370044318,0.10511865971448853
2004,India,0.8539781623397685,0.3235116465271322,0.13071895424836602,0.09879976154460068,0.10447215089972708,0.11354333424835236,0.11831783714789529,0.122028819820874,0.13156231706517732,0.023768038837534082,0.021307441643944935,0.02469907561348673,0.042548084493543484,0.040118856816009414,0.03708445013401609,0.142668306266272,0.13185230774727053,0.15416268979860775,0.1309520367346179,0.1288151517227967,0.12544881516756623,0.17220194807552563
2005,India,0.8678151422616961,0.34737029996786517,0.13725490196078433,0.10785834817206849,0.10823528410698446,0.11930309559843458,0.12665031350285372,0.12759271770103564,0.1352948090019189,0.023475427279377535,0.023768038837534082,0.021307441643944935,0.04220506460775293,0.042548084493543484,0.040118856816009414,0.12595551401975394,0.142668306266272,0.13185230774727053,0.13793067937099926,0.1309520367346179,0.1288151517227967,0.17614947945706957
2006,India,0.8811708334108774,0.37675115500049783,0.1437908496732026,0.11590136335126927,0.11815897908259537,0.12360044601104339,0.13638602893360635,0.13657837302517606,0.14146356898917137,0.022664095231761654,0.023475427279377535,0.023768038837534082,0.04293196034587981,0.04220506460775293,0.042548084493543484,0.11425042921756752,0.12595551401975394,0.142668306266272,0.13957126838285533,0.13793067937099926,0.1309520367346179,0.18891734232878737
2007,India,0.8942124771293342,0.40762594975690253,0.1437908496732026,0.12603377600338653,0.12697011404271977,0.134932916149438,0.14623403373671806,0.14707726668751459,0.1514260722947118,0.023156214670479486,0.022664095231761654,0.023475427279377535,0.07028928577812317,0.04293196034587981,0.04220506460775293,0.11257293856819758,0.11425042921756752,0.12595551401975394,0.146430689075111,0.13957126838285533,0.13793067937099926,0.20824316077069505
2008,India,0.9070470693188787,0.4304406517537892,0.1503267973856209,0.1326903322646855,0.13807018700793686,0.14499488642022693,0.15926130228450266,0.1576972520341976,0.16306632100696367,0.024499567732925453,0.023156214670479486,0.022664095231761654,0.07486515403124971,0.07028928577812317,0.04293196034587981,0.13506276177805887,0.11257293856819758,0.11425042921756752,0.15522499082070246,0.146430689075111,0.13957126838285533,0.2270107839006972
2009,India,0.9197779429585584,0.4622945971167076,0.1568627450980392,0.14222854823770198,0.14536245418401275,0.157670734047696,0.17217609242058077,0.17174572214065636,0.17484082551492972,0.02511139189998005,0.024499567732925453,0.023156214670479486,0.07684071024693176,0.07486515403124971,0.07028928577812317,0.15698462530290844,0.13506276177805887,0.11257293856819758,0.16367588583686873,0.15522499082070246,0.146430689075111,0.2341391208243534
2010,India,0.9325600975169445,0.4963677951350103,0.16339869281045752,0.1578077637815764,0.15581158381320906,0.16599821692752806,0.18600469876201908,0.1856728967047161,0.1904165319965012,0.02499168717164328,0.02511139189998005,0.024499567732925453,0.0957246784507758,0.07684071024693176,0.07486515403124971,0.13041190677341655,0.15698462530290844,0.13506276177805887,0.1713706523103906,0.16367588583686873,0.15522499082070246,0.24665853766506493
2011,India,0.9453679889273882,0.5296472132448262,0.16339869281045752,0.167052765053468,0.1728786373586166,0.1779307128160156,0.19206076329551533,0.20058552110399738,0.20585775666250034,0.022664095231761654,0.02499168717164328,0.02511139189998005,0.11415923102261635,0.0957246784507758,0.07684071024693176,0.14484880052516985,0.13041190677341655,0.15698462530290844,0.17407988187125376,0.1713706523103906,0.16367588583686873,0.25494927373679244
2012,India,0.9580691736141326,0.5603715991637355,0.1699346405228758,0.17731527959283933,0.1830065498514105,0.19742061805081515,0.20310103926271628,0.20711631773642541,0.22239156132257779,0.03521979118175168,0.022664095231761654,0.02499168717164328,0.11597987503181233,0.11415923102261635,0.0957246784507758,0.1364447022839774,0.14484880052516985,0.13041190677341655,0.18224084179406447,0.17407988187125376,0.1713706523103906,0.28281862643913425
2013,India,0.9706038881004899,0.5948291834153275,0.1764705882352941,0.19464213242818668,0.19424914962549486,0.20898629657790982,0.22806689875657477,0.21902203583253796,0.229632333496821,0.047775487131741706,0.03521979118175168,0.022664095231761654,0.10691070162462049,0.11597987503181233,0.11415923102261635,0.16207677564536904,0.1364447022839774,0.14484880052516985,0.19400856259132263,0.18224084179406447,0.17407988187125376,0.2984633898981197
2014,India,0.9827391512200816,0.636573256424966,0.1830065359477124,0.20936694751845214,0.21323074239449294,0.2218249042266591,0.2412866093600186,0.24594495750986572,0.24283234524985364,0.04343951586087651,0.047775487131741706,0.03521979118175168,0.0942147100205216,0.10691070162462049,0.11597987503181233,0.18498069383643978,0.16207677564536904,0.1364447022839774,0.19683107280341489,0.19400856259132263,0.18224084179406447,0.30286056134378714
