year,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_t+1,co2_t+2
2015-2016,Cote d'Ivoire,9,0.015382972217254876,0.06949901093746269,0.2567484274775108,0.0,0.0,0.0008857725152066745,0.021880499736471652,0.10598467078551702,0.01431285226325457,9,0.015594926451642451,0.07197982452394787,0.2515085787677797,0.0,0.0,0.0006604844305224254,0.024604732294070182,0.09387564609716736,0.015962932978279675,9,0.015855811941065286,0.0764688095325331,0.24575249053215537,0.0,0.0,0.0006917674552948865,0.024253301408424015,0.0854073242961178,0.01608350788444305,0.05205280713811402,0.05236682105290506
2016-2017,Cote d'Ivoire,9,0.01573715152099004,0.07527464635505397,0.2515085787677797,0.0,0.0,0.0006604844305224254,0.024604732294070182,0.09387564609716736,0.015962932978279675,9,0.015998909051545173,0.07727217750638406,0.24575249053215537,0.0,0.0,0.0006917674552948865,0.024253301408424015,0.0854073242961178,0.01608350788444305,9,0.016314424335172953,0.08182951968421216,0.23949135116331194,0.0,0.0,0.000612483584202103,0.02411672417515755,0.08310577593827709,0.014592521763552213,0.05236682105290506,0.054970528140519156
2017-2018,Cote d'Ivoire,9,0.01614363391456727,0.08080925277808655,0.24575249053215537,0.0,0.0,0.0006917674552948865,0.024253301408424015,0.0854073242961178,0.01608350788444305,9,0.0164603876416165,0.08268920634380289,0.23949135116331194,0.0,0.0,0.000612483584202103,0.02411672417515755,0.08310577593827709,0.014592521763552213,9,0.0167850119271613,0.08599115328679822,0.23338991305995002,0.0,0.0,0.0007250684494661306,0.029094617981590465,0.08235379234777768,0.018012441249397732,0.054970528140519156,0.04789349884146062
2018-2019,Cote d'Ivoire,9,0.01660796807629109,0.08647424199872805,0.23949135116331194,0.0,0.0,0.000612483584202103,0.02411672417515755,0.08310577593827709,0.014592521763552213,9,0.016933916271121577,0.08689456134306894,0.23338991305995002,0.0,0.0,0.0007250684494661306,0.029094617981590465,0.08235379234777768,0.018012441249397732,9,0.017268966152941562,0.08934994685480906,0.22743114972307926,0.0,0.0,0.0005543150138888633,0.025603283424867434,0.08500366668882435,0.018856634706948993,0.04789349884146062,0.04707651303944799
2019-2020,Cote d'Ivoire,9,0.017084426841581766,0.09087209393099958,0.23338991305995002,0.0,0.0,0.0007250684494661306,0.029094617981590465,0.08235379234777768,0.018012441249397732,9,0.0174208950720471,0.09028864181040269,0.22743114972307926,0.0,0.0,0.0005543150138888633,0.025603283424867434,0.08500366668882435,0.018856634706948993,9,0.017761740434645918,0.09048553103842136,0.22166850566218418,0.0,0.0,0.00036905753649374846,0.022732765983274745,0.07908198552690147,0.015403362309174223,0.04707651303944799,0.04694424253529676
2020-2021,Cote d'Ivoire,9,0.017574419006267182,0.0944215358554397,0.22743114972307926,0.0,0.0,0.0005543150138888633,0.025603283424867434,0.08500366668882435,0.018856634706948993,9,0.01791674905171724,0.0914361562433585,0.22166850566218418,0.0,0.0,0.00036905753649374846,0.022732765983274745,0.07908198552690147,0.015403362309174223,9,0.018260303211796742,0.09621899403658288,0.21612793410603562,0.0,0.0,0.0003449945237434438,0.02402054285983809,0.07833123413455896,0.014683613880266077,0.04694424253529676,0.046493551419360866
2021-2022,Cote d'Ivoire,9,0.018073341268190466,0.0956215768905402,0.22166850566218418,0.0,0.0,0.00036905753649374846,0.022732765983274745,0.07908198552690147,0.015403362309174223,9,0.018418427703270637,0.09722985400364254,0.21612793410603562,0.0,0.0,0.0003449945237434438,0.02402054285983809,0.07833123413455896,0.014683613880266077,9,0.018767023892256016,0.09533333593441802,0.2107734785748997,0.0,0.0,0.00032197660767639946,0.024025111609825785,0.0781091356314765,0.015192685187792246,0.046493551419360866,0.04607053101972091
2012-2013,Czechia,10,0.006431872027112547,0.7048209200021625,0.6778302706788154,0.24236719597180384,0.457761307850346,0.002410621698548114,0.23092145417235127,0.06839266385150332,0.1310138661602679,10,0.006380060641773556,0.6954236227676014,0.6750298223400782,0.2200551792288325,0.46375124305068205,0.0025026208694185065,0.2593282446782042,0.06901375053002765,0.1254897708771534,10,0.006320833346956538,0.7062856762657891,0.672995738181075,0.23692329983962657,0.45736152487706444,0.0024581155165787935,0.23644146018430037,0.06911827524997152,0.12372774281582927,0.14567240541773271,0.14236621880051276
2013-2014,Czechia,10,0.006465265276903176,0.7272561112366343,0.6750298223400782,0.22641535518477174,0.46375124305068205,0.0025026208694185065,0.2593282446782042,0.06901375053002765,0.1254897708771534,10,0.0064043395752204964,0.7137057903772847,0.672995738181075,0.24866427206785843,0.45736152487706444,0.0024581155165787935,0.23644146018430037,0.06911827524997152,0.12372774281582927,10,0.00633203654201806,0.699652836697184,0.6720554323784825,0.21556184778388138,0.43826137329498976,0.002500821672885782,0.2332904022744531,0.054019784677234936,0.12060788576137216,0.14236621880051276,0.13944747597122573
2014-2015,Czechia,10,0.006489694445346053,0.7463751311915228,0.672995738181075,0.25585132637782537,0.45736152487706444,0.0024581155165787935,0.23644146018430037,0.06911827524997152,0.12372774281582927,10,0.006415612787038821,0.7070032673531939,0.6720554323784825,0.22624423178752334,0.43826137329498976,0.002500821672885782,0.2332904022744531,0.054019784677234936,0.12060788576137216,10,0.006334692780967004,0.6990907112678285,0.671832874334323,0.189211137601828,0.41398418595708864,0.001891138994584853,0.23604694361599285,0.05596243922332834,0.11675997711749646,0.13944747597122573,0.14106533093306065
2015-2016,Czechia,10,0.006501037414385608,0.7393658052635721,0.6720554323784825,0.2327832877108043,0.43826137329498976,0.002500821672885782,0.2332904022744531,0.054019784677234936,0.12060788576137216,10,0.006418285626719566,0.7064352363321338,0.671832874334323,0.1985876856802946,0.41398418595708864,0.001891138994584853,0.23604694361599285,0.05596243922332834,0.11675997711749646,10,0.006336699835727107,0.7149909209973598,0.6716648071691221,0.21060804919760653,0.4017185856344866,0.0019183341846726203,0.2119627383814442,0.05593827496012182,0.12289872352895438,0.14106533093306065,0.14364909368467024
2016-2017,Czechia,10,0.0065037267932631605,0.7387717730536886,0.671832874334323,0.20432739436625105,0.41398418595708864,0.001891138994584853,0.23604694361599285,0.05596243922332834,0.11675997711749646,10,0.006420305224996429,0.7225024908914762,0.6716648071691221,0.22104494273380573,0.4017185856344866,0.0019183341846726203,0.2119627383814442,0.05593827496012182,0.12289872352895438,10,0.006341752182240279,0.7536736887736837,0.6712421047617048,0.2211199180813564,0.39785966032294007,0.0018065234336263366,0.22298637025098128,0.05671818486187912,0.12587687197366204,0.14364909368467024,0.14540167852260888
2017-2018,Czechia,10,0.006505758888560933,0.7555744939945924,0.6716648071691221,0.2274337254695011,0.4017185856344866,0.0019183341846726203,0.2119627383814442,0.05593827496012182,0.12289872352895438,10,0.006425389147226632,0.7615916530782975,0.6712421047617048,0.23207773784437444,0.39785966032294007,0.0018065234336263366,0.22298637025098128,0.05671818486187912,0.12587687197366204,10,0.006344638038628522,0.7728150121317108,0.6710008994782976,0.24090288952667438,0.4002270776492973,0.0015110376581821763,0.23830469313309555,0.05740560331778026,0.1260969823577895,0.14540167852260888,0.14389012782631255
2018-2019,Czechia,10,0.0065108742694644445,0.7964529329097827,0.6712421047617048,0.2387853975019171,0.39785966032294007,0.0018065234336263366,0.22298637025098128,0.05671818486187912,0.12587687197366204,10,0.00642829303938983,0.7809340718405419,0.6710008994782976,0.25284107432128117,0.4002270776492973,0.0015110376581821763,0.23830469313309555,0.05740560331778026,0.1260969823577895,10,0.006347484226887717,0.8130796258523056,0.6707631794636599,0.24507227014736427,0.3974830756263639,0.0012157701702049575,0.24809475511969428,0.05791775668339298,0.1306263840362242,0.14389012782631255,0.1381918881012698
2019-2020,Czechia,10,0.00651379613054824,0.8166807362089544,0.6710008994782976,0.26014884924940407,0.4002270776492973,0.0015110376581821763,0.23830469313309555,0.05740560331778026,0.1260969823577895,10,0.006431157015509547,0.8216216985691901,0.6707631794636599,0.2572170727887999,0.3974830756263639,0.0012157701702049575,0.24809475511969428,0.05791775668339298,0.1306263840362242,10,0.006349988658958191,0.8393776555945682,0.6705541429614432,0.26484510040129466,0.3928237467308675,0.0009944110536822502,0.2330072941382183,0.0580741533457442,0.13179954909084496,0.1381918881012698,0.12794869813634127
2020-2021,Czechia,10,0.006516677828593084,0.8592308081670549,0.6707631794636599,0.2646513256318434,0.3974830756263639,0.0012157701702049575,0.24809475511969428,0.05791775668339298,0.1306263840362242,10,0.006433677099562355,0.8481960108245382,0.6705541429614432,0.27796976551738806,0.3928237467308675,0.0009944110536822502,0.2330072941382183,0.0580741533457442,0.13179954909084496,10,0.006351726428149948,0.8649790687068546,0.6704091737753518,0.28023852518624004,0.3550235880319835,0.0007732636091158169,0.24303618055366363,0.05852955699893755,0.1324603388558361,0.12794869813634127,0.1343701637885002
2021-2022,Czechia,10,0.00651921350661003,0.887021539394589,0.6705541429614432,0.28600382599856994,0.3928237467308675,0.0009944110536822502,0.2330072941382183,0.0580741533457442,0.13179954909084496,10,0.006435425729313285,0.8740663879171123,0.6704091737753518,0.294126026937733,0.3550235880319835,0.0007732636091158169,0.24303618055366363,0.05852955699893755,0.1324603388558361,10,0.00634720654998438,0.8171938953220375,0.6707863642451032,0.26819888961917765,0.3073743775435499,0.0004973777153316413,0.24415339881736917,0.058978957386902356,0.12439438039278253,0.1343701637885002,0.13652459640965828
2008-2009,Democratic Republic of Congo,11,0.04206014009745395,0.002705890753705696,0.12491578875120916,0.00590403333535645,2.7626111071232106e-05,0.0014047840705075799,0.0,0.09829589437919434,0.001358971396553032,11,0.04316183958447411,0.003319900442450901,0.12099726587540872,0.005477628355171438,2.2299582381368416e-05,0.0012959209093391212,5.5584599845101773e-05,0.09932433771041979,0.0014099100866394433,11,0.04430538978452091,0.004198013555909239,0.11716844953326032,0.005078620542801425,3.4550301267859224e-05,0.0014415411038266933,0.00010765138095737615,0.0998913998846061,0.0014898808936255022,0.1233675257834051,0.17332857823121012
2009-2010,Democratic Republic of Congo,11,0.043474645255787675,0.0034718663652248127,0.12099726587540872,0.005635946283802893,2.2299582381368416e-05,0.0012959209093391212,5.5584599845101773e-05,0.09932433771041979,0.0014099100866394433,11,0.044626288599076955,0.004242117154032795,0.11716844953326032,0.005330296687744204,3.4550301267859224e-05,0.0014415411038266933,0.00010765138095737615,0.0998913998846061,0.0014898808936255022,11,0.04580080196476731,0.00518161657501184,0.13617445115098023,0.00379099049373474,3.764506622991478e-05,0.001308886568648213,0.00010426134179686929,0.15610092051532254,0.0016035140460591533,0.17332857823121012,0.1942568849274037
2010-2011,Democratic Republic of Congo,11,0.04494815609727174,0.004436296846768318,0.11716844953326032,0.0054843563420100975,3.4550301267859224e-05,0.0014415411038266933,0.00010765138095737615,0.0998913998846061,0.0014898808936255022,11,0.04613104667666521,0.0052360537348759405,0.13617445115098023,0.0039788568375454135,3.764506622991478e-05,0.001308886568648213,0.00010426134179686929,0.15610092051532254,0.0016035140460591533,11,0.047342146787056776,0.005685603611146416,0.13189343197681738,0.004113357062793539,2.532054848727069e-05,0.001098706363749837,0.00010098359916905823,0.20432911332929732,0.001422712038940633,0.1942568849274037,0.21386832512037235
2011-2012,Democratic Republic of Congo,11,0.046462225429168794,0.005475730120149343,0.13617445115098023,0.004093856310309311,3.764506622991478e-05,0.001308886568648213,0.00010426134179686929,0.15610092051532254,0.0016035140460591533,11,0.04768202446213887,0.005745335570897443,0.13189343197681738,0.004317198605907919,2.532054848727069e-05,0.001098706363749837,0.00010098359916905823,0.20432911332929732,0.001422712038940633,11,0.04896016705140149,0.0069580650450343055,0.1276797879720915,0.004251908713871216,3.725766905053499e-05,0.0010767545911567092,9.77574420296403e-05,0.2244696096006919,0.0016166210768055907,0.21386832512037235,0.19621630035225374
2012-2013,Democratic Republic of Congo,11,0.048022800470708345,0.006008323945642997,0.13189343197681738,0.004441977049507996,2.532054848727069e-05,0.001098706363749837,0.00010098359916905823,0.20432911332929732,0.001422712038940633,11,0.049310156889195225,0.007031165262643609,0.1276797879720915,0.004462616323297266,3.725766905053499e-05,0.0010767545911567092,9.77574420296403e-05,0.2244696096006919,0.0016166210768055907,11,0.05068650266780907,0.008283850847939301,0.12347115121983962,0.003807180970295055,2.84443938508531e-05,0.0008081437485804051,9.453511867003378e-05,0.24334128376337177,0.0020072874183163017,0.19621630035225374,0.19561704181794629
2013-2014,Democratic Republic of Congo,11,0.04966100757707861,0.00735301151551639,0.1276797879720915,0.004591597723051107,3.725766905053499e-05,0.0010767545911567092,9.77574420296403e-05,0.2244696096006919,0.0016166210768055907,11,0.05104728160820719,0.00837087953992595,0.12347115121983962,0.003995849649442882,2.84443938508531e-05,0.0008081437485804051,9.453511867003378e-05,0.24334128376337177,0.0020072874183163017,11,0.05247431473005744,0.009306855493927131,0.13929467726394204,0.003323875846893148,3.208970372656891e-05,0.000557410296134828,0.0,0.22637983742524137,0.0019217925721430175,0.19561704181794629,0.16087995260128507
2014-2015,Democratic Republic of Congo,11,0.05140888140604102,0.00875405019692764,0.12347115121983962,0.004111340259357166,2.84443938508531e-05,0.0008081437485804051,9.453511867003378e-05,0.24334128376337177,0.0020072874183163017,11,0.052846266983219106,0.00940463169427322,0.13929467726394204,0.0034885938549357484,3.208970372656891e-05,0.000557410296134828,0.0,0.22637983742524137,0.0019217925721430175,11,0.05435257012653527,0.010565422486797583,0.13462593736232878,0.0035377828618804183,1.1519542572506525e-05,0.0004898723777237,0.0,0.2256385702185465,0.002842686900652255,0.16087995260128507,0.13078681817904073
2015-2016,Democratic Republic of Congo,11,0.05321899867698625,0.009835121571467827,0.13929467726394204,0.0035894234324715113,3.208970372656891e-05,0.000557410296134828,0.0,0.22637983742524137,0.0019217925721430175,11,0.054736260937366284,0.01067642097242834,0.13462593736232878,0.0037131012470243406,1.1519542572506525e-05,0.0004898723777237,0.0,0.2256385702185465,0.002842686900652255,11,0.05631733255828319,0.011387346755570769,0.13006574166827908,0.002514351996751819,1.5409855576411602e-05,0.000533236053388016,7.75981063605626e-06,0.19199219757766486,0.0036730193463023974,0.13078681817904073,0.1323254369917138
2016-2017,Democratic Republic of Congo,11,0.055120687676743246,0.011165126038475456,0.13462593736232878,0.0038204196812282195,1.1519542572506525e-05,0.0004898723777237,0.0,0.2256385702185465,0.002842686900652255,11,0.056713302570949524,0.011506980234194093,0.13006574166827908,0.0026389532368402573,1.5409855576411602e-05,0.000533236053388016,7.75981063605626e-06,0.19199219757766486,0.0036730193463023974,11,0.05831699684080426,0.012041486401985262,0.1257311839615079,0.0029432549873357697,2.9792616586764148e-05,0.0004895688915490488,7.501207974323962e-06,0.1632716330205658,0.0021197923202116195,0.1323254369917138,0.13020807364336068
2017-2018,Democratic Republic of Congo,11,0.057109962996062115,0.012033703520010316,0.13006574166827908,0.002715225956185553,1.5409855576411602e-05,0.000533236053388016,7.75981063605626e-06,0.19199219757766486,0.0036730193463023974,11,0.058725464181865736,0.012167992157626735,0.1257311839615079,0.003089110946164241,2.9792616586764148e-05,0.0004895688915490488,7.501207974323962e-06,0.1632716330205658,0.0021197923202116195,11,0.060433193880890225,0.011318615552226054,0.13879766507199098,0.0017975023806321806,3.357396592220919e-05,0.00046812632638106196,0.0,0.16487486896124554,0.0015444503634549306,0.13020807364336068,0.10966384469568119
2018-2019,Democratic Republic of Congo,11,0.05913457561073014,0.012724972762495224,0.1257311839615079,0.0031783944124015506,2.9792616586764148e-05,0.0004895688915490488,7.501207974323962e-06,0.1632716330205658,0.0021197923202116195,11,0.06085488684666777,0.0114375269528164,0.13879766507199098,0.0018865794175697407,3.357396592220919e-05,0.00046812632638106196,0.0,0.16487486896124554,0.0015444503634549306,11,0.06260906399264256,0.011353369608669079,0.134100504941637,0.006184677786721993,4.016104006981084e-05,0.0004016466925784958,0.0,0.16277057886672058,0.0017322879504427845,0.10966384469568119,0.08593566123209934
2019-2020,Democratic Republic of Congo,11,0.06127717487598257,0.011961071067396255,0.13879766507199098,0.0019411065461410677,3.357396592220919e-05,0.00046812632638106196,0.0,0.16487486896124554,0.0015444503634549306,11,0.06304435552272383,0.01147264612931397,0.134100504941637,0.006491165709959673,4.016104006981084e-05,0.0004016466925784958,0.0,0.16277057886672058,0.0017322879504427845,11,0.06474815259458376,0.01168972271908077,0.129782673072128,0.007769197382626707,6.727139271538293e-05,0.0003263417891281908,0.0,0.14294059556023708,0.0018098049415830142,0.08593566123209934,0.0995870777143937
2020-2021,Democratic Republic of Congo,11,0.06348019170967772,0.011997797797540701,0.134100504941637,0.006678777545405595,4.016104006981084e-05,0.0004016466925784958,0.0,0.16277057886672058,0.0017322879504427845,11,0.06519681281507893,0.011812532906830745,0.129782673072128,0.008154207766859989,6.727139271538293e-05,0.0003263417891281908,0.0,0.14294059556023708,0.0018098049415830142,11,0.06689903788782495,0.011974102716974348,0.12571259643235078,0.008904403348096794,3.4028895165299674e-05,0.0004045744188405148,0.0,0.12004969990067665,0.0018186407618374998,0.0995870777143937,0.10534013011404852
2021-2022,Democratic Republic of Congo,11,0.0656459681378703,0.01235324263430634,0.129782673072128,0.008389885910679476,6.727139271538293e-05,0.0003263417891281908,0.0,0.14294059556023708,0.0018098049415830142,11,0.06736114052467211,0.012099900551375399,0.12571259643235078,0.009345670004815431,3.4028895165299674e-05,0.0004045744188405148,0.0,0.12004969990067665,0.0018186407618374998,11,0.06914659746295065,0.011603678345648617,0.13693914029944568,0.008010611239958962,1.8928231259491722e-05,0.00045650429351548995,0.0,0.13321141449663376,0.001837148053367134,0.10534013011404852,0.09764044181722684
2008-2009,Egypt,12,0.059457739780000345,0.20415829074714004,0.03573311646665818,0.2885193706989986,0.0025247353266380054,0.003892147705848924,0.12800605722618977,0.07106000438218424,0.0621817948280793,12,0.06023978675756487,0.20818881235978448,0.03504426526362969,0.30269449666790454,0.0023638462051089756,0.0038195221676455907,0.13507150181309271,0.0709939528350145,0.06443141702717613,12,0.061034153830389404,0.2225283512746798,0.03436694172149195,0.31064060721369025,0.0023094496670804108,0.0034189095697566008,0.14554855919434262,0.0708856989172384,0.06399699041840139,0.06353905931690988,0.06402590369290093
2009-2010,Egypt,12,0.06065826862465313,0.2177184972192808,0.03504426526362969,0.3114431671897665,0.0023638462051089756,0.0038195221676455907,0.13507150181309271,0.0709939528350145,0.06443141702717613,12,0.061459602623535996,0.224866195315679,0.03436694172149195,0.3260347146937305,0.0023094496670804108,0.0034189095697566008,0.14554855919434262,0.0708856989172384,0.06399699041840139,12,0.06227456402014249,0.2379041771503896,0.033700454560576285,0.28849476756914494,0.0022157507936320744,0.003428959095327113,0.1465646204801702,0.07128792117344589,0.06841303785104114,0.06402590369290093,0.06279000682482169
2010-2011,Egypt,12,0.06188563255825527,0.23515927472096942,0.03436694172149195,0.3354579791697746,0.0023094496670804108,0.0034189095697566008,0.14554855919434262,0.0708856989172384,0.06399699041840139,12,0.06270776502130797,0.24040355693590432,0.033700454560576285,0.3027914157093335,0.0022157507936320744,0.003428959095327113,0.1465646204801702,0.07128792117344589,0.06841303785104114,12,0.06353805495821244,0.2507912942426927,0.03304762772698751,0.34890309457497276,0.0020472094517115726,0.003752788913383716,0.1410997137182564,0.07109334796325163,0.0716726368388232,0.06279000682482169,0.06409839270363818
2011-2012,Egypt,12,0.06314151842844277,0.2514078472756848,0.033700454560576285,0.3115428874475046,0.0022157507936320744,0.003428959095327113,0.1465646204801702,0.07128792117344589,0.06841303785104114,12,0.06397915241545574,0.25342606383237093,0.03304762772698751,0.3661933380694784,0.0020472094517115726,0.003752788913383716,0.1410997137182564,0.07109334796325163,0.0716726368388232,12,0.06487407144176031,0.26636367288881657,0.032384287597644675,0.3511607181517765,0.003078185281974559,0.0030749274237574023,0.13853801509435723,0.07085533605918104,0.06705807631884787,0.06409839270363818,0.06303466952746274
2012-2013,Egypt,12,0.0644207730083716,0.2650264495405686,0.03304762772698751,0.37677729284017103,0.0020472094517115726,0.003752788913383716,0.1410997137182564,0.07109334796325163,0.0716726368388232,12,0.06532351861894518,0.26916204317212994,0.032384287597644675,0.3685628404515115,0.003078185281974559,0.0030749274237574023,0.13853801509435723,0.07085533605918104,0.06705807631884787,12,0.0663598259582808,0.26764740225553085,0.031677192370073555,0.3365276505508807,0.0012405857528944874,0.004231128928263822,0.1532583959001055,0.07096534475814834,0.06858217419684123,0.06303466952746274,0.06193238710628725
2013-2014,Egypt,12,0.06577345798136378,0.28148273139016805,0.032384287597644675,0.37921528010009053,0.003078185281974559,0.0030749274237574023,0.13853801509435723,0.07085533605918104,0.06705807631884787,12,0.06681855867517841,0.2704592591756392,0.031677192370073555,0.35320461647962026,0.0012405857528944874,0.004231128928263822,0.1532583959001055,0.07096534475814834,0.06858217419684123,12,0.0679162873891321,0.2694593057123163,0.030968823337408722,0.343293100046972,0.0012863276863666743,0.005331433398256554,0.1502192143830829,0.07098591380002127,0.06329023796698727,0.06193238710628725,0.06338187234515313
2014-2015,Egypt,12,0.06727774915800815,0.28283932647158266,0.031677192370073555,0.36341316288663017,0.0012405857528944874,0.004231128928263822,0.1532583959001055,0.07096534475814834,0.06858217419684123,12,0.06838474754368298,0.27229019817407607,0.030968823337408722,0.3603053346246747,0.0012863276863666743,0.005331433398256554,0.1502192143830829,0.07098591380002127,0.06329023796698727,12,0.06954688550177958,0.27293218347476883,0.030259916472452256,0.3232624558914373,0.0011850804459225602,0.004643266324736411,0.14280138180412433,0.07084213714289432,0.06291442226033075,0.06338187234515313,0.062275425436941825
2015-2016,Egypt,12,0.06885362940685315,0.28475407531289393,0.030968823337408722,0.37071911054263884,0.0012863276863666743,0.005331433398256554,0.1502192143830829,0.07098591380002127,0.06329023796698727,12,0.0700255364269875,0.2757995613844976,0.030259916472452256,0.33928205176748877,0.0011850804459225602,0.004643266324736411,0.14280138180412433,0.07084213714289432,0.06291442226033075,12,0.0712361619314727,0.2807916760150241,0.04433840129931766,0.32436751191712415,0.0010180313433751143,0.00530788905906707,0.1260686440600638,0.07095637789373993,0.07644085642958116,0.062275425436941825,0.06346527904997837
2016-2017,Egypt,12,0.07050457128603589,0.288424076960481,0.030259916472452256,0.3490881992778337,0.0011850804459225602,0.004643266324736411,0.14280138180412433,0.07084213714289432,0.06291442226033075,12,0.07172537034999414,0.28374162438238343,0.04433840129931766,0.34044186995509473,0.0010180313433751143,0.00530788905906707,0.1260686440600638,0.07095637789373993,0.07644085642958116,12,0.07286214633557243,0.2865392653723769,0.043371331722371155,0.3308647552742417,0.0008959112058262798,0.0052725160567339115,0.12701851590767185,0.07078667707183262,0.0711591976580024,0.06346527904997837,0.06537888774598631
2017-2018,Egypt,12,0.07221492356822304,0.2967296818636509,0.04433840129931766,0.35028153927472366,0.0010180313433751143,0.00530788905906707,0.1260686440600638,0.07095637789373993,0.07644085642958116,12,0.07336151669039541,0.2895495969109242,0.043371331722371155,0.34726109073641503,0.0008959112058262798,0.0052725160567339115,0.12701851590767185,0.07078667707183262,0.0711591976580024,12,0.07443379760845457,0.291737948337339,0.04247584423126939,0.3415762215399056,0.0010489818908490445,0.0051160228639146885,0.1401732963106503,0.07073889345549403,0.07146110489642626,0.06537888774598631,0.06290308645137553
2018-2019,Egypt,12,0.07386119417702915,0.3028035099261286,0.043371331722371155,0.35729785354961036,0.0008959112058262798,0.0052725160567339115,0.12701851590767185,0.07078667707183262,0.0711591976580024,12,0.07494299033308807,0.2948028963322662,0.04247584423126939,0.35850337447775116,0.0010489818908490445,0.0051160228639146885,0.1401732963106503,0.07073889345549403,0.07146110489642626,12,0.07596357764542927,0.29543727344884335,0.04163902789705458,0.3194397678371829,0.004161226117022038,0.004184283542538115,0.15709519567134753,0.07075162801001691,0.07259387727215268,0.06290308645137553,0.06380760465549754
2019-2020,Egypt,12,0.07545245378032843,0.3082972751409516,0.04247584423126939,0.36886506898758764,0.0010489818908490445,0.0051160228639146885,0.1401732963106503,0.07073889345549403,0.07146110489642626,12,0.07648233105665476,0.2985410859080876,0.04163902789705458,0.3352699265649566,0.004161226117022038,0.004184283542538115,0.15709519567134753,0.07075162801001691,0.07259387727215268,12,0.0774521882672412,0.3059555977996712,0.04085578969301635,0.3023738530433226,0.008161512994941689,0.003986831606216563,0.14602277273568467,0.070758355413801,0.06159450699750116,0.06380760465549754,0.060084279204826556
2020-2021,Egypt,12,0.07700131975128105,0.3122065775071235,0.04163902789705458,0.34496011305891094,0.004161226117022038,0.004184283542538115,0.15709519567134753,0.07075162801001691,0.07259387727215268,12,0.07798024506801858,0.3091699139397454,0.04085578969301635,0.3173582932124753,0.008161512994941689,0.003986831606216563,0.14602277273568467,0.070758355413801,0.06159450699750116,12,0.07888474477131377,0.31784555041732226,0.040129372200400325,0.2781471513195173,0.0062395666610927155,0.00400778296191764,0.16831641945877415,0.07076297589371833,0.059633616885463085,0.060084279204826556,0.06180480059403595
2021-2022,Egypt,12,0.07850850266673001,0.3233219320740902,0.04085578969301635,0.3265307861889252,0.008161512994941689,0.003986831606216563,0.14602277273568467,0.070758355413801,0.06159450699750116,12,0.07942175463947973,0.3211847803255331,0.040129372200400325,0.29193101293724255,0.0062395666610927155,0.00400778296191764,0.16831641945877415,0.07076297589371833,0.059633616885463085,12,0.08029331121149592,0.3168366057998601,0.03943987299768535,0.2520478738312928,0.0032715202434892587,0.004004810986816402,0.16008367846952345,0.07076984650706605,0.04796541919984953,0.06180480059403595,0.0626986405616479
2003-2004,France,13,0.043693858211855126,0.9759423188769006,0.3130709095087689,0.23537210150171467,0.07278322257529721,0.006988918119082145,0.21147689185963495,0.06680496472797903,0.25310731365959305,13,0.04364784811849657,0.948954965944322,0.3112177815716299,0.22990317321137546,0.06179101604005954,0.006883448464871323,0.22071038026917575,0.066230439686954,0.2621457358447088,13,0.04360613221124076,0.946788386200885,0.3331366663441845,0.21742533010360723,0.0641352215923959,0.006440051816526084,0.2181497578968939,0.06598929670100706,0.25394369553437324,0.11360087890094617,0.11290693452611858
2004-2005,France,13,0.04396366114968009,0.9923926592036276,0.3112177815716299,0.23654798220690734,0.06179101604005954,0.006883448464871323,0.22071038026917575,0.066230439686954,0.2621457358447088,13,0.04392266086646434,0.9567351798300475,0.3331366663441845,0.22820006084637745,0.0641352215923959,0.006440051816526084,0.2181497578968939,0.06598929670100706,0.25394369553437324,13,0.043877306592807495,0.9517658723964565,0.33115398528825946,0.21395574455456717,0.064430308564996,0.006338388332603687,0.22597663298540044,0.06626293794867343,0.2543623308166059,0.11290693452611858,0.11293913088205443
2005-2006,France,13,0.04424017440447466,1.0005290064743801,0.3331366663441845,0.23479564539578596,0.0641352215923959,0.006440051816526084,0.2181497578968939,0.06598929670100706,0.25394369553437324,13,0.044195530010161105,0.9617649586273249,0.33115398528825946,0.22455853649856866,0.064430308564996,0.006338388332603687,0.22597663298540044,0.06626293794867343,0.2543623308166059,13,0.04416732333567204,0.9753019659375253,0.32905949064010476,0.22525032131248898,0.06298966512465572,0.006338641745017563,0.22843694062097283,0.06587061412410294,0.2526853703058442,0.11293913088205443,0.11069183360195173
