country,year,residual
Ukraine,2015,-1.2115495376012432e-06
Ukraine,2016,-1.053670331727219e-06
Ukraine,2017,-9.354184756518119e-07
Ukraine,2018,-7.867891561150837e-07
Ukraine,2019,-1.1084947177799283e-06
Ukraine,2020,-1.4277692020684233e-06
Ukraine,2021,-1.6099318316591623e-06
Ukraine,2022,-2.816472860141987e-06
United Kingdom,2004,2.7625186827564792e-08
United Kingdom,2005,5.203026623185899e-07
United Kingdom,2006,1.4420236519757577e-07
United Kingdom,2007,-7.859457780761256e-08
United Kingdom,2008,-6.667240819728456e-07
United Kingdom,2009,-1.5498578696858702e-06
United Kingdom,2010,-1.387549882036669e-06
United Kingdom,2011,-2.3286077910950693e-06
United Kingdom,2012,-2.0986881492840966e-06
United Kingdom,2013,-2.5120055480676687e-06
United Kingdom,2014,-3.4102866387868117e-06
United Kingdom,2015,-3.70088959858634e-06
United Kingdom,2016,-4.1953712948691e-06
United Kingdom,2017,-4.551267679229907e-06
United Kingdom,2018,-4.678706157589043e-06
United Kingdom,2019,-5.005029035650738e-06
United Kingdom,2020,-5.626292169015766e-06
United Kingdom,2021,-5.380076975951228e-06
United Kingdom,2022,-6.36374745725338e-06
United States,1989,-6.351956024441572e-08
United States,1990,-7.371937003157933e-07
United States,1991,-1.9316575004118046e-06
United States,1992,-1.4162961541976362e-06
United States,1993,-1.5956214763809853e-06
United States,1994,-1.2178023709416562e-06
United States,1995,-1.818731678317877e-06
United States,1996,-1.238533024465949e-06
United States,1997,-1.0794478618772848e-06
United States,1998,-1.6119607685410651e-06
United States,1999,-2.00956600029623e-06
United States,2000,-2.265211707195465e-06
United States,2001,-3.4391666813799127e-06
United States,2002,-3.0961982109207555e-06
United States,2003,-2.849310791378953e-06
United States,2004,-2.8878655384435446e-06
United States,2005,-3.4719291875439695e-06
United States,2006,-4.763709663928122e-06
United States,2007,-5.1802782895701714e-06
United States,2008,-6.270013577853684e-06
United States,2009,-7.369719254894152e-06
United States,2010,-5.714386807106544e-06
United States,2011,-6.6536684762733984e-06
United States,2012,-7.040828506556855e-06
United States,2013,-7.788525995352231e-06
United States,2014,-7.495524203458644e-06
United States,2015,-8.175878203380228e-06
United States,2016,-8.995166399717242e-06
United States,2017,-9.496743591175113e-06
United States,2018,-9.78071081804868e-06
United States,2019,-1.0487486926997224e-05
United States,2020,-1.2015421589573782e-05
United States,2021,-9.55124494820463e-06
United States,2022,-1.0066585736305929e-05
Uzbekistan,2014,-1.8172238340801268e-07
Uzbekistan,2015,-5.106482629197801e-07
Uzbekistan,2016,-5.067384747928213e-07
Uzbekistan,2017,-4.95404149074907e-07
Uzbekistan,2018,-8.258597855304452e-07
Uzbekistan,2019,-6.251507927752272e-07
Uzbekistan,2020,-7.911693345287371e-07
Uzbekistan,2021,-6.242416703505878e-07
Uzbekistan,2022,-5.46192380304152e-07
Venezuela,1999,3.2035357973365737e-07
Venezuela,2000,-2.3426938124787943e-06
Venezuela,2001,-1.8716512255095325e-06
Venezuela,2002,-3.033165443364432e-07
Venezuela,2003,1.5227513117164443e-06
Venezuela,2004,5.340905569183029e-07
Venezuela,2005,1.966129985052857e-06
Venezuela,2006,2.783686624148052e-06
Venezuela,2007,2.0125605840596084e-06
Venezuela,2008,2.7559507803239775e-06
Venezuela,2009,3.7559751231113846e-06
Venezuela,2010,5.5874172877653855e-06
Venezuela,2011,6.510969597221727e-06
Venezuela,2012,7.09283488755496e-06
Venezuela,2013,7.764272126234489e-06
Venezuela,2014,7.575131660687018e-06
Venezuela,2015,7.607496253131168e-06
Venezuela,2016,7.370614081049026e-06
Venezuela,2017,1.1328878964316094e-05
Venezuela,2018,2.3270546060682497e-05
Venezuela,2019,4.152390110009766e-05
Venezuela,2020,4.35940237876867e-05
Venezuela,2021,2.937610754986529e-05
Venezuela,2022,2.2666489971300176e-05
Vietnam,2008,6.445047775987259e-07
Vietnam,2009,7.467243356890565e-07
Vietnam,2010,7.928407419981408e-07
Vietnam,2011,7.155165907687891e-07
Vietnam,2012,-1.8542030041179513e-07
Vietnam,2013,-1.0800292139327868e-06
Vietnam,2014,1.768596647152209e-06
Vietnam,2015,3.883488057208844e-07
Vietnam,2016,5.499290996061569e-07
Vietnam,2017,2.0440620023262174e-06
Vietnam,2018,2.5826346858183304e-06
Vietnam,2019,2.6554506257067047e-06
Vietnam,2020,1.7651654633703112e-06
Vietnam,2021,3.0509427066054867e-06
Vietnam,2022,3.357732282806767e-06
