country,year,arimax_pred
Rumunia,2021,5.805972857616615e-06
Rumunia,2022,5.913989021066325e-06
Białoruś,2014,7.710769604425389e-06
Białoruś,2015,8.04130334423194e-06
Białoruś,2016,7.874173422331733e-06
Białoruś,2017,7.4430406215888865e-06
Białoruś,2018,7.3856643083973414e-06
Białoruś,2019,7.364918046308925e-06
Białoruś,2020,7.4347670333547125e-06
Białoruś,2021,7.577273851074289e-06
Białoruś,2022,7.547518848741322e-06
Wybrzeże Kości Słoniowej,2009,-4.6386412798642314e-08
Wybrzeże Kości Słoniowej,2010,-1.6067894525860374e-06
Wybrzeże Kości Słoniowej,2011,-3.0594820051467323e-06
Wybrzeże Kości Słoniowej,2012,-3.881556525981534e-06
Wybrzeże Kości Słoniowej,2013,-5.2162719895896225e-06
Wybrzeże Kości Słoniowej,2014,-6.676430845394438e-06
Wybrzeże Kości Słoniowej,2015,-8.131883189567332e-06
Wybrzeże Kości Słoniowej,2016,-1.0365399190619335e-05
Wybrzeże Kości Słoniowej,2017,-1.2134892775927583e-05
Wybrzeże Kości Słoniowej,2018,-1.380899037074757e-05
Wybrzeże Kości Słoniowej,2019,-1.6444558497186168e-05
Wybrzeże Kości Słoniowej,2020,-1.898682923221116e-05
Wybrzeże Kości Słoniowej,2021,-2.0793183809444433e-05
Wybrzeże Kości Słoniowej,2022,-2.283593655312983e-05
Wybrzeże Kości Słoniowej,2023,-2.5594901877062085e-05
Mjanma (Birma),2008,4.254281228243035e-06
Mjanma (Birma),2009,3.9233942635554e-06
Mjanma (Birma),2010,3.990721200684358e-06
Mjanma (Birma),2011,4.414472750239897e-06
Mjanma (Birma),2012,2.2231267620008956e-06
Mjanma (Birma),2013,6.783005880906553e-08
Mjanma (Birma),2014,6.161425856853332e-07
Mjanma (Birma),2015,1.6247273789453547e-06
Mjanma (Birma),2016,3.2285768783954933e-06
Mjanma (Birma),2017,5.386131531109245e-06
Mjanma (Birma),2018,1.0190929926675034e-05
Mjanma (Birma),2019,1.3698929584369031e-05
Mjanma (Birma),2020,1.4107924491683462e-05
Mjanma (Birma),2021,1.6099646138323804e-05
Mjanma (Birma),2022,1.688387439340143e-05
Peru,2005,4.77030037833512e-06
Peru,2006,4.461793209350299e-06
Peru,2007,4.399463792800663e-06
Peru,2008,4.466045639360708e-06
Peru,2009,4.538654602365128e-06
Peru,2010,4.2517263859987905e-06
Peru,2011,4.0004841032530025e-06
Peru,2012,4.449383932100192e-06
Peru,2013,4.667100825521087e-06
Peru,2014,4.279938649128907e-06
Peru,2015,3.702432721360139e-06
Peru,2016,3.644340645258296e-06
Peru,2017,4.184318306605794e-06
Peru,2018,4.793204515358594e-06
Peru,2019,5.330134240377957e-06
Peru,2020,5.4210352949816025e-06
Peru,2021,5.405097228014773e-06
Peru,2022,4.771529721915884e-06
Peru,2023,3.842989323034753e-06
Pakistan,2009,6.925492933104748e-07
Pakistan,2010,5.458789554831911e-07
Pakistan,2011,6.636600130687128e-07
Pakistan,2012,9.339277581286126e-07
Pakistan,2013,1.0616724895846475e-06
Pakistan,2014,1.1590982171532044e-06
Pakistan,2015,1.3445949446253158e-06
Pakistan,2016,1.4988857802888592e-06
Pakistan,2017,1.4493770173656489e-06
Pakistan,2018,1.327825034300591e-06
Pakistan,2019,1.433942125563297e-06
Pakistan,2020,1.763576153021111e-06
Pakistan,2021,2.094708669819644e-06
Pakistan,2022,2.197666717888061e-06
Pakistan,2023,2.5360259575185235e-06
Chile,2005,5.2956731177855305e-06
Chile,2006,5.485262610478869e-06
Chile,2007,5.600129314322023e-06
Chile,2008,5.529561334083625e-06
Chile,2009,5.319175454131434e-06
Chile,2010,5.196113757557164e-06
Chile,2011,5.3165457046373716e-06
Chile,2012,5.582386014662851e-06
Chile,2013,5.791402105398641e-06
Chile,2014,5.9498342657491095e-06
Chile,2015,5.985705800247209e-06
Chile,2016,5.997151681054166e-06
Chile,2017,6.0267240861128e-06
Chile,2018,5.962169432278971e-06
Chile,2019,5.933797552337941e-06
Chile,2020,5.919364415283736e-06
Chile,2021,5.6237552186444864e-06
Chile,2022,5.7459918643418174e-06
Chile,2023,6.241647691851529e-06
Egipt,2008,2.3724906750793347e-06
Egipt,2009,2.5232276336306842e-06
Egipt,2010,2.7153745872006152e-06
Egipt,2011,2.9657161484732927e-06
Egipt,2012,3.0239647714426505e-06
Egipt,2013,2.987439836132865e-06
Egipt,2014,3.0915662490030574e-06
Egipt,2015,3.2644764962585946e-06
Egipt,2016,3.4255629682592033e-06
Egipt,2017,3.4642946956686384e-06
Egipt,2018,3.465937023743231e-06
Egipt,2019,3.672129496400444e-06
Egipt,2020,3.820610199450359e-06
Egipt,2021,3.769537867373857e-06
Egipt,2022,3.883255521600175e-06
Tanzania,2009,3.204483496695546e-06
Tanzania,2010,3.016644341476516e-06
Tanzania,2011,2.971806913316068e-06
Tanzania,2012,2.8438207025747404e-06
Tanzania,2013,2.76151403256146e-06
Tanzania,2014,2.3499427613484403e-06
Tanzania,2015,1.5687339108147596e-06
Tanzania,2016,1.3546816943554318e-06
Tanzania,2017,1.954726164831088e-06
Tanzania,2018,2.232185148737577e-06
Tanzania,2019,1.8716765388118934e-06
Tanzania,2020,2.5515168714836727e-06
Tanzania,2021,2.5369094250865515e-06
Tanzania,2022,1.5639629731359497e-06
Tanzania,2023,9.906976263034616e-07
Szwecja,2001,5.366732802243891e-06
Szwecja,2002,4.983475883302429e-06
Szwecja,2003,4.939391891656194e-06
Szwecja,2004,4.840298243680767e-06
Szwecja,2005,4.862334331994796e-06
Szwecja,2006,4.987611936238401e-06
Szwecja,2007,5.089105520032778e-06
Szwecja,2008,5.095290169851603e-06
Szwecja,2009,5.060361355841897e-06
Szwecja,2010,5.105174523381081e-06
Szwecja,2011,5.0008352920590375e-06
Szwecja,2012,5.012111986013614e-06
Szwecja,2013,5.156340209727161e-06
Szwecja,2014,5.2116277818487474e-06
Szwecja,2015,5.1597383363170335e-06
Szwecja,2016,5.248412335276306e-06
Szwecja,2017,5.3493936048713446e-06
Szwecja,2018,5.315911026130161e-06
Szwecja,2019,5.339052834860692e-06
Szwecja,2020,5.27890072132774e-06
Szwecja,2021,5.102026121995229e-06
Szwecja,2022,5.044563311038675e-06
Szwecja,2023,5.0159951151443955e-06
