country,year,residual
Ukraine,2015,-9.883190561034736e-07
Ukraine,2016,5.891321458912354e-08
Ukraine,2017,3.070579351492095e-07
Ukraine,2018,4.974790111628795e-07
Ukraine,2019,3.251711266443917e-07
Ukraine,2020,1.0740167991124807e-07
Ukraine,2021,5.79132183366576e-07
Ukraine,2022,-3.8171988998242706e-07
United Kingdom,2004,-1.4080103289466661e-08
United Kingdom,2005,4.805362821719773e-07
United Kingdom,2006,1.4498780188549544e-07
United Kingdom,2007,-1.4974418323353323e-07
United Kingdom,2008,-7.579321430747297e-07
United Kingdom,2009,-1.7097303386521633e-06
United Kingdom,2010,-1.4468712850846055e-06
United Kingdom,2011,-2.0495030036849087e-06
United Kingdom,2012,-1.875336665772373e-06
United Kingdom,2013,-2.2959944440361263e-06
United Kingdom,2014,-3.01405542770485e-06
United Kingdom,2015,-3.3010141787130135e-06
United Kingdom,2016,-3.829545248429891e-06
United Kingdom,2017,-4.132121592621913e-06
United Kingdom,2018,-4.2949950701142805e-06
United Kingdom,2019,-4.617951505559057e-06
United Kingdom,2020,-5.180556210216098e-06
United Kingdom,2021,-4.835662705031057e-06
United Kingdom,2022,-5.237304524934491e-06
United States,1989,1.4182878294344867e-07
United States,1990,-7.186145184884997e-08
United States,1991,-8.461086097236165e-07
United States,1992,-7.457591856293914e-07
United States,1993,-3.800298112049773e-07
United States,1994,-2.8697089735775342e-08
United States,1995,-6.472334495518234e-07
United States,1996,-3.195221775020724e-07
United States,1997,-1.5100819840803292e-07
United States,1998,-5.72249597696763e-07
United States,1999,-1.1223584462903636e-06
United States,2000,-1.5056212917895676e-06
United States,2001,-2.86184730423216e-06
United States,2002,-3.2730087843492015e-06
United States,2003,-3.1437944560572557e-06
United States,2004,-3.533624625809817e-06
United States,2005,-4.088595202803506e-06
United States,2006,-5.4675065371572475e-06
United States,2007,-6.03427891927468e-06
United States,2008,-6.769372052175661e-06
United States,2009,-8.022359500641477e-06
United States,2010,-6.7447741646162005e-06
United States,2011,-7.165303520837634e-06
United States,2012,-7.6219703165031515e-06
United States,2013,-7.849893970062516e-06
United States,2014,-7.855290956791519e-06
United States,2015,-8.628978728241785e-06
United States,2016,-9.575494113036124e-06
United States,2017,-1.019182290664942e-05
United States,2018,-1.0486284002857358e-05
United States,2019,-1.1146528618416924e-05
United States,2020,-1.3007615640988137e-05
United States,2021,-1.1993125476605745e-05
United States,2022,-1.2270361160519368e-05
Uzbekistan,2014,-1.5907397019528483e-07
Uzbekistan,2015,-3.3361912612022087e-07
Uzbekistan,2016,-6.968432825034763e-08
Uzbekistan,2017,-5.096591665663481e-09
Uzbekistan,2018,-1.2150860174112227e-07
Uzbekistan,2019,4.7486929354323504e-08
Uzbekistan,2020,1.664645696767278e-07
Uzbekistan,2021,5.244237027401618e-07
Uzbekistan,2022,8.334873902024556e-07
Venezuela,1999,-8.938125414735993e-07
Venezuela,2000,-1.527012148159589e-06
Venezuela,2001,-3.4626920273887965e-06
Venezuela,2002,-2.0221166257410083e-06
Venezuela,2003,-1.4791643112608362e-06
Venezuela,2004,-2.4360351543116305e-06
Venezuela,2005,-2.5908509073088663e-06
Venezuela,2006,-1.5175684252719745e-06
Venezuela,2007,-1.966462261826144e-06
Venezuela,2008,-2.169981393662374e-06
Venezuela,2009,-1.684152908906939e-06
Venezuela,2010,-6.196212034790826e-07
Venezuela,2011,-8.877458901437688e-07
Venezuela,2012,-5.298563442411484e-08
Venezuela,2013,2.2085872504512988e-07
Venezuela,2014,-5.958045262644581e-07
Venezuela,2015,-1.272834030304056e-06
Venezuela,2016,-2.7831491682237507e-06
Venezuela,2017,-4.198629806249392e-06
Venezuela,2018,-6.439077909591501e-06
Venezuela,2019,-7.951518457331934e-06
Venezuela,2020,-1.0070086968147875e-05
Venezuela,2021,-1.1351312644459679e-05
Venezuela,2022,-1.1962503405070682e-05
Vietnam,2008,-9.593722963238046e-08
Vietnam,2009,7.938686719853722e-07
Vietnam,2010,3.579420083826949e-07
Vietnam,2011,3.1548159149141084e-07
Vietnam,2012,5.383320165364714e-08
Vietnam,2013,-4.1992490126415274e-08
Vietnam,2014,2.7997950847544135e-06
Vietnam,2015,1.730672692024552e-06
Vietnam,2016,1.4289927043140307e-06
Vietnam,2017,2.3695859264278958e-06
Vietnam,2018,1.9403258764596248e-06
Vietnam,2019,2.2106478289940778e-06
Vietnam,2020,2.9200828126175642e-06
Vietnam,2021,3.4862271627933597e-06
Vietnam,2022,2.9947013581923023e-06
