country,year,arimax_pred
Rumunia,2020,5.718083210148875e-06
Rumunia,2021,5.453358552967641e-06
Rumunia,2022,5.686277780015931e-06
Białoruś,2014,5.371965181773594e-06
Białoruś,2015,5.498314597635036e-06
Białoruś,2016,4.748544247591997e-06
Białoruś,2017,4.905411235292858e-06
Białoruś,2018,5.547138255094381e-06
Białoruś,2019,5.406225782564117e-06
Białoruś,2020,5.7254256599916565e-06
Białoruś,2021,5.361203490385461e-06
Białoruś,2022,5.445662683864351e-06
Wybrzeże Kości Słoniowej,2009,-8.754322982813269e-08
Wybrzeże Kości Słoniowej,2010,-2.312071096350474e-06
Wybrzeże Kości Słoniowej,2011,-4.134240956827812e-06
Wybrzeże Kości Słoniowej,2012,-4.638398768473298e-06
Wybrzeże Kości Słoniowej,2013,-6.985374069996158e-06
Wybrzeże Kości Słoniowej,2014,-9.507749932764165e-06
Wybrzeże Kości Słoniowej,2015,-1.2306682177723233e-05
Wybrzeże Kości Słoniowej,2016,-1.5309110079703123e-05
Wybrzeże Kości Słoniowej,2017,-1.799773475954803e-05
Wybrzeże Kości Słoniowej,2018,-2.1212992768844386e-05
Wybrzeże Kości Słoniowej,2019,-2.373701839561902e-05
Wybrzeże Kości Słoniowej,2020,-2.740132420648878e-05
Wybrzeże Kości Słoniowej,2021,-2.9532427760801757e-05
Wybrzeże Kości Słoniowej,2022,-3.258861113646959e-05
Wybrzeże Kości Słoniowej,2023,-3.6000208793509345e-05
Mjanma (Birma),2008,4.397528960315832e-06
Mjanma (Birma),2009,4.819355244288897e-07
Mjanma (Birma),2010,7.340921731889154e-06
Mjanma (Birma),2011,-2.4048898861588623e-06
Mjanma (Birma),2012,3.824528771099044e-06
Mjanma (Birma),2013,5.8177462361916436e-06
Mjanma (Birma),2014,8.474605673026419e-06
Mjanma (Birma),2015,5.320284036750922e-06
Mjanma (Birma),2016,1.0687795560828415e-05
Mjanma (Birma),2017,1.6999826522293782e-07
Mjanma (Birma),2018,3.5820243216950937e-06
Mjanma (Birma),2019,-1.3318756171568595e-05
Mjanma (Birma),2020,-9.831693494412443e-07
Mjanma (Birma),2021,-2.393464624831687e-06
Mjanma (Birma),2022,-1.0605332049723395e-05
Peru,2005,5.4007832901034365e-06
Peru,2006,4.867049818975816e-06
Peru,2007,4.570524170131721e-06
Peru,2008,4.703005008081485e-06
Peru,2009,4.815554397639581e-06
Peru,2010,4.61758187603658e-06
Peru,2011,4.014277146852169e-06
Peru,2012,4.7030539903311425e-06
Peru,2013,4.971553048363328e-06
Peru,2014,4.467028386662839e-06
Peru,2015,3.971277786407162e-06
Peru,2016,3.900374512920554e-06
Peru,2017,4.266189095642442e-06
Peru,2018,4.786934180810505e-06
Peru,2019,4.917957910218706e-06
Peru,2020,5.067276635168548e-06
Peru,2021,5.4896137501906765e-06
Peru,2022,4.189109234120739e-06
Peru,2023,3.404605834613015e-06
Pakistan,2009,9.90342708809846e-07
Pakistan,2010,9.694172259759045e-07
Pakistan,2011,1.0505022344810645e-06
Pakistan,2012,1.3780001668227571e-06
Pakistan,2013,1.2883054058095242e-06
Pakistan,2014,1.448995941836529e-06
Pakistan,2015,1.6518981064844843e-06
Pakistan,2016,1.929543144986927e-06
Pakistan,2017,2.0110800264042747e-06
Pakistan,2018,1.997657040394241e-06
Pakistan,2019,1.9830147971993074e-06
Pakistan,2020,2.193399122267383e-06
Pakistan,2021,2.5948276932048084e-06
Pakistan,2022,3.368303318158418e-06
Pakistan,2023,3.3257224841713023e-06
Chile,2005,5.454345187768406e-06
Chile,2006,5.589578312033354e-06
Chile,2007,5.900003682286355e-06
Chile,2008,5.879006952160751e-06
Chile,2009,6.058923827013649e-06
Chile,2010,5.5597237429163925e-06
Chile,2011,5.746931053133595e-06
Chile,2012,5.748529193192188e-06
Chile,2013,5.691700753069611e-06
Chile,2014,5.594735563832391e-06
Chile,2015,5.150498452239939e-06
Chile,2016,4.976658862637101e-06
Chile,2017,4.284729840888053e-06
Chile,2018,3.177001496062802e-06
Chile,2019,2.3779411057800547e-06
Chile,2020,2.8392787406287462e-06
Chile,2021,3.5337621124558762e-06
Chile,2022,4.8386899982585215e-06
Chile,2023,5.506446713174897e-06
Egipt,2008,2.4441341837591927e-06
Egipt,2009,2.702186715302178e-06
Egipt,2010,3.021083605567043e-06
Egipt,2011,3.418454243497746e-06
Egipt,2012,3.458327515870848e-06
Egipt,2013,3.4735656292271126e-06
Egipt,2014,3.6464590269174324e-06
Egipt,2015,3.938736548723667e-06
Egipt,2016,4.113481786168853e-06
Egipt,2017,4.1347957754520355e-06
Egipt,2018,4.025178138197825e-06
Egipt,2019,4.262731608918932e-06
Egipt,2020,4.397796469686613e-06
Egipt,2021,4.431948273270438e-06
Egipt,2022,4.739752664308312e-06
Tanzania,2009,4.086273004212205e-06
Tanzania,2010,4.544329222519607e-06
Tanzania,2011,4.0904593658448975e-06
Tanzania,2012,3.917946986587676e-06
Tanzania,2013,4.797129747308497e-06
Tanzania,2014,4.0501513448465e-06
Tanzania,2015,3.5953210677225915e-06
Tanzania,2016,3.6651157217795825e-06
Tanzania,2017,4.1681621285100816e-06
Tanzania,2018,4.4305784215012054e-06
Tanzania,2019,4.420951891297378e-06
Tanzania,2020,3.009246052976111e-06
Tanzania,2021,3.816164512128716e-06
Tanzania,2022,4.499984166719261e-06
Tanzania,2023,4.182167997956421e-06
Szwecja,2001,5.519378136302086e-06
Szwecja,2002,5.1286976664684816e-06
Szwecja,2003,5.4294248565191605e-06
Szwecja,2004,5.336132535239449e-06
Szwecja,2005,5.540316491834926e-06
Szwecja,2006,5.691835021553446e-06
Szwecja,2007,6.06131391064374e-06
Szwecja,2008,5.784810193298486e-06
Szwecja,2009,5.085198923685007e-06
Szwecja,2010,3.968342952806404e-06
Szwecja,2011,5.77979753423017e-06
Szwecja,2012,5.122549158346177e-06
Szwecja,2013,4.985049198085832e-06
Szwecja,2014,5.053645360070324e-06
Szwecja,2015,5.3147354192050455e-06
Szwecja,2016,5.555388620991611e-06
Szwecja,2017,4.716185699205495e-06
Szwecja,2018,5.144254639075556e-06
Szwecja,2019,4.90595038496637e-06
Szwecja,2020,4.847480801700575e-06
Szwecja,2021,4.016627043277631e-06
Szwecja,2022,4.8932718448171566e-06
Szwecja,2023,4.567788870933467e-06
