country,year,arimax_pred
Szwecja,2003,51.969226452419775
Szwecja,2004,52.49905762346157
Szwecja,2005,53.773043700165886
Szwecja,2006,55.563744192509944
Szwecja,2007,54.44524662672609
Szwecja,2008,53.804426536037
Szwecja,2009,54.88514012572614
Szwecja,2010,56.040460703698955
Szwecja,2011,59.364324030443754
Szwecja,2012,61.11070325034018
Szwecja,2013,60.49491294436734
Szwecja,2014,61.88348770518826
Szwecja,2015,63.403095064851414
Szwecja,2016,64.45333530109497
Szwecja,2017,67.71713799615156
Szwecja,2018,69.76535115350816
Szwecja,2019,70.54150778514929
Szwecja,2020,73.95622685713204
Szwecja,2021,76.86552002568044
Szwecja,2022,81.41333763716023
Szwecja,2023,85.88049463691425
