country,year,residual
Egipt,2016,-202.88901486093894
Egipt,2017,-194.10851239435738
Egipt,2018,-195.40953786169197
Egipt,2019,-208.80109135775461
Egipt,2020,-234.55902590082937
Egipt,2021,-237.5785436768905
Egipt,2022,-279.86789537996464
Tanzania,2009,10.577248360787394
Tanzania,2010,15.650543746200498
Tanzania,2011,-96.79081216125766
Tanzania,2012,-90.3781026821027
Tanzania,2013,-163.47259097413138
Tanzania,2014,-195.55095593961022
Tanzania,2015,-164.87587872561534
Tanzania,2016,-181.88432654923417
Tanzania,2017,-172.31654990932816
Tanzania,2018,-65.21499959980575
Tanzania,2019,-67.46994385253242
Tanzania,2020,-83.05489066069822
Tanzania,2021,-63.256596333076914
Tanzania,2022,-78.59440355825589
Tanzania,2023,-11.782417650339681
Szwecja,2001,4.396796009095816
Szwecja,2002,17.959552893194115
Szwecja,2003,17.719075821264745
Szwecja,2004,20.623290508429264
Szwecja,2005,18.75739050900213
Szwecja,2006,15.268522501037154
Szwecja,2007,11.65997883740414
Szwecja,2008,12.071817820230237
Szwecja,2009,15.583138745365893
Szwecja,2010,29.431429056485214
Szwecja,2011,5.819090873400498
Szwecja,2012,12.981566904106352
Szwecja,2013,11.413528170468709
Szwecja,2014,8.139574983377301
Szwecja,2015,4.9877213659665856
Szwecja,2016,1.661483802670233
Szwecja,2017,7.827727356932449
Szwecja,2018,3.0057042133701586
Szwecja,2019,4.60540105704208
Szwecja,2020,-0.8478429835474159
Szwecja,2021,10.644637663005646
Szwecja,2022,-1.8373608413219387
Szwecja,2023,1.5252058718526413
