country,year,arimax_pred
Tanzania,2021,756.1433260662351
Tanzania,2022,906.6630881546773
Tanzania,2023,912.7979261838432
Szwecja,2001,48.31359978789196
Szwecja,2002,33.974840041766655
Szwecja,2003,37.39173753756165
Szwecja,2004,37.45783819054287
Szwecja,2005,38.885350494331504
Szwecja,2006,40.299342882064664
Szwecja,2007,44.39514516682395
Szwecja,2008,42.33173550503828
Szwecja,2009,36.928946288807694
Szwecja,2010,26.974089592251463
Szwecja,2011,43.77469762347744
Szwecja,2012,39.37505450527108
Szwecja,2013,38.02878400543237
Szwecja,2014,39.360180755906484
Szwecja,2015,43.83506211759726
Szwecja,2016,46.66953234484721
Szwecja,2017,39.551570591746156
Szwecja,2018,46.555046075722004
Szwecja,2019,43.551568231440655
Szwecja,2020,43.65799318245088
Szwecja,2021,35.82094792465895
Szwecja,2022,43.945976377866245
Szwecja,2023,43.14415469188147
