country,year,residual
Egipt,2011,-12.204428028599466
Egipt,2012,-20.19406942525478
Egipt,2013,-27.928659520790944
Egipt,2014,-18.87030499060961
Egipt,2015,-33.67101874067677
Egipt,2016,-29.27872773307533
Egipt,2017,-15.374539099363346
Egipt,2018,-30.761546469125477
Egipt,2019,-28.350610782302795
Egipt,2020,-56.80511099554079
Egipt,2021,-31.33330098715078
Egipt,2022,-28.850470797913204
Tanzania,2009,-20.492591907228444
Tanzania,2010,-21.484925067831767
Tanzania,2011,-98.32963661769719
Tanzania,2012,-133.36194490935753
Tanzania,2013,-153.1177047575436
Tanzania,2014,-160.85599149228085
Tanzania,2015,-188.599742438769
Tanzania,2016,-179.75204320446045
Tanzania,2017,-183.016414002562
Tanzania,2018,-203.95195895804346
Tanzania,2019,-216.40489611217006
Tanzania,2020,-278.0283809106024
Tanzania,2021,-338.6209485836455
Tanzania,2022,-342.51000908124627
Tanzania,2023,-327.65256055755407
Szwecja,2001,3.231146581724367
Szwecja,2002,4.23541306204919
Szwecja,2003,5.191085932301348
Szwecja,2004,7.931331463452452
Szwecja,2005,4.418981878922757
Szwecja,2006,0.210598346280932
Szwecja,2007,0.66365419441005
Szwecja,2008,-1.7351223743505386
Szwecja,2009,-6.1114187753786595
Szwecja,2010,-1.150459543984276
Szwecja,2011,-8.719406545017875
Szwecja,2012,-12.82428805724372
Szwecja,2013,-13.634607052959026
Szwecja,2014,-15.765750993741527
Szwecja,2015,-16.77441241462253
Szwecja,2016,-17.64727423431755
Szwecja,2017,-20.652758546044346
Szwecja,2018,-23.04261775264824
Szwecja,2019,-24.749498254661056
Szwecja,2020,-31.738573643667102
Szwecja,2021,-31.466589830650477
Szwecja,2022,-36.38672077116678
Szwecja,2023,-41.52432575640011
