country_order,year,country_index,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
6,2017,Indonezja,0.23943524094215884,0.23005324187232706,0.19050231717561122,0.18735595379801873,0.13016722701893474,0.11891741302792794,0.05075353631876071,0.04918512947612497,0.0010805448979308544,0.0011720577261977387,0.05180697365617003,0.0541285586425682,0.10253870057650671,0.13794884179310274,0.04529020875336324,0.047597292686772597,0.10298306877193561
6,2018,Indonezja,0.249409872293132,0.23943524094215884,0.19366102951407582,0.19050231717561122,0.12999213839785312,0.13753688719135665,0.053832336867655685,0.05075353631876071,0.0009220152445278921,0.0010805448979308544,0.04743002672794903,0.05180697365617003,0.09950131116415109,0.10253870057650671,0.046845212849271414,0.04529020875336324,0.10365107056205225
6,2019,Indonezja,0.26019379876513654,0.249409872293132,0.19179208818098753,0.19366102951407582,0.1370309631980169,0.13735188560165013,0.06323038369844916,0.053832336867655685,0.0008213268103504894,0.0009220152445278921,0.04686592268663498,0.04743002672794903,0.09876442896462993,0.09950131116415109,0.045285827264156274,0.046845212849271414,0.11644040802079426
6,2020,Indonezja,0.27110759874219736,0.26019379876513654,0.19500620120194362,0.19179208818098753,0.13277841247518962,0.14478922658732712,0.07534535471053226,0.06323038369844916,0.0007802733437910104,0.0008213268103504894,0.048505208708545765,0.04686592268663498,0.10892889766634205,0.09876442896462993,0.04562001305092278,0.045285827264156274,0.09663666227330109
6,2021,Indonezja,0.2629756569154832,0.27110759874219736,0.1933560575772447,0.19500620120194362,0.11480724723490775,0.14029590977912673,0.07118250479037362,0.07534535471053226,0.000720715935040275,0.0007802733437910104,0.04443307823228908,0.048505208708545765,0.09175407139259673,0.10892889766634205,0.04108222077818569,0.04562001305092278,0.09376913075377892
6,2022,Indonezja,0.27109240615981617,0.2629756569154832,0.19692149047646473,0.1933560575772447,0.1181845642913178,0.1213072735228567,0.07130270838919676,0.07118250479037362,0.0006393189995976676,0.000720715935040275,0.04550258546076298,0.04443307823228908,0.0886449506922575,0.09175407139259673,0.04196199851827728,0.04108222077818569,0.09941738365286903
6,2023,Indonezja,0.28380800382098675,0.27109240615981617,0.20034427116519626,0.19692149047646473,0.1155032076013836,0.12487580367929418,0.09444947933925359,0.07130270838919676,0.0006373883057757788,0.0006393189995976676,0.046335005598889964,0.04550258546076298,0.08938500770169268,0.0886449506922575,0.044587054454863904,0.04196199851827728,0.10307301059454027
7,2005,Wielka Brytania,0.8064615825616965,0.7921074507094522,0.7246088282703828,0.7060669517404292,0.11918094386277496,0.12435457156491278,0.15974673470450856,0.1666009570184491,0.005247162358201233,0.005225225986989011,0.5290668214969432,0.5239349539011807,0.0713202391204492,0.07088968332740012,0.18886217576962847,0.18655427300676536,0.17016845362486643
7,2006,Wielka Brytania,0.8247359707398713,0.8064615825616965,0.7195129943182343,0.7246088282703828,0.11763001103654204,0.12592859513731103,0.15902185109762193,0.15974673470450856,0.005555201425153813,0.005247162358201233,0.5097247531002523,0.5290668214969432,0.07853440028413028,0.0713202391204492,0.18989863486227418,0.18886217576962847,0.16452061630786805
7,2007,Wielka Brytania,0.8380169949819581,0.8247359707398713,0.7141508033461598,0.7195129943182343,0.11581006727618398,0.1242898533583843,0.17149616642921603,0.15902185109762193,0.004852071365878254,0.005555201425153813,0.47806829104631,0.5097247531002523,0.07432146649620212,0.07853440028413028,0.18541329529663295,0.18989863486227418,0.16118251715822351
7,2008,Wielka Brytania,0.8522524858215688,0.8380169949819581,0.7085248684443691,0.7141508033461598,0.11926514000996434,0.12236687008989562,0.15956688270941552,0.17149616642921603,0.004946246808294529,0.004852071365878254,0.48015135376894313,0.47806829104631,0.07351364556857494,0.07432146649620212,0.18299828708578672,0.18541329529663295,0.15606387889665876
7,2009,Wielka Brytania,0.8395392891887917,0.8522524858215688,0.7248771937308532,0.7085248684443691,0.10067952365737914,0.1260175582063042,0.14610282279276707,0.15956688270941552,0.004302847294354082,0.004946246808294529,0.4912178070614794,0.48015135376894313,0.07214883765825518,0.07351364556857494,0.1747366229967406,0.18299828708578672,0.14470475657878035
7,2010,Wielka Brytania,0.7953952089503549,0.8395392891887917,0.7193232387754387,0.7248771937308532,0.07142327221243394,0.10637968254275099,0.11853586680252877,0.14610282279276707,0.004387637973251666,0.004302847294354082,0.4523722522121698,0.4912178070614794,0.07145047855538159,0.07214883765825518,0.16555816602884368,0.1747366229967406,0.14720088446285262
7,2011,Wielka Brytania,0.8036462339820047,0.7953952089503549,0.7136119091065825,0.7193232387754387,0.07220818020185579,0.07546703389241084,0.12194111368354708,0.11853586680252877,0.004225275518163366,0.004387637973251666,0.48184662873974765,0.4523722522121698,0.0712938545327846,0.07145047855538159,0.16386462705112184,0.16555816602884368,0.13910659077109178
7,2012,Wielka Brytania,0.8090272084399551,0.8036462339820047,0.7079622661998688,0.7136119091065825,0.07739841318472034,0.07629638091061999,0.12007374732335255,0.12194111368354708,0.00393967769527517,0.004225275518163366,0.39827347858261575,0.48184662873974765,0.07199429331751682,0.0712938545327846,0.15552762548413326,0.16386462705112184,0.14302047569307896
7,2013,Wielka Brytania,0.8150279564024776,0.8090272084399551,0.7242700881179276,0.7079622661998688,0.06985559993513438,0.08178046860772718,0.15062866270748154,0.12007374732335255,0.0032029497441562107,0.00393967769527517,0.37196680907170465,0.39827347858261575,0.07315532697986642,0.07199429331751682,0.15284003527929355,0.15552762548413326,0.1403216727428944
7,2014,Wielka Brytania,0.8244453388475718,0.8150279564024776,0.7194457104398474,0.7242700881179276,0.07507343714175468,0.07381060492719517,0.1440165840121813,0.15062866270748154,0.003679014846010682,0.0032029497441562107,0.36804610560484274,0.37196680907170465,0.07292800766265174,0.07315532697986642,0.14778141492024502,0.15284003527929355,0.13168432343373931
7,2015,Wielka Brytania,0.8448153587872929,0.8244453388475718,0.7141604071986956,0.7194457104398474,0.0779622480168132,0.07932385971263672,0.11584043989983028,0.1440165840121813,0.0038425561063133284,0.003679014846010682,0.33490909156443893,0.36804610560484274,0.0721987063732211,0.07292800766265174,0.14736394300040584,0.14778141492024502,0.12945560750053348
7,2016,Wielka Brytania,0.858359655334027,0.8448153587872929,0.7085220969638615,0.7141604071986956,0.08061309725320648,0.08237622599975362,0.09114501986291246,0.11584043989983028,0.003988392384578235,0.0038425561063133284,0.34009950691019153,0.33490909156443893,0.07360756315142651,0.0721987063732211,0.14994263620474454,0.14736394300040584,0.12445296942739266
7,2017,Wielka Brytania,0.8702762515317368,0.858359655334027,0.7030248307049511,0.7085220969638615,0.08290091420088298,0.08517715800650276,0.04724505151285534,0.09114501986291246,0.003887524752848094,0.003988392384578235,0.3781730751037917,0.34009950691019153,0.07344082351183465,0.07360756315142651,0.15152967662274744,0.14994263620474454,0.12070851974733293
7,2018,Wielka Brytania,0.8855172830001792,0.8702762515317368,0.7186728324871927,0.7030248307049511,0.07973916709772724,0.08759450397486457,0.038385882817185996,0.04724505151285534,0.0036420378397529866,0.003887524752848094,0.36637972160346743,0.3781730751037917,0.07242600596848692,0.07344082351183465,0.1512734654060065,0.15152967662274744,0.11984217245131999
7,2019,Wielka Brytania,0.895354069593721,0.8855172830001792,0.7143878815962037,0.7186728324871927,0.07843695010601442,0.08425374866637918,0.03245330660579917,0.038385882817185996,0.003767627342613841,0.0036420378397529866,0.36371775749652463,0.36637972160346743,0.07334378119560972,0.07242600596848692,0.1488544893382831,0.1512734654060065,0.11543595849317047
7,2020,Wielka Brytania,0.9049635828644668,0.895354069593721,0.7105718529271745,0.7143878815962037,0.07951968601385037,0.0828778042325178,0.02377639580638687,0.03245330660579917,0.003585913902563977,0.003767627342613841,0.35692688518235827,0.36371775749652463,0.0720322212223038,0.07334378119560972,0.1445598980500339,0.1488544893382831,0.10785180062323446
7,2021,Wielka Brytania,0.8011392411230093,0.9049635828644668,0.7080303020254791,0.7105718529271745,0.06947336416916226,0.08402184125185448,0.02204446921736841,0.02377639580638687,0.0028723188666957737,0.003585913902563977,0.33354836412598543,0.35692688518235827,0.07160217862914033,0.0720322212223038,0.12272143872632173,0.1445598980500339,0.11096439954461587
7,2022,Wielka Brytania,0.8586680124429776,0.8011392411230093,0.7047142188074,0.7080303020254791,0.07473301280898165,0.0734067281708949,0.022835841028929393,0.02204446921736841,0.0029078564235309103,0.0028723188666957737,0.3519471205968995,0.33354836412598543,0.07172616491136138,0.07160217862914033,0.12885968367511913,0.12272143872632173,0.10503505536359521
7,2023,Wielka Brytania,0.8875215077674448,0.8586680124429776,0.6994373260831057,0.7047142188074,0.07167456946285977,0.07896416162175716,0.018776143521613973,0.022835841028929393,0.0026306039692805937,0.0029078564235309103,0.29741909022081897,0.3519471205968995,0.0716983489911264,0.07172616491136138,0.12589587514895215,0.12885968367511913,0.1030434120198137
8,2005,Kanada,0.9118157367015457,0.8900111792550646,0.9752462325305923,0.9843195973246013,0.2807851969039656,0.2886117049289738,0.2340079805565774,0.2516998781522295,0.027610889818663515,0.027002971263120984,0.7966553155552488,0.8228769607954176,0.1556156247859013,0.14953014676317186,0.47696717568439645,0.46512197840299463,0.3471046529060056
8,2006,Kanada,0.9349267034047328,0.9118157367015457,1.0080021870824591,0.9752462325305923,0.28160024429779607,0.29668237417369253,0.23401719329012988,0.2340079805565774,0.02676200533116883,0.027610889818663515,0.7841820080876319,0.7966553155552488,0.1540940988695096,0.1556156247859013,0.46180357710286873,0.47696717568439645,0.3302281557414203
8,2007,Kanada,0.9530180700799789,0.9349267034047328,0.9981865029116221,1.0080021870824591,0.2830332686869783,0.29754356699486684,0.22658396722507035,0.23401719329012988,0.027098289504415833,0.02676200533116883,0.7731128745309984,0.7841820080876319,0.1413062977903079,0.1540940988695096,0.45422418225630357,0.46180357710286873,0.32880702668921763
8,2008,Kanada,0.9656918231745343,0.9530180700799789,0.988142009334816,0.9981865029116221,0.2802939453711374,0.2990577247308133,0.2337280981000745,0.22658396722507035,0.026903711209604754,0.027098289504415833,0.8212979934503845,0.7731128745309984,0.13350250388086593,0.1413062977903079,0.4612052128097738,0.45422418225630357,0.3054478146077941
8,2009,Kanada,0.9678807095486271,0.9656918231745343,1.0183313379792065,0.988142009334816,0.25065242957497275,0.29616330951970443,0.21928329037847208,0.2337280981000745,0.025355096835175,0.026903711209604754,0.8144671564426823,0.8212979934503845,0.11860586848452237,0.13350250388086593,0.44124272825800803,0.4612052128097738,0.2813187554825589
8,2010,Kanada,0.9311086291150331,0.9678807095486271,1.0069734518521796,1.0183313379792065,0.19025527350442936,0.264843584058818,0.1796626327408609,0.21928329037847208,0.023537465153581773,0.025355096835175,0.7743722515690757,0.8144671564426823,0.10879540580408281,0.11860586848452237,0.4300861843265791,0.44124272825800803,0.27405995938344746
8,2011,Kanada,0.9522576176335491,0.9311086291150331,0.9960626419205518,1.0069734518521796,0.21068304034549987,0.20102693042491418,0.18244046663190586,0.1796626327408609,0.023744136041161067,0.023537465153581773,0.78376581596151,0.7743722515690757,0.09962503617962928,0.10879540580408281,0.4329501127457422,0.4300861843265791,0.29284767265671197
8,2012,Kanada,0.9746811051496768,0.9522576176335491,1.0251565462981318,0.9960626419205518,0.20901779150461372,0.22261125336038667,0.16357662774948423,0.18244046663190586,0.023770938863606865,0.023744136041161067,0.8439779945580108,0.78376581596151,0.1170597213862282,0.09962503617962928,0.4309962694269773,0.4329501127457422,0.2807502589040103
8,2013,Kanada,0.9814879530757616,0.9746811051496768,1.0143813760527245,1.0251565462981318,0.22441093600450834,0.220851723352567,0.1519950802279981,0.16357662774948423,0.024922474737395645,0.023770938863606865,0.8490431081617578,0.8439779945580108,0.10694503235168284,0.1170597213862282,0.42887275363477345,0.4309962694269773,0.2839097012462737
8,2014,Kanada,0.9939165490864624,0.9814879530757616,1.0037209705882224,1.0143813760527245,0.20304957589666228,0.23711637941913813,0.1461648823789644,0.1519950802279981,0.02605358476654651,0.024922474737395645,0.8700976537206085,0.8490431081617578,0.11049205653637967,0.10694503235168284,0.42379957084186826,0.42887275363477345,0.29556698852023455
8,2015,Kanada,1.0128487437155524,0.9939165490864624,0.9941202878122442,1.0037209705882224,0.19905355412143386,0.2145456060939954,0.14058906244706237,0.1461648823789644,0.02603459307507414,0.02605358476654651,0.8922167414655469,0.8700976537206085,0.12451396797609343,0.11049205653637967,0.4077567858090383,0.42379957084186826,0.2858574649379802
8,2016,Kanada,1.0102016142529116,1.0128487437155524,1.022940731494004,0.9941202878122442,0.20634613258092588,0.21032334209789866,0.13343683846508556,0.14058906244706237,0.024633156012340687,0.02603459307507414,0.8930558839913751,0.8922167414655469,0.11700000761990767,0.12451396797609343,0.40551787851509596,0.4077567858090383,0.2777954838449209
8,2017,Kanada,1.0093322902865183,1.0102016142529116,1.0119353803618347,1.022940731494004,0.2017829062073588,0.21802880347929054,0.1325062018366402,0.13343683846508556,0.02136037569515889,0.024633156012340687,0.8703251389061134,0.8930558839913751,0.11331791376244371,0.11700000761990767,0.3982810635645926,0.40551787851509596,0.2819713089462649
8,2018,Kanada,1.0273286183077863,1.0093322902865183,0.9994223073474877,1.0119353803618347,0.22370165419588303,0.2132072215393248,0.12980662311587765,0.1325062018366402,0.022195325006682424,0.02136037569515889,0.8854677993112149,0.8703251389061134,0.1162033278013625,0.11331791376244371,0.39895357406755844,0.3982810635645926,0.26832073709823007
8,2019,Kanada,1.0422264157718297,1.0273286183077863,1.0229180665230306,0.9994223073474877,0.22486916929642603,0.23636694029890865,0.10702729879090492,0.12980662311587765,0.02291973070862394,0.022195325006682424,0.9341857448850172,0.8854677993112149,0.10222933140603474,0.1162033278013625,0.40274795969885874,0.39895357406755844,0.2656722204993356
8,2020,Kanada,1.0482487605556718,1.0422264157718297,1.009707961042573,1.0229180665230306,0.22847488608232244,0.23760055644296485,0.10126392707632864,0.10702729879090492,0.023284028830306024,0.02291973070862394,0.934871140279795,0.9341857448850172,0.10108768895932971,0.10222933140603474,0.40006444567507826,0.40274795969885874,0.2427000437580073
8,2021,Kanada,0.9843213535350304,1.0482487605556718,0.9994190811252033,1.009707961042573,0.21099694863844373,0.2414104176052809,0.08283464502115992,0.10126392707632864,0.023784226767502734,0.023284028830306024,0.8858394117732616,0.934871140279795,0.09765126737252249,0.10108768895932971,0.34315404033924257,0.40006444567507826,0.24449205713442107
8,2022,Kanada,1.0264875531384714,0.9843213535350304,1.0275174714836195,0.9994190811252033,0.23022826977938557,0.22294293415641972,0.07752091342358852,0.08283464502115992,0.024797647283278167,0.023784226767502734,0.902943180373544,0.8858394117732616,0.09637778975104849,0.09765126737252249,0.3539346511872782,0.34315404033924257,0.252508566587938
8,2023,Kanada,1.0515485161395128,1.0264875531384714,1.0177984033605414,1.0275174714836195,0.20867293430716216,0.24326307238843192,0.06404924171274395,0.07752091342358852,0.025321506582538546,0.024797647283278167,0.9284795918090452,0.902943180373544,0.102654918867071,0.09637778975104849,0.3641647559133246,0.3539346511872782,0.24886943621961743
9,2004,Japonia,0.7759747130509578,0.7657627941525984,0.23478099975510455,0.22443726450962653,0.30010767988715575,0.3223561446268042,0.21031876926019688,0.20380399923495993,0.00022357117368260003,0.0002318319263348753,0.20863724137310305,0.20258013448691845,0.06875779550774198,0.06890249883790714,0.29520630791579366,0.30011952161482014,0.16734531419711027
9,2005,Japonia,0.791908092960095,0.7759747130509578,0.23451554443468822,0.23478099975510455,0.29358244303160147,0.3170988355455657,0.21413638687020647,0.21031876926019688,0.0002105699018354525,0.00022357117368260003,0.20712153954446766,0.20863724137310305,0.06837907007733039,0.06875779550774198,0.2898650861376806,0.29520630791579366,0.16821165760837864
9,2006,Japonia,0.8041363436213357,0.791908092960095,0.2449883437959341,0.23451554443468822,0.3027757118211108,0.31020416024324327,0.21926912063426934,0.21413638687020647,0.00022358733304443806,0.0002105699018354525,0.20534387109455934,0.20712153954446766,0.06863279965540249,0.06837907007733039,0.28828818972783277,0.2898650861376806,0.16672255592626267
9,2007,Japonia,0.8152317258348527,0.8041363436213357,0.25547240932346715,0.2449883437959341,0.299868260207135,0.3199179230803254,0.21765867677036307,0.21926912063426934,0.00024363381897208344,0.00022358733304443806,0.22475147177134497,0.20534387109455934,0.06937995074551129,0.06863279965540249,0.2716073228882985,0.28828818972783277,0.16945840140401713
9,2008,Japonia,0.8286379617774918,0.8152317258348527,0.2552920336457433,0.25547240932346715,0.2871704595357881,0.3168458606741135,0.22638276483568118,0.21765867677036307,0.00027065933652943596,0.00024363381897208344,0.2438841095125488,0.22475147177134497,0.06884210998126818,0.06937995074551129,0.2725700801681833,0.2716073228882985,0.16296668210383763
9,2009,Japonia,0.8193545338600337,0.8286379617774918,0.2657874617469546,0.2552920336457433,0.26731058011428577,0.303429150350713,0.21675568043866883,0.22638276483568118,0.0002485932702672943,0.00027065933652943596,0.23852061041816697,0.2438841095125488,0.06909021805116018,0.06884210998126818,0.25237606902566967,0.2725700801681833,0.15614822153394287
9,2010,Japonia,0.7745333840900451,0.8193545338600337,0.26571182605221455,0.2657874617469546,0.23686376226479403,0.2824448668395356,0.2091569345070056,0.21675568043866883,0.0002204706020502632,0.0002485932702672943,0.23582206374988918,0.23852061041816697,0.06880070079426154,0.06909021805116018,0.23129080020237902,0.25237606902566967,0.16101214708037975
9,2011,Japonia,0.80782907804969,0.7745333840900451,0.27635581645777496,0.26571182605221455,0.22763896976268613,0.2502742456485949,0.22674260620437883,0.2091569345070056,0.00020864791154443307,0.0002204706020502632,0.24872783924717543,0.23582206374988918,0.0688094931420957,0.06880070079426154,0.23391203107384995,0.23129080020237902,0.1660380579658287
9,2012,Japonia,0.8062854064305409,0.80782907804969,0.2765474845882145,0.27635581645777496,0.23399731527500273,0.24052717432516932,0.21900448310739914,0.22674260620437883,0.00021010854035365567,0.00020864791154443307,0.2895918704394037,0.24872783924717543,0.06903170175895768,0.0688094931420957,0.24776717640555906,0.23391203107384995,0.1702611015240356
9,2013,Japonia,0.8185928837154081,0.8062854064305409,0.2875613987565205,0.2765474845882145,0.24032592325434832,0.247245509419793,0.22920850486517694,0.21900448310739914,0.0002160945200369942,0.00021010854035365567,0.300764899347149,0.2895918704394037,0.06919993258064372,0.06903170175895768,0.253378141984086,0.24776717640555906,0.1714921602576708
9,2014,Japonia,0.8365582257638693,0.8185928837154081,0.2880221367945501,0.2875613987565205,0.25179542648967945,0.25393242333558963,0.24547528763205287,0.22920850486517694,0.00019400482044514944,0.0002160945200369942,0.30055698789597507,0.300764899347149,0.06934952918910058,0.06919993258064372,0.24359029907857294,0.253378141984086,0.16703960819159042
9,2015,Japonia,0.8406436074634227,0.8365582257638693,0.29924498905941666,0.2880221367945501,0.24992965578258614,0.2660512938742481,0.24162737511305896,0.24547528763205287,0.00019877292335982724,0.00019400482044514944,0.3034756638765408,0.30055698789597507,0.06954476250094266,0.06934952918910058,0.2238635483718977,0.24359029907857294,0.1634477774878597
9,2016,Japonia,0.8553472874165335,0.8406436074634227,0.3104454682991787,0.29924498905941666,0.2444895191082648,0.2640798890810193,0.23845654764688398,0.24162737511305896,0.000188506803610617,0.00019877292335982724,0.28969052520077215,0.3034756638765408,0.06961055414201983,0.06954476250094266,0.21509650398071634,0.2238635483718977,0.16148874770015303
9,2017,Japonia,0.8626643241596265,0.8553472874165335,0.3107284703648666,0.3104454682991787,0.2450237586697198,0.25833174892917554,0.23401657777048565,0.23845654764688398,0.00020326036848571127,0.000188506803610617,0.29649186952322726,0.28969052520077215,0.06945231458269284,0.06961055414201983,0.20790316992077748,0.21509650398071634,0.16025788784992873
9,2018,Japonia,0.877946859608697,0.8626643241596265,0.3216842403274101,0.3107284703648666,0.2495509245103555,0.25889623545915524,0.23519765712491825,0.23401657777048565,0.00019412652392225172,0.00020326036848571127,0.2896620155056548,0.29649186952322726,0.0696258206808869,0.06945231458269284,0.2025205042625867,0.20790316992077748,0.15643952049551765
9,2019,Japonia,0.884724042489178,0.877946859608697,0.32206761491249447,0.3216842403274101,0.24752275498081316,0.2636797152319056,0.2269653050355347,0.23519765712491825,0.00018948786348476395,0.00019412652392225172,0.27634222536962866,0.2896620155056548,0.06995311655121056,0.0696258206808869,0.19531105102481333,0.2025205042625867,0.15301102181691512
9,2020,Japonia,0.8826312937759266,0.884724042489178,0.3333653478615624,0.32206761491249447,0.23984439857123072,0.26153671710420456,0.22236408533966573,0.2269653050355347,0.00017251234934860058,0.00018948786348476395,0.26510500796451875,0.27634222536962866,0.06987366280335096,0.06995311655121056,0.18840274721425881,0.19531105102481333,0.14736001929491144
9,2021,Japonia,0.8471156055724731,0.8826312937759266,0.33440760107688366,0.3333653478615624,0.2326339815487665,0.2534236362350381,0.20589109796791086,0.22236408533966573,0.00017527601713789108,0.00017251234934860058,0.26418043801377983,0.26510500796451875,0.07010957176942123,0.06987366280335096,0.17595272414095722,0.18840274721425881,0.15005184266451682
9,2022,Japonia,0.8698486879613118,0.8471156055724731,0.3469121238558302,0.33440760107688366,0.23289386388761274,0.24580498801356954,0.22167244285298188,0.20589109796791086,0.00016050027309684968,0.00017527601713789108,0.25241918124644874,0.26418043801377983,0.07024197325395547,0.07010957176942123,0.17837692445444772,0.17595272414095722,0.14772789914205114
10,2014,Ukraina,0.22967487020667368,0.22923835030860168,0.5021452357262316,0.501240169109049,0.0883580034812391,0.09000997410505138,0.2260538309358842,0.2239503634275365,0.0030806409364646805,0.003099407000190541,0.2949068766552252,0.3164769939199567,0.07252620689429479,0.07507410442827846,0.04647144649509476,0.04778528001277591,0.11731600532457474
10,2015,Ukraina,0.2146767911738667,0.22967487020667368,0.503831535053022,0.5021452357262316,0.08609712766211974,0.09336055653613118,0.19592839588213345,0.2260538309358842,0.003048208726996158,0.0030806409364646805,0.24588606215509082,0.2949068766552252,0.07187074934048834,0.07252620689429479,0.044131299032632854,0.04647144649509476,0.11141113827701245
10,2016,Ukraina,0.19352832527563485,0.2146767911738667,0.5058945691722396,0.503831535053022,0.08589936772550483,0.09097167701853455,0.1697460048362364,0.19592839588213345,0.0029232413998451605,0.003048208726996158,0.21504654719226304,0.24588606215509082,0.07456848615192756,0.07187074934048834,0.03822836537104495,0.044131299032632854,0.11201211542599498
10,2017,Ukraina,0.19921178519244406,0.19352832527563485,0.5077585020708207,0.5058945691722396,0.09539503251426876,0.09076272053450943,0.18098101826302893,0.1697460048362364,0.0029229261896411784,0.0029232413998451605,0.21115868723913078,0.21504654719226304,0.07230517099290026,0.07456848615192756,0.04294372054610407,0.03822836537104495,0.10849662294089052
10,2018,Ukraina,0.20499749631968106,0.19921178519244406,0.5097789291693003,0.5077585020708207,0.09392619875621887,0.1007960000839707,0.16129724501946235,0.18098101826302893,0.0028492283812958713,0.0029229261896411784,0.22045014510627226,0.21115868723913078,0.07145691624866846,0.07230517099290026,0.04465350295431779,0.04294372054610407,0.1106913266449531
10,2019,Ukraina,0.2136089439367373,0.20499749631968106,0.5123400976523979,0.5097789291693003,0.09861774159827638,0.09924400556499416,0.1735659879030531,0.16129724501946235,0.002981614563011484,0.0028492283812958713,0.22264851466950236,0.22045014510627226,0.07106645813619648,0.07145691624866846,0.0447153091030218,0.04465350295431779,0.10829128811110936
10,2020,Ukraina,0.22204766674846554,0.2136089439367373,0.5455119006972148,0.5123400976523979,0.10570766721507105,0.1042011688494791,0.165128251642778,0.1735659879030531,0.0029432995461267705,0.002981614563011484,0.20195223001775733,0.22264851466950236,0.0709371422695158,0.07106645813619648,0.049137100490080625,0.0447153091030218,0.10450363389622772
10,2021,Ukraina,0.21473009373724974,0.22204766674846554,0.5488992627552962,0.5455119006972148,0.10915675445286672,0.11169250381976584,0.14882961941987008,0.165128251642778,0.0028974399558599224,0.0029432995461267705,0.20393982686905512,0.20195223001775733,0.0708717091705233,0.0709371422695158,0.044860451551733974,0.049137100490080625,0.10568748149256824
10,2022,Ukraina,0.22425902246553037,0.21473009373724974,0.5536247488946671,0.5488992627552962,0.11751750526306233,0.11533686756017836,0.15252812985838826,0.14882961941987008,0.0028576958925115767,0.0028974399558599224,0.20309236681149268,0.20393982686905512,0.07066953560129516,0.0708717091705233,0.04800823787107297,0.044860451551733974,0.08980606270850149
11,2005,Meksyk,0.2978424899457017,0.2869914114306304,0.13051406205688096,0.11907737883739986,0.17394408056773236,0.17775070550435448,0.023621083078969703,0.026838354820386177,0.0017164203446043515,0.0021677897054433355,0.15215308354282933,0.1487784428547788,0.07889862650217402,0.08061441771559805,0.15217889207147128,0.15229686216840027,0.10877158887946195
11,2006,Meksyk,0.3056777891494391,0.2978424899457017,0.128765795444641,0.13051406205688096,0.186660762013975,0.1837922488981685,0.028795869772708704,0.023621083078969703,0.0018713207894684846,0.0017164203446043515,0.14992881783214448,0.15215308354282933,0.07799594950678362,0.07889862650217402,0.15794594660267228,0.15217889207147128,0.1096974027559933
11,2007,Meksyk,0.3196685793645626,0.3056777891494391,0.12703437309287147,0.128765795444641,0.196802709563008,0.19722890896672685,0.030520750812516297,0.028795869772708704,0.0021018126459059045,0.0018713207894684846,0.16532464827912405,0.14992881783214448,0.07837558702289647,0.07799594950678362,0.15237839247021925,0.15794594660267228,0.10603176351491578
11,2008,Meksyk,0.3283420253856584,0.3196685793645626,0.125258402789016,0.12703437309287147,0.20758521142958675,0.20794506177951663,0.02743222784329692,0.030520750812516297,0.0025889863431552205,0.0021018126459059045,0.1620969675796885,0.16532464827912405,0.0756212232556154,0.07837558702289647,0.1512825208441591,0.15237839247021925,0.10405263794826806
11,2009,Meksyk,0.33085812477462023,0.3283420253856584,0.13578699462872573,0.125258402789016,0.20122815935748736,0.21933803508644983,0.024052759555928612,0.02743222784329692,0.0034214580070486317,0.0025889863431552205,0.16150858226596432,0.1620969675796885,0.07449722562485175,0.0756212232556154,0.14999876433957973,0.1512825208441591,0.10110492254633414
11,2010,Meksyk,0.312616165907554,0.33085812477462023,0.13381633731430853,0.13578699462872573,0.19002708626693685,0.21262106666257205,0.023720540099468397,0.024052759555928612,0.002793363845253572,0.0034214580070486317,0.1656967615319987,0.16150858226596432,0.0736890306581487,0.07449722562485175,0.1397971552490673,0.14999876433957973,0.1001412595510342
11,2011,Meksyk,0.32745368144867865,0.312616165907554,0.13190352417189533,0.13381633731430853,0.17799750827368907,0.20078582394165975,0.02924846567622896,0.023720540099468397,0.002322715947578483,0.002793363845253572,0.16423993375573379,0.1656967615319987,0.07384553378961309,0.0736890306581487,0.13119944442838274,0.1397971552490673,0.1015040792129914
11,2012,Meksyk,0.338510257058464,0.32745368144867865,0.1300497808921572,0.13190352417189533,0.1839391826478659,0.18807516896875887,0.03165427832551099,0.02924846567622896,0.0031077124415729725,0.002322715947578483,0.1705226483266186,0.16423993375573379,0.07308610338214386,0.07384553378961309,0.1357481822286422,0.13119944442838274,0.10301086840592044
11,2013,Meksyk,0.3456122873486347,0.338510257058464,0.1282967148079153,0.1300497808921572,0.1882690495774391,0.1943532423121363,0.027428403553146324,0.03165427832551099,0.0038719572954707296,0.0031077124415729725,0.17468490702084014,0.1705226483266186,0.07338746563570131,0.07308610338214386,0.14258992868617823,0.1357481822286422,0.10088652069666756
11,2014,Meksyk,0.34657742726484053,0.3456122873486347,0.13815606989471924,0.1282967148079153,0.17606922423410445,0.19892825272823483,0.027489605538740147,0.027428403553146324,0.003845790045015377,0.0038719572954707296,0.18075474468472882,0.17468490702084014,0.07257062134856736,0.07338746563570131,0.13470640208086054,0.14258992868617823,0.09958846540506788
