,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
183,2011-2012,Democratic Republic of Congo,1.4773676429050177e-05,1.3321469691373282e-05,1.183459006460352e-05,1.2127782980076414e-05,2.939086364446656e-08,1.193686711296868e-08,2.119655588185238e-06,2.971176886098968e-06,8.182830804515872e-12,1.6876422034009172e-11,2.860564770201135e-06,4.108092262110136e-06,0.25755716857679534,-0.4188169759582716
184,2012-2013,Democratic Republic of Congo,1.3321469691373282e-05,1.3272169552008902e-05,1.3468153169513188e-05,1.3774940058375603e-05,-1.466834781399055e-09,-5.027705063667018e-09,2.119655588185238e-06,2.971176886098968e-06,8.182830804515872e-12,1.6876422034009172e-11,2.860564770201135e-06,4.108092262110136e-06,0.25755716857679534,-0.4188169759582716
185,2013-2014,Democratic Republic of Congo,1.3272169552008902e-05,1.0414399088258555e-05,1.297481170562408e-05,1.3221999153213299e-05,2.9735784638482197e-09,-2.8076000649547437e-08,2.119655588185238e-06,2.971176886098968e-06,8.182830804515872e-12,1.6876422034009172e-11,2.860564770201135e-06,4.108092262110136e-06,0.25755716857679534,-0.4188169759582716
186,2014-2015,Democratic Republic of Congo,1.0414399088258555e-05,7.938680118912383e-06,1.2184592279458136e-05,1.2399023755456763e-05,-1.770193191199581e-08,-4.46034363654438e-08,2.119655588185238e-06,2.971176886098968e-06,8.182830804515872e-12,1.6876422034009172e-11,2.860564770201135e-06,4.108092262110136e-06,0.25755716857679534,-0.4188169759582716
187,2015-2016,Democratic Republic of Congo,7.938680118912383e-06,8.065260079898833e-06,1.039167235347795e-05,1.0545314042080082e-05,-2.452992234565566e-08,-2.480053962181249e-08,2.119655588185238e-06,2.971176886098968e-06,8.182830804515872e-12,1.6876422034009172e-11,2.860564770201135e-06,4.108092262110136e-06,0.25755716857679534,-0.4188169759582716
188,2016-2017,Democratic Republic of Congo,8.065260079898833e-06,7.891067636766635e-06,7.824643741550515e-06,7.892695743606541e-06,2.406163383483182e-09,-1.6281068399062307e-11,2.119655588185238e-06,2.971176886098968e-06,8.182830804515872e-12,1.6876422034009172e-11,2.860564770201135e-06,4.108092262110136e-06,0.25755716857679534,-0.4188169759582716
189,2017-2018,Democratic Republic of Congo,7.891067636766635e-06,6.2009234130806895e-06,7.0805413399080205e-06,7.1534687348912824e-06,8.105262968586142e-09,-9.52545321810593e-09,2.119655588185238e-06,2.971176886098968e-06,8.182830804515872e-12,1.6876422034009172e-11,2.860564770201135e-06,4.108092262110136e-06,0.25755716857679534,-0.4188169759582716
190,2018-2019,Democratic Republic of Congo,6.2009234130806895e-06,4.248839822031e-06,7.074864210250983e-06,7.1657117696321226e-06,-8.739407971702933e-09,-2.9168719476011223e-08,2.119655588185238e-06,2.971176886098968e-06,8.182830804515872e-12,1.6876422034009172e-11,2.860564770201135e-06,4.108092262110136e-06,0.25755716857679534,-0.4188169759582716
191,2019-2020,Democratic Republic of Congo,4.248839822031e-06,5.371922259022977e-06,6.081273352086801e-06,6.123336334767056e-06,-1.8324335300558008e-08,-7.51414075744079e-09,2.119655588185238e-06,2.971176886098968e-06,8.182830804515872e-12,1.6876422034009172e-11,2.860564770201135e-06,4.108092262110136e-06,0.25755716857679534,-0.4188169759582716
192,2020-2021,Democratic Republic of Congo,5.371922259022977e-06,5.84521762126812e-06,4.5442680354381016e-06,4.51639910279758e-06,8.276542235848755e-09,1.3288185184705398e-08,2.119655588185238e-06,2.971176886098968e-06,8.182830804515872e-12,1.6876422034009172e-11,2.860564770201135e-06,4.108092262110136e-06,0.25755716857679534,-0.4188169759582716
193,2021-2022,Democratic Republic of Congo,5.84521762126812e-06,5.211775318215644e-06,4.353789363665096e-06,4.330772531906145e-06,1.4914282576030233e-08,8.810027863094984e-09,2.119655588185238e-06,2.971176886098968e-06,8.182830804515872e-12,1.6876422034009172e-11,2.860564770201135e-06,4.108092262110136e-06,0.25755716857679534,-0.4188169759582716
194,2008-2009,Egypt,2.4063035334434096e-06,2.446355521376901e-06,2.028814142103027e-06,1.9281667609817977e-06,3.7748939134038265e-09,5.181887603951034e-09,2.8025367617648623e-07,3.7595118692051e-07,8.964145306271571e-14,1.5816781245220005e-13,2.9940182541647223e-07,3.9770317128758233e-07,-7.891953171055967,-14.83181952115244
195,2009-2010,Egypt,2.446355521376901e-06,2.344680060206005e-06,2.0329012831690086e-06,1.9294447587506296e-06,4.134542382078925e-09,4.152353014553754e-09,2.8025367617648623e-07,3.7595118692051e-07,8.964145306271571e-14,1.5816781245220005e-13,2.9940182541647223e-07,3.9770317128758233e-07,-7.891953171055967,-14.83181952115244
196,2010-2011,Egypt,2.344680060206005e-06,2.4523190882301617e-06,2.14847334902563e-06,2.056109354881857e-06,1.9620671118037506e-09,3.9620973334830476e-09,2.8025367617648623e-07,3.7595118692051e-07,8.964145306271571e-14,1.5816781245220005e-13,2.9940182541647223e-07,3.9770317128758233e-07,-7.891953171055967,-14.83181952115244
197,2011-2012,Egypt,2.4523190882301617e-06,2.3648081095318455e-06,2.1845747939122826e-06,2.0913079265246297e-06,2.6774429431787915e-09,2.735001830072158e-09,2.8025367617648623e-07,3.7595118692051e-07,8.964145306271571e-14,1.5816781245220005e-13,2.9940182541647223e-07,3.9770317128758233e-07,-7.891953171055967,-14.83181952115244
198,2012-2013,Egypt,2.3648081095318455e-06,2.2741249171002913e-06,2.1557631463708193e-06,2.0580891787635487e-06,2.0904496316102623e-09,2.160357383367426e-09,2.8025367617648623e-07,3.7595118692051e-07,8.964145306271571e-14,1.5816781245220005e-13,2.9940182541647223e-07,3.9770317128758233e-07,-7.891953171055967,-14.83181952115244
199,2013-2014,Egypt,2.2741249171002913e-06,2.3933719869234676e-06,2.1160091409544446e-06,2.0169186492014807e-06,1.5811577614584666e-09,3.764533377219869e-09,2.8025367617648623e-07,3.7595118692051e-07,8.964145306271571e-14,1.5816781245220005e-13,2.9940182541647223e-07,3.9770317128758233e-07,-7.891953171055967,-14.83181952115244
200,2014-2015,Egypt,2.3933719869234676e-06,2.3023461881217197e-06,2.0261263626227734e-06,1.91994712065564e-06,3.672456243006941e-09,3.823990674660795e-09,2.8025367617648623e-07,3.7595118692051e-07,8.964145306271571e-14,1.5816781245220005e-13,2.9940182541647223e-07,3.9770317128758233e-07,-7.891953171055967,-14.83181952115244
201,2015-2016,Egypt,2.3023461881217197e-06,2.4002337367966793e-06,2.0426434877435014e-06,1.941155754132551e-06,2.597027003782183e-09,4.5907798266412844e-09,2.8025367617648623e-07,3.7595118692051e-07,8.964145306271571e-14,1.5816781245220005e-13,2.9940182541647223e-07,3.9770317128758233e-07,-7.891953171055967,-14.83181952115244
202,2016-2017,Egypt,2.4002337367966793e-06,2.5576635771761807e-06,2.109380715116483e-06,2.011890019131697e-06,2.9085302168019645e-09,5.457735580444836e-09,2.8025367617648623e-07,3.7595118692051e-07,8.964145306271571e-14,1.5816781245220005e-13,2.9940182541647223e-07,3.9770317128758233e-07,-7.891953171055967,-14.83181952115244
203,2017-2018,Egypt,2.5576635771761807e-06,2.353982958753494e-06,2.1791379400947576e-06,2.084946133314698e-06,3.785256370814232e-09,2.6903682543879607e-09,2.8025367617648623e-07,3.7595118692051e-07,8.964145306271571e-14,1.5816781245220005e-13,2.9940182541647223e-07,3.9770317128758233e-07,-7.891953171055967,-14.83181952115244
204,2018-2019,Egypt,2.353982958753494e-06,2.428396372944356e-06,2.2070356813180778e-06,2.113009370651968e-06,1.4694727743541611e-09,3.153870022923882e-09,2.8025367617648623e-07,3.7595118692051e-07,8.964145306271571e-14,1.5816781245220005e-13,2.9940182541647223e-07,3.9770317128758233e-07,-7.891953171055967,-14.83181952115244
205,2019-2020,Egypt,2.428396372944356e-06,2.1220837330598955e-06,2.0927949397558944e-06,1.9907819092202967e-06,3.356014331884617e-09,1.3130182383959881e-09,2.8025367617648623e-07,3.7595118692051e-07,8.964145306271571e-14,1.5816781245220005e-13,2.9940182541647223e-07,3.9770317128758233e-07,-7.891953171055967,-14.83181952115244
206,2020-2021,Egypt,2.1220837330598955e-06,2.2636285578915347e-06,2.036377314510518e-06,1.9295201514247623e-06,8.570641854937759e-10,3.3410840646677245e-09,2.8025367617648623e-07,3.7595118692051e-07,8.964145306271571e-14,1.5816781245220005e-13,2.9940182541647223e-07,3.9770317128758233e-07,-7.891953171055967,-14.83181952115244
207,2021-2022,Egypt,2.2636285578915347e-06,2.337163488893639e-06,1.8267145783879175e-06,1.7065545924834749e-06,4.369139795036172e-09,6.306088964101643e-09,2.8025367617648623e-07,3.7595118692051e-07,8.964145306271571e-14,1.5816781245220005e-13,2.9940182541647223e-07,3.9770317128758233e-07,-7.891953171055967,-14.83181952115244
208,2003-2004,France,6.524817565420451e-06,6.467727757880766e-06,6.790768677456751e-06,6.909106980210609e-06,-2.659511120362998e-09,-4.41379222329843e-09,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
209,2004-2005,France,6.467727757880766e-06,6.470376505864805e-06,6.808802850288682e-06,6.9277516498184424e-06,-3.410750924079165e-09,-4.573751439536373e-09,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
210,2005-2006,France,6.470376505864805e-06,6.2854945846915245e-06,6.8295946787378675e-06,6.949632074928274e-06,-3.5921817287306243e-09,-6.641374902367495e-09,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
211,2006-2007,France,6.2854945846915245e-06,6.031187662422153e-06,6.804578408742979e-06,6.921748431522068e-06,-5.190838240514543e-09,-8.905607690999151e-09,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
212,2007-2008,France,6.031187662422153e-06,5.849094742528814e-06,6.683317567206487e-06,6.79424654764397e-06,-6.52129904784334e-09,-9.451518051151561e-09,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
213,2008-2009,France,5.849094742528814e-06,5.519113978480767e-06,6.489709180034127e-06,6.591529744718686e-06,-6.406144375053128e-09,-1.0724157662379187e-08,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
214,2009-2010,France,5.519113978480767e-06,5.570236309425657e-06,6.311928963789607e-06,6.407578975218133e-06,-7.9281498530884e-09,-8.37342665792476e-09,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
215,2010-2011,France,5.570236309425657e-06,5.203896209322672e-06,6.002883972394636e-06,6.084036524241187e-06,-4.326476629689788e-09,-8.801403149185155e-09,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
216,2011-2012,France,5.203896209322672e-06,5.270834906946427e-06,5.943337857647044e-06,6.02671173511194e-06,-7.394416483243725e-09,-7.558768281655128e-09,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
217,2012-2013,France,5.270834906946427e-06,5.3245763255113455e-06,5.744840592678902e-06,5.819567604664222e-06,-4.7400568573247535e-09,-4.949912791528765e-09,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
218,2013-2014,France,5.3245763255113455e-06,4.816736033511466e-06,5.6138308041336456e-06,5.682690672405171e-06,-2.8925447862230003e-09,-8.659546388937052e-09,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
219,2014-2015,France,4.816736033511466e-06,4.9687690448897985e-06,5.586299606155295e-06,5.6566201308695676e-06,-7.695635726438287e-09,-6.878510859797691e-09,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
220,2015-2016,France,4.9687690448897985e-06,4.929088166587797e-06,5.299660336794802e-06,5.3546896335287135e-06,-3.308912919050034e-09,-4.256014669409162e-09,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
221,2016-2017,France,4.929088166587797e-06,5.020789755664477e-06,5.256106050243291e-06,5.3132647303100185e-06,-3.2701788365549356e-09,-2.9247497464554184e-09,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
222,2017-2018,France,5.020789755664477e-06,4.709572254886331e-06,5.307038398734097e-06,5.368733511168752e-06,-2.8624864306962046e-09,-6.591612562824207e-09,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
223,2018-2019,France,4.709572254886331e-06,4.612128989300574e-06,5.339137902406024e-06,5.400783366006493e-06,-6.295656475196931e-09,-7.886543767059193e-09,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
224,2019-2020,France,4.612128989300574e-06,4.085852784361891e-06,5.203841764509476e-06,5.257658648971565e-06,-5.917127752089021e-09,-1.1718058646096736e-08,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
225,2020-2021,France,4.085852784361891e-06,4.494180883714247e-06,5.089110051142576e-06,5.137010756005257e-06,-1.0032572667806848e-08,-6.4282987229100995e-09,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
226,2021-2022,France,4.494180883714247e-06,4.362149568574087e-06,4.6423355160274296e-06,4.666093402607732e-06,-1.4815463231318227e-09,-3.0394383403364516e-09,5.048762483006186e-07,6.988236134413264e-07,3.0303259282142474e-13,5.472964864855851e-13,5.504839623653215e-07,7.397948948766713e-07,0.39807453573493745,-0.15160768344737763
227,2003-2004,Germany,1.0893346915345464e-05,1.0728850813529069e-05,1.1518042582709506e-05,1.1771898910742318e-05,-6.246956673640426e-09,-1.0430480972132493e-08,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
228,2004-2005,Germany,1.0728850813529069e-05,1.0457890989931456e-05,1.1524603584204747e-05,1.1779515409675416e-05,-7.957527706756786e-09,-1.32162441974396e-08,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
229,2005-2006,Germany,1.0457890989931456e-05,1.0633323764216569e-05,1.145697329076501e-05,1.1708692880082164e-05,-9.990823008335542e-09,-1.0753691158655945e-08,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
230,2006-2007,Germany,1.0633323764216569e-05,1.031073527054007e-05,1.1270882104857376e-05,1.1515036682921328e-05,-6.375583406408072e-09,-1.2043014123812573e-08,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
231,2007-2008,Germany,1.031073527054007e-05,1.0334498402610035e-05,1.1316666911255783e-05,1.1566998785010043e-05,-1.0059316407157128e-08,-1.2325003824000074e-08,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
232,2008-2009,Germany,1.0334498402610035e-05,9.494426230347431e-06,1.1105183717879739e-05,1.134448496916498e-05,-7.706853152697032e-09,-1.850058738817549e-08,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
233,2009-2010,Germany,9.494426230347431e-06,1.0064249792142861e-05,1.1019942186121495e-05,1.1258570419876675e-05,-1.525515955774063e-08,-1.1943206277338144e-08,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
234,2010-2011,Germany,1.0064249792142861e-05,9.741218812521964e-06,1.0515186393958435e-05,1.0735347713191134e-05,-4.509366018155736e-09,-9.941289006691702e-09,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
235,2011-2012,Germany,9.741218812521964e-06,9.847684180702494e-06,1.0703277018102006e-05,1.0941245719195668e-05,-9.620582055800418e-09,-1.093561538493174e-08,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
236,2012-2013,Germany,9.847684180702494e-06,1.0106133902653394e-05,1.062639242714964e-05,1.0859881700092405e-05,-7.787082464471465e-09,-7.537477974390101e-09,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
237,2013-2014,Germany,1.0106133902653394e-05,9.632999369744179e-06,1.0564786192257662e-05,1.0794156450808795e-05,-4.586522896042678e-09,-1.1611570810646164e-08,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
238,2014-2015,Germany,9.632999369744179e-06,9.637015391327584e-06,1.0748533462832916e-05,1.0988868145407486e-05,-1.1155340930887373e-08,-1.3518527540799024e-08,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
239,2015-2016,Germany,9.637015391327584e-06,9.679316643004575e-06,1.0544350486927754e-05,1.0771720081345807e-05,-9.0733509560017e-09,-1.0924034383412322e-08,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
240,2016-2017,Germany,9.679316643004575e-06,9.460320471074578e-06,1.0436042474576373e-05,1.0661195646964645e-05,-7.567258315717982e-09,-1.2008751758900665e-08,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
241,2017-2018,Germany,9.460320471074578e-06,8.996124525879773e-06,1.0492454583284618e-05,1.0724308509442134e-05,-1.0321341122100403e-08,-1.7281839835623612e-08,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
242,2018-2019,Germany,8.996124525879773e-06,8.403061889150521e-06,1.0395042344716817e-05,1.0620551027275795e-05,-1.3989178188370442e-08,-2.2174891381252732e-08,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
243,2019-2020,Germany,8.403061889150521e-06,7.663587242240972e-06,1.0059238470541926e-05,1.0270529198066932e-05,-1.6561765813914046e-08,-2.6069419558259598e-08,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
244,2020-2021,Germany,7.663587242240972e-06,8.038035904228531e-06,9.663494355688815e-06,9.86471188641143e-06,-1.9999071134478424e-08,-1.8266759821828992e-08,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
245,2021-2022,Germany,8.038035904228531e-06,7.88673697826456e-06,9.112058852214878e-06,9.297388755998344e-06,-1.0740229479863475e-08,-1.4106517777337844e-08,9.973858383607355e-07,1.3873101219769937e-06,1.1508141333930985e-12,2.1263067477870917e-12,1.0727600539697117e-06,1.4581861156200506e-06,-0.5378344344743469,-1.5980016222146287
246,2003-2004,India,1.0490541327607928e-06,1.0534509526062995e-06,2.6746597107583787e-07,7.792265882093239e-08,7.815881616849549e-09,9.75528293785367e-09,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
247,2004-2005,India,1.0534509526062995e-06,1.0641813570915e-06,2.5716353150819786e-07,6.758099054480066e-08,7.962874210981017e-09,9.966003665466994e-09,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
248,2005-2006,India,1.0641813570915e-06,1.1356651312291394e-06,2.5743077708479775e-07,6.877133666809652e-08,8.067505800067023e-09,1.0668937945610429e-08,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
249,2006-2007,India,1.1356651312291394e-06,1.2497707641546309e-06,2.611403418315468e-07,7.312327151639757e-08,8.745247893975926e-09,1.1766474926382332e-08,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
250,2007-2008,India,1.2497707641546309e-06,1.3571920979280429e-06,2.807032083975152e-07,9.456298660426714e-08,9.690675557571157e-09,1.2626291113237759e-08,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
251,2008-2009,India,1.3571920979280429e-06,1.3852903909844759e-06,3.122516713048469e-07,1.284860122724887e-07,1.0449404266231959e-08,1.2568043787119871e-08,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
252,2009-2010,India,1.3852903909844759e-06,1.447491752210566e-06,3.504972102900007e-07,1.6954743698906433e-07,1.0347931806944751e-08,1.2779443152215017e-08,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
253,2010-2011,India,1.447491752210566e-06,1.480932357784076e-06,3.92333401999288e-07,2.1452437717197055e-07,1.0551583502112782e-08,1.2664079806121055e-08,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
254,2011-2012,India,1.480932357784076e-06,1.6371894926760062e-06,4.2305070664545116e-07,2.4701555498024404e-07,1.0578816511386248e-08,1.3901739376957622e-08,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
255,2012-2013,India,1.6371894926760062e-06,1.7135288608500667e-06,4.367047489948531e-07,2.6176432347599334e-07,1.200484743681153e-08,1.4517645373740732e-08,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
256,2013-2014,India,1.7135288608500667e-06,1.7194569363164806e-06,4.82199017770994e-07,3.106494237423879e-07,1.2313298430790726e-08,1.4088075125740929e-08,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
257,2014-2015,India,1.7194569363164806e-06,1.8043150172304586e-06,5.296547219717212e-07,3.614469235477542e-07,1.1898022143447594e-08,1.4428680936827043e-08,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
258,2015-2016,India,1.8043150172304586e-06,1.8818987820536318e-06,5.692830729312084e-07,4.034645480338157e-07,1.2350319442992503e-08,1.478434234019816e-08,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
259,2016-2017,India,1.8818987820536318e-06,1.881469552312391e-06,5.979261596158716e-07,4.3344876619003976e-07,1.2839726224377602e-08,1.4480207861223513e-08,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
260,2017-2018,India,1.881469552312391e-06,1.9854444992762228e-06,6.318890269411551e-07,4.6989346227599514e-07,1.249580525371236e-08,1.5155510370002275e-08,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
261,2018-2019,India,1.9854444992762228e-06,1.9585650870297053e-06,6.492029852031211e-07,4.876469046627827e-07,1.3362415140731016e-08,1.4709181823669227e-08,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
262,2019-2020,India,1.9585650870297053e-06,1.7863206055233353e-06,6.9071002353022e-07,5.326802361141457e-07,1.2678550634994853e-08,1.2536403694091897e-08,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
263,2020-2021,India,1.7863206055233353e-06,1.936468385026156e-06,7.137348236205835e-07,5.566452993111704e-07,1.0725857819027517e-08,1.3798230857149857e-08,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
