,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
549,1955-1956,Colombia,2.7716990953785846e-05,2.749469482283285e-05,2.7741387583234303e-05,2.8040256402467095e-05,-2.4396629448457024e-10,-5.455615796342447e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
550,1956-1957,Colombia,2.749469482283285e-05,2.8525062242818313e-05,2.7439267684785263e-05,2.775546088240571e-05,5.542713804758664e-10,7.696013604126034e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
551,1957-1958,Colombia,2.8525062242818313e-05,2.9269882589051384e-05,2.7377551119150654e-05,2.7707273317612186e-05,1.1475111236676595e-08,1.562609271439198e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
552,1958-1959,Colombia,2.9269882589051384e-05,3.186702119756604e-05,2.816785758401356e-05,2.8541702272351166e-05,1.1020250050378223e-08,3.3253189252148736e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
553,1959-1960,Colombia,3.186702119756604e-05,1.7797073017496765e-05,2.952356252077918e-05,2.9927659898746747e-05,2.3434586767868608e-08,-1.2130586881249982e-07,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
554,1960-1961,Colombia,1.7797073017496765e-05,2.57898988043878e-05,3.192337385917206e-05,3.239412326466136e-05,-1.4126300841675296e-07,-6.604224460273558e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
555,1961-1962,Colombia,2.57898988043878e-05,1.9939745805086552e-05,2.024861109313164e-05,2.0176109084456083e-05,5.54128771125616e-08,-2.3636327936953027e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
556,1962-1963,Colombia,1.9939745805086552e-05,1.7322688794589766e-05,2.09060205008017e-05,2.116783290127549e-05,-9.662746957151463e-09,-3.8451441066857227e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
557,1963-1964,Colombia,1.7322688794589766e-05,2.313937730837396e-05,2.2065579443314395e-05,2.238256457048752e-05,-4.742890648724629e-08,7.568127378864387e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
558,1964-1965,Colombia,2.313937730837396e-05,1.1413716201376045e-05,1.6686781662562482e-05,1.6828844752673854e-05,6.452595645811478e-08,-5.415128551297809e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
559,1965-1966,Colombia,1.1413716201376045e-05,8.21581157393305e-06,2.1078072712657852e-05,2.1517446506736608e-05,-9.664356511281808e-08,-1.3301634932803558e-07,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
560,1966-1967,Colombia,8.21581157393305e-06,6.505128627177208e-06,1.4813125376814898e-05,1.4932270319887118e-05,-6.597313802881847e-08,-8.427141692709908e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
561,1967-1968,Colombia,6.505128627177208e-06,5.65278423840614e-06,8.712076810947521e-06,8.722059291361524e-06,-2.206948183770313e-08,-3.0692750529553844e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
562,1968-1969,Colombia,5.65278423840614e-06,4.800496894312469e-06,7.488948972221117e-06,7.5777149582579145e-06,-1.8361647338149773e-08,-2.7772180639454457e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
563,1969-1970,Colombia,4.800496894312469e-06,2.5424658755673694e-05,6.511281292013155e-06,6.5891386323464014e-06,-1.7107843977006867e-08,1.8835520123327294e-07,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
564,1970-1971,Colombia,2.5424658755673694e-05,9.719551298522073e-06,5.762530901362961e-06,5.820054285828948e-06,1.966212785431073e-07,3.899497012693126e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
565,1971-1972,Colombia,9.719551298522073e-06,7.044139983176585e-06,1.7860440873983678e-05,1.8500972129825168e-05,-8.140889575461604e-08,-1.1456832146648582e-07,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
566,1972-1973,Colombia,7.044139983176585e-06,5.751479573165668e-06,1.4353315877406234e-05,1.4583082100733705e-05,-7.309175894229649e-08,-8.831602527568038e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
567,1973-1974,Colombia,5.751479573165668e-06,4.966049692464946e-06,7.359971108186018e-06,7.319311777731483e-06,-1.6084915350203503e-08,-2.3532620852665363e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
568,1974-1975,Colombia,4.966049692464946e-06,4.4911640587919844e-06,6.442283510313338e-06,6.507235831449946e-06,-1.4762338178483913e-08,-2.0160717726579615e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
569,1975-1976,Colombia,4.4911640587919844e-06,5.764771335295216e-06,5.598987028609518e-06,5.648602763571571e-06,-1.1078229698175338e-08,1.1616857172364509e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
570,1976-1977,Colombia,5.764771335295216e-06,3.992525586929034e-06,5.0334659669927715e-06,5.063496769240329e-06,7.313053683024442e-09,-1.070971182311295e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
571,1977-1978,Colombia,3.992525586929034e-06,3.7353412143832323e-06,5.41585638429587e-06,5.4733926406818306e-06,-1.4233307973668358e-08,-1.738051426298598e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
572,1978-1979,Colombia,3.7353412143832323e-06,3.615575827480683e-06,4.941421319054064e-06,4.97114380817082e-06,-1.2060801046708319e-08,-1.3555679806901368e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
573,1979-1980,Colombia,3.615575827480683e-06,3.395297240555023e-06,4.374212810023603e-06,4.374386274468964e-06,-7.586369825429196e-09,-9.790890339139408e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
574,1980-1981,Colombia,3.395297240555023e-06,3.3971487783614617e-06,4.094355816592187e-06,4.089304507425307e-06,-6.990585760371639e-09,-6.921557290638448e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
575,1981-1982,Colombia,3.3971487783614617e-06,3.195123553194283e-06,3.867117393168153e-06,3.851437555794295e-06,-4.6996861480669095e-09,-6.56314002600012e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
576,1982-1983,Colombia,3.195123553194283e-06,3.3793202461165263e-06,3.7376093286198447e-06,3.7153672638536055e-06,-5.424857754255617e-09,-3.360470177370792e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
577,1983-1984,Colombia,3.3793202461165263e-06,3.3782938277679417e-06,3.6189651645294653e-06,3.5922099594409665e-06,-2.3964491841293903e-09,-2.139161316730248e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
578,1984-1985,Colombia,3.3782938277679417e-06,3.202659077926616e-06,3.6592230136705308e-06,3.6387713716777964e-06,-2.80929185902589e-09,-4.361122937511806e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
579,1985-1986,Colombia,3.202659077926616e-06,3.1930461127206892e-06,3.7742618142710922e-06,3.7598250365975662e-06,-5.716027363444764e-09,-5.66778923876877e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
580,1986-1987,Colombia,3.1930461127206892e-06,2.5703318740888914e-06,3.6919035925869905e-06,3.6702616044709608e-06,-4.9885747986630124e-09,-1.0999297303820693e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
581,1987-1988,Colombia,2.5703318740888914e-06,2.5347824337072212e-06,3.6269230758161543e-06,3.603108797967395e-06,-1.0565912017272628e-08,-1.0683263642601737e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
582,1988-1989,Colombia,2.5347824337072212e-06,2.3614228756920577e-06,3.351204098182046e-06,3.3118693495876762e-06,-8.164216644748248e-09,-9.504464738956185e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
583,1989-1990,Colombia,2.3614228756920577e-06,2.234750929070637e-06,3.158027226803094e-06,3.109876438923779e-06,-7.966043511110361e-09,-8.751255098531422e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
584,1990-1991,Colombia,2.234750929070637e-06,2.8838415908906735e-06,2.9959924334294425e-06,2.940464809507972e-06,-7.612415043588055e-09,-5.662321861729872e-10,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
585,1991-1992,Colombia,2.8838415908906735e-06,2.854146392573693e-06,2.8755633631026894e-06,2.812560218419264e-06,8.27822778798405e-11,4.1586174154429124e-10,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
586,1992-1993,Colombia,2.854146392573693e-06,2.9799739602201738e-06,3.022783802483582e-06,2.9685807604222776e-06,-1.6863740990988917e-09,1.139319979789615e-10,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
587,1993-1994,Colombia,2.9799739602201738e-06,2.6020910338043412e-06,3.1732019945551206e-06,3.1281760184865997e-06,-1.9322803433494687e-09,-5.260849846822584e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
588,1994-1995,Colombia,2.6020910338043412e-06,4.585641453802853e-06,3.271789255531964e-06,3.230227664782119e-06,-6.696982217276228e-09,1.3554137890207337e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
589,1995-1996,Colombia,4.585641453802853e-06,4.076562893092743e-06,3.1788674781893243e-06,3.1331114803737154e-06,1.4067739756135284e-08,9.434514127190279e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
590,1996-1997,Colombia,4.076562893092743e-06,5.617968790474555e-06,3.6934892905380546e-06,3.6749463703928713e-06,3.8307360255468875e-09,1.943022420081684e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
591,1997-1998,Colombia,5.617968790474555e-06,5.947410022070172e-06,3.9179112152820975e-06,3.909464171036402e-06,1.700057575192458e-08,2.0379458510337695e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
592,1998-1999,Colombia,5.947410022070172e-06,4.221299239290659e-06,4.489719290383214e-06,4.504540999758815e-06,1.4576907316869582e-08,-2.832417604681559e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
593,1999-2000,Colombia,4.221299239290659e-06,1.8026457947257884e-06,4.987600251383099e-06,5.027183857096963e-06,-7.663010120924398e-09,-3.224538062371175e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
594,2000-2001,Colombia,1.8026457947257884e-06,1.050281897558996e-06,4.315539534039951e-06,4.306582516583864e-06,-2.5128937393141627e-08,-3.256300619024868e-08,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
595,2001-2002,Colombia,1.050281897558996e-06,2.5760334143008986e-06,3.063468876778065e-06,2.9904096978522135e-06,-2.013186979219069e-08,-4.1437628355131494e-09,2.0156076368949127e-06,2.6890898548429787e-06,1.4452128775511315e-11,1.9230077361644792e-11,3.801595556540874e-06,4.385211210608309e-06,0.889750673591751,0.8521623713899831
596,1953-1954,Cote d'Ivoire,6.621294530480372e-05,6.904202685910884e-05,6.355328537250967e-05,6.46891722412419e-05,2.6596599322940494e-08,4.352854617866941e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
597,1954-1955,Cote d'Ivoire,6.904202685910884e-05,7.095771564223547e-05,6.595948608679816e-05,6.708786556144277e-05,3.082540772310688e-08,3.8698500807927045e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
598,1955-1956,Cote d'Ivoire,7.095771564223547e-05,7.267185058503636e-05,6.805397548341135e-05,6.921101152960919e-05,2.903740158824119e-08,3.460839055427172e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
599,1956-1957,Cote d'Ivoire,7.267185058503636e-05,7.452678154802105e-05,6.938082770508132e-05,7.054542508484091e-05,3.291022879955044e-08,3.981356463180142e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
600,1957-1958,Cote d'Ivoire,7.452678154802105e-05,7.722321888247196e-05,7.063009534853174e-05,7.182109364910628e-05,3.8966861994893116e-08,5.402125233365683e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
601,1958-1959,Cote d'Ivoire,7.722321888247196e-05,7.944760080645725e-05,7.224713213409213e-05,7.349901829383439e-05,4.976086748379829e-08,5.948582512622859e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
602,1959-1960,Cote d'Ivoire,7.944760080645725e-05,4.5274708918639585e-05,7.480430453301102e-05,7.617504387230609e-05,4.643296273446236e-08,-3.090033495366651e-07,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
603,1960-1961,Cote d'Ivoire,4.5274708918639585e-05,4.557208128277547e-05,7.677358569929575e-05,7.82171286179629e-05,-3.149887678065616e-07,-3.2645047335187436e-07,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
604,1961-1962,Cote d'Ivoire,4.557208128277547e-05,3.667813405464079e-05,4.041449155885783e-05,3.956775950041813e-05,5.15758972391764e-08,-2.889625445777342e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
605,1962-1963,Cote d'Ivoire,3.667813405464079e-05,3.0658307949146133e-05,3.2014129476267675e-05,3.168390220818431e-05,4.664004578373116e-08,-1.0255942590381753e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
606,1963-1964,Cote d'Ivoire,3.0658307949146133e-05,2.9707218120903215e-05,3.5067630850406745e-05,3.499777187596582e-05,-4.409322901260612e-08,-5.290553755062602e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
607,1964-1965,Cote d'Ivoire,2.9707218120903215e-05,2.2636644726826283e-05,2.762143109625516e-05,2.745902914668797e-05,2.085787024648053e-08,-4.8223844198616883e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
608,1965-1966,Cote d'Ivoire,2.2636644726826283e-05,2.043927004686586e-05,2.84072164524644e-05,2.8523306459862825e-05,-5.7705717256381157e-08,-8.084036412996966e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
609,1966-1967,Cote d'Ivoire,2.043927004686586e-05,1.6891147584999317e-05,2.3534652895826828e-05,2.354958187120221e-05,-3.0953828489609685e-08,-6.658434286202892e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
610,1967-1968,Cote d'Ivoire,1.6891147584999317e-05,1.5465384267334798e-05,1.974148686769339e-05,1.9825468177191338e-05,-2.8503392826940737e-08,-4.36008390985654e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
611,1968-1969,Cote d'Ivoire,1.5465384267334798e-05,1.2582704585026109e-05,1.7872815079718537e-05,1.802966371523987e-05,-2.4074308123837385e-08,-5.44695913021376e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
612,1969-1970,Cote d'Ivoire,1.2582704585026109e-05,1.553161946546383e-05,1.589934379700803e-05,1.6088424946041018e-05,-3.316639211981923e-08,-5.568054805771884e-09,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
613,1970-1971,Cote d'Ivoire,1.553161946546383e-05,1.3094015742964693e-05,1.379342658725233e-05,1.3973928908097033e-05,1.7381928782114995e-08,-8.799131651323396e-09,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
614,1971-1972,Cote d'Ivoire,1.3094015742964693e-05,1.533748897154977e-05,1.4916282169382456e-05,1.5207592106847746e-05,-1.8222664264177628e-08,1.2989686470202331e-09,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
615,1972-1973,Cote d'Ivoire,1.533748897154977e-05,2.175798469040002e-05,1.4520070987718867e-05,1.4785433586311159e-05,8.174179838309026e-09,6.972551104088862e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
616,1973-1974,Cote d'Ivoire,2.175798469040002e-05,1.9480898247774287e-05,1.4761949074793157e-05,1.5043777923774853e-05,6.996035615606865e-08,4.437120323999435e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
617,1974-1975,Cote d'Ivoire,1.9480898247774287e-05,1.8408412272800087e-05,2.1008709000661637e-05,2.1544673682224148e-05,-1.5278107528873493e-08,-3.1362614094240605e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
618,1975-1976,Cote d'Ivoire,1.8408412272800087e-05,2.3930746578251846e-05,2.1183475348786565e-05,2.156859338722698e-05,-2.7750630759864773e-08,2.3621531910248665e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
619,1976-1977,Cote d'Ivoire,2.3930746578251846e-05,2.2873552384261866e-05,1.8229122083566056e-05,1.846459240628765e-05,5.70162449468579e-08,4.408959977974214e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
620,1977-1978,Cote d'Ivoire,2.2873552384261866e-05,1.5878440981407297e-05,2.278459508587643e-05,2.325612906553556e-05,8.89572983854358e-10,-7.377688084128264e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
621,1978-1979,Cote d'Ivoire,1.5878440981407297e-05,1.1496837378646544e-05,2.4153990841905662e-05,2.4574262706743226e-05,-8.275549860498366e-08,-1.3077425328096683e-07,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
622,1979-1980,Cote d'Ivoire,1.1496837378646544e-05,1.2469565204825053e-05,1.685716910610202e-05,1.6951569315395944e-05,-5.3603317274554764e-08,-4.4820041105708915e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
623,1980-1981,Cote d'Ivoire,1.2469565204825053e-05,1.319369672765561e-05,1.1624472520641844e-05,1.1678101842841458e-05,8.450926841832089e-09,1.5155948848141518e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
624,1981-1982,Cote d'Ivoire,1.319369672765561e-05,1.236572045715951e-05,1.1505027232770236e-05,1.1685373864678112e-05,1.688669494885374e-08,6.803465924813982e-09,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
625,1982-1983,Cote d'Ivoire,1.236572045715951e-05,1.6572303562584696e-05,1.2691769218473422e-05,1.2955866691216855e-05,-3.260487613139122e-09,3.616436871367841e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
626,1983-1984,Cote d'Ivoire,1.6572303562584696e-05,1.7926686421220998e-05,1.2273881723573871e-05,1.2503270370582107e-05,4.2984218390108256e-08,5.4234160506388906e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
627,1984-1985,Cote d'Ivoire,1.7926686421220998e-05,1.4508020062072992e-05,1.47899142403592e-05,1.512946568209219e-05,3.136772180861799e-08,-6.214456200191984e-09,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
628,1985-1986,Cote d'Ivoire,1.4508020062072992e-05,1.1411677064903615e-05,1.771851876204345e-05,1.812851270525618e-05,-3.210498699970457e-08,-6.716835640352565e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
