country_index,year,var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var6(t-2),var7(t-2),var8(t-2),var9(t-2),var10(t-2),var11(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var10(t-1),var11(t-1),var1(t),var2(t),var3(t),var4(t),var5(t),var6(t),var7(t),var8(t),var9(t),var10(t),var11(t)
Ukraine,2020,9.0,0.0210596110046529,0.012923242442077902,0.01285939946501451,0.00218208556862624,0.01614830981541918,0.045325725513905686,0.044313321456109556,0.03333620446643906,0.001379505798366959,0.002395664214608618,9.0,0.020884977742500126,0.013808758169601249,0.011162986713171723,0.0025258868318503097,0.015277825036578312,0.04449440749697703,0.039508977116207135,0.033031603345131076,0.0026307121957197793,0.0013046097492819403,9,0.020661783739437684,0.01273665602161307,0.009938563041034854,0.002671826959912773,0.01368488343836397,0.04353083434099153,0.039668609346979695,0.03288204341153256,0.0012649937956707574,-0.00030625178677185297
Ukraine,2021,9.0,0.020884977742500126,0.013808758169601249,0.011162986713171723,0.0025258868318503097,0.015277825036578312,0.04449440749697703,0.039508977116207135,0.033031603345131076,0.0026307121957197793,0.0013046097492819403,9.0,0.020661783739437684,0.01273665602161307,0.009938563041034854,0.002671826959912773,0.01368488343836397,0.04353083434099153,0.039668609346979695,0.03288204341153256,0.0012649937956707574,-0.00030625178677185297,9,0.020381721305891793,0.013658544686564767,0.010429756439895198,0.0030563230665388757,0.013905250853136705,0.04256726118500605,0.03910696750751846,0.03268980799949885,0.0020811311794353294,-1.1223343390348584e-05
Ukraine,2022,9.0,0.020661783739437684,0.01273665602161307,0.009938563041034854,0.002671826959912773,0.01368488343836397,0.04353083434099153,0.039668609346979695,0.03288204341153256,0.0012649937956707574,-0.00030625178677185297,9.0,0.020381721305891793,0.013658544686564767,0.010429756439895198,0.0030563230665388757,0.013905250853136705,0.04256726118500605,0.03910696750751846,0.03268980799949885,0.0020811311794353294,-1.1223343390348584e-05,9,0.017546089166239683,0.005059765534362543,0.00147770209922881,0.0030563230665388757,0.0076113163557097125,0.04256726118500605,0.026140143917975398,0.03257783380837535,0.0004687715428098715,-0.007201125742909991
United Kingdom,2018,10.0,0.036762959847647936,0.14414406338137023,0.05157302734326574,0.0033566229454366336,0.006406730462921608,0.08613588270858526,0.11665528005571019,0.03848545118551696,0.054505415383672665,0.02119663495067601,10.0,0.03706624530933926,0.14802694183186707,0.05160347321509594,0.0031559552693507485,0.005241797308597169,0.0812613361547763,0.11369329669114606,0.03587833181946315,0.05485814299063989,0.019251047589989648,10,0.03733886488231514,0.15080245568248293,0.05131653258304712,0.0030914048280923515,0.00445825383807697,0.0845677146311971,0.11353805800800945,0.03645073135590565,0.054182560473060956,0.01860923861981558
United Kingdom,2019,10.0,0.03706624530933926,0.14802694183186707,0.05160347321509594,0.0031559552693507485,0.005241797308597169,0.0812613361547763,0.11369329669114606,0.03587833181946315,0.05485814299063989,0.019251047589989648,10.0,0.03733886488231514,0.15080245568248293,0.05131653258304712,0.0030914048280923515,0.00445825383807697,0.0845677146311971,0.11353805800800945,0.03645073135590565,0.054182560473060956,0.01860923861981558,10,0.03759480687953702,0.1534585527026434,0.04985072779373349,0.0032092795469120337,0.003283809384999423,0.08092125151148731,0.11195345182731307,0.03650828452407053,0.05261577584754201,0.017068211220412847
United Kingdom,2020,10.0,0.03733886488231514,0.15080245568248293,0.05131653258304712,0.0030914048280923515,0.00445825383807697,0.0845677146311971,0.11353805800800945,0.03645073135590565,0.054182560473060956,0.01860923861981558,10.0,0.03759480687953702,0.1534585527026434,0.04985072779373349,0.0032092795469120337,0.003283809384999423,0.08092125151148731,0.11195345182731307,0.03650828452407053,0.05261577584754201,0.017068211220412847,10,0.03780273013484817,0.13490284737244754,0.04287659341983209,0.0024402873336598274,0.0030555382149248084,0.06505063482466748,0.10470336597006968,0.03709751934099664,0.04303544893300856,0.013224735708449134
United Kingdom,2021,10.0,0.03759480687953702,0.1534585527026434,0.04985072779373349,0.0032092795469120337,0.003283809384999423,0.08092125151148731,0.11195345182731307,0.03650828452407053,0.05261577584754201,0.017068211220412847,10.0,0.03780273013484817,0.13490284737244754,0.04287659341983209,0.0024402873336598274,0.0030555382149248084,0.06505063482466748,0.10470336597006968,0.03709751934099664,0.04303544893300856,0.013224735708449134,10,0.03796678701216388,0.14627326983899716,0.043692136839923346,0.0028823175292336314,0.0032704131895725085,0.0667132708585248,0.11234374530897259,0.037093212641338046,0.04636357369364401,0.015426901169420422
United Kingdom,2022,10.0,0.03780273013484817,0.13490284737244754,0.04287659341983209,0.0024402873336598274,0.0030555382149248084,0.06505063482466748,0.10470336597006968,0.03709751934099664,0.04303544893300856,0.013224735708449134,10.0,0.03796678701216388,0.14627326983899716,0.043692136839923346,0.0028823175292336314,0.0032704131895725085,0.0667132708585248,0.11234374530897259,0.037093212641338046,0.04636357369364401,0.015426901169420422,10,0.03813552936716434,0.1528781539895016,0.044706936781192474,0.0026830531236098857,0.0026231090265440254,0.061158555018137856,0.09539563530332687,0.03729249538008582,0.04630076443464008,0.01248576168207157
United States,2018,11.0,0.2304276460953859,1.0890461269619223,0.7845034009756294,0.05231111628761991,0.18057307852340704,1.0417737303506651,1.0804026539956755,0.057611112851191776,0.8687397551970832,0.5306483008429667,11.0,0.23233872864212962,1.1137924905269416,0.7874973074920015,0.053553010646612983,0.17531815294329148,1.1239041717049576,1.0648663372970457,0.0878715507250916,0.8745672288861316,0.5344434536264441,11,0.2340778642277699,1.1470326424977555,0.8170352365844092,0.05165438571133883,0.16834074455518336,1.3615855501813785,1.1810163593746226,0.07345585241331787,0.89409592965363,0.5478298886155912
United States,2019,11.0,0.23233872864212962,1.1137924905269416,0.7874973074920015,0.053553010646612983,0.17531815294329148,1.1239041717049576,1.0648663372970457,0.0878715507250916,0.8745672288861316,0.5344434536264441,11.0,0.2340778642277699,1.1470326424977555,0.8170352365844092,0.05165438571133883,0.16834074455518336,1.3615855501813785,1.1810163593746226,0.07345585241331787,0.89409592965363,0.5478298886155912,11,0.23569175361850972,1.1736892186294114,0.8110956060954947,0.05435568135095653,0.1435624716837919,1.6708925332527207,1.222166326532854,0.0749682870297867,0.8921162890451462,0.5362127929279634
United States,2020,11.0,0.2340778642277699,1.1470326424977555,0.8170352365844092,0.05165438571133883,0.16834074455518336,1.3615855501813785,1.1810163593746226,0.07345585241331787,0.89409592965363,0.5478298886155912,11.0,0.23569175361850972,1.1736892186294114,0.8110956060954947,0.05435568135095653,0.1435624716837919,1.6708925332527207,1.222166326532854,0.0749682870297867,0.8921162890451462,0.5362127929279634,11,0.23689298925775756,1.1407935627224837,0.7495279953070266,0.0540638010948316,0.11760787889196316,1.2800219165659008,1.208095257970811,0.07597370564099351,0.7720682629410054,0.47958177665733714
United States,2021,11.0,0.23569175361850972,1.1736892186294114,0.8110956060954947,0.05435568135095653,0.1435624716837919,1.6708925332527207,1.222166326532854,0.0749682870297867,0.8921162890451462,0.5362127929279634,11.0,0.23689298925775756,1.1407935627224837,0.7495279953070266,0.0540638010948316,0.11760787889196316,1.2800219165659008,1.208095257970811,0.07597370564099351,0.7720682629410054,0.47958177665733714,11,0.23767460512559274,1.209509847412548,0.7914317260223772,0.05493944186320637,0.1345689358839332,1.1958509673518742,1.2102700640506021,0.08101136968709868,0.845398072828102,0.5139222976761133
United States,2022,11.0,0.23689298925775756,1.1407935627224837,0.7495279953070266,0.0540638010948316,0.11760787889196316,1.2800219165659008,1.208095257970811,0.07597370564099351,0.7720682629410054,0.47958177665733714,11.0,0.23767460512559274,1.209509847412548,0.7914317260223772,0.05493944186320637,0.1345689358839332,1.1958509673518742,1.2102700640506021,0.08101136968709868,0.845398072828102,0.5139222976761133,11,0.2386314140250386,1.2347518530823713,0.8131886895241158,0.05508818853219312,0.12521397073145638,1.1958509673518742,1.2720096599467356,0.08655252607510883,0.8494213122539332,0.5180005281206584
