year,country_index,PC1,PC2,PC3,PC4,PC5
2019,Germany,0.2966332689816545,-0.14309178530860406,0.08646142122344261,-0.09749709521231995,0.07776075105615125
2020,Germany,0.290132513862177,-0.14471928146624155,0.08157939393807502,-0.0969437488124455,0.06610799046013754
2021,Germany,0.28814507049646537,-0.14281904663288916,0.08336611449843648,-0.09822991090737358,0.06548387342771121
2022,Germany,0.2936775371301341,-0.14432143415682916,0.08482312751299935,-0.0988783229670905,0.0673883327034046
2004,India,0.5171895730610324,0.3218864580099679,0.5497662683259473,0.24985795900567861,-0.16153782109731804
2005,India,0.5367065495421477,0.31472383653232655,0.5761833370351215,0.2521533596145243,-0.14988657258244523
2006,India,0.5581932770365884,0.31148246425209997,0.6002232331459254,0.25391752653499444,-0.1365286567483963
2007,India,0.5919115334360499,0.30372291679217756,0.6164238301163184,0.2521453413302073,-0.13577081582992076
2008,India,0.6252406890983341,0.31944152870760384,0.6154865787065403,0.2518944940641883,-0.12545310184963696
2009,India,0.6611700293634218,0.3357078850571329,0.6179718409970375,0.2511508931985422,-0.10932336586844327
2010,India,0.6915647679735955,0.3142169404306801,0.652788301569219,0.250018502100931,-0.09792587656620914
2011,India,0.7240779553771651,0.32186153316685717,0.6597843673481764,0.24700872914549346,-0.09439917170600763
2012,India,0.7524414993033619,0.31421288891506466,0.6777435300645093,0.25844023069048444,-0.07761374165498676
2013,India,0.7940656269615505,0.33373054995064827,0.678829012677651,0.2688484698419288,-0.043445437715090934
2014,India,0.8265326375215502,0.35882958581090235,0.6866791158161851,0.26677713308667383,-0.013916125631446464
2015,India,0.8520177773950274,0.3298286414203465,0.7404226978673611,0.27203703223300835,0.01989104573420656
2016,India,0.9001577528160649,0.33985871655933686,0.7454287705907309,0.2745161434764865,0.0451669331524817
2017,India,0.9417943809015813,0.34008857501251655,0.7634361462693012,0.2655321425156786,0.06346160486516873
2018,India,0.9754204625537638,0.32961401940688584,0.7965493373691998,0.251407676722401,0.07974603831479202
2019,India,1.0153750274702555,0.33313712095094644,0.8207892964597266,0.24650680782012055,0.11264364664221425
2020,India,0.9995066145981082,0.33049127317762556,0.8212333663214808,0.25154059026382397,0.08911068058177647
2021,India,1.0137925735956739,0.32402485102638234,0.8355119945050077,0.25672302626319055,0.08721830329933607
2022,India,1.0648741865698421,0.3206014929990339,0.8743798224726058,0.25449889342327703,0.14720334251589215
1996,Indonesia,0.2042828928079202,0.12354310253960743,-0.12497254700242379,0.07040074006726504,-0.026590121603156908
1997,Indonesia,0.22520098065743174,0.12421302911249676,-0.14224041187703346,0.08068284711126206,-0.029167002644267713
1998,Indonesia,0.42559624003976465,0.5861302327208165,-0.6151375541144295,0.05138372910720586,-0.04106200213296472
1999,Indonesia,0.2668494100025547,0.24796926124809632,-0.25065969802045734,0.06661849314399138,-0.024745970088730418
2000,Indonesia,0.2814105397342613,0.24587255562049662,-0.24820558548325417,0.04650268125563212,-0.04054593329120788
2001,Indonesia,0.24193001532692238,0.17200608213275587,-0.15432313826378924,0.05270500975949451,-0.019616006746014998
2002,Indonesia,0.2538993281292389,0.16452331431397432,-0.15104641797909407,0.05142121615359616,-0.02080884958494729
2003,Indonesia,0.2800804776379134,0.24015866097989472,-0.20743529607514974,0.028399559305267236,-0.0225676123143231
2004,Indonesia,0.25160093584525156,0.1479603046419307,-0.11394438912115588,0.03266045955121979,-0.01868151702195905
2005,Indonesia,0.2661936247122315,0.1786324947094656,-0.1326906837033826,0.019159413842551223,-0.017784534229152184
2006,Indonesia,0.2650073895621907,0.16696476156469553,-0.11336620183440822,0.01669800137125358,-0.011635799314465463
2007,Indonesia,0.3237721721301195,0.29780943044061786,-0.24097501484195935,0.011219800389671838,-0.00995913054226333
2008,Indonesia,0.25256337501863146,0.10553974400654553,-0.03685384908082231,0.012962008128799314,-0.0010956997281944404
2009,Indonesia,0.2625561083687157,0.12312719618158713,-0.04965653016318265,0.009890239087213872,-0.0019829778184882497
2010,Indonesia,0.3092779806010053,0.19069285676714942,-0.1249899877295037,0.00802828077652948,-0.0005172036430999868
2011,Indonesia,0.2802820273002439,0.08987336731200612,-0.015774214153531148,-0.0003440325107968212,0.0016672861920766769
2012,Indonesia,0.3215058814093493,0.14431453477467068,-0.078564975192727,0.005889621917660815,0.006597629304465362
2013,Indonesia,0.33606091577614966,0.1424466247099085,-0.08364105338716668,0.01779865889279368,0.014931821893676677
2014,Indonesia,0.33582990757548026,0.14996614488060991,-0.07522393121327994,0.011130424606090249,0.022966628439840465
2015,Indonesia,0.3642760190865997,0.2029198129821218,-0.1221010933299998,0.005023523234527153,0.0278966084317716
2016,Indonesia,0.4346804936601733,0.31699402092707313,-0.24301568389807515,-0.014689849720052257,0.016298845628526758
2017,Indonesia,0.3582538315429057,0.11818299387683226,-0.03503070036053883,-0.0017814792951995266,0.028833076322560006
2018,Indonesia,0.35972464487782335,0.11427763719780913,-0.017746752186878493,-0.008903777620716185,0.03714042506196758
2019,Indonesia,0.3603663953735317,0.09241711802845654,0.013635639088070514,-0.012998896336407675,0.04720019258417911
2020,Indonesia,0.4275504335998515,0.24148572130945783,-0.13422072186328426,-0.02875166053240495,0.04471005988085643
2021,Indonesia,0.3983874054789283,0.18212664099849413,-0.06773599456650867,-0.024396768492227897,0.046891619730698504
2022,Indonesia,0.4150411066368503,0.19635103562468192,-0.07612024453213301,-0.032033025894880024,0.05330320686995815
2008,Iran,0.10852867506592664,-0.20263875860725572,-0.0282285966345533,0.16687963731673525,-0.0492193663373279
2009,Iran,0.11969173691112327,-0.2095222703653649,-0.027187882724530637,0.16527029853875,-0.05010334660744099
2010,Iran,0.12877356131248116,-0.21562639019544916,-0.025427735836772426,0.16593961796977957,-0.05149797707900377
2011,Iran,0.1369862236040503,-0.22333055966124657,-0.027008348483319917,0.17276419755662073,-0.05368716785219028
2012,Iran,0.14073471939819698,-0.22687012927589637,-0.0264945798338549,0.16872813904499614,-0.061118762171917196
2013,Iran,0.14588228523655342,-0.22817968570259808,-0.026114696533404144,0.1637947607505937,-0.061536731865530145
2014,Iran,0.15104427311956345,-0.22865539434937368,-0.024796259303918683,0.16317447521499867,-0.06033825961790819
2015,Iran,0.16615522743345906,-0.2500033842927384,-0.03738979535601542,0.18175174348839476,-0.0780997727905702
2016,Iran,0.1757052470131591,-0.25471220721357923,-0.038705556387926436,0.17581484116781854,-0.08819891825978
2017,Iran,0.19686728265280357,-0.29184642845097447,-0.07212929072697798,0.2567233370751166,-0.08764941103683177
2018,Iran,0.21427660307856383,-0.3156447071993936,-0.08887465881519371,0.29138108813166386,-0.09193253045677441
2019,Iran,0.22381230632690735,-0.31385420183710205,-0.09398693578034743,0.27796255890065413,-0.10319231457006496
2020,Iran,0.20836569005532424,-0.28524211315940107,-0.06132563396510764,0.20554774384793623,-0.10987211976935099
2021,Iran,0.20799312070623646,-0.28024704634860714,-0.05363695274543857,0.19481477835479696,-0.10859102642992124
2022,Iran,0.22565192631461306,-0.3140673745131137,-0.08701073703260033,0.28082146500482946,-0.09697695505051655
2004,Italy,0.08971741046248359,-0.12192101088715523,0.07287416408441708,-0.026473338844058652,0.008884727540704736
2005,Italy,0.09384754232388394,-0.12123518181382965,0.07638360951638201,-0.03660933599600199,0.0074982784357813135
2006,Italy,0.09709532239401326,-0.12552202595696374,0.07876692509899968,-0.038596883872000505,0.0040559280400800125
2007,Italy,0.09752093066350484,-0.12521612457969822,0.08062031980478054,-0.03772399518533495,0.007000527790207061
2008,Italy,0.09964612328159995,-0.11696326094878219,0.0737428549872603,-0.038464445657217836,0.006333185951255181
2009,Italy,0.0930932427485541,-0.12184802595345767,0.07508587449057859,-0.03656452968159945,-0.0004502136830596356
2010,Italy,0.09042712936749556,-0.11171648426148031,0.07223547057003486,-0.03951740104331083,0.002612357357112518
2011,Italy,0.09299074058326627,-0.11939743661398078,0.07563502642030649,-0.038774231053298615,-0.0003607782702232797
2012,Italy,0.0879365487987441,-0.11276440759026497,0.07135019658898147,-0.03388326969173422,0.003019524025089988
2013,Italy,0.0805492256872961,-0.11298494689542686,0.07401313339960486,-0.032875318206857074,0.001973555396293493
2014,Italy,0.07500238849130833,-0.10923233310441569,0.07300893981912401,-0.028581956329113232,0.004735746802627201
2015,Italy,0.0695698616363086,-0.10335948174297242,0.07549866614713333,-0.028635695685874606,0.011670399754595433
2016,Italy,0.07840180424146898,-0.10752723204288098,0.07213093112021716,-0.03135471779286273,0.0073810030839153605
2017,Italy,0.08070012438152178,-0.10693649424700809,0.07210054999066152,-0.036863597799598934,0.003360976800882225
2018,Italy,0.08227400604037581,-0.11100413265584545,0.07198782206996808,-0.03562257694199259,-5.3396083104491235e-06
2019,Italy,0.08141845723202538,-0.1095329989575596,0.07270637488456189,-0.035917737284827084,0.002430314619364635
2020,Italy,0.07536628047640326,-0.11084692105937043,0.06557311383437005,-0.02980443649545397,-0.005386652914748443
2021,Italy,0.07324551833270938,-0.10499700213787452,0.0708526776064546,-0.03563446269010539,-0.0007711919518785946
2022,Italy,0.08221896298761415,-0.1095365300775381,0.0732235336406312,-0.042413708084768124,-0.002613605767376519
2004,Japan,0.3335458361408395,-0.14367264061482088,0.15862733773046694,-0.10555234144981872,0.10218299607676071
2005,Japan,0.3376779796179199,-0.143306936925313,0.15909907219737765,-0.10676810577114054,0.10524977622345044
2006,Japan,0.3400753980654134,-0.14277116733528686,0.1611891841758483,-0.10626451974011838,0.10987800712810006
2007,Japan,0.3457832916856837,-0.14618655418793838,0.15951832525960558,-0.10722999204867259,0.10420811397149363
2008,Japan,0.3536648569908686,-0.15239434363806292,0.15551734582430576,-0.11043540803152106,0.09597816343714219
2009,Japan,0.3348919737499765,-0.14525203030916728,0.14894732340087163,-0.1059456522677355,0.08568472727067107
2010,Japan,0.33530350639893886,-0.14221279991390912,0.1499885615993395,-0.10561236168588577,0.08825842264478116
2011,Japan,0.3407172735969815,-0.145952761357897,0.14971026341762256,-0.10816880808555741,0.08554180432693127
2012,Japan,0.36123236088928334,-0.16131067649766434,0.1464191402928968,-0.11694294995810522,0.07130564048511581
2013,Japan,0.37082038026833514,-0.16487492884334537,0.14752730856545482,-0.11960486889550247,0.07282796033508596
2014,Japan,0.372858607871501,-0.1628119759689022,0.1482139001949089,-0.12001375130014613,0.07761217375984436
2015,Japan,0.3690271983591456,-0.15948613333092992,0.14834954670673034,-0.11740703485736236,0.07774043268313496
2016,Japan,0.3662515650968698,-0.15445194936730638,0.14800087129480388,-0.1161981129540511,0.08324636114817607
2017,Japan,0.37127141666538604,-0.1560803650251164,0.14709090154654403,-0.11726934402288794,0.08271170108959582
2018,Japan,0.3689683727821439,-0.152655083551439,0.147893994830129,-0.11605067145724586,0.08702862769371225
2019,Japan,0.3644490463497595,-0.1481839610635971,0.1461465931974675,-0.11472374501257505,0.08989876068896861
2020,Japan,0.3504256396744261,-0.1421747127922068,0.14148150814841612,-0.11171568223862689,0.08573872871732564
2021,Japan,0.3472637996855653,-0.14000177109501985,0.14149297021258567,-0.11004259386800049,0.08564087960366765
2022,Japan,0.351041637743304,-0.13731063264650561,0.14266514562876262,-0.11123258528087977,0.09531190018376426
2014,Kazakhstan,-0.011693801427224296,-0.11731415291740832,-0.03672515739271216,0.1365154256895025,0.036067033872794134
2015,Kazakhstan,-0.008129342800086195,-0.11351522751665677,-0.037059482156987976,0.12666832949341347,0.031101174268146677
2016,Kazakhstan,-0.0074267031095366694,-0.11612137448501157,-0.03283475737365393,0.11868837970047613,0.025686780451119242
2017,Kazakhstan,-0.010080381720939944,-0.10850849902957013,-0.02351636938428758,0.0959233771383969,0.022305010459104553
2018,Kazakhstan,-0.002563652605463467,-0.11142932669201028,-0.025239964063823186,0.09306526479763147,0.020110535844826912
2019,Kazakhstan,-0.0002355831952422995,-0.11380172659936112,-0.022334502846828096,0.0887303206217145,0.018222909029917068
2020,Kazakhstan,-0.01115509170727575,-0.09966973628813793,-0.012510155803807826,0.06999894697188923,0.022180221922911778
2021,Kazakhstan,-0.01824130528656461,-0.08954486056866907,-0.006578284296662634,0.06416048589380059,0.030739428368603144
2022,Kazakhstan,-0.011336750136605686,-0.10171450370439261,-0.017005740911918133,0.0873222958197791,0.030177861946636252
1998,Malaysia,-0.047080216247892,-0.02730160918355875,-0.01501845836649932,0.001547230566302621,-0.004420297700705913
1999,Malaysia,-0.04632284995189908,-0.015748776065604795,-0.017712121775659024,-0.00783936507759079,-0.0055660322820631535
2000,Malaysia,-0.04906127535765148,-0.023795093091796428,-0.00891955338510218,-0.007043302543119356,-0.005720053909190178
2001,Malaysia,-0.04587583854343841,-0.03248402280069696,-0.004831528368390131,-0.007447259027684654,-0.009692152801373336
2002,Malaysia,-0.041911174836116546,-0.027116742917400505,-0.00945306440210894,-0.008517336990243941,-0.00879998343083339
2003,Malaysia,-0.039318323578029134,-0.023465150742162617,-0.012094787545608745,-0.008021896429695786,-0.007547913471261059
2004,Malaysia,-0.03376871263871316,-0.03509189982805361,-0.010937425236292441,-0.001297687106444159,-0.0105083564984246
2005,Malaysia,-0.034044895744076514,-0.0394048437962424,-0.004709353065682162,-0.0007460324554289683,-0.007187106140353329
2006,Malaysia,-0.02880040261628769,-0.043576035480639735,-0.004301771518494175,-0.002629717433559623,-0.009177770254195973
2007,Malaysia,-0.023679565222427902,-0.03931300271445243,-0.010507254741838286,-0.0014519201814422464,-0.01021576170992531
2008,Malaysia,-0.02241689673217854,-0.03638496822410433,-0.010070410409734583,-0.0032399354953280557,-0.007704976976301293
2009,Malaysia,-0.01712105269896804,-0.03488319194331102,-0.015126140897284096,-0.002589922396167626,-0.009770261050714876
2010,Malaysia,-0.014100975215962526,-0.023937445343307082,-0.021676355583737636,-0.0024328066494921047,-0.004968920158373101
2011,Malaysia,-0.01608572387409207,-0.022337917839041963,-0.014061439523776467,-0.010919827631649974,-0.0028345950273560047
2012,Malaysia,-0.004863542847446485,-0.01029390911825057,-0.03379344652948699,-0.0031676354914000095,-0.002215378291327627
2013,Malaysia,0.0020318804118081403,-0.01672334451193171,-0.03658552990912242,0.0047040476238278655,2.7840876046106444e-05
2014,Malaysia,0.007122985933932645,-0.040453564663057794,-0.02801562605231891,0.013563201537153981,-0.004029815872632251
2015,Malaysia,0.02648431438338008,-0.008356769670343682,-0.06821827179283532,0.022126449436660537,-0.0017302231929336239
2016,Malaysia,0.012508025868229002,-0.040257722273974006,-0.03838718536304022,0.03408311250329151,0.003173997357712347
2017,Malaysia,0.005601092235640822,-0.046121271564993856,-0.018248855185259323,0.020862801275234998,0.00527753318846751
2018,Malaysia,0.01826366220308332,-0.02338235786661184,-0.037272073075148696,0.01300240347894964,0.007475364326581718
2019,Malaysia,0.01709547211417463,-0.0324214722911991,-0.020571638008387096,-0.003659671484928933,0.001185036613878363
2020,Malaysia,0.017384237107190156,-0.031948608683334996,-0.022303228263318788,-0.005955345081427927,-0.00335186709426895
2021,Malaysia,0.019355753354247215,-0.03249849856062584,-0.023520200641372863,0.0021713653525499608,0.003581161025092449
2022,Malaysia,0.02456294413615294,-0.03488407199642529,-0.019520914595100237,-0.00749006961340075,-0.0008491417892984378
2004,Mexico,0.08833713155238908,-0.057682216408961026,0.04097203516142388,-0.003552775059130182,-0.008917330047741558
2005,Mexico,0.08932202787992889,-0.059025099500005035,0.04957200628787014,-0.012752007830594842,-0.010234499922146461
2006,Mexico,0.09557556820803202,-0.0637212666137793,0.05354679316636973,-0.009698334233396224,-0.0051726690637629675
2007,Mexico,0.10314590677707373,-0.06786747266440837,0.0515850190001754,-0.0053276473439617,-0.0072597245084292505
2008,Mexico,0.10341461999192124,-0.08063580081893588,0.05748979941222904,0.007148026491422576,-0.004070881346401952
2009,Mexico,0.10572265467757742,-0.0958785300396232,0.05436223931751056,0.026255512542050642,-0.005218984581252913
2010,Mexico,0.10360584917220829,-0.09712396171441784,0.06745574514311352,0.013898339783038205,-0.007132940989090849
2011,Mexico,0.10486242769112349,-0.08926266073457419,0.07075387974587075,0.004477612958536495,-0.0064692255974317546
2012,Mexico,0.11208059714673786,-0.1077102813604062,0.07309687760362152,0.022636482324170263,-0.004181608702449361
2013,Mexico,0.12385397219476596,-0.12029243892133451,0.06664765832685914,0.03887845461752276,-0.0033623888690407764
2014,Mexico,0.12573978776017666,-0.12244828134323033,0.06821340967695785,0.03955572541832532,-0.005852041170089905
2015,Mexico,0.14886104999186164,-0.07539933951645464,0.016868316810020528,0.04850166625126131,-0.0013026687651014114
2016,Mexico,0.16227382712252642,-0.05583456052020653,-0.005906828980923423,0.04926466389137763,-0.004324741284716915
2017,Mexico,0.17671427570740117,-0.028241445266574385,-0.025836276610209725,0.03613817870019922,-0.004842751071183415
2018,Mexico,0.16354900038779902,-0.03991590502997798,0.0038938613328488234,0.023687431895988854,-0.0014605506525776064
2019,Mexico,0.17274523039696307,-0.036531145793620955,-0.008701100804439777,0.02391632141769506,-0.012342152758948361
2020,Mexico,0.1697330286096624,-0.032058349659617194,-0.02256393206731969,0.03721640232278832,-0.014043114496023896
2021,Mexico,0.18449522291670284,-0.04449408523978154,-0.038586298410108376,0.06241673592645595,-0.020084170143571514
2022,Mexico,0.19753218983957532,-0.049205245167435956,-0.04851393447094462,0.07550556334964545,-0.0178086170589829
1988,Netherlands,-0.0621118724033073,-0.054233603537406576,0.026482684991200975,-0.036795673383523055,-0.020320252275152415
1989,Netherlands,-0.06371318700639197,-0.05166132328161384,0.027690425535826207,-0.03634883901382127,-0.01659796426170453
1990,Netherlands,-0.05827910300571381,-0.056667505106715116,0.02614224275107989,-0.036910694468483655,-0.022117566185024543
1991,Netherlands,-0.05755311172453309,-0.05822013124570206,0.024019118371068616,-0.029135203561493787,-0.018794859732734173
1992,Netherlands,-0.054392820495025106,-0.060824851601547346,0.023741378987621936,-0.03126425784763408,-0.022486996848152283
1993,Netherlands,-0.05118246834207882,-0.061008324085714744,0.023235336470188203,-0.03333926949452854,-0.02134225012617443
1994,Netherlands,-0.050343578328526324,-0.061337552350791816,0.02370347774490092,-0.0343098399356086,-0.022096510572061488
1995,Netherlands,-0.050555298907520384,-0.06016632034701912,0.024841267390262888,-0.03474285372174994,-0.019894634000939087
1996,Netherlands,-0.049131922889605155,-0.06018733033310122,0.024929195546272966,-0.03591043438522267,-0.020446659920106438
1997,Netherlands,-0.0454043870223657,-0.06328140358249967,0.024984431107843093,-0.03805234947059938,-0.024053702464241614
1998,Netherlands,-0.04608272143433225,-0.061836690487478606,0.025525904618363546,-0.03603435461937574,-0.020351530819312586
1999,Netherlands,-0.04546873739566277,-0.06113512737464244,0.02742629116335249,-0.03823374337243829,-0.018992380339107367
2000,Netherlands,-0.04533431815314591,-0.060226846352418185,0.02860962880097507,-0.039369232004123254,-0.017685297865946647
2001,Netherlands,-0.044658058968303806,-0.060597069029392776,0.02898142211680363,-0.03892443454025855,-0.016982260079022888
2002,Netherlands,-0.04361966810319021,-0.06057301535659989,0.029096473845739733,-0.040442908081217525,-0.017737540844511356
2003,Netherlands,-0.041961463767138586,-0.06468549263248816,0.025353061909416424,-0.02940862472666365,-0.015746911774742797
2004,Netherlands,-0.04012462495303446,-0.06276133134712257,0.02402126568653504,-0.030739438246154643,-0.015555137150171927
2005,Netherlands,-0.03570592938389665,-0.06480567469956255,0.023752267850492517,-0.033050419154637835,-0.015995846733796944
2006,Netherlands,-0.035274576404876724,-0.06410876447947163,0.023815604585533556,-0.0318984584644124,-0.013963538175530862
2007,Netherlands,-0.03534047098996126,-0.06370680765792378,0.025076821596153716,-0.03174717514402645,-0.012024035880729846
2008,Netherlands,-0.035280365641253586,-0.06323783817882048,0.0255079186893273,-0.030725077931505848,-0.010011770041686715
2009,Netherlands,-0.03550358501058893,-0.06367758715177667,0.025892500697284798,-0.033520906728438694,-0.01293781534027028
2010,Netherlands,-0.035189562691369344,-0.0642420013024439,0.025568595731514612,-0.0319363543233806,-0.012819674499302628
2011,Netherlands,-0.031408305773039685,-0.06801001886070983,0.02544949597624639,-0.03338556256580781,-0.016684766312627795
2012,Netherlands,-0.035917108965598916,-0.06357985803321757,0.027254540259171914,-0.03336676435697091,-0.011904900667356097
2013,Netherlands,-0.037347040261102714,-0.06123612622218531,0.02773412570309086,-0.03400652398339312,-0.010322327483282474
2014,Netherlands,-0.03650038779092548,-0.06270793949314826,0.02686114154788351,-0.030868265553811572,-0.009963341123571702
2015,Netherlands,-0.039092327761783716,-0.05920098721871222,0.02838516656505309,-0.029974415880743264,-0.004710848947250166
2016,Netherlands,-0.03847242948589629,-0.05871320387855898,0.029360380298729546,-0.0305768027274656,-0.003227562916152602
2017,Netherlands,-0.03658525803210292,-0.06021179508417261,0.029242500662695,-0.030385072257278777,-0.004005194306463582
2018,Netherlands,-0.032277273444181215,-0.06193486828713302,0.028309522339812803,-0.0318895365893388,-0.004333863384010669
2019,Netherlands,-0.03212126411776703,-0.06184335775745631,0.028753640454236635,-0.03205014036037934,-0.003916866323117731
2020,Netherlands,-0.033138437261668555,-0.0624685847821565,0.0278037180381734,-0.032606789486191425,-0.007198839354373112
2021,Netherlands,-0.034376072051575265,-0.06223090410989925,0.03036934295004253,-0.03346296060502972,-0.005937903368861852
2022,Netherlands,-0.03312173460592273,-0.062155712885509355,0.030690532878716193,-0.031086877994327498,-0.002466445356620399
2008,Nigeria,0.038039937873532007,-0.12795476943277553,-0.04575346677253218,0.35384576988536154,0.008824507192765205
2009,Nigeria,0.030547654114571117,-0.14324104172761243,-0.012801412165904151,0.3408901696899568,0.010658996715750985
2010,Nigeria,0.0423754437826075,-0.10869800309493818,-0.02991637448269867,0.32638892487047905,0.011510769306482205
2011,Nigeria,0.058281152627617384,-0.09968530237400419,-0.04303880566270138,0.32987133820839676,0.01198805389573615
2012,Nigeria,0.057446510915849555,-0.08018579365373277,-0.017691474527074664,0.2682408389361141,0.0013587562636609837
2013,Nigeria,0.04270640500811405,-0.06807837571173529,0.022693592428536545,0.2119174498154917,-0.005214941940141119
2014,Nigeria,0.04581179154482258,-0.06638631178200002,0.0306228264932633,0.20679854526135247,-0.0038873890409237568
2015,Nigeria,0.045920786265180036,-0.060162900463688544,0.04176189778752325,0.18739947765063236,-0.008850982248414671
2016,Nigeria,0.041814895607656034,-0.050669570481112765,0.04976735888181758,0.1734995535992855,-0.012727399331989795
2017,Nigeria,0.04246735298111344,-0.04636237159855229,0.05792602703381892,0.16167544177497173,-0.01614269183830673
2018,Nigeria,0.04692081533576759,-0.04547297274228229,0.05192393760804787,0.1753220179646765,-0.01560241292431316
2019,Nigeria,0.04853990573260236,-0.04152493939770445,0.05462649848062706,0.17482651340537028,-0.016719455343534098
2020,Nigeria,0.05329704546619972,-0.044050566972318975,0.05510754085699475,0.17962818553714005,-0.018223239782293482
2021,Nigeria,0.053444020209703104,-0.038048097998102784,0.06393891985013159,0.16920980652128123,-0.019273535446036126
2022,Nigeria,0.05540571285837114,-0.033391187034990236,0.07266334335911041,0.15785092354367425,-0.021148527381091995
2008,Pakistan,-0.005675022827359758,0.002333563246114121,0.11704775781848278,0.01244192781652344,-0.054537529868304416
2009,Pakistan,-0.0027568119767854503,0.004052218520141117,0.11882049240367104,0.013378266620565718,-0.0550212963146479
2010,Pakistan,0.0005837432292408117,0.006126961754710923,0.12074610099925549,0.014411406050849798,-0.054947227672397486
2011,Pakistan,0.005571260616169792,0.015787212806021463,0.11592497860440167,0.01499299585119072,-0.05373878988880418
2012,Pakistan,0.007822553399900338,0.014743128492843096,0.11911800750595171,0.015668828101434953,-0.05525861621214992
2013,Pakistan,0.015685571642375617,0.011144532308720504,0.11527771356405805,0.026433049953838918,-0.05241436825801285
2014,Pakistan,0.017075370141756144,0.009676504743565479,0.11907346301048329,0.029134754300847603,-0.051110749312308974
2015,Pakistan,0.01900591336021415,0.010450100076145372,0.12383901422470234,0.026569150927438907,-0.05023540232825391
2016,Pakistan,0.025977701878245718,0.01633352264540171,0.11969570467544875,0.026171527391903197,-0.049096553577065036
2017,Pakistan,0.03336255432930012,0.013382952242207157,0.12356851345954514,0.02395023220425463,-0.04899478045986303
2018,Pakistan,0.03738630465237566,0.012610523844516846,0.12840456772127876,0.022759502539514816,-0.048241728050489936
2019,Pakistan,0.03673573895903755,0.01637311225534166,0.13024087318463257,0.02374273239941114,-0.04889367066370423
2020,Pakistan,0.03848024598183076,0.018763445569788467,0.13285329671632023,0.0235962062418818,-0.048756703992397704
2021,Pakistan,0.04005789461200998,0.023571609601579092,0.13784903901007023,0.026057584156746045,-0.04135454168774854
2022,Pakistan,0.046760318558520954,0.022141602846263632,0.14075119883745593,0.025474447786209053,-0.04279970428620078
2004,Peru,-0.07958490305561224,0.011525726995047192,-0.003111991604034401,-0.019914260730562846,-0.0029736514143362197
2005,Peru,-0.08164402705466133,0.004251067511889215,0.004880393275832874,-0.020434128335208777,-0.0027127053272922004
2006,Peru,-0.08228257706925997,7.445586750711454e-05,0.009366186136297876,-0.020792536094532292,-0.0027395548517915977
2007,Peru,-0.0835924876114929,-0.0035875600768377064,0.014122669046957897,-0.021117072304488362,-0.002397456596555698
2008,Peru,-0.08233172221931966,-0.0054989534555918125,0.015930001552114503,-0.021955901731845504,-0.0023768878793939937
2009,Peru,-0.08200998756859988,-0.006725783147511565,0.01674257069210864,-0.02212622615471969,-0.0031854001467414936
2010,Peru,-0.08205458109080463,-0.011471323184929182,0.021457226051097594,-0.022673723499068953,-0.0032369182078228575
2011,Peru,-0.08129406162764938,-0.014511465919670893,0.02347178385965611,-0.022715566918044543,-0.004201235388208226
2012,Peru,-0.07946222787112779,-0.011616237986444011,0.02066543272326785,-0.022062027276131477,-0.0033542228614124475
2013,Peru,-0.07893704046664021,-0.014957755311075226,0.023336896314135238,-0.02128839085969286,-0.0030181451085061917
2014,Peru,-0.08224453736591807,-0.021836240491852482,0.03131227987657113,-0.01999110065010495,-0.0017892559523101255
2015,Peru,-0.08038634112163283,-0.025291172932321047,0.0322781005332547,-0.01929040226383747,-0.0032745060569719826
2016,Peru,-0.07777081838109867,-0.02046752038015964,0.02752647454719143,-0.018989459283355627,-0.0029839253421556503
2017,Peru,-0.07860190533802555,-0.023655664453014345,0.03225273690146236,-0.02115950012378667,-0.0035707084150529765
2018,Peru,-0.07997125022660062,-0.0272924789975671,0.03756971603937224,-0.021301443532911572,-0.002195208599512581
2019,Peru,-0.07993077358328977,-0.028967233016315617,0.03952046748177939,-0.02109990488363504,-0.002346843379641385
2020,Peru,-0.08127492068501758,-0.029903904530601114,0.04055567200751397,-0.02164019777933373,-0.003921204589323445
2021,Peru,-0.08262511898810604,-0.03081133492464813,0.043354299270751406,-0.02020699646204582,-0.0021372824603388594
2022,Peru,-0.08068934138645625,-0.032240334584574926,0.04511478630248081,-0.0209999524486977,-0.0012777958157984117
2004,Philippines,-0.04460330823784676,0.010498692427893003,0.040184972389292035,-0.013068047250311117,-0.009945033914998255
2005,Philippines,-0.04829010204631389,-0.0012604966013751602,0.05389172875312288,-0.01216626860828411,-0.009285269762649399
2006,Philippines,-0.04120072321380409,0.012467304451330645,0.04222531366121911,-0.012804775973293008,-0.008968860909805514
2007,Philippines,-0.039053473018831476,0.017444932421057418,0.039084620811090626,-0.01260977623629173,-0.009196750828147414
2008,Philippines,-0.03549434990710017,0.021403150479643925,0.036534055193209784,-0.012649784409801454,-0.009211984831037662
2009,Philippines,-0.036820385568609657,0.014779005338604795,0.04440306918331755,-0.011924435727474128,-0.00909457589874088
2010,Philippines,-0.03755866688876226,0.007504734946842199,0.05309879806465171,-0.009952855643535678,-0.007592828054879749
2011,Philippines,-0.03200917578701837,0.016434785761570758,0.04625298188440557,-0.010520593513687336,-0.006536262688355654
2012,Philippines,-0.028973915705269974,0.019062188821475676,0.04523931994488762,-0.009718500799085426,-0.005628063096702221
2013,Philippines,-0.029974081280531015,0.010078956255209406,0.05619367263222044,-0.00809194842452744,-0.0032734788304361736
