year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,cement_co2_diff_lag1_lag2,coal_co2_diff_lag1_lag2,flaring_co2_diff_lag1_lag2,gas_co2_diff_lag1_lag2,land_use_change_co2_diff_lag1_lag2,oil_co2_diff_lag1_lag2,co2_including_luc
2018,Cote d'Ivoire,0.01764829299602128,0.00913099988703277,0.026143790849673203,0.0,0.0,0.0018886746026468043,0.0036710788273316202,0.10905556708074811,0.002989658585584126,0.08318266349829528,0.4508600149892054,0.3832347487107297,0.4803461726757315,0.39855260850901747,0.503545920445684,0.028732381947779807
2019,Cote d'Ivoire,0.01814367136282282,0.00990606803486544,0.026143790849673203,0.0,0.0,0.0012901509609629582,0.0033442310949654383,0.10414529374964222,0.0025056412576053497,0.08318266349829528,0.4508600149892054,0.3831535348339853,0.4807620431347156,0.3862303667383443,0.5001629416397358,0.028596142183854367
2020,Cote d'Ivoire,0.0186471555269335,0.010077802836179409,0.026143790849673203,0.0,0.0,0.0012369488594799495,0.0036242646989979223,0.10365446940426752,0.0024497931043770296,0.08318266349829528,0.4508600149892054,0.3837084963250721,0.4845154056316229,0.3935432339855529,0.5022598453606246,0.02865018661262401
2021,Cote d'Ivoire,0.019152314818410288,0.010796963674370306,0.026143790849673203,0.0,0.0,0.0011837467579969409,0.003717041789695615,0.10362320929294093,0.0025991175991789926,0.08318266349829528,0.4508600149892054,0.3837084963250721,0.48335728536609746,0.39430367544466005,0.5032646521389968,0.02860703074198486
2022,Cote d'Ivoire,0.019669480452637847,0.011533488313429185,0.026143790849673203,0.0,0.0,0.0003724147103810601,0.0039170657925759605,0.10320261870418312,0.00281181588487834,0.08318266349829528,0.4508600149892054,0.38293696449600023,0.48402057242726204,0.39365944986225393,0.5035750171670654,0.02856785849017394
2012,Czechia,0.006291592682948462,0.026540953138127314,0.032679738562091505,0.003541897563642475,0.015034327657789193,0.003537939748620071,0.014320867440263044,0.09618046096890917,0.008286519246026166,0.08571391672693461,0.45010962254794107,0.3837084963250721,0.47450292951785333,0.3944151889448471,0.5020794456880597,0.03773323590286928
2013,Czechia,0.0062942319560203176,0.02652867958638627,0.032679738562091505,0.003227062224652033,0.014426626797467432,0.0036044423754738315,0.014149783080352621,0.09068192917920284,0.008088872235664948,0.08127130901952681,0.4480812325452192,0.38383031714018867,0.4817253886283117,0.38525697479996424,0.501565403610321,0.03735771343466155
2014,Czechia,0.006296226191359791,0.02713321608269861,0.032679738562091505,0.00283351805091398,0.013631988101213079,0.0027266077010041894,0.014321718606232749,0.09138751454914597,0.007833396641109866,0.0807934703998347,0.4472264376773442,0.38286928626537986,0.48384685438743325,0.39552293449791043,0.5012821955222084,0.037025479624387236
2015,Czechia,0.006301246267624839,0.02860581764038034,0.032679738562091505,0.003154735187316391,0.013231407024214669,0.002766509277116446,0.012863671300130485,0.0913773651623516,0.008247306712908409,0.08513276164893067,0.44902831170090185,0.38380324584794057,0.4737659438943372,0.3943386073844777,0.5045604261311833,0.03721908349943918
2016,Czechia,0.006304113691528005,0.02933659864324486,0.032679738562091505,0.0033142801226156014,0.013112557778469085,0.0026069029726674205,0.01354119941201455,0.09165830018881918,0.008452479360938693,0.08415125529496849,0.45031656307211587,0.38360021115607956,0.4869737791043518,0.39482026509311713,0.5035381613199823,0.03752064344473612
2017,Czechia,0.006306941700669618,0.030863053217330967,0.032679738562091505,0.0036120973351741275,0.013195324148576642,0.0021812861608033517,0.014476630812718803,0.09190716315301661,0.008470303239628583,0.08499070151875195,0.45123847378566917,0.3833294982335982,0.48856882656096173,0.39476719541531724,0.5026206447057544,0.03772672932544984
2018,Czechia,0.0063094301364809025,0.03186318156886991,0.032679738562091505,0.003675915309293812,0.013109499907652302,0.0017556693489392831,0.015076702821359842,0.09209228796814553,0.008777666125480898,0.08357010021696457,0.45046757372489205,0.3833294982335982,0.48649473844906627,0.3946617278277909,0.504038624927743,0.037556761588778735
2019,Czechia,0.00631115680622751,0.03283453241252414,0.032679738562091505,0.003973732521852339,0.012959868095684448,0.0014364567400412317,0.014164252901837582,0.09214790660777857,0.00885925988126128,0.08499070151875195,0.4501758062290961,0.3834377834025907,0.47714028521343615,0.39444743381237113,0.5029329495152485,0.03690358088824343
2020,Czechia,0.0063066657973387275,0.031016879201203763,0.032679738562091505,0.004205604494487192,0.011715314673254273,0.0011172441311431802,0.014777092400024174,0.09231313862479056,0.008905601965854994,0.08459035024279368,0.44516915057439965,0.3834377834025907,0.486573701194443,0.3946288111921935,0.5027603089683853,0.03571845428684526
2021,Czechia,0.006291352404498211,0.03212578305203469,0.032679738562091505,0.004022659635344096,0.010137249473740433,0.0007182283700206158,0.014836674017903426,0.09247958856821788,0.008358606933171942,0.08207201157144334,0.44364412941426495,0.38335656952584635,0.483151982228118,0.39463082649641373,0.49985451639309264,0.03643510731404368
2022,Czechia,0.006278650239610748,0.03292119083868648,0.032679738562091505,0.004165186444211391,0.010494816501249447,0.000731528895391368,0.016210455893005037,0.0926537520456089,0.00890956282778608,0.08404793883665669,0.4524950315630906,0.3837761745556924,0.4912798808188962,0.39464359008980865,0.5052315905043818,0.03666376703478404
2008,Democratic Republic of Congo,0.04550826398466476,0.0035936635399794878,0.0392156862745098,0.00043608948981784223,6.523457742467752e-06,0.011917270732193922,3.7451302666958334e-05,0.15768006128605722,0.0005731367214282235,0.08319557805558427,0.45087120096348515,0.38533277385996023,0.48289930144291243,0.3994427012062939,0.502768068094087,0.08551926670606909
2009,Democratic Republic of Congo,0.04703976395966746,0.003832469789405019,0.0392156862745098,0.00033610799703033697,7.338889960276219e-06,0.0111724413114318,3.7451302666958334e-05,0.280873724171333,0.0006369065985187169,0.08257567930571341,0.45086374364729864,0.38300464272662055,0.4827834894163599,0.5982040952325292,0.5028456593511041,0.12256320376436047
2010,Democratic Republic of Congo,0.04864744963685232,0.004267440476339064,0.0392156862745098,0.00037652604730613695,5.096451361302931e-06,0.009682782469907562,3.7451302666958334e-05,0.3942269475962801,0.0005834349624490485,0.08342804008678582,0.450849761179449,0.38224664654367274,0.4827834894163599,0.5819211089009941,0.5022714840491772,0.14096353913195087
2011,Democratic Republic of Congo,0.050362758836417,0.004744988902124192,0.0392156862745098,0.0004020532369540107,7.746606069180455e-06,0.009802487198244331,3.7451302666958334e-05,0.45036523583318144,0.000684833027884864,0.083337638185763,0.45087213312800845,0.383884459724685,0.4827834894163599,0.48724749077830376,0.5030299385865199,0.15962666055491012
2012,Democratic Republic of Congo,0.05213915182067858,0.005173318138915299,0.0457516339869281,0.00037227151569815803,6.115741633563517e-06,0.007607900512070226,3.7451302666958334e-05,0.5073008598966467,0.0008793113487012137,0.08300185969624962,0.45085255767301896,0.3815292572990972,0.4827834894163599,0.4885668432744932,0.5034857872214957,0.15053338664300575
2013,Democratic Republic of Congo,0.05400541046128683,0.00569005515477383,0.0457516339869281,0.00033610799703033697,7.135031905824103e-06,0.005426614351266875,0.0,0.47959831162920796,0.0008705974524528231,0.0829631160243827,0.450864675811822,0.38154279294522125,0.48255186536325484,0.34851596356061254,0.5024906793502506,0.15440785431534143
2014,Democratic Republic of Congo,0.055957623601133544,0.0061198505573391085,0.0457516339869281,0.00037014424989416855,2.6501547078775238e-06,0.004934494912549046,0.0,0.49098835946529784,0.0013324339536175144,0.0833892964149189,0.4508395073696926,0.38326182000297787,0.4827834894163599,0.41320252665407775,0.5047951396836603,0.13009330564806773
2015,Democratic Republic of Congo,0.05794451566733968,0.006521534891007935,0.0457516339869281,0.00027229002291065277,3.6694449801381096e-06,0.005559619604974396,3.404663878814394e-06,0.4161849429381176,0.0017819917827958376,0.08258859386300238,0.450864675811822,0.3843988142773995,0.48280454614846036,0.27057810345093974,0.504735006459472,0.10786033060583806
2016,Democratic Republic of Congo,0.06004719617537709,0.006548001022366006,0.05228758169934641,0.00032972619961836857,7.338889960276219e-06,0.005280308572188602,3.404663878814394e-06,0.34893835384253746,0.0010638875146898466,0.08353135654509763,0.45087679395062497,0.3834783903409629,0.4827834894163599,0.28308239436950866,0.49901653081730735,0.11215334382972633
2017,Democratic Republic of Congo,0.06220916861241301,0.006794694191592651,0.05228758169934641,0.00020847204879096852,8.562038286988924e-06,0.005227106470705593,0.0,0.36235462525825113,0.0008024706272381345,0.08244653373282364,0.4508656079763453,0.3837084963250721,0.48276243268425945,0.4165553211084979,0.5012530988008269,0.11325853247997138
2018,Democratic Republic of Congo,0.06433459446977272,0.0071319930042533395,0.05228758169934641,0.0007424157655923266,1.0600618831510095e-05,0.004641883354392498,0.0,0.3655135204041242,0.0009315947261915559,0.0864242173778283,0.4508693366344385,0.3831670704801094,0.4827834894163599,0.39958242896556445,0.5031657232862999,0.096651755096144
2019,Democratic Republic of Congo,0.0664717416708381,0.007460649863268057,0.05228758169934641,0.000963651409207232,1.8347224900690548e-05,0.003897053933630378,0.0,0.3146301786738649,0.0010056628443028744,0.0845257774563488,0.45089543724109116,0.38300464272662055,0.4827834894163599,0.3101586783366217,0.5028960936681653,0.07566844128032979
2020,Democratic Republic of Congo,0.0687049456777191,0.007588591910554722,0.0588235294117647,0.0011402144709383585,9.58132855924951e-06,0.004987697014032054,0.0,0.25038902599582735,0.0010432910326481967,0.0842545717532803,0.4508199319147031,0.3848725618917419,0.4827834894163599,0.2880554934170087,0.5027176337770258,0.0911779972515686
2021,Democratic Republic of Congo,0.07100991486967859,0.008073489754310078,0.0588235294117647,0.0010593783703867583,5.504167470207165e-06,0.005812329587018687,0.0,0.29775946196882674,0.0010884448586625834,0.08269191032131419,0.4508413716987392,0.38460184896926053,0.4827834894163599,0.47273931569673433,0.502754489624109,0.09937389462876725
2022,Democratic Republic of Congo,0.07337184142399057,0.00862150510518849,0.0588235294117647,0.0012848685456096425,7.338889960276219e-06,0.005652723282569661,0.0,0.32272329970367847,0.001139143891380491,0.08455160657092675,0.4508684044699152,0.38360021115607956,0.4827834894163599,0.435663092188748,0.502781646564065,0.09346446167167785
2008,Egypt,0.06187680515154815,0.07466795106819418,0.013071895424836602,0.036376245248220015,0.0005946539448368259,0.038544922524439716,0.06905339279011354,0.09722260000495289,0.0335734539864689,0.10295485070771776,0.450849761179449,0.3800132649332016,0.5211857045845769,0.3938697132692332,0.5046166797925208,0.05173432821115199
2009,Egypt,0.06313222594518732,0.0800861024158178,0.013071895424836602,0.03445106969560954,0.0005818108874063426,0.03942275719890936,0.0709106369360068,0.09839992887309734,0.03659994858801213,0.07149498915177187,0.4508012886242369,0.38465599155375685,0.49426993677716174,0.39630352899922006,0.5173552244133129,0.05271828206172459
2010,Egypt,0.06445970905056898,0.08658815488009917,0.013071895424836602,0.042487879903081775,0.0005481743084217432,0.04399813792644809,0.06961516233011791,0.09785592174092025,0.03910123289749329,0.13197386093604713,0.4507062078428593,0.38841890117624767,0.4747714028521342,0.3934552323679354,0.5147830742431941,0.05210918674288835
2011,Egypt,0.06593597378510868,0.08893472254942023,0.013071895424836602,0.04363873070304008,0.0008411183326694357,0.036789253175500435,0.06975134888527049,0.09715886185588438,0.037333104131456255,0.09016943899163138,0.45219953540920144,0.37642631871032367,0.4836257587003783,0.39320197580425753,0.4938741702584951,0.0539905171281667
2012,Egypt,0.06748249381616879,0.09156449633426947,0.013071895424836602,0.04275378812858046,0.00034655869256859927,0.05175234421759659,0.07888521090615981,0.0975075947861382,0.03903389824466482,0.07781020766608121,0.4485985838556561,0.3989902407991446,0.5392734374588735,0.3949324503613776,0.5108627759824022,0.053594678203935
2013,Egypt,0.06910267700467149,0.09487356485389087,0.013071895424836602,0.04461089117546327,0.00036755607217716735,0.066702134734322,0.07908949073888867,0.09758960183143654,0.03684591811393261,0.09445707201157147,0.4509560279351063,0.39897670515302047,0.4840468933423876,0.39449109873714316,0.4918180019475404,0.0531414751685768
2014,Egypt,0.07078116372122907,0.09981412031419903,0.0196078431372549,0.042992041898627285,0.00034655869256859927,0.05945334840726208,0.07694540366120531,0.09714384076342875,0.03748520122960997,0.07335468540138446,0.4507640020433045,0.37638571177195146,0.46952301237609423,0.3936178002417021,0.5056641617622525,0.055323834349974996
2015,Egypt,0.0723967626697724,0.10405214387448983,0.0196078431372549,0.0441620380908215,0.00030476779140591525,0.06957504821440447,0.069540259724784,0.09753114136350109,0.04662449404939907,0.09028567000723217,0.4506689212619269,0.3940632656099839,0.43698509709785577,0.39499626832835216,0.5472918711519584,0.054820039355498285
2016,Egypt,0.07395837552260354,0.1081045042563684,0.0196078431372549,0.04605105012476415,0.00027418908323809766,0.0706523907694354,0.07162646751652751,0.09697373704075546,0.044370763610610826,0.09465079037090607,0.450720190310709,0.38485902624561785,0.4956860020109177,0.3934330640215127,0.49149599823091916,0.05674691578271272
2017,Egypt,0.07547838457866043,0.1116272256008834,0.0196078431372549,0.04854420564703981,0.00032780375155900453,0.07000066502626853,0.08071096191117402,0.09681297075393298,0.045498421002391175,0.09831852464097532,0.4511051742588359,0.383099392249489,0.5389681148434168,0.39408938142924027,0.5080559122598064,0.05951393742080069
2018,Egypt,0.07695748717603212,0.11767205266666314,0.0196078431372549,0.04631057655285086,0.0013265043603199267,0.058402606902972665,0.092272349277658,0.09685884598224344,0.04714851608288183,0.06962237834487033,0.45542668898889965,0.3719595554893813,0.5542868874465026,0.39443131137860915,0.5106144839599472,0.05737088327850767
2019,Egypt,0.07838089368342108,0.12429531555118063,0.0196078431372549,0.044676836415386945,0.0026515817142586887,0.05671344018088715,0.08741304275662015,0.09688482841243697,0.04077152837383249,0.0732642835003616,0.4569190843907185,0.38204361185181174,0.452730268525976,0.39439839474301175,0.47130287359220346,0.059001511252196145
2020,Egypt,0.07978046335578313,0.12608407101873947,0.0196078431372549,0.041841191098668976,0.0020638589432732347,0.05804349271796236,0.10258252266867769,0.09690390925961034,0.040188093411383435,0.06596755863209011,0.4481725846685035,0.3851162035219751,0.5766017592899668,0.39438697468576367,0.4996760565019532,0.05522583732680056
2021,Egypt,0.0811425890046674,0.13508425796737142,0.0196078431372549,0.038577965355349124,0.001101037352095885,0.05901443107002727,0.099270635880561,0.09693192156716275,0.03288980921716337,0.0633717326170059,0.4464574019456137,0.3847507410766253,0.46230055326563585,0.3944017535833788,0.46679094199665566,0.05778584357311488
2022,Egypt,0.08245230514830172,0.14082400231624695,0.0196078431372549,0.04295800564576345,0.001834926348123507,0.05207155682649465,0.10588845129500647,0.09694531875773128,0.035398223078120475,0.10977373695629712,0.45421580727312033,0.376697031632805,0.5237125124366322,0.3943775699327358,0.5148179903088518,0.05938898457688856
2004,France,0.043885218678092176,0.21193673961671305,0.0915032679738562,0.018200886218933943,0.012051884321154718,0.05191195052204562,0.07788423972578838,0.08753237146918057,0.09693892707379838,0.08205909701415434,0.45143888915818076,0.3832347487107297,0.5022346456941613,0.39519578344615675,0.5061355286486316,0.07656674732609546
2005,France,0.04418965526444256,0.21598330969189244,0.0915032679738562,0.019283664513164586,0.011857403737207398,0.052244463656314424,0.07923333778776857,0.08665668237656417,0.0969127853850532,0.08975617315838415,0.449970730033968,0.38410103006267005,0.4911272195111678,0.39290639785195436,0.5024053289675318,0.076932974683704
2006,France,0.04449972209788592,0.22160581773267074,0.0915032679738562,0.019375136942736137,0.012639607092140173,0.052271064707055934,0.0807041525834164,0.08676629575394312,0.09577166106270717,0.08373798946172127,0.45443673026514475,0.3837897102018165,0.4918799976837594,0.3945367789661355,0.49694484425494917,0.07578887935623659
2007,France,0.0448106651517977,0.22717291601885015,0.0915032679738562,0.01979846283773004,0.012115284176089326,0.05624792179291082,0.07846899074697475,0.08726361570686622,0.0936997341865558,0.08575266039880153,0.44846248783525283,0.3878097971006646,0.4689597447924068,0.39517831747624793,0.4923863579051911,0.07406025435937369
2008,France,0.0451075068167868,0.22792412446436489,0.09803921568627451,0.02016222529021224,0.012497925744295951,0.06018487730265346,0.07578781794240842,0.08608385098589112,0.09002999560740411,0.0853910527947102,0.45260968779945776,0.3877691901622924,0.46620131288724637,0.39240324356496564,0.4845612796350106,0.07288150154810068
2009,France,0.04538969831809618,0.22144503072435084,0.09803921568627451,0.018890120339426535,0.011439087009471653,0.06384252177961029,0.07824513409694271,0.0852288666423352,0.08844723517974193,0.07545975823948757,0.4460183524551348,0.38748494159368696,0.4979811858098681,0.3929406580236986,0.49478198796559586,0.0704499006153496
2010,France,0.04565595109621343,0.22599665476418748,0.09803921568627451,0.016335274108835174,0.0091952214041172,0.06005187204894593,0.07707733438650938,0.08528935698762952,0.08683991740810701,0.06767228019423494,0.4405996800811355,0.37990497976420906,0.4755610303059016,0.3944554950292521,0.49466172151721927,0.07113123222227107
2011,France,0.04590661685208783,0.23091270741844186,0.09803921568627451,0.016779872661868974,0.009989452384262649,0.05474496242601582,0.08171108192557575,0.08509976644231108,0.08537796326934297,0.08588180597169129,0.45449172797202003,0.37836191610606534,0.5114417018050882,0.3940416858960277,0.4953736213003517,0.06832211701189815
2012,France,0.04613108391914673,0.23163637551996225,0.09803921568627451,0.01715639870917511,0.008570804183330364,0.05167254106537208,0.07455022262245938,0.08563565406505269,0.08249802055924993,0.08546854013844406,0.4443730820714932,0.3806359046549087,0.43849591762606394,0.39524213544322245,0.4884292037973159,0.06908737018880097
2013,France,0.04633101378118492,0.23297251252156265,0.09803921568627451,0.015958748061529037,0.009522005865403945,0.0440513400279311,0.07695221298896293,0.08701881249738652,0.08095407657851239,0.07591176774460172,0.4552094946549685,0.37600671368047756,0.4976390139132356,0.39664411541244204,0.4949720865452879,0.06972395247755199
2014,France,0.04652302127615045,0.23520201474429564,0.09803921568627451,0.015529040369123163,0.010080576934602745,0.040646405533018556,0.07744844274930013,0.08813605699570842,0.0805651199368797,0.08057392292592211,0.453414145783074,0.380297513501807,0.4858525081200022,0.39620410732435446,0.5006284891818388,0.0656149824435279
2015,France,0.046690740182283544,0.23782178996675724,0.10457516339869281,0.014837678982826584,0.008041996390081572,0.03940945667353861,0.06491247034750554,0.08835244192216393,0.07808760079898507,0.07898543237937804,0.4415383697561084,0.38250382382003006,0.4052526018224601,0.3947134539694439,0.4904000217255518,0.06704470324097933
2016,France,0.04682683632203014,0.24042918722211107,0.10457516339869281,0.014052717901154468,0.00773457844396778,0.03806610361109264,0.06912574189753834,0.09093566384906156,0.07873876650045569,0.0784171918586631,0.4494543108880544,0.38239553865103754,0.5088411953906812,0.3986298618374603,0.5057223552050153,0.06682600256730956
2017,France,0.046944149811943156,0.24594292609180143,0.10457516339869281,0.014122917672686123,0.007308922826271759,0.03821240939017091,0.07563120340398295,0.08921513979968357,0.07763368602168255,0.0836088438888315,0.44891365546453477,0.3839115310169331,0.523017640277317,0.3915084484911753,0.49712136436466325,0.0677083741377623
2018,France,0.04704550638723563,0.2505335824941742,0.10457516339869281,0.013791064207263762,0.008117423870228856,0.0375207820708918,0.07576228296331732,0.09073917172072297,0.07725344327629824,0.081167992561215,0.4545569794886517,0.3830587853111168,0.48359417360222773,0.3968772189339175,0.5006711643731983,0.06514119737755718
2019,France,0.04713794006689288,0.2551544623990554,0.10457516339869281,0.014254808152533468,0.00713768206053198,0.03869122830351799,0.07202140852646999,0.0889061924656636,0.0747941441032866,0.08599803698729208,0.446380032290179,0.38495377576848633,0.4596474050209776,0.391322368734839,0.4904892516711215,0.06438417701289936
2020,France,0.047198799490639404,0.2352764850494715,0.10457516339869281,0.014480298327756354,0.005981806891788476,0.03335771762984638,0.07332284129414679,0.08928253172799805,0.07397226525258614,0.08455160657092677,0.4455746421420394,0.3783348448138172,0.4908324252617614,0.3949781305903699,0.49850830808384494,0.0599273042678766
2021,France,0.04723775643457997,0.2513276455374669,0.10457516339869281,0.013182666187322774,0.004863237747009709,0.028409922191926583,0.06815456152610655,0.08942340521670361,0.06557523795868266,0.07530478355201983,0.44574522824980506,0.37872737855141514,0.4508193700878591,0.39458850510778853,0.4614099883225156,0.06345413480380213
2022,France,0.047309897575845576,0.25777269353973054,0.10457516339869281,0.013816591396911637,0.006201565874487858,0.02267739575713241,0.0725712617428985,0.08996051076586054,0.0708309056550414,0.08703120157041018,0.45697967508473364,0.3779287754300952,0.5100993351336838,0.39524415074744274,0.5282723142756273,0.06237789378370889
2004,Germany,0.05992265765648048,0.2793111663173335,0.22875816993464054,0.02873297921448583,0.07736902425788533,0.03994147768836869,0.14883403029640155,0.09119467620005334,0.12663350897115422,0.09201622068395496,0.4543444459773371,0.38426345781615884,0.48935845401472905,0.3962887501016049,0.4934163818420939,0.14072067117072318
2005,Germany,0.05988134492256078,0.28421992888053055,0.2352941176470588,0.029926375330523926,0.07664614359679814,0.03894393828556228,0.14754451385230058,0.0911889925434485,0.12285841146463564,0.0904277301374109,0.4475545595895492,0.3827474654502633,0.47480825213330996,0.39434599683328525,0.48404529777584643,0.13772100619306663
2006,Germany,0.05985530692469623,0.29782516256752856,0.2352941176470588,0.027760818742062644,0.07404654568642473,0.03928975194520184,0.14760579780211924,0.09020287812250959,0.12041495573934835,0.07003564417811758,0.43897305298796,0.3841145657087941,0.4831625105941682,0.3927236769359852,0.49056684292813874,0.13956435941218254
2007,Germany,0.05985986690941774,0.3107562400214372,0.2352941176470588,0.02837772582521959,0.07534247133857684,0.04081931236283833,0.15183353917363704,0.09095636859812203,0.12046486259968003,0.08692788511209835,0.4567857848638852,0.3853192382138361,0.5089306865021083,0.39560220313057354,0.5027777670012141,0.13609529134926632
2008,Germany,0.05988537735585839,0.3173942729341906,0.2418300653594771,0.030736863601843918,0.07733844554971753,0.03975527033317816,0.14846717776345927,0.09141999258688788,0.10686484707310127,0.09750490753176982,0.45998683783693073,0.3826797872196429,0.46196364555202835,0.39512256072615437,0.4359290195180806,0.1363976480183289
2009,Germany,0.05991807341652109,0.30266699804476876,0.2418300653594771,0.028886142352373075,0.07261586986027978,0.03917004721686507,0.15305751583807078,0.09127749519629522,0.1153513898466473,0.07194699865688606,0.4292654916422128,0.3831670704801094,0.5111732284708074,0.394119610992544,0.5440951113628514,0.12739214650793984
2010,Germany,0.05996693559323104,0.3185629150311857,0.2418300653594771,0.026716331232303808,0.0648050485039469,0.034248852829686774,0.1424851833283824,0.08995929283944522,0.11096711177512761,0.07000981506353961,0.415144131278594,0.3787544498436633,0.41739707206140136,0.3921741706519307,0.48106191394353665,0.13362690833600127
2011,Germany,0.060041441620189984,0.3346489565798651,0.2483660130718954,0.026444041209393157,0.06999507071224335,0.034341956507282036,0.1566068779317348,0.09162785202843614,0.1110811845987429,0.08152960016530633,0.47459199158814724,0.38385738843243683,0.5701215499860498,0.39711636836805364,0.5030920115921337,0.13026566355603578
2012,Germany,0.0601340541822266,0.3360502993959227,0.2483660130718954,0.028490470912831033,0.07026681349882803,0.03555230431602048,0.14333379580017688,0.09089790813018658,0.1068838592103705,0.09560646761029035,0.45210259029877725,0.38499438270685854,0.40069381932271,0.3931475625903108,0.4819774907763392,0.1315765397251117
2013,Germany,0.060236399158462704,0.33752165746151,0.2549019607843137,0.028269235269216125,0.07130771272486054,0.03533949591008845,0.14303844120868975,0.09279381358337091,0.1072229089916715,0.08183954954024175,0.4556196470452248,0.38354606857158324,0.48095681790664496,0.3974925584891667,0.5041938074417773,0.13455628660862712
2014,Germany,0.06037149476964674,0.3449836984790867,0.2549019607843137,0.0265972043472804,0.07275490105341612,0.03576511272195252,0.14515443980937287,0.09338328996838668,0.11191494603523662,0.07303182146916004,0.457477450940181,0.3841957795855385,0.4958702484167968,0.3953308088289134,0.5255120053072418,0.1296525846183713
2015,Germany,0.06053401092725451,0.3501335149906828,0.2549019607843137,0.027452365200484167,0.07030187708419379,0.032958701868723815,0.12961470270049427,0.0942508595515676,0.10826421959335414,0.08837431552846368,0.4396432792802198,0.3809066175773901,0.38667529992682775,0.3957909699592035,0.48465438914343106,0.12997061018815828
2016,Germany,0.060729720377901523,0.35794588538406985,0.26143790849673204,0.026858858041171104,0.06952130459369664,0.031575447230165594,0.13402970058534686,0.0938643709024388,0.10925443507612577,0.07957950201467094,0.44729075702945253,0.3823549317126653,0.5100888067676336,0.3937158783804209,0.5073828081051825,0.13076348312227015
2017,Germany,0.06095175888926765,0.36754493559408974,0.26143790849673204,0.026937566875918716,0.06716083218119558,0.031123229367560016,0.14425220388148707,0.09480298619318017,0.1105547860481015,0.08366050211798741,0.4400664819738023,0.38330242694135,0.546006327547996,0.39590852937205134,0.5089016569612934,0.12873728179893854
2018,Germany,0.06115817702743883,0.3711533281649364,0.26143790849673204,0.028522379899890874,0.06335398687235673,0.030059187337899845,0.1459136798543485,0.09500556795359537,0.11068192971608938,0.09280400867858249,0.4334527746809199,0.3826797872196429,0.49305917468138516,0.3946906138549478,0.5031560243791728,0.1239696867853139
2019,Germany,0.06134876862289309,0.3750769918611962,0.2679738562091503,0.028139472055172768,0.06027797268872873,0.026574449690762784,0.14433561814651802,0.09308570994757638,0.1051589038393823,0.08085804318627958,0.43679458449698527,0.3802162996250626,0.473023694087796,0.3911786103671279,0.4754850423454283,0.11772204458970785
2020,Germany,0.061485847099773845,0.36120392326629,0.2679738562091503,0.02826498073760815,0.04894937674477013,0.026853760723548583,0.14684655775714364,0.09319532332495535,0.1073516370044318,0.0839446223783449,0.3990587002643618,0.3840468874781738,0.4983128293404503,0.3945367789661355,0.5132719845127849,0.10974152820382214
2021,Germany,0.06154615774876331,0.3706978493507506,0.2679738562091503,0.02841388934388741,0.04047785143395794,0.024020748819578375,0.14559874844555815,0.09325175391553192,0.10077660619882814,0.0840866825085236,0.41212298605854725,0.3808795462851419,0.47506619710154063,0.39444877734851796,0.470332982879489,0.11396974122810456
2022,Germany,0.06151680891092811,0.37731912517919863,0.2679738562091503,0.029015905566416433,0.047363157223078205,0.024353261953847176,0.15300133888407036,0.09337151667970524,0.09616695508342961,0.08683748321107555,0.48234387176399074,0.38410103006267005,0.5285660891857887,0.3945535731679709,0.47995817831246756,0.11225346544960915
2004,India,0.8595859428059399,0.33728602045577166,0.13071895424836602,0.10823528410698446,0.12759271770103564,0.023768038837534082,0.042548084493543484,0.142668306266272,0.1309520367346179,0.10602851534249413,0.4763015813238972,0.3862667334425209,0.4978074677700393,0.4122526465982672,0.5129984753317994,0.18388995332659394
2005,India,0.8735131063549295,0.36216051990221837,0.13725490196078433,0.11815897908259537,0.13657837302517606,0.023475427279377535,0.04220506460775293,0.12595551401975394,0.13793067937099926,0.14342907325136894,0.49194796284765063,0.3834648546948389,0.48066202365723837,0.36670072530798886,0.5367103634762432,0.188105418770626
2006,India,0.8869558442929729,0.3927923434483716,0.1437908496732026,0.12697011404271977,0.14707726668751459,0.022664095231761654,0.04293196034587981,0.11425042921756752,0.13957126838285533,0.13667475978923438,0.49886742010417867,0.38293696449600023,0.4872791017198085,0.37498698449357754,0.5105679292057369,0.20173988535941736
2007,India,0.9000824879709597,0.42498171519917527,0.1437908496732026,0.13807018700793686,0.1576972520341976,0.023156214670479486,0.07028928577812317,0.11257293856819758,0.146430689075111,0.15057082343217282,0.49942112583102444,0.38426345781615884,0.6519795960265944,0.3915796559069574,0.5361264892671893,0.2223774210609413
2008,India,0.9130007306450786,0.4487678141758898,0.1503267973856209,0.14536245418401275,0.17174572214065636,0.024499567732925453,0.07486515403124971,0.13506276177805887,0.15522499082070246,0.12745376588490545,0.5150982687840472,0.38512973916809917,0.5110837373593804,0.43156933754934973,0.5456023215304098,0.24241887459846784
2009,India,0.9258145787753604,0.4819780264900646,0.1568627450980392,0.15581158381320906,0.1856728967047161,0.02511139189998005,0.07684071024693176,0.15698462530290844,0.16367588583686873,0.14661896890174614,0.5145436308926779,0.3843852786312755,0.4950016582176528,0.4306295340146405,0.5439205310345628,0.25003103903003665
