,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
787,1995-1996,Egypt,101.77700000000002,101.57699999999998,87.81879328453911,94.25360213637349,0.13958206715460902,0.07323397863626496,10.649818556480927,12.822601791462844,205.4049206449794,267.80526280896476,14.331954529825282,16.36475672929374,0.914219312567663,0.8998006503086674
788,1996-1997,Egypt,101.57699999999997,114.437,88.37682671485838,94.8458564649969,0.1320017328514159,0.19591143535003097,10.649818556480927,12.822601791462844,205.4049206449794,267.80526280896476,14.331954529825282,16.36475672929374,0.914219312567663,0.8998006503086674
789,1997-1998,Egypt,114.437,132.22500000000002,91.0326685904823,97.56548091226813,0.23404331409517695,0.34659519087731894,10.649818556480927,12.822601791462844,205.4049206449794,267.80526280896476,14.331954529825282,16.36475672929374,0.914219312567663,0.8998006503086674
790,1998-1999,Egypt,132.225,130.521,97.3448904875703,103.9288670557886,0.34880109512429697,0.2659213294421139,10.649818556480927,12.822601791462844,205.4049206449794,267.80526280896476,14.331954529825282,16.36475672929374,0.914219312567663,0.8998006503086674
791,1999-2000,Egypt,130.521,146.28600000000003,108.69167310414834,115.33287110105154,0.2182932689585165,0.3095312889894849,10.649818556480927,12.822601791462844,205.4049206449794,267.80526280896476,14.331954529825282,16.36475672929374,0.914219312567663,0.8998006503086674
792,2000-2001,Egypt,146.28599999999997,131.15899999999996,114.82970418283341,121.35499723863597,0.31456295817166563,0.09804002761363989,10.649818556480927,12.822601791462844,205.4049206449794,267.80526280896476,14.331954529825282,16.36475672929374,0.914219312567663,0.8998006503086674
793,2001-2002,Egypt,131.15899999999996,131.21699999999998,122.02191374312712,128.5635194340795,0.09137086256872848,0.026534805659204894,10.649818556480927,12.822601791462844,205.4049206449794,267.80526280896476,14.331954529825282,16.36475672929374,0.914219312567663,0.8998006503086674
794,2002-2003,Egypt,131.21700000000004,152.625,121.84617992343378,128.25692169018086,0.09370820076566261,0.2436807830981914,10.649818556480927,12.822601791462844,205.4049206449794,267.80526280896476,14.331954529825282,16.36475672929374,0.914219312567663,0.8998006503086674
795,2003-2004,Egypt,152.62500000000003,155.39799999999997,120.62395457401496,127.018217672497,0.3200104542598507,0.28379782327502967,10.649818556480927,12.822601791462844,205.4049206449794,267.80526280896476,14.331954529825282,16.36475672929374,0.914219312567663,0.8998006503086674
796,2004-2005,Egypt,155.398,170.478,128.8400156269185,135.40585595200952,0.26557984373081495,0.3507214404799049,10.649818556480927,12.822601791462844,205.4049206449794,267.80526280896476,14.331954529825282,16.36475672929374,0.914219312567663,0.8998006503086674
797,2005-2006,Egypt,170.47800000000004,181.04500000000002,136.36063197094944,142.8975781155079,0.34117368029050593,0.38147421884492105,10.649818556480927,12.822601791462844,205.4049206449794,267.80526280896476,14.331954529825282,16.36475672929374,0.914219312567663,0.8998006503086674
798,2006-2007,Egypt,181.045,189.93299999999996,145.72182441788908,152.2902122829258,0.35323175582110905,0.37642787717074155,10.649818556480927,12.822601791462844,205.4049206449794,267.80526280896476,14.331954529825282,16.36475672929374,0.914219312567663,0.8998006503086674
799,2007-2008,Egypt,189.93299999999996,201.756,156.33739275022592,162.93173643958565,0.33595607249774045,0.3882426356041435,10.649818556480927,12.822601791462844,205.4049206449794,267.80526280896476,14.331954529825282,16.36475672929374,0.914219312567663,0.8998006503086674
800,1931-1932,France,167.732,141.36199999999997,132.90299051569028,139.46601417380566,0.3482900948430972,0.018959858261943054,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
801,1932-1933,France,141.36200000000002,148.271,127.10035180840266,133.46803478056188,0.1426164819159736,0.14802965219438108,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
802,1933-1934,France,148.271,149.376,114.7253131318949,121.04435506485399,0.33545686868105096,0.28331644935146016,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
803,1934-1935,France,149.376,142.35400000000004,111.0977170981392,117.60080762720104,0.38278282901860805,0.24753192372799007,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
804,1935-1936,France,142.354,144.22600000000003,112.40160929767413,118.97061109058555,0.2995239070232589,0.2525538890941448,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
805,1936-1937,France,144.226,162.872,111.12145126344261,117.62875913150604,0.33104548736557393,0.4524324086849397,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
806,1937-1938,France,162.87200000000004,146.672,110.80914780226347,117.34594862706956,0.5206285219773658,0.29326051372930434,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
807,1938-1939,France,146.67199999999997,138.08300000000003,116.88453302855787,123.5210141317248,0.297874669714421,0.1456198586827523,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
808,1939-1940,France,138.08299999999997,82.06199999999998,116.05173315026981,122.55133959813412,0.22031266849730158,-0.4048933959813414,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
809,1940-1941,France,82.06200000000001,65.19700000000002,111.38799772271884,117.84536082081493,-0.2932599772271882,-0.5264836082081491,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
810,1941-1942,France,65.19699999999999,68.505,92.4061641754992,98.70157624587414,-0.2720916417549921,-0.3019657624587414,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
811,1942-1943,France,68.50500000000001,72.46800000000002,74.67099150722471,81.09551387132701,-0.06165991507224703,-0.08627513871326997,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
812,1943-1944,France,72.468,27.76200000000001,68.43476943733168,75.10379585471746,0.040332305626683225,-0.47341795854717444,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
813,1944-1945,France,27.761999999999993,55.43899999999999,68.89194669239593,75.63130934646722,-0.4112994669239594,-0.20192309346467227,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
814,1945-1946,France,55.43900000000002,113.79099999999998,57.55540399347244,64.13503238238391,-0.021164039934724172,0.4965596761761607,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
815,1946-1947,France,113.791,132.96199999999996,56.51505641433967,63.32371974778172,0.5727594358566033,0.6963828025221823,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
816,1947-1948,France,132.96200000000002,146.352,78.14580235866082,85.25564440809187,0.548161976413392,0.6109635559190814,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
817,1948-1949,France,146.35199999999998,180.265,98.94921906563265,105.86159524145718,0.4740278093436733,0.744034047585428,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
818,1949-1950,France,180.265,156.12100000000004,111.18064640385654,117.87499001455303,0.6908435359614344,0.38246009985447005,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
819,1950-1951,France,156.121,187.03400000000002,127.51084626078975,134.26496722002324,0.2861015373921026,0.5276903277997679,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
820,1951-1952,France,187.034,191.954,130.8584857513271,137.35065750984845,0.561755142486729,0.5460334249015156,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
821,1952-1953,France,191.95399999999998,185.588,138.78536030783874,145.35707082442934,0.5316863969216123,0.4023092917557065,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
822,1953-1954,France,185.588,202.931,148.43220437548678,155.02131092756983,0.37155795624513216,0.47909689072430184,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
823,1954-1955,France,202.931,220.198,150.89772405558077,157.32477851921317,0.5203327594441924,0.6287322148078683,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
824,1955-1956,France,220.19800000000004,254.225,157.50421032603455,164.0148048036098,0.6269378967396548,0.902101951963902,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
825,1956-1957,France,254.22499999999997,269.306,169.30738466974717,175.8915577641278,0.849176153302528,0.9341444223587217,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
826,1957-1958,France,269.3059999999999,263.197,187.5557876217812,194.23256794533128,0.8175021237821872,0.6896443205466872,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
827,1958-1959,France,263.197,232.095,204.1865360755175,210.82114163744444,0.590104639244825,0.2127385836255556,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
828,1959-1960,France,232.095,263.562,209.97531582576033,216.40994456145162,0.22119684174239665,0.4715205543854839,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
829,1960-1961,France,263.562,282.25,198.98022528512027,205.15085094097253,0.6458177471487975,0.7709914905902747,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
830,1961-1962,France,282.25,297.742,203.43798406768587,209.90976681165392,0.7881201593231413,0.878322331883461,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
831,1962-1963,France,297.742,296.162,219.46146332265434,226.13595958621795,0.7828053667734568,0.7002604041378203,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
832,1963-1964,France,296.1619999999999,324.554,233.79022217851127,240.4281059905588,0.6237177782148865,0.8412589400944117,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
833,1964-1965,France,324.5539999999999,315.06200000000007,241.14009841611602,247.67269850881394,0.834139015838839,0.6738930149118613,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
834,1965-1966,France,315.06199999999995,330.80800000000005,256.55841256498536,263.26757075795524,0.5850358743501459,0.6754042924204481,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
835,1966-1967,France,330.808,347.9169999999999,264.92173205013194,271.52297115965183,0.6588626794986806,0.7639402884034808,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
836,1967-1968,France,347.9169999999999,364.535,273.30847710032384,279.93996900424355,0.7460852289967608,0.8459503099575647,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
837,1968-1969,France,364.535,380.681,288.05477210536594,294.84866627524787,0.7648022789463408,0.8583233372475212,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
838,1969-1970,France,380.6809999999999,404.9959999999999,303.78250009481604,310.6377310762703,0.7689849990518388,0.9435826892372962,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
839,1970-1971,France,404.996,434.93100000000004,319.95264863608026,326.8801614878475,0.8504335136391973,1.0805083851215256,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
840,1971-1972,France,434.931,458.81399999999996,341.44727381201824,348.5423676130473,0.9348372618798174,1.1027163238695266,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
841,1972-1973,France,458.814,491.63000000000005,361.2601397996842,368.453305640012,0.975538602003158,1.2317669435998806,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
842,1973-1974,France,491.63000000000005,475.777,380.9534372146278,388.2505202904045,1.1067656278537226,0.875264797095955,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
843,1974-1975,France,475.777,431.763,408.74216103613367,416.38165719971056,0.6703483896386632,0.15381342800289416,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
844,1975-1976,France,431.763,475.671,414.1549534537568,421.45894459906214,0.17608046546243203,0.5421205540093785,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
845,1976-1977,France,475.67100000000005,466.315,390.9184762029274,397.66008114585276,0.8475252379707263,0.6865491885414724,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
846,1977-1978,France,466.31499999999994,484.78,400.0917030381261,407.3818120708167,0.6622329696187381,0.7739818792918328,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
847,1978-1979,France,484.78,488.434,411.4108799588903,418.7694886028468,0.7336912004110968,0.6966451139715321,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
848,1979-1980,France,488.434,470.65399999999994,420.8354196224435,428.21817557257407,0.6759858037755652,0.4243582442742587,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
849,1980-1981,France,470.65399999999994,421.93700000000007,431.7497691137417,439.1988326646387,0.38904230886258234,-0.17261832664638632,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
850,1981-1982,France,421.937,401.82699999999994,428.39169332356744,435.58514954322567,-0.06454693323567426,-0.3375814954322573,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
851,1982-1983,France,401.827,389.572,405.4524261758401,412.1901898210346,-0.036254261758401185,-0.22618189821034604,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
852,1983-1984,France,389.572,380.088,386.6475608493461,393.3314626560211,0.02924439150653882,-0.13243462656021052,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
853,1984-1985,France,380.08799999999997,374.515,380.04873347620656,386.86648642557856,0.0003926652379340112,-0.12351486425578571,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
854,1985-1986,France,374.51499999999993,364.1240000000001,374.6045760505348,381.40111350986354,-0.0008957605053484485,-0.17277113509863454,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
855,1986-1987,France,364.12399999999997,351.89400000000006,371.31125020541987,378.1180550417303,-0.071872502054199,-0.26224055041730254,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
856,1987-1988,France,351.89399999999995,358.3,369.4781646724119,376.2879954576194,-0.1758416467241193,-0.17987995457619377,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
857,1988-1989,France,358.29999999999995,379.276,364.71921203795813,371.4655370996594,-0.06419212037958175,0.0781046290034061,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
858,1989-1990,France,379.27599999999995,379.15,368.82853307458004,375.7316616581082,0.10447466925419917,0.03418338341891797,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
859,1990-1991,France,379.1499999999999,406.437,386.0695806205272,393.25183232542867,-0.06919580620527256,0.13185167674571346,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
860,1991-1992,France,406.43699999999995,400.847,389.63514800240836,396.6241079209148,0.168018519975916,0.0422289207908517,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
861,1992-1993,France,400.847,378.07500000000005,399.210509028457,406.35386778816576,0.016364909715429688,-0.2827886778816571,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
862,1993-1994,France,378.075,370.48099999999994,406.7613401432111,413.9564372892081,-0.28686340143211114,-0.43475437289208174,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
863,1994-1995,France,370.48099999999994,373.4049999999999,396.5228813262506,403.40065504607554,-0.2604188132625069,-0.29995655046075625,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
864,1995-1996,France,373.4049999999999,389.56800000000004,388.8229121231361,395.70485394653673,-0.15417912123136204,-0.06136853946536689,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
865,1996-1997,France,389.568,380.17499999999995,390.9769980336874,398.02156330120556,-0.014089980336873965,-0.17846563301205606,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
866,1997-1998,France,380.175,398.595,401.16237760625773,408.39645467296236,-0.20987377606257723,-0.09801454672962336,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
867,1998-1999,France,398.59499999999997,393.83000000000004,403.74811111415914,410.8734432859718,-0.051531111141591736,-0.17043443285971763,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
868,1999-2000,France,393.8299999999999,386.88499999999993,413.67118046735965,420.96869977971903,-0.1984118046735972,-0.34083699779719095,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
869,2000-2001,France,386.885,388.384,422.2545880456566,429.5679965564608,-0.35369588045656597,-0.41183996556460784,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
870,2001-2002,France,388.384,382.439,422.9256533341407,430.121154729545,-0.34541653334140676,-0.47682154729545007,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
871,2002-2003,France,382.43899999999996,389.716,426.63789000231765,433.90350555646415,-0.4419889000231768,-0.44187505556464146,41.637637636424834,46.07149362967868,2574.413229599624,2998.4992025651204,50.7386758755057,54.7585536931457,0.8459570744771271,0.8194451049405441
872,1931-1932,Germany,399.234,362.249,371.4506253037973,377.7131327135562,0.27783374696202656,-0.15464132713556183,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
873,1932-1933,Germany,362.24899999999997,380.173,325.2132169627621,330.97294477736943,0.3703578303723788,0.4920005522263057,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
874,1933-1934,Germany,380.17299999999994,424.58600000000007,289.4277065990045,295.32563937282555,0.9074529340099542,1.2926036062717452,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
875,1934-1935,Germany,424.58599999999996,467.901,284.7023633381128,291.0579569599032,1.398836366618872,1.768430430400968,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
876,1935-1936,Germany,467.901,515.472,307.20122986298793,313.9889157188832,1.6069977013701209,2.0148308428111674,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
877,1936-1937,Germany,515.472,579.718,338.89604742388417,345.8522525245547,1.765759525761158,2.338657474754453,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
878,1937-1938,Germany,579.718,618.59,373.6153719505369,380.68054589834804,2.0610262804946307,2.37909454101652,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
879,1938-1939,Germany,618.59,665.614,416.10626094017914,423.40482467153663,2.024837390598209,2.422091753284634,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
880,1939-1940,Germany,665.614,667.383,454.9563963032438,462.2880934051274,2.106576036967562,2.050949065948726,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
881,1940-1941,Germany,667.383,672.618,490.4891911102011,497.8663738729953,1.7689380888979895,1.7475162612700472,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
882,1941-1942,Germany,672.618,678.9779999999998,506.6814466517716,513.8083181236087,1.6593655334822848,1.6516968187639112,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
883,1942-1943,Germany,678.978,690.2369999999999,512.6367022139652,519.6249273056386,1.6634129778603473,1.7061207269436125,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
884,1943-1944,Germany,690.237,609.962,518.6769631199761,525.6901341111659,1.7156003688002386,0.842718658888341,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
885,1944-1945,Germany,609.962,124.65800000000003,527.3773021415174,534.4537845348715,0.8258469785848263,-4.097957845348715,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
886,1945-1946,Germany,124.65799999999997,279.265,499.6106292111798,506.06614089474067,-3.749526292111798,-2.268011408947407,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
887,1946-1947,Germany,279.265,325.04099999999994,308.9106508562117,313.0321534021794,-0.29645650856211714,0.12008846597820537,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
888,1947-1948,Germany,325.041,384.602,222.15383224700759,227.7346478222608,1.028871677529924,1.5686735217773917,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
889,1948-1949,Germany,384.6019999999999,438.66200000000003,246.93101031359652,254.0183191195875,1.376709896864034,1.8464368088041254,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
890,1949-1950,Germany,438.6619999999999,516.877,286.9938044180795,293.92650630310175,1.5166819558192044,2.229504936968982,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
891,1950-1951,Germany,516.877,581.668,327.7254475001021,334.76050842502707,1.8915155249989783,2.4690749157497294,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
892,1951-1952,Germany,581.668,614.137,378.72994430057696,386.04340000620476,2.0293805569942305,2.280935999937952,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
893,1952-1953,Germany,614.137,625.2279999999998,431.77703815472864,439.2485641728341,1.823599618452713,1.8597943582716574,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
894,1953-1954,Germany,625.228,659.4339999999999,468.3105955440774,475.59942062464347,1.5691740445592257,1.8383457937535639,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
895,1954-1955,Germany,659.434,721.709,488.1565659230649,495.23593659433715,1.712774340769351,2.264730634056628,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
896,1955-1956,Germany,721.709,762.688,511.0581277301683,518.2626434859632,2.1065087226983166,2.444253565140368,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
897,1956-1957,Germany,762.688,773.7949999999998,553.2869309369921,560.9346742168068,2.094010690630079,2.1286032578319305,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
898,1957-1958,Germany,773.795,750.441,595.5744804111271,603.3558903774021,1.7822051958887288,1.4708510962259789,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
899,1958-1959,Germany,750.441,672.624,617.8372396840005,625.3803575851916,1.3260376031599959,0.4724364241480839,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
