,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
190,2018-2019,Democratic Republic of Congo,540.022,381.99999999999994,592.7921965933963,600.1932660435734,-0.5277019659339623,-2.1819326604357347,170.66733625064902,216.59540087490424,44789.26919833101,82475.23190018612,211.63475423079973,287.1850133627904,-0.18515274943768123,-1.291331160405079
191,2019-2020,Democratic Republic of Congo,382.0,498.8,530.2713553618117,536.3343545544146,-1.4827135536181175,-0.3753435455441462,170.66733625064902,216.59540087490424,44789.26919833101,82475.23190018612,211.63475423079973,287.1850133627904,-0.18515274943768123,-1.291331160405079
192,2020-2021,Democratic Republic of Congo,498.8,560.5219999999999,409.34769085162867,414.2568036152124,0.8945230914837135,1.4626519638478754,170.66733625064902,216.59540087490424,44789.26919833101,82475.23190018612,211.63475423079973,287.1850133627904,-0.18515274943768123,-1.291331160405079
193,2021-2022,Democratic Republic of Congo,560.522,516.019,408.8947217819019,415.52885171037906,1.5162727821809812,1.0049014828962095,170.66733625064902,216.59540087490424,44789.26919833101,82475.23190018612,211.63475423079973,287.1850133627904,-0.18515274943768123,-1.291331160405079
194,2008-2009,Egypt,201.756,209.16600000000003,166.40772053566945,172.994637494266,0.35348279464330545,0.3617136250573404,19.215391451368408,17.93124506443636,460.7600791099103,403.8012971925292,21.465322711524983,20.09480771723206,-0.3702204335948531,-0.185859832692008
195,2009-2010,Egypt,209.16600000000003,204.579,177.02651514343168,183.63316577693814,0.32139484856568346,0.20945834223061865,19.215391451368408,17.93124506443636,460.7600791099103,403.8012971925292,21.465322711524983,20.09480771723206,-0.3702204335948531,-0.185859832692008
196,2010-2011,Egypt,204.579,218.74699999999999,187.7870414333604,194.40000734250242,0.1679195856663961,0.24346992657497565,19.215391451368408,17.93124506443636,460.7600791099103,403.8012971925292,21.465322711524983,20.09480771723206,-0.3702204335948531,-0.185859832692008
197,2011-2012,Egypt,218.747,215.766,193.2855405590236,199.7953067656457,0.25461459440976425,0.15970693234354286,19.215391451368408,17.93124506443636,460.7600791099103,403.8012971925292,21.465322711524983,20.09480771723206,-0.3702204335948531,-0.185859832692008
198,2012-2013,Egypt,215.76600000000002,212.35300000000004,200.53304567465182,207.10278267890212,0.15232954325348202,0.052502173210979206,19.215391451368408,17.93124506443636,460.7600791099103,403.8012971925292,21.465322711524983,20.09480771723206,-0.3702204335948531,-0.185859832692008
199,2013-2014,Egypt,212.35300000000004,228.788,203.03318469278884,209.53354495628173,0.093198153072112,0.1925445504371828,19.215391451368408,17.93124506443636,460.7600791099103,403.8012971925292,21.465322711524983,20.09480771723206,-0.3702204335948531,-0.185859832692008
200,2014-2015,Egypt,228.788,224.994,203.06485830109563,209.53147780323025,0.25723141698904384,0.15462522196769754,19.215391451368408,17.93124506443636,460.7600791099103,403.8012971925292,21.465322711524983,20.09480771723206,-0.3702204335948531,-0.185859832692008
201,2015-2016,Egypt,224.99400000000003,239.505,212.9336420634426,219.59497803270813,0.12060357936557438,0.1991002196729187,19.215391451368408,17.93124506443636,460.7600791099103,403.8012971925292,21.465322711524983,20.09480771723206,-0.3702204335948531,-0.185859832692008
202,2016-2017,Egypt,239.505,260.343,219.21657499058168,225.8135735864043,0.20288425009418318,0.3452942641359573,19.215391451368408,17.93124506443636,460.7600791099103,403.8012971925292,21.465322711524983,20.09480771723206,-0.3702204335948531,-0.185859832692008
203,2017-2018,Egypt,260.343,244.204,227.6163934698887,234.2845570802539,0.32726606530111324,0.09919442919746103,19.215391451368408,17.93124506443636,460.7600791099103,403.8012971925292,21.465322711524983,20.09480771723206,-0.3702204335948531,-0.185859832692008
204,2018-2019,Egypt,244.20399999999992,256.484,241.24979178057976,248.07153921279306,0.02954208219420167,0.08412460787206925,19.215391451368408,17.93124506443636,460.7600791099103,403.8012971925292,21.465322711524983,20.09480771723206,-0.3702204335948531,-0.185859832692008
205,2019-2020,Egypt,256.484,228.05000000000004,242.39643812133738,248.99726427498456,0.14087561878662597,-0.2094726427498452,19.215391451368408,17.93124506443636,460.7600791099103,403.8012971925292,21.465322711524983,20.09480771723206,-0.3702204335948531,-0.185859832692008
206,2020-2021,Egypt,228.05,247.32899999999998,247.00268973717831,253.68778434252735,-0.18952689737178305,-0.06358784342527372,19.215391451368408,17.93124506443636,460.7600791099103,403.8012971925292,21.465322711524983,20.09480771723206,-0.3702204335948531,-0.185859832692008
207,2021-2022,Egypt,247.32899999999995,259.402,239.4004626521691,245.84404698547715,0.07928537347830854,0.1355795301452284,19.215391451368408,17.93124506443636,460.7600791099103,403.8012971925292,21.465322711524983,20.09480771723206,-0.3702204335948531,-0.185859832692008
208,2003-2004,France,389.71599999999995,388.765,427.0148311902805,434.22711986461275,-0.3729883119028057,-0.4546211986461276,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
209,2004-2005,France,388.765,391.523,431.0906550716161,438.38617188674203,-0.423256550716161,-0.4686317188674201,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
210,2005-2006,France,391.523,382.907,436.86507088257366,444.20955174398415,-0.4534207088257364,-0.6130255174398417,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
211,2006-2007,France,382.907,369.889,441.5504083281904,448.9033672729134,-0.5864340832819039,-0.7901436727291338,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
212,2007-2008,France,369.889,361.01199999999994,442.48759925741695,449.7764847878813,-0.7259859925741694,-0.8876448478788137,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
213,2008-2009,France,361.012,342.7,438.31027394574124,445.483996538341,-0.7729827394574125,-1.02783996538341,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
214,2009-2010,France,342.69999999999993,347.8310000000001,432.8096146182715,439.9344994810521,-0.9010961461827156,-0.9210349948105204,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
215,2010-2011,France,347.83099999999996,326.67599999999993,420.47901437892756,427.43127931097143,-0.726480143789276,-1.007552793109715,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
216,2011-2012,France,326.676,332.4390000000001,419.19989436374595,426.3341303392052,-0.9252389436374596,-0.9389513033920514,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
217,2012-2013,France,332.439,337.23299999999995,416.2850246533155,423.3508390222787,-0.8384602465331545,-0.8611783902227876,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
218,2013-2014,France,337.233,306.289,416.3797368779778,423.4822380553781,-0.7914673687797779,-1.1719323805537811,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
219,2014-2015,France,306.289,317.056,422.24527392877627,429.4522959030568,-1.1595627392877628,-1.123962959030568,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
220,2015-2016,France,317.0559999999999,315.409,413.03035800416757,419.9149310632943,-0.9597435800416764,-1.0450593106329433,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
221,2016-2017,France,315.409,322.05400000000003,413.73896030586207,420.77366838312145,-0.9832996030586207,-0.9871966838312142,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
222,2017-2018,France,322.0539999999999,302.721,418.2717931148484,425.39696103838077,-0.9621779311484846,-1.2267596103838077,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
223,2018-2019,France,302.721,297.02,423.62140664327137,430.7979226633608,-1.2090040664327137,-1.3377792266336082,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
224,2019-2020,France,297.02,263.456,420.64498520863793,427.6617818555831,-1.2362498520863796,-1.642057818555831,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
225,2020-2021,France,263.45599999999996,290.016,417.7206891630515,424.71030672040575,-1.5426468916305152,-1.3469430672040574,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
226,2021-2022,France,290.01599999999996,281.911,394.69383565116664,401.22660921069973,-1.0467783565116668,-1.1931560921069972,87.45933818883364,100.23932395480331,8495.493390548174,10889.350275594585,92.17100081125393,104.35204969522441,-5.488536553614057,-7.509591594265284
227,2003-2004,Germany,886.139,871.898,941.4517419589162,950.5045862236021,-0.5531274195891615,-0.786065862236021,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
228,2004-2005,Germany,871.898,849.308,941.5742843159437,950.5831979570387,-0.6967628431594369,-1.012751979570387,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
229,2005-2006,Germany,849.3079999999999,863.19,942.1724077252447,951.1514553350208,-0.9286440772524486,-0.8796145533502079,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
230,2006-2007,Germany,863.19,837.0649999999999,932.0760172452776,940.8847150142191,-0.6888601724527758,-1.0381971501421914,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
231,2007-2008,Germany,837.0649999999999,839.342,943.7506455542147,952.8893019177912,-1.0668564555421471,-1.1354730191779117,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
232,2008-2009,Germany,839.342,771.523,944.5684923472702,953.5760760707258,-1.0522649234727022,-1.8205307607072576,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
233,2009-2010,Germany,771.523,818.4759999999999,947.8686073980629,956.9363681702612,-1.7634560739806284,-1.3846036817026128,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
234,2010-2011,Germany,818.476,793.1629999999999,909.98012654832,918.316436760187,-0.9150412654831996,-1.251534367601871,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
235,2011-2012,Germany,793.1629999999999,803.035,922.0411223803758,931.0659177720545,-1.2887812238037588,-1.2803091777205453,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
236,2012-2013,Germany,803.0349999999999,825.4749999999999,940.8263495086281,950.0120645400284,-1.3779134950862828,-1.2453706454002849,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
237,2013-2014,Germany,825.4749999999999,788.546,942.0403268147855,951.0325790551899,-1.1656532681478564,-1.6248657905518984,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
238,2014-2015,Germany,788.5459999999999,790.941,961.2329062837064,970.4659747685192,-1.7268690628370644,-1.795249747685192,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
239,2015-2016,Germany,790.9409999999999,796.9119999999999,954.7931483163237,963.6320266977547,-1.638521483163238,-1.6672002669775474,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
240,2016-2017,Germany,796.9119999999999,781.6529999999999,953.2766305389702,962.1384037624596,-1.5636463053897023,-1.8048540376245967,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
241,2017-2018,Germany,781.6529999999999,745.749,967.6295724332332,976.7704919881819,-1.859765724332333,-2.310214919881819,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
242,2018-2019,Germany,745.749,698.699,969.3355146599114,978.38490856266,-2.2358651465991137,-2.796859085626601,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
243,2019-2020,Germany,698.699,638.599,949.3539284947813,958.0314200302361,-2.506549284947813,-3.19432420030236,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
244,2020-2021,Germany,638.599,670.441,922.4981874171643,930.9604630076883,-2.8389918741716427,-2.6051946300768827,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
245,2021-2022,Germany,670.441,657.516,875.9378148787616,883.9321918288467,-2.054968148787616,-2.2641619182884676,146.9607276220996,167.88092523486665,25460.214583397086,32604.858989522898,159.56257262715803,180.56815607831547,-5.084428095777891,-6.160830620925321
246,2003-2004,India,1172.229,1196.999,1233.8799998982547,1240.6106429948804,-0.6165099989825467,-0.4361164299488041,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
247,2004-2005,India,1196.999,1228.745,1286.0398399558514,1293.654149801135,-0.8904083995585143,-0.6490914980113507,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
248,2005-2006,India,1228.745,1331.424,1340.3293584490418,1348.200866339445,-1.1158435844904193,-0.1677686633944495,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
249,2006-2007,India,1331.424,1486.842,1378.6404533249438,1386.3469703196286,-0.47216453324943813,1.0049502968037154,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
250,2007-2008,India,1486.842,1637.771,1474.1166600079835,1482.674385159969,0.12725339992016643,1.5509661484003094,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
251,2008-2009,India,1637.771,1695.097,1632.7544742766618,1642.226484966278,0.05016525723338191,0.5287051503372209,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
252,2009-2010,India,1695.0970000000002,1795.778,1797.7880569486617,1807.4249683946368,-1.0269105694866152,-0.11646968394636815,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
253,2010-2011,India,1795.778,1862.4519999999998,1888.91333664757,1898.032181277871,-0.9313533664757006,-0.3558018127787113,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
254,2011-2012,India,1862.452,2086.577,1994.0804891805944,2003.3584825674293,-1.3162848918059444,0.8321851743257094,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
255,2012-2013,India,2086.577,2212.392,2084.920510022759,2094.5854818612333,0.01656489977241108,1.1780651813876648,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
256,2013-2014,India,2212.392,2247.754,2278.806982424408,2289.8757219713925,-0.6641498242440821,-0.42121721971392617,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
257,2014-2015,India,2247.754,2386.868,2478.50164833799,2491.2356027805804,-2.307476483379901,-1.0436760278058046,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
258,2015-2016,India,2386.868,2519.178,2554.3084600988027,2567.2411655178066,-1.6744046009880276,-0.4806316551780674,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
259,2016-2017,India,2519.178,2547.878,2702.405162861049,2717.100774129271,-1.8322716286104923,-1.6922277412927087,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
260,2017-2018,India,2547.878,2718.08,2902.0746918808813,2920.6428495510813,-3.541966918808812,-2.025628495510814,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
261,2018-2019,India,2718.08,2708.915,2999.614143780321,3020.1324693028923,-2.8153414378032084,-3.1121746930289236,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
262,2019-2020,India,2708.915,2494.395,3167.595027244419,3191.2184442918297,-4.586800272444188,-6.9682344429182965,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
263,2020-2021,India,2494.395,2725.703,3262.6616372212766,3289.9013350962396,-7.682666372212766,-5.641983350962396,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
264,2021-2022,India,2725.703,2864.052,3033.732988313883,3054.742243628025,-3.0802998831388324,-1.9069024362802474,182.8886122242392,158.48840053697623,67506.8048490015,57226.218547494005,259.8207167432988,239.22002120954258,0.768581159192245,0.8002533215882685
265,1996-1997,Indonesia,983.158,2754.782,947.2879900397658,956.5548136591909,0.35870009960234256,17.98227186340809,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
266,1997-1998,Indonesia,2754.782,1391.162,959.5692703469545,967.7313409925697,17.952127296530456,4.234306590074303,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
267,1998-1999,Indonesia,1391.162,1451.972,2147.5041934887167,2173.8790762174126,-7.563421934887167,-7.219070762174126,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
268,1999-2000,Indonesia,1451.972,1117.817,1695.2048424311279,1704.560316843271,-2.432328424311279,-5.867433168432711,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
269,2000-2001,Indonesia,1117.817,1144.792,1442.9471361954807,1447.4575269299744,-3.2513013619548063,-3.0266552692997446,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
270,2001-2002,Indonesia,1144.792,1384.725,1236.5547224987595,1242.6828291146753,-0.9176272249875956,1.420421708853246,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
271,2002-2003,Indonesia,1384.725,1075.352,1154.3724538425206,1161.1147672270533,2.303525461574793,-0.8576276722705325,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
272,2003-2004,Indonesia,1075.352,1178.733,1343.4943626959323,1353.6152494798896,-2.681423626959322,-1.7488224947988966,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
273,2004-2005,Indonesia,1178.733,1126.777,1211.6568536766915,1218.6602337920663,-0.3292385367669158,-0.9188323379206622,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
274,2005-2006,Indonesia,1126.777,1611.766,1191.0797251226008,1198.383918973565,-0.643027251226008,4.133820810264351,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
275,2006-2007,Indonesia,1611.766,922.9969999999998,1205.4193130420595,1213.5161983202695,4.063466869579406,-2.9051919832026964,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
276,2007-2008,Indonesia,922.997,962.7499999999999,1532.092099983707,1543.6356274107693,-6.0909509998370694,-5.808856274107694,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
277,2008-2009,Indonesia,962.75,1275.495,1218.7983125218152,1224.9688254003522,-2.560483125218152,0.5052617459964768,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
278,2009-2010,Indonesia,1275.495,944.8019999999999,1045.0831873894483,1050.8529432952403,2.3041181261055157,-1.0605094329524036,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
279,2010-2011,Indonesia,944.802,1233.501,1286.278977101296,1297.3896451588867,-3.4147697710129603,-0.6388864515888667,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
280,2011-2012,Indonesia,1233.501,1262.823,1159.4642458826004,1166.6624068424699,0.740367541173996,0.9616059315753023,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
281,2012-2013,Indonesia,1262.823,1236.327,1242.1877432823776,1250.874027936816,0.20635256717622497,-0.14547027936815993,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
282,2013-2014,Indonesia,1236.327,1425.563,1375.163145616874,1385.154612472534,-1.388361456168741,0.4040838752746618,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
283,2014-2015,Indonesia,1425.563,1936.231,1372.7045554153024,1380.662239510536,0.5285844458469774,5.55568760489464,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
284,2015-2016,Indonesia,1936.231,1183.53,1514.9920547011345,1524.1619671510455,4.2123894529886545,-3.406319671510455,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
285,2016-2017,Indonesia,1183.53,1168.161,1953.31989378345,1966.1286366876361,-7.6978989378345,-7.979676366876361,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
286,2017-2018,Indonesia,1168.161,1114.337,1569.6543623060882,1576.0334880533217,-4.014933623060881,-4.616964880533216,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
287,2018-2019,Indonesia,1114.337,1725.195,1332.9911809666753,1338.2305977084634,-2.1865418096667533,3.8696440229153652,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
288,2019-2020,Indonesia,1725.195,1442.075,1313.2219117791055,1320.7373299895523,4.119730882208944,1.213376700104477,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
289,2020-2021,Indonesia,1442.075,1504.48,1746.5294418629408,1759.3960753039119,-3.0445444186294073,-2.5491607530391183,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
290,2021-2022,Indonesia,1504.48,1647.497,1734.3232355821729,1743.331000632405,-2.2984323558217286,-0.9583400063240493,335.78710615819466,346.108840991387,238200.7002615838,252746.78910372453,488.05809107275724,502.73928541911715,-0.7183808214985614,-0.8414091887216877
291,2008-2009,Iran,501.069,512.7859999999998,339.7939058474898,347.08817037943,1.6127509415251025,1.6569782962056985,187.55658453979885,192.4211496088781,36123.6437735282,37932.4308004848,190.0622102721322,194.76249844486182,-7.320789491791064,-8.852711884346391
292,2009-2010,Iran,512.786,527.494,353.832075478509,361.2456522480249,1.5895392452149093,1.6624834775197512,187.55658453979885,192.4211496088781,36123.6437735282,37932.4308004848,190.0622102721322,194.76249844486182,-7.320789491791064,-8.852711884346391
293,2010-2011,Iran,527.494,539.6739999999999,365.87348922146106,373.27564416301243,1.6162051077853896,1.6639835583698743,187.55658453979885,192.4211496088781,36123.6437735282,37932.4308004848,190.0622102721322,194.76249844486182,-7.320789491791064,-8.852711884346391
294,2011-2012,Iran,539.674,561.408,380.04817238482826,387.54427295655006,1.5962582761517172,1.7386372704344994,187.55658453979885,192.4211496088781,36123.6437735282,37932.4308004848,190.0622102721322,194.76249844486182,-7.320789491791064,-8.852711884346391
295,2012-2013,Iran,561.408,573.919,391.93758647339035,399.45185346040125,1.6947041352660965,1.7446714653959874,187.55658453979885,192.4211496088781,36123.6437735282,37932.4308004848,190.0622102721322,194.76249844486182,-7.320789491791064,-8.852711884346391
296,2013-2014,Iran,573.919,607.2009999999999,405.3244973415806,412.9256768850087,1.685945026584194,1.9427532311499118,187.55658453979885,192.4211496088781,36123.6437735282,37932.4308004848,190.0622102721322,194.76249844486182,-7.320789491791064,-8.852711884346391
297,2014-2015,Iran,607.201,607.9959999999999,415.5866903238445,423.184028758645,1.9161430967615554,1.8481197124135484,187.55658453979885,192.4211496088781,36123.6437735282,37932.4308004848,190.0622102721322,194.76249844486182,-7.320789491791064,-8.852711884346391
298,2015-2016,Iran,607.996,609.8169999999999,430.6837516040503,438.48899028199907,1.7731224839594966,1.7132800971800082,187.55658453979885,192.4211496088781,36123.6437735282,37932.4308004848,190.0622102721322,194.76249844486182,-7.320789491791064,-8.852711884346391
299,2016-2017,Iran,609.817,661.2889999999999,433.3528071816339,441.02284058329457,1.764641928183661,2.202661594167053,187.55658453979885,192.4211496088781,36123.6437735282,37932.4308004848,190.0622102721322,194.76249844486182,-7.320789491791064,-8.852711884346391
300,2017-2018,Iran,661.289,706.7209999999999,424.72069687169784,432.28567368564,2.3656830312830213,2.7443532631435987,187.55658453979885,192.4211496088781,36123.6437735282,37932.4308004848,190.0622102721322,194.76249844486182,-7.320789491791064,-8.852711884346391
