year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2017,Democratic Republic of Congo,0.05969964383868939,0.004365081821108543,0.03703703703703704,0.00013710473962690723,0.0002187522933708176,0.00020012758133309985,5.626402079303869e-06,4.9249047783341395e-06,2.7402294455008705e-06,0.005227106470705593,0.005280308572188602,0.005559619604974396,0.0,3.051788080783882e-06,3.0995858178450908e-06,0.2779052450760761,0.26761573326666077,0.319190015807744,0.0007666424993907727,0.0010163878348290304,0.0017024307032374563,0.08369744953637437
2018,Democratic Republic of Congo,0.0617407048089506,0.004581771030940598,0.03703703703703704,0.0004882607564264348,0.00013830790161509758,0.0002423419930205506,6.9660216219952665e-06,5.7457222413898295e-06,5.480458891001741e-06,0.004641883354392498,0.005227106470705593,0.005280308572188602,0.0,0.0,3.0995858178450908e-06,0.2803279367391336,0.2779052450760761,0.26761573326666077,0.0008900015590163363,0.0007666424993907727,0.0010163878348290304,0.07142512990084939
2019,Democratic Republic of Congo,0.06379302186564448,0.004792908433186439,0.03703703703703704,0.0006337596637856017,0.00049254548636397,0.0001532226794581546,1.2056575884222577e-05,7.113751346482646e-06,6.393868706168699e-06,0.003897053933630378,0.004641883354392498,0.005227106470705593,0.0,0.0,0.0,0.2413033277838614,0.2803279367391336,0.2779052450760761,0.0009607627373905094,0.0008900015590163363,0.0007666424993907727,0.05591857325783804
2020,Democratic Republic of Congo,0.06593758292915673,0.004875101610542009,0.041666666666666664,0.0007498789840818599,0.000639321218690196,0.0005456603584785301,6.296211850649568e-06,1.2312261945835348e-05,7.916218398113627e-06,0.004987697014032054,0.003897053933630378,0.004641883354392498,0.0,0.0,0.0,0.19203404284997713,0.2413033277838614,0.2803279367391336,0.0009967109296126829,0.0009607627373905094,0.0008900015590163363,0.067380052139916
2021,Democratic Republic of Congo,0.06815106059014993,0.0051866121367243655,0.041666666666666664,0.0006967159217775489,0.0007564595435274725,0.0007082640183116737,3.616972765266773e-06,6.429736793936238e-06,1.3701147227504353e-05,0.005812329587018687,0.004987697014032054,0.003897053933630378,0.0,0.0,0.0,0.22836445427788313,0.19203404284997713,0.2413033277838614,0.001039848760279291,0.0009967109296126829,0.0009607627373905094,0.0734367764512141
2022,Democratic Republic of Congo,0.07041923479530351,0.005538670931183086,0.041666666666666664,0.0008450128850474689,0.0007028299490236591,0.0008380342468323556,4.8226303536890305e-06,3.693678583750605e-06,7.155043552141162e-06,0.005652723282569661,0.005812329587018687,0.004987697014032054,0.0,0.0,0.0,0.2475102881106897,0.22836445427788313,0.19203404284997713,0.0010882842192733774,0.001039848760279291,0.0009967109296126829,0.06906973711312234
2014,Egypt,0.0679313892996243,0.06412309219339943,0.01388888888888889,0.02827435497816117,0.02959647964051236,0.031423157262755005,0.00022773532225753756,0.0002466556476482348,0.0002587994476306378,0.05945334840726208,0.066702134734322,0.05175234421759659,0.06588575526648748,0.07089227416958938,0.0718166285030163,0.07450376231778827,0.07484563552766324,0.0747827408205642,0.03581158909172919,0.035200848225975634,0.03729114100318918,0.04088401758591227
2015,Egypt,0.06948286000656449,0.06684570473177459,0.01388888888888889,0.029043820353618306,0.028522476445317576,0.032788089907315916,0.00020027312163236393,0.0002325649478657788,0.00027447964945767053,0.06957504821440447,0.05945334840726208,0.066702134734322,0.059544980146814454,0.06897041062571574,0.072002603652087,0.07480079969685996,0.07450376231778827,0.07484563552766324,0.044542837379460035,0.03581158909172919,0.035200848225975634,0.040511715780444775
2016,Egypt,0.07098248749699664,0.06944904259168973,0.01388888888888889,0.030286157177992726,0.029298694260504347,0.03159826889642147,0.00018017882849199294,0.0002045203512113761,0.0002587994476306378,0.0706523907694354,0.06957504821440447,0.05945334840726208,0.06133132955121889,0.06233277155001079,0.07005063948329905,0.07437330250454818,0.07480079969685996,0.07450376231778827,0.042389729866363544,0.044542837379460035,0.03581158909172919,0.041935667150802935
2017,Egypt,0.07244216257717812,0.07171212706145144,0.01388888888888889,0.03192581794169411,0.03055193320575135,0.03245819209746213,0.00021541082246477673,0.0001839999146349838,0.00022759127894576676,0.07000066502626853,0.0706523907694354,0.06957504821440447,0.06911007585607752,0.06420275469651111,0.06330904032948598,0.07425000396983918,0.07437330250454818,0.07480079969685996,0.04346704042695857,0.042389729866363544,0.044542837379460035,0.043980481336973666
2018,Egypt,0.07386255490563957,0.07559547544955532,0.01388888888888889,0.03045683858854867,0.03220598280465844,0.03384657719296051,0.0008716904364292923,0.00021997908009892492,0.00020475603356659284,0.058402606902972665,0.07000066502626853,0.0706523907694354,0.07900970211475783,0.0723456882430627,0.06520831153937055,0.0742851876426223,0.07425000396983918,0.07437330250454818,0.04504346325640673,0.04346704042695857,0.042389729866363544,0.04239677579178654
2019,Egypt,0.07522946189841347,0.079850425502996,0.01388888888888889,0.02938238511881944,0.030724112430210962,0.03567899535954171,0.0017424431391787007,0.0008901765386838957,0.0002447938304647445,0.05671344018088715,0.058402606902972665,0.07000066502626853,0.0748488417517448,0.08270879761838457,0.07347878139783573,0.07430511467853487,0.0742851876426223,0.07425000396983918,0.038951190679806805,0.04504346325640673,0.04346704042695857,0.043601801140005
2020,Egypt,0.07657347821567426,0.08099956684088151,0.01388888888888889,0.027517480854302428,0.029640230099186524,0.03403732379391862,0.0013562308250207708,0.0017793954569942263,0.0009905929445485648,0.05804349271796236,0.05671344018088715,0.058402606902972665,0.08783795602563131,0.07835313308008578,0.08400419993878319,0.07431974859553317,0.07430511467853487,0.0742851876426223,0.03839380449935142,0.038951190679806805,0.04504346325640673,0.040811598310099145
2021,Egypt,0.07788153678139767,0.08678151247791437,0.01388888888888889,0.02537137197075472,0.027758960376197496,0.03283655830592002,0.0007235285150076238,0.0013849926659959676,0.001980120244312768,0.05901443107002727,0.05804349271796236,0.05671344018088715,0.08500209901521204,0.09195037487401836,0.07958031608026378,0.0743412324311264,0.07431974859553317,0.07430511467853487,0.03142136881634334,0.03839380449935142,0.038951190679806805,0.04270342922934213
2022,Egypt,0.0791392661412041,0.09046886808342315,0.01388888888888889,0.028251970530875144,0.025594018324385664,0.03075241716594329,0.0012057915503765268,0.0007388725196606302,0.0015412268281250455,0.05207155682649465,0.05901443107002727,0.05804349271796236,0.09066871126296579,0.08898174801843585,0.09339052069167258,0.07435150730901882,0.0743412324311264,0.07431974859553317,0.033817788830480436,0.03142136881634334,0.03839380449935142,0.04388814185385692
2014,France,0.044636129394772496,0.1510996683439817,0.06944444444444445,0.010212904074249211,0.010587610999147571,0.012609601120714456,0.006624284676654691,0.0063899271469780375,0.006400414809844062,0.040646405533018556,0.0440513400279311,0.05167254106537208,0.0663164906797894,0.0689765142018773,0.06787008086044503,0.06759530805485041,0.06673844551061005,0.06567764220820202,0.07696810676386048,0.07733969755083074,0.07881470863801003,0.048489120966391075
2015,France,0.044797191006071616,0.15278267759745295,0.07407407407407408,0.009758219988751813,0.010302527365206248,0.011729352462194649,0.005284665133963294,0.006764767121773469,0.007110743176105565,0.03940945667353861,0.040646405533018556,0.0440513400279311,0.05558236010938202,0.06942131231465155,0.07005683865493474,0.06776126290080975,0.06759530805485041,0.06673844551061005,0.0746012021075479,0.07696810676386048,0.07733969755083074,0.049545676986282636
2016,France,0.04492788505878493,0.15445773493466705,0.07407407407407408,0.009241978673217847,0.009843853201686792,0.011413526122903351,0.0050826505069254315,0.0053967380166806515,0.007527866991698475,0.03806610361109264,0.03940945667353861,0.040646405533018556,0.05919004250505804,0.0581846286012053,0.07050860328788566,0.06974244617442943,0.06776126290080975,0.06759530805485041,0.07522329503400321,0.0746012021075479,0.07696810676386048,0.049384058358553334
2017,France,0.04504054200455298,0.1579998989567367,0.07407407407407408,0.009288146595745275,0.009323081612952394,0.010905389685924777,0.004802937946411468,0.005190439227632656,0.006005517299753547,0.03821240939017091,0.03806610361109264,0.03940945667353861,0.06476044988892711,0.061961216351175345,0.059095928306580045,0.06842290276509418,0.06974244617442943,0.06776126290080975,0.07416755338874148,0.07522329503400321,0.0746012021075479,0.05003612622817155
2018,France,0.045137875416204336,0.16094905166970902,0.07407407407407408,0.009069898234706525,0.0093696546818636,0.01032845939286295,0.005334231057042876,0.004904794750489275,0.005775946966208252,0.0375207820708918,0.03821240939017091,0.03806610361109264,0.0648726888967926,0.06779242042653315,0.06293166575616334,0.06959174796534065,0.06842290276509418,0.06974244617442943,0.07380428744628584,0.07416755338874148,0.07522329503400321,0.048138996337527606
2019,France,0.04522664011022213,0.16391762071808216,0.07407407407407408,0.009374886328978625,0.009149491083374262,0.01038005478492539,0.0046904099048253895,0.005447355093569087,0.0054580803505301515,0.03869122830351799,0.0375207820708918,0.03821240939017091,0.06166950422426811,0.06790991426764334,0.06885419935761085,0.06818595785369633,0.06959174796534065,0.06842290276509418,0.07145478928304926,0.07380428744628584,0.07416755338874148,0.04757956233832618
2020,France,0.045285083830595374,0.15114750993422396,0.07407407407407408,0.009523183292248546,0.009457155599211927,0.010136149295175674,0.003930845624119368,0.004789880305661479,0.00606184423835551,0.03335771762984638,0.03869122830351799,0.0375207820708918,0.0627838772309325,0.06455676211388203,0.06897353341159788,0.0684745885144924,0.06818595785369633,0.06959174796534065,0.07066960508451231,0.07145478928304926,0.07380428744628584,0.04428595722532905
2021,France,0.04532249444998838,0.16145917766763543,0.07407407407407408,0.008669776239468817,0.009606753941775197,0.01047699158213361,0.003195796381044598,0.004014207803073852,0.005330202976406777,0.028409922191926583,0.03335771762984638,0.03869122830351799,0.05835845349223656,0.06572330810776168,0.06556786349424058,0.06858263041233084,0.0684745885144924,0.06818595785369633,0.06264748218861675,0.07066960508451231,0.07145478928304926,0.04689226612180157
2022,France,0.0453917720807641,0.1655996380147197,0.07407407407407408,0.009086686570171044,0.00874585781947714,0.010642722235425084,0.0040752566108215,0.003263570233109423,0.004467030701074003,0.02267739575713241,0.028409922191926583,0.03335771762984638,0.06214032499752199,0.06109069380113175,0.06675268017311188,0.06899455960783593,0.06858263041233084,0.0684745885144924,0.06766849863699591,0.06264748218861675,0.07066960508451231,0.046096929766157375
2014,Germany,0.0579349130937649,0.22162617306208438,0.18055555555555555,0.017492046526073682,0.018754833720030936,0.020939911693704738,0.04780968185911328,0.04785242686995214,0.05247311035680376,0.03576511272195252,0.03533949591008845,0.03555230431602048,0.12429085354121358,0.12821324674393283,0.13049023824191494,0.07161963522938042,0.07116754060211407,0.06971348970036899,0.10691824851325846,0.10243569814416513,0.10211178601214217,0.09581256635367083
2015,Germany,0.05809097847011357,0.22493454424155956,0.18055555555555555,0.018054455764135075,0.017645547896873115,0.020777308033871594,0.04619771766339273,0.048823590731657526,0.05325042210951084,0.032958701868723815,0.03576511272195252,0.03533949591008845,0.11098470051134343,0.13010993303614002,0.1302213491722169,0.07228501141289845,0.07161963522938042,0.07116754060211407,0.10343051706366084,0.10691824851325846,0.10243569814416513,0.09604758554821344
2016,Germany,0.05827891959252143,0.229953406757276,0.1851851851851852,0.017664126964585004,0.018212892554518717,0.019548399604748027,0.04568477734049619,0.04717744130949935,0.054331138155822536,0.031575447230165594,0.032958701868723815,0.03576511272195252,0.11476511436717607,0.11618080928842218,0.13214774175800761,0.07198859675369904,0.07228501141289845,0.07161963522938042,0.10437652212213909,0.10343051706366084,0.10691824851325846,0.09663351440441967
2017,Germany,0.05849214469179978,0.23612007716070804,0.1851851851851852,0.01771589099893394,0.017819138426451244,0.02017692528987229,0.04413363187201382,0.046653622965159305,0.052499294771505216,0.031123229367560016,0.031575447230165594,0.032958701868723815,0.12351829933123043,0.12013821548217869,0.11800045718890814,0.0727084609260405,0.07198859675369904,0.07228501141289845,0.10561881596493274,0.10437652212213909,0.10343051706366084,0.09513616246724818
2018,Germany,0.05869036943999145,0.23843819897315327,0.1851851851851852,0.01875816682568951,0.017871356715836537,0.019740709702435303,0.0416320263379919,0.04506958206437233,0.0519163870744595,0.030059187337899845,0.031123229367560016,0.031575447230165594,0.12494096519716166,0.1293012091947323,0.12201984509819877,0.07286382953417128,0.0727084609260405,0.07198859675369904,0.10574028301444134,0.10561881596493274,0.10437652212213909,0.09161293526020944
2019,Germany,0.05887339585109607,0.24095885885713733,0.18981481481481483,0.01850634179372172,0.018922779029134983,0.019798559081414403,0.03961067441002485,0.042514924513522005,0.05015365836615646,0.026574449690762784,0.030059187337899845,0.031123229367560016,0.12358972415441756,0.13079048177815483,0.13132635151627867,0.0713914083961943,0.07286382953417128,0.0727084609260405,0.10046384520027306,0.10574028301444134,0.10561881596493274,0.08699596110437235
2020,Germany,0.05900503324886996,0.23204645193799348,0.18981481481481483,0.01858888444308894,0.01866874410780113,0.02096336414464221,0.03216627464933449,0.040450705396847454,0.047310822551418504,0.026853760723548583,0.026574449690762784,0.030059187337899845,0.12573975709729518,0.1293759780027115,0.13283894939538707,0.07147547557895044,0.0713914083961943,0.07286382953417128,0.10255867880176729,0.10046384520027306,0.10574028301444134,0.08109840219330314
2021,Germany,0.059062949977095165,0.23814558796879598,0.18981481481481483,0.018686816399965302,0.018752011109793895,0.020681934733392537,0.02659935167772612,0.032848430856936166,0.0450137491012428,0.024020748819578375,0.026853760723548583,0.026574449690762784,0.12467130004839395,0.13162667171228962,0.13140229136881587,0.07151875461007305,0.07147547557895044,0.0713914083961943,0.09627720521347173,0.10255867880176729,0.10046384520027306,0.08422302899606965
2022,Germany,0.05903476608763106,0.24239926148762278,0.18981481481481483,0.01908274131133688,0.018850802468090393,0.020774181040413266,0.031123916683166313,0.027163449107812456,0.03655389962813564,0.024353261953847176,0.024020748819578375,0.026853760723548583,0.13100988869388777,0.13050819138068231,0.13368823590947662,0.07161060579123253,0.07151875461007305,0.07147547557895044,0.09187336246524377,0.09627720521347173,0.10255867880176729,0.08295471037833968
2014,India,0.949881963621745,0.42636277869935596,0.12962962962962962,0.15084319414870545,0.14146499116522995,0.14276914032695842,0.1709867610759074,0.16504614498974388,0.16355896737802517,0.04343951586087651,0.047775487131741706,0.03521979118175168,0.08067288014040079,0.09582996047171488,0.10558739088489301,0.14186959809970803,0.12430360458284462,0.10464527229516174,0.18804310150407236,0.18534660868538597,0.17410428457043045,0.23900333413243133
2015,India,0.9612516707261548,0.4583926095354333,0.13425925925925927,0.16204241293149518,0.15216691787897776,0.15672022164129631,0.18849210548807296,0.17461290932456844,0.18366418305463425,0.046937554033384316,0.04343951586087651,0.047775487131741706,0.07978225632474098,0.08444984271847177,0.09733086916260816,0.1051655547484414,0.14186959809970803,0.12430360458284462,0.1939177929172223,0.18804310150407236,0.18534660868538597,0.25265446575230627
2016,India,0.9727302934232375,0.49970318850771006,0.1388888888888889,0.164396976980394,0.16346441535274162,0.16857621733855332,0.19418950740313948,0.1924894928524583,0.19431012668537434,0.05502427345880162,0.046937554033384316,0.04343951586087651,0.07789022733500865,0.0835175214597923,0.08577251364786381,0.12174142366839917,0.1051655547484414,0.14186959809970803,0.21043579804229928,0.1939177929172223,0.18804310150407236,0.26563792697566013
2017,India,0.9840558380033299,0.5302583860717452,0.14351851851851852,0.17247356536678315,0.16583964186721312,0.1810920086555179,0.2008626881931024,0.19830772063641808,0.21420327904989547,0.049956773292545054,0.05502427345880162,0.046937554033384316,0.08281052306292964,0.08153691099536356,0.08482559018051214,0.12543788883018026,0.12174142366839917,0.1051655547484414,0.23256474837022248,0.21043579804229928,0.1939177929172223,0.26845423214617076
2018,India,0.9948341026934647,0.5689155943449574,0.1527777777777778,0.16934813691447181,0.1739871063164372,0.18372337365070232,0.20780928533172865,0.20512242082052742,0.22067783228973725,0.037547383121633304,0.049956773292545054,0.05502427345880162,0.08667329411284538,0.08668756632870656,0.08281395898473068,0.11197188295232736,0.12543788883018026,0.12174142366839917,0.2393612271123536,0.23256474837022248,0.21043579804229928,0.28515600122739876
2019,India,1.0051037529948903,0.5951098244362506,0.1574074074074074,0.1944159198189098,0.1708342506816604,0.19274944026817098,0.22349113962238268,0.21221633574498625,0.22826126504519173,0.03311830817317284,0.037547383121633304,0.049956773292545054,0.09197840929630514,0.0907311855357452,0.08804528494879874,0.11313979407276543,0.11197188295232736,0.12543788883018026,0.24864191513804862,0.2393612271123536,0.23256474837022248,0.28425664802573575
2020,India,1.0147664946815416,0.5547790711534561,0.16203703703703706,0.20098995218122445,0.1961220157953269,0.18925658857521668,0.2226367302780541,0.22823075805502374,0.23615540937277216,0.032639489259825766,0.03311830817317284,0.037547383121633304,0.09378225049414315,0.09628467689575167,0.09215223615744347,0.10411191272456446,0.11313979407276543,0.11197188295232736,0.2558580417241207,0.24864191513804862,0.2393612271123536,0.26320599348991924
2021,India,1.0229019956538272,0.6078983921218508,0.16666666666666666,0.17195172793942767,0.20275373854725895,0.21727132296839236,0.20922164621558817,0.22735822909179557,0.25397633933661784,0.03732127419033052,0.032639489259825766,0.03311830817317284,0.09328519203073891,0.09817297077073668,0.09779270744946707,0.09689334396523729,0.10411191272456446,0.11313979407276543,0.22932865426618007,0.2558580417241207,0.24864191513804862,0.2859040393568344
2022,India,1.0298964450748171,0.6497475873932451,0.17129629629629628,0.20850133327364143,0.1734606895072287,0.22461819409873793,0.23675055989398786,0.21365864883048558,0.2530053847030954,0.03686905632772494,0.03732127419033052,0.032639489259825766,0.09707362295856195,0.09765264090296305,0.09971057617425871,0.09024207300954598,0.09689334396523729,0.10411191272456446,0.2353388136037041,0.22932865426618007,0.2558580417241207,0.2994801022151958
2014,Indonesia,0.18485772264895448,0.15867455969635963,0.17592592592592593,0.034660917594455366,0.032874941430837586,0.03298978098537818,0.021999098168123857,0.025605537562932757,0.02759730745054685,0.0784597991620669,0.08843519319013102,0.07264746957504821,0.04719358750852725,0.06108306433092979,0.06319513055068017,0.3068835143320535,0.30675803627779163,0.3023700406978572,0.08680845138215122,0.08278565947147833,0.07996732120125993,0.1583224712597039
2015,Indonesia,0.1869410943921178,0.16641818127999303,0.18055555555555555,0.03572277981258621,0.03496508431136778,0.03642009280916585,0.023253651869854352,0.022465637160923722,0.028493971419102412,0.07665092771164461,0.0784597991620669,0.08843519319013102,0.04549032412293232,0.04940310839874967,0.062039759937078415,0.36616675753187466,0.3068835143320535,0.30675803627779163,0.08347283754595693,0.08680845138215122,0.08278565947147833,0.20843386250758908
2016,Indonesia,0.18894876560572876,0.17480046044866188,0.1851851851851852,0.03435732852813864,0.036036264896325526,0.03873563146505897,0.026499683983749876,0.023746796417843146,0.024999874406150414,0.07263416904967747,0.07665092771164461,0.0784597991620669,0.06869391693730359,0.04762010121255169,0.05017687011573079,0.5092083144311905,0.36616675753187466,0.3068835143320535,0.08213707840338563,0.08347283754595693,0.08680845138215122,0.1345719907950979
2017,Indonesia,0.19087670669236814,0.18366883098902395,0.18981481481481483,0.04016609259886231,0.034658831100648636,0.03992232548249509,0.027640102100443063,0.02706166774239355,0.02642555489265684,0.06768637361175767,0.07263416904967747,0.07665092771164461,0.06645788267671085,0.07191004549453081,0.04836593710165479,0.27455563488314816,0.5092083144311905,0.36616675753187466,0.07900012562947177,0.08213707840338563,0.08347283754595693,0.13306384465692447
2018,Indonesia,0.1927459274605455,0.1931789162928598,0.18981481481481483,0.04052424375543872,0.04051856995274951,0.03839635267483021,0.02961805035522691,0.028226270919559066,0.030114360431208596,0.05834940480148965,0.06768637361175767,0.07263416904967747,0.06146834859978194,0.06956932403656957,0.07303631552233834,0.2645211268614265,0.27455563488314816,0.5092083144311905,0.08255218542304589,0.07900012562947177,0.08213707840338563,0.1277821439775669
2019,Indonesia,0.19457732125641733,0.20288144122243557,0.19444444444444448,0.04313482992017146,0.040879864063090986,0.044887991094322635,0.03512777157236236,0.030246165893228608,0.03141033672396131,0.05248387311298797,0.05834940480148965,0.06768637361175767,0.06132914307703969,0.06434618873630796,0.07065893320005115,0.23619359987196878,0.2645211268614265,0.27455563488314816,0.0805818460872474,0.08255218542304589,0.07900012562947177,0.18772508975623456
2020,Indonesia,0.19623334604090464,0.19868829333205257,0.19907407407407407,0.042189087022336876,0.043513359414251926,0.04528824625698883,0.04225173433844095,0.03587273279956485,0.033658086044118,0.050329188002926115,0.05248387311298797,0.05834940480148965,0.06407098169775347,0.06420046585545051,0.06535399207280927,0.4087035065667367,0.23619359987196878,0.2645211268614265,0.0808474843076681,0.0805818460872474,0.08255218542304589,0.15994277895919765
2021,Indonesia,0.19761284261405485,0.2060504993823304,0.19907407407407407,0.03679023814253856,0.04255931715413146,0.048205731153610425,0.040257978573053334,0.043147774777537944,0.039919358092118294,0.04688435193190131,0.050329188002926115,0.05248387311298797,0.05919295780396364,0.06707067254542776,0.06520598685000717,0.334538192499526,0.4087035065667367,0.23619359987196878,0.07357194860392358,0.0808474843076681,0.0805818460872474,0.16606652544580788
2022,Indonesia,0.19888531028465334,0.21699553968486,0.2037037037037037,0.038140300119476986,0.03711309070175736,0.04714880736469499,0.04061110228450679,0.041111737060428304,0.04801506151891223,0.041883354392498504,0.04688435193190131,0.050329188002926115,0.05831545283337901,0.06196426813925613,0.06812114731169049,0.35087369154878845,0.334538192499526,0.4087035065667367,0.07656775742311249,0.07357194860392358,0.0808474843076681,0.18010065494305227
2014,Iran,0.05655399567990617,0.08378850226362207,0.032407407407407406,0.03473926315995646,0.033967291592573154,0.03604954408435378,0.0005516553276803175,0.0005648592174928239,0.0008088243913303403,0.27585289618939945,0.27573319146106273,0.27879231229633566,0.214955191855821,0.2229895773807571,0.2272484589246762,0.06673003879233444,0.06581993369901519,0.06592610743723684,0.09586020618369451,0.09352660090544036,0.08464664062251674,0.07801734471094454
2015,Iran,0.05788543406302595,0.0824408475970886,0.032407407407407406,0.03286456569975181,0.03504411739800498,0.03763023927753943,0.00048105737778048085,0.0005633543854772219,0.0006285781878040608,0.3030524705725876,0.27585289618939945,0.27573319146106273,0.24416138511681604,0.2250190164544784,0.22648208633121403,0.06628199184423783,0.06673003879233444,0.06581993369901519,0.09376802139636402,0.09586020618369451,0.09352660090544036,0.0780953573454587
2016,Iran,0.058988466479133306,0.08757169553469603,0.03703703703703704,0.029239684267371027,0.0331529685391863,0.038823187281892206,0.0005763043272658391,0.0004912592516388304,0.0006269036031429215,0.3000199507880561,0.3030524705725876,0.27585289618939945,0.2600220688127154,0.2555925923947915,0.22854331090008104,0.06686921668378627,0.06628199184423783,0.06673003879233444,0.08591731461706473,0.09376802139636402,0.09586020618369451,0.07827405043659108
2017,Iran,0.05986109559887159,0.09209666924754277,0.03703703703703704,0.027646191426197075,0.02949627697709734,0.036728101664811316,0.00046230270418280126,0.0005885261210109296,0.0005466757743774238,0.3961694486932234,0.3000199507880561,0.3030524705725876,0.2774664886390802,0.27219584544829617,0.2595957365197076,0.06673720007086552,0.06686921668378627,0.06628199184423783,0.07572732652916042,0.08591731461706473,0.09376802139636402,0.08332495147270683
2018,Iran,0.060670858340375465,0.0919067826910306,0.03703703703703704,0.026455618636171584,0.027888800447101462,0.032677081639545205,0.00063069288069911,0.000472106844167531,0.000654914837474708,0.44184345281638626,0.3961694486932234,0.3000199507880561,0.2911683934953851,0.29045698237668677,0.2764590331616938,0.06670544135737987,0.06673720007086552,0.06686921668378627,0.08667638907598767,0.07572732652916042,0.08591731461706473,0.0877831527447151
2019,Iran,0.06135991367594929,0.08912443321120238,0.041666666666666664,0.02670884269609475,0.02668777979123975,0.030896258865026453,0.0005973363540860941,0.0006440681026776981,0.0005253628786901947,0.43145574250182883,0.44184345281638626,0.3961694486932234,0.30486009480552045,0.304800386356371,0.2950061797992244,0.07312506052058758,0.06670544135737987,0.06673720007086552,0.08927865979084965,0.08667638907598767,0.07572732652916042,0.08554021590560845
2020,Iran,0.06188834995716599,0.089586530610631,0.041666666666666664,0.029229891071683393,0.026943226017692123,0.029565723148507174,0.0004996780894238913,0.0006100041779608868,0.0007167222349676722,0.34532154020083794,0.43145574250182883,0.44184345281638626,0.30254024570139176,0.3191331090777725,0.3095742331430963,0.07084933074738527,0.07312506052058758,0.06670544135737987,0.08664384650197603,0.08927865979084965,0.08667638907598767,0.08382855001399814
2021,Iran,0.06234927883537495,0.0945069536067922,0.041666666666666664,0.033394797294839546,0.029486397841267692,0.02984871605648601,0.0004987403557440073,0.0005102748561996205,0.0006788157276382434,0.33151559486599724,0.34532154020083794,0.43145574250182883,0.30566981907654994,0.3167046487124887,0.32413143793660576,0.07029386462132249,0.07084933074738527,0.07312506052058758,0.07836251822005742,0.08664384650197603,0.08927865979084965,0.08465528768164801
2022,Iran,0.06280576467481096,0.09740302036757355,0.041666666666666664,0.031513104694858005,0.033687853179105914,0.03266613716244106,0.00043631408505458814,0.0005093172358260555,0.0005678364350954582,0.4322138724479617,0.33151559486599724,0.34532154020083794,0.3053126949606143,0.3199807432172102,0.3216649425220556,0.07009334882245229,0.07029386462132249,0.07084933074738527,0.07980006750692098,0.07836251822005742,0.08664384650197603,0.0849112083744944
2014,Italy,0.04225905706629902,0.12457070160607338,0.0462962962962963,0.012419171159878116,0.014213253848629058,0.019673479343081213,0.007740589641579432,0.009160186084790991,0.009962104149118415,0.035938019551772296,0.03362372813726142,0.03478087384451686,0.10035989364989592,0.11269795614122759,0.11855915753257473,0.059441102687441016,0.05921100769463809,0.06345297546452566,0.06045237205092383,0.0655555017383789,0.07073014940825492,0.048063731317813954
2015,Italy,0.04219363142785398,0.12554123379833487,0.0462962962962963,0.011666494119885502,0.012528155537114503,0.015745975559419128,0.007480033640525957,0.007904745775047312,0.010193501302294045,0.03326461395225111,0.035938019551772296,0.03362372813726142,0.08861706965815205,0.10505856762800532,0.11446305487429244,0.059213809934063305,0.059441102687441016,0.05921100769463809,0.059969531069076536,0.06045237205092383,0.0655555017383789,0.04971642162031359
2016,Italy,0.04211044819211125,0.12716667703227602,0.05092592592592592,0.011466433122266648,0.011768873383349988,0.013879160464796309,0.007108423179383362,0.00763866411410676,0.008796440989996183,0.03423555230431602,0.03326461395225111,0.035938019551772296,0.09675585537785189,0.09276596523860785,0.10670401667577172,0.06078088449262497,0.059213809934063305,0.059441102687441016,0.06138361943048982,0.059969531069076536,0.06045237205092383,0.04990885278544848
2017,Italy,0.04202702912010339,0.12928974110340383,0.05092592592592592,0.01074453469729232,0.011567056751401426,0.013037999224505622,0.006470630315107988,0.0072591728403540124,0.008500343974912896,0.029114850036576444,0.03423555230431602,0.03326461395225111,0.10261269087919585,0.10128579461313626,0.09421888500149168,0.062363527047993327,0.06078088449262497,0.059213809934063305,0.059336086081919495,0.06138361943048982,0.059969531069076536,0.048937178437072314
2018,Italy,0.0419348841062852,0.1304878867350334,0.05092592592592592,0.010787904563908995,0.010838823310244381,0.01281441919223505,0.005599341764541503,0.006607854183419322,0.008078044170367372,0.03126953514663829,0.029114850036576444,0.03423555230431602,0.10841850864969187,0.10741683686743107,0.10287215370846071,0.0609605391757742,0.062363527047993327,0.06078088449262497,0.05660969950338519,0.059336086081919495,0.06138361943048982,0.04862267467151529
2019,Italy,0.04182606750661252,0.13111901520508512,0.05092592592592592,0.010852259849856319,0.010882573768918546,0.01200765487998599,0.005253184074710046,0.0057180880534669545,0.007353253482032392,0.03052470572587617,0.03126953514663829,0.029114850036576444,0.10471170609122553,0.11349447283031218,0.1090992216165115,0.061080724111121865,0.0609605391757742,0.062363527047993327,0.05812898362730125,0.05660969950338519,0.059336086081919495,0.04787453841297966
