year,country_index,population_lag_1,gdp_lag_1,temperature_change_from_co2_lag_1,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,co2_including_luc
2022,Chile,19493184.0,22451.909633233852,1.538999477971377e-10,5.00687830166688e-08,1.441580811015789e-06,6.155997911885508e-10,6.43763481635427e-07,1.4217790177325572e-06,2.431567875212177e-06,5.587251328012171e-06
2008,China,1321513216.0,7838.140282722681,5.1456163416832606e-11,3.896903895965275e-07,4.0029141865199485e-06,3.7570566377143215e-09,9.800507360192755e-08,2.719738218645253e-07,7.017341853053401e-07,5.904627019030438e-06
2009,China,1330167168.0,8118.639648396434,5.3376749710905506e-11,3.9538188330927136e-07,4.307333798213248e-06,3.507829776775847e-09,1.12522699101832e-07,2.651117908211669e-07,7.293196098492185e-07,6.159942579607049e-06
2010,China,1339125632.0,8641.865808366514,5.60066943741392e-11,4.3577688758630227e-07,4.501818093793309e-06,3.402966750172698e-09,1.2276966109181307e-07,2.672243674893679e-07,7.335741894006252e-07,6.402573296419879e-06
2011,China,1348191360.0,9537.821154884126,5.859702290333622e-11,4.74407431301147e-07,4.87230017554778e-06,2.947652772377951e-09,1.4803907362230835e-07,8.357863975630286e-09,8.103983102220741e-07,7.068907484577886e-06
2012,China,1357095424.0,10088.846460223567,6.116003232503715e-11,5.221180378838267e-07,5.386346362037398e-06,2.839151862028532e-09,1.812621247185047e-07,4.47809335476766e-08,8.281355755275171e-07,7.198536816183501e-06
2013,China,1366560768.0,10810.465199785393,6.439523368491726e-11,5.230517491337788e-07,5.46247644071105e-06,2.731675083474956e-09,2.0313695995112894e-07,4.2356696720273476e-08,8.610755024982541e-07,7.26895388513061e-06
2014,China,1376100352.0,11572.894363052965,6.685558932260196e-11,5.437997300941029e-07,5.4454269916500975e-06,2.6393423958661993e-09,2.3263347003344128e-07,3.374317863701847e-08,8.971889282679292e-07,7.538253794842149e-06
2015,China,1385189632.0,12347.730370029221,6.930459034795895e-11,5.621085965506274e-07,5.36032527855363e-06,2.8371566673695694e-09,2.672717088312714e-07,3.1998290325060706e-07,9.064498975400937e-07,7.349386817735054e-06
2016,China,1393715456.0,13131.249042421468,7.246816383157051e-11,5.180361578769777e-07,5.214105195372103e-06,2.7989931396728372e-09,2.726898079259014e-07,2.6978390630691265e-07,9.534263211901985e-07,7.117788408203856e-06
2017,China,1401889664.0,13942.402813372908,7.489890445472319e-11,5.300303005871938e-07,5.044194405302357e-06,2.2041677596675683e-09,3.008268131435485e-07,1.521703208734122e-07,9.685769393046898e-07,7.425890561584043e-06
2018,China,1410275968.0,14815.797868554475,7.799891829398315e-11,5.376146351520329e-07,5.07937323087108e-06,2.1052617128621452e-09,3.448679627503941e-07,3.2717213543271557e-07,1.0144021684130406e-06,7.798099153136772e-06
2019,China,1417069440.0,15732.670123129605,8.115339781796437e-11,5.55191564924299e-07,5.163049737350909e-06,2.4049633022923703e-09,4.0602738564455955e-07,4.915171976328838e-07,1.058857073369672e-06,8.067601038969643e-06
2020,China,1421864064.0,16620.393160329564,8.369295139595003e-11,5.815436376342654e-07,5.291061354230836e-06,2.6999768101601025e-09,4.432005955809852e-07,5.274695514071308e-07,1.0969599974361543e-06,8.24140885111061e-06
2021,China,1424929792.0,16949.4980399315,8.702183131840926e-11,6.022984464346156e-07,5.389420617854553e-06,3.62824893480787e-09,4.747412846569215e-07,5.820749939095947e-07,1.0688610825255311e-06,8.584462279729974e-06
2022,China,1425893504.0,18360.838399061813,9.117090416312045e-11,5.975018454113106e-07,5.596095344859639e-06,3.374726083330274e-09,5.358759247142204e-07,6.341960303930243e-07,1.097115594966621e-06,8.681107180864553e-06
2002,Colombia,39837876.0,8436.61168522137,2.2591565875650599e-10,7.819191966961291e-08,2.590750571139887e-07,4.038869943769091e-08,3.3284907056791884e-07,-3.7672691184640464e-07,7.164789608763279e-07,2.5760334143009045e-06
2003,Colombia,40454056.0,8516.270234065034,2.2247460180506992e-10,7.675373762274913e-08,2.2907468165862033e-07,3.853754491267822e-08,3.2743317505666184e-07,1.1941942236892142e-06,7.10040051360981e-07,5.135554637172946e-06
2004,Colombia,41057688.0,8716.739716274331,2.1920377007102785e-10,8.222576975108779e-08,2.534482701510129e-07,3.0932087554467264e-08,3.0885811203007825e-07,3.738057535046786e-06,7.220328626395135e-07,2.3049695795302145e-06
2005,Colombia,41648272.0,9045.471478672633,2.16095400068459e-10,8.264448522618177e-08,1.7482117865538334e-07,2.5187119407979276e-08,3.2051749950153995e-07,9.928863315145464e-07,7.089609864245988e-07,1.4463674710825983e-06
2006,Colombia,42220944.0,9333.662972954844,2.131643480069986e-10,9.770032616987436e-08,2.4239154861151373e-07,2.0297982915777534e-08,3.3175478028155885e-07,2.143485943848153e-08,7.327879736653922e-07,2.45709247011286e-06
2007,Colombia,42772912.0,9825.934754220147,2.104135439738122e-10,9.625250672668721e-08,2.186196721887909e-07,1.9428183893581993e-08,3.280814736205007e-07,1.0004462637474858e-06,7.942643699358135e-07,2.202459154486227e-06
2008,Colombia,43306592.0,10361.732371459753,2.0782055535563729e-10,1.0485701576332768e-07,1.8595321469766084e-07,1.9488949857795322e-08,3.2403842814507313e-07,8.05651019595354e-07,7.624705264270161e-07,1.8923519802983961e-06
2009,Colombia,43815316.0,10590.78801540539,2.0540762504143527e-10,1.0131160528432569e-07,2.457588118273528e-07,1.8212809420340597e-08,3.9981453060842927e-07,3.640279577123214e-07,7.632262654456264e-07,1.9032170390899328e-06
2010,Colombia,44313916.0,10636.085263329018,2.0309647199764515e-10,8.868545943897173e-08,2.6632717361291203e-07,2.0241948375765302e-08,4.5351442197074167e-07,2.680422104875588e-07,8.064058252039833e-07,1.725339623453212e-06
2011,Colombia,44816104.0,10930.673419001349,2.0082066928441613e-10,9.01238536933063e-08,3.00628541918771e-07,2.3853032829448986e-08,4.906272084695269e-07,2.3585271937069763e-08,7.965440280127875e-07,4.461839017220813e-06
2012,Colombia,45308896.0,11505.97996614175,1.986364885165156e-10,1.012604677015304e-07,3.0424488824446305e-07,3.222325258156809e-08,4.6461074664013e-07,2.779520383811603e-06,7.800013489624642e-07,9.737209173302765e-06
2013,Colombia,45782420.0,11832.547086501761,1.9658200680523222e-10,1.1032619070813645e-07,2.520836600599095e-07,4.0430366066276096e-08,5.001701526481126e-07,7.984243733730108e-06,8.49976912535423e-07,4.742946093951269e-06
2014,Colombia,46237928.0,12317.477639222934,1.946454002004588e-10,1.0359460744002197e-07,3.850302288631965e-07,3.594451723701806e-08,4.831315105642276e-07,2.837475762322222e-06,8.977262129912049e-07,4.035846137524823e-06
2015,Colombia,46677944.0,12750.305381402402,1.9281054881080451e-10,1.1305125178606838e-07,3.866708439429123e-07,3.4855862546131e-08,5.121905112187461e-07,1.9302692509335887e-06,1.0588298404916892e-06,3.7018677187610253e-06
2016,Colombia,47119728.0,13004.126798694593,2.122253337285818e-10,1.1780628275273575e-07,4.0628417888999697e-07,3.274636899432017e-08,5.179359269646039e-07,1.6480570516026748e-06,9.790379095566934e-07,3.4652529838768603e-06
2017,Colombia,47625960.0,13134.54086166452,2.0996952082435714e-10,1.1164079422231069e-07,4.078238002971488e-07,2.3285619859421206e-08,4.807462148794481e-07,1.3721508185871737e-06,1.0696057360313577e-06,3.088373290451945e-06
2018,Colombia,48351668.0,13113.225308876625,2.0681809777482755e-10,1.0822791056556725e-07,3.0373305839211173e-07,2.138499130991717e-08,4.7121435397016704e-07,1.1799592932347236e-06,1.0038743647892354e-06,2.7250864947697267e-06
2019,Colombia,49276968.0,13196.900471636161,2.0293456366877118e-10,1.0757561220081561e-07,2.783044606153528e-07,2.1206661903386586e-08,4.775050283126186e-07,9.572829237383274e-07,8.831915145428591e-07,2.6416190006560212e-06
2020,Colombia,50187404.0,13370.454714414,1.9925318312937644e-10,1.1032648749873574e-07,3.6168437801644413e-07,1.9985094267876456e-08,4.826709108126015e-07,7.587162707200397e-07,9.082358593403238e-07,2.4720867526230175e-06
2021,Colombia,50930656.0,12219.857849700582,1.9634539951733588e-10,9.897771589668902e-08,3.2940867677023443e-07,1.439211778462072e-08,4.702668663839712e-07,7.102598482140109e-07,8.488011621134429e-07,2.5912056239779987e-06
2022,Colombia,51516560.0,13411.710866408783,1.9411233979908597e-10,1.1394394346206346e-07,2.107283560858877e-07,1.1957320131623696e-08,4.451384176272639e-07,7.322888018920518e-07,1.0771487847791079e-06,2.640415739452506e-06
2008,Cote d'Ivoire,19817700.0,2533.7504182624625,2.0183976949898322e-10,0.0,0.0,5.90381325784526e-09,1.4567785363589115e-07,2.431563703154251e-06,1.8412832972544745e-07,2.0106743319107872e-06
2009,Cote d'Ivoire,20244452.0,2610.2283952166254,1.9758499760823362e-10,0.0,0.0,5.976946177649067e-09,1.5001640943405135e-07,1.6791267059241713e-06,1.7555427037491556e-07,1.6091199811662405e-06
2010,Cote d'Ivoire,20677762.0,2703.766688870875,1.9344453234349056e-10,0.0,0.0,7.060725430537405e-09,1.346857556441553e-07,1.3353959679002012e-06,1.320258933244323e-07,1.3224880255908607e-06
2011,Cote d'Ivoire,21120040.0,2763.725189914413,1.8939358069397597e-10,0.0,0.0,7.623091622932533e-09,1.4379707614190124e-07,1.0277442656358605e-06,1.432762437949928e-07,1.4549516401214012e-06
2012,Cote d'Ivoire,21562916.0,2645.800450365804,1.8550366750025832e-10,0.0,0.0,8.394040954386689e-09,1.3880311920706828e-07,1.1524415343453549e-06,1.5531294561459127e-07,3.3967103647915365e-06
2013,Cote d'Ivoire,22010708.0,2873.5655114774136,1.817297290028108e-10,0.0,0.0,9.131918882391245e-09,1.4833689129854432e-07,3.008717393370536e-06,2.3056959367231624e-07,2.406263985766873e-06
2014,Cote d'Ivoire,22469272.0,3075.919672697896,1.7802089894145214e-10,0.0,0.0,6.809299384510544e-09,1.6680558230814064e-07,1.975453410328559e-06,2.571511885209276e-07,1.6834993407856146e-06
2015,Cote d'Ivoire,22995554.0,3269.829183850061,1.739466681254994e-10,0.0,0.0,7.131813393145475e-09,1.644230880456283e-07,1.2528508771739093e-06,2.5909356217293133e-07,1.4613460555437788e-06
2016,Cote d'Ivoire,23596738.0,3468.3067640959525,1.695149558383875e-10,0.0,0.0,6.314432104979934e-09,1.6349717490612474e-07,1.0564595835237903e-06,2.3507486500888383e-07,1.4871795295375081e-06
2017,Cote d'Ivoire,24213620.0,3622.3891419787706,1.6519628209247522e-10,0.0,0.0,7.475131764684505e-09,1.972443608184154e-07,9.922927674589755e-07,2.9016726949543275e-07,1.7013827739380807e-06
2018,Cote d'Ivoire,24848024.0,3746.7467739084605,1.6097859532009467e-10,0.0,0.0,5.71474013386336e-09,1.7357517040389207e-07,1.2184067433289665e-06,3.0376660936901865e-07,1.1191657327864333e-06
2019,Cote d'Ivoire,25493990.0,3788.791203573862,1.5689972420950977e-10,0.0,0.0,3.804818312080612e-09,1.5411475410479095e-07,7.131092465322219e-07,2.481369138373397e-07,1.0519534836617925e-06
2020,Cote d'Ivoire,26147544.0,4001.069769306058,1.52978038778709e-10,0.0,0.0,3.5567394016049844e-09,1.6284512227993573e-07,6.490475740283676e-07,2.3654229246157877e-07,1.0410717791634368e-06
2021,Cote d'Ivoire,26811792.0,3968.278726315645,1.491880885843065e-10,0.0,0.0,3.319434971000819e-09,1.6287609571191662e-07,6.300958921358184e-07,2.447430593225548e-07,1.0039940680356282e-06
2022,Cote d'Ivoire,27478250.0,4143.073907836198,1.4556967783610675e-10,0.0,0.0,1.0189877448527472e-09,1.6747791435044082e-07,5.771109877812452e-07,2.5834978573963044e-07,9.691927870153662e-07
2012,Czechia,10496379.0,26588.479916740813,4.7635475052873e-10,1.5862613192606708e-07,7.026137299348661e-06,2.5342072728128433e-08,1.6029337355291762e-06,-1.370948972021685e-07,1.9931635471623117e-06,9.163296012345087e-06
2013,Czechia,10511065.0,26342.90238867327,4.756891903912687e-10,1.443241003647109e-07,6.73271452512186e-06,2.578235411920676e-08,1.5815714202128898e-06,-1.4254502279264757e-06,1.9429049292340975e-06,8.891300785473687e-06
2014,Czechia,10514547.0,26322.089979149838,4.755316610406516e-10,1.266816345012296e-07,6.359760434757675e-06,1.9496798102666714e-08,1.6002591457340007e-06,-1.259683370096686e-06,1.8809179320801934e-06,8.651180002848673e-06
2015,Czechia,10517178.0,26910.78719709793,4.754127010116212e-10,1.4100740712004686e-07,6.1713322718318545e-06,1.977716836208344e-08,1.436982430077726e-06,-1.2617453084848427e-06,1.979808652092795e-06,8.784278608080863e-06
2016,Czechia,10523801.0,28342.997096201267,4.75113506992388e-10,1.4804536877882812e-07,6.112050199352877e-06,1.862444947410161e-08,1.5117161565483802e-06,-1.1951955381900512e-06,2.027784447843512e-06,8.996841060589021e-06
2017,Czechia,10527584.0,29051.69490587774,4.749427788939988e-10,1.61290567712402e-07,6.148419238450151e-06,1.5578123147723163e-08,1.6155653566858264e-06,-1.1365380698933391e-06,2.0313302653296334e-06,9.1410236993196e-06
2018,Czechia,10531315.0,30542.471850476413,4.747745177121756e-10,1.6408207332132788e-07,6.106264982103375e-06,1.2534047267601435e-08,1.6819362064471531e-06,-1.0928359848698857e-06,2.1042956174039047e-06,9.016670593410398e-06
2019,Czechia,10534598.0,31516.143091933835,4.746265590770526e-10,1.7732048247118686e-07,6.034686848041093e-06,1.0251933676064336e-08,1.5796521139202462e-06,-1.0794906459648483e-06,2.123194449375287e-06,8.547884591220396e-06
2020,Czechia,10536876.0,32464.02245523246,4.745239480848024e-10,1.8762676907273085e-07,5.453988449707485e-06,7.972002327824681e-09,1.6476420525400508e-06,-1.0406310181499715e-06,2.1338392897477394e-06,7.70519205720357e-06
2021,Czechia,10530951.0,30694.80059531186,4.747909281887267e-10,1.7956592904097645e-07,4.7219856972081625e-06,5.127742024438249e-09,1.6552161338515392e-06,-1.0022836494064022e-06,2.0039025915133403e-06,8.233476818205517e-06
2022,Czechia,10510748.0,31846.396219945527,4.757035369889945e-10,1.8628550508489023e-07,4.8979387575460856e-06,5.23273890687894e-09,1.8119547723910802e-06,-9.633948031101116e-07,2.1400950722060886e-06,8.410718897197349e-06
2008,Democratic Republic of Congo,60289424.0,594.0395399365567,8.293328528068206e-11,3.4002646965079642e-09,5.307730257963652e-10,1.4861644722298227e-08,7.298129104700021e-10,2.4887781313021004e-06,2.400089276022939e-08,7.328305584133995e-06
2009,Democratic Republic of Congo,62249724.0,630.4569439054862,9.638596951851546e-11,2.5381638639875735e-09,5.783158171110927e-10,1.3494035732592163e-08,7.0683044313578e-10,7.285140734117953e-06,2.5831439830962144e-08,1.143852964846745e-05
2010,Democratic Republic of Congo,64270236.0,649.1168088444548,9.335581092311533e-11,2.753996422231902e-09,3.8898254551298055e-10,1.1327171725337993e-08,6.846092801028457e-10,1.1400456036912639e-05,2.2918851581624815e-08,1.3160271397168844e-05
2011,Democratic Republic of Congo,66391260.0,696.2290494260841,9.037334131028693e-11,2.8467602512740383e-09,5.723644949651505e-10,1.1100858757613577e-08,6.627378362754374e-10,1.3119046091307802e-05,2.604258452091435e-08,1.4773676429050182e-05
2012,Democratic Republic of Congo,68654272.0,745.3155977824657,8.739441589301246e-11,2.54900379687953e-09,4.3697207946506225e-10,8.33160098180052e-09,6.408923832154246e-10,1.4729367460192427e-05,3.233593388041461e-08,1.3321469691373285e-05
2013,Democratic Republic of Congo,70997872.0,783.1918270451824,9.859450435359528e-11,2.225418812552579e-09,4.929725217679764e-10,5.746651110895267e-09,0.0,1.328204597456104e-05,3.095867436702891e-08,1.3272169552008909e-05
2014,Democratic Republic of Congo,73460032.0,829.7896329802851,9.528991220695357e-11,2.368634960572846e-09,1.7696697981291377e-10,5.050365346968539e-09,0.0,1.3218793588328413e-05,4.5793609237741685e-08,1.0414399088258562e-05
2015,Democratic Republic of Congo,76035592.0,860.2209630458325,9.206214899990521e-11,1.6834221531411237e-09,2.367312402854705e-10,5.497425468851482e-09,5.2606942285660115e-11,1.0347746092382631e-05,5.916965833579621e-08,7.938680118912385e-06
2016,Democratic Republic of Congo,78656904.0,884.440152386369,8.899409516550511e-11,1.9705835358076134e-09,4.5768391799402627e-10,5.04723654010079e-09,5.085376866600293e-11,7.897018168932761e-06,3.4148305659220964e-08,8.065260079898833e-06
2017,Democratic Republic of Congo,81430976.0,857.6762250276848,9.824271294501003e-11,1.2034732335763728e-09,5.157742429613026e-10,4.826173273423617e-09,0.0,8.03382241175643e-06,2.4879967053323786e-08,7.891067636766642e-06
2018,Democratic Republic of Congo,84283272.0,858.9629763780409,9.491800460713011e-11,4.14079795098605e-09,6.169670299463456e-10,4.14079795098605e-09,0.0,7.854263180480226e-06,2.790589335449625e-08,6.200923413080697e-06
2019,Democratic Republic of Congo,87087352.0,871.4162800586703,9.18617895282888e-11,5.201673832039353e-09,1.033445132193249e-09,3.3644380414735767e-09,0.0,6.16216922062345e-06,2.9154635451540656e-08,4.2488398220310045e-06
2020,Democratic Republic of Congo,89906896.0,881.9453055525352,8.898093868127757e-11,5.9617228916455975e-09,5.227630147525058e-10,4.170981500684886e-09,0.0,4.208887380563111e-06,2.929697406081064e-08,5.371922259022977e-06
2021,Democratic Republic of Congo,92853168.0,868.2305306804394,9.692722600482516e-11,5.363306505600326e-09,2.907816780144755e-10,4.706355307123177e-09,0.0,5.331977472217211e-06,2.959511300680662e-08,5.845217621268124e-06
2022,Democratic Republic of Congo,95894120.0,893.0645918227311,9.385351260327536e-11,6.29861351248648e-09,3.7541405041310144e-10,4.431971428488003e-09,0.0,5.804130639084023e-06,2.9991411360779995e-08,5.211775318215647e-06
2008,Egypt,82218760.0,8677.609794358368,2.432534861873373e-11,2.079817306901734e-07,3.547852096042314e-08,3.5247430148545176e-08,9.86733441370315e-07,1.3719496620965822e-08,1.0309447624848636e-06,2.406303533443416e-06
2009,Egypt,83844784.0,9246.891965515708,2.3853600720111583e-11,1.9315453183110354e-07,3.403908822759923e-08,3.5351036267205366e-08,9.93621737996248e-07,4.804115185030472e-08,1.1020840604705952e-06,2.4463555213769037e-06
2010,Egypt,85501064.0,9724.030953532929,2.3391521771003926e-11,2.335994321661307e-07,3.1449901021114776e-08,3.868957700924049e-08,9.565728913034344e-07,3.1438205260229276e-08,1.1545938188558683e-06,2.3446800602060122e-06
2011,Egypt,87252416.0,10300.590391537124,2.2922001380454613e-11,2.3511096815932294e-07,4.7288088847877864e-08,3.170112790916873e-08,9.392060845627472e-07,1.1128631670210713e-08,1.0802566200573747e-06,2.452319088230169e-06
2012,Egypt,89200056.0,10348.119821628812,2.2421510587392457e-11,2.253137598927068e-07,1.9058283999283588e-08,4.362104884777202e-08,1.0390015898644728e-06,2.05156821874641e-08,1.1048087234384698e-06,2.3648081095318493e-06
2013,Egypt,91240384.0,10415.204630090115,2.1920118179248346e-11,2.2984339916850854e-07,1.9760986538592384e-08,5.4964696334465225e-08,1.0183977305487885e-06,2.2270840070116322e-08,1.0195594968122887e-06,2.2741249171002955e-06
2014,Egypt,93377896.0,10543.78617157962,2.1418345086721596e-11,2.1643237710132172e-07,1.8205593323713354e-08,4.787000126882276e-08,9.68109197919816e-07,1.0002367155498985e-08,1.0135053803311225e-06,2.3933719869234697e-06
2015,Egypt,95592328.0,10834.77990509866,3.13832716784552e-11,2.1717224001491e-07,1.5639330386430176e-08,5.4721964716666385e-08,8.5467109870993e-07,1.9750538976307805e-08,1.2314063530286655e-06,2.302346188121722e-06
2016,Egypt,97723792.0,11047.581492130392,3.069876780876452e-11,2.215223085080448e-07,1.3763280900929428e-08,5.435728486671905e-08,8.611106699584477e-07,5.269955140504576e-09,1.146322688747076e-06,2.400233736796685e-06
2017,Egypt,99784032.0,11240.060097792,3.006493062938166e-11,2.286939056541632e-07,1.6114802817348574e-08,5.2743909967478564e-08,9.502923273334956e-07,1.1925755816321392e-09,1.1511861937990238e-06,2.557663577176182e-06
2018,Egypt,101789384.0,11377.02573777242,2.947262162427469e-11,2.1387299092015332e-07,6.39261163030518e-08,4.313809385073005e-08,1.065012830807582e-06,2.2792160722772427e-09,1.1694343292223873e-06,2.353982958753496e-06
2019,Egypt,103740768.0,11766.461373411077,2.8918235885818775e-11,2.024469300246553e-07,1.2537983138894826e-07,4.110245260571042e-08,9.899483296672721e-07,2.8532659407341188e-09,9.922425097142139e-07,2.4283963729443594e-06
2020,Egypt,105618672.0,12206.680851431269,2.840406855333307e-11,1.862265414585027e-07,9.5854263344648e-08,4.1318451722248505e-08,1.1410861140159005e-06,3.2475318379310813e-09,9.606540025422777e-07,2.1220837330599e-06
2021,Egypt,107465128.0,12169.325187608765,2.791603244542732e-11,1.6875241613260817e-07,5.025816374591765e-08,4.128781198678701e-08,1.085272982692581e-06,3.833801789172018e-09,7.726878620569828e-07,2.2636285578915394e-06
2022,Egypt,109262184.0,12822.236981680688,2.7456892130217716e-11,1.848214932258722e-07,8.237982868802988e-08,3.583124422993412e-08,1.1385824028558682e-06,4.0727723326489616e-09,8.179408165591858e-07,2.3371634888936396e-06
2004,France,59728260.0,35677.2599379925,2.343949078710815e-10,1.4324877369606948e-07,9.897994684593189e-07,6.534595181577364e-08,1.531988375351969e-06,-3.807410428497331e-07,4.09759132444173e-06,6.467727757880773e-06
2005,France,60108436.0,36548.67188944993,2.3291239851923614e-10,1.508107780412054e-07,9.67667832847955e-07,6.534856438453997e-08,1.5486678109541894e-06,-4.142180641665672e-07,4.070576715720901e-06,6.4703765058648085e-06
2006,France,60510080.0,36998.63725766021,2.3136641035675378e-10,1.505203761092367e-07,1.0246557267813892e-06,6.494785662157446e-08,1.5669455403132834e-06,-4.070065681618666e-07,3.995945799443663e-06,6.285494584691526e-06
2007,France,60919152.0,37706.01054617438,2.2981278531257297e-10,1.5277625663600834e-07,9.755552736518722e-07,6.941987636334793e-08,1.513317191283293e-06,-3.841649010478675e-07,3.883245124620251e-06,6.031187662422154e-06
2008,France,61329380.0,38393.86672397471,2.2827558341532232e-10,1.545425699721732e-07,9.99635085174512e-07,7.378192963959525e-08,1.45183271052145e-06,-4.2897873743383677e-07,3.7062008453370964e-06,5.849094742528816e-06
2009,France,61721004.0,38276.300389928845,2.430290991377911e-10,1.4387322668957233e-07,9.091394559945914e-07,7.776931172409315e-08,1.4893957330959815e-06,-4.603781234666889e-07,3.6179417949844106e-06,5.51911397848077e-06
2010,France,62093300.0,36966.19521088427,2.4157195703884315e-10,1.236687372067518e-07,7.264229796129374e-07,7.271315906869178e-08,1.4583699046434962e-06,-4.55218195843996e-07,3.530896248065411e-06,5.570236309425665e-06
2011,France,62444568.0,37513.11839402909,2.402130478346811e-10,1.2632003475466432e-07,7.847279846663364e-07,6.591446032583651e-08,1.5373474919387703e-06,-4.6013610022892625e-07,3.451925554197124e-06,5.203896209322677e-06
2012,France,62775272.0,38126.509160740876,2.3894759070100083e-10,1.284741546002381e-07,6.697382370561453e-07,6.188742599155922e-08,1.395230911942524e-06,-4.3668468692576913e-07,3.3179147355984375e-06,5.270834906946431e-06
2013,France,63071412.0,38066.317871431194,2.3782565705045576e-10,1.189445386128346e-07,7.405732410113159e-07,5.251190507674063e-08,1.433422800174507e-06,-3.806161815435494e-07,3.2405331277504934e-06,5.324576325511351e-06
2014,France,63335180.0,38126.262352645084,2.368351996473366e-10,1.1525979716170381e-07,7.807509191574098e-07,4.8251224674817377e-08,1.4366581100740536e-06,-3.355796888869662e-07,3.2115326742578138e-06,4.81673603351147e-06
2015,France,63588496.0,38337.48179960099,2.3589172481764626e-10,1.0968965204020551e-07,6.203795101554218e-07,4.659647870897906e-08,1.1993207073178772e-06,-3.2586082866309653e-07,3.1003721176232883e-06,4.968769044889804e-06
2016,France,63809768.0,38629.723014946554,2.5074530908810077e-10,1.035264694897496e-07,5.94595485756977e-07,4.485206716313402e-08,1.2727361741857453e-06,-2.250125717429344e-07,3.115385092765108e-06,4.929088166587799e-06
2017,France,63989320.0,38943.31632991255,2.500417257129784e-10,1.0375168856302896e-07,5.602966244992134e-07,4.489811737333668e-08,1.3886067237470251e-06,-2.906109957099091e-07,3.063042395199699e-06,5.020789755664481e-06
2018,France,64144092.0,39739.55364668659,2.4943840502099555e-10,1.0106932373444462e-07,6.207742405956888e-07,4.397910878526428e-08,1.387657026932426e-06,-2.31385300457601e-07,3.0406853370065633e-06,4.709572254886336e-06
2019,France,64277812.0,40396.50936718257,2.489194871785617e-10,1.0425059272397137e-07,5.447136252864363e-07,4.5256674262652246e-08,1.316395150475875e-06,-3.011459070822137e-07,2.937763345149334e-06,4.612128989300581e-06
2020,France,64399760.0,41063.101538018156,2.484481308625995e-10,1.0569915167385717e-07,4.5563834399382857e-07,3.894424451271247e-08,1.3376447365642357e-06,-2.861811907373568e-07,2.899979751477335e-06,4.085852784361899e-06
2021,France,64480052.0,37819.35591044499,2.481387577044758e-10,9.610724259341478e-08,3.6997488773737343e-07,3.312652415354752e-08,1.2418104129320492e-06,-2.8044332222312724e-07,2.5675847780023503e-06,4.494180883714247e-06
2022,France,64531448.0,40365.16725674589,2.479411278668348e-10,1.0064860159344325e-07,4.714135656773113e-07,2.6421226438309584e-08,1.3212317814408876e-06,-2.5971833144050947e-07,2.771160504565154e-06,4.362149568574091e-06
2004,Germany,81346808.0,34809.922475728854,4.302565873266964e-10,1.660421635720482e-07,4.66550574424506e-06,3.6916015192630545e-08,2.149549617238823e-06,-1.6866058223206497e-07,3.930234115639792e-06,1.0728850813529069e-05
2005,Germany,81266672.0,35618.84484444004,4.3068085770757296e-10,1.7310909446371815e-07,4.626472214833653e-06,3.602953003907924e-08,2.133026931384615e-06,-1.689991685644516e-07,3.816829117845505e-06,1.0457890989931459e-05
2006,Germany,81212168.0,36268.715225629734,4.4328332670542667e-10,1.6069020593071718e-07,4.47255637849737e-06,3.6373859641328624e-08,2.1353450384430078e-06,-1.990219002649948e-07,3.743429186621394e-06,1.0633323764216569e-05
2007,Germany,81177816.0,38019.736817556164,4.4347091082125194e-10,1.6433060973209725e-07,4.552758600945855e-06,3.780589514751173e-08,2.1974353190285385e-06,-1.7624273114221255e-07,3.7465654409820532e-06,1.0310735270540075e-05
2008,Germany,81183832.0,39666.46615409827,4.4343804810790404e-10,1.779787876975307e-07,4.6730240573024444e-06,3.6817675716514585e-08,2.1485558848712633e-06,-1.6216283064834878e-07,3.323346451544687e-06,1.0334498402610039e-05
2009,Germany,81217488.0,40496.45523200619,4.5556690943211636e-10,1.6719305576158672e-07,4.3858534506755496e-06,3.626066346696169e-08,2.2140674924592595e-06,-1.6641736075363474e-07,3.585779456759362e-06,9.494426230347431e-06
2010,Germany,81260624.0,38598.05585622872,4.553250784783538e-10,1.545520989353958e-07,3.912017707370792e-06,3.1688164245453e-08,2.0600383280344983e-06,-2.0628687271709853e-07,3.447659963822084e-06,1.0064249792142863e-05
2011,Germany,81325088.0,40591.69331658147,4.5496415571047396e-10,1.5285565999018653e-07,4.221968994364937e-06,3.174912027147145e-08,2.2624137830628603e-06,-1.555854449244494e-07,3.4484684480144677e-06,9.741218812521965e-06
2012,Germany,81423384.0,42588.661281874505,4.666963976834959e-10,1.6448591721513318e-07,4.233243364093047e-06,3.282840713178907e-08,2.068165086334412e-06,-1.774797274453737e-07,3.3141584977603e-06,9.847684180702499e-06
2013,Germany,81545568.0,42702.817099563275,4.659971220017745e-10,1.6296409879688371e-07,4.289515771108492e-06,3.2583009293650396e-08,2.0608109566420583e-06,-1.1994520658682518e-07,3.319689918647694e-06,1.01061339026534e-05
2014,Germany,81680592.0,42818.777805528145,4.774696050195131e-10,1.5307185824510184e-07,4.369336598343949e-06,3.292091712557617e-08,2.0878399118360946e-06,-1.0197036769762884e-07,3.4592305599352174e-06,9.632999369744184e-06
