year,country_index,population_lag_1,gdp_lag_1,temperature_change_from_co2_lag_1,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1
2000,Indonesia,210996912.0,1079382507520.0,0.03,14.082,37.167,9.0,83.652,1159.971,148.101
2001,Indonesia,214072416.0,1138300157952.0,0.03,16.446,50.906,8.57,48.592,836.486,156.816
2002,Indonesia,217112432.0,1185220919296.0,0.031,18.462,64.629,8.704,61.163,827.764,164.07
2003,Indonesia,220115088.0,1244249980928.0,0.032,18.137,66.665,7.077,59.764,1076.239,156.843
2004,Indonesia,223080128.0,1309811277824.0,0.032,17.811,89.49,6.947,62.662,735.995,162.447
2005,Indonesia,225938592.0,1387446403072.0,0.033,19.047,82.216,5.978,61.886,835.711,173.895
2006,Indonesia,228805152.0,1474875359232.0,0.033,18.527,94.222,5.663,54.451,779.16,174.754
2007,Indonesia,231797424.0,1565012918272.0,0.034,19.047,111.641,6.021,57.426,1265.132,152.499
2008,Indonesia,234858288.0,1674227351552.0,0.034,19.567,140.066,4.923,57.078,535.139,166.225
2009,Indonesia,237936544.0,1809491165184.0,0.035,20.542,121.845,4.716,60.313,597.031,158.303
2010,Indonesia,240981296.0,1905717411840.0,0.035,19.437,128.274,5.43,64.541,876.553,181.26
2011,Indonesia,244016176.0,2039334567936.0,0.036,19.461,152.667,4.274,73.73,498.996,195.674
2012,Indonesia,247099696.0,2178184511488.0,0.037,21.1,181.281,5.462,81.553,732.776,211.329
2013,Indonesia,250222688.0,2309530058752.0,0.037,23.294,187.171,6.649,80.062,746.869,218.777
2014,Indonesia,253275920.0,2437876809728.0,0.038,24.775,164.219,5.899,64.753,747.272,229.408
2015,Indonesia,256229760.0,2559933415424.0,0.038,25.534,173.584,5.763,62.416,937.673,220.593
2016,Indonesia,259091968.0,2684764028928.0,0.039,24.558,197.815,5.461,94.253,1397.082,217.063
2017,Indonesia,261850176.0,2819890085888.0,0.04,28.71,206.328,5.089,91.185,643.444,208.773
2018,Indonesia,264498848.0,2962852151296.0,0.041,28.966,221.093,4.387,84.339,611.216,218.16
2019,Indonesia,267066848.0,3116158943232.0,0.041,30.832,262.222,3.946,84.148,520.236,212.953
2020,Indonesia,269582880.0,3272567947264.0,0.042,30.156,315.401,3.784,87.91,1074.289,213.655
2021,Indonesia,271857984.0,3204972544000.0,0.043,26.297,300.518,3.525,81.217,836.091,194.428
2022,Indonesia,273753184.0,3323654569984.0,0.043,27.262,303.154,3.149,80.013,888.556,202.345
2008,Iran,72319424.0,1098784571392.0,0.005,14.191,6.577,20.097,236.52,-17.287,225.18
2009,Iran,73318400.0,1132365742080.0,0.005,15.627,5.859,20.251,246.875,-21.488,233.945
2010,Iran,74322688.0,1208128372736.0,0.006,17.753,4.393,20.475,261.065,-23.819,232.918
2011,Iran,75373864.0,1310507008000.0,0.006,21.561,5.448,21.191,277.22,-25.459,227.533
2012,Iran,76342968.0,1345049329664.0,0.006,23.057,5.313,20.961,293.263,-26.615,223.695
2013,Iran,77324448.0,1324570771456.0,0.006,24.068,4.129,20.731,292.274,-26.956,247.162
2014,Iran,78458928.0,1287095582720.0,0.007,24.831,4.118,20.74,294.934,-24.033,253.329
2015,Iran,79961672.0,1352736964608.0,0.007,23.491,3.591,22.785,335.007,-25.472,247.8
2016,Iran,81790848.0,1331012173824.0,0.007,20.9,4.302,22.557,356.769,-23.586,227.053
2017,Iran,83306232.0,1413723717632.0,0.008,19.761,3.451,29.786,380.704,-24.01,200.124
2018,Iran,84505080.0,1486668300288.0,0.008,18.91,4.708,33.22,399.504,-24.112,229.059
2019,Iran,85617560.0,1483607244800.0,0.008,19.091,4.459,32.439,418.29,-3.494,235.936
2020,Iran,86564208.0,1438754537472.0,0.009,20.893,3.73,25.963,415.107,-10.803,228.973
2021,Iran,87290192.0,1446203752448.0,0.009,23.87,3.723,24.925,419.401,-12.587,207.088
2022,Iran,87923432.0,1525523152896.0,0.009,22.525,3.257,32.496,418.911,-13.231,210.887
2004,Italy,57425176.0,1947667660800.0,0.008,16.938,65.126,3.384,149.024,-42.356,255.992
2005,Italy,57860664.0,1994293772288.0,0.008,17.408,72.217,2.646,154.662,-44.572,248.866
2006,Italy,58199876.0,2029243465728.0,0.009,17.403,71.265,2.557,165.66,-51.131,239.503
2007,Italy,58429904.0,2086553649152.0,0.009,17.474,70.787,2.591,162.585,-53.398,237.558
2008,Italy,58778480.0,2134371860480.0,0.009,17.914,70.675,2.526,163.512,-26.194,230.103
2009,Italy,59224228.0,2129113251840.0,0.009,16.127,68.139,2.596,167.142,-44.177,219.649
2010,Italy,59562844.0,2029023002624.0,0.009,13.341,52.388,2.232,154.034,-29.579,199.0
2011,Italy,59822452.0,2080545964032.0,0.01,13.276,58.218,2.377,164.347,-45.02,194.205
2012,Italy,60025952.0,2110883364864.0,0.01,12.583,65.439,2.615,153.0,-34.558,186.918
2013,Italy,60190152.0,2047959891968.0,0.01,10.071,66.959,2.528,147.714,-48.182,173.243
2014,Italy,60312600.0,2010255327232.0,0.01,8.877,57.782,2.702,137.701,-47.443,159.757
2015,Italy,60322792.0,2010164101120.0,0.01,8.339,55.837,2.501,121.589,-48.173,158.481
2016,Italy,60232908.0,2025809510400.0,0.01,8.196,53.063,2.574,132.756,-43.14,162.218
2017,Italy,60118628.0,2052012376064.0,0.011,7.68,48.302,2.189,140.792,-38.057,156.807
2018,Italy,60004024.0,2086237110272.0,0.011,7.711,41.798,2.351,148.758,-42.563,149.602
2019,Italy,59877432.0,2105551749120.0,0.011,7.757,39.214,2.295,143.672,-42.177,153.617
2020,Italy,59727936.0,2115725819904.0,0.011,7.912,30.483,2.756,146.769,-40.377,149.356
2021,Italy,59500576.0,1925752029184.0,0.011,7.059,22.129,2.112,140.816,-40.179,128.33
2022,Italy,59240336.0,2060299927552.0,0.011,7.919,24.486,1.816,152.11,-39.784,147.625
2004,Japan,127502352.0,4288493387776.0,0.022,31.935,412.437,0.507,177.139,-11.243,656.423
2005,Japan,127671288.0,4380398190592.0,0.022,31.276,420.397,0.479,176.05,-11.29,645.272
2006,Japan,127798376.0,4450600615936.0,0.023,32.28,430.822,0.509,174.681,-11.544,642.282
2007,Japan,127902168.0,4514225061888.0,0.023,31.991,427.929,0.555,191.312,-11.648,605.501
2008,Japan,128006424.0,4590814101504.0,0.024,30.658,445.403,0.617,207.748,-10.874,608.088
2009,Japan,128077632.0,4542408163328.0,0.025,28.553,426.679,0.567,203.282,-9.891,563.322
2010,Japan,128117040.0,4298103324672.0,0.025,25.308,411.779,0.502,201.011,-10.214,516.33
2011,Japan,128105432.0,4480295763968.0,0.026,24.321,446.473,0.476,212.046,-10.765,522.267
2012,Japan,128007256.0,4468738359296.0,0.026,24.983,430.912,0.479,246.698,-8.837,552.787
2013,Japan,127853688.0,4530172329984.0,0.027,25.625,450.418,0.492,255.891,-5.797,564.589
2014,Japan,127678920.0,4621006798848.0,0.027,26.805,481.616,0.441,255.307,-6.544,541.914
2015,Japan,127476728.0,4634693337088.0,0.028,26.557,473.327,0.451,257.384,-5.566,497.252
2016,Japan,127250936.0,4707025158144.0,0.028,25.936,466.231,0.427,245.228,-4.327,476.874
2017,Japan,126993856.0,4742508969984.0,0.029,25.969,456.862,0.46,250.608,-3.385,460.232
2018,Japan,126662464.0,4821960097792.0,0.03,26.429,458.838,0.439,244.659,-1.921,447.996
2019,Japan,126255872.0,4852985364480.0,0.03,26.183,442.189,0.428,233.099,-0.823,431.473
2020,Japan,125791680.0,4833468219392.0,0.031,25.328,432.433,0.389,223.211,0.504,415.45
2021,Japan,125244760.0,4626661244928.0,0.031,24.49,399.226,0.393,221.782,1.654,386.862
2022,Japan,124612528.0,4725883797504.0,0.031,24.396,428.082,0.359,211.048,2.925,390.6
2014,Kazakhstan,17345734.0,400574382080.0,0.01,3.031,151.774,15.637,31.292,-16.575,48.945
2015,Kazakhstan,17592296.0,417799110656.0,0.01,3.238,169.38,14.896,43.88,-4.207,39.208
2016,Kazakhstan,17835908.0,421977096192.0,0.01,3.457,162.679,14.29,52.949,-12.333,40.164
2017,Kazakhstan,18078558.0,425774874624.0,0.01,3.525,161.584,12.33,55.002,-12.904,41.637
2018,Kazakhstan,18314822.0,442384351232.0,0.01,3.819,167.008,12.323,63.068,-10.304,43.554
2019,Kazakhstan,18538100.0,460522127360.0,0.011,3.893,171.593,12.036,68.929,-15.471,47.361
2020,Kazakhstan,18754260.0,481245626368.0,0.011,3.802,160.088,10.145,50.328,-16.222,47.309
2021,Kazakhstan,18979250.0,468733231104.0,0.011,4.45,165.769,9.363,32.542,-16.337,39.694
2022,Kazakhstan,19196468.0,487951269888.0,0.011,3.841,148.46,11.511,37.011,-16.052,49.533
1998,Malaysia,21249178.0,280383848448.0,0.005,5.207,6.375,3.363,35.442,113.05,69.242
1999,Malaysia,21810542.0,261784109056.0,0.005,5.325,6.284,2.531,35.94,139.178,59.701
2000,Malaysia,22368652.0,279671635968.0,0.005,5.48,5.207,2.517,37.959,108.648,52.824
2001,Malaysia,22945152.0,305803231232.0,0.005,6.588,7.874,2.592,49.671,91.641,56.153
2002,Malaysia,23542522.0,309934489600.0,0.005,6.327,9.93,2.57,48.582,112.278,63.481
2003,Malaysia,24142448.0,329700343808.0,0.005,7.146,12.546,2.615,49.024,125.258,60.705
2004,Malaysia,24739420.0,350966710272.0,0.005,7.731,18.214,3.336,61.881,109.091,62.222
2005,Malaysia,25333250.0,377079431168.0,0.005,7.775,31.719,3.351,59.218,90.819,67.615
2006,Malaysia,25923540.0,399781036032.0,0.005,7.616,26.11,3.363,64.08,85.492,68.799
2007,Malaysia,26509416.0,426608951296.0,0.006,8.136,26.626,3.533,69.546,108.054,62.325
2008,Malaysia,27092604.0,458125836288.0,0.006,7.872,29.934,3.38,65.438,113.571,68.827
2009,Malaysia,27664304.0,485245091840.0,0.006,8.416,38.037,3.551,72.633,129.741,70.211
2010,Malaysia,28217208.0,483081289728.0,0.006,7.93,46.591,3.543,65.443,160.929,68.612
2011,Malaysia,28717728.0,525056606208.0,0.006,7.059,55.337,2.767,60.808,150.19,73.375
2012,Malaysia,29184140.0,557469663232.0,0.006,7.766,55.544,3.605,64.784,212.719,71.753
2013,Malaysia,29660216.0,587985584128.0,0.006,8.111,59.87,4.443,66.289,208.191,74.277
2014,Malaysia,30134806.0,615585611776.0,0.007,8.793,57.989,5.402,82.274,159.64,87.213
2015,Malaysia,30606454.0,652563841024.0,0.007,9.468,57.866,6.435,82.562,296.872,88.718
2016,Malaysia,31068834.0,685237665792.0,0.007,8.673,66.318,7.114,77.211,177.735,76.189
2017,Malaysia,31526414.0,715730780160.0,0.007,9.126,71.045,5.829,73.525,130.509,77.292
2018,Malaysia,31975812.0,757336178688.0,0.007,8.776,78.607,5.418,70.426,209.426,80.879
2019,Malaysia,32399270.0,794013990912.0,0.008,9.064,84.147,4.057,84.261,169.968,80.678
2020,Malaysia,32804024.0,829053861888.0,0.008,9.121,85.063,3.898,90.285,174.387,79.128
2021,Malaysia,33199988.0,783174008832.0,0.008,11.292,82.165,4.555,82.242,176.116,88.995
2022,Malaysia,33573872.0,807389757440.0,0.008,11.308,74.265,3.907,93.243,174.116,96.139
2004,Mexico,102429344.0,1306677477376.0,0.009,14.65,42.458,3.973,101.903,92.635,273.195
2005,Mexico,103945816.0,1373060333568.0,0.01,15.346,37.882,3.189,105.647,79.796,276.736
2006,Mexico,105442400.0,1427140378624.0,0.01,16.674,46.808,3.524,105.516,71.567,291.123
2007,Mexico,106886792.0,1510732333056.0,0.01,17.818,50.288,4.012,117.937,75.54,284.689
2008,Mexico,108302976.0,1572479303680.0,0.01,18.973,45.84,5.012,117.274,42.88,286.649
2009,Mexico,109684496.0,1607479066624.0,0.01,18.638,40.784,6.721,118.567,17.106,288.397
2010,Mexico,111049424.0,1543820935168.0,0.011,17.863,40.813,5.568,123.433,-5.924,272.741
2011,Mexico,112532400.0,1638271418368.0,0.011,17.046,51.054,4.697,124.122,4.338,259.679
2012,Mexico,114150480.0,1716088340480.0,0.011,17.771,56.041,6.374,130.707,-25.764,272.512
2013,Mexico,115755912.0,1774999961600.0,0.011,18.411,49.223,8.05,135.727,-30.441,290.158
2014,Mexico,117290680.0,1803059331072.0,0.012,17.437,49.977,8.1,142.277,-34.744,277.695
2015,Mexico,118755888.0,1854551097344.0,0.012,18.259,48.944,9.133,138.503,148.968,269.275
2016,Mexico,120149896.0,1916008792064.0,0.012,19.16,44.114,9.394,147.977,232.94,258.874
2017,Mexico,121519224.0,1961906667520.0,0.012,20.599,47.621,8.522,151.455,324.885,251.592
2018,Mexico,122839256.0,2007719477248.0,0.013,20.877,48.53,7.123,143.251,245.505,245.84
2019,Mexico,124013864.0,2051539206144.0,0.013,20.864,47.313,7.36,165.906,281.983,228.842
2020,Mexico,125085312.0,2047701155840.0,0.013,19.498,45.268,8.43,157.1,305.003,238.026
2021,Mexico,125998296.0,1880176590848.0,0.013,20.65,33.705,10.842,183.464,318.484,193.628
2022,Mexico,126705136.0,1973140979712.0,0.014,22.259,28.088,12.237,188.86,338.895,217.348
1988,Netherlands,14675302.0,367878504448.0,0.003,0.494,25.516,0.165,69.224,2.195,56.081
1989,Netherlands,14762321.0,377506496512.0,0.003,0.512,28.33,0.117,62.735,2.333,53.908
1990,Netherlands,14850230.0,395159109632.0,0.003,0.463,30.594,0.249,76.816,2.962,53.542
1991,Netherlands,14944550.0,411390803968.0,0.003,0.416,34.193,0.885,73.122,2.738,52.871
1992,Netherlands,15046578.0,423942324224.0,0.003,0.498,31.655,0.819,81.308,3.154,55.667
1993,Netherlands,15150688.0,433663901696.0,0.003,0.449,31.239,0.752,79.3,3.327,58.027
1994,Netherlands,15251088.0,441708281856.0,0.004,0.458,31.582,0.685,81.861,3.211,55.105
1995,Netherlands,15349481.0,457377480704.0,0.004,0.463,34.655,0.619,78.7,2.942,55.864
1996,Netherlands,15446670.0,474451017728.0,0.004,0.428,34.701,0.552,81.003,4.631,55.219
1997,Netherlands,15538617.0,494206812160.0,0.004,0.316,33.336,0.496,90.0,4.285,56.894
1998,Netherlands,15629912.0,518458408960.0,0.004,0.376,32.503,0.606,84.033,4.509,56.57
1999,Netherlands,15722601.0,545041088512.0,0.004,0.432,33.327,0.419,82.969,3.685,57.9
2000,Netherlands,15812491.0,575899107328.0,0.004,0.517,29.307,0.308,81.017,3.794,58.596
2001,Netherlands,15899138.0,603803025408.0,0.004,0.469,30.687,0.351,80.977,3.168,58.44
2002,Netherlands,15981630.0,620170903552.0,0.004,0.478,32.697,0.254,83.049,4.445,59.492
2003,Netherlands,16057042.0,624424583168.0,0.004,0.489,32.95,1.202,82.164,3.194,58.557
2004,Netherlands,16127574.0,629811511296.0,0.004,0.434,34.033,1.127,82.768,10.768,60.424
2005,Netherlands,16196036.0,646331432960.0,0.004,0.446,33.536,1.08,85.12,9.019,60.481
2006,Netherlands,16261834.0,664118296576.0,0.005,0.421,32.289,1.161,82.549,10.286,60.275
2007,Netherlands,16325679.0,691453820928.0,0.005,0.4,30.715,1.147,80.003,8.815,59.583
2008,Netherlands,16391232.0,721200021504.0,0.005,0.403,33.033,1.211,77.471,8.578,59.483
2009,Netherlands,16460775.0,737705000960.0,0.005,0.399,32.019,1.0,81.202,7.691,59.919
2010,Netherlands,16536200.0,713986801664.0,0.005,0.416,29.413,1.127,81.739,7.428,56.592
2011,Netherlands,16617121.0,728193171456.0,0.005,0.348,30.422,1.134,91.539,6.092,57.807
2012,Netherlands,16701470.0,744614395904.0,0.005,0.351,29.622,0.977,79.728,5.206,57.252
2013,Netherlands,16785296.0,736942161920.0,0.005,0.308,31.877,0.864,76.115,6.639,55.092
2014,Netherlands,16867352.0,735982977024.0,0.005,0.274,32.444,1.137,76.947,5.89,52.868
2015,Netherlands,16954080.0,746458841088.0,0.005,0.282,35.797,1.092,67.011,5.752,52.011
2016,Netherlands,17041110.0,761083265024.0,0.005,0.249,43.363,1.037,66.34,5.443,51.539
2017,Netherlands,17124512.0,777764077568.0,0.005,0.239,40.088,1.104,69.162,5.42,52.796
2018,Netherlands,17207204.0,800404013056.0,0.005,0.298,36.027,1.118,70.821,5.12,52.556
2019,Netherlands,17286042.0,819300859904.0,0.006,0.22,32.527,1.101,70.071,4.876,52.908
2020,Netherlands,17363260.0,835323035648.0,0.006,0.006,25.316,1.062,72.721,4.693,52.222
2021,Netherlands,17434562.0,802861613056.0,0.006,0.0,16.86,0.931,70.434,0.082,47.359
2022,Netherlands,17501696.0,841906651136.0,0.006,0.0,22.511,1.123,67.41,0.263,47.705
2008,Nigeria,148294032.0,581001478144.0,0.006,1.82,0.062,30.565,22.233,-5.381,27.26
2009,Nigeria,152382512.0,638908039168.0,0.006,3.846,0.084,29.189,20.654,-89.47,33.5
2010,Nigeria,156595744.0,709931171840.0,0.006,3.851,0.092,27.981,18.053,10.419,27.253
2011,Nigeria,160952864.0,809999400960.0,0.006,3.856,0.103,28.531,20.196,62.639,58.741
2012,Nigeria,165463744.0,871103791104.0,0.006,4.59,0.084,23.31,28.003,61.275,69.442
2013,Nigeria,170075936.0,908380667904.0,0.007,6.118,0.128,18.09,28.872,11.297,55.858
2014,Nigeria,174726128.0,957382656000.0,0.007,7.785,0.117,17.561,28.63,5.434,62.251
2015,Nigeria,179379024.0,1017790726144.0,0.007,7.75,0.121,15.827,32.676,1.375,66.606
2016,Nigeria,183995776.0,1044789592064.0,0.007,8.137,0.125,14.397,32.448,1.892,54.11
2017,Nigeria,188666928.0,1027896705024.0,0.007,8.525,0.139,13.297,34.433,-1.532,60.538
2018,Nigeria,193495904.0,1036180389888.0,0.007,7.362,0.136,14.375,32.414,10.77,58.472
2019,Nigeria,198387616.0,1056103596032.0,0.007,8.525,0.128,14.173,34.339,14.38,48.434
2020,Nigeria,203304496.0,1079426875392.0,0.007,8.912,0.147,14.588,35.106,13.046,68.585
2021,Nigeria,208327408.0,1060059217920.0,0.007,10.075,0.114,13.526,35.292,10.545,64.816
2022,Nigeria,213401328.0,1098721591296.0,0.007,11.237,0.114,12.458,37.189,8.222,70.115
2008,Pakistan,181924528.0,719253733376.0,0.002,9.465,23.109,0.0,64.952,-16.414,57.877
2009,Pakistan,185931952.0,746912743424.0,0.002,10.33,18.91,0.0,65.754,-13.648,58.928
2010,Pakistan,190123232.0,774880624640.0,0.002,11.611,18.511,0.0,66.989,-10.2,58.309
2011,Pakistan,194454496.0,805491507200.0,0.002,11.214,17.426,0.0,63.123,18.173,62.145
2012,Pakistan,198602736.0,845096878080.0,0.002,11.022,17.166,0.0,65.959,13.231,60.504
2013,Pakistan,202205856.0,878485045248.0,0.002,11.391,14.696,1.002,64.179,15.362,63.618
2014,Pakistan,205337552.0,918328573952.0,0.003,11.962,13.659,1.141,63.721,7.543,61.042
2015,Pakistan,208251632.0,961516797952.0,0.003,12.198,18.844,0.864,64.201,3.281,60.423
2016,Pakistan,210969296.0,1010825297920.0,0.003,12.704,18.027,0.896,64.406,27.192,70.4
2017,Pakistan,213524848.0,1061146787840.0,0.003,14.128,23.955,0.815,70.296,24.442,86.597
2018,Pakistan,216379648.0,1117267165184.0,0.003,14.752,40.979,0.682,74.293,19.101,85.453
2019,Pakistan,219731488.0,1165406502912.0,0.003,15.581,46.881,0.575,75.783,20.862,66.241
2020,Pakistan,223293280.0,1172330119168.0,0.003,15.437,50.307,0.463,74.976,21.83,64.878
2021,Pakistan,227196736.0,1202026446848.0,0.003,17.645,55.711,0.454,66.465,22.269,60.328
2022,Pakistan,231402112.0,1278204968960.0,0.003,18.621,61.711,0.442,72.752,22.213,69.925
2004,Peru,27623344.0,144583671808.0,0.003,1.845,2.766,0.352,1.268,132.819,18.445
2005,Peru,27893914.0,152840585216.0,0.003,2.132,3.25,0.272,1.982,105.817,20.698
2006,Peru,28147260.0,163489480704.0,0.003,2.376,3.419,0.228,3.346,91.127,20.953
2007,Peru,28381080.0,176775282688.0,0.003,2.612,2.869,0.161,3.829,76.113,18.727
2008,Peru,28600380.0,192942637056.0,0.003,2.73,3.605,0.124,5.346,71.624,22.501
2009,Peru,28806184.0,211009683456.0,0.003,2.939,3.389,0.116,7.431,68.757,21.423
2010,Peru,29009326.0,212830486528.0,0.003,3.33,3.056,0.075,9.386,53.518,23.664
2011,Peru,29229576.0,230353256448.0,0.003,3.338,3.301,0.094,12.579,46.165,23.193
2012,Peru,29477722.0,244711915520.0,0.003,3.3,3.129,0.167,11.666,57.282,23.911
2013,Peru,29749592.0,259737239552.0,0.003,3.731,2.898,0.239,12.945,47.972,25.696
2014,Peru,30038810.0,274939641856.0,0.003,4.257,3.371,0.258,11.864,19.878,23.274
2015,Peru,30353956.0,281488719872.0,0.003,4.59,3.048,0.369,16.532,14.681,24.849
2016,Peru,30711864.0,290642722816.0,0.003,4.476,3.089,0.425,16.245,33.018,24.994
2017,Peru,31132776.0,302131838976.0,0.003,4.34,3.213,0.23,17.089,19.624,27.861
2018,Peru,31605488.0,309742534656.0,0.003,4.291,2.81,0.177,14.457,3.449,33.124
2019,Peru,32203946.0,322061008896.0,0.003,4.32,2.506,0.181,14.95,-2.5,33.891
2020,Peru,32824864.0,329252601856.0,0.003,4.546,2.572,0.112,15.678,-7.114,35.457
2021,Peru,33304768.0,292988747776.0,0.003,3.93,1.876,0.156,13.172,-15.064,27.832
2022,Peru,33715464.0,332691636224.0,0.003,5.527,1.876,0.121,14.692,-17.714,34.254
2004,Philippines,82942840.0,375676502016.0,0.006,5.359,14.858,0.072,4.976,78.151,45.023
2005,Philippines,84607504.0,404092190720.0,0.006,5.416,16.099,0.035,4.759,32.191,46.497
2006,Philippines,86261248.0,426864115712.0,0.006,6.221,18.774,0.031,6.302,81.376,41.975
2007,Philippines,87901832.0,452834623488.0,0.006,4.88,17.781,0.03,5.21,96.555,38.652
2008,Philippines,89561376.0,486739181568.0,0.006,5.155,21.889,0.033,7.079,110.81,36.64
2009,Philippines,91252328.0,511142166528.0,0.006,5.168,25.455,0.03,7.449,85.243,39.229
2010,Philippines,92946952.0,521163669504.0,0.006,5.67,24.662,0.118,7.504,57.938,38.655
2011,Philippines,94636704.0,565514797056.0,0.006,6.056,28.231,0.111,7.068,89.574,41.597
2012,Philippines,96337912.0,590943092736.0,0.006,6.114,31.017,0.166,7.629,98.406,38.983
2013,Philippines,98032320.0,631700455424.0,0.006,7.218,32.445,0.22,7.313,64.419,41.433
2014,Philippines,99700112.0,674346565632.0,0.006,7.715,40.026,0.242,6.738,62.836,41.315
2015,Philippines,101325208.0,717154025472.0,0.006,8.155,42.73,0.3,7.086,46.724,43.213
2016,Philippines,103031360.0,762679001088.0,0.007,9.206,46.419,0.303,6.661,40.385,49.86
2017,Philippines,104875272.0,817202921472.0,0.007,8.804,51.487,0.321,7.632,35.577,53.549
2018,Philippines,106738496.0,873843261440.0,0.007,9.952,61.632,0.248,7.53,34.487,55.788
2019,Philippines,108568832.0,929253621760.0,0.007,10.603,64.904,0.205,8.405,28.951,57.4
2020,Philippines,110380800.0,986114686976.0,0.007,10.603,69.53,0.158,8.464,25.493,55.406
2021,Philippines,112190984.0,892256256000.0,0.007,8.804,69.922,0.149,7.676,25.565,46.301
2022,Philippines,113880336.0,943141683200.0,0.007,10.335,75.671,0.163,6.579,24.731,50.006
2008,Poland,38521868.0,690249990144.0,0.011,7.05,227.707,3.611,27.911,-38.808,65.2
2009,Poland,38522884.0,726319169536.0,0.011,6.693,220.472,3.576,28.134,-41.654,66.312
2010,Poland,38555288.0,760579620864.0,0.011,5.757,209.074,2.872,27.273,-68.0,67.08
2011,Poland,38597356.0,795619885056.0,0.011,6.221,220.927,3.489,29.135,-37.664,70.17
2012,Poland,38620848.0,843236900864.0,0.011,7.379,218.379,4.022,29.325,-54.998,69.792
2013,Poland,38625872.0,856266768384.0,0.011,6.384,214.04,4.212,30.558,-57.71,66.488
2014,Poland,38607352.0,863601164288.0,0.011,5.874,214.314,4.802,30.804,-52.533,61.855
2015,Poland,38581880.0,896737148928.0,0.011,6.456,202.997,4.702,29.464,-53.186,61.552
2016,Poland,38553148.0,936043806720.0,0.012,6.342,201.647,4.747,30.634,-51.972,64.961
2017,Poland,38532108.0,963689906176.0,0.012,6.53,202.099,4.554,32.42,-48.888,73.144
2018,Poland,38532816.0,1013223718912.0,0.012,6.996,203.504,4.663,34.13,-47.431,82.713
2019,Poland,38521464.0,1073462050816.0,0.012,7.655,198.673,4.835,34.283,-37.917,85.797
2020,Poland,38493600.0,1121231568896.0,0.012,7.692,177.753,4.344,35.491,-40.095,87.535
2021,Poland,38428368.0,1098581278720.0,0.012,7.691,164.196,4.225,36.764,-38.873,84.485
2022,Poland,38307724.0,1173809528832.0,0.012,7.366,184.12,4.283,39.816,-37.175,89.93
2004,Romania,21481322.0,204513411072.0,0.004,2.65,35.891,0.905,33.798,-12.265,29.404
2005,Romania,21289292.0,228570972160.0,0.004,2.992,35.859,0.894,31.991,-4.955,30.292
2006,Romania,21092264.0,244044808192.0,0.004,3.175,36.04,1.144,30.569,-11.123,29.828
2007,Romania,20909406.0,274969690112.0,0.004,3.656,38.235,1.442,31.43,-18.356,28.3
2008,Romania,20744226.0,304650715136.0,0.004,4.054,42.177,1.251,30.762,-14.515,29.269
2009,Romania,20597516.0,339689308160.0,0.004,4.143,40.826,1.385,31.109,-12.211,29.051
2010,Romania,20466318.0,326954221568.0,0.004,3.093,32.529,1.077,25.257,22.949,25.509
2011,Romania,20335212.0,335489564672.0,0.004,2.778,29.517,1.159,27.515,-0.666,24.037
2012,Romania,20220286.0,350086823936.0,0.004,3.089,34.19,0.88,28.371,-9.258,25.165
2013,Romania,20137112.0,356825923584.0,0.004,3.15,31.787,0.839,28.143,-0.898,26.161
2014,Romania,20066550.0,357789270016.0,0.004,2.695,25.42,0.841,24.996,-6.459,24.404
2015,Romania,19995836.0,372532510720.0,0.004,2.944,25.066,0.825,23.961,-5.657,25.09
2016,Romania,19906078.0,384306446336.0,0.004,3.337,25.173,0.785,23.314,-12.486,24.267
2017,Romania,19797820.0,395288248320.0,0.004,3.181,22.15,0.835,23.161,-14.165,26.172
2018,Romania,19698852.0,456012365824.0,0.004,3.31,21.861,0.776,24.228,-15.098,28.168
2019,Romania,19606778.0,473122635776.0,0.004,3.505,20.712,0.861,25.194,-16.381,28.693
2020,Romania,19524212.0,456564506624.0,0.004,3.828,18.194,0.862,22.979,-17.613,29.846
2021,Romania,19442040.0,483499376640.0,0.004,3.905,14.273,0.794,24.989,-18.204,29.195
2022,Romania,19328558.0,505119539200.0,0.004,3.962,15.558,0.753,24.821,-19.235,31.086
2008,Russia,143117680.0,2858759225344.0,0.069,27.645,423.047,50.868,779.354,61.696,326.463
2009,Russia,143086544.0,3078094323712.0,0.07,23.625,451.93,36.625,779.724,34.12,343.698
2010,Russia,143163648.0,2903690444800.0,0.071,19.746,419.075,38.288,732.688,208.419,323.009
2011,Russia,143242592.0,3105249296384.0,0.071,22.723,419.276,47.87,794.593,378.583,333.87
2012,Russia,143364544.0,3306765942784.0,0.072,25.129,430.352,51.561,817.72,96.24,346.176
2013,Russia,143629360.0,3439833120768.0,0.073,26.332,445.326,52.928,807.072,338.417,353.791
2014,Russia,143956864.0,3500216680448.0,0.074,27.281,408.194,48.828,782.85,219.361,357.04
2015,Russia,144285072.0,3525987794944.0,0.075,26.453,397.222,38.466,775.338,96.844,385.79
2016,Russia,144668384.0,3456429719552.0,0.075,23.171,417.405,33.023,739.506,401.906,408.673
2017,Russia,145109152.0,3463124090880.0,0.076,20.432,405.877,36.218,753.005,417.076,403.595
2018,Russia,145452544.0,3526353747968.0,0.077,20.512,389.27,41.926,780.664,433.239,417.49
2019,Russia,145652288.0,3625347448832.0,0.078,20.091,401.062,49.438,828.859,445.644,395.445
