country,year,lightgbm_pred
Szwecja,2002,70.8210729054091
Szwecja,2003,70.63300960575123
Szwecja,2004,71.00060106941852
Szwecja,2005,68.66305018410121
Szwecja,2006,67.99142024625436
Szwecja,2007,78.37169073395091
Szwecja,2008,80.95305477021022
Szwecja,2009,79.93124042629941
Szwecja,2010,81.40675381624409
Szwecja,2011,82.14071442797237
Szwecja,2012,83.24059076578784
Szwecja,2013,82.74041839157998
Szwecja,2014,82.89468272602099
Szwecja,2015,75.86711820850799
Szwecja,2016,74.79676990869385
Szwecja,2017,79.06642169120992
Szwecja,2018,76.43141379379611
Szwecja,2019,75.56899364203808
Szwecja,2020,85.73883450432164
Szwecja,2021,83.27576175890036
Szwecja,2022,83.21875817369263
Szwecja,2023,82.96404378584232
