,country,year,co2_predicted,co2_actual
804,Francja,1993,-590.6252290037311,-566.9881099839026
805,Francja,1994,-597.5946509139187,-570.3127380354615
806,Francja,1995,-604.4784169042346,-569.070891675026
807,Francja,1996,-604.262813201085,-562.3332055674679
808,Francja,1997,-600.4111543464373,-566.360171923525
809,Francja,1998,-599.9755669409541,-558.5745052344973
810,Francja,1999,-598.7267518794845,-560.5004086965895
811,Francja,2000,-595.9627850147186,-563.5023522607912
812,Francja,2001,-597.0713464124772,-563.0164123806207
813,Francja,2002,-596.2195419722336,-565.5239131796098
814,Francja,2003,-595.6310059321423,-562.4883832194907
815,Francja,2004,-593.3939037820585,-562.8387020832356
816,Hiszpania,1930,-736.5679260934079,-699.875448868269
817,Hiszpania,1931,-736.3809797645987,-700.3919991345921
818,Hiszpania,1932,-736.7170802902201,-700.9234294497389
819,Hiszpania,1933,-737.0184336030635,-701.8974349313398
820,Hiszpania,1934,-737.3866814488993,-701.1606599424204
821,Hiszpania,1935,-737.4504139503952,-700.0952484466139
822,Hiszpania,1936,-737.1094883989347,-706.1403745674726
823,Hiszpania,1937,-738.3585728186429,-707.216414669582
824,Hiszpania,1938,-740.1040610496168,-703.7000465603182
825,Hiszpania,1939,-739.6348389979931,-702.5649114071645
826,Hiszpania,1940,-738.5049865881581,-705.200805770293
827,Hiszpania,1941,-738.5886164656264,-707.5824638706553
828,Hiszpania,1942,-739.5160871484583,-708.2792752998757
829,Hiszpania,1943,-740.0826295028072,-708.9174168223041
830,Hiszpania,1944,-740.2557214491707,-708.8357891258976
831,Hiszpania,1945,-740.2481325735791,-708.3600527077782
832,Hiszpania,1946,-740.082746615085,-708.9437757659354
833,Hiszpania,1947,-740.0615024479196,-708.0407693744379
834,Hiszpania,1948,-739.8846863311269,-707.7074562807777
835,Hiszpania,1949,-739.6089220509497,-706.655649401039
836,Hiszpania,1950,-739.3076038717896,-707.3988015537406
837,Hiszpania,1951,-739.1859593489968,-707.2512764982556
838,Hiszpania,1952,-739.1006664771859,-705.1855005772167
839,Hiszpania,1953,-738.4379046755215,-704.3930316912698
840,Hiszpania,1954,-737.7092672176801,-703.8144103641379
841,Hiszpania,1955,-737.2338616377966,-703.3271950512111
842,Hiszpania,1956,-736.8061793110546,-702.081947536759
843,Hiszpania,1957,-736.1702947771103,-698.120028251276
844,Hiszpania,1958,-734.8432604253996,-694.9157160230665
845,Hiszpania,1959,-733.0384079808861,-689.2493934308443
846,Hiszpania,1960,-731.0050811939093,-700.051883732898
847,Hiszpania,1961,-732.0384682206458,-697.8351816023572
848,Hiszpania,1962,-733.683169625476,-698.1076990679646
849,Hiszpania,1963,-732.8301237950894,-702.5666119841729
850,Hiszpania,1964,-733.5430330740427,-699.5867759210815
851,Hiszpania,1965,-733.5468509342941,-701.4625123614237
852,Hiszpania,1966,-732.8860917525774,-687.8009269638802
853,Hiszpania,1967,-729.690085984341,-691.1115252551192
854,Hiszpania,1968,-726.369390774093,-672.3146224362481
855,Hiszpania,1969,-721.9098840647699,-684.4201798710417
856,Hiszpania,1970,-718.291196664047,-655.9202097860931
857,Hiszpania,1971,-713.9048968394816,-664.6097331551226
858,Hiszpania,1972,-708.2785887967257,-663.8602038386396
859,Hiszpania,1973,-710.1647874292935,-662.439371748063
860,Hiszpania,1974,-708.5797078850137,-656.4210297150876
861,Hiszpania,1975,-705.7252249408539,-655.0792744554046
862,Hiszpania,1976,-703.5696446472406,-648.4959157113652
863,Hiszpania,1977,-700.7523565624617,-649.8478744330988
864,Hiszpania,1978,-698.6578737440973,-648.27399041176
865,Hiszpania,1979,-697.4179240820456,-647.1333283833285
866,Hiszpania,1980,-696.556762370818,-642.1765715478908
867,Hiszpania,1981,-695.1179092164092,-645.1542818897216
868,Hiszpania,1982,-693.6778615167685,-643.676055325109
869,Hiszpania,1983,-692.7424623327399,-645.9646068342576
870,Hiszpania,1984,-692.4552210493532,-649.504357877388
871,Hiszpania,1985,-694.3422980240034,-647.887109142333
872,Hiszpania,1986,-695.852601379005,-652.5938811575259
873,Hiszpania,1987,-696.5016610441846,-652.2958550367915
874,Hiszpania,1988,-697.2626800467956,-648.7378227908201
875,Hiszpania,1989,-695.1569310273215,-637.998678982332
876,Hiszpania,1990,-689.9804043980997,-636.1518523511336
877,Hiszpania,1991,-685.175697539182,-633.172441432294
878,Hiszpania,1992,-683.6992513436484,-632.5615091420012
879,Hiszpania,1993,-682.5258800114395,-636.601229825622
880,Hiszpania,1994,-683.6043669762981,-640.3437746770121
881,Hiszpania,1995,-685.0021605661635,-617.0246124483673
882,Hiszpania,1996,-678.3140774805693,-627.1957635360262
883,Hiszpania,1997,-673.0220195894481,-630.2253414766158
884,Hiszpania,1998,-676.6981505623571,-622.5625414764501
885,Hiszpania,1999,-673.40569112225,-611.3553138463806
886,Hiszpania,2000,-665.8100347297964,-609.2270417202805
887,Hiszpania,2001,-660.6348783142231,-607.1948521951588
888,Hiszpania,2002,-657.6537150193316,-593.7547669529682
889,Hiszpania,2003,-650.1715052902354,-591.3395224566887
890,Hiszpania,2004,-643.2630403205635,-586.0605062781457
891,Holandia,1853,-746.8549514497136,-723.5500316916844
892,Holandia,1854,-746.7476766033882,-722.6937911679195
893,Holandia,1855,-746.5197761110855,-723.3778482695767
894,Holandia,1856,-746.4795597549413,-723.252430715202
895,Holandia,1857,-746.5893408040083,-723.4135603867544
896,Holandia,1858,-746.5916596271057,-723.6754492460589
897,Holandia,1859,-746.6759101996456,-723.9012008439333
898,Holandia,1860,-746.7742845128697,-723.0878998896326
899,Holandia,1861,-746.6624188652605,-723.302597736952
900,Holandia,1862,-746.5346493703468,-722.8455676659255
901,Holandia,1863,-746.4948780408575,-723.487535486623
902,Holandia,1864,-746.5244371797359,-723.7859867516094
903,Holandia,1865,-746.6999416390189,-723.669072082277
904,Holandia,1866,-746.7333889055151,-723.5160201515148
905,Holandia,1867,-746.6787208943091,-723.3918780298965
906,Holandia,1868,-746.6194855042748,-723.3701956730387
907,Holandia,1869,-746.5904650818737,-723.2673107640261
908,Holandia,1870,-746.5592897935638,-722.69591688918
909,Holandia,1871,-746.4234863964035,-722.6062114519833
910,Holandia,1872,-746.292765672093,-722.467614425793
911,Holandia,1873,-746.2527601180485,-722.2767246565921
912,Holandia,1874,-746.1822819493601,-722.2507908572131
913,Holandia,1875,-746.1290427079414,-722.0841343103832
914,Holandia,1876,-746.0832752298367,-721.58756582391
915,Holandia,1877,-745.949275361752,-721.4362144701562
916,Holandia,1878,-745.8103099330951,-721.3039946077474
917,Holandia,1879,-745.7538149703578,-721.2091874395254
918,Holandia,1880,-745.7097807539623,-720.426071727125
919,Holandia,1881,-745.5266874190877,-720.4851667781694
920,Holandia,1882,-745.3669696948316,-720.4962205287242
921,Holandia,1883,-745.3802033822058,-720.0455676214798
922,Holandia,1884,-745.2832578387689,-720.0311127169078
923,Holandia,1885,-745.1798711200614,-719.9375809814417
924,Holandia,1886,-745.1552306968443,-719.8215166006137
925,Holandia,1887,-745.1103298495941,-719.4261324461447
926,Holandia,1888,-744.9986515816292,-719.029472858919
927,Holandia,1889,-744.8311341796818,-719.0639095433404
928,Holandia,1890,-744.7506077775712,-718.910007324074
929,Holandia,1891,-744.7213999755257,-718.3764512876664
930,Holandia,1892,-744.5917332617141,-718.7969189530105
931,Holandia,1893,-744.5644461010222,-718.4121634048444
932,Holandia,1894,-744.5618462084584,-718.2433811367537
933,Holandia,1895,-744.4332335051456,-718.480186485183
934,Holandia,1896,-744.4363721141866,-718.0048752113158
935,Holandia,1897,-744.3813059212366,-717.7157771198758
936,Holandia,1898,-744.2172081977965,-717.8977388597821
937,Holandia,1899,-744.1831519474565,-717.9568339108264
938,Holandia,1900,-744.2264834901862,-717.1596884381061
939,Holandia,1901,-744.0712862998473,-717.5087318690945
940,Holandia,1902,-743.9593035399605,-717.8029316915598
941,Holandia,1903,-744.076579774797,-717.6358500004777
942,Holandia,1904,-744.1042416947774,-717.0470252112949
943,Holandia,1905,-743.9460230076752,-716.8812189529691
944,Holandia,1906,-743.7732589756891,-716.532600666233
945,Holandia,1907,-743.6612293708913,-716.2864421442567
946,Holandia,1908,-743.5476304615729,-716.1924852645388
947,Holandia,1909,-743.4745524003207,-715.922093520192
948,Holandia,1910,-743.3903720951474,-715.7571375503705
949,Holandia,1911,-743.2914356429906,-714.9217290949598
950,Holandia,1912,-743.0720609245006,-713.9311429875258
951,Holandia,1913,-742.6878623864493,-712.9779695742784
952,Holandia,1914,-742.2830286650764,-713.7457800936027
953,Holandia,1915,-742.2448734850187,-714.3813707505183
954,Holandia,1916,-742.5466484020616,-715.4017169556004
955,Holandia,1917,-742.554939951319,-721.3099466272771
956,Holandia,1918,-743.4702426685033,-718.6578967825681
957,Holandia,1919,-744.1608069248813,-715.6164148029196
958,Holandia,1920,-742.9881382663383,-715.5985587443308
959,Holandia,1921,-742.3347922917967,-714.9102502001524
960,Holandia,1922,-742.1841624802861,-713.0676750114751
961,Holandia,1923,-741.6323996953762,-713.505148446904
962,Holandia,1924,-741.3215837104989,-712.3202714162527
963,Holandia,1925,-741.15134930371,-711.0809759213302
964,Holandia,1926,-740.6526383805747,-710.7238547495516
965,Holandia,1927,-740.2739206971172,-709.2541310699813
966,Holandia,1928,-739.8700707188765,-709.1614496230196
967,Holandia,1929,-739.5111567215693,-707.7197854640892
968,Holandia,1930,-739.149256361182,-708.2784250113717
969,Holandia,1931,-738.9169524472399,-706.7143193078314
970,Holandia,1932,-738.7636290533433,-708.193396160948
971,Holandia,1933,-738.7773546122836,-709.4199373283069
972,Holandia,1934,-739.3391656306156,-709.470954638561
973,Holandia,1935,-739.6263249354081,-710.2821298716013
974,Holandia,1936,-739.7896028729047,-709.2116166447694
975,Holandia,1937,-739.7184805866891,-707.5939427654622
976,Holandia,1938,-739.1066860482571,-707.7678267645783
977,Holandia,1939,-738.8008707576353,-709.0500618289648
978,Holandia,1940,-739.0955486706528,-712.0418019311156
979,Holandia,1941,-739.936567070125,-710.3578055484783
980,Holandia,1942,-740.3749651702717,-711.4542525746895
981,Holandia,1943,-740.2118277675083,-711.1222149137856
982,Holandia,1944,-740.4450451572161,-716.0470859303146
983,Holandia,1945,-741.4813951245771,-719.7619964053172
984,Holandia,1946,-743.2821837730564,-712.7475413896308
985,Holandia,1947,-742.4552305581296,-706.9604778298072
986,Holandia,1948,-739.5473327041346,-705.7777265204165
987,Holandia,1949,-738.0020479117997,-704.2446563472809
988,Holandia,1950,-737.3111088961331,-704.2650632713825
989,Holandia,1951,-736.8888137341629,-702.871015268689
990,Holandia,1952,-736.5496448668671,-703.0079117178708
991,Holandia,1953,-736.2194585112668,-702.8085190636278
992,Holandia,1954,-736.0891711023836,-701.7329041057706
993,Holandia,1955,-735.6728603778013,-700.6691931869725
994,Holandia,1956,-735.0920186143514,-699.1952180648811
995,Holandia,1957,-734.4168194888008,-699.5361837550794
996,Holandia,1958,-734.0852980532353,-698.6999250111642
997,Holandia,1959,-733.927184767183,-698.3780908123115
998,Holandia,1960,-733.6015306567277,-695.7141369285432
999,Holandia,1961,-732.7631941284137,-695.0870491566697
1000,Holandia,1962,-731.9216838573755,-691.9516102973033
1001,Holandia,1963,-730.9182892849445,-688.7383700397991
1002,Holandia,1964,-728.8975169341317,-686.352885641168
1003,Holandia,1965,-726.8252737372925,-684.8937905679007
1004,Holandia,1966,-725.7816510974897,-683.7284701728468
1005,Holandia,1967,-725.1354841055679,-682.2931831776981
1006,Holandia,1968,-724.4561274941607,-679.6373070347197
1007,Holandia,1969,-723.576895358492,-678.7419532397603
1008,Holandia,1970,-722.5673055465736,-667.8136202390801
1009,Holandia,1971,-719.9935524431633,-668.2030523740198
1010,Holandia,1972,-717.9323529341063,-660.9301096530457
1011,Holandia,1973,-716.48044176074,-657.8001976689568
1012,Holandia,1974,-714.1395547102045,-660.058989080457
1013,Holandia,1975,-713.964272764249,-663.1353328887791
1014,Holandia,1976,-715.1790432866064,-655.7739601633648
1015,Holandia,1977,-714.108660491361,-658.4221837098045
1016,Holandia,1978,-712.9257562197516,-655.8564381482754
1017,Holandia,1979,-712.696953962911,-648.4538264304057
1018,Holandia,1980,-709.7005309382421,-652.8638477576204
1019,Holandia,1981,-708.3907355138012,-658.1726240338115
1020,Holandia,1982,-711.2661932668879,-671.1977684859354
1021,Holandia,1983,-715.5098971821893,-669.2820684858939
1022,Holandia,1984,-717.8018078782123,-666.1870183304786
1023,Holandia,1985,-716.4055250367286,-664.8809751879734
1024,Holandia,1986,-715.253995144301,-665.939159231494
1025,Holandia,1987,-714.9351452571772,-662.772684841723
1026,Holandia,1988,-714.2910394413419,-665.3065445843431
1027,Indie,1930,-610.5312478621838,-509.3763872352082
1028,Indie,1931,-605.8672396936322,-508.88151932574317
1029,Indie,1932,-603.5538154722052,-508.7467485978219
1030,Indie,1933,-601.8287750449085,-506.9764479320047
1031,Indie,1934,-600.6654636573495,-504.1211791347838
1032,Indie,1935,-598.2758696105404,-502.32962125636055
1033,Indie,1936,-596.0390719523784,-501.0359072971671
1034,Indie,1937,-594.930803335314,-497.76654799838326
1035,Indie,1938,-592.3090224868403,-494.60049875286444
1036,Indie,1939,-589.3728185953378,-493.17711579677496
1037,Indie,1940,-586.0405409808303,-490.5726821083033
1038,Indie,1941,-581.9821906673621,-488.8725302440852
1039,Indie,1942,-578.806831793675,-487.53715214818436
1040,Indie,1943,-577.3028407904386,-489.4073617132492
1041,Indie,1944,-576.0282610278864,-486.7769942253981
1042,Indie,1945,-574.2143558043107,-485.086620678979
1043,Indie,1946,-571.0166519080484,-484.59217791376636
1044,Indie,1947,-568.034036420914,-483.2393689035283
1045,Indie,1948,-566.6801013790277,-483.26700327991614
1046,Indie,1949,-566.1077736781629,-482.21944784269857
1047,Indie,1950,-559.4912813278949,-423.48279340290117
1048,Indie,1951,-532.0863759520089,-405.50896985612985
1049,Indie,1952,-491.3098249388517,-393.1130388971397
1050,Indie,1953,-472.9319807689697,-385.6823676586303
1051,Indie,1954,-458.72785421726684,-376.99922145338235
1052,Indie,1955,-448.15924410058483,-371.404748239768
1053,Indie,1956,-439.20317635729094,-366.14996528359575
1054,Indie,1957,-431.0297699655174,-359.26815527456995
1055,Indie,1958,-420.5041868996432,-353.17541299747404
1056,Indie,1959,-410.0476298102145,-348.82831301957265
1057,Indie,1960,-421.3705835296816,-477.09178301790934
1058,Indie,1961,-467.9622041547074,-389.61367655796073
1059,Indie,1962,-503.3326884744531,-502.29348399493045
1060,Indie,1963,-509.0899983109859,-515.8993754954467
1061,Indie,1964,-571.7311304915221,-519.7184463122182
1062,Indie,1965,-581.0058607422957,-525.2644530810911
1063,Indie,1966,-581.6837768726878,-488.3011363692395
1064,Indie,1967,-572.5742920456752,-484.0939088502848
1065,Indie,1968,-555.4787570486701,-542.3969161529222
1066,Indie,1969,-573.176998671362,-521.5648477991646
1067,Indie,1970,-597.7802270290794,-568.1980705254289
1068,Indie,1971,-604.8379515966134,-546.7321120917641
1069,Indie,1972,-614.8906001516625,-478.1295601373284
1070,Indie,1973,-575.3314663983375,-494.8500584288574
1071,Indie,1974,-548.473920385722,-507.44155574382137
1072,Indie,1975,-563.5241831434302,-527.1248843283573
1073,Indie,1976,-578.5357754270592,-544.5813073203017
1074,Indie,1977,-589.4078820112654,-448.7920558757081
1075,Indie,1978,-563.1026726337202,-505.5024728099134
1076,Indie,1979,-533.961109292595,-534.8365759175165
1077,Indie,1980,-578.6609333181814,-522.2633598053939
1078,Indie,1981,-585.8941506337706,-498.296277736522
1079,Indie,1982,-566.5907915560936,-526.1508788467561
1080,Indie,1983,-565.9142105056666,-440.48643776634066
1081,Indie,1984,-533.9071205325993,-491.68911091436377
1082,Indie,1985,-520.4202598365782,-490.65558523746597
1083,Indie,1986,-543.0837341171596,-461.5740178156209
1084,Indie,1987,-528.6836787249518,-478.6401583841214
1085,Indie,1988,-515.9093291261399,-423.73150279038987
1086,Indie,1989,-494.255198721694,-426.8533370336889
1087,Indie,1990,-459.4541845632385,-408.9160758925993
1088,Indie,1991,-454.8187400792052,-408.9165010368514
1089,Indie,1992,-448.2238198104798,-377.7963669261029
1090,Indie,1993,-426.65618853430453,-383.948204254243
1091,Indie,1994,-406.4259794688672,-374.48874464462847
1092,Indie,1995,-401.69244174107604,-368.23402240747583
1093,Indie,1996,-382.11506335615866,-308.7010727834624
1094,Indie,1997,-345.7746083080227,-319.79733776372905
1095,Indie,1998,-313.5609088547292,-315.0276443992229
1096,Indie,1999,-308.7721409767993,-284.21659015976354
1097,Indie,2000,-273.07210270775266,-227.2536375398003
1098,Indie,2001,-248.8756755576726,-242.3275521428784
1099,Indie,2002,-208.96203122868002,-252.91959604013388
1100,Indie,2003,-216.2728354282109,-228.47295125487338
1101,Indonezja,1891,-685.9875784039755,-577.4551614710355
1102,Indonezja,1892,-664.0255598215934,-564.1268891671516
1103,Indonezja,1893,-648.3404548292119,-557.5163211909767
1104,Indonezja,1894,-639.0357906802716,-544.3283464902919
1105,Indonezja,1895,-629.4987406387947,-545.9889599390629
1106,Indonezja,1896,-624.801823920224,-550.7697070541242
1107,Indonezja,1897,-627.0558370832003,-541.1788778706057
1108,Indonezja,1898,-624.8831466858227,-540.9356953583941
1109,Indonezja,1899,-619.9961450294019,-536.5996491310478
1110,Indonezja,1900,-618.624865659196,-559.094881799089
1111,Indonezja,1901,-626.1270664540866,-544.0005602719094
1112,Indonezja,1902,-629.2242060375328,-549.4853462684772
1113,Indonezja,1903,-622.8038299074136,-544.2339644663217
1114,Indonezja,1904,-623.2864378923725,-543.051213156931
1115,Indonezja,1905,-620.4274461255231,-547.7426799790475
1116,Indonezja,1906,-621.5038016469287,-545.8852247415463
1117,Indonezja,1907,-622.5355959466891,-547.6882615147765
1118,Indonezja,1908,-622.3663101493493,-550.5401291579806
1119,Indonezja,1909,-623.1102190481959,-543.2952459576462
1120,Indonezja,1910,-620.3423991894954,-553.2738066990962
1121,Indonezja,1911,-620.7638862767499,-545.9864090735501
1122,Indonezja,1912,-622.375679131561,-553.5114623360299
1123,Indonezja,1913,-622.393105438475,-559.59697716084
1124,Indonezja,1914,-627.6918972855611,-549.8254616701713
1125,Indonezja,1915,-625.9528736523133,-549.0916626910162
1126,Indonezja,1916,-620.7418223236409,-557.3726224337609
1127,Indonezja,1917,-622.2093094299346,-556.3748088740414
1128,Indonezja,1918,-625.0139025438165,-558.2679762287206
1129,Indonezja,1919,-625.284478750094,-562.1418906540151
1130,Indonezja,1920,-627.8496943684637,-563.4938493757488
1131,Indonezja,1921,-630.1284182220237,-556.6940922073815
1132,Indonezja,1922,-628.0990029851204,-563.3424980219951
1133,Indonezja,1923,-625.959256271445,-554.4918449814128
1134,Indonezja,1924,-624.4978590035892,-556.4632388784817
1135,Indonezja,1925,-621.3780230607349,-562.6830992869606
1136,Indonezja,1926,-624.0424444895001,-556.4411313773716
1137,Indonezja,1927,-625.1666755100081,-557.2446540138736
1138,Indonezja,1928,-622.4305579448668,-557.2739889672698
1139,Indonezja,1929,-621.4504687156879,-550.1460204362678
1140,Indonezja,1930,-617.2218020168364,-549.4730170851658
1141,Indonezja,1931,-613.90958573549,-552.78871710743
1142,Indonezja,1932,-614.5556004814509,-543.460201927468
1143,Indonezja,1933,-612.2182267992449,-543.5324764503279
1144,Indonezja,1934,-607.9854845931313,-545.2985256736242
1145,Indonezja,1935,-609.1166369492482,-549.7871986874804
1146,Indonezja,1936,-611.0464716164676,-545.4626313549413
1147,Indonezja,1937,-608.6348721726885,-535.4725917186843
1148,Indonezja,1938,-602.6939654184872,-538.4362723001956
1149,Indonezja,1939,-598.9646303378427,-533.5845260950307
1150,Indonezja,1940,-598.194687379675,-535.1902959352782
1151,Indonezja,1941,-596.5477842640249,-532.7601713901748
1152,Indonezja,1942,-595.2296387341878,-540.1933934941974
1153,Indonezja,1943,-595.1999507718041,-532.9293788025175
1154,Indonezja,1944,-595.1663044144359,-543.297796823159
1155,Indonezja,1945,-597.0661232048941,-545.3644230327021
1156,Indonezja,1946,-602.3487301352093,-534.9853764057578
1157,Indonezja,1947,-598.221670048445,-540.7520330414794
1158,Indonezja,1948,-594.2359059246629,-536.9895064102395
1159,Indonezja,1949,-592.6510371824829,-528.6422241641648
1160,Indonezja,1950,-587.7852328483164,-526.6882611814328
1161,Indonezja,1951,-583.5682539547741,-532.5182643107198
1162,Indonezja,1952,-584.5979519447646,-527.3599890997782
1163,Indonezja,1953,-583.589217052473,-527.1997097167298
1164,Indonezja,1954,-580.2022831379875,-521.9993452248289
1165,Indonezja,1955,-574.8647037045445,-511.5203896986367
1166,Indonezja,1956,-566.4864913616204,-512.0658497741033
1167,Indonezja,1957,-561.1088126843108,-506.52451959200386
1168,Indonezja,1958,-558.5448735897673,-501.15877398602885
1169,Indonezja,1959,-549.9069764823871,-500.2961562984824
1170,Indonezja,1960,-546.2717879617436,-533.4501805113613
1171,Indonezja,1961,-561.4741093007498,-541.641009672657
1172,Indonezja,1962,-581.533849734843,-547.436576117523
1173,Indonezja,1963,-587.7629580931077,-549.0908124025121
1174,Indonezja,1964,-590.5319724970402,-558.491176961082
1175,Indonezja,1965,-594.8902122198812,-569.1537948041891
1176,Indonezja,1966,-602.6029340450716,-577.5988602282509
1177,Indonezja,1967,-611.3771381324061,-582.7992247201523
1178,Indonezja,1968,-616.4172406693959,-587.6990122258067
1179,Indonezja,1969,-619.415502356824,-584.82461193724
1180,Indonezja,1970,-618.9912514198171,-592.1285901886187
1181,Indonezja,1971,-620.4846203394709,-590.0054197935438
1182,Indonezja,1972,-623.8833240378601,-587.7274968906985
1183,Indonezja,1973,-621.6050803446385,-584.8560726118967
1184,Indonezja,1974,-619.758149458766,-592.0091246537735
1185,Indonezja,1975,-619.8462413140127,-594.6033548801947
1186,Indonezja,1976,-622.9403008445566,-587.4592308676123
1187,Indonezja,1977,-619.7889734102429,-583.5202693717434
1188,Indonezja,1978,-615.4574235754778,-580.392057964663
1189,Indonezja,1979,-615.0840345006534,-584.9053893451425
1190,Indonezja,1980,-615.2882080455046,-585.6936067885681
1191,Indonezja,1981,-614.9724967674216,-584.3110376806819
1192,Indonezja,1982,-610.4596219931744,-580.8418605834033
1193,Indonezja,1983,-607.673825399855,-584.6320215910306
1194,Indonezja,1984,-584.2860585269331,-264.9154662578812
1195,Indonezja,1985,-434.65041314127694,-263.04695726982493
1196,Indonezja,1986,-225.89262529384592,-151.43426190566984
1197,Indonezja,1987,-208.74898057318313,-263.0609870301447
1198,Indonezja,1988,-199.91974542658184,-359.0649363220576
1199,Indonezja,1989,-296.6007088057739,-323.14577389340667
1200,Indonezja,1990,-342.656985787216,-460.2956090495034
1201,Indonezja,1991,-386.70506827646466,-478.1083029247224
1202,Indonezja,1992,-449.23932379241944,-381.0542473300791
1203,Indonezja,1993,-419.16671784399415,-448.2687033013514
1204,Indonezja,1994,-380.2513151472159,-328.6105781101249
1205,Indonezja,1995,-363.01554990895534,-369.00948552333824
1206,Indonezja,1996,-305.1078383439326,-339.0164088249529
1207,Iran,1952,-741.7993315359354,-713.0077296719267
1208,Iran,1953,-741.2831708834304,-711.4597794499668
1209,Iran,1954,-740.7540341905622,-711.2021420331837
1210,Iran,1955,-740.341096299576,-703.7149266091425
1211,Iran,1956,-735.5608307730033,-699.5621175544587
1212,Iran,1957,-731.8577991099186,-698.4231561030359
1213,Iran,1958,-731.3471427344631,-696.1749932978385
1214,Iran,1959,-730.3057335167077,-695.7830102973861
1215,Iran,1960,-729.1234733626253,-689.1465085218321
1216,Iran,1961,-726.6855002339199,-696.194549933436
1217,Iran,1962,-725.9541926161481,-698.1803987350766
1218,Iran,1963,-727.4387546925228,-698.0192690635241
1219,Iran,1964,-727.1268261410079,-696.2783033511032
1220,Iran,1965,-725.7492812639478,-695.452673213491
1221,Iran,1966,-723.6872151240362,-690.8964022635477
1222,Iran,1967,-720.4220077109378,-689.895187549811
1223,Iran,1968,-718.2112909570079,-684.3925454946542
1224,Iran,1969,-715.4147785902837,-685.329138282069
1225,Iran,1970,-713.4425024336448,-673.1776652680468
1226,Iran,1971,-711.9948307247292,-660.4360920320851
1227,Iran,1972,-705.562907324034,-653.2532798925599
1228,Iran,1973,-700.0267171789282,-659.1627849969932
1229,Iran,1974,-697.6340782129001,-661.9109174426808
1230,Iran,1975,-699.3098495049903,-669.5979506652171
1231,Iran,1976,-702.0436716694896,-664.8048743668447
1232,Iran,1977,-700.4087959847541,-667.7868361511967
1233,Iran,1978,-699.9664746233061,-645.1729882368148
1234,Iran,1979,-696.7109172618858,-670.7347863953796
1235,Iran,1980,-701.3774667668624,-677.8806109849705
1236,Iran,1981,-713.773836489566,-673.8141062134664
1237,Iran,1982,-715.9056781245,-663.1612666881584
1238,Iran,1983,-709.0974261308114,-657.0166568123042
1239,Iran,1984,-704.8128266081553,-655.4308687519057
1240,Iran,1985,-704.9306298482413,-649.7458398125907
1241,Iran,1986,-703.124910772873,-653.604023900557
1242,Iran,1987,-702.8783308722856,-647.4959764303848
1243,Iran,1988,-702.5729137634079,-650.3712270074556
1244,Iran,1989,-701.9017550114361,-649.0528546816392
1245,Iran,1990,-701.8366171626084,-610.0254626257569
1246,Iran,1991,-686.1188495559909,-606.9699508857886
1247,Iran,1992,-673.7431618615199,-617.0271633138801
1248,Iran,1993,-674.4601232252797,-618.5296231008633
1249,Iran,1994,-677.7322402627594,-612.6379740550188
1250,Iran,1995,-675.8135898180554,-617.2843755864111
1251,Iran,1996,-676.7158930724207,-606.827102417077
1252,Iran,1997,-674.4941326307087,-617.8889307129222
1253,Iran,1998,-673.200510411811,-614.9652136911101
1254,Iran,1999,-674.3219775825664,-563.4759933171597
1255,Iran,2000,-658.4066298523293,-569.9441379688755
1256,Iran,2001,-642.5774533359855,-560.2533998861094
1257,Iran,2002,-640.7568844238115,-556.9610827977114
1258,Iran,2003,-634.8352894841944,-550.0937276932575
1259,Iran,2004,-627.8563931907452,-535.912616019626
1260,Iran,2005,-618.2138718320188,-523.5587743415957
1261,Iran,2006,-606.7874962601609,-524.9464451805071
1262,Iran,2007,-603.2786016197329,-518.996976516375
1263,Japonia,1930,-712.8834552650652,-662.4380963153064
1264,Japonia,1931,-713.6731433532443,-666.0773311134321
1265,Japonia,1932,-716.0176725956146,-664.9621777401281
1266,Japonia,1933,-716.6612162725171,-659.2754482238043
1267,Japonia,1934,-714.2488204652499,-653.3948529285151
1268,Japonia,1935,-710.813507468868,-653.3208778286466
1269,Japonia,1936,-708.9082429574992,-649.2386427198145
1270,Japonia,1937,-707.3339026090797,-644.5063620494946
1271,Japonia,1938,-704.490065170958,-638.8642726796434
1272,Japonia,1939,-701.2674046483289,-642.6493319562452
1273,Japonia,1940,-700.1279138980436,-631.1802154668717
1274,Japonia,1941,-697.049816770943,-631.1623594082824
1275,Japonia,1942,-692.372481225195,-633.0351198388603
1276,Japonia,1943,-692.6217312857128,-629.9757818006228
1277,Japonia,1944,-692.7730989045726,-636.4809140022725
1278,Japonia,1945,-694.6824389232037,-664.3614489118862
1279,Japonia,1946,-706.0797355165215,-672.8154423652425
1280,Japonia,1947,-718.007550727584,-666.9752357739044
1281,Japonia,1948,-719.0674051290689,-658.3197239450441
1282,Japonia,1949,-715.0341285542451,-655.0431371939746
1283,Japonia,1950,-711.0750543185388,-650.5242789382178
1284,Japonia,1951,-708.2841984748251,-646.2286214148226
1285,Japonia,1952,-704.8048161283642,-641.4091861728186
1286,Japonia,1953,-700.9935610095051,-634.8734435850164
1287,Japonia,1954,-696.4413833548793,-639.1912086095217
1288,Japonia,1955,-694.3668096237151,-637.9599908553893
1289,Japonia,1956,-694.5145350507399,-630.7997113612265
1290,Japonia,1957,-690.772282485871,-616.0421040817239
1291,Japonia,1958,-682.3168697295215,-620.5945487333979
1292,Japonia,1959,-677.7402741650061,-609.9531881028968
