,country,year,co2_predicted,co2_actual
514,Filipiny,2005,145.26823556886615,158.10699999999935
515,Filipiny,2006,143.7016121413559,159.87399999999963
516,Filipiny,2007,168.03005751802027,181.18899999999962
517,Filipiny,2008,185.59542878431083,159.55899999999997
518,Filipiny,2009,191.24449568495154,131.99099999999987
519,Filipiny,2010,161.30921216194332,171.34399999999957
520,Filipiny,2011,174.6473005616963,182.28899999999945
521,Filipiny,2012,195.8138231973499,161.43999999999932
522,Filipiny,2013,226.96886486795546,165.88799999999998
523,Filipiny,2014,223.77757757894696,159.01099999999929
524,Filipiny,2015,232.1715135088861,162.65599999999995
525,Filipiny,2016,234.30947848425808,168.77899999999934
526,Filipiny,2017,229.33857838207484,174.58699999999982
527,Filipiny,2018,242.38803476126495,172.66399999999996
528,Filipiny,2019,246.25960992771388,172.82599999999968
529,Filipiny,2020,240.91911869937184,160.1809999999995
530,Filipiny,2021,236.08776906637848,168.16099999999972
531,Filipiny,2022,234.8534388307035,172.3559999999999
532,Filipiny,2023,239.86384058563414,181.71199999999945
533,Nigeria,2009,137.53304616877438,123.73099999999951
534,Nigeria,2010,158.10888962739708,168.894
535,Nigeria,2011,148.83222673630715,162.84499999999946
536,Nigeria,2012,160.90122124224902,148.79099999999926
537,Nigeria,2013,155.80250547148287,151.34399999999988
538,Nigeria,2014,162.35300339339673,148.14899999999963
539,Nigeria,2015,155.32911920756104,132.0319999999995
540,Nigeria,2016,146.4168962508142,135.90099999999984
541,Nigeria,2017,147.62910666280985,138.7349999999993
542,Nigeria,2018,144.83032917156817,149.08099999999948
543,Nigeria,2019,151.72251363509895,146.25799999999953
544,Nigeria,2020,161.0056224025786,132.1369999999994
545,Nigeria,2021,153.1371355843246,142.10699999999943
546,Nigeria,2022,164.65211527851224,139.17799999999943
547,Nigeria,2023,169.98481085292997,136.14799999999937
548,Wietnam,2008,136.49539780242742,219.6029999999999
549,Wietnam,2009,148.04580227027833,305.60299999999984
550,Wietnam,2010,185.2412085941583,263.12399999999934
551,Wietnam,2011,201.89660943028332,258.7229999999993
552,Wietnam,2012,195.65165706783534,249.94699999999946
553,Wietnam,2013,242.69625232931972,261.97999999999945
554,Wietnam,2014,237.10734694164992,532.8179999999995
555,Wietnam,2015,371.19369629961255,424.67799999999994
556,Wietnam,2016,382.2035837310553,377.65699999999987
557,Wietnam,2017,336.69905709007384,360.9829999999999
558,Wietnam,2018,331.3476023625732,369.2619999999995
559,Wietnam,2019,337.8436408929378,442.5029999999994
560,Wietnam,2020,387.8442214087248,460.6069999999997
561,Wietnam,2021,416.93771204030514,413.40399999999977
562,Wietnam,2022,406.91244600063567,395.7639999999999
563,Wenezuela,2000,81.95835272523763,158.87999999999985
564,Wenezuela,2001,78.65696215447785,139.19699999999935
565,Wenezuela,2002,73.77448625405134,172.35999999999976
566,Wenezuela,2003,98.00197378042343,177.38499999999965
567,Wenezuela,2004,94.10026276452841,156.89599999999945
568,Wenezuela,2005,89.53470911993088,153.22999999999928
569,Wenezuela,2006,87.89937099731715,168.44099999999983
570,Wenezuela,2007,101.19386709199847,172.10099999999986
571,Wenezuela,2008,112.32719030165674,170.50099999999935
572,Wenezuela,2009,102.0779300574437,163.64799999999943
573,Wenezuela,2010,98.35850787492099,198.1429999999998
574,Wenezuela,2011,107.10696700629595,179.27099999999976
575,Wenezuela,2012,102.08229617457094,193.29899999999964
576,Wenezuela,2013,106.35701408018174,211.1539999999993
577,Wenezuela,2014,122.06412733204664,179.6649999999997
578,Wenezuela,2015,112.90818689086291,173.58099999999965
579,Wenezuela,2016,100.78725349631908,158.83199999999988
580,Wenezuela,2017,86.24603124982866,156.6529999999998
581,Wenezuela,2018,77.9569785436243,132.29
582,Wenezuela,2019,72.55693182487788,114.09199999999933
583,Wenezuela,2020,61.34397174067797,88.45199999999987
584,Wenezuela,2021,36.14865240227433,90.50099999999988
585,Wenezuela,2022,32.590569954857244,92.42199999999947
586,Wenezuela,2023,34.68440546879174,104.63699999999936
587,Holandia,1989,107.14605546183886,165.58499999999998
588,Holandia,1990,110.89456672755631,165.2809999999998
589,Holandia,1991,117.28639692295343,174.11899999999957
590,Holandia,1992,119.27782839637996,174.13399999999965
591,Holandia,1993,120.5337550726086,174.01999999999992
592,Holandia,1994,119.92955057375134,175.71099999999961
593,Holandia,1995,120.78712759838999,176.93899999999982
594,Holandia,1996,122.54635601614416,187.9189999999999
595,Holandia,1997,126.76566417663545,178.69599999999934
596,Holandia,1998,125.47776981002093,184.09699999999935
597,Holandia,1999,128.80243715663255,176.38599999999988
598,Holandia,2000,129.2329473239705,176.0399999999999
599,Holandia,2001,157.13495626997948,182.31399999999957
600,Holandia,2002,158.6092438955307,181.73699999999957
601,Holandia,2003,160.51380754333735,188.05399999999992
602,Holandia,2004,162.05167244541647,189.95799999999986
603,Holandia,2005,161.2840897719115,187.5799999999995
604,Holandia,2006,190.3841915587634,181.34899999999982
605,Holandia,2007,190.33317547725142,180.8939999999994
606,Holandia,2008,187.68612399949134,182.93899999999954
607,Holandia,2009,190.18687612038852,177.24799999999928
608,Holandia,2010,187.4813434649557,187.99999999999977
609,Holandia,2011,187.56381762696805,174.01599999999928
610,Holandia,2012,189.34662583185732,171.87399999999974
611,Holandia,2013,183.90823441253605,170.34499999999977
612,Holandia,2014,184.698184828043,163.46499999999938
613,Holandia,2015,181.14972987549007,169.38999999999936
614,Holandia,2016,180.59392454251648,170.5059999999994
615,Holandia,2017,183.29852061761918,167.75299999999982
616,Holandia,2018,185.1792841064483,163.30999999999992
617,Holandia,2019,195.76983146831395,157.59299999999942
618,Holandia,2020,193.73668085047603,137.30299999999949
619,Holandia,2021,169.70799627241493,139.65999999999954
620,Holandia,2022,172.7142813997418,126.53599999999969
621,Holandia,2023,158.9245409090221,117.34099999999972
622,Belgia,2005,122.61300472522528,128.09399999999962
623,Belgia,2006,153.2301875947714,125.97899999999983
624,Belgia,2007,151.33702818980814,122.62599999999966
625,Belgia,2008,150.29312677243354,121.7859999999999
626,Belgia,2009,148.08670879352093,109.4739999999999
627,Belgia,2010,144.05795341049136,115.74599999999927
628,Belgia,2011,143.70480753307046,105.96399999999929
629,Belgia,2012,142.84497169704736,104.6089999999995
630,Belgia,2013,138.57860037496687,104.59099999999968
631,Belgia,2014,140.21243721440436,99.72799999999957
632,Belgia,2015,135.74073442818226,104.98899999999949
633,Belgia,2016,144.42423895901442,102.08999999999966
634,Belgia,2017,144.48131526619196,102.61199999999931
635,Belgia,2018,142.70451219400763,103.29299999999975
636,Belgia,2019,141.14532631617786,102.93400000000001
637,Belgia,2020,140.5651698946208,93.85999999999947
638,Belgia,2021,132.78890869240465,97.54699999999994
639,Belgia,2022,131.55628633850813,91.65699999999941
640,Belgia,2023,132.102505496338,86.01799999999979
641,Czechy,2013,87.88205803444984,98.10899999999984
642,Czechy,2014,84.95660805355759,96.88199999999973
643,Czechy,2015,81.58994609773161,98.92599999999975
644,Czechy,2016,83.52252451600137,101.62799999999962
645,Czechy,2017,86.3150765026957,101.30599999999964
646,Czechy,2018,87.5870627769381,99.44199999999996
647,Czechy,2019,87.62747346353532,94.07999999999927
648,Czechy,2020,86.26892237495633,84.8769999999996
649,Czechy,2021,83.0500335126892,89.79399999999988
650,Czechy,2022,80.8696882773787,88.32599999999971
651,Czechy,2023,80.69295005978645,78.94299999999971
652,Rumunia,2004,40.19383926080169,98.2949999999996
653,Rumunia,2005,35.653958935841935,89.87799999999947
654,Rumunia,2006,39.620362860716895,85.70099999999984
655,Rumunia,2007,40.86155216998608,93.62099999999968
656,Rumunia,2008,43.92029956904055,94.45599999999942
657,Rumunia,2009,53.48593881169708,110.29399999999956
658,Rumunia,2010,51.205407027542606,83.39799999999995
659,Rumunia,2011,42.551652695432324,82.74399999999996
660,Rumunia,2012,32.96987121532114,88.50699999999942
661,Rumunia,2013,34.99635558492692,71.92599999999968
662,Rumunia,2014,31.510458689130857,73.20299999999932
663,Rumunia,2015,24.36638920975478,65.10599999999961
664,Rumunia,2016,29.336283865407125,61.94999999999946
665,Rumunia,2017,22.418977011844532,63.70499999999939
666,Rumunia,2018,25.13955004552008,74.61499999999977
667,Rumunia,2019,28.22555468682946,63.2849999999999
668,Rumunia,2020,30.749748862460272,60.40099999999941
669,Rumunia,2021,29.92791339600833,63.27299999999951
670,Rumunia,2022,32.33645367410781,58.64699999999963
671,Białoruś,2014,61.595071681834774,66.48299999999986
672,Białoruś,2015,62.85358772721143,62.31699999999968
673,Białoruś,2016,61.01746330970528,61.92999999999935
674,Białoruś,2017,59.906954502969995,62.49599999999985
675,Białoruś,2018,59.32148161071541,64.1859999999994
676,Białoruś,2019,59.84321194756033,62.5299999999999
677,Białoruś,2020,60.00915194487573,58.224999999999795
678,Białoruś,2021,58.8290331824273,59.312999999999974
679,Białoruś,2022,56.63308286602797,57.399999999999416
680,Wybrzeże Kości Słoniowej,2009,-12.81549179229884,33.20499999999951
681,Wybrzeże Kości Słoniowej,2010,-19.49489346876739,27.706999999999383
682,Wybrzeże Kości Słoniowej,2011,-22.890189990863192,31.601999999999293
683,Wybrzeże Kości Słoniowej,2012,-24.03150953581183,76.18599999999952
684,Wybrzeże Kości Słoniowej,2013,-1.349021449916051,68.84199999999949
685,Wybrzeże Kości Słoniowej,2014,12.100382276721312,160.3409999999997
686,Wybrzeże Kości Słoniowej,2015,63.24999535194041,73.82599999999972
687,Wybrzeże Kości Słoniowej,2016,41.69753275407107,72.09299999999948
688,Wybrzeże Kości Słoniowej,2017,13.894787549816087,259.1049999999996
689,Wybrzeże Kości Słoniowej,2018,103.18219958639146,150.85099999999952
690,Wybrzeże Kości Słoniowej,2019,119.44442950922252,113.73599999999932
691,Wybrzeże Kości Słoniowej,2020,57.79823011643441,120.8249999999993
692,Wybrzeże Kości Słoniowej,2021,55.28732711754741,143.7289999999996
693,Wybrzeże Kości Słoniowej,2022,72.86498411405088,154.15199999999976
694,Wybrzeże Kości Słoniowej,2023,84.27758731421085,160.95699999999977
695,Mjanma (Birma),2008,144.51417821718752,174.9029999999996
696,Mjanma (Birma),2009,139.46826904915275,153.23699999999963
697,Mjanma (Birma),2010,130.26478338297457,139.19399999999965
698,Mjanma (Birma),2011,111.07316433256867,124.86199999999964
699,Mjanma (Birma),2012,95.97821651236715,118.3319999999998
700,Mjanma (Birma),2013,77.21804420962931,113.90699999999974
701,Mjanma (Birma),2014,72.63977786437424,120.76499999999972
702,Mjanma (Birma),2015,73.59251420520248,120.56599999999943
703,Mjanma (Birma),2016,78.07194377914819,120.88399999999952
704,Mjanma (Birma),2017,77.08580733095856,115.94199999999984
705,Mjanma (Birma),2018,73.01268834140899,110.70899999999978
706,Mjanma (Birma),2019,68.2227961612642,103.69699999999976
707,Mjanma (Birma),2020,63.14005734907092,100.77399999999994
708,Mjanma (Birma),2021,60.53644667074086,95.28599999999985
709,Mjanma (Birma),2022,58.82739416684957,94.37399999999937
710,Peru,2005,109.01042879489066,126.38699999999972
711,Peru,2006,83.59315369148554,117.1599999999993
712,Peru,2007,72.95271965380014,116.71599999999977
713,Peru,2008,71.40718305695803,103.11099999999988
714,Peru,2009,65.18925379168243,103.37899999999968
715,Peru,2010,62.400764910832066,103.05199999999968
716,Peru,2011,62.941350813441,103.7289999999995
717,Peru,2012,62.34341313885154,91.28899999999977
718,Peru,2013,47.73096946755053,78.09599999999963
719,Peru,2014,47.194322711624224,79.38499999999962
720,Peru,2015,43.0585905723572,58.05800000000001
721,Peru,2016,35.715676824949696,64.83099999999949
722,Peru,2017,32.5095282098204,69.6649999999996
723,Peru,2018,34.48849490091206,66.6419999999999
724,Peru,2019,35.39252906457336,64.13299999999938
725,Peru,2020,33.67002010505648,53.73099999999948
726,Peru,2021,28.11959715036304,58.34999999999981
727,Peru,2022,32.36866928281636,59.00199999999949
728,Peru,2023,36.98898533024641,61.89199999999942
729,Pakistan,2009,76.57880058783294,145.30199999999968
730,Pakistan,2010,82.05957226709278,172.3569999999993
731,Pakistan,2011,84.30083654358239,168.014
732,Pakistan,2012,95.76767876344921,170.10899999999975
733,Pakistan,2013,98.52424127363416,159.37299999999948
734,Pakistan,2014,134.44299219486118,159.96899999999943
735,Pakistan,2015,134.23901050825418,177.76199999999992
736,Pakistan,2016,131.21820838581027,202.43499999999938
737,Pakistan,2017,149.08091636043787,233.37399999999946
738,Pakistan,2018,167.08075071398915,220.32199999999955
739,Pakistan,2019,168.96181721410156,214.876
740,Pakistan,2020,180.89723883707822,236.46399999999983
741,Pakistan,2021,185.980115381673,253.63799999999978
742,Pakistan,2022,196.09967302340272,229.7829999999997
743,Pakistan,2023,193.21263660928608,206.82399999999984
744,Chile,2005,74.28034981824459,87.57599999999975
745,Chile,2006,74.86268241174521,85.9459999999998
746,Chile,2007,79.83035957573357,97.10799999999973
747,Chile,2008,79.32037781273576,99.43799999999933
748,Chile,2009,90.7995333092958,94.05299999999956
749,Chile,2010,83.89088982378694,98.21399999999971
750,Chile,2011,84.09310853565486,106.8719999999999
751,Chile,2012,88.15173807656767,108.52299999999937
752,Chile,2013,91.77421042168142,111.11099999999946
753,Chile,2014,92.68800981260839,105.82999999999942
754,Chile,2015,92.56727358946206,110.55699999999932
755,Chile,2016,91.9984112248272,112.09399999999974
756,Chile,2017,93.97359027487786,111.29999999999968
757,Chile,2018,100.75728292575481,110.12999999999947
758,Chile,2019,98.68848716241123,116.193
759,Chile,2020,106.31101145808401,102.75199999999938
760,Chile,2021,98.88392944012584,103.53699999999955
761,Chile,2022,94.37432269701364,98.89699999999972
762,Chile,2023,98.90789487798514,90.2489999999996
763,Egipt,2008,171.65489886043966,201.78299999999967
764,Egipt,2009,175.63431849725546,209.18899999999965
765,Egipt,2010,204.01832198227945,204.59899999999936
766,Egipt,2011,199.83880471257868,218.76499999999976
767,Egipt,2012,209.75000077733398,215.78099999999938
768,Egipt,2013,207.1524227781892,212.36699999999948
769,Egipt,2014,208.18673802042008,228.80099999999953
770,Egipt,2015,217.50419724883142,225.00599999999952
771,Egipt,2016,271.2913720393479,241.42199999999977
772,Egipt,2017,282.07862881702187,262.23199999999974
773,Egipt,2018,285.26021974496547,251.42899999999955
774,Egipt,2019,283.74430938768387,261.14799999999946
775,Egipt,2020,283.15349247825145,238.14799999999994
776,Egipt,2021,265.7865385095477,263.80299999999954
777,Egipt,2022,272.5900783994794,274.14199999999937
778,Tanzania,2009,102.19231681688132,146.50899999999962
779,Tanzania,2010,92.71550119994582,175.4869999999999
780,Tanzania,2011,110.66938802435996,137.58399999999983
781,Tanzania,2012,103.00929032956066,129.52199999999957
782,Tanzania,2013,78.48661472031476,117.35599999999981
783,Tanzania,2014,67.59178893707694,125.69699999999935
784,Tanzania,2015,71.84116408081354,116.95199999999984
785,Tanzania,2016,66.63631172145905,113.7419999999995
786,Tanzania,2017,60.641467626877144,105.69299999999977
787,Tanzania,2018,53.923514651231486,84.79599999999971
788,Tanzania,2019,43.86355381962659,72.41199999999972
789,Tanzania,2020,34.090255435243265,63.34899999999938
790,Tanzania,2021,17.565727927014247,64.57699999999963
791,Tanzania,2022,15.135536115400507,61.39999999999994
792,Tanzania,2023,14.537653533771648,58.63699999999956
793,Szwecja,2001,-0.18903916456548997,52.744999999999465
794,Szwecja,2002,3.922259246677174,52.68999999999988
795,Szwecja,2003,4.245186635211124,54.77399999999939
796,Szwecja,2004,4.683313404351487,58.41299999999987
797,Szwecja,2005,5.235620334327235,56.65399999999932
798,Szwecja,2006,6.109022811897113,54.57799999999957
799,Szwecja,2007,9.68151206851007,54.635999999999605
800,Szwecja,2008,10.119308279886855,52.3039999999997
801,Szwecja,2009,9.343613167934134,49.07599999999956
802,Szwecja,2010,8.619209602296367,54.837999999999624
803,Szwecja,2011,9.171833316795542,50.339
804,Szwecja,2012,10.223007004968837,48.08699999999981
805,Szwecja,2013,8.574308839410557,46.56799999999993
806,Szwecja,2014,7.896045628272011,45.61699999999939
807,Szwecja,2015,4.569560213960721,46.06499999999949
808,Szwecja,2016,4.257568778105094,46.57399999999937
809,Szwecja,2017,6.399968736805036,46.91199999999958
810,Szwecja,2018,5.630430263198926,46.67599999999954
811,Szwecja,2019,5.56536547673495,45.9989999999997
812,Szwecja,2020,9.463522996671513,42.230999999999334
813,Szwecja,2021,7.401641399882748,45.044000000000004
814,Szwecja,2022,7.015825396828367,44.29799999999994
815,Szwecja,2023,7.390967138767256,43.610999999999315
