,country,year,co2_predicted,co2_actual
497,Korea Południowa,2007,954.8487412263752,1183.978837075657
498,Korea Południowa,2008,1008.7276733427644,1201.5878684871047
499,Korea Południowa,2009,1040.756406728983,1209.1630333071203
500,Korea Południowa,2010,1049.0476769268514,1307.8200558791793
501,Korea Południowa,2011,1105.2171539729834,1359.8364939143303
502,Korea Południowa,2012,1175.8278182224037,1354.994031327369
503,Korea Południowa,2013,1159.7870620011688,1356.3304581930245
504,Korea Południowa,2014,1157.9273440232873,1337.7377549516677
505,Korea Południowa,2015,1167.006553743601,1336.3470487824957
506,Korea Południowa,2016,1182.204497853637,1336.5123159075313
507,Korea Południowa,2017,1173.052234867573,1361.501963898668
508,Korea Południowa,2018,1189.747385274768,1385.6421921101266
509,Korea Południowa,2019,1244.5313845478297,1341.7248387284685
510,Korea Południowa,2020,1223.5495610625744,1256.301204781874
511,Korea Południowa,2021,1168.1400363149048,1288.4613415451824
512,Korea Południowa,2022,1174.8028687834742,1265.8350297447819
513,Korea Południowa,2023,1153.5754408798814,1224.0912699644985
514,Filipiny,2005,414.8828547959924,413.2392638514335
515,Filipiny,2006,421.2493422295153,412.32530015932485
516,Filipiny,2007,431.2516345046163,430.50370247024625
517,Filipiny,2008,441.1561918676198,406.52593917515566
518,Filipiny,2009,430.1669642964006,377.6641022606639
519,Filipiny,2010,413.59604851534965,411.6516379812303
520,Filipiny,2011,422.92080756103996,418.5178642357813
521,Filipiny,2012,436.28608433684707,396.71926258717747
522,Filipiny,2013,433.3019741261602,397.9320839078753
523,Filipiny,2014,424.30138206061724,389.63927783169635
524,Filipiny,2015,423.8316043856144,390.72268688674285
525,Filipiny,2016,426.4460959236622,394.0109399395939
526,Filipiny,2017,434.79802347114685,397.0040426635898
527,Filipiny,2018,449.41611417090894,393.65875405189655
528,Filipiny,2019,448.3770609340668,392.0847660369143
529,Filipiny,2020,446.4185612778366,380.4095630567604
530,Filipiny,2021,435.5592429077029,385.5658166344626
531,Filipiny,2022,443.30525807455183,387.84976650972703
532,Filipiny,2023,444.2934605087638,394.039664572666
533,Nigeria,2009,346.7961092574001,320.89925824298774
534,Nigeria,2010,344.99980327716474,343.2483134080887
535,Nigeria,2011,346.84924641789496,337.5881410711788
536,Nigeria,2012,348.72405986697976,328.1324854417107
537,Nigeria,2013,348.15731858132784,327.3712344646697
538,Nigeria,2014,345.01776358231905,323.88573536276897
539,Nigeria,2015,341.5529121974707,314.5440471378752
540,Nigeria,2016,341.51506333354115,314.8023838204995
541,Nigeria,2017,348.106963615343,314.5741388672644
542,Nigeria,2018,344.785959950611,317.67196049316163
543,Nigeria,2019,349.2144423092455,315.0554695865762
544,Nigeria,2020,349.21025524424016,307.84005329970165
545,Nigeria,2021,344.89485118722916,310.7738967174615
546,Nigeria,2022,345.31319958351554,308.3962456502532
547,Nigeria,2023,343.5280499278009,306.0495413261981
548,Wietnam,2008,392.896080616504,483.14543910259425
549,Wietnam,2009,400.01095082676414,568.6527296613081
550,Wietnam,2010,449.59494592100384,521.6298291825228
551,Wietnam,2011,439.7347383912802,514.1015178609754
552,Wietnam,2012,434.32830088910464,502.29175920832813
553,Wietnam,2013,419.19817621356253,511.24044026494647
554,Wietnam,2014,420.43853912842275,772.2434047986517
555,Wietnam,2015,607.180426319778,661.6814032499377
556,Wietnam,2016,576.0124653499128,611.8368452638318
557,Wietnam,2017,489.7119870382548,591.7321521381135
558,Wietnam,2018,474.1464076021613,595.687374736643
559,Wietnam,2019,479.0874197732211,659.7683966995278
560,Wietnam,2020,538.7813036946059,672.5131523468327
561,Wietnam,2021,588.6531595079601,626.2237079519132
562,Wietnam,2022,553.810773531139,607.6075619308309
563,Wenezuela,2000,733.2618786890507,831.7969143299035
564,Wenezuela,2001,795.4411162488461,750.8404410269578
565,Wenezuela,2002,681.9644374273122,858.4825016896466
566,Wenezuela,2003,724.8389914083184,865.1397313853837
567,Wenezuela,2004,801.5877827695907,785.1748819283421
568,Wenezuela,2005,733.5142595415414,764.0919906649776
569,Wenezuela,2006,755.0512547907234,805.8001722772192
570,Wenezuela,2007,785.6481221310497,809.1388638196396
571,Wenezuela,2008,802.8773436982633,796.0189829633574
572,Wenezuela,2009,742.8914670857192,767.1251079632219
573,Wenezuela,2010,728.7014486897887,867.4703307342259
574,Wenezuela,2011,760.284204559982,801.8179603049655
575,Wenezuela,2012,780.9582787673475,837.406098381066
576,Wenezuela,2013,793.9706851305367,883.7683401827994
577,Wenezuela,2014,810.8940305805207,783.5799120341113
578,Wenezuela,2015,720.8957127536536,760.2333862840396
579,Wenezuela,2016,730.8125007539095,714.2083398547813
580,Wenezuela,2017,658.381234528631,710.860623203793
581,Wenezuela,2018,646.3988461567462,649.43319047059
582,Wenezuela,2019,603.908124832213,605.131353957338
583,Wenezuela,2020,550.5279492881001,530.6605606508347
584,Wenezuela,2021,521.2039497093857,539.1788124152539
585,Wenezuela,2022,514.1213088810742,545.5184845977966
586,Wenezuela,2023,519.7872342276574,583.1985093711272
587,Holandia,1989,1091.2049205608964,1244.8148280822668
588,Holandia,1990,1154.8678115495445,1235.76024615531
589,Holandia,1991,1148.5799417707922,1279.8422629215913
590,Holandia,1992,1148.9252644478083,1271.7472978862436
591,Holandia,1993,1149.204255200267,1263.6066075278247
592,Holandia,1994,1157.4397713220121,1267.1196834189848
593,Holandia,1995,1248.5000610573293,1268.9866164679875
594,Holandia,1996,1245.0376888557078,1326.8805759015904
595,Holandia,1997,1209.0105287612678,1268.7263427681912
596,Holandia,1998,1184.3628196779491,1292.5924985722493
597,Holandia,1999,1195.9561415621044,1241.9652302495426
598,Holandia,2000,1200.396193442464,1232.733771087588
599,Holandia,2001,1152.9741563079358,1259.8898256442499
600,Holandia,2002,1157.2690933300853,1250.2074414029657
601,Holandia,2003,1172.5339202942848,1279.908868468533
602,Holandia,2004,1177.9098913892508,1286.6047814769313
603,Holandia,2005,1199.6024140661957,1271.1715290354653
604,Holandia,2006,1217.135418218136,1235.6576807064012
605,Holandia,2007,1220.9641586077214,1230.9664521720906
606,Holandia,2008,1192.9385899243357,1238.0982278338395
607,Holandia,2009,1210.7375828900338,1202.4690953457007
608,Holandia,2010,1170.8661461911204,1254.8556205056243
609,Holandia,2011,1190.7126139444115,1175.912670587402
610,Holandia,2012,1152.6112038835288,1161.0905226777138
611,Holandia,2013,1109.1423070436122,1150.2560948274659
612,Holandia,2014,1097.5590120782854,1110.814755956539
613,Holandia,2015,1063.094618904114,1137.9003109463958
614,Holandia,2016,1052.238330646813,1138.6949120003567
615,Holandia,2017,1052.0828583120108,1118.8162006465284
616,Holandia,2018,1032.6392302865984,1090.7487296429363
617,Holandia,2019,1057.2254556258918,1056.0490034163724
618,Holandia,2020,1019.6495222231747,948.671645243074
619,Holandia,2021,959.9979496955276,956.873382412355
620,Holandia,2022,945.2757883931996,884.4994256118412
621,Holandia,2023,913.6974950528146,832.4916328037363
622,Belgia,2005,1422.5827979488374,1345.5447394645391
623,Belgia,2006,1405.47522163862,1320.4110119801285
624,Belgia,2007,1363.2826083238722,1284.4552890845941
625,Belgia,2008,1325.8731658480765,1269.3286596803148
626,Belgia,2009,1291.1263661578894,1157.8208222655398
627,Belgia,2010,1265.8810086380245,1198.8575324692777
628,Belgia,2011,1229.5251639406683,1110.8846574507622
629,Belgia,2012,1172.5292924855949,1094.6544634998604
630,Belgia,2013,1158.1517927447558,1090.530152954976
631,Belgia,2014,1163.1737364749313,1048.0201824409723
632,Belgia,2015,1133.3894903033972,1085.1360558322524
633,Belgia,2016,1143.433818507433,1058.050469680361
634,Belgia,2017,1150.0667905913592,1059.046332596208
635,Belgia,2018,1144.1807688671947,1060.7028485032451
636,Belgia,2019,1151.650382650733,1053.5485036667574
637,Belgia,2020,1146.2405844779612,979.8136092095561
638,Belgia,2021,1108.7783629459143,1006.3709206722345
639,Belgia,2022,1117.5180898430349,956.5419011145959
640,Belgia,2023,1089.5212796850801,909.2265228339915
641,Czechy,2013,1152.7828735487462,1087.1389003247673
642,Czechy,2014,1139.045664195955,1076.2274924576227
643,Czechy,2015,1148.8320471584798,1093.0284482483921
644,Czechy,2016,1157.054891899288,1115.3653391635473
645,Czechy,2017,1163.1498261300326,1111.8652871605584
646,Czechy,2018,1169.7396053328516,1095.448677537521
647,Czechy,2019,1164.2607205874922,1049.5549146674937
648,Czechy,2020,1153.8781216053965,971.9223646160771
649,Czechy,2021,1111.5921808153987,1014.9966584672867
650,Czechy,2022,1133.3112582993508,992.518783433161
651,Czechy,2023,1127.455978447199,905.5689339522985
652,Rumunia,2004,649.0138335314394,663.237928404504
653,Rumunia,2005,632.1979193546177,631.4373899988803
654,Rumunia,2006,620.7595739686192,616.8833949037237
655,Rumunia,2007,638.9800280828775,653.6914858608336
656,Rumunia,2008,672.3806312808991,660.2364540547577
657,Rumunia,2009,681.5278808075489,731.8619889498725
658,Rumunia,2010,637.5043080403508,617.5585939937738
659,Rumunia,2011,624.7089128489495,617.3847407110304
660,Rumunia,2012,622.9855499485434,645.1804836211483
661,Rumunia,2013,616.4155491185785,573.1594069958426
662,Rumunia,2014,597.6143050137163,580.3977881614866
663,Rumunia,2015,589.1870653890968,545.5691020467434
664,Rumunia,2016,591.9392342356742,532.6935044579121
665,Rumunia,2017,562.4539775612951,541.909343417384
666,Rumunia,2018,569.9544434027673,593.0326060548914
667,Rumunia,2019,584.3372320678235,542.7704702251646
668,Rumunia,2020,576.5549657329024,531.1059877062263
669,Rumunia,2021,558.367126651317,546.53411042514
670,Rumunia,2022,552.9967750383319,526.2032098368617
671,Białoruś,2014,911.2026654251815,880.1249059720823
672,Białoruś,2015,902.7961407537462,839.9005049541038
673,Białoruś,2016,882.3867331290842,835.5297718600209
674,Białoruś,2017,876.6406475248338,841.0599361780794
675,Białoruś,2018,877.110921036482,857.9766146866958
676,Białoruś,2019,867.5683795175553,845.1474978723646
677,Białoruś,2020,870.7353432644607,809.3386530805539
678,Białoruś,2021,860.1960599024297,825.8453125048046
679,Białoruś,2022,860.0360699448587,812.0821654249537
680,Wybrzeże Kości Słoniowej,2009,359.80967257276177,387.58976573819064
681,Wybrzeże Kości Słoniowej,2010,340.3226588408798,362.78971129974946
682,Wybrzeże Kości Słoniowej,2011,327.3479636092186,375.5749356382912
683,Wybrzeże Kości Słoniowej,2012,323.2530415805131,542.8936019714159
684,Wybrzeże Kości Słoniowej,2013,419.8340591647625,509.7350564460616
685,Wybrzeże Kości Słoniowej,2014,418.5042252818942,837.1063794762842
686,Wybrzeże Kości Słoniowej,2015,651.6898088135124,514.0795563726239
687,Wybrzeże Kości Słoniowej,2016,465.4111432348491,500.6428639081909
688,Wybrzeże Kości Słoniowej,2017,403.85919412440063,1119.1824142926405
689,Wybrzeże Kości Słoniowej,2018,914.7956079434157,743.7141311386429
690,Wybrzeże Kości Słoniowej,2019,735.5032256049813,613.3181510352919
691,Wybrzeże Kości Słoniowej,2020,520.138782409221,626.2258975228893
692,Wybrzeże Kości Słoniowej,2021,503.1171511175335,686.1855807080085
693,Wybrzeże Kości Słoniowej,2022,537.8391038824917,706.0717514039238
694,Wybrzeże Kości Słoniowej,2023,578.8563639758826,714.3813095159252
695,Mjanma (Birma),2008,573.0440566329956,575.7847026395956
696,Mjanma (Birma),2009,566.0215773176552,534.1855654924216
697,Mjanma (Birma),2010,530.9728682034016,506.4850007024367
698,Mjanma (Birma),2011,507.4906507014931,478.5252755395243
699,Mjanma (Birma),2012,484.49121281328803,464.91773198853906
700,Mjanma (Birma),2013,483.3196610062123,455.2507059996653
701,Mjanma (Birma),2014,475.66879138231286,465.6738276321304
702,Mjanma (Birma),2015,485.79168214815866,463.62661674118243
703,Mjanma (Birma),2016,476.750266198814,462.5125974118197
704,Mjanma (Birma),2017,480.6586710094214,452.38366865383597
705,Mjanma (Birma),2018,485.12549806863075,441.99127827595834
706,Mjanma (Birma),2019,460.68130238175394,428.75638727188533
707,Mjanma (Birma),2020,450.26344390487674,422.5786054334806
708,Mjanma (Birma),2021,441.1360829370022,412.20825872442856
709,Mjanma (Birma),2022,434.30962437546253,409.59404180065343
710,Peru,2005,716.15121717304,654.7474505378377
711,Peru,2006,638.4035353432,622.4518808733987
712,Peru,2007,621.3735850144626,618.3875449908014
713,Peru,2008,589.8292289378048,573.6344745162112
714,Peru,2009,565.3805707211197,572.488795526821
715,Peru,2010,554.9565969256164,569.4029967117696
716,Peru,2011,556.4246039536596,569.1113347656762
717,Peru,2012,564.5541212192179,528.8355254218659
718,Peru,2013,517.1482263221443,486.79900611691977
719,Peru,2014,496.1873932548762,488.3092968783026
720,Peru,2015,479.24928289145237,423.06027001812333
721,Peru,2016,454.2236360984445,440.4210410513757
722,Peru,2017,441.82215557530526,451.47175657046904
723,Peru,2018,470.9804906215073,439.4269046439996
724,Peru,2019,477.72618290281304,429.3380030569728
725,Peru,2020,469.55209543213255,398.9226416088318
726,Peru,2021,433.9726207354963,409.9780536911185
727,Peru,2022,432.7006895542145,410.2174405767856
728,Peru,2023,427.5026687219739,416.12813968127676
729,Pakistan,2009,311.86405948720875,319.46785693775786
730,Pakistan,2010,315.48157346586885,329.9774512061859
731,Pakistan,2011,319.335050594762,326.36077100077085
732,Pakistan,2012,321.2417904145122,325.870654889137
733,Pakistan,2013,322.27180840581656,320.1410051776875
734,Pakistan,2014,324.19141243186596,319.3844306423668
735,Pakistan,2015,324.33068743625284,325.7759244972666
736,Pakistan,2016,324.611303431049,334.850328300821
737,Pakistan,2017,330.56305105720463,346.08496278842534
738,Pakistan,2018,335.92613039939107,339.4375248277466
739,Pakistan,2019,335.9289125939012,335.87161181632877
740,Pakistan,2020,331.8258368070275,342.5968695841742
741,Pakistan,2021,328.3046804164499,347.32713322424183
742,Pakistan,2022,332.2011576010883,336.9345514817177
743,Pakistan,2023,328.05689982616906,327.3453930680463
744,Chile,2005,721.778412168324,731.5622426280464
745,Chile,2006,757.581894842744,718.0811798551176
746,Chile,2007,771.8603374404312,773.4078904184665
747,Chile,2008,811.2084461066426,780.6014738142273
748,Chile,2009,828.8497079261542,746.9970617083978
749,Chile,2010,798.9299330715538,763.7082766306945
750,Chile,2011,796.1140216695667,803.3020623857402
751,Chile,2012,841.4445096480251,806.4690213069133
752,Chile,2013,851.3494526617528,814.2940047290504
753,Chile,2014,855.461260682881,782.2928003263781
754,Chile,2015,841.7723127635718,800.3266012256528
755,Chile,2016,843.7318591860534,801.2652591902556
756,Chile,2017,845.948910106361,788.8188083622981
757,Chile,2018,792.0097613840402,773.7941306422891
758,Chile,2019,798.1494861917497,793.7625611435282
759,Chile,2020,804.0336898482145,726.8950966945297
760,Chile,2021,779.1328837039174,728.4132825006346
761,Chile,2022,771.1364710311592,704.8435267966839
762,Chile,2023,761.4960293212534,663.0793215106469
763,Egipt,2008,501.07926250508433,462.74063735260785
764,Egipt,2009,510.33950769391663,466.3775399820885
765,Egipt,2010,504.35481447732457,457.716254985842
766,Egipt,2011,496.83412951931365,467.349225666882
767,Egipt,2012,504.886571732998,459.71934187705773
768,Egipt,2013,497.48417136138687,451.79831968064303
769,Egipt,2014,475.02034723609694,462.3811132304571
770,Egipt,2015,498.11680382791167,454.6178638312043
771,Egipt,2016,502.26365097197896,464.989206991628
772,Egipt,2017,505.5836078704596,478.7304847381114
773,Egipt,2018,525.058638883412,465.3422261440642
774,Egipt,2019,510.12585719272505,469.72102711031545
775,Egipt,2020,518.7311021730304,447.41068256586885
776,Egipt,2021,498.3092986322344,465.20074950346464
777,Egipt,2022,506.5168826229573,470.27320869656586
778,Tanzania,2009,530.0990938483477,552.8335499846256
779,Tanzania,2010,509.58792952546486,603.176061637929
780,Tanzania,2011,534.1099715656638,519.875161638478
781,Tanzania,2012,497.72746187537916,497.07357946015054
782,Tanzania,2013,465.6918969620467,467.53630831649684
783,Tanzania,2014,442.62227064204217,475.8281531151559
784,Tanzania,2015,448.8401172678769,453.63563080711714
785,Tanzania,2016,424.87710349884634,441.5701388842488
786,Tanzania,2017,391.60001871848107,422.43047206892953
787,Tanzania,2018,370.7271691092849,384.627484125777
788,Tanzania,2019,352.15114502733945,362.04040346966303
789,Tanzania,2020,335.0205674060732,345.52486818964036
790,Tanzania,2021,321.9413883746416,344.5259225571914
791,Tanzania,2022,313.4543728877753,337.4648853561447
792,Tanzania,2023,310.02662661188845,331.3298489706916
793,Szwecja,2001,691.4490762446524,782.732278415238
794,Szwecja,2002,709.9103967826368,780.4573291548008
795,Szwecja,2003,707.6981389499009,799.2888615309531
796,Szwecja,2004,711.2633697089553,833.313870187663
797,Szwecja,2005,746.7750249710978,813.5846500444466
798,Szwecja,2006,735.1956416059734,790.0029665771307
799,Szwecja,2007,709.0496794592441,786.5959893535052
800,Szwecja,2008,725.7867005164923,759.8340508811064
801,Szwecja,2009,679.8361412665249,724.4969313582501
802,Szwecja,2010,692.4239461824001,775.4288353175644
803,Szwecja,2011,713.9573052961828,728.9305226865431
804,Szwecja,2012,674.6926624652745,704.266517879684
805,Szwecja,2013,654.2998929147125,686.3035678896961
806,Szwecja,2014,650.3835547177792,673.2494451770885
807,Szwecja,2015,659.9655427964926,672.9139107694924
808,Szwecja,2016,649.4765042145253,672.2566519590408
809,Szwecja,2017,657.4557278835774,669.6462974949015
810,Szwecja,2018,631.6228590319157,662.7557146294931
811,Szwecja,2019,653.3291549490095,652.7289106156263
812,Szwecja,2020,638.3348344213367,617.3100546282716
813,Szwecja,2021,584.0206128232778,639.2688097477176
814,Szwecja,2022,598.4524893162252,630.2841793699488
815,Szwecja,2023,581.7445022492111,622.1665984676164
