year_range,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_including_luc_t+1,co2_including_luc_t+2
2015-2016,Chile,6,0.011776842625698093,0.0456923398769,0.013793103448275864,0.0030592080261457777,0.006121052708427633,0.0005852231163130943,0.008349086996822597,0.11197371877185923,0.01788923291175239,6,0.011788052017599174,0.0429518399999263,0.01360544217687075,0.0026381698971696763,0.005740000316427801,0.0006251246924253508,0.007909034190485838,0.11123930914342016,0.01818669364277699,6,0.011806271153134706,0.039640005199559715,0.013422818791946308,0.002174065651677243,0.004971894090032687,0.0008512336237281372,0.007061272884661053,0.11180645687748837,0.01735649698202125,0.04076052063773489,0.03847705318635144
2016-2017,Chile,6,0.011906720625276975,0.04721201106630941,0.013793103448275864,0.002947914743916872,0.006621667003886018,0.0006251246924253508,0.007909034190485838,0.11123930914342016,0.01818669364277699,6,0.011924059794828804,0.04372619922402668,0.01360544217687075,0.002482697638036288,0.005512398319316335,0.0008512336237281372,0.007061272884661053,0.11180645687748837,0.01735649698202125,6,0.011945883133319176,0.04049766031554835,0.020134228187919465,0.002197465575521127,0.005543715932770876,0.001197047283367693,0.00775582431593919,0.11192053598505684,0.017567610922948163,0.04108863804188669,0.03847145755502247
2017-2018,Chile,6,0.012043570001578654,0.04806270532656249,0.013793103448275864,0.002774188644827848,0.0063591052353825835,0.0008512336237281372,0.007061272884661053,0.11180645687748837,0.01735649698202125,6,0.012064544309858004,0.044672263642495554,0.020408163265306124,0.002509419432574839,0.0061463840213001105,0.001197047283367693,0.00775582431593919,0.11192053598505684,0.017567610922948163,6,0.012108948131954646,0.04121133331768749,0.020134228187919465,0.0023825377004682118,0.005507225341023947,0.0013300525370752146,0.00846995256452051,0.11192134793600039,0.018245314399357074,0.04108266261364435,0.0382116959139954
2018-2019,Chile,6,0.012184923817172087,0.049102031191836634,0.020689655172413796,0.002804047818108774,0.007090471432653818,0.001197047283367693,0.00775582431593919,0.11192053598505684,0.017567610922948163,6,0.012228628417978756,0.0454595038992827,0.020408163265306124,0.002720764534834289,0.006105926466699364,0.0013300525370752146,0.00846995256452051,0.11192134793600039,0.018245314399357074,6,0.01232613266418977,0.04177388865024855,0.020134228187919465,0.0019464482106503693,0.005657876443264062,0.0007714304715036245,0.008463994402732584,0.11194895426808102,0.018009247028264317,0.040805269955905325,0.03890953331439938
2019-2020,Chile,6,0.01235002325718007,0.04996687627541786,0.020689655172413796,0.003040206734057916,0.007043799579066813,0.0013300525370752146,0.00846995256452051,0.11192134793600039,0.018245314399357074,6,0.01244717029126628,0.04608004888716219,0.020408163265306124,0.0022227674547976553,0.006272955141838762,0.0007714304715036245,0.008463994402732584,0.11194895426808102,0.018009247028264317,6,0.012580062089501519,0.043449196942996184,0.020134228187919465,0.0015529040369123164,0.005518641392073266,0.0011837467579969409,0.008495487543611617,0.1109786728905413,0.018444941840683834,0.041550472251372726,0.03710587481602808
2020-2021,Chile,6,0.012569917440177446,0.05064859354950494,0.020689655172413796,0.0024837403229133865,0.007236483935495848,0.0007714304715036245,0.008463994402732584,0.11194895426808102,0.018009247028264317,6,0.012702686702676168,0.04792805228175208,0.020408163265306124,0.0017733554557402059,0.006118583578753229,0.0011837467579969409,0.008495487543611617,0.1109786728905413,0.018444941840683834,6,0.012837929339469917,0.04377361950867721,0.020134228187919465,0.0017869032753511586,0.00632306527494132,0.0006118241670545986,0.010257401100898065,0.11019676413190467,0.019020851165463818,0.03962439254792394,0.037876082381620074
2021-2022,Chile,6,0.012827014955103005,0.05267877002545796,0.020689655172413796,0.001981563317734177,0.007058400829351016,0.0011837467579969409,0.008495487543611617,0.1109786728905413,0.018444941840683834,6,0.012962165549017706,0.04828591716265517,0.020408163265306124,0.0020405734011257164,0.007010457938834505,0.0006118241670545986,0.010257401100898065,0.11019676413190467,0.019020851165463818,6,0.013036906200472004,0.04107058741667327,0.020134228187919465,0.0018719939075107375,0.005135999823866641,0.0003724147103810601,0.009399425803436837,0.1090977885298126,0.017045173234237848,0.04044687704865898,0.0369781700743647
2008-2009,China,7,1.006233600234028,1.09860437672669,0.42758620689655175,1.1174089838108991,1.1536004597307947,0.07432333577176299,0.07231250728810862,0.25365185086247455,0.33674178705376434,7,1.0062937160987957,1.1030825804359972,0.44217687074829937,1.141960748113077,1.1087119354306467,0.07360510740174236,0.08831102285465746,0.26102680128272004,0.35589691143869195,7,1.0064282386205972,1.091558477633707,0.45637583892617456,1.0955014710043036,1.078389537678473,0.0660371084657844,0.11023876056616155,0.24267914581136835,0.3673109272655041,1.0678738271064283,1.0490918414700445
2009-2010,China,7,1.0125662610589004,1.2118486653975664,0.4482758620689656,1.2760371991009674,1.2790105984218132,0.07360510740174236,0.08831102285465746,0.26102680128272004,0.35589691143869195,7,1.0127621293675806,1.2040791422049784,0.4625850340136055,1.2510196793870507,1.19562335146766,0.0660371084657844,0.11023876056616155,0.24267914581136835,0.3673109272655041,7,1.013029894095814,1.1380345003590344,0.47651006711409394,1.1187801406973603,1.1679994226739898,0.062060251379929515,0.12739741534941643,0.23992906796557162,0.3842499493999888,1.1202977197367467,1.0967115345111185
2010-2011,China,7,1.0190747000579452,1.3228012991729092,0.46896551724137936,1.397900628671321,1.379271647917966,0.0660371084657844,0.11023876056616155,0.24267914581136835,0.3673109272655041,7,1.0194050432966022,1.2553460332812343,0.48299319727891155,1.277603006444811,1.2949749004947575,0.062060251379929515,0.12739741534941643,0.23992906796557162,0.3842499493999888,7,1.019863846134736,1.2195517521323938,0.5033557046979865,1.2413872325760977,1.2289582812645887,0.06061049411451753,0.13993509008315042,0.24204176432068325,0.3890944796279008,1.1711495435901518,1.216245162265848
2011-2012,China,7,1.0257587195054325,1.3791219945585143,0.4896551724137931,1.4276050771452458,1.4938836405505922,0.062060251379929515,0.12739741534941643,0.23992906796557162,0.3842499493999888,7,1.026281705576245,1.3452662937174424,0.5102040816326531,1.4176154928106226,1.3625607145843832,0.06061049411451753,0.13993509008315042,0.24204176432068325,0.3890944796279008,7,1.0267796243697005,1.3551261504978176,0.5302013422818792,1.360582190105236,1.3391013610786864,0.05285628782336903,0.16987996006329273,0.10133919128874071,0.4327526841771091,1.2987963761285097,1.2465928822574717
2012-2013,China,7,1.0326779337090257,1.4779064437557365,0.5172413793103449,1.5840562872561046,1.5718506667556646,0.06061049411451753,0.13993509008315042,0.24204176432068325,0.3890944796279008,7,1.033240705442193,1.4948160509074322,0.5374149659863946,1.5537314556819037,1.4846776617793638,0.05285628782336903,0.16987996006329273,0.10133919128874071,0.4327526841771091,7,1.0335720774428494,1.4428961661100064,0.5570469798657719,1.507303967137998,1.4901587524213242,0.05124692425350802,0.2093783168873882,0.12143660104343815,0.4451450329008996,1.3312039120199193,1.2671813238219207
2013-2014,China,7,1.0396799949935844,1.6421985656860547,0.5448275862068966,1.7361534870085449,1.7127248331807152,0.05285628782336903,0.16987996006329273,0.10133919128874071,0.4327526841771091,7,1.0400756093994254,1.591633626213833,0.5646258503401361,1.7212819659467167,1.6521567944959643,0.05124692425350802,0.2093783168873882,0.12143660104343815,0.4451450329008996,7,1.0407927021981533,1.5569018172513396,0.5906040268456375,1.5205313059072048,1.5217608280224912,0.04965086120901776,0.23628282202374923,0.12026373790548323,0.46607937646527137,1.3531897699075046,1.3217823752037432
2014-2015,China,7,1.0465571924795043,1.7485602555083215,0.5724137931034483,1.9233759324205473,1.9059288376779004,0.05124692425350802,0.2093783168873882,0.12143660104343815,0.4451450329008996,7,1.0473413609890554,1.717391274059101,0.5986394557823129,1.736387067623145,1.68719439289936,0.04965086120901776,0.23628282202374923,0.12026373790548323,0.46607937646527137,7,1.0480699608361597,1.6783568504212154,0.6174496644295302,1.5918819282388155,1.5276009535664357,0.04830750814657179,0.2724812083833039,0.1156157247291433,0.48901672790819356,1.4114968036106461,1.2970425969300128
2015-2016,China,7,1.0538679036289487,1.8867148817790738,0.6068965517241379,1.9402545087351655,1.9463482273039205,0.04965086120901776,0.23628282202374923,0.12026373790548323,0.46607937646527137,7,1.054664100406916,1.851366205455067,0.6258503401360545,1.8178666776792851,1.6936694097943443,0.04830750814657179,0.2724812083833039,0.1156157247291433,0.48901672790819356,7,1.0550037056821884,1.8025710572408724,0.6442953020134229,1.6563465911629125,1.5136597127966187,0.052271064707055934,0.31512036763560564,0.2767080098554605,0.49732780449819247,1.3850778419037133,1.2641402847156697
2016-2017,China,7,1.061235955240159,2.0338968376584736,0.6344827586206897,2.031300557009305,1.9538178097707393,0.04830750814657179,0.2724812083833039,0.1156157247291433,0.48901672790819356,7,1.0616411791700957,1.988384733240505,0.653061224489796,1.8914827923789441,1.6782125897581361,0.052271064707055934,0.31512036763560564,0.2767080098554605,0.49732780449819247,7,1.0615076188874308,1.9287660335438612,0.6778523489932886,1.5358752741513806,1.4814322006843925,0.05188534947130411,0.32348732911779204,0.24941224901073925,0.526321313833746,1.349942323838732,1.3255928757914088
2017-2018,China,7,1.0682562072918986,2.184422422564904,0.6620689655172415,2.1135598649279577,1.9359868150709931,0.052271064707055934,0.31512036763560564,0.2767080098554605,0.49732780449819247,7,1.0681857399679817,2.1275882133388655,0.6870748299319729,1.7539092770782876,1.642481562430075,0.05188534947130411,0.32348732911779204,0.24941224901073925,0.526321313833746,7,1.06774330230684,2.059936916758945,0.7046979865771812,1.580652092059555,1.4415626616849198,0.041098623395624125,0.3589588197392198,0.18336978316444075,0.5378208842782696,1.415565937456388,1.397452346360129
2018-2019,China,7,1.0748412650114068,2.3373483487259885,0.6965517241379311,1.9598339829965579,1.8947674855186885,0.05188534947130411,0.32348732911779204,0.24941224901073925,0.526321313833746,7,1.0744603946207831,2.272280529673829,0.7142857142857143,1.8050426455548294,1.598277728681242,0.041098623395624125,0.3589588197392198,0.18336978316444075,0.5378208842782696,7,1.0741407828704523,2.202087244344811,0.738255033557047,1.6128610235977596,1.4603000709018314,0.039489259825763116,0.41397222985907245,0.28408296027570606,0.566635758740731,1.4923027853064488,1.4497508576237617
2019-2020,China,7,1.081154746440447,2.4963041914124067,0.7241379310344828,2.016970868304759,1.843773922584171,0.041098623395624125,0.3589588197392198,0.18336978316444075,0.5378208842782696,7,1.0808978576035464,2.429084079837069,0.7482993197278912,1.8418239811101205,1.6190521179190802,0.039489259825763116,0.41397222985907245,0.28408296027570606,0.566635758740731,7,1.0793231737162223,2.349641418773554,0.7718120805369127,1.6736157349596992,1.4915070695934705,0.04532819046352331,0.48973451282238983,0.3795322594199504,0.5943170345185156,1.5481509966815128,1.483622706226371
2020-2021,China,7,1.087632043636981,2.6685651730855358,0.7586206896551725,2.0580706630908043,1.8677392675595679,0.039489259825763116,0.41397222985907245,0.28408296027570606,0.566635758740731,7,1.0861126369061376,2.5918485193200294,0.7823129251700681,1.911203476748395,1.653651689837469,0.04532819046352331,0.48973451282238983,0.3795322594199504,0.5943170345185156,7,1.0829807460925431,2.490632373974633,0.7986577181208053,1.7589850389396007,1.5336587995125348,0.05106071689831748,0.5363801102940864,0.4012422037485339,0.6177867258049758,1.584321857279951,1.5454357803070586
2021-2022,China,7,1.0928790913400375,2.847374658569905,0.7931034482758622,2.135595934809281,1.9076533496311097,0.04532819046352331,0.48973451282238983,0.3795322594199504,0.5943170345185156,7,1.0897930680610621,2.7473731860013717,0.8095238095238095,2.008691870987176,1.7003858158977847,0.05106071689831748,0.5363801102940864,0.4012422037485339,0.6177867258049758,7,1.0853194325142757,2.545431231536603,0.8322147651006712,1.8256897127552987,1.5655373066355391,0.06876371616678859,0.5757907970233024,0.4334872115696514,0.6032598685865228,1.6503304212637078,1.5625648782365755
2002-2003,Colombia,8,0.028184424942796864,0.04084208553928726,0.055172413793103454,0.007814959988707803,0.0025249733527182307,0.01754339296402208,0.009533910026650008,0.14036764326772905,0.012038247667151345,8,0.028449323288960455,0.03820368409687303,0.054421768707483,0.007873212372676722,0.0023115050888371054,0.017383786659573054,0.010629360629658538,0.10248891382480452,0.011616811957683736,8,0.028703954298067796,0.0352112807456075,0.060402684563758385,0.006626432979427214,0.002104018980000302,0.0214005453215402,0.011286460758269716,0.0906717797924085,0.011305488209900332,0.03878159159116492,0.049577417922036196
2003-2004,Colombia,8,0.028671089754178286,0.0419957899020212,0.055172413793103454,0.008797598236680094,0.0026665533331525558,0.017383786659573054,0.010629360629658538,0.10248891382480452,0.011616811957683736,8,0.028927348614286842,0.038840950425321055,0.061224489795918366,0.007567126362507865,0.00233275095549895,0.0214005453215402,0.011286460758269716,0.0906717797924085,0.011305488209900332,8,0.029174006370313997,0.03609886651306945,0.060402684563758385,0.006605160321387318,0.0018891525906077702,0.020735519053002593,0.011274544434693867,0.11637733471419123,0.011377179810852999,0.052942427014459614,0.03529537721269915
2004-2005,Colombia,8,0.029152073040280196,0.04269587687844109,0.06206896551724138,0.008455574979098579,0.002691062574701039,0.0214005453215402,0.011286460758269716,0.0906717797924085,0.011305488209900332,8,0.029400338377204932,0.03982003082405125,0.061224489795918366,0.0075428338220182726,0.002094526025056561,0.020735519053002593,0.011274544434693867,0.11637733471419123,0.011377179810852999,8,0.029634486217881457,0.03750824583733801,0.060402684563758385,0.007181649354268466,0.0021213469146287318,0.016891667220855226,0.010793635661811333,0.15907215117877008,0.011741975194706069,0.037691009543290056,0.030951799480426985
2005-2006,Colombia,8,0.029627989604545015,0.043771473384047,0.06206896551724138,0.008428430276115917,0.002416246185423363,0.020735519053002593,0.011274544434693867,0.11637733471419123,0.011377179810852999,8,0.029863696091784717,0.04137469260587856,0.061224489795918366,0.008201161669286212,0.0023519626434378525,0.016891667220855226,0.010793635661811333,0.15907215117877008,0.011741975194706069,8,0.030085012416452415,0.03949391626625503,0.060402684563758385,0.007322048897331772,0.0014842904944658655,0.013952251113919,0.011362214529573337,0.1135525573815881,0.01169523702391925,0.03305261656699431,0.03642681386741686
2006-2007,Colombia,8,0.030094214518564134,0.045479391122060384,0.06206896551724138,0.009164051726946003,0.0027132251867395614,0.016891667220855226,0.010793635661811333,0.15907215117877008,0.011741975194706069,8,0.030317037949915814,0.0435650510665038,0.061224489795918366,0.00836149243651752,0.0016456505868605615,0.013952251113919,0.011362214529573337,0.1135525573815881,0.01169523702391925,8,0.030521874470263603,0.04132240414860492,0.060402684563758385,0.008774971441456583,0.0020862833292629676,0.011398550242734588,0.011922281737638304,0.0971320674747473,0.01225451072858867,0.038899241133891954,0.03521865488981083
2007-2008,Colombia,8,0.030550361599270704,0.04788567145340842,0.06206896551724138,0.00934320676663156,0.0018984232735585957,0.013952251113919,0.011362214529573337,0.1135525573815881,0.01169523702391925,8,0.03075663026630036,0.045582024198062274,0.061224489795918366,0.010020672951956643,0.002313087227843838,0.011398550242734588,0.011922281737638304,0.0971320674747473,0.01225451072858867,8,0.030942942505924595,0.0440847483889762,0.060402684563758385,0.008757953315024667,0.0019062766671817484,0.011052736583095031,0.011944412052850599,0.1141371620609426,0.013456236238480327,0.03760907978272281,0.03366841631696044
2008-2009,Colombia,8,0.0309926740577904,0.05010147442017084,0.06206896551724138,0.011197189980347234,0.002668378489438081,0.011398550242734588,0.011922281737638304,0.0971320674747473,0.01225451072858867,8,0.03118032985644995,0.04862911801078353,0.061224489795918366,0.01000123891956497,0.002113511693137359,0.011052736583095031,0.011944412052850599,0.1141371620609426,0.013456236238480327,8,0.031350059565738865,0.04708316002240094,0.060402684563758385,0.009659914015916204,0.0016416689125029003,0.01122564341291481,0.011944412052850599,0.11092914388298487,0.01307876609644778,0.03595362058500505,0.03384561130904448
2009-2010,Colombia,8,0.031418995447877913,0.05344894564058035,0.06206896551724138,0.011175474217961107,0.0024381480608496675,0.011052736583095031,0.011944412052850599,0.1141371620609426,0.013456236238480327,8,0.03158999128115397,0.051936613652591015,0.061224489795918366,0.011031242636323666,0.0018201379173174155,0.01122564341291481,0.011944412052850599,0.11092914388298487,0.01307876609644778,8,0.031738138975004625,0.04869658653780638,0.060402684563758385,0.009442932903909278,0.0021951435303403984,0.010613819245860212,0.01491072545726764,0.10323996844758633,0.013245518383746524,0.03614284247934593,0.032973190211176645
2010-2011,Colombia,8,0.031831191806112276,0.05708248866651449,0.06206896551724138,0.01232640962442589,0.0020997119381908217,0.01122564341291481,0.011944412052850599,0.11092914388298487,0.01307876609644778,8,0.0319804960754523,0.05371635633654831,0.061224489795918366,0.010783458723329828,0.002433781832071766,0.010613819245860212,0.01491072545726764,0.10323996844758633,0.013245518383746524,8,0.03211849530468419,0.049464739818775444,0.060402684563758385,0.008360154609678636,0.0024059327586438872,0.011930571257564674,0.01710588249313322,0.10158683632652282,0.014154140110737777,0.03521120682271741,0.04849646629664208
2011-2012,Colombia,8,0.032224112995113956,0.059037675405238764,0.06206896551724138,0.012049533654002758,0.002807611840362445,0.010613819245860212,0.01491072545726764,0.10323996844758633,0.013245518383746524,8,0.03236322952313148,0.05456369283989004,0.061224489795918366,0.009546968412409602,0.0026674863653520595,0.011930571257564674,0.01710588249313322,0.10158683632652282,0.014154140110737777,8,0.032501588735268074,0.051419267311581814,0.060402684563758385,0.008592026582313486,0.0027465795676333755,0.014218261621334043,0.018715437341842726,0.09719377574645695,0.014139484921592758,0.05178810706533308,0.07879146300641086
2012-2013,Colombia,8,0.032609214749378036,0.05996854092276799,0.06206896551724138,0.010667868272185365,0.0030772134973957622,0.011930571257564674,0.01710588249313322,0.10158683632652282,0.014154140110737777,8,0.03274871717781082,0.05671969807018799,0.061224489795918366,0.009811757103746151,0.003045165548245069,0.014218261621334043,0.018715437341842726,0.09719377574645695,0.014139484921592758,8,0.03287751444007243,0.05473447206121787,0.060402684563758385,0.009759895508703709,0.002810183280622436,0.01941876704129813,0.01791789482823045,0.14789199266158737,0.013998082150652968,0.08413934114397052,0.050628153138253876
2013-2014,Colombia,8,0.03299708775332984,0.06233708153984512,0.06206896551724138,0.010963745534696357,0.0035129043764118885,0.014218261621334043,0.018715437341842726,0.09719377574645695,0.014139484921592758,8,0.03312699231047973,0.06037664268009021,0.061224489795918366,0.011145417576624746,0.003115683743973745,0.01941876704129813,0.01791789482823045,0.14789199266158737,0.013998082150652968,8,0.03323874157736723,0.05688460219832841,0.060402684563758385,0.010744819575950837,0.0023527258064318848,0.02461927246126222,0.019490849540242702,0.24516412167409668,0.015413298118630191,0.05406447965107749,0.04678345702580009
2014-2015,Colombia,8,0.03337770360508937,0.06635452162822457,0.06206896551724138,0.01245398972844439,0.003594254199423876,0.01941876704129813,0.01791789482823045,0.14789199266158737,0.013998082150652968,8,0.033490477013806724,0.06274841378000731,0.061224489795918366,0.01227016220129285,0.0026084951823867244,0.02461927246126222,0.019490849540242702,0.24516412167409668,0.015413298118630191,8,0.03358622523364417,0.059816034242089866,0.060402684563758385,0.010189603201109582,0.0036292849434110433,0.022105473166190062,0.019014196597208686,0.15002823559406187,0.01644114178974715,0.04995882929941026,0.045048313924367964
2015-2016,Colombia,8,0.03374343750618473,0.06896009795318878,0.06206896551724138,0.013710789476541547,0.0030091612416068884,0.02461927246126222,0.019490849540242702,0.24516412167409668,0.015413298118630191,8,0.03384013234330021,0.06598202540321246,0.061224489795918366,0.011636126894514503,0.004023831533838563,0.022105473166190062,0.019014196597208686,0.15002823559406187,0.01644114178974715,8,0.033921890838859346,0.06251678337071696,0.060402684563758385,0.011225581647652458,0.003679434024806264,0.02163995477821374,0.020349676003673635,0.13334345565509623,0.01957616400820215,0.04810591539510661,0.043880070450241906
2016-2017,Colombia,8,0.034095256459015295,0.07251247359763734,0.06206896551724138,0.013002312728694123,0.004641893907315435,0.022105473166190062,0.019014196597208686,0.15002823559406187,0.01644114178974715,8,0.03417789576230142,0.0689611747211287,0.061224489795918366,0.012819173616357626,0.004079432418932327,0.02163995477821374,0.020349676003673635,0.13334345565509623,0.01957616400820215,8,0.03425890516046215,0.06437110224110851,0.06711409395973154,0.011808452477945574,0.0039026585944313317,0.02052271064707056,0.020772705490616324,0.12829109090886948,0.01827224826048846,0.046858378765399514,0.04192682207434281
2017-2018,Colombia,8,0.03443510991570254,0.07578530246867266,0.06206896551724138,0.014324259763949663,0.00470603511392104,0.02163995477821374,0.020349676003673635,0.13334345565509623,0.01957616400820215,8,0.03451701632678097,0.07100664156563137,0.06802721088435375,0.013484789225772443,0.004326924163557009,0.02052271064707056,0.020772705490616324,0.12829109090886948,0.01827224826048846,8,0.03464508355092815,0.06571963247494815,0.06711409395973154,0.011310672279812037,0.003959534991623472,0.014750282636164128,0.019488296042333594,0.12329515675321927,0.020177026763147983,0.044772555946938734,0.04005614034738675
2018-2019,Colombia,8,0.03477632891571417,0.07803240801090719,0.06896551724137932,0.015068024625674544,0.00499154170429965,0.02052271064707056,0.020772705490616324,0.12829109090886948,0.01827224826048846,8,0.03490560822145712,0.07249418177577117,0.06802721088435375,0.012916343778315994,0.00438998370396823,0.014750282636164128,0.019488296042333594,0.12329515675321927,0.020177026763147983,8,0.03519868890852763,0.06661567315064996,0.06711409395973154,0.01113198195227692,0.0029938593876837937,0.013752743233357718,0.019392965453726787,0.11992677826391084,0.019225627727300992,0.04277490389187609,0.03984375505161162
2019-2020,Colombia,8,0.03516732536831067,0.07966658744504737,0.06896551724137932,0.014432838575880302,0.0050642872191084464,0.014750282636164128,0.019488296042333594,0.12329515675321927,0.020177026763147983,8,0.035462673453804425,0.07348258863649995,0.06802721088435375,0.01271228643820342,0.0033193276361261096,0.013752743233357718,0.019392965453726787,0.11992677826391084,0.019225627727300992,8,0.03590455275099154,0.06832918049778197,0.06711409395973154,0.011276636026948205,0.002795709358756336,0.01389904901243599,0.020027935267125676,0.11591533462731247,0.017238067210281764,0.04254810319325558,0.039014233793932554
2020-2021,Colombia,8,0.03572783765046766,0.08075242979966461,0.06896551724137932,0.014204823070825956,0.003829177887032212,0.013752743233357718,0.019392965453726787,0.11992677826391084,0.019225627727300992,8,0.03617294874288896,0.07537272874257035,0.06802721088435375,0.012877475713532646,0.003099636334048309,0.01389904901243599,0.020027935267125676,0.11591533462731247,0.017238067210281764,8,0.0365990776113368,0.07051364833820982,0.06711409395973154,0.011778670756689721,0.003700431404414832,0.0133404269468644,0.02061864445009997,0.11222339368700021,0.0180544008542787,0.04166227915315169,0.039957408541271146
2021-2022,Colombia,8,0.03644250803398261,0.08282889675358548,0.06896551724137932,0.014389407051108047,0.0035757418999564044,0.01389904901243599,0.020027935267125676,0.11591533462731247,0.017238067210281764,8,0.036871814184467874,0.07778237716486895,0.06802721088435375,0.013450779669087013,0.004102712464317115,0.0133404269468644,0.02061864445009997,0.11222339368700021,0.0180544008542787,8,0.03716606638539817,0.06538448239905756,0.06711409395973154,0.010723546917910942,0.0034201265795431707,0.009749285096761323,0.02038627614037089,0.11145041638874262,0.017122806128087142,0.04266947078022229,0.04039001301668195
2008-2009,Cote d'Ivoire,9,0.013034599166661429,0.005665626963341905,0.027586206896551727,0.0,0.0,0.0009044357252111459,0.0028377873429917978,0.12837512783152666,0.001648510735718221,9,0.013234345373348212,0.005354148608188578,0.0272108843537415,0.0,0.0,0.001010839928177163,0.002666702983081374,0.1267228076614067,0.0014572011044467407,9,0.01343159035322426,0.005078669472968511,0.026845637583892617,0.0,0.0,0.001556161468378001,0.0024573161545342888,0.11632780570663481,0.0014453185186534812,0.03034880168098092,0.02749568887692944
2009-2010,Cote d'Ivoire,9,0.013361963462966708,0.005908002189969265,0.027586206896551727,0.0,0.0,0.001010839928177163,0.002666702983081374,0.1267228076614067,0.0014572011044467407,9,0.013559536773885546,0.005602191827423631,0.0272108843537415,0.0,0.0,0.001556161468378001,0.0024573161545342888,0.11632780570663481,0.0014453185186534812,9,0.013757137534137648,0.005355827184728361,0.026845637583892617,0.0,0.0,0.0016093635698610094,0.0025849910499898287,0.11056498388480364,0.001407690330308159,0.029361926509934286,0.02683142526449928
2010-2011,Cote d'Ivoire,9,0.013689167107116179,0.006180497094570032,0.027586206896551727,0.0,0.0,0.001556161468378001,0.0024573161545342888,0.11632780570663481,0.0014453185186534812,9,0.013887118531334378,0.005907919671299422,0.0272108843537415,0.0,0.0,0.0016093635698610094,0.0025849910499898287,0.11056498388480364,0.001407690330308159,9,0.014087687476402898,0.005678904494380211,0.026845637583892617,0.0,0.0,0.001941876704129813,0.002370497225624522,0.10797486037488586,0.0010813153071866275,0.028652576783920948,0.027259428887484043
2011-2012,Cote d'Ivoire,9,0.014018775899405995,0.006516363077553365,0.027586206896551727,0.0,0.0,0.0016093635698610094,0.0025849910499898287,0.11056498388480364,0.001407690330308159,9,0.014219734315959062,0.006264300623710505,0.0272108843537415,0.0,0.0,0.001941876704129813,0.002370497225624522,0.10797486037488586,0.0010813153071866275,9,0.01442507864523166,0.005938418456653393,0.026845637583892617,0.0,0.0,0.0021413845846910955,0.0025849910499898287,0.10557676326311716,0.0011985568203467891,0.029109630650813106,0.032654985309602556
2012-2013,Cote d'Ivoire,9,0.014353449868800636,0.0069078754677258285,0.027586206896551727,0.0,0.0,0.001941876704129813,0.002370497225624522,0.10797486037488586,0.0010813153071866275,9,0.01455923408285167,0.006550565954873977,0.0272108843537415,0.0,0.0,0.0021413845846910955,0.0025849910499898287,0.10557676326311716,0.0011985568203467891,9,0.014762925997544474,0.0057994132720415,0.026845637583892617,0.0,0.0,0.002407395092106138,0.0025475397473228704,0.10685315014637445,0.0013264926607208848,0.03487140413666946,0.030081367940365
2013-2014,Cote d'Ivoire,9,0.01469505041768232,0.007222360356070939,0.027586206896551727,0.0,0.0,0.0021413845846910955,0.0025849910499898287,0.10557676326311716,0.0011985568203467891,9,0.014899192884244305,0.006397231757138308,0.0272108843537415,0.0,0.0,0.002407395092106138,0.0025475397473228704,0.10685315014637445,0.0013264926607208848,9,0.015104523513749593,0.006452696971194307,0.026845637583892617,0.0,0.0,0.002673405599521181,0.0027790568910822495,0.1236499793155497,0.002010137430026423,0.03212310550707418,0.028172138530920467
2014-2015,Cote d'Ivoire,9,0.015037112841511956,0.007053910729780523,0.027586206896551727,0.0,0.0,0.002407395092106138,0.0025475397473228704,0.10685315014637445,0.0013264926607208848,9,0.015242925286978275,0.00711785762575656,0.0272108843537415,0.0,0.0,0.002673405599521181,0.0027790568910822495,0.1236499793155497,0.002010137430026423,9,0.015454338435456738,0.007070821393787346,0.026845637583892617,0.0,0.0,0.0020349803817250782,0.0031901700544490876,0.11478469293842204,0.002288586023781807,0.030084289390786504,0.027646149185997296
2015-2016,Cote d'Ivoire,9,0.015382972217254876,0.007845574690309482,0.027586206896551727,0.0,0.0,0.002673405599521181,0.0027790568910822495,0.1236499793155497,0.002010137430026423,9,0.015594926451642451,0.0077996999088610006,0.0272108843537415,0.0,0.0,0.0020349803817250782,0.0031901700544490876,0.11478469293842204,0.002288586023781807,9,0.015855811941065286,0.00771143784096579,0.026845637583892617,0.0,0.0,0.0021812861608033517,0.0032182585314493063,0.10846081301459927,0.002359881538541365,0.029522599136006192,0.027836027609093674
