country,MAE,MAPE,RMSE,R2,Model,Column 1
Pakistan,17.05,8.80%,20.47,0.61,lightgbm + lstm,LIGHTGBM + LSTM & 17.05 & 8.8\% & 20.47 & 0.61 \\
Peru,25.84,34.75%,37.92,-1.68,arimax,ARIMAX & 25.84 & 34.75\% & 37.92 & -1.68 \\
Peru,137.23,199.54%,152.07,-42.15,arimax_pca,ARIMAX_PCA & 137.23 & 199.54\% & 152.07 & -42.15 \\
Peru,33.04,47.24%,36.11,-1.43,lightgbm,LIGHTGBM & 33.04 & 47.24\% & 36.11 & -1.43 \\
Peru,28.48,36.52%,29.67,-0.64,lstm,LSTM & 28.48 & 36.52\% & 29.67 & -0.64 \\
Peru,53.32,68.76%,53.95,-4.43,arimax_pca + lstm,ARIMAX_PCA + LSTM & 53.32 & 68.76\% & 53.95 & -4.43 \\
Peru,8.02,10.28%,10.12,0.81,arimax + lstm,ARIMAX + LSTM & 8.02 & 10.28\% & 10.12 & 0.81 \\
Peru,34.04,44.32%,34.79,-1.26,lightgbm + lstm,LIGHTGBM + LSTM & 34.04 & 44.32\% & 34.79 & -1.26 \\
Polska,24.53,8.96%,27.81,-2.79,arimax,ARIMAX & 24.53 & 8.96\% & 27.81 & -2.79 \\
Polska,72.83,26.20%,76.68,-27.79,arimax_pca,ARIMAX_PCA & 72.83 & 26.2\% & 76.68 & -27.79 \\
Polska,26.85,9.79%,30.16,-3.45,lightgbm,LIGHTGBM & 26.85 & 9.79\% & 30.16 & -3.45 \\
Polska,33.18,12.06%,37.99,-6.07,lstm,LSTM & 33.18 & 12.06\% & 37.99 & -6.07 \\
Polska,47.93,17.36%,51.71,-12.09,arimax_pca + lstm,ARIMAX_PCA + LSTM & 47.93 & 17.36\% & 51.71 & -12.09 \\
Polska,15.72,5.61%,18.67,-0.71,arimax + lstm,ARIMAX + LSTM & 15.72 & 5.61\% & 18.67 & -0.71 \\
Polska,24.96,9.13%,29.19,-3.17,lightgbm + lstm,LIGHTGBM + LSTM & 24.96 & 9.13\% & 29.19 & -3.17 \\
Republika Południowej Afryki,173.42,39.56%,189.36,-51.85,arimax,ARIMAX & 173.42 & 39.56\% & 189.36 & -51.85 \\
Republika Południowej Afryki,162.96,37.10%,175.12,-44.19,arimax_pca,ARIMAX_PCA & 162.96 & 37.1\% & 175.12 & -44.19 \\
Republika Południowej Afryki,158.40,35.77%,162.79,-38.05,lightgbm,LIGHTGBM & 158.4 & 35.77\% & 162.79 & -38.05 \\
Republika Południowej Afryki,16.10,3.53%,19.80,0.42,lstm,LSTM & 16.1 & 3.53\% & 19.8 & 0.42 \\
Republika Południowej Afryki,26.38,6.04%,30.24,-0.35,arimax_pca + lstm,ARIMAX_PCA + LSTM & 26.38 & 6.04\% & 30.24 & -0.35 \\
Republika Południowej Afryki,24.29,5.27%,28.98,-0.24,arimax + lstm,ARIMAX + LSTM & 24.29 & 5.27\% & 28.98 & -0.24 \\
Republika Południowej Afryki,55.22,12.52%,57.89,-3.94,lightgbm + lstm,LIGHTGBM + LSTM & 55.22 & 12.52\% & 57.89 & -3.94 \\
Rosja,224.02,11.01%,258.35,-2.13,arimax,ARIMAX & 224.02 & 11.01\% & 258.35 & -2.13 \\
Rosja,148.08,7.35%,187.86,-0.66,arimax_pca,ARIMAX_PCA & 148.08 & 7.35\% & 187.86 & -0.66 \\
Rosja,144.96,7.39%,181.73,-0.55,lightgbm,LIGHTGBM & 144.96 & 7.39\% & 181.73 & -0.55 \\
Rosja,167.63,8.74%,203.05,-0.93,lstm,LSTM & 167.63 & 8.74\% & 203.05 & -0.93 \\
Rosja,161.16,8.42%,194.87,-0.78,arimax_pca + lstm,ARIMAX_PCA + LSTM & 161.16 & 8.42\% & 194.87 & -0.78 \\
Rosja,134.90,7.08%,169.46,-0.35,arimax + lstm,ARIMAX + LSTM & 134.9 & 7.08\% & 169.46 & -0.35 \\
Rosja,148.63,7.78%,180.60,-0.53,lightgbm + lstm,LIGHTGBM + LSTM & 148.63 & 7.78\% & 180.6 & -0.53 \\
Rumunia,14.66,18.91%,17.86,-0.46,arimax,ARIMAX & 14.66 & 18.91\% & 17.86 & -0.46 \\
Rumunia,22.95,31.91%,25.60,-2.00,arimax_pca,ARIMAX_PCA & 22.95 & 31.91\% & 25.6 & -2 \\
Rumunia,27.48,39.20%,31.14,-3.44,lightgbm,LIGHTGBM & 27.48 & 39.2\% & 31.14 & -3.44 \\
Rumunia,16.21,23.24%,18.80,-0.62,lstm,LSTM & 16.21 & 23.24\% & 18.8 & -0.62 \\
Rumunia,39.56,54.40%,40.96,-6.68,arimax_pca + lstm,ARIMAX_PCA + LSTM & 39.56 & 54.4\% & 40.96 & -6.68 \\
Rumunia,10.49,11.92%,14.84,-0.01,arimax + lstm,ARIMAX + LSTM & 10.49 & 11.92\% & 14.84 & -0.01 \\
Rumunia,26.09,36.54%,27.87,-2.56,lightgbm + lstm,LIGHTGBM + LSTM & 26.09 & 36.54\% & 27.87 & -2.56 \\
Stany Zjednoczone,568.18,10.35%,665.35,-2.72,arimax,ARIMAX & 568.18 & 10.35\% & 665.35 & -2.72 \\
Stany Zjednoczone,511.62,9.57%,701.84,-3.14,arimax_pca,ARIMAX_PCA & 511.62 & 9.57\% & 701.84 & -3.14 \\
Stany Zjednoczone,"1,177.85",20.74%,"1,268.47",-12.52,lightgbm,LIGHTGBM & 1177.85 & 20.74\% & 1268.47 & -12.52 \\
Stany Zjednoczone,382.55,7.19%,531.69,-1.38,lstm,LSTM & 382.55 & 7.19\% & 531.69 & -1.38 \\
Stany Zjednoczone,310.17,5.79%,409.16,-0.41,arimax_pca + lstm,ARIMAX_PCA + LSTM & 310.17 & 5.79\% & 409.16 & -0.41 \\
Stany Zjednoczone,442.99,8.30%,600.46,-2.03,arimax + lstm,ARIMAX + LSTM & 442.99 & 8.3\% & 600.46 & -2.03 \\
Stany Zjednoczone,281.04,5.12%,337.02,0.05,lightgbm + lstm,LIGHTGBM + LSTM & 281.04 & 5.12\% & 337.02 & 0.05 \\
Szwecja,9.02,17.29%,11.69,-5.60,arimax,ARIMAX & 9.02 & 17.29\% & 11.69 & -5.6 \\
Szwecja,14.08,30.73%,18.86,-16.18,arimax_pca,ARIMAX_PCA & 14.08 & 30.73\% & 18.86 & -16.18 \\
Szwecja,28.12,58.79%,29.61,-41.38,lightgbm,LIGHTGBM & 28.12 & 58.79\% & 29.61 & -41.38 \\
Szwecja,21.77,45.16%,22.39,-23.24,lstm,LSTM & 21.77 & 45.16\% & 22.39 & -23.24 \\
Szwecja,44.85,91.93%,45.03,-96.98,arimax_pca + lstm,ARIMAX_PCA + LSTM & 44.85 & 91.93\% & 45.03 & -96.98 \\
Szwecja,4.97,9.50%,6.56,-1.08,arimax + lstm,ARIMAX + LSTM & 4.97 & 9.5\% & 6.56 & -1.08 \\
Szwecja,34.31,70.61%,34.61,-56.90,lightgbm + lstm,LIGHTGBM + LSTM & 34.31 & 70.61\% & 34.61 & -56.9 \\
Tajlandia,164.54,50.63%,187.95,-258.32,arimax,ARIMAX & 164.54 & 50.63\% & 187.95 & -258.32 \\
Tajlandia,30.18,9.31%,34.84,-7.91,arimax_pca,ARIMAX_PCA & 30.18 & 9.31\% & 34.84 & -7.91 \\
Tajlandia,104.39,32.85%,137.40,-137.59,lightgbm,LIGHTGBM & 104.39 & 32.85\% & 137.4 & -137.59 \\
Tajlandia,32.72,10.22%,35.21,-8.10,lstm,LSTM & 32.72 & 10.22\% & 35.21 & -8.1 \\
Tajlandia,54.51,16.93%,55.66,-21.74,arimax_pca + lstm,ARIMAX_PCA + LSTM & 54.51 & 16.93\% & 55.66 & -21.74 \\
Tajlandia,21.78,6.80%,25.28,-3.69,arimax + lstm,ARIMAX + LSTM & 21.78 & 6.8\% & 25.28 & -3.69 \\
Tajlandia,58.82,18.40%,65.92,-30.90,lightgbm + lstm,LIGHTGBM + LSTM & 58.82 & 18.4\% & 65.92 & -30.9 \\
Tanzania,441.77,566.24%,513.00,-217.77,arimax,ARIMAX & 441.77 & 566.24\% & 513 & -217.77 \\
Tanzania,273.75,358.19%,324.95,-86.78,arimax_pca,ARIMAX_PCA & 273.75 & 358.19\% & 324.95 & -86.78 \\
Tanzania,26.60,28.70%,29.82,0.26,lightgbm,LIGHTGBM & 26.6 & 28.7\% & 29.82 & 0.26 \\
Tanzania,21.84,23.61%,23.20,0.55,lstm,LSTM & 21.84 & 23.61\% & 23.2 & 0.55 \\
Tanzania,53.86,59.99%,55.56,-1.57,arimax_pca + lstm,ARIMAX_PCA + LSTM & 53.86 & 59.99\% & 55.56 & -1.57 \\
Tanzania,56.83,72.56%,65.49,-2.57,arimax + lstm,ARIMAX + LSTM & 56.83 & 72.56\% & 65.49 & -2.57 \\
Tanzania,41.48,44.88%,43.69,-0.59,lightgbm + lstm,LIGHTGBM + LSTM & 41.48 & 44.88\% & 43.69 & -0.59 \\
Turcja,772.72,220.14%,866.89,-231.49,arimax,ARIMAX & 772.72 & 220.14\% & 866.89 & -231.49 \\
Turcja,16.10,4.98%,21.55,0.86,arimax_pca,ARIMAX_PCA & 16.1 & 4.98\% & 21.55 & 0.86 \\
Turcja,26.84,8.28%,33.05,0.66,lightgbm,LIGHTGBM & 26.84 & 8.28\% & 33.05 & 0.66 \\
Turcja,21.04,6.25%,26.21,0.79,lstm,LSTM & 21.04 & 6.25\% & 26.21 & 0.79 \\
Turcja,25.16,7.63%,33.56,0.65,arimax_pca + lstm,ARIMAX_PCA + LSTM & 25.16 & 7.63\% & 33.56 & 0.65 \\
Turcja,82.36,22.92%,101.01,-2.16,arimax + lstm,ARIMAX + LSTM & 82.36 & 22.92\% & 101.01 & -2.16 \\
Turcja,18.14,5.38%,23.62,0.83,lightgbm + lstm,LIGHTGBM + LSTM & 18.14 & 5.38\% & 23.62 & 0.83 \\
Ukraina,21.42,10.86%,29.05,0.19,arimax,ARIMAX & 21.42 & 10.86\% & 29.05 & 0.19 \\
Ukraina,68.60,34.93%,78.86,-4.99,arimax_pca,ARIMAX_PCA & 68.6 & 34.93\% & 78.86 & -4.99 \\
Ukraina,95.98,44.93%,99.07,-8.46,lightgbm,LIGHTGBM & 95.98 & 44.93\% & 99.07 & -8.46 \\
Ukraina,59.76,29.41%,64.25,-2.98,lstm,LSTM & 59.76 & 29.41\% & 64.25 & -2.98 \\
Ukraina,84.40,40.64%,87.43,-6.37,arimax_pca + lstm,ARIMAX_PCA + LSTM & 84.4 & 40.64\% & 87.43 & -6.37 \\
Ukraina,28.33,14.83%,36.28,-0.27,arimax + lstm,ARIMAX + LSTM & 28.33 & 14.83\% & 36.28 & -0.27 \\
Ukraina,70.55,33.82%,73.30,-4.18,lightgbm + lstm,LIGHTGBM + LSTM & 70.55 & 33.82\% & 73.3 & -4.18 \\
Wenezuela,107.47,79.19%,129.63,-13.87,arimax,ARIMAX & 107.47 & 79.19\% & 129.63 & -13.87 \\
Wenezuela,30.85,26.98%,45.44,-0.83,arimax_pca,ARIMAX_PCA & 30.85 & 26.98\% & 45.44 & -0.83 \\
Wenezuela,27.31,19.94%,31.03,0.15,lightgbm,LIGHTGBM & 27.31 & 19.94\% & 31.03 & 0.15 \\
Wenezuela,21.53,13.83%,26.35,0.39,lstm,LSTM & 21.53 & 13.83\% & 26.35 & 0.39 \\
Wenezuela,23.36,17.44%,26.62,0.37,arimax_pca + lstm,ARIMAX_PCA + LSTM & 23.36 & 17.44\% & 26.62 & 0.37 \\
Wenezuela,46.41,30.82%,48.55,-1.09,arimax + lstm,ARIMAX + LSTM & 46.41 & 30.82\% & 48.55 & -1.09 \\
Wenezuela,25.39,18.73%,28.82,0.27,lightgbm + lstm,LIGHTGBM + LSTM & 25.39 & 18.73\% & 28.82 & 0.27 \\
Wielka Brytania,238.07,61.35%,281.29,-8.70,arimax,ARIMAX & 238.07 & 61.35\% & 281.29 & -8.7 \\
Wielka Brytania,139.99,36.13%,165.72,-2.37,arimax_pca,ARIMAX_PCA & 139.99 & 36.13\% & 165.72 & -2.37 \\
Wielka Brytania,187.61,45.38%,205.62,-4.19,lightgbm,LIGHTGBM & 187.61 & 45.38\% & 205.62 & -4.19 \\
Wielka Brytania,189.46,45.41%,195.81,-3.70,lstm,LSTM & 189.46 & 45.41\% & 195.81 & -3.7 \\
Wielka Brytania,157.01,37.48%,161.90,-2.21,arimax_pca + lstm,ARIMAX_PCA + LSTM & 157.01 & 37.48\% & 161.9 & -2.21 \\
Wielka Brytania,145.34,35.94%,157.71,-2.05,arimax + lstm,ARIMAX + LSTM & 145.34 & 35.94\% & 157.71 & -2.05 \\
Wielka Brytania,136.32,32.64%,143.69,-1.53,lightgbm + lstm,LIGHTGBM + LSTM & 136.32 & 32.64\% & 143.69 & -1.53 \\
Wietnam,547.30,146.52%,623.20,-47.84,arimax,ARIMAX & 547.3 & 146.52\% & 623.2 & -47.84 \\
Wietnam,97.86,25.58%,127.00,-1.03,arimax_pca,ARIMAX_PCA & 97.86 & 25.58\% & 127 & -1.03 \\
Wietnam,49.19,13.65%,72.09,0.35,lightgbm,LIGHTGBM & 49.19 & 13.65\% & 72.09 & 0.35 \\
Wietnam,57.57,14.71%,85.34,0.08,lstm,LSTM & 57.57 & 14.71\% & 85.34 & 0.08 \\
Wietnam,79.45,21.96%,96.40,-0.17,arimax_pca + lstm,ARIMAX_PCA + LSTM & 79.45 & 21.96\% & 96.4 & -0.17 \\
Wietnam,96.54,25.36%,121.84,-0.87,arimax + lstm,ARIMAX + LSTM & 96.54 & 25.36\% & 121.84 & -0.87 \\
Wietnam,63.86,17.31%,80.34,0.19,lightgbm + lstm,LIGHTGBM + LSTM & 63.86 & 17.31\% & 80.34 & 0.19 \\
Włochy,112.84,35.54%,128.03,-3.69,arimax,1
Włochy,96.39,30.01%,106.34,-2.24,arimax_pca,ARIMAX_PCA & 96.39 & 30.01\% & 106.34 & -2.24 \\
Włochy,81.07,24.00%,86.09,-1.12,lightgbm,LIGHTGBM & 81.07 & 24\% & 86.09 & -1.12 \\
Włochy,22.73,6.84%,29.42,0.75,lstm,LSTM & 22.73 & 6.84\% & 29.42 & 0.75 \\
Włochy,28.51,8.78%,36.15,0.63,arimax_pca + lstm,ARIMAX_PCA + LSTM & 28.51 & 8.78\% & 36.15 & 0.63 \\
Włochy,25.04,7.05%,30.32,0.74,arimax + lstm,ARIMAX + LSTM & 25.04 & 7.05\% & 30.32 & 0.74 \\
Włochy,42.06,12.60%,47.98,0.34,lightgbm + lstm,LIGHTGBM + LSTM & 42.06 & 12.6\% & 47.98 & 0.34 \\
Wybrzeże Kości Słoniowej,243.60,207.03%,289.31,-21.16,arimax,ARIMAX & 243.6 & 207.03\% & 289.31 & -21.16 \\
Wybrzeże Kości Słoniowej,146.05,115.32%,176.78,-7.27,arimax_pca,ARIMAX_PCA & 146.05 & 115.32\% & 176.78 & -7.27 \\
Wybrzeże Kości Słoniowej,37.58,34.53%,60.10,0.04,lightgbm,LIGHTGBM & 37.58 & 34.53\% & 60.1 & 0.04 \\
Wybrzeże Kości Słoniowej,42.03,35.44%,63.56,-0.07,lstm,LSTM & 42.03 & 35.44\% & 63.56 & -0.07 \\
Wybrzeże Kości Słoniowej,53.04,67.20%,65.86,-0.15,arimax_pca + lstm,ARIMAX_PCA + LSTM & 53.04 & 67.2\% & 65.86 & -0.15 \\
Wybrzeże Kości Słoniowej,61.33,49.29%,84.85,-0.91,arimax + lstm,ARIMAX + LSTM & 61.33 & 49.29\% & 84.85 & -0.91 \\
Wybrzeże Kości Słoniowej,52.26,62.53%,64.99,-0.12,lightgbm + lstm,LIGHTGBM + LSTM & 52.26 & 62.53\% & 64.99 & -0.12 \\
