country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Chiny,2008,test,1,7814.796,7294.759,7587.943272772475,7814.796,7823.614693867451,7814.796,7814.796,4649.097293086769,6935.828802460194,7814.796,7487.609043732643,7814.796,7032.136586506367,7814.796,6662.367620270729,7814.796
Chiny,2009,test,1,8211.936,7814.796,7470.313398961744,8211.936,8256.080293545088,8211.936,8211.936,4649.097293086769,7234.93421520424,8211.936,7713.650612877846,8211.936,7349.151178137303,8211.936,6956.862854072095,8211.936
Chiny,2010,test,1,8579.337,8211.936,7982.734861548514,8579.337,8641.103932760161,8579.337,8579.337,4649.097293086769,7527.946787250042,8579.337,8011.46288365078,8579.337,7632.81822109127,8579.337,7236.22912015009,8579.337
Chiny,2011,test,1,9549.341,8579.337,7936.311749875172,9549.341,9304.9645594156,9549.341,9549.341,3774.219381694626,7906.741302662373,9549.341,8313.467508353233,9549.341,7991.873589837551,9549.341,7435.320975946426,9549.341
Chiny,2012,test,1,9795.438,9549.341,8615.097048517178,9795.438,10141.256693385203,9795.438,9795.438,3717.5000517708622,8339.605371834756,9795.438,8719.370404840945,9795.438,8442.69267524004,9795.438,7923.285939101219,9795.438
Chiny,2013,test,1,9973.596,9795.438,8408.383403239446,9973.596,10657.148692788893,9973.596,9973.596,3838.804051948583,8530.994790996074,9973.596,8899.571104820729,9973.596,8688.717563052654,9973.596,8268.993826097965,9973.596
Chiny,2014,test,1,9859.565,9973.596,6988.38314661849,9859.565,11073.387838706003,9859.565,9859.565000000002,3838.804051948583,8678.255189463614,9859.565000000002,8913.106343379974,9859.565000000002,8839.510081409931,9859.565000000002,8464.232700602055,9859.565000000002
Chiny,2015,test,1,9828.97,9859.565,5751.3754620029495,9828.97,11511.436824647835,9828.97,9828.97,3798.84709533917,8794.350601981163,9828.97,8915.844243149757,9828.97,8952.886105392456,9828.97,8636.790023600579,9828.97
Chiny,2016,test,1,9618.938,9828.97,3649.8672592887137,9618.938,11833.850249856185,9618.938,9618.938,4001.2195615678656,8804.444513849736,9618.938,8705.9277224555,9618.938,8975.730732061385,9618.938,8726.557171364784,9618.938
Chiny,2017,test,1,9826.776,9618.938,762.8959516804781,9826.776,12084.7936707923,9826.776,9826.776,4090.115649689555,8849.333376656055,9826.776,8375.750761422634,9826.776,8990.329044388294,9826.776,8783.014674408912,9826.776
Chiny,2018,test,1,10156.673,9826.776,-1401.008632925622,10156.673,12561.642314923993,10156.673,10156.673000000004,4090.115649689555,8993.226493371963,10156.673000000004,8194.223422951698,10156.673000000004,9123.12159065962,10156.673000000004,8954.09815052557,10156.673000000004
Chiny,2019,test,1,10488.223,10156.673,-3804.992334642875,10488.223,13063.153315745987,10488.223,10488.223,4089.006798055019,9151.071792172908,10488.223,8004.935469679355,10488.223,9289.499687197684,10488.223,9163.984700649262,10488.223
Chiny,2020,test,1,10653.655,10488.223,-4420.516885361791,10653.655,13605.612666069552,10653.655,10653.655,4089.006798055019,9332.239483797071,10653.655,8169.605243695259,10653.655,9476.639455750465,10653.655,9405.77316016388,10653.655
Chiny,2021,test,1,11169.235,10653.655,-4754.013876276127,11169.235,14048.816342078992,11169.235,11169.235,4102.886359435949,9449.356540175915,11169.235,8306.503758133887,11169.235,9611.68067630148,11169.235,9602.572267312047,11169.235
Chiny,2022,test,1,11064.459,11169.235,-7360.790937551996,11064.459,14511.13845172592,11064.459,11064.459,4088.887932254572,9596.00077897215,11064.459,8092.578232882976,11064.459,9762.757915079115,11064.459,9793.337593415738,11064.459
Czechy,1971,train,34,152.637,145.0,,,,,,,,,,,,,,
Czechy,1972,train,34,154.155,152.637,466.5867833325574,154.155,377.39690376774365,154.155,154.15499999999952,149.65296189112482,166.19986936701835,154.15499999999952,236.51066263191404,154.15499999999952,148.12364862360062,154.15499999999952,145.69038537943365,154.15499999999952
Czechy,1973,train,34,154.867,154.155,158.13056084624827,154.867,153.67331191458925,154.867,154.86699999999954,155.26207885509612,169.39399394349755,154.86699999999954,158.53139754220845,154.86699999999954,147.8144944752157,154.86699999999954,150.73075770492852,154.86699999999954
Czechy,1974,train,34,156.735,154.867,159.30217447814863,156.735,154.0227156784911,156.735,156.73499999999987,155.5109676872108,170.24961516803504,156.73499999999987,159.60772116689384,156.73499999999987,148.93304685419798,156.73499999999987,151.38501415848734,156.73499999999987
Czechy,1975,train,34,164.824,156.735,159.69717754131403,164.824,155.77451380516584,164.824,164.8239999999998,160.40819274822564,171.581542583406,164.8239999999998,160.61661100780964,164.8239999999998,150.27500118839745,164.8239999999998,154.30565727856757,164.8239999999998
Czechy,1976,train,34,171.958,164.824,167.7632056520065,171.958,164.0404796631172,171.958,171.95799999999934,166.6812597676075,177.16593034830692,171.95799999999934,166.21061249433458,171.95799999999934,155.80005383473636,171.95799999999934,159.76955673864484,171.95799999999934
Czechy,1977,train,34,177.498,171.958,176.92529106331148,177.498,169.1457948191116,177.498,177.4979999999993,177.72619672010995,185.34649124185745,177.4979999999993,174.58482514438035,177.4979999999993,164.337754845351,177.4979999999993,169.3724525959045,177.4979999999993
Czechy,1978,train,34,179.181,177.498,176.51809098358473,179.181,174.21007810598206,179.181,179.18099999999995,175.71288164877922,190.9790578007996,179.18099999999995,179.15349154125155,179.18099999999995,170.72790470544996,179.18099999999995,171.83808295442165,179.18099999999995
Czechy,1979,train,34,174.131,179.181,179.68402274084644,174.131,178.23528808669747,174.131,174.13099999999994,180.72385168746007,193.5515960493535,174.13099999999994,182.44898716522755,174.13099999999994,173.6822096244544,174.13099999999994,176.0271313063055,174.13099999999994
Czechy,1980,train,34,176.923,174.131,175.70142297753796,176.923,173.379749494298,176.923,176.9229999999996,175.02655560712537,191.2922337353081,176.9229999999996,180.6296247809827,176.9229999999996,171.80141858914496,176.9229999999996,172.76400279667973,176.9229999999996
Czechy,1981,train,34,175.03,176.923,178.0742269468255,175.03,175.2188102630272,175.03,175.02999999999992,175.0624139593112,191.5269572939277,175.02999999999992,180.39278014338015,175.02999999999992,171.2194165534079,175.02999999999992,172.10701924157144,175.02999999999992
Czechy,1982,train,34,173.552,175.03,172.9669127635171,173.552,174.54808555360458,173.552,173.55199999999968,174.517648149418,190.9946766551286,173.55199999999968,179.3681612622142,173.55199999999968,171.07942534053328,173.55199999999968,172.06636063665152,173.55199999999968
Czechy,1983,train,34,174.107,173.552,175.9790020421177,174.107,173.83765177466475,174.107,174.10699999999997,173.965125318727,189.54305978286268,174.10699999999997,178.9838327690959,174.10699999999997,169.457901777789,174.10699999999997,170.9451913420409,174.10699999999997
Czechy,1984,train,34,180.161,174.107,170.49754076953388,180.161,173.77985382003683,180.161,180.16099999999983,179.06279908033986,189.47642484702172,180.16099999999983,177.18747169589997,180.16099999999983,169.15618517908456,180.16099999999983,173.05841957810523,180.16099999999983
Czechy,1985,train,34,177.846,180.161,180.93497819091016,177.846,179.66988159797688,177.846,177.84599999999955,178.7964110596108,193.65070828546584,177.84599999999955,182.31954625430703,177.84599999999955,173.14709169818462,177.84599999999955,174.6909617329687,177.84599999999955
Czechy,1986,train,34,179.262,177.846,180.09895874277402,179.262,177.13340049343628,179.262,179.26199999999986,179.34474088787357,193.6599088098854,179.26199999999986,183.2152751541585,179.26199999999986,173.9396314828396,179.26199999999986,175.80439046661556,179.26199999999986
Czechy,1987,train,34,177.179,179.262,176.50956782218577,177.179,178.49796991861183,177.179,177.1789999999998,176.31833831481086,193.77973599918187,177.1789999999998,181.8483086158484,177.1789999999998,173.65427749343218,177.1789999999998,174.0405617866516,177.1789999999998
Czechy,1988,train,34,174.303,177.179,172.8928406613656,174.303,176.50391603271638,174.303,174.30299999999977,176.31833831481086,193.00011551378668,174.30299999999977,180.79300295563044,174.30299999999977,173.11588153600692,174.30299999999977,173.9378134151399,174.30299999999977
Czechy,1989,train,34,166.895,174.303,170.5289801728071,166.895,174.09841220570496,166.895,166.8949999999995,170.04055473440616,190.61034816201033,166.8949999999995,178.5169474745244,166.8949999999995,170.55885195586086,166.8949999999995,169.7242762422711,166.8949999999995
Czechy,1990,train,34,157.978,166.895,159.87278747681893,157.978,163.77483233794536,157.978,157.97799999999944,155.04468842774827,186.8838327608109,157.97799999999944,173.26198806750776,157.97799999999944,166.53428363783658,157.97799999999944,160.8226862269193,157.97799999999944
Czechy,1991,train,34,142.567,157.978,142.45313038361957,142.567,146.4356794283285,142.567,142.56699999999992,143.03594844593883,177.46885899214448,142.56699999999992,162.56381660711767,142.56699999999992,156.78046061502397,142.56699999999992,150.44592709864676,142.56699999999992
Czechy,1992,train,34,139.245,142.567,139.36372642576134,139.245,135.15356343543846,139.245,139.24499999999935,133.72607751766492,164.77403600031138,139.24499999999935,152.50791888135672,139.24499999999935,143.53200846216083,139.24499999999935,139.25753847487272,139.24499999999935
Czechy,1993,train,34,134.017,139.245,134.28067721069976,134.017,138.08614771555375,134.017,134.01699999999934,134.27604851871192,159.400241077289,134.01699999999934,145.51907381846013,134.01699999999934,136.91454504664244,134.01699999999934,135.302249554798,134.01699999999934
Czechy,1994,train,34,127.723,134.017,129.70267414823377,127.723,131.82457334900977,127.723,127.72299999999954,128.7725029264301,154.5780644222349,127.72299999999954,141.16639937360586,127.72299999999954,132.06843050020933,127.72299999999954,130.32892536234857,127.72299999999954
Czechy,1995,train,34,126.109,127.723,127.69267226681568,126.109,127.50185693739957,126.109,126.10899999999984,124.60397086993972,148.75035859686136,126.10899999999984,136.44289421097935,126.10899999999984,126.14494556283952,126.10899999999984,125.1849369512126,126.10899999999984
Czechy,1996,train,34,130.118,126.109,128.36952826607268,130.118,125.6164116985086,130.118,130.11799999999954,123.2104631283235,145.97466505610944,130.11799999999954,134.03976681625844,130.11799999999954,122.76614938244224,130.11799999999954,122.47914260421696,130.11799999999954
Czechy,1997,train,34,126.66,130.118,123.7974169028198,126.66,128.30073513135272,126.66,126.65999999999951,126.37007314374635,148.2195379215181,126.65999999999951,133.7225140026659,126.65999999999951,124.51558502645048,126.65999999999951,124.54986662118138,126.65999999999951
Czechy,1998,train,34,122.384,126.66,120.29775761458797,122.384,124.6248164550436,122.384,122.38399999999945,125.76831794899968,146.91000579462946,122.38399999999945,132.92226120352746,122.38399999999945,123.73939407785238,122.38399999999945,124.3230764488876,122.38399999999945
Czechy,1999,train,34,112.879,122.384,122.90670880157052,112.879,121.2636118831746,112.879,112.8789999999999,111.79966146218707,143.03110326442123,112.8789999999999,130.8333840560466,112.8789999999999,119.851235930264,112.8789999999999,115.70309410162272,112.8789999999999
Czechy,2000,train,34,123.555,112.879,114.3235585619073,123.555,112.44002689484682,123.555,123.5549999999998,111.39794603015206,135.513531058684,123.5549999999998,123.71829347394409,123.5549999999998,112.39872851099076,123.5549999999998,111.81449521034958,123.5549999999998
Czechy,2001,train,34,111.535,123.555,115.698555217839,111.535,124.31458024974808,111.535,111.53499999999958,125.7844973320904,138.7444301863611,111.53499999999958,124.01579546116294,111.53499999999958,114.24227670493724,111.53499999999958,118.31141522808372,111.53499999999958
Czechy,2002,train,34,110.23,111.535,111.70444290579644,110.23,113.5519931241154,110.23,110.22999999999932,111.42528092179472,135.17964017099143,110.22999999999932,123.20064001618329,110.22999999999932,112.14735310503096,110.22999999999932,111.764718720451,110.22999999999932
Czechy,2003,train,34,113.353,110.23,112.27428844715304,113.353,113.4061106551533,113.353,113.3529999999996,110.35559330212529,129.1921509866491,113.3529999999996,117.41692591984572,113.3529999999996,105.22937136270107,113.3529999999996,106.84847083517911,113.3529999999996
Czechy,2004,train,34,114.354,113.353,114.86946337162226,114.354,112.8846142211268,114.354,114.35399999999969,109.629563601715,130.98640475410224,114.35399999999969,118.8338893198967,114.35399999999969,106.74358761144433,114.35399999999969,106.97438579662146,114.35399999999969
Czechy,2005,train,34,111.451,114.354,115.58146309254944,111.451,114.46181134445376,111.451,111.45099999999996,112.03623713748333,132.61007694230975,111.45099999999996,120.62985096912831,111.45099999999996,108.69493895603718,111.45099999999996,109.20229003016652,111.45099999999996
Czechy,2006,train,34,115.121,111.451,111.96087041196762,115.121,111.52380749703954,115.121,115.12099999999928,112.7622668378936,131.1421250072271,115.12099999999928,119.33573109796644,115.12099999999928,107.57412776567044,115.12099999999928,109.10766787034277,115.12099999999928
Czechy,2007,train,34,116.498,115.121,114.99908157184234,116.498,114.67435275825709,116.498,116.49799999999956,113.36005921104324,132.44132720400393,116.49799999999956,120.46406247745456,116.49799999999956,108.51165844937417,116.49799999999956,109.4319450364113,116.49799999999956
Czechy,2008,train,34,111.187,116.498,109.86492145788202,111.187,114.73470760269296,111.187,111.1869999999993,107.48820577621332,136.25855316482486,111.1869999999993,122.23621019446853,111.1869999999993,112.472690810591,111.1869999999993,108.77975456887484,111.1869999999993
Czechy,2009,train,34,103.293,111.187,106.06977863088748,103.293,110.42845336243523,103.293,103.29299999999976,104.98166081063276,133.57646256412568,103.29299999999976,120.60050019437077,103.29299999999976,110.52655952401462,103.29299999999976,106.88634724558892,103.29299999999976
Czechy,2010,train,34,106.469,103.293,106.62291739808649,106.469,103.87877456634033,106.469,106.4689999999993,101.03036870479598,126.3631687797606,106.4689999999993,115.77807562099396,106.4689999999993,103.30640666605534,106.4689999999993,101.30424583855272,106.4689999999993
Czechy,2011,train,34,106.08,106.469,107.64259301188736,106.08,105.60610808863883,106.08,106.07999999999936,105.84703303366734,126.09522416590156,106.07999999999936,114.2105982525945,106.07999999999936,102.057531888783,106.07999999999936,102.18107785291971,106.07999999999936
Czechy,2012,train,34,101.716,106.08,104.62346221625596,101.716,105.09172890784608,101.716,101.71599999999984,102.36069492515358,126.46261157363654,101.71599999999984,114.2932927864492,101.71599999999984,102.80974362628164,101.71599999999984,101.11909217122944,101.71599999999984
Czechy,2013,test,34,98.109,101.716,112.78290638060582,98.109,101.99061778172124,98.109,98.10899999999984,104.33551154966923,123.841026816912,98.10899999999984,115.0927191911787,98.10899999999984,100.39237470124664,98.10899999999984,100.98200711202624,98.10899999999984
Czechy,2014,test,34,96.882,98.109,116.65925985416754,96.882,102.48538625374344,96.882,96.88199999999972,102.93524801744223,119.99362368692458,96.88199999999972,113.09145362428578,96.88199999999972,96.4376642572582,96.88199999999972,98.09472277958692,96.88199999999972
Czechy,2015,test,34,98.926,96.882,114.23462980806111,98.926,103.43692705573967,98.926,98.92599999999976,98.48733839248098,118.00925788569452,98.92599999999976,110.70021253581348,98.92599999999976,94.32297605773807,98.92599999999976,94.62849407072368,98.92599999999976
Czechy,2016,test,34,101.628,98.926,119.44697345179918,101.628,103.3016509549253,101.628,101.62799999999962,102.0765343216488,119.39021803599596,101.62799999999962,112.81104422809186,101.62799999999962,95.52332770996544,101.62799999999962,96.7212414986864,101.62799999999962
Czechy,2017,test,34,101.306,101.628,115.86772854238,101.306,102.23316074426552,101.306,101.30599999999964,105.17323956237034,121.8655860752985,101.30599999999964,113.75643943192068,101.30599999999964,97.94964924109728,101.30599999999964,99.45791545009617,101.30599999999964
Czechy,2018,test,34,99.442,101.306,111.46804179932906,99.442,102.12528706019074,99.442,99.44199999999996,105.67041468708628,122.754111570552,99.44199999999996,113.84398214630784,99.44199999999996,99.1420675069988,99.44199999999996,100.4718738433868,99.44199999999996
Czechy,2019,test,34,94.08,99.442,111.11908429198678,94.08,103.8487229259429,94.08,94.07999999999927,106.82290051854136,121.2274029929936,94.07999999999927,112.9932917417437,94.07999999999927,97.78388829590382,94.07999999999927,100.30039700353149,94.07999999999927
Czechy,2020,test,34,84.877,94.08,115.91877871658112,84.877,104.77700904367468,84.877,84.8769999999996,106.82290051854136,117.89411359804868,84.8769999999996,112.28487890791897,84.8769999999996,94.61360519812258,84.8769999999996,98.72922840677204,84.8769999999996
Czechy,2021,test,34,89.794,84.877,117.0141696236393,89.794,104.51846816695902,89.794,89.79399999999988,107.46072997565754,110.31387314963342,89.79399999999988,107.4283242454529,89.79399999999988,86.99510268857333,89.79399999999988,95.2190079688728,89.79399999999988
Czechy,2022,test,34,88.326,89.794,117.05345507055176,88.326,103.58933768729516,88.326,88.32599999999971,106.97815626142108,110.99738396526875,88.32599999999971,106.07025522027912,88.32599999999971,86.4557288310975,88.32599999999971,93.9376696645692,88.32599999999971
Czechy,2023,test,34,78.943,88.326,68.38902652173897,78.943,104.72724549430424,78.943,78.94299999999971,103.97242623626586,110.64715801475944,78.94299999999971,94.22441475123168,78.94299999999971,86.94677238889041,78.94299999999971,93.04786325798186,78.94299999999971
Demokratyczna Republika Konga,1951,train,19,289.719,271.03,,,,,,,,,,,,,,
Demokratyczna Republika Konga,1952,train,19,315.091,289.719,-45.551236020328425,315.091,-1727.573487062646,315.091,315.09099999999967,322.39625111258556,287.67196918801966,315.09099999999967,193.3914959058613,315.09099999999967,238.33404680228236,315.09099999999967,293.8459342707396,315.09099999999967
Demokratyczna Republika Konga,1953,train,19,336.54,315.091,315.37875837349856,336.54,287.41259949378855,336.54,336.53999999999957,340.3310107321417,309.01043695369367,336.53999999999957,303.69969592407347,336.53999999999957,299.61851958903674,336.53999999999957,313.91668546661737,336.53999999999957
Demokratyczna Republika Konga,1954,train,19,354.32,336.54,335.90562169922566,354.32,356.6646790061427,354.32,354.31999999999954,344.76348455708984,330.3259585012794,354.31999999999954,325.98273249916735,354.31999999999954,323.93707577927415,354.31999999999954,328.58435983091596,354.31999999999954
Demokratyczna Republika Konga,1955,train,19,372.265,354.32,374.3486679009882,372.265,372.6797015318448,372.265,372.26499999999976,346.21718622557455,348.19040190416575,372.26499999999976,350.37125674936175,372.26499999999976,343.52083274996284,372.26499999999976,339.85345964196324,372.26499999999976
Demokratyczna Republika Konga,1956,train,19,393.027,372.265,394.6716273220353,393.027,393.79025215977686,393.027,393.0269999999998,345.15824706920034,364.9017496417761,393.0269999999998,368.55419255745414,393.0269999999998,361.6407422111333,393.0269999999998,348.8890081910044,393.0269999999998
Demokratyczna Republika Konga,1957,train,19,416.94,393.027,405.87924395955224,416.94,411.48794982484856,416.94,416.94,345.1154337446448,383.3559631878436,416.94,385.2543564240635,416.94,381.3242449869812,416.94,359.11109383240347,416.94
Demokratyczna Republika Konga,1958,train,19,438.008,416.94,430.02353931182097,438.008,432.375183469329,438.008,438.0079999999997,345.1154337446448,404.6445993706584,438.0079999999997,407.54965118289,438.0079999999997,404.04518795937304,438.0079999999997,370.9361918017864,438.0079999999997
Demokratyczna Republika Konga,1959,train,19,455.721,438.008,436.9751233095566,455.721,447.05698978195505,455.721,455.7209999999997,345.22727868378684,425.15659008795024,455.7209999999997,425.5513311506212,455.7209999999997,426.40797159492973,455.7209999999997,383.0389031996131,455.7209999999997
Demokratyczna Republika Konga,1960,train,19,581.932,455.721,457.51135910956293,581.932,461.1730279738538,581.932,581.9319999999998,342.0643029353874,442.7405001354814,581.9319999999998,445.02928209048514,581.9319999999998,445.6936481023133,581.9319999999998,391.9687008107901,581.9319999999998
Demokratyczna Republika Konga,1961,train,19,391.36,581.932,516.4218912561723,391.36,547.6868577077737,391.36,391.3599999999994,431.1497629037081,527.0650143224002,391.3599999999994,508.6432505301238,391.3599999999994,526.1933885928095,391.3599999999994,470.0685919377208,391.3599999999994
Demokratyczna Republika Konga,1962,train,19,299.525,391.36,363.1585090345744,299.525,374.6765217018181,299.525,299.525,371.4987468566154,450.6607192437351,299.525,458.3982500946522,299.525,472.9541408419014,299.525,434.38708507806064,299.525
Demokratyczna Republika Konga,1963,train,19,219.363,299.525,250.94538318654537,219.363,241.54240073941196,219.363,219.36299999999997,278.1697844779462,334.8606049949825,219.36299999999997,323.97225263461473,219.36299999999997,336.9155173322559,219.36299999999997,312.08806746499243,219.36299999999997
Demokratyczna Republika Konga,1964,train,19,174.465,219.363,165.30229794925876,174.465,205.12900370200575,174.465,174.46499999999952,206.02501303597452,257.00618055398763,174.46499999999952,240.16660395058992,174.46499999999952,252.1676137431562,174.46499999999952,232.40092059680825,174.46499999999952
Demokratyczna Republika Konga,1965,train,19,148.893,174.465,143.0999679787736,148.893,156.94484405638786,148.893,148.89299999999943,148.02081860518845,203.65630613820255,148.89299999999943,188.61237439951304,148.89299999999943,191.3945689096153,148.89299999999943,171.2715620406121,148.89299999999943
Demokratyczna Republika Konga,1966,train,19,126.786,148.893,130.5965086716529,126.786,142.343672623977,126.786,126.78599999999965,126.44121231231786,173.56731325513127,126.78599999999965,159.73997181880475,126.78599999999965,157.49099452783167,126.78599999999965,142.19969539606572,126.78599999999965
Demokratyczna Republika Konga,1967,train,19,124.067,126.786,122.28287842331584,124.067,128.23242765818554,124.067,124.06699999999938,123.33273444103676,151.96065295727553,124.06699999999938,140.7015800650567,124.06699999999938,133.9936815547198,124.06699999999938,128.19170414194463,124.06699999999938
Demokratyczna Republika Konga,1968,train,19,114.191,124.067,121.1613182737587,114.191,126.7003597369512,114.191,114.19099999999978,125.20380746055156,142.80326632587614,114.19099999999978,130.7939925892204,114.19099999999978,122.64429752684386,114.19099999999978,121.95148977410794,114.19099999999978
Demokratyczna Republika Konga,1969,train,19,114.016,114.191,125.70352201982736,114.016,119.73210100598158,114.016,114.01599999999948,113.84569327108176,136.26725785259904,114.01599999999948,128.03624558038263,114.01599999999948,116.18226512640716,114.01599999999948,113.72463702041658,114.01599999999948
Demokratyczna Republika Konga,1970,train,19,110.813,114.016,134.3854233115894,110.813,121.95089392705064,110.813,110.81299999999948,115.11059049091546,132.65820064339042,110.81299999999948,126.24152352276444,110.81299999999948,111.62750970208648,110.81299999999948,111.32499425545336,110.81299999999948
Demokratyczna Republika Konga,1971,train,19,113.578,110.813,105.17471545518244,113.578,129.33370187645778,113.578,113.57799999999942,109.97983613449024,130.7380732342154,113.57799999999942,117.6717308626026,113.57799999999942,109.94070098103585,113.57799999999942,108.1966782204062,113.57799999999942
Demokratyczna Republika Konga,1972,train,19,111.344,113.578,113.82191212668424,111.344,130.09984774688223,111.344,111.34399999999978,113.80196176687922,131.46458410559595,111.34399999999978,119.70380716770887,111.34399999999978,110.22958091992142,111.34399999999978,109.80261047530176,111.34399999999978
Demokratyczna Republika Konga,1973,train,19,104.667,111.344,109.48433114633796,104.667,125.75125521572204,104.667,104.66699999999952,106.35755256232748,131.13499046882987,104.66699999999952,119.062111909166,104.66699999999952,110.20188293398174,104.66699999999952,106.69484411455691,104.66699999999952
Demokratyczna Republika Konga,1974,train,19,87.234,104.667,113.58791327978042,87.234,118.43744152402678,87.234,87.23399999999965,102.5583433862834,126.5813093572408,87.23399999999965,117.3270417546332,87.23399999999965,105.59167644482108,87.23399999999965,102.82742846663298,87.23399999999965
Demokratyczna Republika Konga,1975,train,19,90.439,87.234,86.82664433685261,90.439,104.00798862937336,90.439,90.43899999999996,89.52843964501889,114.26045738193396,90.43899999999996,102.5894268768579,90.43899999999996,93.08927939110995,90.43899999999996,90.94119108422848,90.43899999999996
Demokratyczna Republika Konga,1976,train,19,90.788,90.439,103.23288981752484,90.788,93.85167382886584,90.788,90.78799999999966,89.85594453753964,110.11336231954398,90.78799999999966,100.88768796348572,90.78799999999966,86.84242632152142,90.78799999999966,86.7420331740752,90.78799999999966
Demokratyczna Republika Konga,1977,train,19,90.257,90.788,123.55702874703476,90.257,93.99024886307257,90.257,90.25699999999937,89.39963297263877,111.46413152743878,90.25699999999937,107.57728183766456,90.25699999999937,88.49210238713027,90.25699999999937,87.60331520031394,90.25699999999937
Demokratyczna Republika Konga,1978,train,19,74.552,90.257,30.41470164405004,74.552,48.44539903905184,74.552,74.55199999999971,86.41685705059173,112.59830276075007,74.55199999999971,84.21701260403546,74.55199999999971,88.72021479047837,74.55199999999971,86.72483039712908,74.55199999999971
Demokratyczna Republika Konga,1979,train,19,79.5,74.552,50.029322824394086,79.5,26.52022208660378,79.5,79.49999999999957,82.81202163462856,103.2294693465829,79.49999999999957,84.53233716400715,79.49999999999957,79.85767191094907,79.49999999999957,81.38811303658785,79.49999999999957
Demokratyczna Republika Konga,1980,train,19,92.855,79.5,94.0313853021524,92.855,79.15294243695735,92.855,92.85499999999948,89.0939947960048,100.70745134289564,92.85499999999948,91.16967536506058,92.85499999999948,76.52585625270011,92.85499999999948,80.85362867936493,92.85499999999948
Demokratyczna Republika Konga,1981,train,19,92.322,92.855,99.561162229739,92.322,106.98130566674445,92.322,92.32199999999962,92.29152277737673,110.10812848828736,92.32199999999962,98.6184640094936,92.32199999999962,86.35506021884831,92.32199999999962,86.83589780569078,92.32199999999962
Demokratyczna Republika Konga,1982,train,19,92.661,92.322,90.62227893227066,92.661,112.92238676598777,92.661,92.66099999999996,90.0062807249346,114.52482095335426,92.66099999999996,101.61097589667143,92.66099999999996,92.26149388491363,92.66099999999996,89.67223492281886,92.66099999999996
Demokratyczna Republika Konga,1983,train,19,92.961,92.661,103.44247163293778,92.961,108.6936657024844,92.961,92.96099999999952,88.56916084248641,114.53168002694848,92.96099999999952,104.86508293399962,92.96099999999952,92.10622814871373,92.96099999999952,88.97000627382101,92.96099999999952
Demokratyczna Republika Konga,1984,train,19,99.108,92.961,90.6019452800821,99.108,106.0069443723596,99.108,99.10799999999963,90.51100427377436,115.01495547729732,99.10799999999963,101.9737217224762,99.10799999999963,92.5893383201808,99.10799999999963,90.17347067832203,99.10799999999963
Demokratyczna Republika Konga,1985,train,19,98.864,99.108,113.8853975168696,98.864,113.7987528916974,98.864,98.86399999999983,96.87359643974725,118.5918659439981,98.86399999999983,109.95272501968594,98.86399999999983,96.0830033234209,98.86399999999983,94.59061766031388,98.86399999999983
Demokratyczna Republika Konga,1986,train,19,93.718,98.864,70.53276911265439,93.718,118.45265556527966,93.718,93.71799999999983,96.74228374505878,120.54829961420596,93.71799999999983,101.16954354989532,93.71799999999983,98.77867433890702,93.71799999999983,96.3179748003632,93.71799999999983
Demokratyczna Republika Konga,1987,train,19,87.301,93.718,68.0757887533313,87.301,110.0950284799676,87.301,87.3009999999996,93.09335436471083,117.53127135956288,87.3009999999996,98.97232609540228,87.3009999999996,95.81738638714702,87.3009999999996,93.44683270537855,87.3009999999996
Demokratyczna Republika Konga,1988,train,19,80.737,87.301,75.53713986713473,80.737,105.91894037249084,80.737,80.73699999999971,87.43552055650619,112.17133231613042,80.73699999999971,97.07250044220687,80.73699999999971,90.15100652363898,80.73699999999971,87.96611611907932,80.73699999999971
Demokratyczna Republika Konga,1989,train,19,82.28,80.737,89.47627777492798,82.28,96.09061585305176,82.28,82.2799999999996,87.75146900630308,106.1582799980715,82.2799999999996,96.19853326179089,82.2799999999996,83.6064861879498,82.2799999999996,84.78258316427471,82.2799999999996
Demokratyczna Republika Konga,1990,train,19,86.538,82.28,84.15251971403455,86.538,93.4701761553979,86.538,86.53799999999988,85.90006773428296,104.82314341774584,86.53799999999988,92.7480611396581,86.53799999999988,81.5140279980302,86.53799999999988,82.4145499854535,86.53799999999988
Demokratyczna Republika Konga,1991,train,19,90.92,86.538,102.92120527186697,90.92,99.04381421957372,90.92,90.91999999999996,88.77219047241903,107.7856020949185,90.91999999999996,99.51873807859424,90.91999999999996,84.55178497909756,90.91999999999996,85.19233705870809,90.91999999999996
Demokratyczna Republika Konga,1992,train,19,87.871,90.92,83.14715806264965,87.871,95.22123507831952,87.871,87.871,88.27262244553516,111.71480449815095,87.871,97.42816682257504,87.871,88.69364621023091,87.871,87.2316994078532,87.871
Demokratyczna Republika Konga,1993,train,19,105.322,87.871,94.8916046307054,105.322,86.34930588504176,105.322,105.32199999999968,91.76715200639764,111.46302966822684,105.32199999999968,101.32416194380822,105.32199999999968,88.86141804848613,105.32199999999968,89.48308701585235,105.32199999999968
