country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Chile,1969,train,41,64.415,50.151,52.40135974152678,64.415,51.366067657073785,64.415,64.41499999999996,52.52278815534894,50.640950444261705,64.41499999999996,53.27214553965807,64.41499999999996,48.94525784602839,64.41499999999996,52.88454349182851,64.41499999999996
Chile,1970,train,41,64.489,64.415,63.594024158598,64.489,65.77886445936583,64.489,64.48899999999999,68.47522266123165,56.98602692237352,64.48899999999999,63.29967358009727,64.48899999999999,60.02085097818714,64.48899999999999,65.77499178261394,64.48899999999999
Chile,1971,train,41,67.411,64.489,68.75003520747254,67.411,66.57222652775191,67.411,67.41099999999997,67.4664829290918,64.58009749914886,67.41099999999997,68.08975175784717,67.41099999999997,62.81753566933784,67.41099999999997,67.7208669924384,67.41099999999997
Chile,1972,train,41,74.666,67.411,71.46411226129155,74.666,70.18259524337428,74.666,74.66599999999993,68.33135228016853,65.99971144992915,74.66599999999993,69.07174504386762,74.66599999999993,64.59802895867672,74.66599999999993,68.80701379563716,74.66599999999993
Chile,1973,train,41,74.494,74.666,76.62977642645045,74.494,76.19902592928291,74.494,74.49399999999999,71.28570696165859,70.66673078074031,74.49399999999999,75.4287966794047,74.49399999999999,71.3187934537551,74.49399999999999,72.07721391032565,74.49399999999999
Chile,1974,train,41,67.066,74.494,77.01381093500396,67.066,74.56849401744705,67.066,67.06599999999995,67.72951156991437,74.35293552385156,67.06599999999995,77.3489673442228,67.06599999999995,72.3892961911788,67.06599999999995,70.82317011028775,67.06599999999995
Chile,1975,train,41,76.63,67.066,66.69414304663749,76.63,67.21598925633157,76.63,76.62999999999992,71.24127159160955,70.82993298837864,76.62999999999992,71.57023116120658,76.62999999999992,66.26003287284298,76.62999999999992,72.46792933283366,76.62999999999992
Chile,1976,train,41,56.465,76.63,72.89341458100033,56.465,76.00042006807203,56.465,56.46499999999996,79.0557950670161,70.93884512324534,56.46499999999996,75.5405210248538,56.46499999999996,71.67644096941154,56.46499999999996,77.65678971030022,56.46499999999996
Chile,1977,train,41,50.399,56.465,61.320976360366,50.399,56.05658227659681,50.399,50.39899999999994,50.50316301990373,67.01461835886003,50.39899999999994,65.36171236193293,50.39899999999994,58.66201503883115,50.39899999999994,56.826397730425825,50.39899999999994
Chile,1978,train,41,44.152,50.399,48.99205912981578,44.152,52.508777647702445,44.152,44.152,44.87314328090836,53.76613687131493,44.152,54.815222433005225,44.152,49.84032073074265,44.152,48.68276035536295,44.152
Chile,1979,train,41,43.236,44.152,46.15010611224639,43.236,46.27927666343935,43.236,43.235999999999926,43.17542400509524,48.53152571080743,43.235999999999926,51.27645371487473,43.235999999999926,45.41744144595643,43.235999999999926,46.14706136126951,43.235999999999926
Chile,1980,train,41,42.311,43.236,45.241672229127005,42.311,45.58296999140848,42.311,42.31099999999997,42.33814980362367,43.789903966273606,42.31099999999997,46.86757700555408,42.31099999999997,42.5649321296976,42.31099999999997,44.38116819688422,42.31099999999997
Chile,1981,train,41,39.275,42.311,43.93882406422021,39.275,44.54404588776482,39.275,39.27499999999996,40.28748519044314,42.9811965316982,39.27499999999996,45.981019751482634,39.27499999999996,41.64807770082976,39.27499999999996,42.79001488750156,39.27499999999996
Chile,1982,train,41,32.978,39.275,39.63546325859866,32.978,41.17178160324217,32.978,32.97799999999999,39.082235309062085,41.17723732962888,32.97799999999999,43.437343078871656,32.97799999999999,39.03554338616333,32.97799999999999,41.50609004751106,32.97799999999999
Chile,1983,train,41,32.318,32.978,33.15559253564556,32.318,32.28516011396292,32.318,32.31799999999993,32.074167483610786,36.38084812215703,32.31799999999993,37.17366723840929,32.31799999999993,32.703319024285726,32.31799999999993,35.28077964030274,32.31799999999993
Chile,1984,train,41,32.132,32.318,30.289547469492497,32.132,30.391698203884744,32.132,32.13199999999992,32.65902959075908,32.80746893530713,32.13199999999992,35.418403014400496,32.13199999999992,31.46945595948201,32.13199999999992,34.49897749361133,32.13199999999992
Chile,1985,train,41,30.033,32.132,31.4049331362434,30.033,32.47509439831116,30.033,30.032999999999916,31.79510994174616,32.60622599091009,30.032999999999916,35.45857854583312,30.032999999999916,31.359677020601257,30.032999999999916,33.900589012150185,30.032999999999916
Chile,1986,train,41,25.103,30.033,29.418699983524164,25.103,30.891831521274007,25.103,25.102999999999945,31.4836916597403,31.61862027455715,25.102999999999945,33.898149996718836,25.102999999999945,29.60630039405009,25.102999999999945,33.44803724481242,25.102999999999945
Chile,1987,train,41,25.996,25.103,26.63535909282796,25.996,26.065052814343385,25.996,25.995999999999984,31.686627172460845,28.51546838687949,25.995999999999984,30.26673710177155,25.995999999999984,25.64055482003984,25.995999999999984,32.745281538400434,25.995999999999984
Chile,1988,train,41,33.379,25.996,26.24512490118756,33.379,27.53336565688164,33.379,33.379,33.689204508420524,26.512877327420455,33.379,29.56587901515095,33.379,25.473715764962364,33.379,33.403386483764976,33.379
Chile,1989,train,41,33.999,33.379,36.48842572902736,33.999,35.294602500618694,33.999,33.998999999999924,35.07281959844963,30.505929500334716,33.998999999999924,35.598194879114814,33.998999999999924,31.58207194792256,33.998999999999924,35.43783985820799,33.998999999999924
Chile,1990,train,41,33.162,33.999,39.49756615579006,33.162,36.90199678429465,33.162,33.16199999999994,40.052245306257674,35.011187086725016,33.16199999999994,38.57892967998669,33.16199999999994,33.981065624735976,33.16199999999994,40.44152772575821,33.16199999999994
Chile,1991,train,41,29.841,33.162,33.50213494582735,29.841,35.323503929107204,29.841,29.840999999999944,42.28746568816323,34.99235929030041,29.840999999999944,37.525938944905235,29.840999999999944,33.52440859283409,29.840999999999944,42.04603901986147,29.840999999999944
Chile,1992,train,41,31.111,29.841,29.283768402243787,31.111000000000004,31.357961453119103,31.111000000000004,31.11099999999992,39.46271804510909,33.201371038358175,31.11099999999992,34.94830012463901,31.11099999999992,30.77657029098072,31.11099999999992,39.57621371568733,31.11099999999992
Chile,1993,train,41,41.036,31.111,34.848963659610206,41.036,34.63568259890691,41.036,41.03599999999995,41.58960357801025,32.363739478887595,41.03599999999995,35.93208644155054,41.03599999999995,31.550209344970664,41.03599999999995,40.68109401621928,41.03599999999995
Chile,1994,train,41,42.036,41.036,45.01520168919248,42.036,44.530381633148366,42.036,42.03599999999988,44.10693599685648,37.49777966343212,42.03599999999988,43.307624978627814,42.03599999999988,39.35549010193462,42.03599999999988,43.79774372773064,42.03599999999988
Chile,1995,train,41,49.474,42.036,47.896095467889474,49.474,44.26206070019131,49.474,49.47399999999993,51.134178920393,43.383698188137885,49.47399999999993,47.38037359079479,49.47399999999993,42.61168234049835,49.47399999999993,50.61871156112731,49.47399999999993
Chile,1996,train,41,54.467,49.474,52.88791191597324,54.467,52.63300982578566,54.467,54.46699999999992,54.06593138153982,47.44095777326226,54.46699999999992,52.159568356191144,54.46699999999992,48.197054749357235,54.46699999999992,53.74071877387548,54.46699999999992
Chile,1997,train,41,70.593,54.467,63.89356558888425,70.593,57.81400212755923,70.593,70.59299999999995,59.538229100553146,53.67990059289575,70.59299999999995,58.796995139610296,70.59299999999995,54.13947561951812,70.59299999999995,59.36284677612111,70.59299999999995
Chile,1998,train,41,67.98,70.593,74.26905488717037,67.98,73.71074572262131,67.98,67.97999999999995,67.7161454366819,63.66861315983263,67.97999999999995,70.87594883192487,67.97999999999995,67.63876848882764,67.97999999999995,67.80370883475763,67.97999999999995
Chile,1999,train,41,73.793,67.98,69.48384015440564,73.793,71.26767924861538,73.793,73.7929999999999,76.62614001855218,70.69043354112648,73.7929999999999,73.35336286465464,73.7929999999999,69.00279930938994,73.7929999999999,76.62583156091023,73.7929999999999
Chile,2000,train,41,79.655,73.793,77.46052876630493,79.655,76.02159382892381,79.655,79.6549999999999,79.56223626498127,71.86962725258937,79.6549999999999,76.18101679307716,79.6549999999999,72.45082839126127,79.6549999999999,79.00364982938272,79.6549999999999
Chile,2001,train,41,76.202,79.655,77.51601654139228,76.202,82.32932885420125,76.202,76.20199999999994,74.64015643965786,77.09508290323345,76.20199999999994,81.15555008034991,76.20199999999994,77.7034126817465,76.20199999999994,77.2502845540896,76.20199999999994
Chile,2002,train,41,72.784,76.202,78.95181969742825,72.784,79.80545087905779,72.784,72.78399999999993,76.24642518383713,78.06536353037015,72.78399999999993,80.54426547611429,72.78399999999993,75.62628137967927,72.78399999999993,78.96657099505296,72.78399999999993
Chile,2003,train,41,84.192,72.784,78.39652838769099,84.192,75.0261817749214,84.192,84.19199999999994,77.36235487697633,74.73654198937543,84.19199999999994,77.86540521207648,84.19199999999994,72.84947986986896,84.19199999999994,78.79847914490117,84.19199999999994
Chile,2004,train,41,82.877,84.192,83.58971539145303,82.877,85.99352402638885,82.877,82.87699999999991,83.09689155270273,78.10913455356061,82.87699999999991,84.11748816896824,82.87699999999991,80.57383440298453,82.87699999999991,83.52918004003392,82.87699999999991
Chile,2005,test,41,87.576,82.877,89.04663725224611,87.576,86.08757417695034,87.576,87.57599999999998,78.04317779430302,83.52722374054319,87.57599999999998,87.35377661495954,87.57599999999998,82.25846926018222,87.57599999999998,81.96368817340475,87.57599999999998
Chile,2006,test,41,85.946,87.576,92.13881799685238,85.946,89.9385280432059,85.946,85.94599999999994,86.52683147305275,84.98598968190625,85.94599999999994,89.76857306172876,85.94599999999994,85.44848691815479,85.94599999999994,88.22782439976659,85.94599999999994
Chile,2007,test,41,97.108,85.946,99.36582456419524,97.108,92.96132840229568,97.108,97.10799999999988,91.64011945693449,86.92028892561078,97.10799999999988,91.44261144251378,97.10799999999989,85.68108564553096,97.10799999999988,92.46034717569692,97.10799999999988
Chile,2008,test,41,99.438,97.108,102.8144424319243,99.438,95.0346959580107,99.438,99.438,103.1978521318187,91.4111854522326,99.438,97.98603286613383,99.438,94.4723495219998,99.438,101.42951040415552,99.438
Chile,2009,test,41,94.053,99.438,113.70607695164932,94.053,94.86164176823652,94.053,94.05299999999995,102.960789003731,98.673012205739,94.05299999999995,104.09477577671286,94.05299999999995,98.3738603992794,94.05299999999995,103.39301999569317,94.05299999999995
Chile,2010,test,41,98.214,94.053,110.90835113902612,98.214,93.79840172280008,98.214,98.21399999999988,101.81713599564284,97.40042100659169,98.21399999999988,100.7748791546371,98.21399999999988,93.96049099959636,98.21399999999988,102.0815318739151,98.21399999999988
Chile,2011,test,41,106.872,98.214,115.55486590288638,106.872,96.12161872031632,106.872,106.87199999999996,102.779612685953,96.76609348920064,106.87199999999996,103.02495225542113,106.87199999999996,96.95158297500072,106.87199999999996,102.48807203516554,106.87199999999996
Chile,2012,test,41,108.523,106.872,117.92522222008664,108.523,100.45195666722014,108.523,108.523,106.52193183789149,102.76220571639452,108.523,109.48832084186361,108.523,104.84218051732655,108.523,106.98336502133728,108.523
Chile,2013,test,41,111.111,108.523,120.37136028883134,111.111,104.0516289123458,111.111,111.111,105.14243565789552,108.0924698733094,111.111,113.15747753961966,111.11099999999999,107.83517057912512,111.111,107.77270945344868,111.111
Chile,2014,test,41,105.83,111.111,122.64864916298822,105.83,106.94591880528758,105.83,105.82999999999996,111.37122622263564,110.28132610205004,105.82999999999996,115.40166437011331,105.82999999999997,110.32104296676415,105.82999999999996,112.67802092914243,105.82999999999996
Chile,2015,test,41,110.557,105.83,122.20342833412523,110.557,108.33947318221436,110.557,110.55699999999996,108.40824407170764,109.15055475793626,110.55699999999996,112.85923085862312,110.55699999999995,106.43930204050554,110.55699999999996,110.32609263706956,110.55699999999996
Chile,2016,test,41,112.094,110.557,125.01545672650384,112.094,109.88833041633872,112.094,112.09399999999997,114.21681898772482,109.11649428382148,112.09399999999997,115.3220309154515,112.09399999999995,109.9857772988376,112.09399999999997,114.09683331659323,112.09399999999997
Chile,2017,test,41,111.3,112.094,126.09410664194256,111.29999999999998,112.8476503842432,111.29999999999998,111.29999999999993,116.3376339410748,112.82138997349178,111.29999999999993,118.1055709274132,111.29999999999993,112.66515049923724,111.29999999999993,116.81057417835484,111.29999999999993
Chile,2018,test,41,110.13,111.3,131.4662111388104,110.13,115.34821327689993,110.13,110.13,102.17902023993456,114.27688795244208,110.13,120.56466618189333,110.13,113.43132427371933,110.13,107.70123621226828,110.13
Chile,2019,test,41,116.193,110.13,134.6184119449862,116.193,117.9064216012806,116.193,116.19299999999993,106.51815030514604,111.91622451504418,116.19299999999993,117.6401761812484,116.19299999999993,111.18608089778677,116.19299999999993,110.42274301941846,116.19299999999993
Chile,2020,test,41,102.752,116.193,140.80834289120733,102.752,120.03981679073804,102.752,102.75199999999992,107.09104205706332,113.42629858747064,102.75199999999992,121.7753960250893,102.75199999999992,115.93012185598782,102.75199999999992,111.0453592017056,102.75199999999992
Chile,2021,test,41,103.537,102.752,129.03723106527573,103.537,117.14227874018658,103.537,103.53700000000002,101.94988766053136,108.77087518513348,103.53700000000002,112.5603594789139,103.53700000000002,104.5829578098504,103.53700000000002,106.5200933421164,103.53700000000002
Chile,2022,test,41,98.897,103.537,131.22220649263187,98.897,120.04960231704707,98.897,98.89699999999992,102.92840992046328,103.20017677576604,98.89699999999992,110.67637782893321,98.89699999999992,103.66755681614222,98.89699999999992,105.30201943317266,98.89699999999992
Chile,2023,test,41,90.249,98.897,141.5404178591211,90.249,128.41047378053472,90.249,90.24899999999988,110.94471671724828,101.34620382256485,90.24899999999988,108.98211983630443,90.24899999999987,100.1766583395952,90.24899999999988,110.35433032797546,90.24899999999988
Chiny,1951,train,1,1404.696,1098.665,,,,,,,,,,,,,,
Chiny,1952,train,1,1079.298,1404.696,-2159.6916002197613,1079.298,4153.222919568353,1079.298,1079.297999999999,1805.8970671103875,1257.076649517212,1079.297999999999,1052.266804970389,1079.2979999999993,1172.974700068933,1079.297999999999,1647.2201563363851,1079.297999999999
Chiny,1953,train,1,1005.682,1079.298,985.2951968369216,1005.682,1071.5299919596216,1005.682,1005.6820000000002,1268.8664963020813,1280.0135757298692,1005.6820000000002,1320.8043071394316,1005.6820000000002,1011.2577658465008,1005.6820000000002,1298.130333417814,1005.6820000000002
Chiny,1954,train,1,1307.723,1005.682,1147.9293027619728,1307.723,1212.0050849847107,1307.723,1307.722999999995,1101.0801113007396,1081.3938048726477,1307.722999999995,1206.2977780241235,1307.722999999995,888.9439203908046,1307.722999999995,1120.5354085070894,1307.722999999995
Chiny,1955,train,1,1273.607,1307.723,1282.5706520656388,1273.607,1309.9521371540868,1273.607,1273.6069999999954,1263.3983706194165,1178.725475823101,1273.6069999999954,1383.5976309244757,1273.6069999999954,1102.0580129227494,1273.6069999999954,1253.112023498477,1273.6069999999954
Chiny,1956,train,1,1123.307,1273.607,1240.763597266964,1123.3070000000002,1215.14168154938,1123.3070000000002,1123.306999999997,1208.6922056150524,1324.7165460592146,1123.306999999997,1450.268909964281,1123.306999999997,1137.1499425126358,1123.306999999997,1267.486719044324,1123.306999999997
Chiny,1957,train,1,1116.589,1123.307,1198.9171810554135,1116.589,1205.4687354708674,1116.589,1116.5889999999995,1117.1601381476314,1244.0533861547,1116.5889999999995,1352.4226128715213,1116.5889999999995,1018.3099943246184,1116.5889999999995,1184.9986560031844,1116.5889999999995
Chiny,1958,train,1,1095.966,1116.589,1237.1028033100172,1095.966,1206.5475480596751,1095.966,1095.9660000000003,1119.130996979852,1168.396370249851,1095.9660000000003,1317.1422491111377,1095.9660000000003,985.3605215721266,1095.9660000000003,1162.854256210475,1095.9660000000003
Chiny,1959,train,1,1283.153,1095.966,1256.7070920100234,1283.1530000000002,1188.2923472714533,1283.1530000000002,1283.152999999997,1062.3191729120706,1161.3306806576013,1283.152999999997,1315.9861713309408,1283.152999999997,983.467736399441,1283.152999999997,1125.842795532507,1283.152999999997
Chiny,1960,train,1,1214.208,1283.153,1442.5841379026083,1214.2080000000003,1394.2743560922072,1214.2080000000003,1214.2079999999994,1161.5693388229215,1228.862811161502,1214.2079999999994,1429.5404511293898,1214.2079999999994,1115.257975464614,1214.2079999999994,1210.5289337369395,1214.2079999999994
Chiny,1961,train,1,1496.516,1214.208,1283.0857184218414,1496.5159999999998,1267.758724568938,1496.5159999999998,1496.5159999999971,1464.4700263443826,1282.855999603768,1496.5159999999971,1406.1582353930337,1496.5159999999971,1085.2341983700587,1496.5159999999971,1440.24975693136,1496.5159999999971
Chiny,1962,train,1,1464.146,1496.516,1392.239982307144,1464.146,1424.167476802682,1464.146,1464.1459999999988,1353.2135937697344,1360.74782562159,1464.1459999999988,1540.8172892107675,1464.1459999999988,1254.5630491363756,1464.1459999999988,1378.1599159285267,1464.1459999999988
Chiny,1963,train,1,1588.357,1464.146,1356.958839798156,1588.357,1298.2782498067809,1588.357,1588.3570000000004,1560.765200828213,1512.9169943816976,1588.3570000000004,1634.531564428795,1588.3570000000004,1307.537755974447,1588.3570000000004,1572.4820058875648,1588.3570000000004
Chiny,1964,train,1,1446.046,1588.357,1548.1127619876993,1446.046,1547.2656746631717,1446.046,1446.0459999999944,1497.947522097286,1563.0863025983783,1446.0459999999944,1737.0716888117545,1446.0459999999944,1398.2867972115373,1446.0459999999944,1543.001227160585,1446.0459999999944
Chiny,1965,train,1,1796.671,1446.046,1447.5662100757252,1796.671,1493.1701780215776,1796.671,1796.6709999999982,1561.2768331198583,1564.294116467155,1796.6709999999982,1682.1117215440959,1796.6709999999982,1310.881954845762,1796.6709999999982,1594.273191671977,1796.6709999999982
Chiny,1966,train,1,1568.007,1796.671,1806.9883001745125,1568.0070000000003,1797.3166592918226,1568.0070000000003,1568.0069999999964,1569.6401259486902,1646.058522536754,1568.0069999999964,1895.7603566980931,1568.0069999999964,1546.8255689450846,1568.0069999999964,1615.6567764051272,1568.0069999999964
Chiny,1967,train,1,1185.892,1568.007,1551.9084790412498,1185.892,1618.264657512531,1185.892,1185.8919999999978,1541.6492738596326,1733.3082493522425,1185.8919999999978,1838.9734631865479,1185.8919999999978,1445.0347280714225,1185.8919999999978,1637.1125002130257,1185.8919999999978
Chiny,1968,train,1,1325.184,1185.892,1471.088607667206,1325.1839999999995,1453.960162089351,1325.1839999999995,1325.183999999996,1290.1838641605154,1443.135106950513,1325.183999999996,1528.67715342088,1325.183999999996,1092.0255405442888,1325.183999999996,1384.7093285401556,1325.183999999996
Chiny,1969,train,1,2132.728,1325.184,1521.9091134277403,2132.728,1436.0594957622184,2132.728,2132.727999999997,1342.5483089612817,1308.9337630668813,2132.727999999997,1523.1796227956263,2132.727999999997,1126.9932338510266,2132.727999999997,1370.96377397167,2132.727999999997
Chiny,1970,train,1,2089.488,2132.728,1958.396555188769,2089.488,1912.8755174852608,2089.488,2089.488,1815.2714733625432,1743.6907410107435,2089.488,2102.4429251301385,2089.488,1770.180309642801,2089.488,1810.0643240369825,2089.488
Chiny,1971,train,1,1739.566,2089.488,1908.976357303845,1739.5660000000005,1996.4607972151753,1739.5660000000005,1739.566000000001,1850.6304367133991,2158.308218823268,1739.566000000001,2316.92502478314,1739.566000000001,1911.159723637677,1739.566000000001,1978.717577761541,1739.566000000001
Chiny,1972,train,1,2463.378,1739.566,2070.6337341383046,2463.378,2080.198044848784,2463.378,2463.3779999999983,1858.589870906724,1984.6418060961205,2463.3779999999983,2113.625850137726,2463.3779999999983,1632.772456881047,2463.3779999999983,1942.9421506148224,2463.3779999999983
Chiny,1973,train,1,2366.074,2463.378,2610.779278122526,2366.074,2527.688532588637,2366.074,2366.0739999999946,2298.488419539591,2122.927491381572,2366.0739999999946,2503.5407035102526,2366.0739999999946,2102.5951846243684,2366.0739999999946,2265.254726378292,2366.0739999999946
Chiny,1974,train,1,2356.58,2366.074,2154.1024533107648,2356.58,2230.8526554181194,2356.58,2356.579999999997,2339.78438353227,2451.9894104415293,2356.579999999997,2594.1968109902773,2356.579999999997,2164.3452707522188,2356.579999999997,2410.850710228948,2356.579999999997
Chiny,1975,train,1,2340.614,2356.58,2443.573740352636,2340.614,2468.9689401053456,2340.614,2340.6140000000005,2348.218039422334,2390.0329505258337,2340.6140000000005,2589.3617026850957,2340.6140000000005,2126.7773268496258,2340.6140000000005,2397.6138300369785,2340.6140000000005
Chiny,1976,train,1,2202.924,2340.614,2560.145906637132,2202.924,2466.450240185427,2202.924,2202.923999999999,2282.9222358311063,2383.443698767712,2202.923999999999,2609.732037221547,2202.923999999999,2130.452772249251,2202.923999999999,2354.051761010939,2202.923999999999
Chiny,1977,train,1,2889.437,2202.924,2404.211431240876,2889.437,2443.491909624548,2889.437,2889.437,2076.1927668089015,2314.192808355016,2889.437,2492.177008367268,2889.437,2009.7066293290216,2889.437,2196.6184997434616,2889.437
Chiny,1978,train,1,3300.912,2889.437,3059.6046952923025,3300.9119999999994,2884.952133754124,3300.9119999999994,3300.912,2491.6168279960275,2550.0245685600735,3300.912,2947.753437801265,3300.912,2508.6692316594967,3300.912,2536.7053101760525,3300.912
Chiny,1979,train,1,2612.912,3300.912,2952.296979158873,2612.9119999999994,3007.3030967003074,2612.9119999999994,2612.9119999999925,2637.010779767448,3093.5033715800564,2612.9119999999925,3379.4804183302017,2612.9119999999925,2963.9037743900317,2612.9119999999925,2806.9708544687005,2612.9119999999925
Chiny,1980,train,1,2554.015,2612.912,2681.0637479862817,2554.015,2788.656456106132,2554.015,2554.014999999993,2566.700988877738,3007.5186309009223,2554.014999999993,3055.763304540484,2554.014999999993,2520.320974914657,2554.014999999993,2760.270282426529,2554.014999999993
Chiny,1981,train,1,2466.619,2554.015,2932.185782517469,2466.619,2877.570268849654,2466.619,2466.6189999999965,2473.934003038556,2638.3081115066793,2466.6189999999965,2868.4992587658508,2466.6189999999965,2346.264344270913,2466.6189999999965,2576.498527565693,2466.6189999999965
Chiny,1982,train,1,2551.509,2466.619,2503.7722526422,2551.509,2455.0815684579925,2551.509,2551.508999999997,2518.2748191763717,2578.0838396694826,2551.508999999997,2761.398075679151,2551.508999999997,2273.800732873722,2551.508999999997,2592.3591919791406,2551.508999999997
Chiny,1983,train,1,2588.784,2551.509,2569.092848741711,2588.784,2514.41762515082,2588.784,2588.7839999999937,2675.1821216765125,2583.0752852907276,2588.7839999999937,2817.1029469849345,2588.7839999999937,2338.5904370831454,2588.7839999999937,2701.4721204302127,2588.7839999999937
Chiny,1984,train,1,2699.098,2588.784,2535.450550572222,2699.098,2597.7576377942723,2699.098,2699.0979999999995,2704.003837244733,2648.9812386570247,2699.0979999999995,2862.887051777106,2699.0979999999995,2384.4838370956363,2699.0979999999995,2745.458580275422,2699.0979999999995
Chiny,1985,train,1,2770.464,2699.098,2719.0219291242265,2770.464,2721.713124949648,2770.464,2770.4640000000004,2834.741258529173,2730.6086506612683,2770.4640000000004,2974.8525909015393,2770.4640000000004,2488.3754780466656,2770.4640000000004,2862.875887122668,2770.4640000000004
Chiny,1986,train,1,2855.446,2770.464,2832.099407673654,2855.446,2825.544530722212,2855.446,2855.445999999992,2885.441723804018,2835.9630237056563,2855.445999999992,3080.4379543397577,2855.445999999992,2581.1561002415106,2855.445999999992,2935.057223361319,2855.445999999992
Chiny,1987,train,1,2974.54,2855.446,3026.8046052598384,2974.5399999999995,2981.7018720907563,2974.5399999999995,2974.539999999998,2918.5408172711573,2925.9568227089885,2974.539999999998,3181.214691710734,2974.539999999998,2663.8514664742356,2974.539999999998,2990.4942378938363,2974.539999999998
Chiny,1988,train,1,3154.798,2974.54,3099.427846007474,3154.798,3020.667218260325,3154.798,3154.797999999993,3064.340924455848,3031.976982478202,3154.797999999993,3291.9800314003146,3154.797999999993,2772.938788754671,3154.797999999993,3128.230909599973,3154.797999999993
Chiny,1989,train,1,3215.552,3154.798,3193.333187772339,3215.552,3191.328028127226,3215.552,3215.551999999995,3206.016888018461,3173.2182851548023,3215.551999999995,3443.372120873675,3215.551999999995,2930.419225935651,3215.551999999995,3272.3417036949577,3215.551999999995
Chiny,1990,train,1,3252.399,3215.552,3228.168241624294,3252.399,3290.0250682699284,3252.399,3252.398999999996,3432.0237521874933,3294.089275444198,3252.398999999996,3517.5186683178677,3252.3989999999962,2993.6066116605925,3252.398999999996,3470.381944540377,3252.398999999996
Chiny,1991,train,1,3330.301,3252.399,3299.0368940589033,3330.301,3250.391159155371,3330.301,3330.300999999991,3492.062009445643,3344.3255006067116,3330.300999999991,3571.254742009494,3330.300999999991,3034.0750746849053,3330.300999999991,3528.8380748584223,3330.300999999991
Chiny,1992,train,1,3528.996,3330.301,3478.0989118197976,3528.996,3425.787780746061,3528.996,3528.995999999997,3530.77254615652,3402.757646288462,3528.995999999997,3686.03069961768,3528.995999999997,3128.470158417858,3528.995999999997,3576.0856272775172,3528.995999999997
Chiny,1993,train,1,3702.735,3528.996,4006.150677713729,3702.735,3768.998917041329,3702.735,3702.734999999992,3703.0605411514807,3537.7784828606677,3702.734999999992,3897.2048385899934,3702.7349999999924,3299.333010440146,3702.734999999992,3743.224943415251,3702.734999999992
Chiny,1994,train,1,3997.346,3702.735,3967.097845346643,3997.346,3933.8531681292584,3997.346,3997.345999999999,3858.742533590228,3730.028212342813,3997.345999999999,4061.7023031604763,3997.3459999999995,3478.289690213802,3997.345999999999,3920.1080915745606,3997.345999999999
Chiny,1995,train,1,4160.354,3997.346,4168.963435086018,4160.354,4240.548244791337,4160.354,4160.353999999994,3943.096052910426,3962.955917863598,4160.353999999994,4319.22943823179,4160.353999999994,3746.0562804795168,4160.353999999994,4056.5059020263225,4160.353999999994
Chiny,1996,train,1,4343.86,4160.354,4258.84470395652,4343.86,4362.517406076499,4343.86,4343.859999999992,3956.433469900198,4207.5390625547325,4343.859999999992,4522.416469234623,4343.859999999992,3945.078014146604,4343.859999999992,4153.315165185933,4343.859999999992
Chiny,1997,train,1,4384.325,4343.86,4356.046186534731,4384.325,4420.136135327023,4384.325,4384.324999999994,4430.422322201388,4383.157763789618,4384.324999999994,4665.325493228735,4384.324999999994,4100.7085893534595,4384.324999999994,4538.837381351689,4384.324999999994
Chiny,1998,train,1,4216.271,4384.325,4360.556800239652,4216.271,4378.291833407185,4216.271,4216.271000000001,4310.073772011398,4495.323642325227,4216.271000000001,4742.034263578718,4216.271000000001,4165.704285833258,4216.271000000001,4495.937181610774,4216.271000000001
Chiny,1999,train,1,4339.629,4216.271,4365.47685064708,4339.628999999999,4335.507509377458,4339.628999999999,4339.628999999999,4342.959830283835,4439.926791159899,4339.628999999999,4653.801711889042,4339.628999999999,4034.914433785737,4339.628999999999,4511.465884640933,4339.628999999999
Chiny,2000,train,1,4259.395,4339.629,4743.790120743108,4259.395,4546.7696304558085,4259.395,4259.394999999992,4217.386167197447,4432.579280905031,4259.394999999992,4771.409981775045,4259.394999999992,4141.783151086226,4259.394999999992,4425.836447551767,4259.394999999992
Chiny,2001,train,1,4221.178,4259.395,4535.24637224956,4221.178,4534.9519879074005,4221.178,4221.177999999996,4270.612281204443,4479.873886575435,4221.177999999996,4744.344399168131,4221.177999999996,4116.666119022931,4221.177999999996,4489.736738271512,4221.177999999996
Chiny,2002,train,1,4488.691,4221.178,4657.301706960331,4488.691,4611.355705150499,4488.691,4488.690999999991,4489.020452518717,4445.702074170107,4488.690999999991,4757.388245923488,4488.690999999991,4109.733467288674,4488.690999999991,4638.140887992706,4488.690999999991
Chiny,2003,train,1,5192.516,4488.691,4894.559512112548,5192.516,4479.284388243811,5192.516,5192.515999999991,5046.922345258194,4577.360533732551,5192.515999999991,4939.26190725119,5192.515999999991,4324.788651960922,5192.515999999991,5066.345535916973,5192.515999999991
