country_order,year,country_index,PC1,PC2,PC3,PC4,PC5
12,2009,Francja,0.14884755612971243,-0.17366716455175477,0.10483786794787446,0.0035094815668331096,0.029974433993639665
12,2010,Francja,0.14477956712950213,-0.17383187705834752,0.10343416068700317,0.003729952854786794,0.025823181358651078
12,2011,Francja,0.1422527737708431,-0.17205593983720052,0.10542709825392436,-0.0012879240207589386,0.02176973189800825
12,2012,Francja,0.14227319385265724,-0.16933540590828872,0.11050156525286496,-0.004936890449201628,0.023551264106698635
12,2013,Francja,0.14035178237065987,-0.16454735951333394,0.11496723067493192,-0.0097870123818976,0.024801931665545722
12,2014,Francja,0.14140846610257374,-0.16113533538083605,0.11791957092858948,-0.016329638618557893,0.02332443658329821
12,2015,Francja,0.13984116768960878,-0.15656576958010612,0.11959709374601972,-0.018151147550673204,0.027045908558094214
12,2016,Francja,0.13955831387735154,-0.15375909950169867,0.12011312656818919,-0.019448648230061486,0.02914844982874088
12,2017,Francja,0.14397571973342912,-0.15578543726722746,0.11976424562212512,-0.021624106244647084,0.02530861418692676
12,2018,Francja,0.1490898312982436,-0.15512152548160202,0.11871721135473112,-0.0231973302473332,0.024119984728043557
12,2019,Francja,0.15144513040054272,-0.15165791309993737,0.1183003610650733,-0.022650198279992137,0.027058855074407896
12,2020,Francja,0.14798692490126653,-0.15750325518026195,0.1282817092849341,-0.02233886476287249,0.028825438144642872
12,2021,Francja,0.13731221734566684,-0.15253053954865636,0.12978523051270816,-0.02608334587513887,0.02533928215186253
12,2022,Francja,0.13266640155094395,-0.14863504265546912,0.1324062617925755,-0.031182426530754613,0.023671574814029008
12,2023,Francja,0.14011723198484347,-0.14942489828621447,0.14058478100438443,-0.035511093181170426,0.028674793601383038
13,2005,Australia,0.0568879329508273,-0.04304926584335244,-0.07118270062327614,0.021109063069769635,0.0471353514088033
13,2006,Australia,0.04878592470593252,-0.06927492061365174,-0.046104488554072905,0.024549211628324928,0.04772184604905275
13,2007,Australia,0.0378541577656879,-0.1061554976357125,-0.01525875996170504,0.032744443665950876,0.04958367670879598
13,2008,Australia,0.04525684833928752,-0.11460184261643902,-0.01365170564253023,0.036113021588183455,0.0508477468371338
13,2009,Australia,0.0674101709107873,-0.07925266634101938,-0.04967228633666028,0.029380392531991012,0.048601072460528465
13,2010,Australia,0.07992079664100976,-0.057385972375423276,-0.07268328996840853,0.027304104864602188,0.04753401026557807
13,2011,Australia,0.09487322124183246,-0.042566835476049295,-0.09268796412984733,0.026437995683760623,0.0476123792283443
13,2012,Australia,0.1312316874905594,0.02404182628805946,-0.15420586455386734,0.008392378379595018,0.043279026367746845
13,2013,Australia,0.10217433948105804,-0.056770529367584505,-0.08216836058689674,0.026585312252582125,0.04716769802534769
13,2014,Australia,0.0899142278266916,-0.08965432959803807,-0.06089218782933575,0.03996452887642629,0.04635234427598977
13,2015,Australia,0.08384438329762052,-0.10516400731307024,-0.05542916040066344,0.04985532349725654,0.04412784801372642
13,2016,Australia,0.07912459135260494,-0.13794739721403207,-0.041400081010833784,0.06933596707637305,0.04756106798855326
13,2017,Australia,0.08562620366608395,-0.1536579851715157,-0.05154577876441261,0.09253173962391989,0.05173958283703783
13,2018,Australia,0.09994568593761277,-0.15436801146935128,-0.0806598969968097,0.11904880413167268,0.05584240769524234
13,2019,Australia,0.106417096999039,-0.17615209639497267,-0.09489074167541367,0.1530545681871527,0.06001814683728183
13,2020,Australia,0.10930538163966377,-0.20475176511242285,-0.10972669368873043,0.19462584561038626,0.06396807318714477
13,2021,Australia,0.11074554268895484,-0.2036851618635042,-0.11563535205834491,0.19532763304005973,0.06019919034128188
13,2022,Australia,0.10986046397687778,-0.17934291352615628,-0.1029571609377207,0.15716847379720036,0.05352078204946507
13,2023,Australia,0.11065254508352251,-0.18235998241609042,-0.09723266206803582,0.15739049305131006,0.05580859766504724
14,2009,Republika Południowej Afryki,-0.009390335870945109,-0.01595863374809433,0.07578306344426762,-0.03081946810069166,0.07324378749928662
14,2010,Republika Południowej Afryki,-0.008370616191466618,-0.02035461721197266,0.08031411444732832,-0.03009968541209315,0.07420008925053019
14,2011,Republika Południowej Afryki,-0.012035963779721182,-0.024544220915915706,0.08405825382125895,-0.028271865853153548,0.07184850723281887
14,2012,Republika Południowej Afryki,-0.010318187577529567,-0.028842547213018353,0.0879516088530423,-0.02832595593791124,0.07185777461850569
14,2013,Republika Południowej Afryki,-0.007258040243114615,-0.030081786298759995,0.08972863232459297,-0.02971979149594471,0.0718229860455783
14,2014,Republika Południowej Afryki,-0.007133424460577264,-0.029122113016574545,0.09125144253112999,-0.029347263470438326,0.07215775131262489
14,2015,Republika Południowej Afryki,-0.005278256679932648,-0.030403982588299985,0.09381579955042421,-0.0290057062747515,0.07304360054904904
14,2016,Republika Południowej Afryki,-0.00529914640893906,-0.03151933960923661,0.09538008018879265,-0.028392332386432167,0.07168524812377657
14,2017,Republika Południowej Afryki,-0.004313067888227242,-0.03230266986261957,0.09583136177354815,-0.02859977928224933,0.0708342544553518
14,2018,Republika Południowej Afryki,-0.0026567860152775817,-0.033540741114538385,0.0966629133609942,-0.02915664941482741,0.07127362879078689
14,2019,Republika Południowej Afryki,-0.0033322795252015837,-0.035261780957394476,0.09710190592789145,-0.028934629096657977,0.06811452455739397
14,2020,Republika Południowej Afryki,-0.0006661087431020611,-0.0342791628953747,0.09766300778388358,-0.02858696399265335,0.06914763938775557
14,2021,Republika Południowej Afryki,-0.0020064603871750453,-0.03151411175986192,0.0970792557604296,-0.027445798174687664,0.0695655500406649
14,2022,Republika Południowej Afryki,-0.0032806309826397158,-0.032152258163398055,0.09555571231973409,-0.027748842683173538,0.06537201879218153
14,2023,Republika Południowej Afryki,-0.001243581685781318,-0.033782123915959424,0.09559421201892983,-0.02877240759727754,0.06265791425439901
15,2008,Polska,-0.024226359612336608,-0.09605863070893628,0.05613473948597301,0.016478503806386026,0.0484874176537826
15,2009,Polska,-0.020935438464538967,-0.09285378830956084,0.05668902890466793,0.012625405727202655,0.04862559423961026
15,2010,Polska,-0.02385938098965443,-0.09600064208940799,0.06470444647218151,0.008009962354770415,0.046793108689394125
15,2011,Polska,-0.02065618585952828,-0.10016715559589871,0.06793528421523157,0.0066315122526301035,0.047396663407198426
15,2012,Polska,-0.010685063902464731,-0.1005520448889903,0.05982865966978048,0.012882774528183462,0.051045935029765566
15,2013,Polska,-0.010565524438881205,-0.10783581926867347,0.061551115248381805,0.019348997349554767,0.05218382018362858
15,2014,Polska,-0.010397624713865692,-0.11032601385612482,0.057536190493396026,0.025130463927848404,0.051656213780944114
15,2015,Polska,-0.010127146429158065,-0.11059814024486998,0.054766090424730164,0.02887286347682958,0.052074293028539345
15,2016,Polska,-0.008929277078580917,-0.11141130744238259,0.05631537519125549,0.02846576266011,0.05231798625382337
15,2017,Polska,-0.004633462381400082,-0.11227167989406547,0.05761294945100631,0.026272447863843664,0.05236853310918475
15,2018,Polska,0.0014584642035055458,-0.11359861988390943,0.05881984894065647,0.02422367188606358,0.053125042469635585
15,2019,Polska,0.009851620963725079,-0.11582745971703103,0.05792706967499929,0.024226089169729622,0.055167407049830995
15,2020,Polska,0.014998647595397123,-0.11500691979235096,0.058220659637082554,0.01996422792821779,0.05431402941804725
15,2021,Polska,0.012806708275538448,-0.11433008204861743,0.060461950362987404,0.015289859787290132,0.050102161410675666
15,2022,Polska,0.015106730507135183,-0.11658495136950034,0.06226223539264297,0.014435468230327994,0.049908702643031856
16,2005,Włochy,0.13007183655600252,-0.185693774441335,0.11572642062217513,-0.0208276048927274,-0.013258900344236456
16,2006,Włochy,0.1350884402307338,-0.18846764435675342,0.12111522701032253,-0.02828505503175303,-0.017242711457633318
16,2007,Włochy,0.13882509678678534,-0.19270849183288793,0.12379253751347019,-0.029371419229771264,-0.01848255645081611
16,2008,Włochy,0.14149737798636544,-0.18904702303233564,0.12340761271624229,-0.029452090779319887,-0.01616541987804071
16,2009,Włochy,0.14299099829602885,-0.18501146706481303,0.11971828000153303,-0.029963299520250508,-0.018208093448305002
16,2010,Włochy,0.13000156663120024,-0.18204405236123794,0.12012403199443876,-0.02946828191437428,-0.02177987459527465
16,2011,Włochy,0.12486467870429847,-0.17812915434268972,0.11689730832094665,-0.030933113021824096,-0.025149432313239836
16,2012,Włochy,0.12782134158545036,-0.18173729696921903,0.11837979591668309,-0.027956452751485148,-0.022170346190246076
16,2013,Włochy,0.12076048024321756,-0.17613133555503743,0.11672305332994361,-0.024559756827203554,-0.01844260399262255
16,2014,Włochy,0.10784002007633692,-0.17388223761242674,0.11673703464297612,-0.0205827104629214,-0.01811347499328304
16,2015,Włochy,0.09726068009600586,-0.1667228327779985,0.11677269006170511,-0.017418305077041965,-0.012770397807953993
16,2016,Włochy,0.09627628628282356,-0.16520754079736671,0.117151349382877,-0.018142165689879,-0.011901229541529635
16,2017,Włochy,0.10145286307164784,-0.1671534325133467,0.11599283348633191,-0.023067344020747855,-0.018740778347006944
16,2018,Włochy,0.10623097769704712,-0.17033348702416581,0.11552898138640186,-0.02700997185667248,-0.02420908150840308
16,2019,Włochy,0.11126613164306384,-0.1691378963742506,0.1120276453236102,-0.028271883725467396,-0.024813551179910475
16,2020,Włochy,0.11409313657887063,-0.1643590188232011,0.1051138481172178,-0.02644366123462383,-0.024256301131893605
16,2021,Włochy,0.10141649578778447,-0.1658156072244488,0.10679754120750258,-0.025206621933511204,-0.0282603279313145
16,2022,Włochy,0.09757898396489402,-0.1644570805652399,0.1100012916368293,-0.0322160987009559,-0.03246904289719059
16,2023,Włochy,0.10866652737346963,-0.16814561222301172,0.11258073512171668,-0.03035939255912028,-0.025727769665517253
17,2003,Kolumbia,-0.10082449194428664,-0.055446771807476834,0.046371811325502686,-0.00547325324567276,-0.0031550146939189564
17,2004,Kolumbia,-0.083923426920234,-0.024194363772958697,0.02195091763226152,-0.01492532612326598,-0.0031744179978196864
17,2005,Kolumbia,-0.07576334708192556,-0.011077862938891766,0.013499088174267359,-0.02217410222862976,-0.004075917705363264
17,2006,Kolumbia,-0.08916609487076572,-0.04261312721097038,0.04430300539285228,-0.01843751037473232,-0.003930623329239514
17,2007,Kolumbia,-0.0889337693490234,-0.04546519224024401,0.04940690544967174,-0.019213197783475373,-0.0034109613448793583
17,2008,Kolumbia,-0.08358032284410184,-0.03833753933387759,0.04417606330094894,-0.020799737335417758,-0.003049837852146217
17,2009,Kolumbia,-0.08491617965371402,-0.046026534183466306,0.05160061944096142,-0.01939834765778787,-0.0033070560584091305
17,2010,Kolumbia,-0.08491475999338009,-0.05283699908695885,0.05621215997824267,-0.018401893176099964,-0.004972270497888292
17,2011,Kolumbia,-0.08234127413077143,-0.05506087782723223,0.05561970980117254,-0.0167318565596234,-0.005864426895763435
17,2012,Kolumbia,-0.07212543568479544,-0.04599119829785269,0.04466727571370582,-0.015157398241261274,-0.003669333417590877
17,2013,Kolumbia,-0.0396423591688081,0.0036580589762395146,-0.004491764584534657,-0.0220667081657825,-0.0018595511235368375
17,2014,Kolumbia,-0.026616598756420255,0.026248648929843806,-0.025985971132486407,-0.026196766013362818,-0.0026840836500223323
17,2015,Kolumbia,-0.04886229824429505,-0.019609219644593768,0.017400533342535,-0.0170052439924583,-0.0017730014768474538
17,2016,Kolumbia,-0.052578396822379456,-0.03165180605916806,0.029417349217503132,-0.015314517092582572,-0.0015184281738824038
17,2017,Kolumbia,-0.05626407385904058,-0.03717561344054302,0.0393038637124712,-0.017056497613063604,-0.0013186150958020492
17,2018,Kolumbia,-0.05365085420670557,-0.029520592121208184,0.03743634937243845,-0.021603543125047347,-0.0014506699851386518
17,2019,Kolumbia,-0.04089277236045597,-0.009611702143904274,0.019505366882345204,-0.027399424723950138,-0.0025566738946968806
17,2020,Kolumbia,-0.04489821475916178,-0.028039248865172766,0.03603501459032045,-0.02429396684103047,-0.0017994922073728931
17,2021,Kolumbia,-0.05455519162387744,-0.04548462779385649,0.0544456723837316,-0.021826177071767493,-0.0024175926033603748
17,2022,Kolumbia,-0.05805631562913816,-0.052127402951150856,0.06414941969896398,-0.0225770956923022,-0.0022337607917904956
17,2023,Kolumbia,-0.05344138445923205,-0.05312535522589902,0.06905344062917076,-0.02463111844116765,0.00018877577555485322
18,2008,Tajlandia,-0.0014116591552937145,-0.021677937766131507,0.05954481836265968,-0.027250802732726537,-0.0037903834327474434
18,2009,Tajlandia,0.005855146545663478,-0.019929390009480418,0.05611866162978951,-0.029819467289336644,-0.005452262916819251
18,2010,Tajlandia,0.0071698404108893575,-0.027359341113772268,0.05870644610368204,-0.03038259806411526,-0.009306994230657947
18,2011,Tajlandia,0.012799997536142856,-0.03063987905557517,0.05844887845501057,-0.0318278451575179,-0.013122325262626267
18,2012,Tajlandia,0.017947747748032247,-0.03489847266394808,0.058879172815588465,-0.03063921203611769,-0.01434767669101492
18,2013,Tajlandia,0.01992836896571111,-0.04735797551732397,0.06485490260372219,-0.02515473048155621,-0.013883136338969428
18,2014,Tajlandia,0.02377645703392092,-0.05609543043045535,0.07088654187670167,-0.024216194301167164,-0.014610304034318112
18,2015,Tajlandia,0.02575054803020849,-0.05633809468911104,0.07335106337886889,-0.026114071513694173,-0.014657032079048496
18,2016,Tajlandia,0.030406392806787964,-0.05759382326050197,0.07343698917765558,-0.027390845727314372,-0.0143831849572563
18,2017,Tajlandia,0.033535936923174414,-0.06370485454845219,0.07951999812218907,-0.027335763896440306,-0.011939426672788795
18,2018,Tajlandia,0.03530518262256926,-0.06519485200682136,0.08455601924737964,-0.026986758688222187,-0.00805765472779261
18,2019,Tajlandia,0.03654095645299539,-0.06633671438534552,0.08822964334543815,-0.027139038324422254,-0.005748540135493478
18,2020,Tajlandia,0.03728934320448652,-0.06849882361453599,0.0916518781827722,-0.027567456040185487,-0.005175949470672968
18,2021,Tajlandia,0.032840410774015186,-0.06736310344009147,0.09186001537708903,-0.02643693109962982,-0.004907390507407731
18,2022,Tajlandia,0.027697806643003517,-0.06451189300126485,0.0918118558745075,-0.025638906807974628,-0.003747484975075904
19,2009,Demokratyczna Republika Konga,-0.08465906626699868,0.07886145369116573,-0.03744225642323057,-0.01928893987416327,-0.026451680870470916
19,2010,Demokratyczna Republika Konga,-0.026748828720984403,0.19785093272518972,-0.1416156439823615,-0.047442124654549285,-0.03095808643117332
19,2011,Demokratyczna Republika Konga,0.018655710579243163,0.29047149426200347,-0.22229792503414866,-0.06872633620561172,-0.03459105184705211
19,2012,Demokratyczna Republika Konga,0.04794819730552454,0.3426552855207119,-0.2671907439399792,-0.08209968836654903,-0.03659855106953921
19,2013,Demokratyczna Republika Konga,0.0634696430779424,0.3685133656268682,-0.2869691612374452,-0.09012604283752366,-0.03832727272762874
19,2014,Demokratyczna Republika Konga,0.0604111864510478,0.3571694253185406,-0.27263756934378364,-0.08750890469730128,-0.038195734244192696
19,2015,Demokratyczna Republika Konga,0.05609846664905321,0.3394435210923631,-0.2554658474802976,-0.08289880545902718,-0.03834526966625993
19,2016,Demokratyczna Republika Konga,0.028490210456592068,0.2741616224755942,-0.19538655526297674,-0.0668162950808268,-0.03702636378519155
19,2017,Demokratyczna Republika Konga,0.01281256774713755,0.2389823649220166,-0.16060845129151113,-0.05694371317698437,-0.036650811061229034
19,2018,Demokratyczna Republika Konga,0.02123865106394753,0.25012166776153205,-0.1685894358345584,-0.05910131072235035,-0.03816171614143352
19,2019,Demokratyczna Republika Konga,0.016040552599080823,0.23401166991291336,-0.15163897279528107,-0.055095457908635855,-0.039110172420531907
19,2020,Demokratyczna Republika Konga,-0.0042454490333825555,0.1902382257428664,-0.1095209691704754,-0.042735258952995146,-0.03892787428340086
19,2021,Demokratyczna Republika Konga,-0.019003800827467283,0.15781906610268331,-0.07852607338553964,-0.03220779215604167,-0.039167883995622835
19,2022,Demokratyczna Republika Konga,-0.026654989740494368,0.13945062631239755,-0.059304436207788566,-0.025640920428620494,-0.03969080451282522
19,2023,Demokratyczna Republika Konga,-0.018387935366852574,0.14939550314870373,-0.06600857982723797,-0.027530724074279096,-0.04114123027966844
20,2004,Argentyna,-0.0175753523729409,-0.0022182601240020475,-0.02950338028385437,-0.04415747797355741,-0.03374154923963695
20,2005,Argentyna,0.0023335833684665253,0.015589205661320459,-0.04657797357990911,-0.05496292478371025,-0.03899898893060217
20,2006,Argentyna,0.01614864777567082,0.02544989244047015,-0.05475038392100927,-0.06260126416603172,-0.04169840090443941
20,2007,Argentyna,0.02289101565478908,0.027523305319579798,-0.05334759346984296,-0.06591801617234452,-0.03993839409720226
20,2008,Argentyna,0.020388655332470005,0.004440206724443531,-0.03184615878141844,-0.0641362293814348,-0.038853211327011264
20,2009,Argentyna,0.007104229605042824,-0.04210877847156603,0.009999259272908305,-0.05711358923474158,-0.03761555675369662
20,2010,Argentyna,0.015637188763700998,-0.026904678054753512,-0.003988967448957786,-0.06117964565608331,-0.03871165167969665
20,2011,Argentyna,0.03573284820024505,0.020031169762788043,-0.045022096208048874,-0.07110492394553206,-0.03991821463066883
20,2012,Argentyna,0.0305126412932158,-0.006420817043008784,-0.021649672417129697,-0.06462843295255555,-0.03769151888796647
20,2013,Argentyna,0.02747930253477456,-0.023461984861798076,-0.011118328079790905,-0.057987823814668785,-0.038669125143516364
20,2014,Argentyna,0.01830554038458006,-0.050282911604867205,0.009551522932726429,-0.04963918226256038,-0.036925688673552726
20,2015,Argentyna,0.018804346877637726,-0.053674953374627236,0.010592330484416785,-0.047576888503267405,-0.03582189338673647
20,2016,Argentyna,0.020941264020700453,-0.04817510793615368,0.005938596269802526,-0.04925256123096502,-0.03744021742134446
20,2017,Argentyna,0.014121806828878094,-0.061980347609275385,0.02180664397202444,-0.05003303807154255,-0.03911161467274481
20,2018,Argentyna,0.01079183698812518,-0.0667563007563677,0.02776052135186224,-0.05042526519405295,-0.040707923806886565
20,2019,Argentyna,0.009099343267361204,-0.06907236663690278,0.027017939896639667,-0.04542129978470567,-0.04018698813348005
20,2020,Argentyna,0.014227454797900607,-0.05572168156171466,0.009098153980593812,-0.04231627712001939,-0.04099225032252307
20,2021,Argentyna,0.012608363412286137,-0.04647431111874362,-0.0029448861528578955,-0.03836984156470285,-0.04120234185337913
20,2022,Argentyna,0.010709554219770115,-0.05955361417423907,0.0037970464036389535,-0.032795739142774526,-0.03921865239784435
21,2008,Iran,0.15126524938918598,-0.2941262088873948,-0.10084450713197296,0.25053334957917,-0.06783643303047565
21,2009,Iran,0.16172165659283091,-0.29207848262536834,-0.08725390185397658,0.22840555413684915,-0.07431018220635534
21,2010,Iran,0.1743124736965793,-0.30189990611836376,-0.08556141329349258,0.22884398121238425,-0.07753429082550481
21,2011,Iran,0.1888742479096971,-0.31236451409527344,-0.08479645769126594,0.2347767211950286,-0.07861336596331842
21,2012,Iran,0.2022029134397971,-0.3212161905049983,-0.08272263299250195,0.2372231826414344,-0.08125467237621205
21,2013,Iran,0.21095219151457198,-0.3251177185648004,-0.07925767514132397,0.23160354131153443,-0.08418550768427109
21,2014,Iran,0.21625491045744982,-0.3261675068844038,-0.07834203489229531,0.2284231853166618,-0.08454696134038105
21,2015,Iran,0.23012533515787312,-0.3414796134240832,-0.09004580109394705,0.23961032440187496,-0.09553752882180323
21,2016,Iran,0.24610925319749155,-0.36054112719134207,-0.10320593180637119,0.24628284653047852,-0.11582964067766797
21,2017,Iran,0.26356433287713554,-0.389162292881017,-0.1404858557271713,0.29436170214130264,-0.12375364578909717
21,2018,Iran,0.29303544790149194,-0.4319523326792912,-0.18939902724552518,0.3685697191046353,-0.12326753323075092
21,2019,Iran,0.31080526503651473,-0.43417641490503667,-0.20924527268834991,0.38323858350187423,-0.12331119165028023
21,2020,Iran,0.3178425438615964,-0.40552128659283676,-0.1891187529270154,0.322940567253136,-0.1405203373700406
21,2021,Iran,0.32259331704422956,-0.4079273389868796,-0.14912120168952842,0.2631099460630651,-0.1684371445012432
21,2022,Iran,0.3425170961868851,-0.4394431578802477,-0.1786076607174055,0.3083402057757218,-0.17273405461539382
22,1999,Malezja,-0.08003882878999356,-0.03075018794070162,-0.021832178932585773,-0.008310705747207206,-0.009589797455957174
22,2000,Malezja,-0.08106928434827497,-0.024689179411136547,-0.0204749513320188,-0.014340174781263287,-0.011662404914486993
22,2001,Malezja,-0.08193091367653385,-0.03760986485406418,-0.011388360360725987,-0.012314303890108477,-0.014632917805507982
22,2002,Malezja,-0.07875565196569392,-0.046043128719449565,-0.006101918595823822,-0.012007097720822117,-0.01643595129176733
22,2003,Malezja,-0.07268792440274481,-0.03776106885886257,-0.01261357421719149,-0.013619424778631364,-0.015545290742148363
22,2004,Malezja,-0.06631023354482694,-0.04309654135885479,-0.015121307817962476,-0.008760381193281966,-0.016693538292907307
22,2005,Malezja,-0.06024642948482773,-0.05092392594889312,-0.014412593136564905,-0.003740658982868868,-0.016287643065317877
22,2006,Malezja,-0.059398285050941385,-0.05800420545339687,-0.0077544464516900976,-0.0024569298497644737,-0.015373417687795111
22,2007,Malezja,-0.05385640248924702,-0.06130143533095696,-0.008878397691369293,-0.0026745089419476257,-0.018050738259642256
22,2008,Malezja,-0.046380518510796095,-0.05705312007119564,-0.012943782048569599,-0.004715174534338443,-0.01723925429717927
22,2009,Malezja,-0.039239189810966225,-0.053654577931971786,-0.015625560615624125,-0.006140122793058836,-0.016273179758927066
22,2010,Malezja,-0.03338465194449015,-0.04805469670126865,-0.020227103563148042,-0.006124864686144682,-0.014219885108785715
22,2011,Malezja,-0.02894962354336846,-0.032992464342721656,-0.023760518967416416,-0.013216705015346143,-0.01015915343834904
22,2012,Malezja,-0.019634808618696282,-0.02301502405790707,-0.031565017224333615,-0.015205225507705153,-0.007926668350867541
22,2013,Malezja,-0.008048693832394926,-0.01837368697865009,-0.0478146957014307,-0.005680766524781251,-0.006174776727802268
22,2014,Malezja,0.0011384153731835369,-0.03737309070925586,-0.049068340026930495,0.006170099025098566,-0.0075941924509018025
22,2015,Malezja,0.01988602964347163,-0.039273716895616366,-0.06661376447732832,0.015292130579548356,-0.008550629121052767
22,2016,Malezja,0.02892248938116439,-0.026823708517108746,-0.08698586741668363,0.025686287742407738,-0.004383626017064314
22,2017,Malezja,0.008243863703885941,-0.0602074615672787,-0.047798969031971984,0.031902753695769434,0.0003355562267509879
22,2018,Malezja,0.0004265059520597551,-0.06864305439009356,-0.024311890074686655,0.02370448197143086,0.0028635815755534964
22,2019,Malezja,0.0011227055274072603,-0.07680522519530096,-0.006396253712323962,0.010879882366116027,-0.00027009969589102047
22,2020,Malezja,0.006455901055432728,-0.0858158941588971,0.007099963231188591,-0.002204068982094365,-0.006593397465549296
22,2021,Malezja,0.004027960302689862,-0.09068650706488669,0.009937187061661185,0.0037882741992458133,-0.004381254503775157
22,2022,Malezja,0.0024454238497169743,-0.09177219975342862,0.011147900405230041,0.005140550426024896,-0.005488782579209278
22,2023,Malezja,0.008030952807976681,-0.09335598059213533,0.020125495312722334,-0.008255326496435669,-0.011286667994424852
23,2014,Kazachstan,-0.036679783210608,-0.1588938630680539,-0.0853421476767231,0.17558796841825858,0.05316981253784057
23,2015,Kazachstan,-0.031304765414130034,-0.16046353425150944,-0.08608984981496572,0.17577431045957068,0.05267723027936277
23,2016,Kazachstan,-0.026784053239046573,-0.15873776663682582,-0.08202367614657091,0.1636762806125352,0.04572600718292802
23,2017,Kazachstan,-0.02667531014738932,-0.1566547041786959,-0.06917911929125775,0.1430990898094986,0.03863053876435922
23,2018,Kazachstan,-0.022870009661801787,-0.15367167360192727,-0.06082603385092115,0.1264750552813038,0.03423845021942946
23,2019,Kazachstan,-0.01711169933338723,-0.1563916990023251,-0.059002455090712946,0.12267066681102187,0.031203010096084473
23,2020,Kazachstan,-0.021901440679706712,-0.14780426030844915,-0.04683931681032867,0.10790997893732428,0.03257650891344343
23,2021,Kazachstan,-0.033895786300573806,-0.12884024722283352,-0.033758646081614975,0.09226933403278964,0.04062157854138065
23,2022,Kazachstan,-0.03561611821116136,-0.12986787256824717,-0.03967928287575267,0.10395022383316159,0.04556897215615815
24,2011,Arabia Saudyjska,0.09231072095134356,-0.20761113641775839,0.01635424017466103,0.016877691494288565,-0.031147546585064398
24,2012,Arabia Saudyjska,0.10935684885581014,-0.2103637370117114,0.030814443409779468,-0.002493258883223342,-0.035739948342802474
24,2013,Arabia Saudyjska,0.1236771432569859,-0.2088886732232772,0.051867892951811934,-0.02916709860098729,-0.03932221250292945
24,2014,Arabia Saudyjska,0.13446460399179716,-0.20823389053716715,0.06166484646160367,-0.042075296520315345,-0.040761105013048846
24,2015,Arabia Saudyjska,0.1387935722845605,-0.20662973954911584,0.06267412917439515,-0.04123893622321963,-0.03874781152567
24,2016,Arabia Saudyjska,0.15155919049264124,-0.21355003517347845,0.06471229065738945,-0.04167243986291791,-0.03805290329222365
24,2017,Arabia Saudyjska,0.16440395814851247,-0.22181021768697448,0.06583909503589357,-0.04347617775527688,-0.04176909752417436
24,2018,Arabia Saudyjska,0.16647892081547977,-0.2264917757232594,0.06197899350103663,-0.0429035811050916,-0.05109225123596629
24,2019,Arabia Saudyjska,0.17082692753144882,-0.23226141837835926,0.057409577550071283,-0.04225980514769227,-0.057771873402961665
24,2020,Arabia Saudyjska,0.18102974287341517,-0.2372653520969169,0.0600158372860732,-0.04900873578196767,-0.059805168504824126
24,2021,Arabia Saudyjska,0.1770710632936355,-0.23576956350772027,0.05916262432051455,-0.048502686026512865,-0.06225191261837116
24,2022,Arabia Saudyjska,0.18472774050367946,-0.2396351082377468,0.05922508922543503,-0.05039144652830776,-0.06291081570058309
24,2023,Arabia Saudyjska,0.20837013747504748,-0.2477276376765309,0.06783615441376854,-0.06210589845018955,-0.06129303435527642
25,2004,Turcja,-0.04329668862426374,-0.04274554090738077,0.1007362893510204,-0.012027917763866858,0.006960102216022574
25,2005,Turcja,-0.02987373746398509,-0.03854579743173814,0.09598799087273525,-0.015646763293163696,0.007008068242661063
25,2006,Turcja,-0.02466393610608149,-0.05134782276772517,0.10850965684958337,-0.014055579832575806,0.008876942068435045
25,2007,Turcja,-0.017683742644948916,-0.06513950908852942,0.12113802910624319,-0.012826646622934782,0.010079499539006508
25,2008,Turcja,-0.008714198019527162,-0.0757012399979059,0.1306469893427285,-0.012647328547906568,0.011528863112768989
25,2009,Turcja,-0.002007635813579444,-0.07945445273830697,0.1350340279887399,-0.012587656860551893,0.013164255954527719
25,2010,Turcja,-0.0011941551799789585,-0.07651734576026828,0.13491504503614155,-0.011526045114762714,0.015110304545476103
25,2011,Turcja,0.0018403292071785054,-0.07533315672069013,0.1376804110369624,-0.009842597273076731,0.019234162588750884
25,2012,Turcja,0.015250904176639896,-0.08316210187574338,0.14498212561111556,-0.010726128450408143,0.021788169495591567
25,2013,Turcja,0.03202372824557804,-0.08454806244602472,0.14470695414565057,-0.014441471571506877,0.022014560913414347
25,2014,Turcja,0.04078504759326192,-0.08484291039996854,0.14817644198984387,-0.014622834548572971,0.02544751257279016
25,2015,Turcja,0.05089782506137493,-0.08595988895450483,0.1514858570306912,-0.015035632926369336,0.02705510025393273
25,2016,Turcja,0.06213926905716673,-0.08959324198232325,0.15590706313405875,-0.01580653743349064,0.027920592338951743
25,2017,Turcja,0.07277292104856231,-0.08895459848979921,0.1602788229262908,-0.015584951306837807,0.034065075163508436
25,2018,Turcja,0.08758085563847147,-0.09208838731473101,0.16526959276134093,-0.01671731832092165,0.03890897761445347
25,2019,Turcja,0.09701544341961772,-0.09663851600633351,0.17187973875173507,-0.01652838155828753,0.04282400957739776
25,2020,Turcja,0.0910400373503817,-0.09716110313702546,0.17803851898244022,-0.013072444434175778,0.04773873200408632
25,2021,Turcja,0.09320778684641695,-0.09396262698157032,0.17742327874639469,-0.012521959064632146,0.04938534007676417
25,2022,Turcja,0.11279476085146939,-0.10182714970002847,0.18379175816605828,-0.014015338900284707,0.050748104679317965
