country_order,year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,total_ghg_lag_1,total_ghg_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2
6,1998,Indonezja,206536090.0,203204352.0,1221454594048.0,1161281404928.0,0.026,0.025,3300.689,1498.428,16.01,14.266,29.389,27.561,11.951,10.939,82.042,78.992,2421.27,662.378,140.549,121.308
6,1999,Indonezja,209826791.0,206536090.0,1066065657856.0,1221454594048.0,0.027,0.026,1644.332,3300.689,13.077,16.01,32.075,29.389,10.305,11.951,48.028,82.042,949.954,2421.27,141.038,140.549
6,2000,Indonezja,213004666.0,209826791.0,1079382507520.0,1066065657856.0,0.027,0.027,1696.185,1644.332,14.082,13.077,37.167,32.075,9.0,10.305,83.652,48.028,991.479,949.954,148.101,141.038
6,2001,Indonezja,216077791.0,213004666.0,1138300157952.0,1079382507520.0,0.028,0.027,1386.973,1696.185,16.446,14.082,50.906,37.167,8.57,9.0,48.592,83.652,651.799,991.479,156.816,148.101
6,2002,Indonezja,219097906.0,216077791.0,1185220919296.0,1138300157952.0,0.028,0.028,1373.52,1386.973,18.462,16.446,64.629,50.906,8.704,8.57,61.163,48.592,587.089,651.799,164.07,156.816
6,2003,Indonezja,222088499.0,219097906.0,1244249980928.0,1185220919296.0,0.029,0.028,1588.074,1373.52,18.137,18.462,66.665,64.629,7.077,8.704,59.764,61.163,848.21,587.089,156.843,164.07
6,2004,Indonezja,225048004.0,222088499.0,1309811277824.0,1244249980928.0,0.029,0.029,1289.581,1588.074,17.811,18.137,89.49,66.665,6.947,7.077,62.662,59.764,582.391,848.21,162.447,156.843
6,2005,Indonezja,227926647.0,225048004.0,1387446403072.0,1309811277824.0,0.03,0.029,1384.788,1289.581,19.047,17.811,82.216,89.49,5.978,6.947,61.886,62.662,727.352,582.391,173.895,162.447
6,2006,Indonezja,230871649.0,227926647.0,1474875359232.0,1387446403072.0,0.03,0.03,1316.794,1384.788,18.527,19.047,94.222,82.216,5.663,5.978,54.451,61.886,652.197,727.352,174.754,173.895
6,2007,Indonezja,233951650.0,230871649.0,1565012918272.0,1474875359232.0,0.031,0.03,1893.063,1316.794,19.047,18.527,111.641,94.222,6.021,5.663,57.426,54.451,1238.401,652.197,152.499,174.754
6,2008,Indonezja,237062339.0,233951650.0,1674227351552.0,1565012918272.0,0.031,0.031,1285.663,1893.063,19.567,19.047,140.066,111.641,4.923,6.021,57.078,57.426,603.941,1238.401,166.225,152.499
6,2009,Indonezja,240157901.0,237062339.0,1809491165184.0,1674227351552.0,0.032,0.031,1322.041,1285.663,20.542,19.567,121.845,140.066,4.716,4.923,60.313,57.078,675.047,603.941,158.303,166.225
6,2010,Indonezja,243220024.0,240157901.0,1905717411840.0,1809491165184.0,0.032,0.032,1705.499,1322.041,19.437,20.542,128.274,121.845,5.43,4.716,64.541,60.313,965.864,675.047,181.26,158.303
6,2011,Indonezja,246305326.0,243220024.0,2039334567936.0,1905717411840.0,0.033,0.032,1562.408,1705.499,19.461,19.437,152.667,128.274,4.274,5.43,73.73,64.541,811.798,965.864,195.674,181.26
6,2012,Indonezja,249470029.0,246305326.0,2178184511488.0,2039334567936.0,0.033,0.033,1772.318,1562.408,21.1,19.461,181.281,152.667,5.462,4.274,81.553,73.73,913.872,811.798,211.329,195.674
6,2013,Indonezja,252698526.0,249470029.0,2309530058752.0,2178184511488.0,0.034,0.033,1848.377,1772.318,23.294,21.1,187.171,181.281,6.649,5.462,80.062,81.553,959.509,913.872,218.777,211.329
6,2014,Indonezja,255852466.0,252698526.0,2437876809728.0,2309530058752.0,0.035,0.034,1803.486,1848.377,24.775,23.294,164.219,187.171,5.899,6.649,64.753,80.062,944.776,959.509,229.408,218.777
6,2015,Indonezja,258877397.0,255852466.0,2559933415424.0,2437876809728.0,0.036,0.035,2082.551,1803.486,25.534,24.775,173.584,164.219,5.763,5.899,62.416,64.753,1158.482,944.776,220.593,229.408
6,2016,Indonezja,261799249.0,258877397.0,2684764028928.0,2559933415424.0,0.036,0.036,2499.634,2082.551,24.558,25.534,197.815,173.584,5.461,5.763,94.253,62.416,1503.577,1158.482,217.063,220.593
6,2017,Indonezja,264627428.0,261799249.0,2819890085888.0,2684764028928.0,0.037,0.036,1734.726,2499.634,28.71,24.558,206.328,197.815,5.089,5.461,91.185,94.253,727.747,1503.577,208.773,217.063
6,2018,Indonezja,267346655.0,264627428.0,2962852151296.0,2819890085888.0,0.038,0.037,1714.377,1734.726,28.966,28.71,221.093,206.328,4.387,5.089,84.339,91.185,666.585,727.747,218.16,208.773
6,2019,Indonezja,269951847.0,267346655.0,3116158943232.0,2962852151296.0,0.038,0.038,1782.69,1714.377,30.832,28.966,262.222,221.093,3.946,4.387,84.148,84.339,656.266,666.585,212.953,218.16
6,2020,Indonezja,272489379.0,269951847.0,3272567947264.0,3116158943232.0,0.039,0.038,2103.968,1782.69,30.156,30.832,315.401,262.222,3.784,3.946,87.91,84.148,896.554,656.266,216.541,212.953
6,2021,Indonezja,274814864.0,272489379.0,3204972544000.0,3272567947264.0,0.039,0.039,1682.395,2103.968,26.297,30.156,300.518,315.401,3.525,3.784,81.217,87.91,505.24,896.554,196.666,216.541
6,2022,Indonezja,276758056.0,274814864.0,3323654569984.0,3204972544000.0,0.04,0.039,1648.61,1682.395,27.262,26.297,303.154,300.518,3.149,3.525,83.76,81.217,436.078,505.24,202.298,196.666
6,2023,Indonezja,278830529.0,276758056.0,3500093472768.0,3323654569984.0,0.041,0.04,1817.063,1648.61,26.843,27.262,404.573,303.154,3.163,3.149,85.931,83.76,456.786,436.078,216.563,202.298
7,2005,Wielka Brytania,60169964.0,59820385.0,2099526631424.0,2050625372160.0,0.032,0.031,705.418,705.014,5.977,5.868,147.662,153.103,5.619,5.563,211.734,208.462,6.693,4.477,197.952,194.397
7,2006,Wielka Brytania,60596108.0,60169964.0,2161729470464.0,2099526631424.0,0.032,0.032,710.881,705.418,5.941,5.977,148.033,147.662,5.991,5.619,205.438,211.734,43.692,6.693,200.448,197.952
7,2007,Wielka Brytania,61051093.0,60596108.0,2212618829824.0,2161729470464.0,0.032,0.032,696.889,710.881,5.893,5.941,160.844,148.033,5.272,5.991,194.126,205.438,22.279,43.692,197.183,200.448
7,2008,Wielka Brytania,61535860.0,61051093.0,2267631583232.0,2212618829824.0,0.032,0.032,678.446,696.889,6.117,5.893,150.844,160.844,5.417,5.272,196.52,194.126,18.254,22.279,196.16,197.183
7,2009,Wielka Brytania,62027303.0,61535860.0,2252034801664.0,2267631583232.0,0.033,0.032,655.32,678.446,5.205,6.117,139.219,150.844,4.75,5.417,202.655,196.52,11.244,18.254,188.8,196.16
7,2010,Wielka Brytania,62506221.0,62027303.0,2151479246848.0,2252034801664.0,0.033,0.033,596.275,655.32,3.721,5.205,113.823,139.219,4.881,4.75,188.07,202.655,7.641,11.244,180.264,188.8
7,2011,Wielka Brytania,63006484.0,62506221.0,2190919860224.0,2151479246848.0,0.033,0.033,610.291,596.275,3.792,3.721,118.03,113.823,4.738,4.881,201.927,188.07,6.868,7.641,179.848,180.264
7,2012,Wielka Brytania,63509285.0,63006484.0,2223011266560.0,2190919860224.0,0.033,0.033,566.245,610.291,4.097,3.792,117.15,118.03,4.453,4.738,168.236,201.927,10.683,6.868,172.06,179.848
7,2013,Wielka Brytania,63960487.0,63509285.0,2255210414080.0,2223011266560.0,0.034,0.033,584.074,566.245,3.724,4.097,148.005,117.15,3.646,4.453,158.24,168.236,17.036,10.683,170.288,172.06
7,2014,Wielka Brytania,64389386.0,63960487.0,2296252465152.0,2255210414080.0,0.034,0.034,570.685,584.074,4.029,3.724,142.457,148.005,4.216,3.646,157.622,158.24,15.913,17.036,165.756,170.288
7,2015,Wielka Brytania,64865914.0,64389386.0,2369725399040.0,2296252465152.0,0.034,0.034,530.489,570.685,4.215,4.029,115.434,142.457,4.436,4.216,144.492,157.622,12.032,15.913,166.511,165.756
7,2016,Wielka Brytania,65382107.0,64865914.0,2426435796992.0,2369725399040.0,0.034,0.034,517.176,530.489,4.393,4.215,91.548,115.434,4.641,4.436,147.899,144.492,19.914,12.032,170.773,166.511
7,2017,Wielka Brytania,65893359.0,65382107.0,2478973124608.0,2426435796992.0,0.034,0.034,494.167,517.176,4.553,4.393,47.825,91.548,4.559,4.641,165.742,147.899,19.141,19.914,173.93,170.773
7,2018,Wielka Brytania,66354474.0,65893359.0,2539548573696.0,2478973124608.0,0.035,0.034,480.74,494.167,4.41,4.553,39.129,47.825,4.301,4.559,161.697,165.742,13.583,19.141,174.851,173.93
7,2019,Wielka Brytania,66752473.0,66354474.0,2582848208896.0,2539548573696.0,0.035,0.035,474.72,480.74,4.364,4.41,33.28,39.129,4.476,4.301,161.485,161.697,18.843,13.583,173.087,174.851
7,2020,Wielka Brytania,67110958.0,66752473.0,2624285048832.0,2582848208896.0,0.035,0.035,457.551,474.72,4.448,4.364,24.513,33.28,4.283,4.476,159.321,161.485,11.504,18.843,168.996,173.087
7,2021,Wielka Brytania,67351860.0,67110958.0,2334803886080.0,2624285048832.0,0.035,0.035,415.25,457.551,3.9,4.448,22.809,24.513,3.443,4.283,149.42,159.321,9.097,11.504,143.981,168.996
7,2022,Wielka Brytania,67668789.0,67351860.0,2512190177280.0,2334803886080.0,0.035,0.035,433.642,415.25,4.215,3.9,23.739,22.809,3.502,3.443,158.404,149.42,9.849,9.097,151.894,143.981
7,2023,Wielka Brytania,68179315.0,67668789.0,2615230595072.0,2512190177280.0,0.035,0.035,402.284,433.642,4.073,4.215,19.666,23.739,3.192,3.502,134.872,158.404,9.763,9.849,149.52,151.894
8,2005,Kanada,32132680.0,31836484.0,1265917231104.0,1224575811584.0,0.023,0.023,928.975,918.316,7.52,7.248,115.514,123.102,15.79,15.3,170.262,174.245,232.531,214.011,266.975,257.945
8,2006,Kanada,32440173.0,32132680.0,1310077878272.0,1265917231104.0,0.024,0.023,905.439,928.975,7.614,7.52,116.624,115.514,15.451,15.79,169.2,170.262,230.584,232.531,260.961,266.975
8,2007,Kanada,32759174.0,32440173.0,1348293361664.0,1310077878272.0,0.024,0.024,885.117,905.439,7.728,7.614,114.03,116.624,15.799,15.451,168.452,169.2,197.441,230.584,259.202,260.961
8,2008,Kanada,33092172.0,32759174.0,1379925884928.0,1348293361664.0,0.024,0.024,898.929,885.117,7.731,7.728,118.821,114.03,15.845,15.799,180.77,168.452,177.619,197.441,265.861,259.202
8,2009,Kanada,33449089.0,33092172.0,1397938716672.0,1379925884928.0,0.025,0.024,847.862,898.929,6.988,7.731,112.68,118.821,15.094,15.845,181.2,180.77,137.416,177.619,257.097,265.861
8,2010,Kanada,33826369.0,33449089.0,1360538107904.0,1397938716672.0,0.025,0.025,788.939,847.862,5.364,6.988,93.362,112.68,14.17,15.094,174.223,181.2,110.915,137.416,253.423,257.097
8,2011,Kanada,34196901.0,33826369.0,1406355374080.0,1360538107904.0,0.025,0.025,788.575,788.939,6.005,5.364,95.844,93.362,14.451,14.17,178.268,174.223,85.622,110.915,257.905,253.423
8,2012,Kanada,34555450.0,34196901.0,1454221426688.0,1406355374080.0,0.026,0.025,846.7,788.575,6.02,6.005,86.835,95.844,14.619,14.451,193.976,178.268,137.445,85.622,259.433,257.905
8,2013,Kanada,34922512.0,34555450.0,1479829618688.0,1454221426688.0,0.026,0.026,820.175,846.7,6.532,6.02,81.544,86.835,15.49,14.619,197.213,193.976,109.047,137.445,260.897,259.433
8,2014,Kanada,35293420.0,34922512.0,1514296442880.0,1479829618688.0,0.026,0.026,838.992,820.175,5.973,6.532,79.249,81.544,16.365,15.49,204.25,197.213,120.787,109.047,260.549,260.897
8,2015,Kanada,35634265.0,35293420.0,1557757558784.0,1514296442880.0,0.026,0.026,887.262,838.992,5.912,5.973,76.962,79.249,16.511,16.365,211.465,204.25,164.189,120.787,253.107,260.549
8,2016,Kanada,35962236.0,35634265.0,1568025739264.0,1557757558784.0,0.027,0.026,857.683,887.262,6.185,5.912,73.719,76.962,15.766,16.511,213.612,211.465,142.859,164.189,254.034,253.107
8,2017,Kanada,36353345.0,35962236.0,1583728033792.0,1568025739264.0,0.027,0.027,841.481,857.683,6.114,6.185,74.001,73.719,13.82,15.766,210.439,213.612,133.098,142.859,252.214,254.034
8,2018,Kanada,36808500.0,36353345.0,1631871434752.0,1583728033792.0,0.027,0.027,855.191,841.481,6.863,6.114,73.401,74.001,14.54,13.82,216.781,210.439,143.742,133.098,255.803,252.214
8,2019,Kanada,37294997.0,36808500.0,1677189185536.0,1631871434752.0,0.028,0.027,829.359,855.191,6.99,6.863,61.32,73.401,15.213,14.54,231.731,216.781,101.589,143.742,261.649,255.803
8,2020,Kanada,37782931.0,37294997.0,1708858146816.0,1677189185536.0,0.028,0.028,837.691,829.359,7.195,6.99,58.777,61.32,15.657,15.213,234.935,231.731,99.272,101.589,263.306,261.649
8,2021,Kanada,38171901.0,37782931.0,1622144450560.0,1708858146816.0,0.028,0.028,759.515,837.691,6.713,7.195,48.575,58.777,16.158,15.657,224.905,234.935,89.206,99.272,228.175,263.306
8,2022,Kanada,38454058.0,38171901.0,1703443300352.0,1622144450560.0,0.029,0.028,773.065,759.515,7.379,6.713,45.795,48.575,16.971,16.158,230.942,224.905,85.726,89.206,237.083,228.175
8,2023,Kanada,38821260.0,38454058.0,1761295597568.0,1703443300352.0,0.029,0.029,810.218,773.065,6.752,7.379,38.198,45.795,17.495,16.971,239.741,230.942,107.143,85.726,246.265,237.083
9,2004,Japonia,127671255.0,127484599.0,4288493387776.0,4226576285696.0,0.022,0.021,1328.098,1321.266,31.935,32.417,412.504,399.142,0.508,0.526,177.168,171.773,-13.452,-11.873,656.529,666.48
9,2005,Japonia,127815770.0,127671255.0,4380398190592.0,4288493387776.0,0.022,0.022,1318.803,1328.098,31.276,31.935,420.467,412.504,0.479,0.508,176.08,177.168,-17.559,-13.452,645.38,656.529
9,2006,Japonia,127913331.0,127815770.0,4450600615936.0,4380398190592.0,0.023,0.022,1328.494,1318.803,32.28,31.276,430.874,420.467,0.509,0.479,174.702,176.08,-14.829,-17.559,642.359,645.38
9,2007,Japonia,127997248.0,127913331.0,4514225061888.0,4450600615936.0,0.024,0.023,1312.631,1328.494,31.991,32.28,427.99,430.874,0.555,0.509,191.339,174.702,-6.755,-14.829,605.588,642.359
9,2008,Japonia,128087684.0,127997248.0,4590814101504.0,4514225061888.0,0.024,0.024,1342.968,1312.631,30.658,31.991,445.459,427.99,0.617,0.555,207.774,191.339,-12.583,-6.755,608.164,605.588
9,2009,Japonia,128155991.0,128087684.0,4542408163328.0,4590814101504.0,0.025,0.024,1272.125,1342.968,28.553,30.658,426.743,445.459,0.567,0.617,203.313,207.774,-9.902,-12.583,563.407,608.164
9,2010,Japonia,128192471.0,128155991.0,4298103324672.0,4542408163328.0,0.025,0.025,1197.259,1272.125,25.308,28.553,411.9,426.743,0.503,0.567,201.07,203.313,-13.042,-9.902,516.483,563.407
9,2011,Japonia,128185273.0,128192471.0,4480295763968.0,4298103324672.0,0.026,0.025,1250.038,1197.259,24.321,25.308,446.507,411.9,0.476,0.503,212.062,201.07,-12.946,-13.042,522.307,516.483
9,2012,Japonia,128096431.0,128185273.0,4468738359296.0,4480295763968.0,0.026,0.026,1301.284,1250.038,24.983,24.321,430.97,446.507,0.479,0.476,246.731,212.062,-10.531,-12.946,552.861,522.307
9,2013,Japonia,127928283.0,128096431.0,4530172329984.0,4468738359296.0,0.027,0.026,1343.008,1301.284,25.625,24.983,450.458,430.97,0.492,0.479,255.914,246.731,-8.698,-10.531,564.639,552.861
9,2014,Japonia,127723641.0,127928283.0,4621006798848.0,4530172329984.0,0.027,0.027,1354.839,1343.008,26.805,25.625,481.655,450.458,0.441,0.492,255.328,255.914,-7.069,-8.698,541.959,564.639
9,2015,Japonia,127486600.0,127723641.0,4634693337088.0,4621006798848.0,0.028,0.027,1304.437,1354.839,26.557,26.805,473.225,481.655,0.451,0.441,257.329,255.328,-4.952,-7.069,497.145,541.959
9,2016,Japonia,127275868.0,127486600.0,4707025158144.0,4634693337088.0,0.029,0.028,1263.848,1304.437,25.936,26.557,466.243,473.225,0.427,0.451,245.234,257.329,-4.236,-4.952,476.886,497.145
9,2017,Japonia,127159949.0,127275868.0,4742508969984.0,4707025158144.0,0.029,0.029,1241.284,1263.848,25.969,25.936,457.145,466.243,0.46,0.427,250.763,245.234,-5.933,-4.236,460.518,476.886
9,2018,Japonia,127064685.0,127159949.0,4821960097792.0,4742508969984.0,0.03,0.029,1228.456,1241.284,26.429,25.969,459.108,457.145,0.439,0.46,244.803,250.763,-4.065,-5.933,448.259,460.518
9,2019,Japonia,126913433.0,127064685.0,4852985364480.0,4821960097792.0,0.03,0.03,1185.511,1228.456,26.183,26.429,442.511,459.108,0.428,0.439,233.268,244.803,-0.549,-4.065,431.787,448.259
9,2020,Japonia,126699422.0,126913433.0,4833468219392.0,4852985364480.0,0.031,0.03,1146.365,1185.511,25.328,26.183,432.809,442.511,0.389,0.428,223.405,233.268,-1.399,-0.549,415.812,431.787
9,2021,Japonia,126304536.0,126699422.0,4626661244928.0,4833468219392.0,0.031,0.031,1082.978,1146.365,24.49,25.328,399.497,432.809,0.394,0.389,221.932,223.405,1.124,-1.399,387.124,415.812
9,2022,Japonia,125679341.0,126304536.0,4725883797504.0,4626661244928.0,0.032,0.031,1105.844,1082.978,24.396,24.49,427.989,399.497,0.359,0.394,211.002,221.932,2.525,1.124,390.515,387.124
10,2014,Ukraina,46126762.0,46210051.0,472286167040.0,472276729856.0,0.017,0.017,400.642,409.418,3.397,3.281,160.185,158.981,2.529,2.549,90.477,97.27,9.833,19.803,37.34,38.465
10,2015,Ukraina,45972378.0,46126762.0,441233309696.0,472286167040.0,0.017,0.017,354.97,400.642,3.299,3.397,138.373,160.185,2.494,2.529,75.185,90.477,7.253,9.833,35.341,37.34
10,2016,Ukraina,45784903.0,45972378.0,398045413376.0,441233309696.0,0.017,0.017,312.215,354.97,3.278,3.299,119.393,138.373,2.382,2.494,65.487,75.185,17.664,7.253,30.489,35.341
10,2017,Ukraina,45616831.0,45784903.0,407666196480.0,398045413376.0,0.017,0.017,324.641,312.215,3.627,3.278,126.828,119.393,2.373,2.382,64.067,65.487,8.872,17.664,34.124,30.489
10,2018,Ukraina,45436036.0,45616831.0,417287110656.0,407666196480.0,0.017,0.017,307.026,324.641,3.557,3.627,112.586,126.828,2.304,2.373,66.621,64.067,5.579,8.872,35.342,34.124
10,2019,Ukraina,45208903.0,45436036.0,431842099200.0,417287110656.0,0.017,0.017,316.052,307.026,3.716,3.557,120.544,112.586,2.399,2.304,66.949,66.621,4.059,5.579,35.214,35.342
10,2020,Ukraina,44957450.0,45208903.0,445656694784.0,431842099200.0,0.018,0.017,307.077,316.052,3.961,3.716,114.046,120.544,2.355,2.399,60.388,66.949,3.545,4.059,38.481,35.214
10,2021,Ukraina,44680009.0,44957450.0,428931219456.0,445656694784.0,0.018,0.018,292.397,307.077,4.065,3.961,102.155,114.046,2.304,2.355,60.606,60.388,3.276,3.545,34.915,38.481
10,2022,Ukraina,44298641.0,44680009.0,443313258496.0,428931219456.0,0.018,0.018,292.236,292.397,4.339,4.065,103.8,102.155,2.253,2.304,59.839,60.606,2.491,3.276,37.046,34.915
11,2005,Meksyk,104394132.0,102978518.0,1373060333568.0,1306677477376.0,0.01,0.009,733.888,737.304,15.135,14.439,37.882,42.458,3.189,3.973,105.647,101.903,78.486,92.357,276.736,273.195
11,2006,Meksyk,105811502.0,104394132.0,1427140378624.0,1373060333568.0,0.01,0.01,760.861,733.888,16.462,15.135,46.808,37.882,3.524,3.189,105.516,105.647,71.478,78.486,291.123,276.736
11,2007,Meksyk,107253666.0,105811502.0,1510732333056.0,1427140378624.0,0.01,0.01,779.744,760.861,17.593,16.462,50.288,46.808,4.012,3.524,117.937,105.516,75.894,71.478,284.689,291.123
11,2008,Meksyk,108774357.0,107253666.0,1572479303680.0,1510732333056.0,0.01,0.01,773.291,779.744,18.82,17.593,45.84,50.288,5.012,4.012,117.274,117.937,51.645,75.894,286.649,284.689
11,2009,Meksyk,110374285.0,108774357.0,1607479066624.0,1572479303680.0,0.011,0.01,774.599,773.291,18.512,18.82,40.784,45.84,6.721,5.012,118.567,117.274,41.918,51.645,288.397,286.649
11,2010,Meksyk,111999721.0,110374285.0,1543820935168.0,1607479066624.0,0.011,0.011,760.482,774.599,17.739,18.512,40.813,40.784,5.568,6.721,123.433,118.567,34.884,41.918,272.741,288.397
11,2011,Meksyk,113623897.0,111999721.0,1638271418368.0,1543820935168.0,0.011,0.011,757.928,760.482,16.857,17.739,51.054,40.813,4.697,5.568,124.122,123.433,36.893,34.884,259.679,272.741
11,2012,Meksyk,115243504.0,113623897.0,1716088340480.0,1638271418368.0,0.011,0.011,787.249,757.928,17.668,16.857,56.041,51.054,6.374,4.697,130.707,124.122,30.021,36.893,272.512,259.679
11,2013,Meksyk,116818209.0,115243504.0,1774999961600.0,1716088340480.0,0.011,0.011,803.87,787.249,18.331,17.668,49.223,56.041,8.05,6.374,135.727,130.707,33.407,30.021,290.158,272.512
11,2014,Meksyk,118343571.0,116818209.0,1803059331072.0,1774999961600.0,0.012,0.011,798.163,803.87,17.367,18.331,49.977,49.223,8.1,8.05,142.277,135.727,25.672,33.407,277.695,290.158
11,2015,Meksyk,119784263.0,118343571.0,1854551097344.0,1803059331072.0,0.012,0.012,785.218,798.163,18.19,17.367,48.944,49.977,9.133,8.1,138.503,142.277,30.527,25.672,269.275,277.695
11,2016,Meksyk,121072310.0,119784263.0,1916008792064.0,1854551097344.0,0.012,0.012,774.545,785.218,19.074,18.19,44.114,48.944,9.394,9.133,147.977,138.503,20.493,30.527,258.874,269.275
11,2017,Meksyk,122251345.0,121072310.0,1961906667520.0,1916008792064.0,0.012,0.012,750.356,774.545,19.637,19.074,47.621,44.114,8.522,9.394,151.455,147.977,-32.181,20.493,251.592,258.874
11,2018,Meksyk,123400054.0,122251345.0,2007719477248.0,1961906667520.0,0.013,0.012,738.97,750.356,19.662,19.637,48.53,47.621,7.123,8.522,143.251,151.455,-22.722,-32.181,245.84,251.592
11,2019,Meksyk,124573714.0,123400054.0,2051539206144.0,2007719477248.0,0.013,0.013,737.084,738.97,19.376,19.662,47.313,48.53,7.36,7.123,165.521,143.251,-38.223,-22.722,228.842,245.84
11,2020,Meksyk,125762977.0,124573714.0,2047701155840.0,2051539206144.0,0.013,0.013,779.878,737.084,19.411,19.376,45.268,47.313,8.43,7.36,157.1,165.521,51.165,-38.223,238.026,228.842
11,2021,Meksyk,126799052.0,125762977.0,1880176590848.0,2047701155840.0,0.013,0.013,728.287,779.878,19.338,19.411,33.705,45.268,10.842,8.43,160.951,157.1,11.283,51.165,204.105,238.026
11,2022,Meksyk,127648152.0,126799052.0,1973140979712.0,1880176590848.0,0.013,0.013,737.827,728.287,19.561,19.338,29.22,33.705,12.237,10.842,165.839,160.951,-9.832,11.283,219.977,204.105
11,2023,Meksyk,128613113.0,127648152.0,2033437638656.0,1973140979712.0,0.014,0.013,757.483,737.827,18.79,19.561,35.958,29.22,10.656,12.237,164.588,165.839,-18.876,-9.832,235.344,219.977
12,2005,Francja,61175243.0,60741121.0,2196883505152.0,2130940657664.0,0.014,0.014,481.08,480.439,9.065,8.556,58.254,59.184,3.929,3.903,93.194,91.564,-24.398,-22.159,244.202,244.12
12,2006,Francja,61625030.0,61175243.0,2238790500352.0,2196883505152.0,0.014,0.014,480.763,481.08,9.108,9.065,62.071,58.254,3.931,3.929,94.908,93.194,-24.194,-24.398,241.28,244.202
12,2007,Francja,62049831.0,61625030.0,2297018187776.0,2238790500352.0,0.014,0.014,467.879,480.763,9.307,9.108,59.521,62.071,4.231,3.931,92.313,94.908,-23.12,-24.194,236.189,241.28
12,2008,Francja,62432438.0,62049831.0,2354672041984.0,2297018187776.0,0.015,0.014,459.152,467.879,9.478,9.307,61.413,59.521,4.527,4.231,89.18,92.313,-25.937,-23.12,226.863,236.189
12,2009,Francja,62780187.0,62432438.0,2362451689472.0,2354672041984.0,0.015,0.015,452.273,459.152,8.88,9.478,56.225,61.413,4.803,4.527,91.986,89.18,-28.114,-25.937,222.805,226.863
12,2010,Francja,63106461.0,62780187.0,2295353049088.0,2362451689472.0,0.015,0.015,432.272,452.273,7.679,8.88,45.205,56.225,4.518,4.803,90.679,91.986,-27.971,-28.114,218.919,222.805
12,2011,Francja,63417366.0,63106461.0,2342490472448.0,2295353049088.0,0.015,0.015,440.891,432.272,7.888,7.679,49.122,45.205,4.119,4.518,96.099,90.679,-28.484,-27.971,215.221,218.919
12,2012,Francja,63733777.0,63417366.0,2393401982976.0,2342490472448.0,0.015,0.015,415.609,440.891,8.065,7.888,42.131,49.122,3.888,4.119,87.628,96.099,-27.183,-28.484,208.439,215.221
12,2013,Francja,64058465.0,63733777.0,2400896417792.0,2393401982976.0,0.015,0.015,421.587,415.609,7.502,8.065,46.799,42.131,3.315,3.888,90.402,87.628,-23.758,-27.183,204.283,208.439
12,2014,Francja,64387736.0,64058465.0,2414733688832.0,2400896417792.0,0.015,0.015,429.351,421.587,7.3,7.502,49.56,46.799,3.058,3.315,91.016,90.402,-21.122,-23.758,203.476,204.283
12,2015,Francja,64692495.0,64387736.0,2437822808064.0,2414733688832.0,0.016,0.015,397.709,429.351,6.975,7.3,39.554,49.56,2.966,3.058,76.291,91.016,-20.539,-21.122,196.836,203.476
12,2016,Francja,64916336.0,64692495.0,2464953663488.0,2437822808064.0,0.016,0.016,404.058,397.709,6.606,6.975,38.043,39.554,2.865,2.966,81.258,76.291,-14.211,-20.539,198.718,196.836
12,2017,Francja,65086852.0,64916336.0,2491956330496.0,2464953663488.0,0.016,0.016,406.95,404.058,6.639,6.606,35.924,38.043,2.876,2.865,88.941,81.258,-18.425,-14.211,196.022,198.718
12,2018,Francja,65284775.0,65086852.0,2549057585152.0,2491956330496.0,0.016,0.016,420.275,406.95,6.483,6.639,39.939,35.924,2.824,2.876,89.163,88.941,8.007,-18.425,194.975,196.022
12,2019,Francja,65519539.0,65284775.0,2596599234560.0,2549057585152.0,0.016,0.016,395.309,420.275,6.701,6.483,35.138,39.939,2.913,2.824,84.658,89.163,-18.89,8.007,188.516,194.975
12,2020,Francja,65729460.0,65519539.0,2644453883904.0,2596599234560.0,0.016,0.016,384.757,395.309,6.807,6.701,29.451,35.138,2.511,2.913,85.921,84.658,-22.87,-18.89,186.42,188.516
12,2021,Francja,65905273.0,65729460.0,2438594035712.0,2644453883904.0,0.016,0.016,347.789,384.757,6.197,6.807,23.937,29.451,2.139,2.511,80.005,85.921,-22.463,-22.87,164.503,186.42
12,2022,Francja,66083547.0,65905273.0,2604822691840.0,2438594035712.0,0.016,0.016,372.31,347.789,6.495,6.197,30.505,23.937,1.706,2.139,84.289,80.005,-23.81,-22.463,178.538,164.503
12,2023,Francja,66277412.0,66083547.0,2671568748544.0,2604822691840.0,0.016,0.016,356.965,372.31,6.397,6.495,25.994,30.505,1.592,1.706,76.353,84.289,-24.759,-23.81,179.441,178.538
13,2005,Australia,20046680.0,19819450.0,809792438272.0,774451036160.0,0.01,0.01,735.504,702.678,3.555,3.584,202.225,195.386,6.858,7.158,52.83,49.912,183.475,221.52,113.748,109.666
13,2006,Australia,20294490.0,20046680.0,840092352512.0,809792438272.0,0.01,0.01,632.909,735.504,3.664,3.555,200.715,202.225,6.915,6.858,54.458,52.83,71.948,183.475,116.504,113.748
