,country,year,co2_predicted,co2_actual
489,Philippines,2006,-1069.257418224494,-1043.441717205415
490,Philippines,2007,-1061.610529739647,-1033.7063280955056
491,Philippines,2008,-1058.05744644601,-1043.723826118369
492,Philippines,2009,-1058.587906144817,-1058.474016949596
493,Philippines,2010,-1064.4061741698267,-1038.4269154840972
494,Philippines,2011,-1061.223238787942,-1033.333691695559
495,Philippines,2012,-1054.544422641945,-1048.7370488718905
496,Philippines,2013,-1056.9124951445435,-1045.671746056509
497,Philippines,2014,-1058.9687149306828,-1051.2844502500577
498,Philippines,2015,-1058.9224095273298,-1048.8496819080328
499,Philippines,2016,-1057.7559002255778,-1046.4628089224977
500,Philippines,2017,-1054.5651537600277,-1040.005883280482
501,Philippines,2018,-1051.3186665745613,-1039.5679828782845
502,Philippines,2019,-1048.0346743748994,-1039.9974621189015
503,Philippines,2020,-1046.8565887223092,-1045.9117491615593
504,Philippines,2021,-1049.273609698159,-1041.1385295130888
505,Philippines,2022,-1050.1348665753198,-1037.6590108124553
506,Poland,2008,-1024.1675169437037,-977.7545515854162
507,Poland,2009,-1021.0572586011376,-998.7506126965425
508,Poland,2010,-1027.860756770704,-973.2029137510378
509,Poland,2011,-1025.2549408690659,-982.6556676253942
510,Poland,2012,-1020.3434820711356,-988.107317103712
511,Poland,2013,-1023.6326865818253,-987.5009934699003
512,Poland,2014,-1025.356071515611,-994.3421346090363
513,Poland,2015,-1026.2332163436672,-992.0547365946735
514,Poland,2016,-1024.6532659405486,-984.7304313098437
515,Poland,2017,-1019.874241186838,-977.0061208499297
516,Poland,2018,-1014.8957753989791,-972.3592186251697
517,Poland,2019,-1009.9974138245099,-983.1888324179736
518,Poland,2020,-1009.9618874212996,-990.5699805434731
519,Poland,2021,-1013.9076806982202,-974.6024055412337
520,Poland,2022,-1011.3563651931945,-977.8261314588523
521,Romania,2004,-1091.0994082494137,-1077.5411057361391
522,Romania,2005,-1090.8588888886936,-1081.544315422573
523,Romania,2006,-1090.5645926532889,-1084.0575058318186
524,Romania,2007,-1091.2148026139557,-1079.5495527731402
525,Romania,2008,-1090.0664108918957,-1078.92954475176
526,Romania,2009,-1088.4816173215895,-1070.6410164659378
527,Romania,2010,-1085.9583124511814,-1084.326456679803
528,Romania,2011,-1087.7387965542164,-1085.3175221333338
529,Romania,2012,-1090.3410391434784,-1081.8001082055878
530,Romania,2013,-1089.5725111990525,-1090.9175945845116
531,Romania,2014,-1090.603810494904,-1090.6207486387912
532,Romania,2015,-1091.8714061459405,-1094.7918552342408
533,Romania,2016,-1092.288272902147,-1096.3681914176314
534,Romania,2017,-1092.9192135543394,-1095.3150198974433
535,Romania,2018,-1092.616929046226,-1095.6581822318572
536,Romania,2019,-1091.9814110104112,-1098.0934768964812
537,Romania,2020,-1092.2613844648045,-1099.908763539725
538,Romania,2021,-1092.7129064447574,-1098.7861174364955
539,Romania,2022,-1092.5163152010578,-1101.3293082338723
540,Russia,2008,-232.25862182176976,-241.81292504587023
541,Russia,2009,-192.2486270562096,-206.407203824937
542,Russia,2010,-121.15270463507197,-70.6622897245464
543,Russia,2011,-68.21995855314086,-191.3043768525173
544,Russia,2012,-55.91110820928474,-55.75736004927337
545,Russia,2013,-54.5526588762232,-150.4359533786919
546,Russia,2014,-40.28835024893223,-215.1710014174708
547,Russia,2015,-46.02289645091532,-55.2852486781545
548,Russia,2016,53.91892973859586,-49.296223826467354
549,Russia,2017,138.6575816226271,-24.349058966187762
550,Russia,2018,160.49955688179327,6.587130745778977
551,Russia,2019,153.09270048779695,-87.22829352161573
552,Russia,2020,77.45294223661188,-126.11090183018813
553,Russia,2021,-9.080634657495024,-71.64282872610129
554,Russia,2022,14.554611847341322,-94.95681456232008
555,Saudi Arabia,2010,-987.7370214050071,-853.9992662855731
556,Saudi Arabia,2011,-971.9470412849055,-865.4515197127513
557,Saudi Arabia,2012,-959.6212398558934,-831.8800327486189
558,Saudi Arabia,2013,-942.1000489525874,-839.5275001091085
559,Saudi Arabia,2014,-927.0732368083475,-804.721260328203
560,Saudi Arabia,2015,-913.5005856121355,-771.2029319465486
561,Saudi Arabia,2016,-887.7924930825835,-761.4422793518971
562,Saudi Arabia,2017,-871.6251445972094,-769.0055350965797
563,Saudi Arabia,2018,-874.1833409434223,-765.925495248432
564,Saudi Arabia,2019,-874.1922299271017,-755.2706205584282
565,Saudi Arabia,2020,-868.5145614080637,-805.8949597235156
566,Saudi Arabia,2021,-882.8252640332295,-794.9216598612408
567,Saudi Arabia,2022,-889.5240139466139,-778.4893420042649
568,South Africa,2008,-972.4182755459416,-851.6639729147201
569,South Africa,2009,-965.2631752511703,-864.4067693541436
570,South Africa,2010,-966.950162602282,-879.916443695432
571,South Africa,2011,-975.0339992682589,-880.398028873329
572,South Africa,2012,-977.5582343811451,-883.3622777497419
573,South Africa,2013,-978.0708127523179,-885.2586180732
574,South Africa,2014,-978.6822330782246,-880.1553941552847
575,South Africa,2015,-977.9166287530154,-893.8487292081318
576,South Africa,2016,-978.2015782663788,-889.2481433720656
577,South Africa,2017,-979.04260606108,-900.1846006524248
578,South Africa,2018,-981.0166987255836,-901.5919872816021
579,South Africa,2019,-983.866636831825,-884.6496628263944
580,South Africa,2020,-979.8042826958261,-900.5351315032219
581,South Africa,2021,-978.3225393200357,-905.1151907579351
582,South Africa,2022,-983.1707859267178,-916.0342793925345
583,South Korea,2001,-988.142282278868,-892.6334503275142
584,South Korea,2002,-977.2633918128563,-881.7927837601354
585,South Korea,2003,-969.1929033881522,-876.9511421738213
586,South Korea,2004,-962.0236279699054,-873.3832012765906
587,South Korea,2005,-958.8949714983285,-869.7184170211818
588,South Korea,2006,-956.7462295000048,-867.1678577074216
589,South Korea,2007,-953.1519497537674,-857.5219434393074
590,South Korea,2008,-945.4105309142439,-851.8345014367299
591,South Korea,2009,-938.3326850424136,-848.8460417207724
592,South Korea,2010,-932.6879441539487,-819.4351349001134
593,South Korea,2011,-919.7462336099294,-801.937013780578
594,South Korea,2012,-904.891294837829,-800.8285783875158
595,South Korea,2013,-897.7835926121787,-797.653800471585
596,South Korea,2014,-892.9429060713501,-800.3654145005762
597,South Korea,2015,-888.7919278821226,-798.1074905517464
598,South Korea,2016,-886.129987350974,-796.1922026147317
599,South Korea,2017,-879.5327076964679,-787.4610370233229
600,South Korea,2018,-871.9255686203668,-779.5961984295308
601,South Korea,2019,-866.6855275071254,-792.4374171949288
602,South Korea,2020,-868.9872131814474,-817.9630105912838
603,South Korea,2021,-878.4831283976345,-808.4255187785213
604,South Korea,2022,-881.2274027709694,-816.4503594423475
605,Spain,2004,-1021.0740620287575,-953.3116037747822
606,Spain,2005,-1017.5981445635399,-947.5152129942541
607,Spain,2006,-1013.6231741574657,-953.7079246916744
608,Spain,2007,-1012.6022699521626,-948.5968059347775
609,Spain,2008,-1011.6075897252891,-965.2101787657384
610,Spain,2009,-1013.5616304963764,-985.2720172640038
611,Spain,2010,-1024.1249029787557,-995.5710978772223
612,Spain,2011,-1032.7371469037862,-973.5060755679436
613,Spain,2012,-1029.377465451067,-991.2673579868766
614,Spain,2013,-1030.457668922909,-1004.5185820567359
615,Spain,2014,-1039.3469774488697,-1003.9143637133193
616,Spain,2015,-1041.7951098675971,-998.0521826079414
617,Spain,2016,-1039.0625742683903,-1003.2233021411014
618,Spain,2017,-1037.5538243292283,-994.9179315321181
619,Spain,2018,-1034.3685854897788,-997.8837593763272
620,Spain,2019,-1031.0462023307043,-1007.571253129746
621,Spain,2020,-1033.592467947992,-1027.2083492907836
622,Spain,2021,-1042.8558077789066,-1018.5987642196972
623,Spain,2022,-1046.2827767708732,-1010.5418178773446
624,Sweden,2000,-1103.8269858344324,-1100.2182412278162
625,Sweden,2001,-1103.8987178655195,-1099.5961279160404
626,Sweden,2002,-1103.7067925999636,-1098.8576973099316
627,Sweden,2003,-1103.4410385663066,-1097.765577917432
628,Sweden,2004,-1103.09518031926,-1096.025029083217
629,Sweden,2005,-1101.7253761216646,-1097.9134745676934
630,Sweden,2006,-1100.8581981773018,-1098.8645395037158
631,Sweden,2007,-1101.0262324535,-1098.9908569274264
632,Sweden,2008,-1100.9084755683787,-1100.0587654803817
633,Sweden,2009,-1100.9263125987518,-1101.7293134089564
634,Sweden,2010,-1101.3505474660149,-1098.8087493082435
635,Sweden,2011,-1101.2027127407691,-1101.1693061638384
636,Sweden,2012,-1100.9799122843933,-1102.4772178218439
637,Sweden,2013,-1101.4162550696249,-1103.2519646872702
638,Sweden,2014,-1101.644090647985,-1103.9035520645782
639,Sweden,2015,-1101.7394921821253,-1103.8467092239082
640,Sweden,2016,-1101.5592023304223,-1103.8109192871902
641,Sweden,2017,-1101.328413601338,-1103.8840781284227
642,Sweden,2018,-1101.2264117753296,-1104.3856635650743
643,Sweden,2019,-1101.1258717589294,-1104.8604065491875
644,Sweden,2020,-1101.1816863076137,-1107.0814879161017
645,Sweden,2021,-1101.6453162055354,-1106.0925277529661
646,Sweden,2022,-1101.7260996435919,-1106.306214728077
647,Tanzania,2008,-1080.3206000614398,-1034.0526483655126
648,Tanzania,2009,-1076.0970924904298,-1044.2406749103857
649,Tanzania,2010,-1081.8415022158313,-1001.7727570588225
650,Tanzania,2011,-1072.9966533740212,-971.6886836343048
651,Tanzania,2012,-1055.906238566832,-1021.510907158829
652,Tanzania,2013,-1062.4759357935754,-1053.8407991124045
653,Tanzania,2014,-1080.0887924953558,-1060.2803561086605
654,Tanzania,2015,-1087.538336683068,-1073.9657963225252
655,Tanzania,2016,-1091.3526113924934,-1082.4211688721653
656,Tanzania,2017,-1095.0878302570359,-1082.909596243847
657,Tanzania,2018,-1096.4003137990776,-1091.190756013286
658,Tanzania,2019,-1097.9909989050782,-1095.969765210344
659,Tanzania,2020,-1099.8574344599367,-1100.1966620012654
660,Tanzania,2021,-1101.0307655398615,-1102.6324829884884
661,Tanzania,2022,-1102.082677827767,-1105.218305916368
662,Thailand,2008,-1021.454339247493,-877.2790411528706
663,Thailand,2009,-984.2164227693347,-922.2154119927817
664,Thailand,2010,-977.1136966026544,-935.7124287162783
665,Thailand,2011,-994.0496025639616,-855.9129752547915
666,Thailand,2012,-968.9444843492454,-886.5423188916609
667,Thailand,2013,-953.1926441707448,-926.5396784644807
668,Thailand,2014,-976.3606136365152,-929.7260354775848
669,Thailand,2015,-991.3732801887869,-941.8840875097472
670,Thailand,2016,-997.1788791971906,-946.3178290819955
671,Thailand,2017,-1000.8056140698852,-948.8425985884147
672,Thailand,2018,-1001.7341732520472,-951.0184162118325
673,Thailand,2019,-1002.8235019596264,-956.9727037719992
674,Thailand,2020,-1003.5699993996509,-964.1017433726763
675,Thailand,2021,-1006.7559026980135,-967.9454773116756
676,Thailand,2022,-1010.884215455434,-967.1928359953988
677,Turkey,2004,-1054.4532884106009,-991.6978898726908
678,Turkey,2005,-1047.2973317021194,-994.8337199163108
679,Turkey,2006,-1047.0974329296087,-997.350068261149
680,Turkey,2007,-1046.4885227818174,-983.9325262500709
681,Turkey,2008,-1042.3363928638078,-985.8130768955651
682,Turkey,2009,-1037.1086663890856,-976.6108525782348
683,Turkey,2010,-1033.1266970157953,-987.0204609372004
684,Turkey,2011,-1030.797487976725,-964.6238553906808
685,Turkey,2012,-1022.2200469329774,-957.5237635329374
686,Turkey,2013,-1011.4532728342041,-956.9263873833055
687,Turkey,2014,-1003.7604185583375,-950.3084070260583
688,Turkey,2015,-997.376105368296,-936.1866453777923
689,Turkey,2016,-988.1574762393433,-925.6628250148883
690,Turkey,2017,-977.0665643170986,-909.8710417606462
691,Turkey,2018,-963.8007750126224,-928.3912813670412
692,Turkey,2019,-961.0968997411923,-936.3261208664729
693,Turkey,2020,-968.7402149136631,-930.3381486599835
694,Turkey,2021,-966.3774580823676,-909.0431363127418
695,Turkey,2022,-948.1593236081866,-917.5442989284771
696,Ukraine,2014,-1026.814736018493,-989.9115509723808
697,Ukraine,2015,-1034.645487667419,-1002.2153943644091
698,Ukraine,2016,-1042.2333131377848,-1001.3748571741336
699,Ukraine,2017,-1045.2499270708915,-1007.642833003182
700,Ukraine,2018,-1046.2484168621988,-1004.2933159844516
701,Ukraine,2019,-1045.6972408110628,-1009.8191769491992
702,Ukraine,2020,-1044.5375828189906,-1017.9777035531189
703,Ukraine,2021,-1047.1994642871246,-1016.4834736951401
704,Ukraine,2022,-1049.300158523168,-1052.8981553379633
705,United Kingdom,2004,-843.4101224180141,-824.0294048649941
706,United Kingdom,2005,-835.8719098798122,-806.2828594788273
707,United Kingdom,2006,-821.2338800283931,-818.7761790064219
708,United Kingdom,2007,-813.85823843755,-825.44626530095
709,United Kingdom,2008,-820.0301462617643,-836.7400956258907
710,United Kingdom,2009,-829.3175985683409,-865.1857268003602
711,United Kingdom,2010,-842.7331716775408,-856.2814010739479
712,United Kingdom,2011,-851.4849519742826,-876.469556995924
713,United Kingdom,2012,-852.6117266330426,-863.8041299785233
714,United Kingdom,2013,-852.9672859802179,-869.576309919507
715,United Kingdom,2014,-847.2537366798828,-892.0892327603605
716,United Kingdom,2015,-852.0866564343071,-896.5524483981412
717,United Kingdom,2016,-859.0005433779382,-909.0720840556755
718,United Kingdom,2017,-863.9689832190892,-918.9258957503135
719,United Kingdom,2018,-870.9232987961325,-922.1764641204709
720,United Kingdom,2019,-871.9526490125063,-929.9813019380006
721,United Kingdom,2020,-875.712393793812,-949.4473432544297
722,United Kingdom,2021,-887.1910544061241,-938.294041063367
723,United Kingdom,2022,-892.4889772735569,-953.1900232544604
724,United States,1989,1351.8918703826694,1715.4466076096767
725,United States,1990,1367.2163601198931,1718.2219066731225
726,United States,1991,1366.4714573812596,1660.2153667373375
727,United States,1992,1356.5519422252153,1688.5920496513643
728,United States,1993,1360.418679657253,1732.6973571077785
729,United States,1994,1370.6994242098629,1807.6035893682688
730,United States,1995,1381.093333498218,1778.23636732331
731,United States,1996,1389.8717512144908,1867.1680441964866
732,United States,1997,1399.630142467031,1918.7439746201958
733,United States,1998,1408.543932612494,1947.6659277465744
734,United States,1999,1414.8882453759782,2005.299304959813
735,United States,2000,1420.2962912339108,2106.4158763176915
736,United States,2001,1426.773850158064,2002.639270545504
737,United States,2002,1429.1864561735813,2003.019801784433
738,United States,2003,1430.3563763644197,2067.739586467847
739,United States,2004,1433.7468296476834,2078.1091943093043
740,United States,2005,1437.270529091616,2121.5560721946254
741,United States,2006,1440.2995167262563,2036.3997073226042
742,United States,2007,1441.3394982852367,2068.780126245664
743,United States,2008,1442.2951378595383,1982.5721688212507
744,United States,2009,1441.4696731691527,1729.063625885699
745,United States,2010,1436.12990415596,1864.21853235284
746,United States,2011,1434.6360823937084,1748.0086078293214
747,United States,2012,1436.4757771687605,1697.790589710503
748,United States,2013,1436.6617075383465,1745.860685303639
749,United States,2014,1439.104553817278,1804.9888186974558
750,United States,2015,1442.3244331147207,1714.165012081611
751,United States,2016,1444.6578946908337,1671.1465607917087
752,United States,2017,1445.9277495021738,1690.3678620996984
753,United States,2018,1447.6379781494838,1758.1661076634641
754,United States,2019,1451.2202681037816,1699.3290306667802
755,United States,2020,1455.6452691486932,1412.5100567760976
756,United States,2021,1451.6138640322824,1586.4344121930703
757,United States,2022,1450.7364238891537,1607.0894162601774
758,Uzbekistan,2014,-1104.1930731639388,-1073.976322774501
759,Uzbekistan,2015,-1104.3597932880648,-1075.8768736787495
760,Uzbekistan,2016,-1104.420761084763,-1072.4057761396973
761,Uzbekistan,2017,-1103.9189321822255,-1072.837886993308
762,Uzbekistan,2018,-1103.4485395691459,-1076.3037213063724
763,Uzbekistan,2019,-1103.5639486994414,-1072.949993706851
764,Uzbekistan,2020,-1102.9670283435898,-1072.2473530374598
765,Uzbekistan,2021,-1102.1842219154132,-1068.6273062029488
766,Uzbekistan,2022,-1100.953452053906,-1066.345171414574
767,Venezuela,1999,-1092.9878004799054,-1046.195963364909
768,Venezuela,2000,-1092.4911986541497,-1044.3085705256303
769,Venezuela,2001,-1093.113900015822,-1056.3603053928357
770,Venezuela,2002,-1093.5419296817656,-1036.8500529781077
771,Venezuela,2003,-1092.9678519467645,-1036.4768902555618
772,Venezuela,2004,-1090.6649111833847,-1046.895972421306
773,Venezuela,2005,-1092.447949761796,-1046.3796499518883
774,Venezuela,2006,-1093.427244073397,-1041.4622179113476
775,Venezuela,2007,-1091.1874859697584,-1037.5095351943976
776,Venezuela,2008,-1089.0362485590729,-1040.1716748991023
777,Venezuela,2009,-1089.0080755011654,-1044.4001506578204
778,Venezuela,2010,-1089.9447410820649,-1024.8383186284104
779,Venezuela,2011,-1087.9005701508797,-1034.257387856444
780,Venezuela,2012,-1085.7577935170186,-1027.595196400898
781,Venezuela,2013,-1084.216248839066,-1017.5171712791735
782,Venezuela,2014,-1081.9129241660924,-1031.6736702189596
783,Venezuela,2015,-1082.9044297559374,-1036.2421503764997
784,Venezuela,2016,-1085.5215414590948,-1042.7190762772696
785,Venezuela,2017,-1088.2119946604842,-1049.1833704356686
786,Venezuela,2018,-1090.832783036293,-1069.6046872689105
787,Venezuela,2019,-1095.7080362063466,-1078.4063800885576
788,Venezuela,2020,-1099.96430898464,-1092.522878510836
789,Venezuela,2021,-1102.7126144087133,-1087.6170255674688
790,Venezuela,2022,-1103.8954103367084,-1085.0633083181158
791,Vietnam,2008,-1074.9330343037786,-1013.6308052096718
792,Vietnam,2009,-1070.0688111516793,-968.3607458421249
793,Vietnam,2010,-1056.6941391800076,-991.3494643122885
794,Vietnam,2011,-1048.867758194153,-993.7863379447089
795,Vietnam,2012,-1052.629201037125,-998.2427113887051
796,Vietnam,2013,-1051.3888924987791,-990.8968268773249
797,Vietnam,2014,-1045.0564661669591,-846.3233775047486
798,Vietnam,2015,-993.1998629746244,-904.376760151826
799,Vietnam,2016,-967.7248921632286,-929.4928745663188
800,Vietnam,2017,-992.7450777631211,-874.6084802865853
801,Vietnam,2018,-974.8566920987871,-863.6278119079273
802,Vietnam,2019,-941.1419877946921,-818.8419693312713
803,Vietnam,2020,-910.2361432702669,-806.6123374256732
804,Vietnam,2021,-881.5935048662295,-810.6144944669096
805,Vietnam,2022,-874.3977101544808,-815.9477213604982
