,country,year,co2_predicted,co2_actual
492,Philippines,2009,-1126.4709503912666,-1176.6682387898409
493,Philippines,2010,-1128.2584264725285,-1155.3862001535065
494,Philippines,2011,-1126.7858922608782,-1151.530457125488
495,Philippines,2012,-1126.7783070558364,-1170.2479019125935
496,Philippines,2013,-1127.7202232709565,-1168.4227781350457
497,Philippines,2014,-1130.2926814849445,-1175.8139814434844
498,Philippines,2015,-1130.4581705702853,-1174.6455733858054
499,Philippines,2016,-1128.9090569597886,-1173.6758501243366
500,Philippines,2017,-1127.003230898491,-1168.6613521244738
501,Philippines,2018,-1124.582580692257,-1169.7423174015282
502,Philippines,2019,-1124.186868511424,-1171.6165003032281
503,Philippines,2020,-1125.9101647527664,-1178.677479321535
504,Philippines,2021,-1130.8272825800127,-1175.361125365921
505,Philippines,2022,-1128.8858510813502,-1173.335672262358
506,Poland,2008,-833.6781565867806,-836.1459652777648
507,Poland,2009,-838.0828401282133,-894.9665901075964
508,Poland,2010,-846.3022237285137,-824.3001264533063
509,Poland,2011,-852.5031115323525,-850.84169679168
510,Poland,2012,-836.6955442252744,-866.0476515857272
511,Poland,2013,-848.5140556644421,-864.1733145401286
512,Poland,2014,-855.3415714573949,-882.9497287443698
513,Poland,2015,-858.7951603392505,-876.3000249441063
514,Poland,2016,-853.1652756875526,-855.6837998409881
515,Poland,2017,-840.7491609251385,-834.1695225907271
516,Poland,2018,-829.0021374458166,-821.0933481861168
517,Poland,2019,-839.106531088099,-850.9812475660816
518,Poland,2020,-842.4862075153466,-870.9109908726238
519,Poland,2021,-851.607988066143,-824.9397553262505
520,Poland,2022,-849.4441611265064,-850.4763846759917
521,Romania,2004,-990.5510031703874,-997.4997836005513
522,Romania,2005,-989.6603477016683,-1015.4386616073259
523,Romania,2006,-990.0640607152164,-1026.217519955632
524,Romania,2007,-995.7961551389614,-1001.0374131986288
525,Romania,2008,-986.2132356843917,-995.9721364814393
526,Romania,2009,-972.7735685046498,-950.8099046881146
527,Romania,2010,-976.4679443520328,-1021.0795949036074
528,Romania,2011,-997.0162301745864,-1024.9925000118308
529,Romania,2012,-992.5567530515277,-1005.2750485721405
530,Romania,2013,-995.5406480266635,-1053.1656011471682
531,Romania,2014,-1008.9139879568392,-1050.8457515236687
532,Romania,2015,-1016.4046377028969,-1072.4059617506127
533,Romania,2016,-1020.2165669106078,-1079.9368303700599
534,Romania,2017,-1020.5701967894964,-1073.2999777265231
535,Romania,2018,-1016.2407072213318,-1074.309492355935
536,Romania,2019,-1013.0555445452927,-1086.9220870504007
537,Romania,2020,-1018.1287998352258,-1096.2212736626882
538,Romania,2021,-1016.9308916088552,-1089.0329241805262
539,Romania,2022,-1014.5712347637107,-1105.7717670553575
540,Russia,2008,-668.9051977274174,-592.5716008220312
541,Russia,2009,-676.8997960276212,-566.3788075317883
542,Russia,2010,-649.2162221198714,-465.0186338808387
543,Russia,2011,-641.905400613891,-556.0385986309299
544,Russia,2012,-630.4388565429178,-456.01399614230183
545,Russia,2013,-642.1171629135507,-528.4496454959026
546,Russia,2014,-650.9063027829714,-578.2789613253176
547,Russia,2015,-656.6096842616038,-461.4269303307041
548,Russia,2016,-647.0142959768285,-459.416862122613
549,Russia,2017,-615.5668671289387,-442.88934614580296
550,Russia,2018,-604.6857346361218,-421.2045623366573
551,Russia,2019,-606.9682232765491,-490.8307877347835
552,Russia,2020,-626.4310281584201,-518.8395276217867
553,Russia,2021,-644.701605058792,-475.9158138003553
554,Russia,2022,-636.1012294244293,-491.10626154890684
555,Saudi Arabia,2010,-562.559999600094,-253.58480925342516
556,Saudi Arabia,2011,-543.0895748775418,-318.99423275337654
557,Saudi Arabia,2012,-537.4592745981704,-222.4948209663115
558,Saudi Arabia,2013,-538.697983607825,-270.3234196313041
559,Saudi Arabia,2014,-529.0052691761666,-173.78365126145331
560,Saudi Arabia,2015,-519.9151455998367,-84.5791236215972
561,Saudi Arabia,2016,-482.6614674241177,-76.6309963543173
562,Saudi Arabia,2017,-466.1884802117302,-127.22906912436468
563,Saudi Arabia,2018,-488.36103898240947,-144.43750841118427
564,Saudi Arabia,2019,-478.9157615590547,-137.67139182662802
565,Saudi Arabia,2020,-499.484413137611,-293.9432635098446
566,Saudi Arabia,2021,-528.3487852658379,-259.9196916745
567,Saudi Arabia,2022,-542.4695969312043,-224.0374293559155
568,South Africa,2008,-751.2919542422147,-669.0121361792643
569,South Africa,2009,-743.8330307419025,-702.7165204846945
570,South Africa,2010,-759.8150231293022,-741.4623287726388
571,South Africa,2011,-789.7846185127041,-748.9388691834678
572,South Africa,2012,-796.5549162292685,-761.6547979035123
573,South Africa,2013,-806.0360761751041,-772.1526281057211
574,South Africa,2014,-811.6243287881708,-769.7475463574375
575,South Africa,2015,-822.1613908385901,-806.0895985326766
576,South Africa,2016,-831.7511681497728,-801.7113338820567
577,South Africa,2017,-841.9348774064191,-824.2064520565797
578,South Africa,2018,-852.2626016519408,-832.1310916552192
579,South Africa,2019,-857.9634893645322,-806.3027433823145
580,South Africa,2020,-855.3577809366623,-840.803639567112
581,South Africa,2021,-867.0872441467778,-853.2341860584885
582,South Africa,2022,-881.9961551524216,-876.2008303079624
583,South Korea,2001,-806.0226375469936,-718.6210642041301
584,South Korea,2002,-784.5058007025748,-696.9448908101951
585,South Korea,2003,-771.4601485573321,-688.5984333451279
586,South Korea,2004,-764.6666449623293,-682.8117914998851
587,South Korea,2005,-763.5525549834524,-676.5466767758143
588,South Korea,2006,-763.9836301521741,-672.7827012005321
589,South Korea,2007,-756.3330330230891,-653.3864883727558
590,South Korea,2008,-744.3786806059585,-642.995971442593
591,South Korea,2009,-737.7704084107888,-638.7916560235806
592,South Korea,2010,-733.502397102666,-576.9607420198093
593,South Korea,2011,-709.0414616328512,-543.6999864584299
594,South Korea,2012,-695.1629609011486,-547.9887373148222
595,South Korea,2013,-689.8463902440077,-547.7660158014291
596,South Korea,2014,-700.7972789146974,-559.9878733634466
597,South Korea,2015,-709.5384137878262,-561.2109293781757
598,South Korea,2016,-711.6850614502906,-561.4919235844428
599,South Korea,2017,-705.614611464659,-546.0228182932381
600,South Korea,2018,-701.6141258357268,-531.9616079075041
601,South Korea,2019,-701.6698199439787,-560.3545783375467
602,South Korea,2020,-712.8644049739105,-613.7636972973496
603,South Korea,2021,-731.2644498945846,-593.8266899986979
604,South Korea,2022,-734.6360908534774,-610.270188731818
605,Spain,2004,-851.8093596739647,-818.6765894201282
606,Spain,2005,-849.4639727122776,-811.7371492091795
607,Spain,2006,-848.2187522024045,-834.1197360339437
608,Spain,2007,-852.0202214469983,-829.7101404140207
609,Spain,2008,-861.7503077336344,-875.2358791113837
610,Spain,2009,-883.3876073320956,-925.0037373220197
611,Spain,2010,-914.7708563400657,-950.2133626585642
612,Spain,2011,-927.4369018768247,-900.5506973954009
613,Spain,2012,-934.3137388203687,-941.5396401963785
614,Spain,2013,-938.8722046010047,-971.028783167641
615,Spain,2014,-952.3789263787417,-968.7733420698016
616,Spain,2015,-956.1126829481908,-955.0113139674107
617,Spain,2016,-948.5627716230166,-967.2315546186493
618,Spain,2017,-946.0688670393243,-948.7834116838202
619,Spain,2018,-945.1193309835229,-956.964081476664
620,Spain,2019,-941.3041806613422,-981.2020456628672
621,Spain,2020,-955.1837550978682,-1027.074779350564
622,Spain,2021,-979.0335447094077,-1008.2096914173932
623,Spain,2022,-979.2637678048997,-990.398841599323
624,Sweden,2000,-869.561718136733,-906.6310880262093
625,Sweden,2001,-873.7949552628378,-900.1403418276919
626,Sweden,2002,-875.013991229279,-892.4333071405754
627,Sweden,2003,-870.6228848585147,-880.7992285788353
628,Sweden,2004,-865.601132764459,-861.8393838815335
629,Sweden,2005,-850.1984214470313,-886.3182076112246
630,Sweden,2006,-851.8101216580327,-899.6986983161403
631,Sweden,2007,-858.2998014236907,-903.509821276357
632,Sweden,2008,-858.2972730220101,-918.4326376041196
633,Sweden,2009,-867.4531696776749,-940.3517687851812
634,Sweden,2010,-877.558602389141,-909.6529601962735
635,Sweden,2011,-878.5079652667451,-939.5780292150008
636,Sweden,2012,-878.6497982103347,-957.2289976389603
637,Sweden,2013,-892.0727363762173,-968.7513047819608
638,Sweden,2014,-901.2503495778237,-978.8577786247187
639,Sweden,2015,-907.7196982231185,-981.1291732285202
640,Sweden,2016,-906.9040635494703,-983.6403425518987
641,Sweden,2017,-908.238297652756,-987.2866350383974
642,Sweden,2018,-912.2127026451748,-995.3638418756141
643,Sweden,2019,-919.8451853348221,-1003.0341695286529
644,Sweden,2020,-923.2865478359482,-1028.5206222222382
645,Sweden,2021,-933.2642789447247,-1020.5325363765721
646,Sweden,2022,-934.7572481836565,-1024.5624207096648
647,Tanzania,2008,-1063.2744162757886,-1019.964819444222
648,Tanzania,2009,-1055.7578937070539,-1050.7456386574142
649,Tanzania,2010,-1055.3042361014043,-954.9811347469755
650,Tanzania,2011,-1038.199737274739,-893.931942208673
651,Tanzania,2012,-1036.0775770093728,-1016.3193384494639
652,Tanzania,2013,-1051.576506133221,-1094.0055126851869
653,Tanzania,2014,-1083.536854165877,-1112.6628696419707
654,Tanzania,2015,-1101.2253791451203,-1145.4222817193825
655,Tanzania,2016,-1107.3037606921885,-1165.971682662873
656,Tanzania,2017,-1113.9814427088363,-1169.9697924351249
657,Tanzania,2018,-1120.0433030558818,-1188.0526138783912
658,Tanzania,2019,-1122.6727022611424,-1198.7180360789616
659,Tanzania,2020,-1125.5362037535147,-1207.8463608152688
660,Tanzania,2021,-1129.3650697889216,-1213.4585598252072
661,Tanzania,2022,-1131.5461452770094,-1219.0092079872973
662,Thailand,2008,-983.3147175605254,-856.6115493495963
663,Thailand,2009,-976.6850405401693,-930.6303728017715
664,Thailand,2010,-977.7491512913051,-954.0492918779672
665,Thailand,2011,-974.301623646355,-831.3255276660082
666,Thailand,2012,-968.6871864898563,-881.6187140885476
667,Thailand,2013,-956.4785392078089,-945.618741298034
668,Thailand,2014,-972.5611481278404,-952.2182265164105
669,Thailand,2015,-982.6978221860998,-972.2400901335549
670,Thailand,2016,-986.7630071895436,-980.2491036760648
671,Thailand,2017,-985.6853539033789,-985.2149870637284
672,Thailand,2018,-987.6899608084169,-989.3812437977264
673,Thailand,2019,-988.7497421046202,-999.0251250853978
674,Thailand,2020,-991.089621999633,-1010.3428369802227
675,Thailand,2021,-997.627098947746,-1016.5409573788869
676,Thailand,2022,-1003.2245646409092,-1015.7375908387686
677,Turkey,2004,-1038.115538035211,-1040.541735633551
678,Turkey,2005,-1030.6719234875404,-1048.358905755933
679,Turkey,2006,-1027.4099043275392,-1054.9470474376558
680,Turkey,2007,-1021.0034540035041,-1037.0105762152734
681,Turkey,2008,-1016.9833992382769,-1042.4865152676437
682,Turkey,2009,-1011.9177637890251,-1031.5137198641796
683,Turkey,2010,-1010.6725779147914,-1049.7889791239422
684,Turkey,2011,-1005.1493710326309,-1020.1244290872903
685,Turkey,2012,-996.6259211535095,-1013.4923741700089
686,Turkey,2013,-989.3292656240683,-1016.8094307308327
687,Turkey,2014,-983.8019371008121,-1012.4651201059639
688,Turkey,2015,-980.6507519870835,-998.1676889716663
689,Turkey,2016,-977.0237078228112,-988.6341499582805
690,Turkey,2017,-967.317624034321,-971.4993884351886
691,Turkey,2018,-959.5773552346736,-998.0039095438224
692,Turkey,2019,-959.7237254470325,-1010.3062963810792
693,Turkey,2020,-970.7446473807107,-1004.5935701980214
694,Turkey,2021,-963.7063737216426,-979.5416733362046
695,Turkey,2022,-946.9001223863692,-992.0856792850367
696,Ukraine,2014,-873.4487374107936,-927.0277836297089
697,Ukraine,2015,-891.5286797515765,-955.1742521476452
698,Ukraine,2016,-911.502775943159,-952.1534908761978
699,Ukraine,2017,-914.9731977457923,-966.0130907332292
700,Ukraine,2018,-917.2134309060781,-956.5385787197963
701,Ukraine,2019,-913.6125712852377,-968.3467583438731
702,Ukraine,2020,-916.5681689429346,-986.3030885471526
703,Ukraine,2021,-922.4514825685627,-980.2530883131749
704,Ukraine,2022,-932.0935943309698,-1051.8886263889483
705,United Kingdom,2004,-751.4757309451905,-712.209987195571
706,United Kingdom,2005,-750.598964367895,-684.1659577009784
707,United Kingdom,2006,-738.7857868172041,-710.1920085793419
708,United Kingdom,2007,-762.8130840809772,-725.9714346823549
709,United Kingdom,2008,-763.8487589721161,-749.76230975669
710,United Kingdom,2009,-779.0012970657228,-802.9235298880266
711,United Kingdom,2010,-788.9808638633907,-791.4414438225942
712,United Kingdom,2011,-798.4314751752223,-829.5732664791952
713,United Kingdom,2012,-808.1727487734039,-811.7742125753716
714,United Kingdom,2013,-805.6438621938568,-824.8403189020781
715,United Kingdom,2014,-806.8341505795461,-865.3096622006261
716,United Kingdom,2015,-823.7265753857965,-875.3739374330702
717,United Kingdom,2016,-835.9661869295214,-898.3602695686508
718,United Kingdom,2017,-845.8348504096377,-916.6062515246238
719,United Kingdom,2018,-848.1296000664339,-923.7541062764637
720,United Kingdom,2019,-854.4482490444374,-938.0346295527102
721,United Kingdom,2020,-861.5229247605781,-970.5412611897749
722,United Kingdom,2021,-883.3028539223366,-953.6919905654163
723,United Kingdom,2022,-881.6234756718297,-978.410296812769
724,United States,1989,-360.5961916149926,-11.643958607919553
725,United States,1990,-359.50253666339734,-26.171855298653355
726,United States,1991,-378.4047290849655,-67.95777899302422
727,United States,1992,-397.5741701006085,-72.88496265203912
728,United States,1993,-404.39517439334276,-71.1002387782535
729,United States,1994,-406.575834253757,-56.25477738061575
730,United States,1995,-413.27464401047564,-83.45023011623705
731,United States,1996,-421.00379476985637,-62.47391991418286
732,United States,1997,-402.7273990820551,-57.12274258054314
733,United States,1998,-404.309693635155,-60.846079948508326
734,United States,1999,-410.0772203180677,-53.03869185766901
735,United States,2000,-411.1809888763854,-28.32843306089628
736,United States,2001,-432.73426241351626,-80.59470846190808
737,United States,2002,-443.23661955319636,-92.2163857388182
738,United States,2003,-445.6447662935853,-79.40325980853031
739,United States,2004,-446.67711616333605,-86.99965276880353
740,United States,2005,-450.3135812215415,-82.70995651065297
741,United States,2006,-461.47263008538704,-124.62593243990453
742,United States,2007,-476.8389393457421,-124.34228423955572
743,United States,2008,-492.436961034086,-165.56892468375077
744,United States,2009,-519.8715739653958,-263.76863093064503
745,United States,2010,-545.0119914101408,-225.67613086806503
746,United States,2011,-545.7085141196854,-274.2892442669698
747,United States,2012,-558.9742411180583,-299.93978896264883
748,United States,2013,-571.4178565782038,-291.95548380517204
749,United States,2014,-577.809794569305,-280.2228022890659
750,United States,2015,-578.1481847668312,-318.0184899153212
751,United States,2016,-585.4431431499388,-339.6130516502945
752,United States,2017,-598.1851792796733,-340.5468557982035
753,United States,2018,-601.4898349118502,-325.1229721338029
754,United States,2019,-607.3097999529056,-350.1025828786048
755,United States,2020,-618.2804309380876,-446.151555802086
756,United States,2021,-640.0886920529246,-393.28700993998984
757,United States,2022,-639.7064531358417,-390.0367204081045
758,Uzbekistan,2014,-1044.1351082664758,-1063.4190406389732
759,Uzbekistan,2015,-1049.0978758665308,-1073.1810782108741
760,Uzbekistan,2016,-1050.6274203407327,-1064.302984581822
761,Uzbekistan,2017,-1051.0485204452898,-1068.7461612806105
762,Uzbekistan,2018,-1052.2672100553364,-1083.1591496958756
763,Uzbekistan,2019,-1059.8941164070307,-1075.0441215557298
764,Uzbekistan,2020,-1057.1526709081163,-1075.8015371115075
765,Uzbekistan,2021,-1055.8669613357142,-1067.3713801268548
766,Uzbekistan,2022,-1046.161847345129,-1063.3099574611465
767,Venezuela,1999,-917.0571202651942,-886.2437777589355
768,Venezuela,2000,-908.0504339443239,-884.9696279358542
769,Venezuela,2001,-913.6730451117352,-943.7668405577708
770,Venezuela,2002,-913.8288362180272,-866.6751776359357
771,Venezuela,2003,-910.0143439729964,-871.9763889162989
772,Venezuela,2004,-898.5153116722095,-921.1835621960538
773,Venezuela,2005,-922.7421794905522,-924.6932314116302
774,Venezuela,2006,-926.45356143691,-910.5496904679977
775,Venezuela,2007,-917.5561505585367,-900.4791787672391
776,Venezuela,2008,-920.3922898957354,-915.949087834829
777,Venezuela,2009,-924.9307362767634,-936.7394149700261
778,Venezuela,2010,-926.6934825114508,-867.938126503468
779,Venezuela,2011,-906.3968592452151,-907.8088464128994
780,Venezuela,2012,-895.5664333285679,-887.9916894987243
781,Venezuela,2013,-895.6833632473855,-856.2937355689811
782,Venezuela,2014,-889.0612714320713,-911.3631408471771
783,Venezuela,2015,-902.6884213282112,-931.254058873673
784,Venezuela,2016,-928.8189331625656,-956.1277838253818
785,Venezuela,2017,-947.8570704690151,-977.0739793246732
786,Venezuela,2018,-973.5676251749144,-1043.622440524309
787,Venezuela,2019,-1001.6566092425459,-1069.9064060081762
788,Venezuela,2020,-1028.205034702627,-1119.9169522199911
789,Venezuela,2021,-1041.5874838059806,-1099.8118961657747
790,Venezuela,2022,-1041.382059828342,-1090.6953763902202
791,Vietnam,2008,-1087.0413228020998,-1113.3997299282348
792,Vietnam,2009,-1078.1370194314738,-1058.6864730302825
793,Vietnam,2010,-1072.0887016194572,-1089.0431710141488
794,Vietnam,2011,-1063.6287735031058,-1093.8033670289394
795,Vietnam,2012,-1063.8674130589866,-1100.9167781916892
796,Vietnam,2013,-1064.7579992564267,-1093.8665757790263
797,Vietnam,2014,-1046.8041999145578,-925.4860974667406
798,Vietnam,2015,-1031.640439873766,-996.5444832944405
799,Vietnam,2016,-1021.4915740704167,-1028.1297374227365
800,Vietnam,2017,-1017.6413032098234,-967.6866546731663
801,Vietnam,2018,-1011.7757230315989,-957.9658968987802
802,Vietnam,2019,-991.0184803961818,-910.4688276675084
803,Vietnam,2020,-965.4830781190326,-900.0233153687924
804,Vietnam,2021,-949.0156326089588,-907.4448675248581
805,Vietnam,2022,-947.4948855871797,-915.8462626841635
