year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,cement_co2_diff_lag1_lag2,coal_co2_diff_lag1_lag2,flaring_co2_diff_lag1_lag2,gas_co2_diff_lag1_lag2,land_use_change_co2_diff_lag1_lag2,oil_co2_diff_lag1_lag2
2020,China,1424929792.0,24151844716544.0,0.124,826.876,7523.17,3.839,630.171,749.99,1559.728,40.13099999999997,206.77000000000044,0.43100000000000005,54.80200000000002,53.476,59.25400000000013
2021,China,1425893504.0,26180600201216.0,0.13,858.233,7679.546,5.17,676.473,829.416,1523.052,31.35699999999997,156.3760000000002,1.331,46.30199999999991,79.42600000000004,-36.67600000000016
2022,China,1425887360.0,26966017179648.0,0.135,851.974,7979.436,4.812,764.102,904.296,1564.37,-6.258999999999901,299.8899999999994,-0.35799999999999965,87.62900000000002,74.88,41.317999999999984
2003,Colombia,41057688.0,357889179648.0,0.009,3.105,9.267,1.559,13.246,48.31,28.724,-0.010000000000000231,-1.0540000000000003,-0.050000000000000044,-0.013999999999999346,63.318,0.18100000000000094
2004,Colombia,41648272.0,376728256512.0,0.009,3.376,10.406,1.27,12.681,153.476,29.645,0.2709999999999999,1.1390000000000011,-0.2889999999999999,-0.5650000000000013,105.166,0.9209999999999994
2005,Colombia,42220944.0,394076061696.0,0.009,3.442,7.281,1.049,13.349,41.352,29.527,0.06600000000000028,-3.125000000000001,-0.22100000000000009,0.668000000000001,-112.124,-0.11799999999999855
2006,Colombia,42772912.0,420283842560.0,0.009,4.125,10.234,0.857,14.007,0.905,30.939,0.6829999999999998,2.9530000000000003,-0.19199999999999995,0.6579999999999995,-40.446999999999996,1.411999999999999
2007,Colombia,43306592.0,448731316224.0,0.009,4.117,9.351,0.831,14.033,42.792,33.973,-0.008000000000000007,-0.8829999999999991,-0.026000000000000023,0.0259999999999998,41.887,3.033999999999999
2008,Colombia,43815316.0,464038723584.0,0.009,4.541,8.053,0.844,14.033,34.89,33.02,0.4240000000000004,-1.298,0.013000000000000012,0.0,-7.902000000000001,-0.9529999999999959
2009,Colombia,44313916.0,471326588928.0,0.009,4.439,10.768,0.798,17.518,15.95,33.441,-0.10200000000000031,2.715,-0.04599999999999993,3.485000000000001,-18.94,0.4209999999999994
2010,Colombia,44816104.0,489870196736.0,0.009,3.93,11.802,0.897,20.097,11.878,35.735,-0.5089999999999999,1.033999999999999,0.09899999999999998,2.5790000000000006,-4.071999999999999,2.293999999999997
2011,Colombia,45308896.0,521323249664.0,0.009,4.039,13.473,1.069,21.988,1.057,35.698,0.10899999999999954,1.6710000000000012,0.17199999999999993,1.8909999999999982,-10.821,-0.036999999999999034
2012,Colombia,45782420.0,541722640384.0,0.009,4.588,13.785,1.46,21.051,125.937,35.341,0.5490000000000004,0.3119999999999994,0.391,-0.9370000000000012,124.88,-0.3569999999999993
2013,Colombia,46237928.0,569534644224.0,0.009,5.051,11.541,1.851,22.899,365.538,38.914,0.4630000000000001,-2.2439999999999998,0.391,1.8480000000000025,239.601,3.5730000000000004
2014,Colombia,46677944.0,595158040576.0,0.009,4.79,17.803,1.662,22.339,131.199,41.509,-0.2610000000000001,6.2620000000000005,-0.18900000000000006,-0.5600000000000023,-234.339,2.594999999999999
2015,Colombia,47119728.0,612750917632.0,0.01,5.277,18.049,1.627,23.908,90.101,49.424,0.4870000000000001,0.24599999999999866,-0.03499999999999992,1.5690000000000026,-41.09800000000001,7.914999999999999
2016,Colombia,47625960.0,625545117696.0,0.01,5.551,19.144,1.543,24.405,77.656,46.132,0.274,1.0949999999999989,-0.08400000000000007,0.4969999999999999,-12.444999999999993,-3.2920000000000016
2017,Colombia,48351668.0,634046316544.0,0.01,5.317,19.423,1.109,22.896,65.35,50.941,-0.23399999999999999,0.2789999999999999,-0.43399999999999994,-1.5090000000000003,-12.306000000000012,4.809000000000005
2018,Colombia,49276968.0,650303242240.0,0.01,5.233,14.686,1.034,22.784,57.053,48.539,-0.08400000000000052,-4.736999999999998,-0.07499999999999996,-0.11200000000000188,-8.296999999999997,-2.402000000000001
2019,Colombia,50187404.0,671028412416.0,0.01,5.301,13.714,1.045,23.53,47.172,43.521,0.0680000000000005,-0.9719999999999995,0.010999999999999899,0.7460000000000022,-9.881,-5.018000000000001
2020,Colombia,50930656.0,622365376512.0,0.01,5.537,18.152,1.003,24.224,38.078,45.582,0.23599999999999977,4.438000000000001,-0.04200000000000004,0.6939999999999991,-9.093999999999994,2.061
2021,Colombia,51516560.0,690925207552.0,0.01,5.041,16.777,0.733,23.951,36.174,43.23,-0.49599999999999955,-1.375,-0.2699999999999999,-0.2729999999999997,-1.9040000000000035,-2.352000000000004
2022,Colombia,51874028.0,742716997632.0,0.01,5.87,10.856,0.616,22.932,37.725,55.491,0.8289999999999997,-5.921000000000001,-0.11699999999999999,-1.019000000000002,1.551000000000002,12.261000000000003
2008,Cote d'Ivoire,20244452.0,52842643456.0,0.004,0.0,0.0,0.117,2.887,48.188,3.649,0.0,0.0,0.04100000000000001,-0.246,-25.605000000000004,-0.029999999999999805
2009,Cote d'Ivoire,20677762.0,55907844096.0,0.004,0.0,0.0,0.121,3.037,33.993,3.554,0.0,0.0,0.00399999999999999,0.1499999999999999,-14.195,-0.0950000000000002
2010,Cote d'Ivoire,21120040.0,58369986560.0,0.004,0.0,0.0,0.146,2.785,27.613,2.73,0.0,0.0,0.024999999999999994,-0.2519999999999998,-6.380000000000003,-0.8239999999999998
2011,Cote d'Ivoire,21562916.0,57051172864.0,0.004,0.0,0.0,0.161,3.037,21.706,3.026,0.0,0.0,0.015000000000000013,0.2519999999999998,-5.907,0.2959999999999998
2012,Cote d'Ivoire,22010708.0,63249211392.0,0.004,0.0,0.0,0.181,2.993,24.85,3.349,0.0,0.0,0.01999999999999999,-0.04400000000000004,3.144000000000002,0.3230000000000004
2013,Cote d'Ivoire,22469272.0,69113675776.0,0.004,0.0,0.0,0.201,3.265,66.224,5.075,0.0,0.0,0.020000000000000018,0.27200000000000024,41.374,1.726
2014,Cote d'Ivoire,22995554.0,75191533568.0,0.004,0.0,0.0,0.153,3.748,44.387,5.778,0.0,0.0,-0.048000000000000015,0.4830000000000001,-21.837000000000003,0.7029999999999994
2015,Cote d'Ivoire,23596738.0,81840726016.0,0.004,0.0,0.0,0.164,3.781,28.81,5.958,0.0,0.0,0.01100000000000001,0.03299999999999992,-15.577000000000002,0.1800000000000006
2016,Cote d'Ivoire,24213620.0,87711154176.0,0.004,0.0,0.0,0.149,3.858,24.929,5.547,0.0,0.0,-0.015000000000000013,0.07699999999999996,-3.8810000000000002,-0.4110000000000005
2017,Cote d'Ivoire,24848024.0,93099253760.0,0.004,0.0,0.0,0.181,4.776,24.027,7.026,0.0,0.0,0.032,0.9179999999999997,-0.9019999999999975,1.479
2018,Cote d'Ivoire,25493990.0,96591405056.0,0.004,0.0,0.0,0.142,4.313,30.275,7.548,0.0,0.0,-0.03900000000000001,-0.4630000000000001,6.2479999999999976,0.5220000000000002
2019,Cote d'Ivoire,26147544.0,104618147840.0,0.004,0.0,0.0,0.097,3.929,18.18,6.326,0.0,0.0,-0.044999999999999984,-0.3839999999999999,-12.094999999999999,-1.2220000000000004
2020,Cote d'Ivoire,26811792.0,106396663808.0,0.004,0.0,0.0,0.093,4.258,16.971,6.185,0.0,0.0,-0.0040000000000000036,0.3290000000000002,-1.2089999999999996,-0.14100000000000001
2021,Cote d'Ivoire,27478250.0,113844420608.0,0.004,0.0,0.0,0.089,4.367,16.894,6.562,0.0,0.0,-0.0040000000000000036,0.10899999999999999,-0.07700000000000173,0.37700000000000067
2022,Cote d'Ivoire,28160548.0,121472000000.0,0.004,0.0,0.0,0.028,4.602,15.858,7.099,0.0,0.0,-0.061,0.23500000000000032,-1.0359999999999978,0.5369999999999999
2012,Czechia,10511065.0,276891959296.0,0.005,1.665,73.749,0.266,16.825,-1.439,20.921,0.19599999999999995,-0.8050000000000068,-0.0040000000000000036,-1.5730000000000004,0.08899999999999997,-0.23400000000000176
2013,Czechia,10514547.0,276764852224.0,0.005,1.517,70.768,0.271,16.624,-14.983,20.422,-0.14800000000000013,-2.9809999999999945,0.0050000000000000044,-0.2010000000000005,-13.544,-0.4989999999999988
2014,Czechia,10517178.0,283025539072.0,0.005,1.332,66.87,0.205,16.826,-13.245,19.777,-0.18499999999999983,-3.897999999999996,-0.06600000000000003,0.20200000000000173,1.7380000000000013,-0.6449999999999996
2015,Czechia,10523801.0,298276061184.0,0.005,1.483,64.905,0.208,15.113,-13.27,20.822,0.15100000000000002,-1.9650000000000034,0.0030000000000000027,-1.713000000000001,-0.025000000000000355,1.0449999999999982
2016,Czechia,10527584.0,305844158464.0,0.005,1.558,64.322,0.196,15.909,-12.578,21.34,0.07499999999999996,-0.5829999999999984,-0.011999999999999983,0.7960000000000012,0.6920000000000002,0.5180000000000007
2017,Czechia,10531315.0,321652391936.0,0.005,1.698,64.728,0.164,17.008,-11.965,21.385,0.1399999999999999,0.4059999999999917,-0.032,1.0989999999999984,0.6129999999999995,0.045000000000001705
2018,Czechia,10534598.0,332009897984.0,0.005,1.728,64.307,0.132,17.713,-11.509,22.161,0.030000000000000027,-0.42099999999999227,-0.032,0.7050000000000018,0.4559999999999995,0.7759999999999998
2019,Czechia,10536876.0,342069379072.0,0.005,1.868,63.573,0.108,16.641,-11.372,22.367,0.14000000000000012,-0.7340000000000018,-0.024000000000000007,-1.0720000000000027,0.13700000000000045,0.20599999999999952
2020,Czechia,10530951.0,323245441024.0,0.005,1.977,57.468,0.084,17.361,-10.965,22.484,0.10899999999999999,-6.104999999999997,-0.023999999999999994,0.7200000000000024,0.40700000000000003,0.11700000000000088
2021,Czechia,10510748.0,334729445376.0,0.005,1.891,49.727,0.054,17.431,-10.555,21.103,-0.08600000000000008,-7.741000000000007,-0.030000000000000006,0.07000000000000028,0.41000000000000014,-1.3810000000000002
2022,Czechia,10493990.0,342966829056.0,0.005,1.958,51.481,0.055,19.045,-10.126,22.494,0.06699999999999995,1.7540000000000049,0.0010000000000000009,1.6140000000000008,0.42900000000000027,1.3909999999999982
2008,Democratic Republic of Congo,62249724.0,39245770752.0,0.006,0.205,0.032,0.896,0.044,150.047,1.447,0.0010000000000000009,0.012,0.11599999999999999,0.022,7.5730000000000075,0.121
2009,Democratic Republic of Congo,64270236.0,41718890496.0,0.006,0.158,0.036,0.84,0.044,453.498,1.608,-0.046999999999999986,0.003999999999999997,-0.05600000000000005,0.0,303.451,0.16100000000000003
2010,Democratic Republic of Congo,66391260.0,46223523840.0,0.006,0.177,0.025,0.728,0.044,732.71,1.473,0.01899999999999999,-0.010999999999999996,-0.11199999999999999,0.0,279.21200000000005,-0.135
2011,Democratic Republic of Congo,68654272.0,51169099776.0,0.006,0.189,0.038,0.737,0.044,870.99,1.729,0.01200000000000001,0.012999999999999998,0.009000000000000008,0.0,138.27999999999997,0.256
2012,Democratic Republic of Congo,70997872.0,55604953088.0,0.007,0.175,0.03,0.572,0.044,1011.234,2.22,-0.014000000000000012,-0.008,-0.16500000000000004,0.0,140.24400000000003,0.4910000000000001
2013,Democratic Republic of Congo,73460032.0,60956372992.0,0.007,0.158,0.035,0.408,0.0,942.997,2.198,-0.016999999999999987,0.0050000000000000044,-0.16399999999999998,-0.044,-68.23700000000008,-0.02200000000000024
2014,Democratic Republic of Congo,76035592.0,65407410176.0,0.007,0.174,0.013,0.371,0.0,971.053,3.364,0.015999999999999986,-0.022000000000000006,-0.03699999999999998,0.0,28.05600000000004,1.166
2015,Democratic Republic of Congo,78656904.0,69567324160.0,0.007,0.128,0.018,0.418,0.004,786.797,4.499,-0.045999999999999985,0.004999999999999999,0.046999999999999986,0.004,-184.25599999999997,1.1349999999999998
2016,Democratic Republic of Congo,81430976.0,69841412096.0,0.008,0.155,0.036,0.397,0.004,621.155,2.686,0.026999999999999996,0.018,-0.020999999999999963,0.0,-165.64200000000005,-1.8129999999999997
2017,Democratic Republic of Congo,84283272.0,72396210176.0,0.008,0.098,0.042,0.393,0.0,654.202,2.026,-0.056999999999999995,0.006000000000000005,-0.0040000000000000036,-0.004,33.047000000000025,-0.6600000000000001
2018,Democratic Republic of Congo,87087352.0,75889336320.0,0.008,0.349,0.052,0.349,0.0,661.983,2.352,0.251,0.009999999999999995,-0.04400000000000004,0.0,7.780999999999949,0.32600000000000007
2019,Democratic Republic of Congo,89906896.0,79292964864.0,0.008,0.453,0.09,0.293,0.0,536.647,2.539,0.10400000000000004,0.038,-0.055999999999999994,0.0,-125.3359999999999,0.18700000000000028
2020,Democratic Republic of Congo,92853168.0,80617955328.0,0.009,0.536,0.047,0.375,0.0,378.408,2.634,0.08300000000000002,-0.043,0.08200000000000002,0.0,-158.23900000000003,0.09499999999999975
2021,Democratic Republic of Congo,95894120.0,85639643136.0,0.009,0.498,0.027,0.437,0.0,495.091,2.748,-0.038000000000000034,-0.02,0.062,0.0,116.68299999999999,0.11400000000000032
2022,Democratic Republic of Congo,99010216.0,91314987008.0,0.009,0.604,0.036,0.425,0.0,556.582,2.876,0.10599999999999998,0.008999999999999998,-0.01200000000000001,0.0,61.490999999999985,0.12799999999999967
2008,Egypt,83844784.0,775303659520.0,0.002,17.1,2.917,2.898,81.128,1.128,84.763,1.5310000000000006,-0.01100000000000012,-0.2769999999999997,7.295000000000002,-0.7230000000000001,1.0740000000000123
2009,Egypt,85501064.0,831414992896.0,0.002,16.195,2.854,2.964,83.31,4.028,92.404,-0.9050000000000011,-0.06299999999999972,0.06599999999999984,2.182000000000002,2.8999999999999995,7.640999999999991
2010,Egypt,87252416.0,898751397888.0,0.002,19.973,2.689,3.308,81.788,2.688,98.719,3.7779999999999987,-0.16500000000000004,0.34399999999999986,-1.5220000000000056,-1.3399999999999994,6.314999999999998
2011,Egypt,89200056.0,923052867584.0,0.002,20.514,4.126,2.766,81.948,0.971,94.255,0.5410000000000004,1.4370000000000003,-0.5419999999999998,0.1599999999999966,-1.717,-4.463999999999999
2012,Egypt,91240384.0,950287269888.0,0.002,20.098,1.7,3.891,92.679,1.83,98.549,-0.41600000000000037,-2.426,1.125,10.731000000000009,0.8590000000000001,4.294000000000011
2013,Egypt,93377896.0,984556568576.0,0.002,20.971,1.803,5.015,92.919,2.032,93.025,0.8730000000000011,0.10299999999999998,1.1239999999999997,0.23999999999999488,0.20199999999999996,-5.524000000000001
2014,Egypt,95592328.0,1035721834496.0,0.003,20.21,1.7,4.47,90.4,0.934,94.639,-0.7609999999999992,-0.10299999999999998,-0.5449999999999999,-2.5189999999999912,-1.0979999999999999,1.61399999999999
2015,Egypt,97723792.0,1079611555840.0,0.003,20.76,1.495,5.231,81.7,1.888,117.713,0.5500000000000007,-0.20499999999999985,0.7610000000000001,-8.700000000000003,0.9539999999999998,23.073999999999998
2016,Egypt,99784032.0,1121578516480.0,0.003,21.648,1.345,5.312,84.151,0.515,112.023,0.8879999999999981,-0.15000000000000013,0.0810000000000004,2.4509999999999934,-1.3729999999999998,-5.689999999999998
2017,Egypt,101789384.0,1158060441600.0,0.003,22.82,1.608,5.263,94.824,0.119,114.87,1.1720000000000006,0.2630000000000001,-0.04900000000000038,10.673000000000002,-0.396,2.8470000000000084
2018,Egypt,103740768.0,1220661739520.0,0.003,21.77,6.507,4.391,108.407,0.232,119.036,-1.0500000000000007,4.898999999999999,-0.8719999999999999,13.582999999999998,0.11300000000000002,4.165999999999997
2019,Egypt,105618672.0,1289253421056.0,0.003,21.002,13.007,4.264,102.698,0.296,102.936,-0.7680000000000007,6.5,-0.12699999999999978,-5.709000000000003,0.06399999999999997,-16.099999999999994
2020,Egypt,107465128.0,1307778088960.0,0.003,19.669,10.124,4.364,120.52,0.343,101.463,-1.3329999999999984,-2.882999999999999,0.09999999999999964,17.822000000000003,0.04700000000000004,-1.4730000000000132
2021,Egypt,109262184.0,1400985616384.0,0.003,18.135,5.401,4.437,116.629,0.412,83.037,-1.533999999999999,-4.723000000000001,0.0730000000000004,-3.890999999999991,0.06899999999999995,-18.425999999999988
2022,Egypt,110990096.0,1460427423744.0,0.003,20.194,9.001,3.915,124.404,0.445,89.37,2.0589999999999975,3.5999999999999996,-0.5220000000000002,7.7749999999999915,0.03300000000000003,6.332999999999998
2004,France,60108436.0,2196883505152.0,0.014,8.556,59.119,3.903,91.503,-22.741,244.742,-0.08700000000000152,0.6210000000000022,-0.039000000000000146,3.694999999999993,1.2510000000000012,1.8569999999999993
2005,France,60510080.0,2238790500352.0,0.014,9.065,58.165,3.928,93.088,-24.898,244.676,0.5090000000000003,-0.9540000000000006,0.02499999999999991,1.5849999999999937,-2.157,-0.0660000000000025
2006,France,60919152.0,2297018187776.0,0.014,9.108,62.002,3.93,94.816,-24.628,241.795,0.04300000000000104,3.8370000000000033,0.002000000000000224,1.7280000000000086,0.2699999999999996,-2.8810000000000002
2007,France,61329380.0,2354672041984.0,0.014,9.307,59.43,4.229,92.19,-23.403,236.564,0.19899999999999984,-2.5720000000000027,0.29899999999999993,-2.6260000000000048,1.2250000000000014,-5.2309999999999945
2008,France,61721004.0,2362451689472.0,0.015,9.478,61.307,4.525,89.04,-26.309,227.299,0.17099999999999937,1.8770000000000024,0.29600000000000026,-3.1499999999999915,-2.9060000000000024,-9.264999999999986
2009,France,62093300.0,2295353049088.0,0.015,8.88,56.113,4.8,91.927,-28.415,223.303,-0.597999999999999,-5.194000000000003,0.27499999999999947,2.8870000000000005,-2.105999999999998,-3.9960000000000093
2010,France,62444568.0,2342490472448.0,0.015,7.679,45.106,4.515,90.555,-28.266,219.245,-1.2010000000000005,-11.006999999999998,-0.28500000000000014,-1.3719999999999999,0.1490000000000009,-4.057999999999993
2011,France,62775272.0,2393401982976.0,0.015,7.888,49.002,4.116,95.999,-28.733,215.554,0.20899999999999963,3.896000000000001,-0.399,5.443999999999988,-0.4670000000000023,-3.6910000000000025
2012,France,63071412.0,2400896417792.0,0.015,8.065,42.043,3.885,87.586,-27.413,208.283,0.1769999999999996,-6.959000000000003,-0.23099999999999987,-8.412999999999997,1.3200000000000003,-7.271000000000015
2013,France,63335180.0,2414733688832.0,0.015,7.502,46.709,3.312,90.408,-24.006,204.385,-0.5629999999999997,4.666000000000004,-0.573,2.8220000000000027,3.407,-3.897999999999996
2014,France,63588496.0,2437822808064.0,0.015,7.3,49.449,3.056,90.991,-21.254,203.403,-0.20199999999999996,2.739999999999995,-0.2559999999999998,0.5829999999999984,2.751999999999999,-0.9819999999999993
2015,France,63809768.0,2464953663488.0,0.016,6.975,39.449,2.963,76.263,-20.721,197.148,-0.3250000000000002,-10.0,-0.09299999999999997,-14.727999999999994,0.5330000000000013,-6.2549999999999955
2016,France,63989320.0,2491956330496.0,0.016,6.606,37.941,2.862,81.213,-14.358,198.792,-0.3689999999999998,-1.5079999999999956,-0.10099999999999998,4.949999999999989,6.3629999999999995,1.6440000000000055
2017,France,64144092.0,2549057585152.0,0.016,6.639,35.853,2.873,88.856,-18.596,196.002,0.03300000000000036,-2.088000000000001,0.01100000000000012,7.643000000000001,-4.2379999999999995,-2.789999999999992
2018,France,64277812.0,2596599234560.0,0.016,6.483,39.819,2.821,89.01,-14.842,195.042,-0.15600000000000058,3.966000000000001,-0.052000000000000046,0.15400000000001057,3.7539999999999996,-0.960000000000008
2019,France,64399760.0,2644453883904.0,0.016,6.701,35.013,2.909,84.615,-19.357,188.833,0.21799999999999997,-4.8060000000000045,0.08799999999999963,-4.39500000000001,-4.514999999999999,-6.209000000000003
2020,France,64480052.0,2438594035712.0,0.016,6.807,29.343,2.508,86.144,-18.43,186.758,0.10600000000000076,-5.669999999999998,-0.4009999999999998,1.5290000000000106,0.9269999999999996,-2.0749999999999886
2021,France,64531448.0,2604822691840.0,0.016,6.197,23.856,2.136,80.072,-18.083,165.558,-0.6100000000000003,-5.486999999999998,-0.3719999999999999,-6.072000000000003,0.3470000000000013,-21.200000000000017
2022,France,64626624.0,2671568748544.0,0.016,6.495,30.421,1.705,85.261,-16.76,178.827,0.29800000000000004,6.564999999999998,-0.43100000000000005,5.188999999999993,1.3229999999999968,13.269000000000005
2004,Germany,81266672.0,2894624980992.0,0.035,13.507,379.524,3.003,174.859,-13.72,319.712,0.6839999999999993,3.7379999999999995,0.03699999999999992,1.2489999999999952,2.8779999999999983,-4.699999999999989
2005,Germany,81212168.0,2945460994048.0,0.036,14.068,375.978,2.928,173.344,-13.734,310.181,0.5609999999999999,-3.5459999999999923,-0.07500000000000018,-1.5150000000000148,-0.013999999999999346,-9.531000000000006
2006,Germany,81177816.0,3086359199744.0,0.036,13.05,363.226,2.954,173.416,-16.163,304.012,-1.017999999999999,-12.75200000000001,0.026000000000000245,0.07200000000000273,-2.4290000000000003,-6.168999999999983
2007,Germany,81183832.0,3220275724288.0,0.036,13.34,369.583,3.069,178.383,-14.307,304.138,0.28999999999999915,6.357000000000028,0.11499999999999977,4.967000000000013,1.8559999999999999,0.12599999999997635
2008,Germany,81217488.0,3289020366848.0,0.037,14.449,379.374,2.989,174.428,-13.165,269.802,1.109,9.790999999999997,-0.08000000000000007,-3.9550000000000125,1.1420000000000012,-34.335999999999956
2009,Germany,81260624.0,3136502104064.0,0.037,13.579,356.208,2.945,179.821,-13.516,291.228,-0.8699999999999992,-23.165999999999997,-0.04400000000000004,5.393000000000001,-0.35100000000000087,21.425999999999988
2010,Germany,81325088.0,3301123031040.0,0.037,12.559,317.893,2.575,167.4,-16.763,280.159,-1.0200000000000014,-38.315000000000055,-0.36999999999999966,-12.420999999999992,-3.2470000000000017,-11.069000000000017
2011,Germany,81423384.0,3467712921600.0,0.038,12.431,343.352,2.582,183.991,-12.653,280.447,-0.1280000000000001,25.459000000000003,0.006999999999999673,16.591000000000008,4.110000000000001,0.2880000000000109
2012,Germany,81545568.0,3482225475584.0,0.038,13.393,344.685,2.673,168.397,-14.451,269.85,0.9620000000000015,1.3330000000000268,0.09100000000000019,-15.594000000000023,-1.798,-10.59699999999998
2013,Germany,81680592.0,3497463119872.0,0.039,13.289,349.791,2.657,168.05,-9.781,270.706,-0.10400000000000098,5.1059999999999945,-0.016000000000000014,-0.34699999999998,4.67,0.8559999999999945
2014,Germany,81858824.0,3574741336064.0,0.039,12.503,356.89,2.689,170.536,-8.329,282.552,-0.7859999999999996,7.0989999999999895,0.03200000000000003,2.48599999999999,1.452,11.846000000000004
2015,Germany,82073232.0,3628073746432.0,0.039,12.905,344.857,2.478,152.279,-6.192,273.335,0.40199999999999925,-12.032999999999959,-0.21099999999999985,-18.257000000000005,2.1370000000000005,-9.217000000000041
2016,Germany,82331432.0,3708980035584.0,0.04,12.626,341.028,2.374,157.466,-7.144,275.835,-0.2789999999999999,-3.8290000000000077,-0.10400000000000009,5.187000000000012,-0.952,2.5
2017,Germany,82624368.0,3808389496832.0,0.04,12.663,329.449,2.34,169.476,-4.832,279.118,0.03700000000000081,-11.579000000000008,-0.03400000000000025,12.009999999999991,2.3120000000000003,3.2830000000000155
2018,Germany,82896696.0,3845758648320.0,0.04,13.408,310.775,2.26,171.428,-4.333,279.439,0.7449999999999992,-18.674000000000035,-0.08000000000000007,1.9519999999999982,0.49899999999999967,0.3210000000000264
2019,Germany,83148144.0,3886392803328.0,0.041,13.228,295.686,1.998,169.574,-9.062,265.495,-0.17999999999999972,-15.088999999999999,-0.2619999999999998,-1.853999999999985,-4.728999999999999,-13.944000000000017
2020,Germany,83328992.0,3742720851968.0,0.041,13.287,240.115,2.019,172.524,-8.792,271.031,0.05900000000000105,-55.57099999999997,0.02100000000000013,2.9499999999999886,0.2699999999999996,5.536000000000001
2021,Germany,83408560.0,3841041629184.0,0.041,13.357,198.559,1.806,171.058,-8.653,254.431,0.06999999999999851,-41.55600000000001,-0.21300000000000008,-1.4660000000000082,0.13899999999999935,-16.599999999999994
2022,Germany,83369840.0,3909612732416.0,0.041,13.64,232.334,1.831,179.755,-8.358,242.793,0.28300000000000125,33.775000000000006,0.02499999999999991,8.697000000000003,0.29499999999999993,-11.638000000000005
2004,India,1136264576.0,3495022821376.0,0.02,50.88,625.89,1.787,49.988,113.07,330.615,1.7690000000000055,27.293000000000006,0.18499999999999983,2.853999999999999,26.641999999999996,5.394999999999982
2005,India,1154638720.0,3752627535872.0,0.021,55.545,669.968,1.765,49.585,71.903,348.234,4.664999999999999,44.077999999999975,-0.02200000000000002,-0.4029999999999987,-41.16699999999999,17.61899999999997
2006,India,1172373760.0,4069856116736.0,0.022,59.687,721.469,1.704,50.439,43.071,352.376,4.141999999999996,51.50100000000009,-0.06099999999999994,0.8539999999999992,-28.832000000000008,4.141999999999996
2007,India,1189691776.0,4403214942208.0,0.022,64.905,773.564,1.741,82.58,38.939,369.694,5.2180000000000035,52.094999999999914,0.037000000000000144,32.141,-4.131999999999998,17.31800000000004
2008,India,1206734848.0,4649547988992.0,0.023,68.333,842.477,1.842,87.956,94.336,391.897,3.4279999999999973,68.91300000000001,0.10099999999999998,5.376000000000005,55.397,22.202999999999975
2009,India,1223640192.0,4993478819840.0,0.024,73.245,910.795,1.888,90.277,148.334,413.233,4.912000000000006,68.31799999999998,0.04599999999999982,2.320999999999998,53.998000000000005,21.336000000000013
2010,India,1240613632.0,5361371185152.0,0.025,81.268,983.947,1.879,112.463,82.88,432.66,8.022999999999996,73.15200000000004,-0.008999999999999897,22.185999999999993,-65.45400000000001,19.42700000000002
2011,India,1257621248.0,5720693014528.0,0.025,86.029,1015.983,1.704,134.121,118.441,439.5,4.760999999999996,32.035999999999945,-0.17500000000000004,21.658000000000015,35.56100000000001,6.839999999999975
2012,India,1274487168.0,6052427857920.0,0.026,91.314,1074.385,2.648,136.26,97.74,460.104,5.284999999999997,58.402000000000044,0.9440000000000002,2.1389999999999816,-20.701000000000008,20.603999999999985
2013,India,1291132032.0,6424470487040.0,0.027,100.237,1206.452,3.592,125.605,160.877,489.814,8.923000000000002,132.067,0.944,-10.654999999999987,63.137000000000015,29.710000000000036
2014,India,1307246464.0,6875186200576.0,0.028,107.82,1276.383,3.266,110.689,217.294,496.94,7.582999999999998,69.93100000000004,-0.32600000000000007,-14.916000000000011,56.417,7.125999999999976
2015,India,1322866560.0,7391521275904.0,0.029,115.825,1407.057,3.529,109.467,99.411,512.465,8.00500000000001,130.67399999999998,0.2629999999999999,-1.2219999999999942,-117.88300000000001,15.525000000000034
2016,India,1338636288.0,8057466126336.0,0.03,117.508,1449.587,4.137,106.871,152.648,556.117,1.6829999999999927,42.52999999999997,0.6079999999999997,-2.5960000000000036,53.236999999999995,43.65199999999993
2017,India,1354195712.0,8550029459456.0,0.031,123.281,1499.401,3.756,113.622,164.52,614.597,5.77300000000001,49.81400000000008,-0.3809999999999998,6.751000000000005,11.872000000000014,58.48000000000002
2018,India,1369003264.0,9173200797696.0,0.033,121.047,1551.256,2.823,118.922,121.271,632.558,-2.234000000000009,51.85500000000002,-0.9329999999999998,5.299999999999997,-43.24900000000001,17.961000000000013
2019,India,1383112064.0,9595463401472.0,0.034,138.965,1668.318,2.49,126.201,125.022,657.084,17.918000000000006,117.0619999999999,-0.33299999999999974,7.278999999999996,3.7510000000000048,24.525999999999954
2020,India,1396387072.0,8945313775616.0,0.035,143.664,1661.94,2.454,128.676,96.027,676.154,4.698999999999984,-6.377999999999929,-0.03600000000000003,2.4749999999999943,-28.995000000000005,19.07000000000005
2021,India,1407563904.0,9801620783104.0,0.036,122.908,1561.799,2.806,127.994,72.843,606.045,-20.755999999999986,-100.14100000000008,0.35199999999999987,-0.681999999999988,-23.183999999999997,-70.10900000000004
2022,India,1417173120.0,10476248367104.0,0.037,149.033,1767.297,2.772,133.192,51.481,621.928,26.124999999999986,205.49800000000005,-0.03400000000000025,5.1980000000000075,-21.362000000000002,15.883000000000038
