year,country_index,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2015,Cote d'Ivoire,-0.09537946696705622,-0.01773955552421333,0.020696265496064223,-0.022477290413669852,-0.005021232252487696,-0.01525838492349641,0.002419383588150351,-0.004237973399831898
2016,Cote d'Ivoire,-0.09554983517024808,-0.01832494560847251,0.02184177704684855,-0.022526418704537185,-0.005716967622915089,-0.01237019653391643,0.0021750271314166995,0.002776431465331594
2017,Cote d'Ivoire,-0.09431014653655621,-0.019098748609272433,0.022102509303642374,-0.022083061159179424,-0.005360405111250231,-0.011663291508109469,-0.003302333087639929,0.0037543757990270072
2018,Cote d'Ivoire,-0.09396926157434037,-0.01652851296996728,0.020905245617981277,-0.022725329186591016,-0.006413185703885266,-0.008554953786080658,0.003144451767066812,0.008416785825987939
2019,Cote d'Ivoire,-0.09526564297637544,-0.019395556451037663,0.025304870150156117,-0.022716669522353596,-0.006187317649784134,-0.013858488200634567,0.005555682918867333,-0.0018590594349117782
2020,Cote d'Ivoire,-0.09481350584629215,-0.019565557435047114,0.02555280167551581,-0.022535508196383475,-0.006309616169229652,-0.011516225581958212,0.0008721532784922926,0.004104321132626312
2021,Cote d'Ivoire,-0.09430441189861792,-0.019368695717037025,0.026015847104429148,-0.022509485494676414,-0.006376338230166508,-0.010769877992916753,0.0014163302206166928,0.004653732982963479
2022,Cote d'Ivoire,-0.09386710815965014,-0.019344338647791223,0.026994404558876355,-0.023151582939870408,-0.006501045804100542,-0.01072640928801958,0.0008562348566769628,0.0038595790685954554
2012,Czechia,-0.08101835127525212,-0.03614201698882747,0.02772625565346968,-0.0301363962424164,0.007145939658250262,-0.010112823821481832,0.013222903899964368,0.008244405423241147
2013,Czechia,-0.08273323827686707,-0.040614207685857696,0.030838190913805102,-0.02981307011658648,0.005972833958522597,-0.01494371915633228,0.009012831877706524,-0.0008487598968336758
2014,Czechia,-0.08274815372243241,-0.03993079646859162,0.029980491971163956,-0.03075237321097541,0.004670075442806896,-0.010645983058436533,0.006689170108352248,0.00747889232902877
2015,Czechia,-0.08272196060599178,-0.03878082477417996,0.03136478412642147,-0.03050057113094415,0.007175482186244207,-0.009114939957859431,0.013511902461855185,0.007178855871607116
2016,Czechia,-0.08139287698089763,-0.039485824680796915,0.03097183179639885,-0.030595902111025405,0.007847709348298659,-0.009563150368287405,0.002828504518514305,0.006416206465343699
2017,Czechia,-0.08025492372835523,-0.039578219136344656,0.03134574810197094,-0.031146141066132386,0.008388889273193235,-0.0089685141310502,0.0018041868332603498,0.0063771444060512494
2018,Czechia,-0.0797211249000465,-0.0397137116861789,0.0313664762331547,-0.03184571731677643,0.007815754184814424,-0.00819280865732535,0.003184053520991284,0.00593455204674522
2019,Czechia,-0.08017752990946314,-0.038794583283562493,0.03211399286563536,-0.032181203705475094,0.00804380854066059,-0.006828603167954971,0.011613553237695045,0.006448489777681327
2020,Czechia,-0.08067311587535503,-0.03954302026644037,0.030894072497641277,-0.032338771828651094,0.006120539472827113,-0.007898998506805636,0.004087845692098497,0.004974523170943792
2021,Czechia,-0.08140759511944222,-0.03949539239924244,0.03051839657161748,-0.032906095298325104,0.003883349199678935,-0.006607434223661113,0.008642593554582212,0.00460995341549695
2022,Czechia,-0.07908441332573493,-0.03984262650632914,0.03120526216198866,-0.03274238198008177,0.007695709318577456,-0.006834449713397374,-0.0019419513646351304,0.005072254768526657
2008,Democratic Republic of Congo,-0.06722672715552448,0.025245906219188385,-0.003040073773230087,-0.0072151500812413115,-0.01754571351192699,-0.012248388481350103,0.000675340692709339,0.007563509359011382
2009,Democratic Republic of Congo,-0.034663700006248466,0.1107015276557542,-0.09299432369239481,-0.014125197958916908,-0.027882810680627746,0.08207815189869248,-0.019515945706760136,0.17195497538065613
2010,Democratic Republic of Congo,-0.0038139217967722134,0.18522564812604042,-0.1669960013954026,-0.019403346758287497,-0.02666656786401576,0.09362706098036437,-0.021307733746466585,0.14875033547052488
2011,Democratic Republic of Congo,0.012460087777475237,0.22022070742287886,-0.199855297285404,-0.020212997053715282,-0.02170209521743834,0.06667711914548528,-0.01537052404495868,0.06116703819881212
2012,Democratic Republic of Congo,0.0314162582916085,0.2577746413654821,-0.23762220614522875,-0.02536380455511046,-0.02232398564462695,0.07310104028331255,-0.016301388010310586,0.05827373686606629
2013,Democratic Republic of Congo,0.025055862488218075,0.2381540837401794,-0.21144602934737095,-0.024411302527861414,-0.0163490194566101,0.015997900438905685,-0.0032081312481061102,-0.06235295040587213
2014,Democratic Republic of Congo,0.02893369435739617,0.2479793373203413,-0.22043215232256624,-0.02509632687078042,-0.019911457548411407,0.04235278459118148,-0.010414893632218905,-0.006830137409571173
2015,Democratic Republic of Congo,0.010637671559757223,0.19667055920843826,-0.1634104838876929,-0.019748886465690372,-0.014086307442325688,-0.022941951412172847,0.0037796840498605677,-0.1262060123683539
2016,Democratic Republic of Congo,-0.0038673663257175863,0.15367857574350635,-0.11861640502141241,-0.01784333149725422,-0.016850136992340073,-0.032150795632858394,0.008021095779489373,-0.10856019290001159
2017,Democratic Republic of Congo,-5.896371631865291e-05,0.16645920495399802,-0.13203893499059222,-0.018712043265602385,-0.02468015127539743,0.02018557973976454,-0.00457141866849853,0.0071693016221561386
2018,Democratic Republic of Congo,0.0020654405195972454,0.1695497664282511,-0.13148743246793837,-0.018302120413776848,-0.02315351597401798,0.01441799866186016,-0.004436245107107658,-0.0078711215314254
2019,Democratic Republic of Congo,-0.010423868799164255,0.13556543573185198,-0.09230215850518426,-0.015526958447482996,-0.020399551895686808,-0.027198527854639803,0.004748290936989874,-0.08248145686521302
2020,Democratic Republic of Congo,-0.023215877595542753,0.09308133654635534,-0.048518684218498365,-0.01222315675112548,-0.020642894285034928,-0.04876430646059599,0.009445806605523577,-0.09608382983788101
2021,Democratic Republic of Congo,-0.01026765933729701,0.1287463688243813,-0.08707562889621252,-0.014215159735606425,-0.031205126731599645,0.028462817175000193,-0.00740043576001541,0.06188271393553151
2022,Democratic Republic of Congo,-0.0022680342708228628,0.14536682636152476,-0.10061339724168386,-0.014248262354340048,-0.029443225393876206,0.018538073048909084,-0.005127728559500005,0.027418208420817217
2008,Egypt,-0.012674165295474523,-0.04802374795220261,0.06000498594079755,0.011191081497850336,-0.011908173214936325,0.034152224994207704,-0.03381548270666976,-0.005974035396046411
2009,Egypt,-0.010704558604074687,-0.049503748447579085,0.057382021838046686,0.009361437108794017,-0.021380155885799144,0.040765224474091324,-0.014467511574915657,-0.006335326542058329
2010,Egypt,-0.003572170609323582,-0.04609792999622097,0.06728426775806116,0.016200886683512765,-0.0004807439028224592,0.04638355099825326,-0.0005516583391948436,-0.003147193867598328
2011,Egypt,-0.006403178971222268,-0.04608878416621262,0.06673735682012064,0.008063750380090341,-0.015055891249677175,0.046065366336154434,0.004735112356400208,-0.006039518051989389
2012,Egypt,0.004338410726364252,-0.057711588520958076,0.058935343920836686,0.0215205997485231,-0.015243346751406246,0.042760688599374236,-0.04888721809573536,-0.011857905157605108
2013,Egypt,0.005203553283617366,-0.0576959163682694,0.05927383740507426,0.03480961393388285,-0.014282135554693485,0.0487197992263178,0.005003596825283692,-0.0036838050667935386
2014,Egypt,0.007522993182469197,-0.05595699421333573,0.06114281293143181,0.025310216041832034,-0.02029589311597831,0.04960496457391571,0.016104159241226382,-0.0073489036906960355
2015,Egypt,0.013184345583355087,-0.05521937523699105,0.06344669228368008,0.03547112856263541,-0.006093128528854554,0.05831616472301172,0.0247881834877764,-0.008320601175638091
2016,Egypt,0.016604145754595248,-0.05807955902072006,0.0639759666085516,0.03724976535786824,-0.008563666321104302,0.05411707932363955,0.0005975422764936411,-0.010630790842125664
2017,Egypt,0.02573616538389075,-0.06271129955665346,0.06502585328811628,0.03665673465000936,-0.005113165319016303,0.05259818963754836,-0.04352090213959141,-0.01459980095952104
2018,Egypt,0.03126721648160908,-0.06565249269819098,0.06616458528823548,0.022902289481974376,-0.0170378998337667,0.05400463331329316,-0.05651743074975356,-0.017556793897929468
2019,Egypt,0.023142053820066615,-0.0565298673044939,0.07130361574314374,0.021436519402364854,-0.024597092713292336,0.06247078388075084,0.045257990765615236,-0.004112855307305282
2020,Egypt,0.03658014260614093,-0.06881343450221188,0.06576395372068879,0.023107464227332362,-0.024071343387441466,0.0512952226866932,-0.06974396210977701,-0.018409306316062503
2021,Egypt,0.028219278678917117,-0.0612543426491358,0.06941973368091625,0.02259184037212343,-0.03609713998429167,0.06291545854322274,0.041855293149300164,-0.006189051620273771
2022,Egypt,0.0420959931018994,-0.060829890668692245,0.07870325620827497,0.019116919789806685,-0.011289293885527086,0.06138365472090857,-0.0342604511749531,-0.011223486978357155
2004,France,0.09847033506464806,-0.10492583384126171,0.06428622000925531,-0.023319591450505783,0.0234689061800559,0.08107134522508128,0.016990888449100697,-0.03125981357625532
2005,France,0.10014172760877808,-0.10528532415687143,0.06686956397699782,-0.023184417882035305,0.024882386464439844,0.08309926157896502,0.02804248134401713,-0.03192934099909115
2006,France,0.10246904729266582,-0.1057343844742674,0.0675997998351001,-0.023728618090985094,0.02455175524771614,0.08552980321758856,0.030265901368393452,-0.030290711418302283
2007,France,0.10220990730210265,-0.10463782996871472,0.06777794934924121,-0.020131657826355346,0.024316900459666342,0.08988498265278899,0.053203572948618445,-0.02891181899415781
2008,France,0.1035845274141434,-0.105257467166038,0.06718666697450261,-0.016866746672007382,0.02599997689393674,0.08472282716476573,0.0605045944114892,-0.028648784755736272
2009,France,0.1027111013289615,-0.10961782266802333,0.06255506186446612,-0.013099429371839711,0.021616632233373317,0.078515728863304,0.030352574163842256,-0.03231836975548871
2010,France,0.10011654725462012,-0.10762889469445995,0.06344128827095892,-0.01755122512659621,0.01538495253185038,0.0834921553439136,0.05143181678820114,-0.031884972275339485
2011,France,0.10619649929207771,-0.10728615294533544,0.0682421796524858,-0.02102136895122056,0.02554499741059814,0.08153789024188243,0.017939953370518676,-0.03160577203420642
2012,France,0.09744147827232406,-0.09971852280714494,0.0704328585085727,-0.023714014896112606,0.01950131814326532,0.08834310833736539,0.0836336734724116,-0.02555486698134802
2013,France,0.10104044693079439,-0.0995299980797824,0.0702738786989883,-0.02975223673907388,0.022549023798579003,0.08332360857825534,0.030582440899365584,-0.029147287548150075
2014,France,0.10165455754278849,-0.09708487393783982,0.07173881714262975,-0.03266861580760991,0.02370848478264398,0.08467064011528438,0.03770119703582949,-0.02882937120200111
2015,France,0.09423022402038864,-0.08939630784614677,0.0730643311502162,-0.03473660484620985,0.018525940021515395,0.08933045257466873,0.1139361296507814,-0.02525303557903655
2016,France,0.10395384796181548,-0.09344965873852244,0.06983219768509227,-0.03447303923514164,0.027653264854144464,0.08345231487206078,0.019657018707843643,-0.032035628159660046
2017,France,0.10827803745901114,-0.09765745630541839,0.07178941345359838,-0.03484705363494444,0.027650139354873763,0.08138823789159236,0.011778041550510415,-0.03829365370104734
2018,France,0.10854451560055851,-0.09446275027479595,0.07291743668644314,-0.03664230363878901,0.02701504415132007,0.08881363276614049,0.04270461324852231,-0.030049239736900085
2019,France,0.10575418051583317,-0.09342123530203619,0.07570461244162299,-0.03514525352192299,0.026459240626633542,0.09024997635350385,0.06957387630823184,-0.03363379118160236
2020,France,0.09912312812103553,-0.09218387168953747,0.07176434011047043,-0.03821372798270035,0.021640907929469978,0.07984833254128235,0.0366448502782208,-0.030784957668976907
2021,France,0.09485371926873425,-0.08626544168164502,0.07605846821636886,-0.042913068277954255,0.016353676786784354,0.08793588487425005,0.08974631544756992,-0.027241288256097708
2022,France,0.10777753467484685,-0.08840098204528583,0.08027942585008693,-0.04721704426707437,0.035701797407572004,0.0873923877092617,0.009569852753604854,-0.036225928708309006
2004,Germany,0.25337609438347397,-0.14079094904772885,0.0695428640420041,-0.07834384607661013,0.0362814098363117,0.03044128584910291,0.05571257258997331,-0.004496664889915129
2005,Germany,0.2548393636405796,-0.14005249999786368,0.06957008901754445,-0.08058957990792057,0.03391752447912381,0.029189912225791738,0.0752549842435026,-0.005027402098472824
2006,Germany,0.25728516587453276,-0.14342445086576974,0.06923244647066959,-0.08154521278962659,0.029515894584366993,0.03385700224343723,0.07080085596399545,-0.013426844154507636
2007,Germany,0.268279094387289,-0.14470346790094268,0.07336592322396486,-0.07986395547443527,0.044513769394219874,0.03843340661715671,0.04175889116423391,-0.011413867348926405
2008,Germany,0.2638463536399851,-0.13750958123392676,0.07620157133381346,-0.08079842252280062,0.04056316036785298,0.036872916979350495,0.11130996637299598,0.0018610480049086851
2009,Germany,0.2659323122423984,-0.14617173571240008,0.067255896793812,-0.08212239110915355,0.0356351822923944,0.029682027375176733,0.02731899951839894,-0.019228288161427524
2010,Germany,0.25462237592525067,-0.1386624857556207,0.0729465579816218,-0.08808203374276163,0.020616310279265773,0.04638731249748405,0.13812136962235005,-0.014871300000872278
2011,Germany,0.2835167532011974,-0.14743217222097618,0.07508361593071633,-0.08731086131891536,0.0520114968460946,0.037023091971507875,-0.006341241926205864,-0.015068325516407601
2012,Germany,0.26764101911643556,-0.13469657329569346,0.08111960826752007,-0.08686697079516426,0.04335102282858621,0.049759191395924614,0.14816670139650326,-0.0042101401218928546
2013,Germany,0.276909122246042,-0.13840687708829721,0.07621114199531688,-0.08728561475300135,0.04957168144889271,0.04180728085742211,0.07375674542382989,-0.010121201976840919
2014,Germany,0.2841257290478396,-0.1415764878640072,0.0762349936343313,-0.0884589368360138,0.05276978853916588,0.044183355066304886,0.05378104073416003,-0.017422606448386294
2015,Germany,0.2707192911064155,-0.12861398091085466,0.081614311265627,-0.09056552302158076,0.046602963117553256,0.056797247597731144,0.16622285598510908,-0.008123036743267033
2016,Germany,0.28598180614808344,-0.13749084583482205,0.0792223532074211,-0.09168328695984139,0.057320211269731934,0.04601345427852318,0.05534282180773596,-0.02350647399885042
2017,Germany,0.2955359823245525,-0.14330031324959672,0.0785319279154999,-0.0936143853330614,0.05637883845009789,0.04952400610952001,0.02523754133769581,-0.027080987033300745
2018,Germany,0.29382419087442013,-0.1412088794867073,0.08096781322110032,-0.09573624344380256,0.051899749603545924,0.05732994032236318,0.07198861252619508,-0.02420415090047348
2019,Germany,0.29130327637898895,-0.14047614443774645,0.08188017766372978,-0.10020700777583924,0.043984300524980896,0.055436476226415926,0.1029875640335535,-0.02328577086272992
2020,Germany,0.2862910712428081,-0.144945983673038,0.07441644939221229,-0.09901588856467808,0.03306571229511747,0.05316980920049178,0.0671131880309278,-0.0318518316481434
2021,Germany,0.2818325942899735,-0.1414491905433506,0.07714461142091857,-0.10129176505701644,0.02762388643213864,0.06112469327885969,0.10414046505515391,-0.026638282632329764
2022,Germany,0.2937720228054763,-0.14156997759718956,0.08257393755758287,-0.09890830780948115,0.05203249546117718,0.05499007791506243,0.04564797593603706,-0.017959197044563866
2004,India,0.514349769349434,0.33494448468889954,0.5371514248181981,0.22492422140863302,-0.2105099084508872,0.05892563108042126,0.0017899252688533438,-0.017601852411345303
2005,India,0.5368130645355421,0.3313007988625666,0.5712496007314712,0.2286023479620288,-0.1838649818717101,0.048667974630609366,0.010076990904049636,-0.053788912355797296
2006,India,0.5575381966530438,0.3283126144397363,0.5939748718439538,0.22913683149741945,-0.1781146197587106,0.05706677493676182,0.020809986427639798,-0.045975228145503234
2007,India,0.6021071740561826,0.31477330182511865,0.6070335093202746,0.23121551212836247,-0.1602739107101977,0.06147349625589062,-0.1280867658440995,-0.04820578124608239
2008,India,0.6271500028385355,0.3373452746577293,0.6056837440550109,0.22688806006959625,-0.16591149437681177,0.09795215698764734,-0.015448209238479269,-0.0027848066575029396
2009,India,0.6629182589287735,0.3556738161131924,0.6099220121185764,0.22635535843219803,-0.1493058777185991,0.11270339367307847,0.0029831238852413094,-0.005457353548539168
2010,India,0.7017795420588013,0.3310747118502716,0.6502091837935271,0.229042176830839,-0.1177008537192621,0.08006195163214305,-0.07421375019688332,-0.07986023292443668
2011,India,0.7289816402170485,0.33594030189760815,0.6461638987232807,0.2218131600130024,-0.14394298160503277,0.12242619792638126,-0.055991196919972445,-0.03145755810881732
2012,India,0.7544386674269258,0.3343706813609683,0.6707190731636145,0.23271767693273845,-0.12430034981448697,0.126188418560265,0.02299382903352539,-0.05458556817208488
2013,India,0.7979473240102144,0.3651132864977272,0.6809192264701649,0.24494046325585106,-0.07148839981303395,0.16666725665133225,0.062022844414454235,0.01028881793100345
2014,India,0.8238125814878954,0.3873004831704957,0.6824957558515632,0.23845188929482466,-0.07424690462715734,0.1845918884698324,0.12014173289532608,-0.007274512182031869
2015,India,0.8574971349715194,0.3567133453471767,0.7443226819490302,0.24677404601782954,-0.018752960095526575,0.1391787582712057,0.06618644107952744,-0.10742665505105894
2016,India,0.8991543448368035,0.36083183897011956,0.7299112258865783,0.24301007388809379,-0.040710495840566165,0.2156972938218575,0.06901321682185346,-0.045414079740592375
2017,India,0.9478763617588216,0.3623804175211016,0.753998899184769,0.23689675645557481,-0.002176334535925354,0.2268373799119839,0.020854059673014413,-0.08141711845964182
2018,India,0.9727652144183349,0.345379866922107,0.775924051620506,0.21567528217076165,-0.029890575042914702,0.2298118431326579,0.08303802068195508,-0.12234927651488176
2019,India,1.0301055663594876,0.36911927766982283,0.83102209576962,0.22417389822042683,0.08732713126720593,0.2548002964561074,0.043597954783302084,-0.06540237021359557
2020,India,0.9984592232276731,0.3505801035023125,0.8061066792015094,0.21855798507141772,-0.009634602088168655,0.21672652060210787,0.08999502935602362,-0.1028716598687615
2021,India,0.983764846611296,0.31954961405534815,0.7758299180581366,0.20337932691694424,-0.15465036799489426,0.24523766449788617,0.2305681963230426,-0.14030779066265192
2022,India,1.0875779737072027,0.3686795308805701,0.9025040914453286,0.2371197269298515,0.16045446016505857,0.26274391353344634,0.05901191731380615,-0.05670678328739769
1996,Indonesia,0.19994857086853426,0.12149765838340441,-0.12388996516277229,0.07286857735038725,-0.027451182433951626,-0.010933031004394023,0.01508010579681053,-0.08374081572244767
1997,Indonesia,0.2243589642951071,0.12220593230253395,-0.14641005418361336,0.0862611895876456,-0.024971327144888967,0.025717589168576405,-0.04944931693778132,0.0004894920093679882
1998,Indonesia,0.41143003018345065,0.6057526144248713,-0.6734491688264735,0.05798203397257869,-0.08136764009008926,0.5654242666699986,-0.1250318579878322,0.9531313323138635
1999,Indonesia,0.25049769797723836,0.23163906203091514,-0.21847561674038116,0.071736161295679,-0.007896000490525164,-0.28241328971536434,0.25335811260613006,-0.8030473461811931
2000,Indonesia,0.28474533530714197,0.23657103168595295,-0.256908909171626,0.05509446988388508,-0.025614011017193083,0.028489526095105695,-0.14207599967139942,-0.04131859027803212
2001,Indonesia,0.2283930293095262,0.1775377862171617,-0.14096023898890894,0.05454475131679582,-0.01709911486783097,-0.04459548653886943,0.1904530057991261,-0.19520167503565589
2002,Indonesia,0.2528209072663715,0.163237625179017,-0.15300510131194003,0.057070961844640396,-0.013007583894255279,0.011757478145518915,-0.033917026295346146,-0.032079181222659924
2003,Indonesia,0.2701435145840421,0.24257796665519682,-0.22104221566783727,0.028996866021573076,-0.043462628154912,0.10118667002601918,0.026871785457472232,0.11512172127893666
2004,Indonesia,0.24760335856919857,0.1428559395910539,-0.10871453784853924,0.036480956740766755,-0.011776657610152839,-0.07352510720019836,0.03265965337367747,-0.2208369092825961
2005,Indonesia,0.25995570075838015,0.18063614522403257,-0.13972078142345182,0.020428711433763635,-0.027425187726401377,0.05276345363493739,0.021283269086876545,0.029966697681513593
2006,Indonesia,0.2561597476841762,0.16785670693262741,-0.11682555625951599,0.01707703274743255,-0.024705357241594998,0.012232086737477976,0.0702563351311331,-0.05533324428042715
2007,Indonesia,0.31375712678968587,0.30332521036523574,-0.2623657720268587,0.013416514061473582,-0.03578771812836975,0.17537804766639845,0.007154019732948946,0.2504918272126217
2008,Indonesia,0.25083176382357114,0.09741077292799576,-0.018580608881498786,0.01652411436796271,0.01827515147450731,-0.1744673842244577,0.07194933504156563,-0.4467174022950033
2009,Indonesia,0.2562775607280369,0.12399470131319683,-0.057454734829992714,0.009351987494357629,-0.022599715601046632,0.032653379645464935,0.034221040228938446,0.01164431549597292
2010,Indonesia,0.3036481443576684,0.19312047828574058,-0.14134127099511953,0.00874771567596701,-0.0205903769678818,0.1101414717839142,-0.010367244399598281,0.12460135783656653
2011,Indonesia,0.2799986295080961,0.08463668984541645,-0.0099756627916331,0.0014252510840757399,0.007334008800386447,-0.07874942044507048,0.015930020245997423,-0.24897155509587068
2012,Indonesia,0.31978059857619745,0.14926735392457466,-0.08854916901742231,0.008465173689146552,-0.00011893646026632389,0.09670923301999523,-0.018738016662892886,0.1063451383682654
2013,Indonesia,0.33097617646227157,0.1457519586168434,-0.08689841376473387,0.020366419982525263,0.005742746512404929,0.05024697929960401,0.047796267426071244,-0.022429604692592052
2014,Indonesia,0.32541152004818796,0.15463835112962843,-0.07909625144208492,0.009554467195822466,-0.0021759014639559644,0.06383321529946215,0.11535259955704603,-0.036053878357097544
2015,Indonesia,0.35554434950716646,0.20739127261121615,-0.13365374415523606,0.005101400561516458,0.0008229298845068265,0.11832469108337133,0.060714087531363536,0.07012667253281736
2016,Indonesia,0.43316482713336946,0.3146810158682806,-0.2706546305292781,-0.010174374955608677,-0.004502233121516574,0.1988840198713459,-0.11436093420923825,0.19992329631257438
2017,Indonesia,0.3552864268909889,0.11257237189107171,-0.014359763470478761,0.003139068522990544,0.04401120835583151,-0.1378216480704676,0.12036825353836804,-0.46968320474932734
2018,Indonesia,0.35280114918430466,0.11813962091950311,-0.02152783527779292,-0.01084315288985661,0.015240763901327095,0.05204467136909645,0.08778776474170473,-0.05157428035532965
2019,Indonesia,0.3567925300797996,0.09675965697159139,0.01446523386681288,-0.013279917635298417,0.03537785228079384,0.02817243625626852,0.07339371227740596,-0.07795934488391452
2020,Indonesia,0.4204225088429515,0.2508189758963405,-0.157937604617162,-0.029576266365295426,0.011409532857330297,0.21345570904372102,0.008751131541547708,0.28536284622869174
2021,Indonesia,0.38491326731885606,0.17694411328473897,-0.07635405837294074,-0.02766526967090566,0.0026580852057618365,0.0046206084620513685,0.13398688796080765,-0.18165959956361363
2022,Indonesia,0.4082788443322102,0.19904452856639615,-0.08542782008589245,-0.0322761035674329,0.028399722908182913,0.08533162948475419,0.06700673245898002,-0.01421618076058917
2008,Iran,0.11188502115001898,-0.2015084786628087,-0.019103760096642452,0.1692200983416696,-0.03756284183105293,0.06214242695503923,-0.054122789397887276,-0.002526813130647257
2009,Iran,0.12283976311512844,-0.20790045224787831,-0.018417310664167255,0.1692998628175675,-0.035256751043375875,0.06193379560273126,-0.04861154000566848,-0.00700521288803225
2010,Iran,0.13273751092859534,-0.21433835810102944,-0.016460247912504722,0.17060546541166732,-0.03529696237143117,0.06536863872338727,-0.05801793381373218,-0.0053606809849887594
2011,Iran,0.1424468766119894,-0.22095627567222242,-0.01566198046975257,0.17909787350412482,-0.030213048740488486,0.06571050069934235,-0.06631530262085603,-0.0004809974737104339
2012,Iran,0.14463011328328815,-0.22628954121466877,-0.018369243775841888,0.17302134287934237,-0.04529526472418578,0.06469006792735191,-0.06628185772372137,-0.0005182890128633967
2013,Iran,0.14661721631917046,-0.22376497005821283,-0.016220657498360613,0.16651253800787313,-0.0468401669810924,0.07177784919325275,-0.013963439125071078,0.002924291127841756
2014,Iran,0.15134532132072046,-0.22529947674314535,-0.01626515218702806,0.16587609197121678,-0.04985192915109098,0.07505165399046654,-0.015518756106484892,0.004293146459048425
2015,Iran,0.17488797917693605,-0.2575341359382537,-0.036368676256475274,0.18908454495956856,-0.06027677523277975,0.05262452144291007,-0.17218190809167366,-0.011038195582323423
2016,Iran,0.17699356007869219,-0.2586431006573771,-0.037217429340379846,0.17850213472312718,-0.08602681909821239,0.05958082649457168,-0.07676310041768598,0.004091685456940722
2017,Iran,0.19932650390372483,-0.2952959112219207,-0.06765459360046265,0.26686880314355227,-0.07605904594890157,0.05387560278635233,-0.08376168172692687,0.010823305148496573
2018,Iran,0.21973166182750115,-0.31654610865665733,-0.07941108276104919,0.30048899654448874,-0.06796955817337014,0.06303440688134798,-0.10381083205431456,0.003858955822108649
2019,Iran,0.22780453746508886,-0.3135871607874641,-0.08369371090628143,0.284332513230429,-0.08349108405791586,0.06754082321937213,-0.08686875343253897,0.021325009457371175
2020,Iran,0.20611563708630154,-0.278912072211808,-0.047074985114176904,0.20508411407929153,-0.09822588959453268,0.07172020751564391,0.020395337385910203,0.01813587674661815
2021,Iran,0.20782475119533803,-0.2752426538094408,-0.04102808116435999,0.19905040032961874,-0.09007975477403507,0.06683441336016802,-0.006667568305198683,0.02500672434883155
2022,Iran,0.2232865712364911,-0.31134553476331395,-0.07819003461456743,0.28970241515685086,-0.08519518915988704,0.06846100616793943,-0.0027454954986680332,0.021315999708931107
2004,Italy,0.09325431602711559,-0.12235427735351709,0.07205530772838863,-0.026319944137101644,0.0100624788010735,0.08774561286865432,-0.04073602904987426,-0.023913042089523426
2005,Italy,0.0946713571573145,-0.11995656135076327,0.07639774093739954,-0.038412593537954384,0.0037290656489440102,0.08650116637770358,-0.0014205714056265818,-0.022141658238495524
2006,Italy,0.09873592981004158,-0.12639871600135402,0.07676320718593009,-0.03987783180558135,-0.0007566815432617395,0.08298113048832102,-0.022042352454903196,-0.027145502427639915
2007,Italy,0.09578527629669994,-0.12248803092621108,0.08053052921452399,-0.040370922503839966,-0.001314623213193071,0.09238753819922314,0.03409518383137522,-0.019441355025020653
2008,Italy,0.09869675641383716,-0.11457894065864205,0.07261636078209534,-0.04063165924144058,-0.0012890985558932598,0.09845966410849506,0.0186706954089537,-0.0028119852365679357
2009,Italy,0.09121312518405426,-0.12273164584605901,0.07161885257127919,-0.039559314666908194,-0.013878027904475778,0.07793769896965147,0.01269851915381674,-0.029625301485804358
2010,Italy,0.08146910865434662,-0.10965141990090783,0.06728356448391988,-0.04596632035840722,-0.028653865576342964,0.09196258108878437,0.09878996151877047,-0.005224730700007456
2011,Italy,0.09490252451404294,-0.1200663632295093,0.07426135718379208,-0.03968764806967792,-0.0022508659773059036,0.07219676826466699,-0.02128097205456887,-0.028746835792225818
2012,Italy,0.08288798352070532,-0.10833542023067291,0.07116737489662965,-0.03761375257828888,-0.010771724721434279,0.08494647624389547,0.07499530017279435,-0.0023444663971066266
2013,Italy,0.07533107694168965,-0.1121267258191625,0.0708101739039813,-0.03747877110425337,-0.018636144547548392,0.07072995281511228,0.05852112261184348,-0.020146157074435178
2014,Italy,0.06886288985692046,-0.10649964922174414,0.07124609289423794,-0.03303241628461198,-0.016015934490534622,0.07509350540418107,0.0796752838691565,-0.010113538452783762
2015,Italy,0.06335372784654725,-0.09821726200702291,0.0762787645455883,-0.03334228525056522,-0.005568943550356645,0.07861967563252512,0.09718340207707896,-0.010474286617690778
2016,Italy,0.08058590286876903,-0.10858299697421782,0.06985415243855807,-0.0323414015120611,0.003401142834398464,0.06613554534852027,-0.026992182277619355,-0.020199787422268804
2017,Italy,0.08091763657953886,-0.10770760102090624,0.06921300917329073,-0.03900712389832947,-0.005740546737948775,0.06894448596526076,-0.005533465391931561,-0.017573964642513477
2018,Italy,0.0827100399499168,-0.11157755821692439,0.06994014160170726,-0.03705394030273353,-0.00675689615122443,0.06615359046338222,-0.004452900133849512,-0.021191695666356564
2019,Italy,0.07913593925412853,-0.10660972200438831,0.0727062580188327,-0.038688617610700755,-0.006004089481205532,0.07505878221304446,0.043358019665362825,-0.014219489661496713
2020,Italy,0.07455136832455751,-0.11022484892650453,0.06424954752287544,-0.031271848796182104,-0.01201938225593379,0.06294603952407425,0.011404121778222096,-0.01321353984950304
2021,Italy,0.06780619312664515,-0.10304654023251683,0.06888877388949123,-0.040109896125702794,-0.020569215212141417,0.07082104196072644,0.0694810309505975,-0.010245962696139968
